Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,5,6,1,34.07,0.0,56.86,6.8,1.56,44.79,0,0.0
6,6,6,1,34.07,0.0,58.71,5.3,8.64,42.760000000000005,0,0.0
6,7,6,1,34.07,0.0,59.13,8.3,16.2,48.79,0,62.76908000000001
6,8,6,1,34.07,0.0,57.05,11.7,6.96,47.82,0,129.96720000000002
6,9,6,1,34.06,0.0,54.49,7.5,4.92,37.83,0,192.8685
6,10,6,1,34.05,0.0,52.89,5.1,4.92,34.16,0,282.0741
6,11,6,1,34.04,0.0,51.86,5.4,1.92,36.43,0,445.4879
6,12,6,1,34.04,0.0,50.7,5.5,2.88,36.78,0,546.8936
6,13,6,1,34.04,0.0,50.14,6.5,9.0,38.72,0,462.6204000000001
6,14,6,1,34.07,0.0,48.25,13.1,1.32,50.7,0,492.6878
6,15,6,1,34.07,0.0,46.33,7.8,0.6,45.84,0,480.0246000000001
6,16,6,1,34.07,0.0,44.93,10.1,1.08,51.510000000000005,0,369.8167
6,17,6,1,34.07,0.0,43.42,13.1,1.68,54.54,0,234.1482
6,18,6,1,34.07,0.0,42.91,14.3,3.6,54.8,0,110.1969
6,19,6,1,34.07,0.0,43.83,10.2,2.28,46.75,0,17.18475
6,20,6,1,34.07,0.0,44.7,14.6,0.72,51.85,0,0.0
6,21,6,1,34.07,0.0,45.02,15.6,3.84,52.46,0,0.0
6,22,6,1,34.07,0.0,46.39,11.7,2.04,45.71,0,0.0
6,23,6,1,34.07,0.0,47.87,10.2,0.96,42.370000000000005,0,0.0
6,24,6,1,34.07,0.0,49.54,7.2,3.12,36.98,0,0.0
6,1,7,1,34.07,0.0,51.76,6.8,0.72,35.99,0,0.0
6,2,7,1,34.07,0.0,53.69,7.5,0.12,36.39,0,0.0
6,3,7,1,34.04,0.0,55.21,5.9,0.12,33.17,0,0.0
6,4,7,1,34.03,0.0,56.38,6.1,0.24,32.93,0,0.0
6,5,7,1,34.03,0.0,57.14,7.1,4.8,33.65,0,0.0
6,6,7,1,34.03,0.0,56.650000000000006,5.9,6.72,41.97,0,0.0
6,7,7,1,34.05,0.0,54.620000000000005,7.8,9.24,50.64,0,56.36796
6,8,7,1,34.09,0.05,52.59,6.6,6.48,50.72,0,254.4971
6,9,7,1,34.2,0.13,50.85,9.0,1.8,54.87,0,494.9978
6,10,7,1,34.09,0.02,50.49,6.1,2.28,52.37,0,642.3483
6,11,7,1,34.07,0.0,50.18,6.7,4.56,52.12,0,746.6866000000001
6,12,7,1,34.07,0.0,49.38,8.2,2.52,54.94,0,705.0714000000002
6,13,7,1,34.07,0.0,48.15,7.1,4.8,54.39,0,851.3593000000001
6,14,7,1,34.08,0.01,45.56,15.0,3.96,69.86,0,761.2088000000001
6,15,7,1,34.07,0.0,43.35,11.8,3.48,70.0,0,788.3546000000001
6,16,7,1,34.1,0.02,42.86,7.5,3.48,68.15,0,675.8675
6,17,7,1,34.16,0.09,42.77,7.0,4.56,68.47999999999999,0,482.1762
6,18,7,1,34.2,0.13,43.65,9.8,2.04,71.96000000000001,0,231.9405
6,19,7,1,34.08,0.0,44.45,8.7,3.72,64.27000000000001,0,27.490870000000005
6,20,7,1,34.07,0.0,44.6,12.0,5.16,60.94,0,0.0
6,21,7,1,34.07,0.0,44.91,9.5,1.08,54.73,0,0.0
6,22,7,1,34.07,0.0,45.49,11.8,1.32,55.91,0,0.0
6,23,7,1,34.07,0.0,46.54,10.0,0.72,51.010000000000005,0,0.0
6,24,7,1,34.07,0.0,48.42,6.9,0.36,44.54,0,0.0
6,1,1,1,34.07,0.0,50.03,8.3,0.96,45.18,0,0.0
6,2,1,1,34.07,0.0,51.65,7.0,1.44,41.22,0,0.0
6,3,1,1,34.07,0.0,53.51,6.4,0.12,39.31,0,0.0
6,4,1,1,34.07,0.0,54.61,8.1,0.12,41.52,0,0.0
6,5,1,1,34.07,0.0,55.63,6.9,0.6,38.6,0,0.0
6,6,1,1,34.07,0.0,55.06,9.0,0.84,52.89,0,0.0
6,7,1,1,34.09,0.02,53.72,5.8,3.0,52.53,0,47.37546000000001
6,8,1,1,34.239999999999995,0.17,52.47,6.7,4.68,54.33,0,260.20500000000004
6,9,1,1,34.28,0.2,51.58,6.8,8.88,56.01,0,485.6170000000001
6,10,1,1,34.19,0.12,50.63,7.0,10.08,57.64,0,664.2471
6,11,1,1,34.08,0.0,49.87,8.8,2.04,56.35,0,701.8803
6,12,1,1,34.07,0.0,49.13,7.8,6.36,54.09,0,738.3860000000001
6,13,1,1,34.07,0.0,48.96,8.1,6.96,57.37,0,908.6946
6,14,1,1,34.07,0.0,47.41,12.1,3.72,66.24000000000001,0,878.7097000000001
6,15,1,1,34.07,0.0,45.73,10.0,5.28,65.12,0,774.5155000000001
6,16,1,1,34.07,0.0,44.73,9.6,4.2,66.74000000000001,0,652.2857
6,17,1,1,34.129999999999995,0.06,43.94,12.7,3.12,71.66,0,488.92250000000007
6,18,1,1,34.14,0.06,43.5,12.5,3.0,71.28999999999999,0,236.04460000000003
6,19,1,1,34.07,0.0,43.76,8.0,2.88,58.25,0,29.040550000000003
6,20,1,1,34.07,0.0,45.54,8.4,6.6,52.27,0,0.0
6,21,1,1,34.07,0.0,46.32,12.0,2.64,55.9,0,0.0
6,22,1,1,34.07,0.0,46.29,15.7,4.92,58.92,0,0.0
6,23,1,1,34.07,0.0,47.25,10.6,0.84,49.43,0,0.0
6,24,1,1,34.07,0.0,49.63,6.9,0.6,42.86,0,0.0
6,1,2,1,34.07,0.0,51.96,7.5,0.36,43.21,0,0.0
6,2,2,1,34.07,0.0,53.46,8.1,0.72,43.42,0,0.0
6,3,2,1,34.07,0.0,54.63,6.6,0.0,39.89,0,0.0
6,4,2,1,34.07,0.0,54.83,10.2,0.48,45.35,0,0.0
6,5,2,1,34.06,0.0,56.25,4.8,0.72,35.94,0,0.0
6,6,2,1,34.07,0.0,57.74,6.7,3.0,43.63,0,0.0
6,7,2,1,34.07,0.0,57.48,6.7,13.56,48.21,0,84.08565000000002
6,8,2,1,34.07,0.0,56.18000000000001,10.2,9.6,57.52,0,222.1318
6,9,2,1,34.07,0.0,54.49,7.8,11.04,55.91,0,381.93430000000006
6,10,2,1,34.07,0.0,53.04,6.8,3.84,56.07,0,522.4043
6,11,2,1,34.07,0.0,51.61,7.7,2.64,57.05,0,654.7134
6,12,2,1,34.07,0.0,49.84,7.4,0.48,53.62,0,741.5254000000001
6,13,2,1,34.07,0.0,48.06,6.9,3.36,53.13,0,857.2421000000002
6,14,2,1,34.07,0.0,46.73,12.2,2.4,66.67,0,861.3847000000001
6,15,2,1,34.11,0.04,45.06,14.8,5.28,74.75999999999999,0,818.2669000000001
6,16,2,1,34.08,0.0,43.98,7.2,0.96,65.74000000000001,0,643.7321000000001
6,17,2,1,34.07,0.0,43.58,6.4,1.92,63.52,0,396.5214
6,18,2,1,34.07,0.0,44.41,8.4,2.16,64.03,0,159.67270000000002
6,19,2,1,34.07,0.0,45.54,9.6,5.04,62.1,0,28.04175
6,20,2,1,34.07,0.0,45.91,10.7,3.6,58.6,0,0.0
6,21,2,1,34.07,0.0,46.01,11.7,2.28,58.13,0,0.0
6,22,2,1,34.07,0.0,46.36,13.1,1.56,58.19,0,0.0
6,23,2,1,34.07,0.0,48.16,10.1,1.08,52.64,0,0.0
6,24,2,1,34.07,0.0,50.98,6.9,0.36,46.93,0,0.0
6,1,3,1,34.07,0.0,53.88,5.8,0.48,44.58,0,0.0
6,2,3,1,34.07,0.0,55.91,6.1,0.12,44.1,0,0.0
6,3,3,1,34.07,0.0,57.22,6.3,0.36,43.02,0,0.0
6,4,3,1,34.07,0.0,57.85,6.7,0.0,42.5,0,0.0
6,5,3,1,34.07,0.0,57.83,7.3,0.72,42.59,0,0.0
6,6,3,1,34.07,0.0,57.17,6.2,1.8,51.45,0,0.0
6,7,3,1,34.2,0.12,55.0,9.0,24.12,59.19,0,47.75595
6,8,3,1,34.28,0.21,53.21,7.9,10.2,57.75,0,243.4388
6,9,3,1,34.34,0.26,51.6,7.3,9.72,57.92,0,474.9877000000001
6,10,3,1,34.260000000000005,0.18,50.15,7.2,11.28,58.74,0,635.9947000000001
6,11,3,1,34.09,0.02,49.38,6.8,1.92,58.46,0,784.8511000000001
6,12,3,1,34.07,0.0,48.46,8.9,4.56,61.18,0,759.0088000000001
6,13,3,1,34.07,0.0,47.58,6.8,3.24,58.59,0,876.7770000000002
6,14,3,1,34.08,0.01,45.75,11.8,5.16,69.33,0,860.1186000000001
6,15,3,1,34.07,0.0,44.62,6.8,1.44,67.16,0,801.2939
6,16,3,1,34.08,0.0,44.16,6.0,0.84,68.00999999999999,0,645.4712000000001
6,17,3,1,34.260000000000005,0.18,42.59,13.0,3.12,74.86,0,443.9567
6,18,3,1,34.25,0.17,42.34,11.2,7.8,73.35,0,218.3555
6,19,3,1,34.09,0.02,42.57,11.6,2.04,68.89,0,28.691520000000004
6,20,3,1,34.07,0.0,43.39,12.1,5.28,62.08,0,0.0
6,21,3,1,34.07,0.0,44.19,14.7,7.44,63.64,0,0.0
6,22,3,1,34.07,0.0,45.01,15.9,6.48,62.95,0,0.0
6,23,3,1,34.07,0.0,46.66,9.8,1.44,52.35,0,0.0
6,24,3,1,34.07,0.0,48.74,7.9,2.64,47.9,0,0.0
6,1,4,1,34.07,0.0,50.28,7.6,0.48,46.15,0,0.0
6,2,4,1,34.07,0.0,52.27,5.8,0.12,42.08,0,0.0
6,3,4,1,34.07,0.0,54.11,6.1,0.0,41.15,0,0.0
6,4,4,1,34.07,0.0,54.94,6.5,1.92,40.44,0,0.0
6,5,4,1,34.07,0.0,55.96,5.5,1.2,37.77,0,0.0
6,6,4,1,34.09,0.02,53.96,13.8,6.96,61.51,0,0.0
6,7,4,1,34.2,0.13,51.54,10.1,10.92,58.41,0,50.36207000000001
6,8,4,1,34.43,0.36,49.44,12.0,11.28,60.2,0,249.5933
6,9,4,1,34.56,0.49,47.45,13.4,10.56,62.2,0,480.3271
6,10,4,1,34.47,0.39,46.03,11.4,2.04,61.09,0,664.6761
6,11,4,1,34.29,0.22,45.59,12.1,0.72,63.27,0,788.9321000000001
6,12,4,1,34.16,0.09,44.96,12.2,1.68,64.77000000000001,0,859.419
6,13,4,1,34.120000000000005,0.04,44.18,12.0,1.32,65.1,0,847.5775000000001
6,14,4,1,34.11,0.03,43.54,13.0,5.04,69.2,0,800.7417
6,15,4,1,34.120000000000005,0.04,42.82,12.3,1.32,73.12,0,767.5217
6,16,4,1,34.22,0.15,41.93,11.7,1.08,73.53999999999999,0,611.9465000000001
6,17,4,1,34.45,0.38,41.2,11.6,3.72,73.75999999999999,0,484.33220000000006
6,18,4,1,34.61,0.54,40.8,11.8,0.6,74.41,0,244.8589
6,19,4,1,34.4,0.33,40.5,13.0,3.0,73.57,0,30.621690000000005
6,20,4,1,34.16,0.08,40.73,16.8,3.48,71.13,0,0.0
6,21,4,1,34.25,0.18,40.5,21.0,3.24,72.02000000000001,0,0.0
6,22,4,1,34.43,0.35,40.21,25.9,0.36,73.8,0,0.0
6,23,4,1,34.18,0.1,42.1,15.8,1.8,63.12,0,0.0
6,24,4,1,34.07,0.0,44.78,8.1,0.48,51.46,0,0.0
6,1,5,1,34.07,0.0,46.2,14.6,0.48,59.52,0,0.0
6,2,5,1,34.07,0.0,46.67,12.9,0.48,54.46,0,0.0
6,3,5,1,34.07,0.0,47.49,12.8,0.24,52.54,0,0.0
6,4,5,1,34.07,0.0,49.6,6.9,2.16,42.35,0,0.0
6,5,5,1,34.07,0.0,50.66,13.5,2.64,52.28,0,0.0
6,6,5,1,34.08,0.0,49.51,12.1,3.6,58.45,0,0.0
6,7,5,1,34.14,0.07,48.75,8.6,22.68,56.98,0,51.65512
6,8,5,1,34.3,0.23,47.96,10.5,8.76,59.23,0,241.8658
6,9,5,1,34.43,0.36,46.64,11.9,13.56,61.41,0,458.6208
6,10,5,1,34.2,0.12,46.25,6.1,3.72,56.26,0,592.8967
6,11,5,1,34.09,0.02,45.64,10.7,2.52,61.48,0,663.4815
6,12,5,1,34.07,0.0,45.02,11.4,5.16,61.31,0,721.5681000000001
6,13,5,1,34.07,0.0,45.11,11.3,3.24,61.97,0,840.8301
6,14,5,1,34.09,0.01,44.94,13.0,2.64,69.75,0,846.4797000000001
6,15,5,1,34.09,0.01,43.22,10.7,2.64,71.62,0,769.9263000000001
6,16,5,1,34.18,0.1,41.06,11.5,2.04,72.25,0,659.4126000000001
6,17,5,1,34.33,0.26,39.18,12.2,5.64,72.55,0,451.3707
6,18,5,1,34.46,0.38,38.38,13.6,2.4,73.72999999999999,0,230.0815
6,19,5,1,34.22,0.15,39.03,12.6,1.8,70.96000000000001,0,29.90537
6,20,5,1,34.129999999999995,0.05,39.33,17.1,2.28,68.8,0,0.0
6,21,5,1,34.129999999999995,0.06,40.01,17.1,6.12,66.53,0,0.0
6,22,5,1,34.14,0.07,41.13,18.8,2.88,66.81,0,0.0
6,23,5,1,34.08,0.0,43.58,10.3,1.44,54.65,0,0.0
6,24,5,1,34.07,0.0,45.02,15.6,0.6,60.25,0,0.0
6,1,6,1,34.07,0.0,46.86,6.3,0.36,44.74,0,0.0
6,2,6,1,34.07,0.0,49.39,6.6,1.56,43.84,0,0.0
6,3,6,1,34.07,0.0,51.34,6.3,0.36,41.86,0,0.0
6,4,6,1,34.07,0.0,53.61,5.6,0.48,39.43,0,0.0
6,5,6,1,34.07,0.0,55.27,5.6,1.56,38.44,0,0.0
6,6,6,1,34.07,0.0,56.25,4.8,8.16,40.65,0,0.0
6,7,6,1,34.09,0.01,54.510000000000005,10.3,13.92,57.75,0,72.91812
6,8,6,1,34.32,0.25,50.99,11.7,9.36,60.84,0,242.8899
6,9,6,1,34.36,0.29,49.17,8.2,4.08,57.6,0,476.1691
6,10,6,1,34.22,0.14,48.17,6.3,4.2,56.6,0,647.4149
6,11,6,1,34.08,0.01,47.38,7.4,1.32,57.76,0,771.0021
6,12,6,1,34.07,0.0,46.77,6.2,1.92,55.41,0,851.0447000000001
6,13,6,1,34.07,0.0,45.5,7.1,2.16,58.28,0,855.8770000000002
6,14,6,1,34.27,0.19,41.53,17.8,1.8,72.03,0,725.2344
6,15,6,1,34.09,0.01,40.06,9.1,0.72,68.25999999999999,0,715.9119000000001
6,16,6,1,34.08,0.0,40.31,7.7,4.92,68.91,0,558.6537000000001
6,17,6,1,34.22,0.15,40.75,12.4,2.04,74.07,0,386.2617
6,18,6,1,34.2,0.12,41.23,12.8,4.8,73.81,0,163.6965
6,19,6,1,34.120000000000005,0.04,42.38,11.0,1.8,68.22999999999999,0,28.703950000000003
6,20,6,1,34.15,0.08,42.51,15.8,1.56,68.52000000000001,0,0.0
6,21,6,1,34.21,0.13,42.1,18.7,1.44,69.31,0,0.0
6,22,6,1,34.1,0.03,43.21,13.2,1.92,61.35,0,0.0
6,23,6,1,34.07,0.0,45.41,9.8,1.2,54.9,0,0.0
6,24,6,1,34.07,0.0,48.07,7.6,0.96,50.04,0,0.0
6,1,7,1,34.07,0.0,50.99,5.9,0.6,46.370000000000005,0,0.0
6,2,7,1,34.07,0.0,52.81,6.5,0.36,46.16,0,0.0
6,3,7,1,34.07,0.0,53.44,7.8,0.0,46.41,0,0.0
6,4,7,1,34.07,0.0,54.09,7.2,0.0,43.42,0,0.0
6,5,7,1,34.07,0.0,54.68000000000001,7.7,0.48,43.06,0,0.0
6,6,7,1,34.07,0.0,54.91,6.2,6.84,45.54,0,0.0
6,7,7,1,34.09,0.02,53.73,6.1,12.6,54.7,0,52.88569
6,8,7,1,34.230000000000004,0.15,51.68,7.7,6.24,57.25,0,245.7147
6,9,7,1,34.34,0.26,49.86,8.5,6.0,58.9,0,468.2403000000001
6,10,7,1,34.27,0.19,48.93,6.7,4.08,58.25,0,660.8305
6,11,7,1,34.11,0.03,48.62,7.1,3.36,59.41,0,785.6266
6,12,7,1,34.07,0.0,47.56,9.0,1.44,61.17,0,772.6543
6,13,7,1,34.07,0.0,46.15,7.7,3.96,59.29,0,832.7187000000001
6,14,7,1,34.14,0.07,44.71,14.9,14.76,71.71000000000001,0,844.1279000000001
6,15,7,1,34.08,0.0,43.39,9.0,1.08,69.49000000000001,0,738.8953
6,16,7,1,34.08,0.01,42.52,7.2,2.88,69.19,0,600.2711
6,17,7,1,34.120000000000005,0.05,42.29,8.9,7.8,71.72999999999999,0,388.8808000000001
6,18,7,1,34.08,0.0,43.22,7.0,2.28,68.14,0,170.8377
6,19,7,1,34.07,0.0,44.31,7.5,1.08,63.66,0,29.47659
6,20,7,1,34.07,0.0,45.01,9.0,1.32,58.72,0,0.0
6,21,7,1,34.07,0.0,44.19,10.7,1.56,58.4,0,0.0
6,22,7,1,34.07,0.0,44.35,12.1,3.36,57.75,0,0.0
6,23,7,1,34.07,0.0,45.69,14.5,0.96,59.62,0,0.0
6,24,7,1,34.07,0.0,47.58,7.7,0.72,47.91,0,0.0
6,1,1,1,34.07,0.0,49.13,8.1,0.72,47.0,0,0.0
6,2,1,1,34.07,0.0,50.88,6.2,0.48,43.2,0,0.0
6,3,1,1,34.07,0.0,52.46,7.7,0.24,45.13,0,0.0
6,4,1,1,34.07,0.0,52.86,8.1,1.56,44.33,0,0.0
6,5,1,1,34.07,0.0,53.46,7.5,1.8,42.2,0,0.0
6,6,1,1,34.07,0.0,54.09,6.7,2.64,44.1,0,0.0
6,7,1,1,34.07,0.0,54.14,6.3,3.12,49.260000000000005,0,80.79632000000001
6,8,1,1,34.07,0.0,53.06,8.3,4.44,57.07,0,224.8081
6,9,1,1,34.07,0.0,51.41,6.5,11.64,56.92,0,405.0123
6,10,1,1,34.07,0.0,50.18,7.4,13.32,58.61,0,534.8431
6,11,1,1,34.07,0.0,49.47,7.5,3.36,57.77,0,632.1766000000001
6,12,1,1,34.07,0.0,49.07,11.0,12.0,62.58,0,721.0214000000001
6,13,1,1,34.07,0.0,48.51,8.9,2.04,61.62,0,709.6804000000001
6,14,1,1,34.08,0.0,47.42,12.1,3.12,65.83,0,673.8193
6,15,1,1,34.07,0.0,46.88,10.1,6.24,62.73,0,519.8941
6,16,1,1,34.07,0.0,47.51,6.1,5.64,51.19,0,290.1723
6,17,1,1,34.07,0.0,46.6,14.5,0.84,59.56,0,201.3968
6,18,1,1,34.07,0.0,46.77,7.3,5.52,46.93,0,83.31653
6,19,1,1,34.07,0.0,47.36,10.3,3.84,49.89,0,25.797860000000004
6,20,1,1,34.07,0.0,48.76,9.6,5.76,46.870000000000005,0,0.0
6,21,1,1,34.07,0.0,49.77,13.8,3.0,53.04,0,0.0
6,22,1,1,34.07,0.0,50.6,10.9,1.32,47.13,0,0.0
6,23,1,1,34.07,0.0,52.22,8.1,1.08,41.97,0,0.0
6,24,1,1,34.07,0.0,53.83,8.4,0.36,42.3,0,0.0
6,1,2,1,34.07,0.0,55.03,7.7,0.12,40.78,0,0.0
6,2,2,1,34.07,0.0,54.93000000000001,11.4,0.24,46.870000000000005,0,0.0
6,3,2,1,34.07,0.0,55.25,7.5,0.0,39.33,0,0.0
6,4,2,1,34.07,0.0,57.02,6.4,0.24,37.22,0,0.0
6,5,2,1,34.07,0.0,58.21,7.5,1.32,39.05,0,0.0
6,6,2,1,34.06,0.0,58.900000000000006,5.7,2.76,40.13,0,0.0
6,7,2,1,34.06,0.0,58.25,6.4,15.72,47.11,0,81.27438000000001
6,8,2,1,34.07,0.0,56.0,7.5,7.68,51.21,0,217.6779
6,9,2,1,34.07,0.0,54.02,9.2,13.56,56.23,0,341.57090000000005
6,10,2,1,34.07,0.0,53.31,6.8,4.32,54.1,0,454.0767000000001
6,11,2,1,34.07,0.0,52.79,7.2,4.44,56.14,0,560.8394000000001
6,12,2,1,34.07,0.0,52.35,5.7,3.12,55.47,0,578.9927
6,13,2,1,34.07,0.0,51.43,6.4,1.2,60.09,0,587.7531000000001
6,14,2,1,34.11,0.04,48.04,13.0,1.56,71.49000000000001,0,542.9501
6,15,2,1,34.07,0.0,46.9,7.4,4.56,63.08,0,436.1478
6,16,2,1,34.08,0.0,46.81,6.8,0.6,54.53,0,304.5031000000001
6,17,2,1,34.07,0.0,45.99,9.9,1.92,53.29,0,154.0858
6,18,2,1,34.07,0.0,45.93,7.7,1.56,49.07,0,92.34247
6,19,2,1,34.07,0.0,46.83,7.6,1.92,47.42,0,21.013410000000004
6,20,2,1,34.07,0.0,47.76,11.7,8.4,50.71,0,0.0
6,21,2,1,34.07,0.0,48.37,10.7,1.56,47.68,0,0.0
6,22,2,1,34.07,0.0,47.97,13.2,1.08,50.02,0,0.0
6,23,2,1,34.07,0.0,48.18,9.1,1.08,42.63,0,0.0
6,24,2,1,34.07,0.0,49.69,7.7,0.6,40.11,0,0.0
6,1,3,1,34.07,0.0,51.48,6.9,0.48,38.64,0,0.0
6,2,3,1,34.07,0.0,54.3,5.7,1.92,37.46,0,0.0
6,3,3,1,34.07,0.0,57.13,6.4,0.36,39.68,0,0.0
6,4,3,1,34.07,0.0,58.8,6.5,0.12,39.93,0,0.0
6,5,3,1,34.07,0.0,59.790000000000006,6.6,0.72,40.04,0,0.0
6,6,3,1,34.07,0.0,59.36,8.1,4.08,46.72,0,0.0
6,7,3,1,34.07,0.0,57.88,7.3,24.6,50.77,0,80.06284000000001
6,8,3,1,34.07,0.0,55.99,7.7,13.08,53.76,0,217.0938
6,9,3,1,34.07,0.0,54.510000000000005,6.3,7.2,53.7,0,350.2235
6,10,3,1,34.07,0.0,52.6,7.1,5.52,57.44,0,466.53640000000007
6,11,3,1,34.07,0.0,50.87,5.4,2.76,55.34,0,588.1051
6,12,3,1,34.07,0.0,49.11,7.7,3.36,59.57,0,575.7917000000001
6,13,3,1,34.07,0.0,48.02,6.3,1.68,59.54,0,553.0371000000001
6,14,3,1,34.07,0.0,46.38,12.5,2.16,67.16,0,407.81950000000006
6,15,3,1,34.07,0.0,45.6,6.8,3.84,55.4,0,368.8927000000001
6,16,3,1,34.07,0.0,46.14,5.6,1.44,50.79,0,241.7943
6,17,3,1,34.07,0.0,45.71,11.6,2.4,58.51,0,169.96210000000002
6,18,3,1,34.07,0.0,46.62,7.8,1.92,52.21,0,92.15998000000002
6,19,3,1,34.07,0.0,47.7,9.8,4.08,52.72,0,25.04491
6,20,3,1,34.07,0.0,48.78,10.3,4.68,51.14,0,0.0
6,21,3,1,34.07,0.0,49.0,13.8,3.24,55.37,0,0.0
6,22,3,1,34.07,0.0,47.84,19.4,2.88,62.08,0,0.0
6,23,3,1,34.07,0.0,48.23,10.2,0.6,46.07,0,0.0
6,24,3,1,34.07,0.0,50.9,7.2,0.6,40.72,0,0.0
6,1,4,1,34.07,0.0,52.9,7.4,0.6,40.49,0,0.0
6,2,4,1,34.07,0.0,54.400000000000006,6.8,0.24,38.89,0,0.0
6,3,4,1,34.07,0.0,55.47,7.1,0.24,38.95,0,0.0
6,4,4,1,34.06,0.0,56.34,5.8,5.28,36.55,0,0.0
6,5,4,1,34.05,0.0,57.6,5.4,0.96,34.94,0,0.0
6,6,4,1,34.07,0.0,56.78,10.5,6.36,46.28,0,0.0
6,7,4,1,34.07,0.0,54.61,12.8,10.8,53.67,0,81.13567
6,8,4,1,34.07,0.0,51.59,12.3,3.6,55.6,0,213.5639
6,9,4,1,34.09,0.02,48.23,14.9,12.12,61.98,0,381.9651
6,10,4,1,34.08,0.0,46.04,12.0,5.88,58.52,0,523.8519
6,11,4,1,34.07,0.0,45.56,10.7,3.36,56.54,0,632.2173000000001
6,12,4,1,34.07,0.0,45.62,11.5,0.72,58.48,0,754.9223000000001
6,13,4,1,34.07,0.0,45.32,11.9,1.32,61.82,0,711.4272
6,14,4,1,34.07,0.0,44.45,12.9,1.32,67.28999999999999,0,670.6546000000001
6,15,4,1,34.08,0.01,43.83,14.0,0.6,70.38,0,516.8284
6,16,4,1,34.07,0.0,43.84,11.7,0.96,64.05,0,356.8444
6,17,4,1,34.07,0.0,43.86,12.5,0.6,62.48,0,232.7732
6,18,4,1,34.07,0.0,44.09,12.7,1.08,60.57,0,95.61299
6,19,4,1,34.07,0.0,44.77,14.2,1.2,60.54,0,23.12189
6,20,4,1,34.07,0.0,45.88,17.2,1.56,60.34,0,0.0
6,21,4,1,34.07,0.0,46.08,15.8,2.16,55.09,0,0.0
6,22,4,1,34.09,0.02,44.67,24.7,0.84,65.34,0,0.0
6,23,4,1,34.07,0.0,44.49,16.9,2.16,51.73,0,0.0
6,24,4,1,34.07,0.0,47.0,7.2,0.24,36.6,0,0.0
6,1,5,1,34.07,0.0,49.35,11.5,0.24,43.2,0,0.0
6,2,5,1,34.07,0.0,49.92,13.0,0.12,44.85,0,0.0
6,3,5,1,34.07,0.0,50.57,12.4,0.24,43.23,0,0.0
6,4,5,1,34.05,0.0,52.99,6.3,2.16,33.47,0,0.0
6,5,5,1,34.07,0.0,53.13,13.6,1.56,45.63,0,0.0
6,6,5,1,34.07,0.0,52.92,11.2,4.44,42.43,0,0.0
6,7,5,1,34.07,0.0,53.87,7.7,23.52,40.49,0,77.74789000000001
6,8,5,1,34.07,0.0,54.68000000000001,7.4,7.2,44.22,0,199.4652
6,9,5,1,34.07,0.0,52.68,13.9,12.6,59.78,0,347.59340000000003
6,10,5,1,34.07,0.0,52.01,6.9,7.56,51.73,0,525.0091000000001
6,11,5,1,34.07,0.0,52.13,10.0,5.4,57.87,0,666.4273000000001
6,12,5,1,34.07,0.0,51.55,12.3,4.2,62.4,0,768.9913
6,13,5,1,34.07,0.0,50.3,12.1,3.0,64.28999999999999,0,715.6369
6,14,5,1,34.07,0.0,48.2,13.5,1.08,67.97,0,641.8621
6,15,5,1,34.07,0.0,46.52,11.3,2.4,64.3,0,496.2254
6,16,5,1,34.07,0.0,45.13,12.1,1.08,64.86,0,382.9100000000001
6,17,5,1,34.07,0.0,44.51,11.3,2.76,63.3,0,280.819
6,18,5,1,34.07,0.0,44.87,12.5,3.96,59.4,0,97.99823
6,19,5,1,34.07,0.0,44.82,16.3,2.28,60.54,0,7.768464000000001
6,20,5,1,34.07,0.0,45.42,14.3,1.68,56.39,0,0.0
6,21,5,1,34.08,0.01,45.38,20.9,4.92,63.73,0,0.0
6,22,5,1,34.07,0.0,45.25,16.4,1.8,54.29,0,0.0
6,23,5,1,34.07,0.0,47.78,9.4,1.08,43.57,0,0.0
6,24,5,1,34.07,0.0,49.52,12.8,0.24,48.6,0,0.0
6,1,6,1,34.07,0.0,51.13,7.3,0.6,39.11,0,0.0
6,2,6,1,34.07,0.0,53.76,6.6,0.12,37.77,0,0.0
6,3,6,1,34.06,0.0,56.42,5.4,0.12,36.03,0,0.0
6,4,6,1,34.06,0.0,58.61,5.7,0.72,36.66,0,0.0
6,5,6,1,34.06,0.0,59.34,7.1,2.52,38.94,0,0.0
6,6,6,1,34.05,0.0,60.49,5.2,7.08,36.35,0,0.0
6,7,6,1,34.06,0.0,60.77,6.7,11.16,43.19,0,75.88075
6,8,6,1,34.06,0.0,59.540000000000006,7.1,9.96,46.21,0,191.1415
6,9,6,1,34.07,0.0,56.7,8.1,2.76,51.77,0,354.6994
6,10,6,1,34.07,0.0,54.06999999999999,6.9,5.64,52.39,0,525.2984
6,11,6,1,34.07,0.0,51.11,6.6,2.16,50.260000000000005,0,651.0504000000001
6,12,6,1,34.07,0.0,48.94,6.6,2.76,49.27,0,752.9247
6,13,6,1,34.07,0.0,47.3,9.1,0.84,55.21,0,715.0638
6,14,6,1,34.07,0.0,46.2,15.3,3.36,68.06,0,681.3323
6,15,6,1,34.07,0.0,47.07,7.4,0.72,60.68,0,537.2015
