Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,5,8.0,1.0,25.04,0.04,54.96,6.41,0.0,11.16,0,0.0
10,6,8.0,1.0,25.01,0.01,53.63,6.88,0.0,11.74,0,0.0
10,7,8.0,1.0,25.02,0.02,54.07,7.78,2.15,21.85,0,0.0
10,8,8.0,1.0,25.0,0.0,53.63,9.13,2.1,32.89,0,132.292
10,9,8.0,1.0,25.0,0.0,51.62,10.47,2.09,34.01,0,229.997
10,10,8.0,1.0,25.01,0.01,48.76,12.72,1.39,36.97,0,319.208
10,11,8.0,1.0,25.76,0.76,47.63,14.07,10.02,39.62,0,413.074
10,12,8.0,1.0,26.23,1.23,46.31,13.17,8.35,42.11,0,444.628
10,13,8.0,1.0,26.17,1.17,44.15,12.27,13.64,44.06,0,469.019
10,14,8.0,1.0,26.2,1.21,43.58,11.37,12.81,42.65,0,417.189
10,15,8.0,1.0,25.82,0.83,44.39,11.37,3.48,39.63,0,363.329
10,16,8.0,1.0,25.66,0.66,45.42,12.72,3.48,38.53,0,231.995
10,17,8.0,1.0,25.6,0.6,46.98,12.72,3.2,38.43,0,87.4874
10,18,8.0,1.0,25.47,0.47,47.84,11.82,2.23,38.57,0,14.1939
10,19,8.0,1.0,25.42,0.42,47.53,10.92,1.39,38.11,0,0.0
10,20,8.0,1.0,25.46,0.46,47.84,10.02,5.56,38.79,0,0.0
10,21,8.0,1.0,25.3,0.31,48.09,9.13,5.84,32.68,0,0.0
10,22,8.0,1.0,25.01,0.02,49.04,5.08,5.98,25.27,0,0.0
10,23,8.0,1.0,25.01,0.01,50.08,2.38,0.0,18.62,0,0.0
10,24,8.0,1.0,26.69,0.0,52.46,2.38,0.0,0.14,0,0.0
10,1,7.0,1.0,26.78,0.0,57.06,1.92,0.0,0.0,0,0.0
10,2,7.0,1.0,26.76,0.0,61.34,2.37,0.0,0.0,0,0.0
10,3,7.0,1.0,25.48,0.48,55.24,1.92,0.0,4.0,0,0.0
10,4,7.0,1.0,25.32,0.32,55.3,3.27,0.0,3.74,0,0.0
10,5,7.0,1.0,25.04,0.04,55.76,6.41,0.0,7.45,0,0.0
10,6,7.0,1.0,25.02,0.02,55.49,6.88,0.0,9.06,0,0.0
10,7,7.0,1.0,25.02,0.02,54.13,7.78,2.15,21.41,0,0.0
10,8,7.0,1.0,25.0,0.0,51.97,9.13,2.12,31.56,0,136.835
10,9,7.0,1.0,25.0,0.0,49.81,10.47,2.09,36.8,0,236.248
10,10,7.0,1.0,25.02,0.02,47.63,12.72,1.4,36.53,0,318.619
10,11,7.0,1.0,25.83,0.84,48.01,14.07,10.04,44.12,0,407.578
10,12,7.0,1.0,26.28,1.28,47.22,13.17,8.38,45.62,0,435.355
10,13,7.0,1.0,26.22,1.22,45.67,12.27,13.67,44.65,0,441.969
10,14,7.0,1.0,26.23,1.23,44.06,11.37,12.83,40.59,0,383.002
10,15,7.0,1.0,25.85,0.85,43.85,11.37,3.49,36.82,0,333.229
10,16,7.0,1.0,25.7,0.7,44.98,12.72,3.49,36.54,0,229.04
10,17,7.0,1.0,25.65,0.66,46.13,12.72,3.21,33.48,0,90.7072
10,18,7.0,1.0,25.55,0.56,47.37,11.82,2.23,36.81,0,15.8726
10,19,7.0,1.0,25.53,0.53,47.04,10.92,1.39,38.46,0,0.0
10,20,7.0,1.0,25.55,0.55,47.0,10.02,5.58,33.93,0,0.0
10,21,7.0,1.0,25.42,0.43,47.65,9.13,5.86,31.09,0,0.0
10,22,7.0,1.0,25.03,0.03,48.85,5.08,6.0,25.62,0,0.0
10,23,7.0,1.0,25.0,0.01,48.4,2.38,0.0,17.01,0,0.0
10,24,7.0,1.0,26.57,0.0,49.14,2.38,0.0,0.12,0,0.0
10,1,1.0,1.0,26.77,0.0,53.17,1.92,0.0,0.0,0,0.0
10,2,1.0,1.0,26.76,0.0,57.3,2.37,0.0,0.0,0,0.0
10,3,1.0,1.0,25.49,0.49,52.04,1.92,0.0,3.63,0,0.0
10,4,1.0,1.0,25.33,0.33,52.01,3.27,0.0,3.66,0,0.0
10,5,1.0,1.0,25.04,0.04,55.49,6.41,0.0,7.53,0,0.0
10,6,1.0,1.0,25.02,0.02,55.47,6.88,0.0,9.15,0,0.0
10,7,1.0,1.0,25.02,0.02,54.1,7.78,2.16,21.47,0,0.0
10,8,1.0,1.0,25.0,0.0,52.18,9.13,2.12,30.62,0,134.472
10,9,1.0,1.0,25.0,0.0,49.38,10.47,2.1,30.77,0,232.426
10,10,1.0,1.0,25.01,0.01,46.66,12.72,1.4,34.48,0,300.892
10,11,1.0,1.0,25.77,0.77,45.78,14.07,10.06,36.77,0,343.401
10,12,1.0,1.0,26.24,1.24,44.69,13.17,8.4,39.5,0,336.87
10,13,1.0,1.0,26.17,1.17,43.52,12.27,13.7,41.87,0,343.037
10,14,1.0,1.0,26.18,1.18,43.07,11.37,12.87,38.55,0,305.411
10,15,1.0,1.0,25.77,0.77,45.43,11.37,3.5,34.25,0,209.79
10,16,1.0,1.0,25.58,0.59,48.56,12.72,3.5,33.19,0,117.797
10,17,1.0,1.0,25.46,0.47,48.91,12.72,3.22,31.12,0,52.5302
10,18,1.0,1.0,25.29,0.29,49.63,11.82,2.24,31.93,0,9.87853
10,19,1.0,1.0,25.26,0.26,51.18,10.92,1.39,34.52,0,0.0
10,20,1.0,1.0,25.32,0.32,51.0,10.02,5.59,35.94,0,0.0
10,21,1.0,1.0,25.19,0.2,50.22,9.13,5.87,30.24,0,0.0
10,22,1.0,1.0,25.01,0.02,49.97,5.08,6.01,22.64,0,0.0
10,23,1.0,1.0,25.01,0.01,50.33,2.38,0.0,18.16,0,0.0
10,24,1.0,1.0,26.81,0.0,51.54,2.38,0.0,0.15,0,0.0
10,1,2.0,1.0,26.77,0.0,57.05,1.92,0.0,0.0,0,0.0
10,2,2.0,1.0,26.75,0.0,62.48,2.37,0.0,0.0,0,0.0
10,3,2.0,1.0,25.51,0.51,54.93,1.92,0.0,4.32,0,0.0
10,4,2.0,1.0,25.36,0.36,54.14,3.27,0.0,4.45,0,0.0
10,5,2.0,1.0,25.05,0.05,52.92,6.43,0.0,12.88,0,0.0
10,6,2.0,1.0,25.02,0.02,52.3,6.88,2.16,16.02,0,0.0
10,7,2.0,1.0,25.02,0.02,53.03,7.78,2.12,24.7,0,0.0
10,8,2.0,1.0,25.0,0.0,52.71,9.13,4.62,33.58,0,125.445
10,9,2.0,1.0,25.0,0.0,50.49,10.47,1.83,39.62,0,255.755
10,10,2.0,1.0,25.03,0.03,48.36,12.72,1.4,39.71,0,320.383
10,11,2.0,1.0,25.81,0.81,49.2,14.07,10.09,50.0,0,381.922
10,12,2.0,1.0,26.13,1.14,49.36,13.17,4.35,60.07,0,376.391
10,13,2.0,1.0,26.16,1.16,48.03,12.27,13.75,56.42,0,525.246
10,14,2.0,1.0,26.24,1.25,45.38,11.37,12.9,45.35,0,437.209
10,15,2.0,1.0,25.82,0.82,46.62,11.37,3.09,40.42,0,373.124
10,16,2.0,1.0,25.64,0.64,49.49,12.72,4.35,42.26,0,227.652
10,17,2.0,1.0,25.52,0.52,50.47,12.72,3.22,32.99,0,68.3988
10,18,2.0,1.0,25.37,0.37,49.72,11.82,2.24,26.95,0,9.13246
10,19,2.0,1.0,25.34,0.34,49.42,10.92,1.4,27.07,0,0.0
10,20,2.0,1.0,25.4,0.41,49.54,10.02,5.61,25.86,0,0.0
10,21,2.0,1.0,25.28,0.29,49.28,9.13,5.88,21.29,0,0.0
10,22,2.0,1.0,24.9,0.02,51.38,5.08,6.03,9.44,0,0.0
10,23,2.0,1.0,24.4,0.01,47.96,2.38,2.1,4.47,0,0.0
10,24,2.0,1.0,24.47,0.0,42.78,2.38,0.0,0.0,0,0.0
10,1,3.0,1.0,25.42,0.0,41.27,1.92,0.0,0.0,0,0.0
10,2,3.0,1.0,25.71,0.0,45.13,2.37,0.0,0.0,0,0.0
10,3,3.0,1.0,24.6,0.2,39.06,1.92,0.0,0.44,0,0.0
10,4,3.0,1.0,24.85,0.47,38.08,3.27,0.0,0.73,0,0.0
10,5,3.0,1.0,23.85,0.08,40.24,6.43,0.0,1.1,0,0.0
10,6,3.0,1.0,23.62,0.01,40.13,6.88,2.17,0.0,0,0.0
10,7,3.0,1.0,23.62,0.01,40.48,7.78,2.11,0.0,0,0.0
10,8,3.0,1.0,23.78,0.0,40.66,9.13,4.64,1.32,0,143.396
10,9,3.0,1.0,24.12,0.0,37.85,10.47,1.82,2.89,0,278.936
10,10,3.0,1.0,24.51,0.0,35.09,12.72,1.41,5.16,0,411.93
10,11,3.0,1.0,25.7,0.73,33.91,14.07,10.13,7.77,0,554.988
10,12,3.0,1.0,26.0,1.01,31.72,13.17,4.36,12.53,0,618.492
10,13,3.0,1.0,25.99,0.99,29.31,12.27,13.77,14.01,0,612.395
10,14,3.0,1.0,26.11,1.11,25.73,11.37,12.94,13.77,0,549.953
10,15,3.0,1.0,25.71,0.71,25.64,11.37,3.09,13.15,0,463.874
10,16,3.0,1.0,25.59,0.59,27.61,12.72,4.36,12.54,0,430.74
10,17,3.0,1.0,25.57,0.57,28.19,12.72,3.23,9.24,0,164.146
10,18,3.0,1.0,25.22,0.46,29.74,11.82,2.25,5.51,0,20.8508
10,19,3.0,1.0,24.59,0.24,31.37,10.92,1.41,4.77,0,0.0
10,20,3.0,1.0,24.31,0.23,33.13,10.02,5.62,4.26,0,0.0
10,21,3.0,1.0,23.9,0.09,33.85,9.13,5.91,3.83,0,0.0
10,22,3.0,1.0,23.64,0.01,34.68,5.08,6.04,1.28,0,0.0
10,23,3.0,1.0,23.58,0.0,34.52,2.38,2.11,0.88,0,0.0
10,24,3.0,1.0,23.54,0.0,32.96,2.38,0.0,0.0,0,0.0
10,1,4.0,1.0,24.72,0.0,31.47,1.92,0.0,0.0,0,0.0
10,2,4.0,1.0,25.2,0.0,34.79,2.37,0.0,0.0,0,0.0
10,3,4.0,1.0,23.86,0.0,31.06,1.92,0.0,0.06,0,0.0
10,4,4.0,1.0,23.63,0.0,31.24,3.27,0.0,0.0,0,0.0
10,5,4.0,1.0,23.18,0.0,33.71,6.43,0.0,0.02,0,0.0
10,6,4.0,1.0,23.29,0.0,33.62,6.88,2.16,0.0,0,0.0
10,7,4.0,1.0,23.53,0.0,35.01,7.78,2.11,0.0,0,0.0
10,8,4.0,1.0,23.7,0.0,37.07,9.13,4.65,0.54,0,176.027
10,9,4.0,1.0,24.19,0.0,33.9,10.47,1.84,2.59,0,351.871
10,10,4.0,1.0,24.83,0.0,29.44,12.72,1.41,6.39,0,440.142
10,11,4.0,1.0,25.77,0.77,29.97,14.07,10.14,12.16,0,672.165
10,12,4.0,1.0,25.99,0.99,27.44,13.17,4.37,16.19,0,760.832
10,13,4.0,1.0,26.05,1.05,24.91,12.27,13.82,18.04,0,734.903
10,14,4.0,1.0,26.12,1.12,24.18,11.37,12.97,17.05,0,666.315
10,15,4.0,1.0,25.73,0.73,25.63,11.37,3.1,15.56,0,558.386
10,16,4.0,1.0,25.63,0.63,26.4,12.72,4.37,15.72,0,400.273
10,17,4.0,1.0,25.61,0.61,26.67,12.72,3.24,12.59,0,204.55
10,18,4.0,1.0,25.32,0.49,27.34,11.82,2.25,6.25,0,25.994
10,19,4.0,1.0,24.9,0.43,28.0,10.92,1.41,4.79,0,0.0
10,20,4.0,1.0,24.83,0.44,29.2,10.02,5.64,4.78,0,0.0
10,21,4.0,1.0,24.33,0.27,30.25,9.13,5.92,4.28,0,0.0
10,22,4.0,1.0,23.69,0.01,31.84,5.08,6.07,1.81,0,0.0
10,23,4.0,1.0,23.59,0.0,31.95,2.38,2.11,0.65,0,0.0
10,24,4.0,1.0,23.48,0.0,32.38,2.38,0.0,0.0,0,0.0
10,1,5.0,1.0,24.89,0.0,31.71,1.92,0.0,0.0,0,0.0
10,2,5.0,1.0,25.37,0.0,34.59,2.37,0.0,0.0,0,0.0
10,3,5.0,1.0,24.21,0.04,31.58,1.92,0.0,0.12,0,0.0
10,4,5.0,1.0,24.02,0.0,32.04,3.27,0.0,0.0,0,0.0
10,5,5.0,1.0,23.41,0.0,36.86,6.43,0.0,0.03,0,0.0
10,6,5.0,1.0,23.5,0.0,37.82,6.88,2.18,0.0,0,0.0
10,7,5.0,1.0,23.61,0.0,39.24,7.78,2.12,0.0,0,0.0
10,8,5.0,1.0,24.17,0.0,41.7,9.13,4.67,3.1,0,143.186
10,9,5.0,1.0,24.97,0.0,38.0,10.47,1.83,9.59,0,286.972
10,10,5.0,1.0,25.0,0.0,34.67,12.72,1.42,14.72,0,378.11
10,11,5.0,1.0,25.72,0.72,35.05,14.07,10.18,19.9,0,490.364
10,12,5.0,1.0,26.03,1.03,33.95,13.17,4.38,25.46,0,548.886
10,13,5.0,1.0,26.05,1.05,33.43,12.27,13.85,26.14,0,689.414
10,14,5.0,1.0,26.17,1.17,31.96,11.37,13.01,23.73,0,495.589
10,15,5.0,1.0,25.77,0.77,32.13,11.37,3.11,22.1,0,518.768
10,16,5.0,1.0,25.68,0.68,32.92,12.72,4.38,21.91,0,292.623
10,17,5.0,1.0,25.65,0.65,32.78,12.72,3.25,21.82,0,142.844
10,18,5.0,1.0,25.54,0.54,32.98,11.82,2.26,20.65,0,15.3705
10,19,5.0,1.0,25.5,0.5,33.11,10.92,1.42,16.17,0,0.0
10,20,5.0,1.0,25.51,0.51,35.42,10.02,5.65,12.42,0,0.0
10,21,5.0,1.0,25.27,0.35,36.84,9.13,5.94,7.86,0,0.0
10,22,5.0,1.0,24.51,0.02,41.47,5.08,6.07,5.93,0,0.0
10,23,5.0,1.0,24.13,0.01,43.09,2.38,2.12,3.15,0,0.0
10,24,5.0,1.0,24.44,0.0,41.53,2.38,0.0,0.0,0,0.0
10,1,6.0,1.0,25.46,0.0,41.31,1.92,0.0,0.0,0,0.0
10,2,6.0,1.0,25.89,0.0,44.01,2.37,0.0,0.0,0,0.0
10,3,6.0,1.0,24.75,0.28,40.63,1.92,0.0,0.68,0,0.0
10,4,6.0,1.0,25.02,0.5,40.01,3.27,0.0,2.14,0,0.0
10,5,6.0,1.0,24.27,0.1,44.96,6.43,0.0,3.58,0,0.0
10,6,6.0,1.0,23.93,0.01,47.94,6.88,2.17,1.54,0,0.0
10,7,6.0,1.0,23.94,0.01,49.27,7.78,2.12,0.81,0,0.0
10,8,6.0,1.0,24.59,0.0,50.42,9.13,4.67,6.84,0,129.095
10,9,6.0,1.0,25.0,0.0,47.26,10.47,1.85,16.33,0,260.747
10,10,6.0,1.0,25.0,0.0,42.69,12.72,1.41,19.18,0,337.224
10,11,6.0,1.0,25.78,0.78,40.1,14.07,10.2,24.11,0,475.846
10,12,6.0,1.0,26.07,1.07,37.54,13.17,4.39,29.09,0,543.096
10,13,6.0,1.0,26.1,1.1,36.76,12.27,13.89,29.95,0,555.051
10,14,6.0,1.0,26.19,1.19,35.79,11.37,13.04,27.58,0,440.667
10,15,6.0,1.0,25.79,0.8,36.33,11.37,3.12,24.28,0,365.61
10,16,6.0,1.0,25.7,0.7,37.11,12.72,4.39,24.81,0,293.613
10,17,6.0,1.0,25.66,0.66,38.48,12.72,3.26,26.18,0,125.729
10,18,6.0,1.0,25.54,0.54,41.01,11.82,2.26,25.83,0,13.2826
10,19,6.0,1.0,25.34,0.34,42.38,10.92,1.42,21.51,0,0.0
10,20,6.0,1.0,25.34,0.34,43.35,10.02,5.67,15.67,0,0.0
10,21,6.0,1.0,25.19,0.21,42.47,9.13,5.95,9.67,0,0.0
10,22,6.0,1.0,24.76,0.01,42.26,5.08,6.09,6.79,0,0.0
10,23,6.0,1.0,24.51,0.01,42.96,2.38,2.12,4.68,0,0.0
10,24,6.0,1.0,25.02,0.0,43.6,2.38,0.0,0.0,0,0.0
10,1,7.0,1.0,25.76,0.0,44.04,1.92,0.0,0.0,0,0.0
10,2,7.0,1.0,26.04,0.0,47.68,2.37,0.0,0.0,0,0.0
10,3,7.0,1.0,24.92,0.32,42.78,1.92,0.0,0.88,0,0.0
10,4,7.0,1.0,24.89,0.27,42.91,3.27,0.0,0.3,0,0.0
10,5,7.0,1.0,24.42,0.01,46.47,6.41,0.0,0.84,0,0.0
10,6,7.0,1.0,24.25,0.01,47.29,6.88,0.0,0.73,0,0.0
10,7,7.0,1.0,24.35,0.01,48.32,7.78,2.19,1.97,0,0.0
10,8,7.0,1.0,24.77,0.0,47.57,9.13,2.13,6.04,0,113.016
10,9,7.0,1.0,25.0,0.0,45.79,10.47,2.13,16.04,0,238.254
10,10,7.0,1.0,25.0,0.0,43.59,12.72,1.42,21.39,0,344.983
10,11,7.0,1.0,25.74,0.74,43.2,14.07,10.22,27.02,0,448.899
10,12,7.0,1.0,26.17,1.17,41.16,13.17,8.53,28.99,0,479.398
10,13,7.0,1.0,26.13,1.13,38.79,12.27,13.92,30.52,0,477.583
10,14,7.0,1.0,26.17,1.17,36.32,11.37,13.07,29.02,0,444.421
10,15,7.0,1.0,25.8,0.8,36.15,11.37,3.55,26.86,0,365.228
10,16,7.0,1.0,25.64,0.64,36.46,12.72,3.55,25.93,0,241.364
10,17,7.0,1.0,25.61,0.61,37.27,12.72,3.27,24.39,0,103.009
10,18,7.0,1.0,25.51,0.51,39.44,11.82,2.27,26.19,0,10.0968
10,19,7.0,1.0,25.49,0.5,40.15,10.92,1.42,24.53,0,0.0
10,20,7.0,1.0,25.52,0.52,41.99,10.02,5.68,19.26,0,0.0
10,21,7.0,1.0,25.39,0.39,42.8,9.13,5.97,18.32,0,0.0
10,22,7.0,1.0,25.03,0.03,42.87,5.08,6.11,18.75,0,0.0
10,23,7.0,1.0,25.01,0.01,41.27,2.38,0.0,13.69,0,0.0
10,24,7.0,1.0,26.18,0.0,37.45,2.38,0.0,0.0,0,0.0
10,1,1.0,1.0,26.44,0.0,38.86,1.92,0.0,0.0,0,0.0
10,2,1.0,1.0,26.4,0.0,43.73,2.37,0.0,0.0,0,0.0
10,3,1.0,1.0,25.15,0.38,36.77,1.92,0.0,1.01,0,0.0
10,4,1.0,1.0,25.03,0.26,36.01,3.27,0.0,0.39,0,0.0
10,5,1.0,1.0,24.48,0.05,36.47,6.41,0.0,0.81,0,0.0
10,6,1.0,1.0,24.17,0.01,35.81,6.88,0.0,0.22,0,0.0
10,7,1.0,1.0,24.15,0.01,37.22,7.78,2.2,0.68,0,0.0
10,8,1.0,1.0,24.28,0.0,37.68,9.13,2.14,1.94,0,136.775
10,9,1.0,1.0,24.5,0.0,36.79,10.47,2.14,3.7,0,254.69
10,10,1.0,1.0,24.83,0.0,36.41,12.72,1.43,5.97,0,367.578
10,11,1.0,1.0,25.71,0.71,38.07,14.07,10.26,10.06,0,502.428
10,12,1.0,1.0,26.11,1.11,37.77,13.17,8.55,15.24,0,556.097
10,13,1.0,1.0,26.06,1.06,35.51,12.27,13.96,18.34,0,575.034
10,14,1.0,1.0,26.08,1.08,34.17,11.37,13.1,18.15,0,509.857
10,15,1.0,1.0,25.7,0.7,34.87,11.37,3.56,17.11,0,420.842
10,16,1.0,1.0,25.49,0.49,34.44,12.72,3.56,16.38,0,283.008
10,17,1.0,1.0,25.47,0.47,34.12,12.72,3.27,13.6,0,130.213
10,18,1.0,1.0,25.34,0.34,35.23,11.82,2.28,10.42,0,11.0689
10,19,1.0,1.0,25.31,0.31,35.72,10.92,1.42,7.87,0,0.0
10,20,1.0,1.0,25.24,0.34,36.38,10.02,5.7,7.21,0,0.0
10,21,1.0,1.0,24.69,0.18,37.63,9.13,5.99,6.65,0,0.0
10,22,1.0,1.0,24.0,0.01,39.2,5.08,6.12,3.28,0,0.0
10,23,1.0,1.0,23.63,0.0,39.4,2.38,0.0,1.01,0,0.0
10,24,1.0,1.0,23.66,0.0,39.24,2.38,0.0,0.0,0,0.0
10,1,2.0,1.0,24.97,0.0,37.8,1.92,0.0,0.0,0,0.0
10,2,2.0,1.0,25.48,0.0,40.78,2.37,0.0,0.0,0,0.0
10,3,2.0,1.0,24.34,0.08,36.98,1.92,0.0,0.14,0,0.0
10,4,2.0,1.0,24.18,0.0,37.31,3.27,0.0,0.0,0,0.0
10,5,2.0,1.0,23.55,0.0,41.16,6.43,0.0,0.09,0,0.0
10,6,2.0,1.0,23.57,0.0,41.79,6.88,2.2,0.0,0,0.0
10,7,2.0,1.0,23.65,0.01,43.83,7.78,2.14,0.0,0,0.0
10,8,2.0,1.0,24.19,0.0,45.0,9.13,4.71,3.52,0,144.873
10,9,2.0,1.0,24.88,0.0,40.52,10.47,1.86,6.04,0,291.122
10,10,2.0,1.0,25.0,0.0,35.47,12.72,1.43,10.39,0,395.665
10,11,2.0,1.0,25.72,0.72,35.99,14.07,10.27,17.05,0,479.044
10,12,2.0,1.0,26.03,1.03,36.11,13.17,4.43,22.13,0,492.073
10,13,2.0,1.0,26.01,1.01,36.32,12.27,14.0,23.84,0,491.797
10,14,2.0,1.0,26.12,1.13,35.16,11.37,13.14,21.78,0,429.988
10,15,2.0,1.0,25.73,0.73,34.1,11.37,3.14,18.16,0,350.957
10,16,2.0,1.0,25.61,0.61,32.11,12.72,4.43,17.06,0,249.651
10,17,2.0,1.0,25.58,0.58,32.54,12.72,3.28,14.78,0,101.338
10,18,2.0,1.0,25.45,0.45,34.71,11.82,2.28,9.55,0,7.46704
10,19,2.0,1.0,25.36,0.41,34.8,10.92,1.43,6.89,0,0.0
10,20,2.0,1.0,25.34,0.45,34.86,10.02,5.71,6.83,0,0.0
10,21,2.0,1.0,24.98,0.3,35.1,9.13,6.0,6.61,0,0.0
10,22,2.0,1.0,24.28,0.01,36.79,5.08,6.13,4.29,0,0.0
10,23,2.0,1.0,23.95,0.01,37.95,2.38,2.14,2.32,0,0.0
10,24,2.0,1.0,24.26,0.0,37.72,2.38,0.0,0.0,0,0.0
10,1,3.0,1.0,25.56,0.0,36.63,1.92,0.0,0.0,0,0.0
10,2,3.0,1.0,25.78,0.0,39.95,2.37,0.0,0.0,0,0.0
10,3,3.0,1.0,24.55,0.17,36.13,1.92,0.0,0.22,0,0.0
10,4,3.0,1.0,24.88,0.48,35.82,3.27,0.0,0.66,0,0.0
10,5,3.0,1.0,23.81,0.09,39.27,6.43,0.0,0.89,0,0.0
10,6,3.0,1.0,23.62,0.01,39.76,6.88,2.19,0.0,0,0.0
10,7,3.0,1.0,23.81,0.0,40.69,7.78,2.15,0.61,0,0.0
10,8,3.0,1.0,24.44,0.0,40.53,9.13,4.72,4.27,0,148.559
10,9,3.0,1.0,24.94,0.0,37.37,10.47,1.87,6.99,0,293.632
10,10,3.0,1.0,25.0,0.0,34.43,12.72,1.43,11.34,0,381.392
10,11,3.0,1.0,25.75,0.75,35.1,14.07,10.31,16.11,0,487.881
10,12,3.0,1.0,26.03,1.03,34.29,13.17,4.44,21.21,0,547.701
10,13,3.0,1.0,26.06,1.06,33.97,12.27,14.03,22.1,0,683.423
10,14,3.0,1.0,26.15,1.15,31.66,11.37,13.17,20.39,0,608.463
10,15,3.0,1.0,25.76,0.76,31.31,11.37,3.15,18.88,0,514.219
10,16,3.0,1.0,25.66,0.67,32.49,12.72,4.44,19.5,0,287.252
10,17,3.0,1.0,25.63,0.63,33.46,12.72,3.29,20.67,0,134.372
10,18,3.0,1.0,25.52,0.52,33.83,11.82,2.29,19.39,0,9.11762
10,19,3.0,1.0,25.32,0.32,34.14,10.92,1.43,14.23,0,0.0
10,20,3.0,1.0,25.33,0.33,35.92,10.02,5.73,10.24,0,0.0
10,21,3.0,1.0,24.98,0.19,38.02,9.13,6.01,7.22,0,0.0
10,22,3.0,1.0,24.36,0.01,39.13,5.08,6.15,4.82,0,0.0
10,23,3.0,1.0,23.94,0.01,40.35,2.38,2.15,2.32,0,0.0
10,24,3.0,1.0,24.14,0.0,39.5,2.38,0.0,0.0,0,0.0
10,1,4.0,1.0,25.55,0.0,37.47,1.92,0.0,0.0,0,0.0
10,2,4.0,1.0,25.81,0.0,40.73,2.37,0.0,0.0,0,0.0
10,3,4.0,1.0,24.56,0.09,37.28,1.92,0.0,0.93,0,0.0
10,4,4.0,1.0,24.77,0.25,37.24,3.27,0.0,0.29,0,0.0
10,5,4.0,1.0,24.46,0.01,41.4,6.43,0.0,0.73,0,0.0
10,6,4.0,1.0,24.39,0.01,43.39,6.88,2.21,1.69,0,0.0
10,7,4.0,1.0,24.53,0.01,43.42,7.78,2.15,2.44,0,0.0
10,8,4.0,1.0,24.83,0.0,40.25,9.13,4.74,4.92,0,141.823
10,9,4.0,1.0,25.0,0.0,36.35,10.47,1.86,8.11,0,345.062
10,10,4.0,1.0,25.0,0.0,33.9,12.72,1.44,13.23,0,489.967
10,11,4.0,1.0,25.79,0.79,35.92,14.07,10.34,18.55,0,630.661
10,12,4.0,1.0,26.05,1.05,35.76,13.17,4.45,23.33,0,703.526
10,13,4.0,1.0,26.1,1.1,33.95,12.27,14.07,23.72,0,699.427
10,14,4.0,1.0,26.16,1.17,32.9,11.37,13.22,21.59,0,617.772
10,15,4.0,1.0,25.77,0.77,32.83,11.37,3.16,19.73,0,520.905
10,16,4.0,1.0,25.68,0.68,32.09,12.72,4.45,19.57,0,379.438
10,17,4.0,1.0,25.66,0.66,31.81,12.72,3.3,19.08,0,185.486
10,18,4.0,1.0,25.54,0.54,32.27,11.82,2.3,13.67,0,20.3351
10,19,4.0,1.0,25.49,0.49,32.88,10.92,1.43,8.36,0,0.0
10,20,4.0,1.0,25.48,0.51,34.61,10.02,5.74,6.96,0,0.0
10,21,4.0,1.0,25.19,0.35,35.26,9.13,6.02,7.08,0,0.0
10,22,4.0,1.0,24.78,0.02,34.42,5.08,6.18,5.73,0,0.0
10,23,4.0,1.0,24.56,0.01,32.7,2.38,2.15,3.89,0,0.0
10,24,4.0,1.0,25.04,0.0,31.88,2.38,0.0,0.0,0,0.0
10,1,5.0,1.0,25.75,0.0,31.96,1.92,0.0,0.0,0,0.0
10,2,5.0,1.0,25.96,0.0,35.79,2.37,0.0,0.0,0,0.0
10,3,5.0,1.0,24.78,0.26,30.61,1.92,0.0,0.49,0,0.0
10,4,5.0,1.0,24.73,0.21,30.42,3.27,0.0,0.15,0,0.0
10,5,5.0,1.0,24.09,0.01,32.88,6.43,0.0,0.16,0,0.0
10,6,5.0,1.0,23.8,0.01,34.34,6.88,2.22,0.0,0,0.0
10,7,5.0,1.0,23.76,0.01,35.48,7.78,2.16,0.0,0,0.0
10,8,5.0,1.0,23.96,0.0,36.72,9.13,4.75,1.88,0,130.22
10,9,5.0,1.0,24.25,0.0,35.77,10.47,1.87,3.18,0,255.975
10,10,5.0,1.0,24.63,0.0,33.91,12.72,1.44,5.38,0,368.419
10,11,5.0,1.0,25.71,0.73,33.61,14.07,10.35,7.11,0,504.701
10,12,5.0,1.0,25.99,0.99,30.92,13.17,4.46,10.09,0,574.318
10,13,5.0,1.0,25.99,0.99,26.73,12.27,14.11,11.04,0,515.702
10,14,5.0,1.0,26.1,1.1,24.33,11.37,13.24,10.83,0,459.286
10,15,5.0,1.0,25.69,0.69,26.34,11.37,3.17,10.82,0,372.255
10,16,5.0,1.0,25.57,0.57,26.9,12.72,4.46,9.27,0,213.999
10,17,5.0,1.0,25.53,0.53,26.55,12.72,3.31,7.41,0,74.2022
10,18,5.0,1.0,25.35,0.42,27.5,11.82,2.3,5.93,0,3.44103
10,19,5.0,1.0,25.07,0.38,29.16,10.92,1.44,5.5,0,0.0
10,20,5.0,1.0,24.89,0.42,31.32,10.02,5.76,5.29,0,0.0
10,21,5.0,1.0,24.47,0.26,33.32,9.13,6.04,5.04,0,0.0
