Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,11,5,1,21.57,0.0,18.95,13.0,12.36,6.19,0,421.7808
3,12,5,1,21.56,0.0,18.98,8.9,4.2,6.38,0,451.836
3,13,5,1,21.72,0.0,18.89,10.3,2.04,8.31,0,439.6518
3,14,5,1,21.95,0.0,18.66,11.8,1.56,11.47,0,401.6148
3,15,5,1,22.09,0.0,18.53,11.6,1.2,15.29,0,344.6352
3,16,5,1,22.04,0.0,18.75,10.6,1.56,16.2,0,254.5884
3,17,5,1,21.95,0.0,19.58,9.7,1.68,15.42,0,134.3976
3,18,5,1,22.11,0.0,20.93,18.8,1.92,18.17,0,27.27186
3,19,5,1,21.88,0.0,22.57,10.8,2.88,5.41,0,0.0
3,20,5,1,21.66,0.0,23.85,10.3,5.52,4.19,0,0.0
3,21,5,1,21.51,0.0,25.53,10.0,2.28,3.27,0,0.0
3,22,5,1,21.46,0.0,27.0,12.3,4.2,3.61,0,0.0
3,23,5,1,21.36,0.0,28.7,10.7,1.32,2.44,0,0.0
3,24,5,1,21.2,0.0,30.21,6.4,0.96,1.06,0,0.0
3,1,6,1,21.16,0.0,31.31,8.0,0.72,1.27,0,0.0
3,2,6,1,21.07,0.0,31.65,6.3,1.2,0.92,0,0.0
3,3,6,1,21.02,0.0,32.4,6.3,0.24,0.78,0,0.0
3,4,6,1,21.0,0.0,32.91,6.5,0.72,0.88,0,0.0
3,5,6,1,20.97,0.0,33.49,5.8,1.32,0.72,0,0.0
3,6,6,1,20.98,0.0,34.53,6.4,1.68,0.73,0,0.0
3,7,6,1,21.11,0.0,36.08,7.4,4.68,1.21,0,50.9919
3,8,6,1,21.4,0.0,37.13,7.8,9.24,2.51,0,168.27179999999998
3,9,6,1,21.55,0.0,38.06,8.3,3.48,3.8,0,279.5052
3,10,6,1,21.76,0.0,38.2,10.3,15.72,7.33,0,364.9782
3,11,6,1,21.99,0.0,37.52,10.9,8.76,10.52,0,411.123
3,12,6,1,22.16,0.0,36.78,9.7,2.64,12.96,0,435.393
3,13,6,1,22.26,0.0,36.37,11.5,4.68,18.92,0,425.73
3,14,6,1,22.28,0.0,36.08,12.1,0.84,23.71,0,399.4194
3,15,6,1,22.28,0.0,35.59,9.7,8.16,24.73,0,335.2176
3,16,6,1,22.28,0.0,34.76,13.4,6.6,29.1,0,246.5256
3,17,6,1,22.28,0.0,34.2,11.5,10.68,26.26,0,128.7996
3,18,6,1,22.28,0.0,34.05,16.0,9.24,28.11,0,26.94258
3,19,6,1,22.28,0.0,33.85,10.4,1.44,17.27,0,0.0
3,20,6,1,22.28,0.0,33.63,13.0,8.4,17.06,0,0.0
3,21,6,1,22.28,0.0,33.71,16.6,4.92,18.31,0,0.0
3,22,6,1,22.28,0.0,33.42,13.6,3.24,12.52,0,0.0
3,23,6,1,22.19,0.0,32.93,11.9,1.32,8.46,0,0.0
3,24,6,1,21.86,0.0,32.79,9.0,1.08,5.03,0,0.0
4,1,7,1,21.51,0.0,32.95,7.3,1.08,2.93,0,0.0
4,2,7,1,21.35,0.0,33.07,7.2,0.6,1.96,0,0.0
4,3,7,1,21.17,0.0,33.18,5.7,0.24,1.14,0,0.0
4,4,7,1,21.01,0.0,33.11,5.3,0.24,0.68,0,0.0
4,5,7,1,20.97,0.0,32.76,7.1,0.36,0.6,0,0.0
4,6,7,1,20.96,0.0,32.54,8.1,2.28,0.71,0,0.0
4,7,7,1,21.13,0.0,31.93,7.0,5.28,0.9,0,56.40318
4,8,7,1,21.47,0.0,31.08,9.5,4.68,3.48,0,182.004
4,9,7,1,21.59,0.0,30.42,9.8,12.24,5.62,0,298.70399999999995
4,10,7,1,21.64,0.0,29.47,9.4,4.2,6.07,0,386.6676
4,11,7,1,21.71,0.0,28.35,11.6,6.6,7.14,0,441.15
4,12,7,1,21.67,0.0,27.38,8.1,6.12,6.69,0,476.5866
4,13,7,1,21.76,0.0,26.16,9.8,7.32,7.8,0,478.218
4,14,7,1,21.89,0.0,25.19,10.6,6.84,9.25,0,436.3734
4,15,7,1,22.03,0.0,23.94,11.0,5.16,11.75,0,362.3472
4,16,7,1,21.94,0.0,23.53,8.9,1.68,11.87,0,256.659
4,17,7,1,21.88,0.0,23.75,10.2,2.88,12.6,0,135.54
4,18,7,1,21.88,0.0,24.57,12.3,9.0,10.35,0,28.45542
4,19,7,1,21.82,0.0,25.84,13.9,7.2,5.85,0,0.0
4,20,7,1,21.74,0.0,26.48,14.8,2.88,5.42,0,0.0
4,21,7,1,21.58,0.0,27.16,13.5,3.12,3.88,0,0.0
4,22,7,1,21.44,0.0,27.64,13.5,2.88,3.1,0,0.0
4,23,7,1,21.36,0.0,27.79,13.6,1.32,2.54,0,0.0
4,24,7,1,21.08,0.0,28.17,6.5,0.36,0.72,0,0.0
4,1,1,1,21.0,0.0,28.09,8.2,0.36,0.67,0,0.0
4,2,1,1,20.95,0.0,28.12,6.8,0.48,0.5,0,0.0
4,3,1,1,20.94,0.0,27.8,8.2,0.36,0.47,0,0.0
4,4,1,1,20.88,0.0,27.28,5.9,0.12,0.13,0,0.0
4,5,1,1,20.86,0.0,26.83,6.1,0.96,0.26,0,0.0
4,6,1,1,20.87,0.0,26.21,7.7,10.08,0.24,0,0.0
4,7,1,1,20.89,0.0,25.54,9.1,12.12,0.29,0,5.60564
4,8,1,1,20.93,0.0,25.36,12.2,6.84,0.82,0,19.48592
4,9,1,1,21.0,0.0,25.53,12.7,7.32,1.05,0,30.241160000000004
4,10,1,1,21.1,0.0,24.13,9.6,10.08,1.22,0,40.646
4,11,1,1,21.46,0.0,22.2,19.2,1.68,4.55,0,47.6052
4,12,1,1,21.46,0.0,21.35,15.3,1.2,4.06,0,49.656000000000006
4,13,1,1,21.32,0.0,21.25,8.6,2.16,1.82,0,48.304
4,14,1,1,21.39,0.0,21.02,11.0,5.04,3.12,0,40.9076
4,15,1,1,21.4,0.0,20.93,12.6,1.08,2.85,0,36.051
4,16,1,1,21.38,0.0,20.99,10.9,1.44,2.54,0,26.23316
4,17,1,1,21.42,0.0,21.76,12.9,1.8,3.83,0,14.01352
4,18,1,1,21.4,0.0,23.24,10.6,4.68,3.04,0,4.45308
4,19,1,1,21.34,0.0,23.8,9.9,3.12,2.16,0,0.0
4,20,1,1,21.35,0.0,23.76,12.3,4.32,2.43,0,0.0
4,21,1,1,21.34,0.0,23.45,13.7,2.28,2.36,0,0.0
4,22,1,1,21.33,0.0,23.41,14.2,2.16,2.27,0,0.0
4,23,1,1,21.34,0.0,23.36,17.4,3.12,2.98,0,0.0
4,24,1,1,21.1,0.0,23.65,8.3,0.48,0.65,0,0.0
4,1,2,1,21.0,0.0,23.51,9.1,0.6,0.67,0,0.0
4,2,2,1,20.89,0.0,23.43,5.8,0.6,0.08,0,0.0
4,3,2,1,20.83,0.0,23.24,6.3,1.08,0.0,0,0.0
4,4,2,1,20.81,0.0,23.03,6.2,0.96,0.0,0,0.0
4,5,2,1,20.8,0.0,22.97,7.2,4.68,0.0,0,0.0
4,6,2,1,20.8,0.0,22.93,9.1,4.68,0.0,0,0.0
4,7,2,1,20.85,0.0,22.81,10.4,22.92,0.06,0,41.7832
4,8,2,1,21.0,0.0,22.69,11.2,5.76,0.26,0,129.10160000000002
4,9,2,1,21.08,0.0,22.55,10.5,4.08,0.76,0,209.898
4,10,2,1,21.11,0.0,22.32,10.7,10.68,1.37,0,264.78200000000004
4,11,2,1,21.15,0.0,21.83,8.7,4.2,1.19,0,302.452
4,12,2,1,21.18,0.0,21.54,7.3,1.56,1.49,0,314.118
4,13,2,1,21.26,0.0,21.32,12.3,0.84,3.66,0,304.982
4,14,2,1,21.27,0.0,21.42,10.3,1.8,2.89,0,278.408
4,15,2,1,21.33,0.0,21.43,7.4,1.08,2.24,0,237.1836
4,16,2,1,21.46,0.0,21.18,8.6,3.84,3.03,0,173.3016
4,17,2,1,21.58,0.0,21.31,12.5,1.8,3.57,0,92.2732
4,18,2,1,21.27,0.0,22.95,8.8,4.44,1.87,0,20.22524
4,19,2,1,21.17,0.0,24.51,13.5,5.64,1.62,0,0.0
4,20,2,1,21.02,0.0,25.22,9.4,15.48,0.66,0,0.0
4,21,2,1,20.98,0.0,25.28,11.0,3.24,0.73,0,0.0
4,22,2,1,20.98,0.0,25.1,13.4,3.12,0.75,0,0.0
4,23,2,1,20.96,0.0,24.91,13.0,0.72,0.41,0,0.0
4,24,2,1,20.85,0.0,24.79,8.7,1.08,0.11,0,0.0
4,1,3,1,20.78,0.0,24.45,5.8,0.6,0.0,0,0.0
4,2,3,1,20.76,0.0,24.16,5.4,0.36,0.0,0,0.0
4,3,3,1,20.76,0.0,23.94,5.3,0.36,0.0,0,0.0
4,4,3,1,20.74,0.0,23.82,5.2,0.48,0.0,0,0.0
4,5,3,1,20.74,0.0,24.01,5.1,3.24,0.0,0,0.0
4,6,3,1,20.76,0.0,24.22,7.6,2.64,0.0,0,0.0
4,7,3,1,20.89,0.0,24.29,9.8,18.24,0.07,0,49.2524
4,8,3,1,21.2,0.0,24.17,9.0,7.32,1.34,0,140.66
4,9,3,1,21.41,0.0,24.33,9.2,2.64,2.98,0,221.8816
4,10,3,1,21.54,0.0,24.2,9.0,7.2,4.18,0,267.124
4,11,3,1,21.61,0.0,23.82,9.6,3.12,5.85,0,293.298
4,12,3,1,21.86,0.0,23.48,12.6,6.24,9.39,0,170.4676
4,13,3,1,21.87,0.0,23.52,6.1,1.2,7.78,0,190.9412
4,14,3,1,22.01,0.0,23.47,7.4,2.76,11.1,0,194.7904
4,15,3,1,22.15,0.0,23.4,7.6,3.72,15.16,0,158.9444
4,16,3,1,22.19,0.0,23.65,9.3,2.52,18.77,0,123.3568
4,17,3,1,22.17,0.0,24.34,7.3,1.2,18.26,0,69.174
4,18,3,1,22.19,0.0,25.46,9.2,0.72,16.66,0,16.7084
4,19,3,1,22.22,0.0,26.65,12.6,7.2,12.46,0,0.0
4,20,3,1,22.19,0.0,28.25,12.4,8.16,10.84,0,0.0
4,21,3,1,22.14,0.0,30.39,10.6,1.68,8.43,0,0.0
4,22,3,1,22.15,0.0,32.71,13.3,4.92,10.16,0,0.0
4,23,3,1,22.02,0.0,35.25,9.4,0.36,6.65,0,0.0
4,24,3,1,21.92,0.0,37.2,9.5,0.48,6.13,0,0.0
4,1,4,1,21.67,0.0,38.65,6.2,0.36,3.89,0,0.0
4,2,4,1,21.56,0.0,38.95,6.8,0.84,3.89,0,0.0
4,3,4,1,21.45,0.0,39.53,5.7,0.36,2.96,0,0.0
4,4,4,1,21.39,0.0,40.13,5.4,1.2,2.55,0,0.0
4,5,4,1,21.4,0.0,40.81,7.6,1.8,3.42,0,0.0
4,6,4,1,21.38,0.0,41.83,6.9,15.12,3.03,0,0.0
4,7,4,1,21.45,0.0,43.18,9.8,25.2,5.02,0,39.75804
4,8,4,1,21.49,0.0,44.84,9.9,12.6,5.71,0,110.8764
4,9,4,1,21.55,0.0,45.64,10.0,9.6,6.06,0,178.9148
4,10,4,1,21.72,0.0,43.87,10.5,1.32,7.29,0,210.9336
4,11,4,1,21.86,0.0,42.15,11.6,7.8,7.93,0,246.3052
4,12,4,1,22.1,0.0,40.29,14.0,1.56,10.74,0,260.21320000000003
4,13,4,1,22.16,0.0,39.0,10.3,1.8,9.99,0,235.87080000000003
4,14,4,1,22.23,0.0,38.62,9.4,1.08,12.3,0,220.6644
4,15,4,1,22.24,0.0,38.47,8.1,3.24,11.26,0,202.9248
4,16,4,1,22.25,0.0,38.21,8.5,5.28,11.23,0,143.8416
4,17,4,1,22.26,0.0,37.86,9.7,1.44,12.06,0,75.0312
4,18,4,1,22.28,0.0,38.04,12.7,3.96,16.53,0,19.56172
4,19,4,1,22.28,0.0,38.4,12.3,10.44,14.45,0,0.0
4,20,4,1,22.28,0.0,38.74,11.6,11.28,12.18,0,0.0
4,21,4,1,22.2,0.0,39.25,9.4,4.68,9.1,0,0.0
4,22,4,1,22.21,0.0,39.93,11.8,1.2,10.43,0,0.0
4,23,4,1,22.16,0.0,42.4,11.6,2.28,9.37,0,0.0
4,24,4,1,21.93,0.0,45.63,8.7,4.68,6.25,0,0.0
4,1,5,1,21.74,0.0,47.48,8.6,0.36,5.71,0,0.0
4,2,5,1,21.54,0.0,48.53,5.9,0.24,3.64,0,0.0
4,3,5,1,21.42,0.0,48.86,5.1,0.48,2.67,0,0.0
4,4,5,1,21.37,0.0,48.64,5.7,2.64,2.57,0,0.0
4,5,5,1,21.39,0.0,47.75,8.5,1.68,3.32,0,0.0
4,6,5,1,21.41,0.0,46.61,9.4,9.96,3.71,0,0.0
4,7,5,1,21.54,0.0,45.93,9.0,19.8,5.33,0,26.892480000000003
4,8,5,1,21.58,0.0,45.24,7.6,5.76,5.22,0,57.9328
4,9,5,1,21.91,0.0,42.41,14.3,2.04,12.27,0,107.5288
4,10,5,1,22.04,0.0,40.25,9.5,0.96,14.37,0,134.2524
4,11,5,1,22.22,0.0,38.32,11.7,5.04,15.51,0,177.8084
4,12,5,1,22.26,0.0,37.22,10.9,4.08,15.07,0,184.646
4,13,5,1,22.28,0.0,36.29,11.0,4.92,18.72,0,173.02360000000002
4,14,5,1,22.28,0.0,35.55,9.1,0.96,13.14,0,183.5212
4,15,5,1,22.27,0.0,34.79,8.4,7.92,9.43,0,158.35840000000002
4,16,5,1,22.25,0.0,34.07,9.8,4.32,9.27,0,110.4012
4,17,5,1,22.1,0.0,33.85,6.6,1.92,6.39,0,60.6136
4,18,5,1,22.24,0.0,33.8,14.5,5.16,12.42,0,16.29032
4,19,5,1,22.28,0.0,34.83,14.8,5.16,12.84,0,0.0
4,20,5,1,22.19,0.0,35.9,11.3,6.72,8.54,0,0.0
4,21,5,1,22.22,0.0,36.33,14.7,3.24,10.49,0,0.0
4,22,5,1,21.91,0.0,37.5,8.0,2.64,5.4,0,0.0
4,23,5,1,22.0,0.0,37.98,13.4,0.96,8.02,0,0.0
4,24,5,1,21.71,0.0,38.9,8.4,0.72,4.72,0,0.0
4,1,6,1,21.52,0.0,39.64,6.8,0.72,3.43,0,0.0
4,2,6,1,21.46,0.0,40.3,7.1,1.32,3.24,0,0.0
4,3,6,1,21.42,0.0,40.78,7.1,4.56,3.04,0,0.0
4,4,6,1,21.4,0.0,40.93,7.6,0.36,2.94,0,0.0
4,5,6,1,21.4,0.0,40.78,8.9,0.36,3.29,0,0.0
4,6,6,1,21.38,0.0,40.61,7.9,8.64,2.94,0,0.0
4,7,6,1,21.45,0.0,40.07,7.1,8.64,3.91,0,31.0056
4,8,6,1,21.57,0.0,39.69,6.4,15.36,5.19,0,132.38520000000003
4,9,6,1,21.84,0.0,38.48,10.0,13.44,8.64,0,120.0456
4,10,6,1,22.11,0.0,36.69,12.7,2.76,13.29,0,99.6888
4,11,6,1,22.24,0.0,35.2,12.0,3.96,15.48,0,65.44600000000001
4,12,6,1,22.27,0.0,34.35,8.8,4.08,15.46,0,104.49960000000002
4,13,6,1,22.28,0.0,33.9,14.4,8.4,24.93,0,188.9136
4,14,6,1,22.28,0.0,33.66,10.9,17.76,24.41,0,232.25120000000004
4,15,6,1,22.28,0.0,33.97,6.6,21.48,22.22,0,112.4248
4,16,6,1,22.28,0.0,34.55,7.9,1.2,24.59,0,39.880840000000006
4,17,6,1,22.28,0.0,35.53,7.6,6.24,24.33,0,23.5422
4,18,6,1,22.28,0.0,36.65,8.9,1.8,23.06,0,14.87884
4,19,6,1,22.28,0.0,37.93,14.9,10.32,25.05,0,0.0
4,20,6,1,22.28,0.0,38.78,10.3,6.36,17.72,0,0.0
4,21,6,1,22.28,0.0,39.94,9.0,1.68,14.58,0,0.0
4,22,6,1,22.28,0.0,40.52,10.3,1.32,14.67,0,0.0
4,23,6,1,22.28,0.0,40.49,14.9,1.2,18.27,0,0.0
4,24,6,1,22.11,0.0,41.39,5.3,1.08,7.17,0,0.0
4,1,7,1,22.03,0.0,41.9,6.8,0.6,7.25,0,0.0
4,2,7,1,21.94,0.0,41.61,7.0,0.48,6.62,0,0.0
4,3,7,1,21.82,0.0,41.21,6.6,0.36,5.68,0,0.0
4,4,7,1,21.77,0.0,40.63,7.6,0.36,5.7,0,0.0
4,5,7,1,21.69,0.0,40.39,7.5,3.24,5.29,0,0.0
4,6,7,1,21.59,0.0,40.68,6.4,0.36,4.37,0,0.0
4,7,7,1,21.56,0.0,42.37,6.4,9.24,4.49,0,37.75224
4,8,7,1,21.73,0.0,45.07,10.6,7.68,7.63,0,114.5992
4,9,7,1,21.9,0.0,46.34,11.9,11.16,8.79,0,93.94
4,10,7,1,22.08,0.0,46.68,13.7,5.28,11.32,0,167.6476
4,11,7,1,22.04,0.0,45.15,8.8,6.0,8.49,0,116.12760000000002
4,12,7,1,22.11,0.0,43.04,9.0,6.96,9.47,0,243.59760000000003
4,13,7,1,22.19,0.0,42.11,10.1,1.2,11.31,0,214.34360000000004
4,14,7,1,22.28,0.0,43.52,18.5,1.92,21.69,0,206.7036
4,15,7,1,22.26,0.0,46.36,9.9,7.44,12.48,0,215.34160000000003
4,16,7,1,22.27,0.0,46.95,14.0,3.72,16.54,0,115.5616
4,17,7,1,22.25,0.0,48.86,10.3,9.84,11.81,0,68.0376
4,18,7,1,22.28,0.0,49.96,20.5,6.0,25.8,0,17.278720000000003
4,19,7,1,22.28,0.0,50.58,14.4,6.0,17.73,0,0.0
4,20,7,1,22.28,0.0,51.32,13.0,2.88,14.18,0,0.0
4,21,7,1,22.28,0.0,50.42,17.7,1.44,18.57,0,0.0
4,22,7,1,22.15,0.0,50.19,10.0,2.52,8.82,0,0.0
4,23,7,1,22.06,0.0,50.34,12.0,1.32,8.62,0,0.0
4,24,7,1,21.79,0.0,50.8,9.7,0.96,5.76,0,0.0
4,1,1,1,21.55,0.0,51.01,7.7,3.48,4.24,0,0.0
4,2,1,1,21.47,0.0,50.71,6.4,0.48,3.34,0,0.0
4,3,1,1,21.39,0.0,50.21,5.5,0.36,2.45,0,0.0
4,4,1,1,21.38,0.0,49.23,7.7,0.36,2.93,0,0.0
4,5,1,1,21.28,0.0,48.69,5.2,1.44,1.71,0,0.0
4,6,1,1,21.29,0.0,48.24,7.0,3.48,2.15,0,0.0
4,7,1,1,21.41,0.0,47.41,8.9,8.52,3.79,0,26.88832
4,8,1,1,21.52,0.0,47.14,8.2,7.32,5.2,0,21.82232
4,9,1,1,21.7,0.0,46.65,10.4,9.0,7.49,0,91.4172
4,10,1,1,21.91,0.0,46.49,11.4,7.32,9.55,0,191.8452
4,11,1,1,22.18,0.0,45.54,15.1,5.52,14.88,0,237.9024
4,12,1,1,22.24,0.0,43.14,12.2,1.2,14.7,0,131.0444
4,13,1,1,22.27,0.0,40.7,12.4,3.6,17.36,0,108.4888
4,14,1,1,22.28,0.0,39.68,11.1,4.08,17.37,0,159.70080000000002
4,15,1,1,22.28,0.0,39.45,14.7,0.84,22.14,0,114.8616
4,16,1,1,22.27,0.0,39.57,8.3,2.64,14.23,0,13.14488
4,17,1,1,22.27,0.0,40.02,8.4,5.52,12.99,0,7.063720000000001
4,18,1,1,22.28,0.0,40.97,10.5,2.16,13.96,0,1.2228120000000002
4,19,1,1,22.28,0.0,42.42,17.4,5.52,19.84,0,0.0
4,20,1,1,22.28,0.0,43.74,13.3,7.56,13.36,0,0.0
4,21,1,1,22.22,0.0,45.38,11.2,6.24,10.36,0,0.0
4,22,1,1,22.16,0.0,46.61,11.0,5.52,9.45,0,0.0
4,23,1,1,22.18,0.0,46.96,13.7,3.12,11.08,0,0.0
4,24,1,1,21.9,0.0,48.25,8.0,1.8,6.11,0,0.0
4,1,2,1,21.68,0.0,49.54,6.9,2.64,5.1,0,0.0
4,2,2,1,21.63,0.0,49.97,7.5,0.84,5.3,0,0.0
4,3,2,1,21.53,0.0,50.83,5.5,0.36,4.04,0,0.0
4,4,2,1,21.6,0.0,51.19,9.7,0.84,6.31,0,0.0
4,5,2,1,21.52,0.0,51.91,6.9,7.44,4.54,0,0.0
4,6,2,1,21.51,0.0,52.87,6.7,5.04,5.0,0,0.0
4,7,2,1,21.81,0.0,52.89,8.8,24.0,10.25,0,46.1176
4,8,2,1,22.08,0.0,51.49,12.7,4.32,21.3,0,131.00920000000002
4,9,2,1,22.18,0.0,50.28,9.6,12.96,22.67,0,206.816
4,10,2,1,22.26,0.0,48.98,7.2,8.16,24.1,0,260.74600000000004
4,11,2,1,22.28,0.0,47.02,9.9,5.88,30.74,0,300.1856
4,12,2,1,22.28,0.0,46.35,7.5,1.2,25.02,0,313.48600000000005
4,13,2,1,22.28,0.0,46.19,8.8,4.8,21.19,0,311.35880000000003
4,14,2,1,22.28,0.0,45.9,9.0,0.96,19.55,0,289.8784
4,15,2,1,22.28,0.0,45.82,8.6,4.2,17.72,0,241.26480000000004
4,16,2,1,22.28,0.0,45.79,8.4,3.0,16.23,0,171.7872
4,17,2,1,22.28,0.0,45.95,11.0,2.16,18.6,0,91.4728
4,18,2,1,22.28,0.0,47.12,9.5,8.52,16.65,0,19.286600000000004
4,19,2,1,22.28,0.0,48.55,10.5,4.08,17.41,0,0.0
4,20,2,1,22.28,0.0,50.53,9.9,4.8,15.81,0,0.0
4,21,2,1,22.28,0.0,52.76,13.1,2.64,20.44,0,0.0
4,22,2,1,22.28,0.0,55.04,10.8,0.96,17.74,0,0.0
4,23,2,1,22.28,0.0,57.07,11.1,2.52,18.45,0,0.0
4,24,2,1,22.25,0.0,59.5,6.9,0.84,12.87,0,0.0
4,1,3,1,22.21,0.0,61.93,6.2,1.56,11.91,0,0.0
4,2,3,1,22.13,0.0,63.38,5.0,0.48,9.93,0,0.0
4,3,3,1,22.08,0.0,63.82,5.3,0.24,9.54,0,0.0
4,4,3,1,22.14,0.0,62.72,8.5,1.68,12.24,0,0.0
4,5,3,1,22.05,0.0,62.4,5.9,4.08,8.86,0,0.0
4,6,3,1,22.04,0.0,62.06,7.1,6.84,9.65,0,0.0
4,7,3,1,22.09,0.0,60.61,7.3,26.16,10.91,0,45.5384
4,8,3,1,22.21,0.0,57.18,9.8,9.72,15.27,0,123.9144
4,9,3,1,22.27,0.0,53.59,10.0,6.0,16.24,0,192.846
4,10,3,1,22.28,0.0,50.8,9.1,10.2,17.17,0,238.152
4,11,3,1,22.28,0.0,47.79,13.5,5.28,25.08,0,273.90520000000004
4,12,3,1,22.28,0.0,46.41,9.1,2.28,21.72,0,290.7316
4,13,3,1,22.28,0.0,45.75,7.7,3.96,22.0,0,282.98960000000005
4,14,3,1,22.28,0.0,44.9,8.7,2.76,23.98,0,261.3836
4,15,3,1,22.28,0.0,43.85,8.2,0.84,23.05,0,217.6264
4,16,3,1,22.28,0.0,43.33,7.5,3.24,21.56,0,158.17520000000002
4,17,3,1,22.28,0.0,42.95,9.8,6.24,23.09,0,87.05520000000001
4,18,3,1,22.28,0.0,42.85,10.8,15.0,23.81,0,20.29032
4,19,3,1,22.28,0.0,43.33,11.7,4.68,24.36,0,0.0
4,20,3,1,22.28,0.0,43.72,12.8,7.08,23.62,0,0.0
4,21,3,1,22.28,0.0,44.9,12.7,2.76,21.55,0,0.0
4,22,3,1,22.28,0.0,47.46,10.9,2.64,17.99,0,0.0
4,23,3,1,22.28,0.0,48.64,10.9,1.08,15.11,0,0.0
4,24,3,1,22.17,0.0,49.29,8.6,0.48,9.41,0,0.0
4,1,4,1,22.02,0.0,50.06,8.0,0.36,7.75,0,0.0
4,2,4,1,21.85,0.0,51.17,7.4,0.12,6.09,0,0.0
4,3,4,1,21.75,0.0,51.15,9.1,0.48,6.14,0,0.0
4,4,4,1,21.6,0.0,50.58,7.2,0.36,4.4,0,0.0
4,5,4,1,21.48,0.0,50.05,6.7,0.84,3.41,0,0.0
4,6,4,1,21.45,0.0,49.21,7.5,8.76,3.57,0,0.0
4,7,4,1,21.52,0.0,48.41,10.1,18.84,5.58,0,18.17584
4,8,4,1,21.73,0.0,47.5,12.7,4.8,8.09,0,49.552800000000005
4,9,4,1,21.91,0.0,46.5,12.5,5.4,9.13,0,72.9028
4,10,4,1,21.87,0.0,46.73,8.9,5.52,7.15,0,110.3844
4,11,4,1,21.93,0.0,46.13,9.4,2.04,8.16,0,118.562
4,12,4,1,22.07,0.0,43.07,10.1,1.08,9.14,0,134.6852
4,13,4,1,22.08,0.0,40.53,11.6,1.68,8.38,0,145.00920000000002
4,14,4,1,21.87,0.0,38.98,8.5,3.96,5.51,0,178.3564
4,15,4,1,22.01,0.0,36.56,13.3,1.08,8.28,0,171.02480000000003
4,16,4,1,21.87,0.0,35.03,8.1,1.92,5.53,0,134.22
4,17,4,1,21.97,0.0,33.96,9.7,3.0,7.88,0,102.7652
4,18,4,1,22.09,0.0,34.29,12.3,2.4,12.36,0,26.0426
4,19,4,1,22.05,0.0,34.97,12.0,6.96,8.33,0,0.0
4,20,4,1,21.86,0.0,35.57,9.9,6.84,5.73,0,0.0
4,21,4,1,21.74,0.0,36.56,10.4,5.04,5.48,0,0.0
4,22,4,1,21.67,0.0,38.98,10.6,6.24,5.28,0,0.0
4,23,4,1,21.76,0.0,40.76,14.7,2.52,6.98,0,0.0
4,24,4,1,21.46,0.0,42.9,6.7,2.64,2.63,0,0.0
4,1,5,1,21.43,0.0,43.61,9.6,1.8,3.39,0,0.0
4,2,5,1,21.35,0.0,43.59,7.7,0.48,2.32,0,0.0
4,3,5,1,21.23,0.0,44.05,5.3,0.24,1.51,0,0.0
4,4,5,1,21.22,0.0,43.8,7.5,2.64,1.71,0,0.0
4,5,5,1,21.15,0.0,43.55,5.2,1.08,1.31,0,0.0
4,6,5,1,21.18,0.0,43.63,7.3,8.28,1.73,0,0.3999244
4,7,5,1,21.16,0.0,43.85,6.4,15.6,1.48,0,52.29560000000001
4,8,5,1,21.32,0.0,43.17,13.2,6.24,3.76,0,139.3932
4,9,5,1,21.3,0.0,43.05,9.0,3.24,2.23,0,216.04720000000003
4,10,5,1,21.33,0.0,42.95,10.3,3.72,2.73,0,266.22600000000006
4,11,5,1,21.37,0.0,42.29,10.6,2.52,3.51,0,300.29040000000003
4,12,5,1,21.42,0.0,40.84,11.6,1.68,4.36,0,310.9048
4,13,5,1,21.46,0.0,40.78,10.2,5.4,4.69,0,301.3648
4,14,5,1,21.63,0.0,39.55,11.0,1.44,6.37,0,280.6356
4,15,5,1,21.61,0.0,40.49,6.2,4.8,4.84,0,243.0328
4,16,5,1,21.79,0.0,41.65,10.7,6.12,7.56,0,176.6664
4,17,5,1,21.8,0.0,43.09,7.1,3.6,6.95,0,96.1124
4,18,5,1,21.86,0.0,44.67,9.3,1.92,11.02,0,21.34116
4,19,5,1,21.89,0.0,45.99,11.5,8.88,8.55,0,0.0
4,20,5,1,21.77,0.0,45.18,10.0,4.32,6.17,0,0.0
4,21,5,1,21.76,0.0,42.6,12.3,0.72,6.55,0,0.0
4,22,5,1,21.64,0.0,41.24,9.8,3.48,4.75,0,0.0
4,23,5,1,21.55,0.0,41.21,10.1,0.84,4.39,0,0.0
4,24,5,1,21.41,0.0,42.07,7.9,0.24,2.74,0,0.0
4,1,6,1,21.31,0.0,42.75,6.0,4.8,1.75,0,0.0
4,2,6,1,21.25,0.0,42.91,6.0,0.48,1.59,0,0.0
4,3,6,1,21.18,0.0,42.7,5.7,0.6,1.26,0,0.0
4,4,6,1,21.23,0.0,42.53,8.9,0.12,1.83,0,0.0
4,5,6,1,21.12,0.0,44.38,5.4,0.36,1.12,0,0.0
4,6,6,1,21.07,0.0,46.32,5.6,2.52,1.05,0,0.728112
4,7,6,1,21.15,0.0,47.59,7.3,5.64,1.72,0,48.65880000000001
