Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,12,7,0,21.8,0.0,18.98,26.81,2.55,0.0,0,198.5664
2,13,7,0,21.76,0.0,18.55,22.2,2.57,0.0,0,290.45680000000004
2,14,7,0,21.72,0.0,18.13,17.6,2.23,0.0,0,481.8656
2,15,7,0,21.75,0.0,18.09,15.88,1.85,0.0,0,324.3824
2,16,7,0,21.76,0.0,18.09,13.74,1.48,0.0,0,305.6768
2,17,7,0,21.66,0.0,18.11,13.83,1.46,0.0,0,158.88080000000002
2,18,7,0,21.08,0.0,18.49,13.78,0.84,0.0,0,7.537144000000001
2,19,7,0,21.16,0.0,18.38,11.02,0.81,0.0,0,0.0
2,20,7,0,21.03,0.0,18.64,9.54,0.0,0.0,0,0.0
2,21,7,0,20.81,0.0,18.73,9.99,0.0,0.0,0,0.0
2,22,7,0,20.62,0.0,18.77,10.08,0.0,0.0,0,0.0
2,23,7,0,20.5,0.0,18.73,8.85,0.0,0.0,0,0.0
2,24,7,0,20.38,0.0,18.75,8.89,0.0,0.0,0,0.0
2,1,1,0,20.26,0.0,18.8,10.05,0.0,0.0,0,0.0
2,2,1,0,20.18,0.0,18.87,9.34,0.0,0.0,0,0.0
2,3,1,0,20.02,0.0,19.02,9.06,0.0,0.0,0,0.0
2,4,1,0,19.82,0.0,19.17,10.07,0.0,0.0,0,0.0
2,5,1,0,19.71,0.0,19.17,9.18,0.0,0.0,0,0.0
2,6,1,0,19.64,0.0,19.18,8.67,0.0,0.0,0,0.0
2,7,1,0,19.62,0.0,19.27,9.82,0.49,0.0,0,0.0
2,8,1,0,19.87,0.0,19.15,11.85,0.43,0.0,0,106.5976
2,9,1,0,20.35,0.0,18.84,12.36,0.41,0.0,0,228.3456
2,10,1,0,20.77,0.0,18.65,12.8,0.47,0.0,0,339.22880000000004
2,11,1,0,21.15,0.0,18.52,13.01,0.44,0.0,0,444.0144
2,12,1,0,21.4,0.0,18.55,11.72,0.65,0.0,0,489.208
2,13,1,0,21.64,0.0,18.56,11.74,0.72,0.0,0,494.8016
2,14,1,0,21.9,0.02,18.62,10.31,1.01,0.0,0,429.29440000000005
2,15,1,0,22.07,0.01,18.77,10.76,0.77,0.0,0,312.57120000000003
2,16,1,0,22.09,0.0,19.0,11.99,0.51,0.0,0,199.7568
2,17,1,0,21.92,0.0,19.4,11.19,0.48,0.0,0,79.40168
2,18,1,0,21.5,0.0,20.05,12.35,0.44,0.0,0,0.0
2,19,1,0,20.97,0.0,20.86,9.07,0.0,0.0,0,0.0
2,20,1,0,20.64,0.0,21.52,8.49,0.0,0.0,0,0.0
2,21,1,0,20.5,0.0,21.94,8.78,0.0,0.0,0,0.0
2,22,1,0,20.38,0.0,22.25,8.4,0.0,0.0,0,0.0
2,23,1,0,20.27,0.0,22.53,8.24,0.0,0.0,0,0.0
2,24,1,0,20.21,0.0,22.69,8.72,0.0,0.0,0,0.0
2,1,2,0,20.17,0.0,22.8,12.16,0.0,0.0,0,0.0
2,2,2,0,20.12,0.0,22.95,12.48,0.0,0.0,0,0.0
2,3,2,0,20.03,0.0,23.16,12.93,0.0,0.0,0,0.0
2,4,2,0,19.95,0.0,23.42,13.9,0.0,0.0,0,0.0
2,5,2,0,19.87,0.0,23.7,12.55,0.0,0.0,0,0.0
2,6,2,0,19.8,0.0,23.94,11.45,0.0,0.0,0,0.0
2,7,2,0,20.1,0.0,23.96,13.95,0.82,0.0,0,0.0
2,8,2,0,20.7,0.0,24.43,24.01,2.48,0.0,0,131.4224
2,9,2,0,21.23,0.0,26.18,51.27,4.32,0.0,0,317.02240000000006
2,10,2,0,21.43,0.0,29.66,50.16,4.1,0.0,0,406.0408
2,11,2,0,21.52,0.0,32.32,51.79,3.95,0.0,0,382.9536000000001
2,12,2,0,21.59,0.0,34.04,57.95,4.8,0.0,0,364.3488
2,13,2,0,21.52,0.0,34.6,52.48,6.4,0.0,0,289.6816
2,14,2,0,21.69,0.0,34.88,53.09,5.96,0.0,0,251.2312
2,15,2,0,21.77,0.0,35.37,50.35,3.6,0.0,0,140.13840000000002
2,16,2,0,21.81,0.0,35.37,46.78,4.09,0.0,0,63.39888
2,17,2,0,21.82,0.0,35.83,54.33,5.27,0.0,0,4.748176
2,18,2,0,21.53,0.0,35.87,46.77,3.15,0.0,0,0.0
2,19,2,0,21.27,0.0,35.28,20.84,2.42,0.0,0,0.0
2,20,2,0,21.1,0.0,34.67,17.75,1.94,0.0,0,0.0
2,21,2,0,21.03,0.0,34.09,19.32,2.31,0.0,0,0.0
2,22,2,0,20.97,0.0,33.76,16.72,0.98,0.0,0,0.0
2,23,2,0,20.75,0.0,34.14,14.99,0.54,0.0,0,0.0
2,24,2,0,20.58,0.0,34.53,15.39,0.63,0.0,0,0.0
2,1,3,0,20.39,0.0,34.76,12.98,0.0,0.0,0,0.0
2,2,3,0,20.27,0.0,34.74,13.14,0.0,0.0,0,0.0
2,3,3,0,20.11,0.0,34.71,11.97,0.0,0.0,0,0.0
2,4,3,0,19.98,0.0,34.45,12.8,0.0,0.0,0,0.0
2,5,3,0,19.87,0.0,34.16,12.72,0.0,0.0,0,0.0
2,6,3,0,19.78,0.0,33.89,12.17,0.0,0.0,0,0.0
2,7,3,0,20.13,0.0,32.72,13.8,0.72,0.0,0,0.0
2,8,3,0,20.72,0.0,30.83,26.47,2.15,0.0,0,25.73136
2,9,3,0,21.28,0.0,30.25,55.26,4.2,0.0,0,279.884
2,10,3,0,21.53,0.0,31.5,53.29,4.14,0.0,0,437.65600000000006
2,11,3,0,21.7,0.0,32.54,52.44,4.58,0.0,0,287.04720000000003
2,12,3,0,21.86,0.0,32.2,58.83,6.03,0.0,0,611.636
2,13,3,0,21.81,0.0,31.55,61.69,6.86,0.0,0,510.3288
2,14,3,0,21.96,0.0,30.73,62.45,6.83,0.0,0,234.26640000000003
2,15,3,0,22.05,0.0,30.87,58.02,4.06,0.0,0,46.76064
2,16,3,0,22.1,0.0,31.53,58.02,4.03,0.0,0,65.81960000000001
2,17,3,0,22.08,0.0,31.52,60.47,5.07,0.0,0,36.6308
2,18,3,0,21.7,0.0,32.43,46.33,3.37,0.0,0,0.0
2,19,3,0,21.41,0.0,32.63,24.0,2.75,0.0,0,0.0
2,20,3,0,21.2,0.0,32.21,20.55,2.05,0.0,0,0.0
2,21,3,0,21.12,0.0,31.4,20.77,2.39,0.0,0,0.0
2,22,3,0,21.05,0.0,30.49,19.16,1.16,0.0,0,0.0
2,23,3,0,21.05,0.0,30.22,18.4,0.74,0.0,0,0.0
2,24,3,0,20.95,0.0,30.4,16.64,0.74,0.0,0,0.0
3,1,4,0,20.72,0.0,30.65,14.63,0.0,0.0,0,0.0
3,2,4,0,20.52,0.0,30.69,13.48,0.0,0.0,0,0.0
3,3,4,0,20.42,0.0,30.58,12.45,0.0,0.0,0,0.0
3,4,4,0,20.32,0.0,30.51,13.04,0.0,0.0,0,0.0
3,5,4,0,20.24,0.0,30.4,14.19,0.0,0.0,0,0.0
3,6,4,0,20.2,0.0,30.21,14.56,0.0,0.0,0,0.0
3,7,4,0,20.29,0.0,29.6,17.91,0.77,0.0,0,0.0
3,8,4,0,20.76,0.0,27.84,32.96,2.28,0.0,0,39.35040000000001
3,9,4,0,21.33,0.0,26.96,63.59,4.32,0.0,0,69.63784000000001
3,10,4,0,21.54,0.0,27.74,55.43,4.11,0.0,0,145.92000000000002
3,11,4,0,21.62,0.0,28.64,53.21,4.25,0.0,0,140.2984
3,12,4,0,21.7,0.0,29.43,59.02,4.71,0.0,0,157.9336
3,13,4,0,21.59,0.0,29.67,57.95,5.52,0.0,0,245.0304
3,14,4,0,21.77,0.0,29.85,59.05,6.28,0.0,0,132.8896
3,15,4,0,21.86,0.0,30.61,56.55,3.75,0.0,0,219.5984
3,16,4,0,21.9,0.0,30.62,55.12,3.36,0.0,0,181.4528
3,17,4,0,21.92,0.0,29.64,54.12,5.37,0.0,0,91.0344
3,18,4,0,21.6,0.0,28.48,43.34,3.03,0.0,0,0.0
3,19,4,0,21.34,0.0,26.95,20.19,2.53,0.0,0,0.0
3,20,4,0,21.15,0.0,25.21,17.47,1.95,0.0,0,0.0
3,21,4,0,21.07,0.0,23.86,16.62,2.38,0.0,0,0.0
3,22,4,0,21.01,0.0,23.06,15.23,1.19,0.0,0,0.0
3,23,4,0,20.95,0.0,23.08,15.78,0.68,0.0,0,0.0
3,24,4,0,20.86,0.0,23.55,17.34,0.65,0.0,0,0.0
3,1,5,0,20.7,0.0,23.98,12.3,0.0,0.0,0,0.0
3,2,5,0,20.54,0.0,24.18,13.23,0.0,0.0,0,0.0
3,3,5,0,20.39,0.0,24.32,13.12,0.0,0.0,0,0.0
3,4,5,0,20.28,0.0,24.42,13.03,0.0,0.0,0,0.0
3,5,5,0,20.13,0.0,24.56,11.88,0.0,0.0,0,0.0
3,6,5,0,20.0,0.0,24.67,11.96,0.0,0.0,0,0.0
3,7,5,0,20.22,0.0,24.22,16.06,0.83,0.0,0,0.0
3,8,5,0,20.71,0.0,23.54,28.53,2.04,0.0,0,36.3916
3,9,5,0,21.3,0.0,23.84,65.17,3.68,0.0,0,85.61840000000001
3,10,5,0,21.54,0.0,25.63,48.65,4.76,0.0,0,136.6544
3,11,5,0,21.65,0.0,26.99,48.43,4.64,0.0,0,169.6312
3,12,5,0,21.75,0.0,27.3,47.32,6.09,0.0,0,180.8392
3,13,5,0,21.65,0.0,27.23,42.92,6.74,0.0,0,175.216
3,14,5,0,21.84,0.0,27.0,47.46,6.52,0.0,0,160.1888
3,15,5,0,21.92,0.0,27.53,48.77,4.19,0.0,0,132.27360000000002
3,16,5,0,21.93,0.0,28.87,43.29,3.69,0.0,0,83.49360000000001
3,17,5,0,21.92,0.0,30.27,42.93,5.19,0.0,0,35.08248
3,18,5,0,21.58,0.0,30.69,36.61,2.73,0.0,0,0.0
3,19,5,0,21.33,0.0,29.87,16.65,2.61,0.0,0,0.0
3,20,5,0,21.14,0.0,28.56,16.29,2.0,0.0,0,0.0
3,21,5,0,21.06,0.0,27.05,15.79,2.28,0.0,0,0.0
3,22,5,0,20.99,0.0,25.97,16.75,1.11,0.0,0,0.0
3,23,5,0,20.8,0.0,25.92,16.41,0.64,0.0,0,0.0
3,24,5,0,20.63,0.0,26.19,14.53,0.67,0.0,0,0.0
3,1,6,0,20.39,0.0,26.31,13.24,0.0,0.0,0,0.0
3,2,6,0,20.21,0.0,26.15,12.72,0.0,0.0,0,0.0
3,3,6,0,19.98,0.0,25.97,12.91,0.0,0.0,0,0.0
3,4,6,0,19.78,0.0,25.6,12.2,0.0,0.0,0,0.0
3,5,6,0,19.69,0.0,25.2,12.09,0.0,0.0,0,0.0
3,6,6,0,19.66,0.0,24.93,11.99,0.0,0.0,0,0.0
3,7,6,0,20.1,0.0,23.83,14.38,1.04,0.0,0,1.83147
3,8,6,0,20.6,0.0,21.59,27.66,2.77,0.0,0,120.921
3,9,6,0,21.23,0.0,20.27,61.99,5.16,0.0,0,253.2318
3,10,6,0,21.51,0.0,20.58,48.99,5.49,0.0,0,350.547
3,11,6,0,21.65,0.0,21.17,41.12,5.42,0.0,0,414.2544
3,12,6,0,21.8,0.0,21.69,40.69,6.83,0.0,0,438.5712
3,13,6,0,21.77,0.0,21.39,51.25,8.28,0.0,0,440.1672
3,14,6,0,22.02,0.0,20.84,47.28,7.47,0.0,0,396.6156
3,15,6,0,22.24,0.0,20.55,41.36,4.26,0.0,0,330.0456
3,16,6,0,22.33,0.0,20.19,48.23,3.64,0.0,0,233.8722
3,17,6,0,22.32,0.0,20.01,44.51,5.36,0.0,0,110.13779999999998
3,18,6,0,21.79,0.0,19.53,38.04,3.07,0.0,0,0.595455
3,19,6,0,21.43,0.0,18.28,18.86,2.64,0.0,0,0.0
3,20,6,0,21.18,0.0,16.81,15.74,1.82,0.0,0,0.0
3,21,6,0,21.08,0.0,15.57,14.96,2.15,0.0,0,0.0
3,22,6,0,21.01,0.0,14.75,15.1,1.02,0.0,0,0.0
3,23,6,0,20.7,0.0,14.78,14.26,0.63,0.0,0,0.0
3,24,6,0,20.49,0.0,14.99,14.35,0.64,0.0,0,0.0
3,1,7,0,20.11,0.0,15.19,8.64,0.0,0.0,0,0.0
3,2,7,0,19.79,0.0,15.1,7.81,0.0,0.0,0,0.0
3,3,7,0,19.65,0.0,14.89,8.17,0.0,0.0,0,0.0
3,4,7,0,19.54,0.0,14.76,9.12,0.0,0.0,0,0.0
3,5,7,0,19.35,0.0,14.72,8.74,0.0,0.0,0,0.0
3,6,7,0,19.35,0.0,14.57,8.12,0.0,0.0,0,0.0
3,7,7,0,19.99,0.0,13.94,13.22,0.97,0.0,0,2.428638
3,8,7,0,20.67,0.0,13.11,20.7,1.44,0.0,0,133.422
3,9,7,0,20.76,0.0,13.19,22.74,1.8,0.0,0,271.2648
3,10,7,0,20.89,0.0,13.73,23.86,2.33,0.0,0,376.593
3,11,7,0,20.96,0.0,14.34,25.13,2.24,0.0,0,447.3636
3,12,7,0,21.08,0.0,14.86,25.31,3.02,0.0,0,470.9538
3,13,7,0,21.06,0.0,15.16,18.31,2.8,0.0,0,460.5714
3,14,7,0,21.0,0.0,15.32,18.89,2.53,0.0,0,422.1546
3,15,7,0,20.96,0.0,15.53,15.03,2.05,0.0,0,348.39899999999994
3,16,7,0,20.95,0.0,15.83,13.5,1.66,0.0,0,245.0496
3,17,7,0,20.93,0.0,16.08,13.63,1.7,0.0,0,117.3228
3,18,7,0,20.16,0.0,16.93,11.28,0.76,0.0,0,1.116954
3,19,7,0,20.12,0.0,17.18,10.23,0.87,0.0,0,0.0
3,20,7,0,20.0,0.0,17.47,9.0,0.0,0.0,0,0.0
3,21,7,0,19.83,0.0,17.58,7.97,0.0,0.0,0,0.0
3,22,7,0,19.66,0.0,17.69,8.28,0.0,0.0,0,0.0
3,23,7,0,19.48,0.0,17.77,9.6,0.0,0.0,0,0.0
3,24,7,0,19.34,0.0,17.82,9.13,0.0,0.0,0,0.0
3,1,1,0,19.26,0.0,17.87,8.86,0.0,0.0,0,0.0
3,2,1,0,19.18,0.0,17.98,9.88,0.0,0.0,0,0.0
3,3,1,0,19.09,0.0,18.14,9.84,0.0,0.0,0,0.0
3,4,1,0,18.99,0.0,18.32,8.67,0.0,0.0,0,0.0
3,5,1,0,18.93,0.0,18.5,9.99,0.0,0.0,0,0.0
3,6,1,0,18.88,0.0,18.64,9.94,0.0,0.0,0,0.0
3,7,1,0,18.85,0.0,18.89,10.73,0.45,0.0,0,2.381052
3,8,1,0,18.83,0.0,19.32,10.23,0.41,0.0,0,110.2236
3,9,1,0,18.88,0.0,19.61,11.07,0.48,0.0,0,232.7568
3,10,1,0,18.97,0.0,19.84,10.62,0.46,0.0,0,319.0488
3,11,1,0,19.06,0.0,20.06,12.3,0.5,0.0,0,378.2346
3,12,1,0,19.14,0.0,20.32,12.3,0.68,0.0,0,416.1276
3,13,1,0,19.2,0.0,20.61,12.02,0.67,0.0,0,414.603
3,14,1,0,19.26,0.0,20.91,12.92,0.96,0.0,0,368.2728
3,15,1,0,19.25,0.0,21.32,12.96,0.66,0.0,0,319.8996
3,16,1,0,19.16,0.0,21.71,13.02,0.41,0.0,0,221.1036
3,17,1,0,19.05,0.0,22.08,14.17,0.44,0.0,0,108.537
3,18,1,0,18.92,0.0,22.54,13.46,0.41,0.0,0,2.106942
3,19,1,0,18.76,0.0,22.92,9.62,0.0,0.0,0,0.0
3,20,1,0,18.6,0.0,23.11,10.36,0.0,0.0,0,0.0
3,21,1,0,18.44,0.0,23.25,10.3,0.0,0.0,0,0.0
3,22,1,0,18.32,0.0,23.31,9.83,0.0,0.0,0,0.0
3,23,1,0,18.2,0.0,23.37,9.17,0.0,0.0,0,0.0
3,24,1,0,18.06,0.0,23.44,9.66,0.0,0.0,0,0.0
3,1,2,0,18.01,0.0,23.34,13.74,0.0,0.0,0,0.0
3,2,2,0,18.02,0.0,23.21,13.8,0.0,0.0,0,0.0
3,3,2,0,17.98,0.0,23.18,14.13,0.0,0.0,0,0.0
3,4,2,0,17.95,0.0,23.14,12.57,0.0,0.0,0,0.0
3,5,2,0,17.9,0.0,23.13,12.65,0.0,0.0,0,0.0
3,6,2,0,18.08,0.0,22.74,12.45,0.0,0.0,0,0.0
3,7,2,0,19.39,0.0,20.94,17.29,0.84,0.0,0,0.144282
3,8,2,0,20.22,0.0,20.07,31.57,2.28,0.0,0,134.4864
3,9,2,0,20.8,0.0,20.78,70.28,4.66,0.0,0,248.5932
3,10,2,0,21.07,0.0,23.6,60.44,4.91,0.0,0,377.9184
3,11,2,0,21.26,0.0,25.97,56.25,4.77,0.0,0,364.6062
3,12,2,0,21.34,0.0,26.46,60.44,5.64,0.0,0,429.8316
3,13,2,0,21.19,0.0,25.97,56.78,6.17,0.0,0,272.244
3,14,2,0,21.26,0.0,25.71,62.16,6.3,0.0,0,204.9618
3,15,2,0,21.27,0.0,25.89,52.58,4.05,0.0,0,111.2316
3,16,2,0,21.3,0.0,25.62,53.06,4.25,0.0,0,13.34442
3,17,2,0,21.36,0.0,25.22,57.41,5.87,0.0,0,5.71383
3,18,2,0,21.11,0.0,24.54,47.43,3.04,0.0,0,0.0
3,19,2,0,20.97,0.0,23.27,22.48,2.24,0.0,0,0.0
3,20,2,0,20.83,0.0,21.87,17.55,1.75,0.0,0,0.0
3,21,2,0,20.78,0.0,20.61,16.38,1.99,0.0,0,0.0
3,22,2,0,20.75,0.0,19.41,16.99,1.03,0.0,0,0.0
3,23,2,0,20.19,0.0,19.69,17.01,0.68,0.0,0,0.0
3,24,2,0,19.8,0.0,20.16,16.44,0.67,0.0,0,0.0
3,1,3,0,19.57,0.0,20.38,13.76,0.0,0.0,0,0.0
3,2,3,0,19.38,0.0,20.44,14.72,0.0,0.0,0,0.0
3,3,3,0,19.16,0.0,20.61,15.35,0.0,0.0,0,0.0
3,4,3,0,19.04,0.0,20.71,15.46,0.0,0.0,0,0.0
3,5,3,0,18.95,0.0,20.71,15.46,0.0,0.0,0,0.0
3,6,3,0,18.96,0.0,20.6,14.16,0.0,0.0,0,0.0
3,7,3,0,19.74,0.0,19.61,15.31,0.85,0.0,0,1.204674
3,8,3,0,20.45,0.0,18.78,25.46,2.41,0.0,0,131.23919999999998
3,9,3,0,21.01,0.0,19.33,52.34,4.63,0.0,0,223.3854
3,10,3,0,21.15,0.0,21.45,41.38,4.79,0.0,0,77.41019999999999
3,11,3,0,21.22,0.0,23.12,45.65,4.39,0.0,0,80.5224
3,12,3,0,21.3,0.0,24.23,45.89,5.89,0.0,0,67.536
3,13,3,0,21.19,0.0,24.02,43.87,6.38,0.0,0,220.0374
3,14,3,0,21.59,0.0,23.4,41.56,6.37,0.0,0,268.8024
3,15,3,0,21.97,0.0,22.99,45.83,3.81,0.0,0,223.8228
3,16,3,0,22.1,0.0,22.76,41.87,3.91,0.0,0,215.1348
3,17,3,0,22.11,0.0,22.57,42.73,5.28,0.0,0,134.5326
3,18,3,0,21.65,0.0,21.99,34.35,3.24,0.0,0,20.96922
3,19,3,0,21.23,0.0,21.02,15.77,2.68,0.0,0,0.0
3,20,3,0,21.0,0.0,19.67,15.92,2.01,0.0,0,0.0
3,21,3,0,20.91,0.0,18.35,17.17,2.32,0.0,0,0.0
3,22,3,0,20.84,0.0,17.38,14.35,1.17,0.0,0,0.0
3,23,3,0,20.37,0.0,17.56,15.84,0.68,0.0,0,0.0
3,24,3,0,20.04,0.0,17.76,17.49,0.6,0.0,0,0.0
3,1,4,0,19.67,0.0,17.88,14.4,0.0,0.0,0,0.0
3,2,4,0,19.37,0.0,17.87,13.08,0.0,0.0,0,0.0
3,3,4,0,19.19,0.0,17.85,14.15,0.0,0.0,0,0.0
3,4,4,0,19.03,0.0,17.73,14.47,0.0,0.0,0,0.0
3,5,4,0,18.93,0.0,17.51,13.66,0.0,0.0,0,0.0
3,6,4,0,19.03,0.0,17.2,13.5,0.0,0.0,0,0.0
3,7,4,0,19.82,0.0,16.24,17.3,0.77,0.0,0,4.630001999999999
3,8,4,0,20.43,0.0,15.17,30.85,1.9,0.0,0,125.4024
3,9,4,0,21.03,0.0,15.22,62.19,4.25,0.0,0,222.4518
3,10,4,0,21.2,0.0,16.64,50.99,4.36,0.0,0,313.18440000000004
3,11,4,0,21.26,0.0,17.86,53.07,4.44,0.0,0,364.2528
3,12,4,0,21.35,0.0,18.71,54.2,6.01,0.0,0,436.2636
3,13,4,0,21.2,0.0,18.96,56.58,7.02,0.0,0,414.189
3,14,4,0,21.48,0.0,18.85,52.02,5.9,0.0,0,381.3852
3,15,4,0,21.65,0.0,18.88,52.3,4.22,0.0,0,270.60479999999995
3,16,4,0,21.88,0.0,18.61,48.63,4.36,0.0,0,203.2992
3,17,4,0,21.99,0.0,18.55,46.15,5.64,0.0,0,105.3444
3,18,4,0,21.48,0.0,18.37,41.22,3.15,0.0,0,2.788002
3,19,4,0,21.17,0.0,17.38,19.94,2.62,0.0,0,0.0
3,20,4,0,20.96,0.0,15.78,15.91,2.03,0.0,0,0.0
3,21,4,0,20.86,0.0,14.24,16.05,2.1,0.0,0,0.0
3,22,4,0,20.78,0.0,13.04,16.69,1.06,0.0,0,0.0
3,23,4,0,20.0,0.0,13.2,14.54,0.63,0.0,0,0.0
3,24,4,0,19.41,0.0,13.43,13.52,0.61,0.0,0,0.0
3,1,5,0,19.06,0.0,13.3,11.88,0.0,0.0,0,0.0
3,2,5,0,18.88,0.0,13.08,13.61,0.0,0.0,0,0.0
3,3,5,0,18.69,0.0,13.05,13.25,0.0,0.0,0,0.0
3,4,5,0,18.55,0.0,12.97,14.12,0.0,0.0,0,0.0
3,5,5,0,18.49,0.0,12.81,14.7,0.0,0.0,0,0.0
3,6,5,0,18.56,0.0,12.6,15.46,0.0,0.0,0,0.0
3,7,5,0,19.6,0.0,11.84,18.18,0.84,0.0,0,0.0
3,8,5,0,20.36,0.0,11.44,28.62,2.28,0.0,0,36.6213
3,9,5,0,21.05,0.0,12.05,65.15,4.2,0.0,0,87.28320000000001
3,10,5,0,21.34,0.0,13.96,48.9,4.31,0.0,0,94.2012
3,11,5,0,21.55,0.0,15.67,50.0,4.34,0.0,0,101.9214
3,12,5,0,21.75,0.0,16.83,49.52,5.26,0.0,0,136.9272
3,13,5,0,21.7,0.0,17.06,45.43,7.21,0.0,0,228.9222
3,14,5,0,21.9,0.0,17.21,47.97,6.14,0.0,0,148.2558
3,15,5,0,22.11,0.0,17.82,43.38,3.99,0.0,0,157.66619999999998
3,16,5,0,22.19,0.0,18.42,45.27,3.6,0.0,0,139.851
3,17,5,0,22.12,0.0,18.97,54.27,4.5,0.0,0,63.4698
3,18,5,0,21.57,0.0,18.79,38.28,2.86,0.0,0,5.397132
3,19,5,0,21.25,0.0,17.49,18.4,2.47,0.0,0,0.0
3,20,5,0,21.05,0.0,15.82,15.3,1.58,0.0,0,0.0
3,21,5,0,20.96,0.0,14.53,17.36,2.07,0.0,0,0.0
3,22,5,0,20.88,0.0,13.63,14.34,0.89,0.0,0,0.0
3,23,5,0,20.43,0.0,13.74,13.43,0.59,0.0,0,0.0
3,24,5,0,20.16,0.0,13.98,12.69,0.65,0.0,0,0.0
3,1,6,0,19.83,0.0,14.04,10.76,0.0,0.0,0,0.0
3,2,6,0,19.58,0.0,13.79,10.47,0.0,0.0,0,0.0
3,3,6,0,19.41,0.0,13.58,9.95,0.0,0.0,0,0.0
3,4,6,0,19.29,0.0,13.44,10.02,0.0,0.0,0,0.0
3,5,6,0,19.21,0.0,13.35,12.04,0.0,0.0,0,0.0
3,6,6,0,19.24,0.0,13.24,11.49,0.0,0.0,0,0.0
3,7,6,0,19.9,0.0,12.73,16.3,0.73,0.0,0,0.0
3,8,6,0,20.48,0.0,12.37,29.85,2.08,0.0,0,28.36848
3,9,6,0,21.14,0.0,13.23,55.69,4.39,0.0,0,56.31852
3,10,6,0,21.4,0.0,15.43,41.81,5.18,0.0,0,80.6502
3,11,6,0,21.54,0.0,17.18,44.2,5.25,0.0,0,95.4258
3,12,6,0,21.69,0.0,18.43,51.84,6.39,0.0,0,102.0642
3,13,6,0,21.64,0.0,18.77,52.93,6.91,0.0,0,96.6612
3,14,6,0,21.86,0.0,19.01,57.24,6.42,0.0,0,89.96940000000001
3,15,6,0,21.97,0.0,19.85,57.43,3.85,0.0,0,73.9632
3,16,6,0,21.93,0.0,20.43,55.62,3.72,0.0,0,51.49572
3,17,6,0,21.89,0.0,20.89,61.64,4.56,0.0,0,25.19268
3,18,6,0,21.5,0.0,20.73,48.93,2.55,0.0,0,0.0
3,19,6,0,21.25,0.0,19.71,22.4,2.16,0.0,0,0.0
3,20,6,0,21.06,0.0,18.58,17.73,1.64,0.0,0,0.0
3,21,6,0,20.98,0.0,17.6,17.15,2.04,0.0,0,0.0
3,22,6,0,20.92,0.0,17.11,13.97,0.92,0.0,0,0.0
3,23,6,0,20.65,0.0,17.36,15.44,0.59,0.0,0,0.0
3,24,6,0,20.49,0.0,17.78,15.09,0.58,0.0,0,0.0
3,1,7,0,20.25,0.0,18.14,9.27,0.0,0.0,0,0.0
3,2,7,0,20.06,0.0,18.27,10.29,0.0,0.0,0,0.0
3,3,7,0,19.92,0.0,18.38,9.92,0.0,0.0,0,0.0
3,4,7,0,19.83,0.0,18.47,10.65,0.0,0.0,0,0.0
3,5,7,0,19.74,0.0,18.59,10.92,0.0,0.0,0,0.0
3,6,7,0,19.69,0.0,18.66,11.12,0.0,0.0,0,0.0
3,7,7,0,20.09,0.0,18.35,18.11,0.79,0.0,0,0.0
3,8,7,0,20.72,0.0,18.15,24.13,1.14,0.0,0,25.79346
3,9,7,0,20.81,0.0,19.02,25.87,1.46,0.0,0,49.32167999999999
3,10,7,0,20.94,0.0,19.91,27.12,2.09,0.0,0,78.246
3,11,7,0,21.03,0.0,20.69,22.64,1.99,0.0,0,88.05659999999999
3,12,7,0,21.17,0.0,20.93,26.32,2.67,0.0,0,96.4176
3,13,7,0,21.15,0.0,20.93,18.17,2.5,0.0,0,98.844
3,14,7,0,21.15,0.0,20.51,17.62,2.37,0.0,0,84.2208
3,15,7,0,21.1,0.0,20.32,16.64,1.77,0.0,0,57.47442
3,16,7,0,21.03,0.0,20.18,16.21,1.4,0.0,0,39.38772
3,17,7,0,20.99,0.0,19.93,15.97,1.47,0.0,0,22.73178
3,18,7,0,20.33,0.0,20.49,13.44,0.83,0.0,0,0.0
3,19,7,0,20.5,0.0,20.22,10.77,0.86,0.0,0,0.0
3,20,7,0,20.44,0.0,20.56,7.8,0.0,0.0,0,0.0
3,21,7,0,20.28,0.0,20.77,7.99,0.0,0.0,0,0.0
3,22,7,0,20.15,0.0,20.93,7.68,0.0,0.0,0,0.0
3,23,7,0,20.03,0.0,21.09,8.94,0.0,0.0,0,0.0
3,24,7,0,19.91,0.0,21.23,8.04,0.0,0.0,0,0.0
3,1,1,1,19.8,0.0,21.35,8.73,0.0,0.0,0,0.0
3,2,1,1,19.7,0.0,21.46,9.68,0.0,0.0,0,0.0
3,3,1,1,19.6,0.0,21.58,9.66,0.0,0.0,0,0.0
3,4,1,1,19.51,0.0,21.69,10.06,0.0,0.0,0,0.0
3,5,1,1,19.42,0.0,21.78,10.18,0.0,0.0,0,0.0
3,6,1,1,19.38,0.0,21.95,11.52,0.41,0.0,0,0.0
3,7,1,1,19.33,0.0,22.27,11.2,0.49,0.0,0,7.28256
3,8,1,1,19.4,0.0,22.44,10.66,0.5,0.0,0,141.9828
3,9,1,1,19.59,0.0,22.41,12.14,0.44,0.0,0,265.3092
