Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,16,5,0,1.7399999999999984,0.0,7.469999999999999,8.2,41.92,9.15,0,296.5584
3,17,5,0,1.7600000000000016,0.0,6.809999999999999,9.5,40.96,9.24,0,177.4144
3,18,5,0,1.7600000000000016,0.0,6.359999999999999,11.1,42.64,9.19,0,65.81984
3,19,5,0,1.629999999999999,0.0,6.420000000000002,9.7,42.04,7.26,0,0.0
3,20,5,0,1.6099999999999994,0.0,6.579999999999998,12.5,41.56,8.1,0,0.0
3,21,5,0,11.65,0.0,17.02,15.6,23.72,9.1,0,0.0
3,22,5,0,11.52,0.0,17.38,13.5,21.56,6.85,0,0.0
3,23,5,0,11.4,0.0,17.53,11.6,21.56,4.62,0,0.0
3,24,5,0,11.31,0.0,17.5,8.8,22.04,2.23,0,0.0
3,1,6,0,11.239999999999998,0.0,17.39,8.8,20.24,1.39,0,0.0
3,2,6,0,11.1,0.0,17.26,7.1,20.0,0.42,0,0.0
3,3,6,0,10.97,0.0,17.09,7.9,20.12,0.29,0,0.0
3,4,6,0,10.78,0.0,17.27,6.5,20.24,0.07,0,0.0
3,5,6,0,10.68,0.0,17.38,6.9,20.12,0.03,0,0.0
3,6,6,0,10.56,0.0,17.42,5.3,21.2,0.0,0,0.0
3,7,6,0,10.5,0.0,16.92,5.2,27.68,0.0,0,0.0
3,8,6,0,10.53,0.0,15.88,7.8,31.4,0.0,0,10.55268
3,9,6,0,10.72,0.0,14.75,12.5,25.64,0.53,0,181.2393
3,10,6,0,10.86,0.0,13.7,11.2,40.16,1.78,0,363.8664
3,11,6,0,11.09,0.0,12.62,11.8,25.52,2.72,0,531.4221000000001
3,12,6,0,11.260000000000002,0.0,11.7,11.0,26.96,3.12,0,553.1607
3,13,6,0,11.34,0.0,10.98,8.0,20.48,3.09,0,592.4214
3,14,6,0,11.53,0.0,10.2,12.7,21.68,7.5,0,607.8636
3,15,6,0,11.71,0.0,9.5,14.0,22.64,10.88,0,559.5408
3,16,6,0,11.78,0.0,9.03,12.4,21.56,10.95,0,438.9579
3,17,6,0,11.81,0.0,8.670000000000002,12.4,25.76,10.86,0,273.1176
3,18,6,0,11.82,0.0,8.57,14.0,21.68,11.14,0,126.4374
3,19,6,0,11.69,0.0,9.11,13.5,22.4,7.94,0,0.0
3,20,6,0,11.56,0.0,9.829999999999998,14.3,22.28,6.91,0,0.0
3,21,6,0,11.47,0.0,10.739999999999998,15.7,23.0,6.5,0,0.0
3,22,6,0,11.4,0.0,11.82,15.1,21.44,5.0,0,0.0
3,23,6,0,11.329999999999998,0.0,12.89,12.7,22.76,2.49,0,0.0
3,24,6,0,11.19,0.0,13.760000000000002,10.0,20.48,0.6,0,0.0
3,1,7,0,10.97,0.0,14.39,9.0,22.76,0.27,0,0.0
3,2,7,0,10.69,0.0,14.86,6.7,22.04,0.01,0,0.0
3,3,7,0,10.56,0.0,14.79,7.4,20.12,0.0,0,0.0
3,4,7,0,10.489999999999998,0.0,14.27,6.8,20.72,0.0,0,0.0
3,5,7,0,10.44,0.0,13.63,5.1,20.96,0.0,0,0.0
3,6,7,0,10.43,0.0,13.04,6.9,22.52,0.0,0,0.0
3,7,7,0,10.41,0.0,12.55,6.1,23.24,0.0,0,0.0
3,8,7,0,10.41,0.0,12.079999999999998,7.1,23.48,0.0,0,10.77768
3,9,7,0,10.47,0.0,11.44,6.9,30.56,0.0,0,218.1654
3,10,7,0,10.66,0.0,10.57,11.2,38.0,0.78,0,419.9661
3,11,7,0,10.77,0.0,9.84,11.0,27.92,1.46,0,570.8817
3,12,7,0,11.02,0.0,9.18,13.2,34.28,2.28,0,653.4531
3,13,7,0,11.22,0.0,8.870000000000001,11.4,24.32,2.92,0,687.6513
3,14,7,0,11.48,0.0,8.690000000000001,15.5,21.92,6.71,0,678.1617
3,15,7,0,11.62,0.0,8.719999999999999,14.1,21.2,8.68,0,623.9007
3,16,7,0,11.73,0.0,8.79,13.4,23.96,10.68,0,502.6104
3,17,7,0,11.77,0.0,9.03,13.8,20.96,12.65,0,343.2924
3,18,7,0,11.85,0.0,9.31,20.1,22.64,16.63,0,155.15189999999998
3,19,7,0,11.88,0.0,9.86,21.8,23.48,12.74,0,0.0
3,20,7,0,11.8,0.0,10.64,20.9,24.08,10.23,0,0.0
3,21,7,0,11.57,0.0,11.66,16.0,21.32,6.0,0,0.0
3,22,7,0,11.420000000000002,0.0,12.65,15.9,22.04,5.0,0,0.0
3,23,7,0,11.36,0.0,13.41,15.0,21.2,3.35,0,0.0
3,24,7,0,11.25,0.0,14.18,12.0,22.64,1.0,0,0.0
3,1,1,0,11.079999999999998,0.0,14.8,10.6,20.6,0.48,0,0.0
3,2,1,0,10.829999999999998,0.0,15.2,8.7,20.24,0.21,0,0.0
3,3,1,0,10.63,0.0,15.69,7.7,20.72,0.03,0,0.0
3,4,1,0,10.56,0.0,15.81,8.2,20.12,0.0,0,0.0
3,5,1,0,10.48,0.0,15.63,6.0,20.36,0.0,0,0.0
3,6,1,0,10.45,0.0,15.2,6.6,21.68,0.0,0,0.0
3,7,1,0,10.47,0.0,14.920000000000002,10.1,25.4,0.0,0,0.0
3,8,1,0,10.670000000000002,0.0,14.39,16.5,34.76,0.07,0,12.38796
3,9,1,0,10.739999999999998,0.0,14.05,12.0,30.2,0.68,0,229.1814
3,10,1,0,10.94,0.0,13.579999999999998,14.7,31.52,2.69,0,422.6625
3,11,1,0,11.13,0.0,13.07,12.2,24.92,2.96,0,562.6944
3,12,1,0,11.16,0.0,12.989999999999998,7.8,24.44,2.42,0,647.8794
3,13,1,0,11.38,0.0,12.59,9.2,22.76,4.16,0,679.4838
3,14,1,0,11.48,0.0,12.35,7.9,21.92,5.85,0,655.1829
3,15,1,0,11.65,0.0,12.0,9.6,20.96,9.89,0,604.7424000000001
3,16,1,0,11.78,0.0,11.57,7.9,23.48,11.29,0,496.8207
3,17,1,0,11.85,0.0,11.32,10.6,21.2,15.15,0,345.3147
3,18,1,0,11.86,0.0,11.34,10.1,22.64,12.81,0,152.5932
3,19,1,0,11.91,0.0,11.73,16.6,23.24,13.03,0,0.0
3,20,1,0,11.81,0.0,12.72,14.6,24.56,9.29,0,0.0
3,21,1,0,11.85,0.0,13.68,20.3,27.44,11.93,0,0.0
3,22,1,0,11.72,0.0,15.260000000000002,17.2,21.56,8.7,0,0.0
3,23,1,0,11.53,0.0,16.83,15.9,21.68,6.52,0,0.0
3,24,1,0,11.38,0.0,17.49,13.8,20.24,3.9,0,0.0
3,1,2,0,11.23,0.0,17.48,8.8,20.6,0.73,0,0.0
3,2,2,0,11.09,0.0,17.37,8.5,20.12,0.51,0,0.0
3,3,2,0,10.87,0.0,17.49,6.8,20.24,0.24,0,0.0
3,4,2,0,10.72,0.0,17.3,6.8,20.24,0.14,0,0.0
3,5,2,0,10.63,0.0,17.66,7.1,21.68,0.08,0,0.0
3,6,2,0,10.57,0.0,18.52,6.6,21.92,0.0,0,0.0
3,7,2,0,10.59,0.0,19.34,9.3,30.56,0.03,0,0.0
3,8,2,0,10.760000000000002,0.0,19.44,14.2,37.16,0.39,0,12.95433
3,9,2,0,10.98,0.0,18.92,16.2,33.8,2.21,0,215.0676
3,10,2,0,11.11,0.0,18.24,12.4,27.92,2.89,0,403.0011
3,11,2,0,11.29,0.0,17.22,11.5,26.24,3.82,0,548.127
3,12,2,0,11.35,0.0,16.43,8.2,22.04,3.49,0,647.6687999999999
3,13,2,0,11.47,0.0,15.78,9.4,26.84,6.05,0,696.0384
3,14,2,0,11.57,0.0,15.329999999999998,9.7,20.6,8.53,0,684.0369000000001
3,15,2,0,11.66,0.0,14.78,8.4,22.04,9.98,0,617.1615
3,16,2,0,11.8,0.0,14.0,10.4,21.8,13.93,0,504.4194
3,17,2,0,11.82,0.0,13.7,9.7,20.48,14.41,0,339.49800000000005
3,18,2,0,11.829999999999998,0.0,13.73,10.6,22.04,13.31,0,150.7878
3,19,2,0,11.88,0.0,14.010000000000002,16.4,23.72,13.06,0,0.0
3,20,2,0,11.84,0.0,14.64,15.3,22.88,10.25,0,0.0
3,21,2,0,11.73,0.0,15.739999999999998,14.7,22.16,8.73,0,0.0
3,22,2,0,11.54,0.0,16.86,12.9,20.96,6.55,0,0.0
3,23,2,0,11.420000000000002,0.0,17.6,12.5,20.36,5.04,0,0.0
3,24,2,0,11.36,0.0,18.25,11.9,23.6,3.63,0,0.0
3,1,3,0,11.28,0.0,18.72,9.1,20.36,1.43,0,0.0
3,2,3,0,11.12,0.0,19.18,7.3,20.48,0.47,0,0.0
3,3,3,0,11.04,0.0,19.12,8.9,20.6,0.48,0,0.0
3,4,3,0,10.8,0.0,19.41,6.3,20.84,0.16,0,0.0
3,5,3,0,10.72,0.0,19.44,7.3,21.08,0.14,0,0.0
3,6,3,0,10.61,0.0,19.32,6.6,24.32,0.02,0,0.0
3,7,3,0,10.68,0.0,18.73,10.1,27.2,0.17,0,0.0
3,8,3,0,10.8,0.0,17.89,12.5,43.28,0.36,0,13.73859
3,9,3,0,10.89,0.0,17.21,12.4,31.880000000000003,1.05,0,175.51170000000002
3,10,3,0,11.0,0.0,16.65,11.8,31.64,2.2,0,337.3758
3,11,3,0,11.09,0.0,16.07,9.0,29.48,2.32,0,499.6431
3,12,3,0,11.23,0.0,15.420000000000002,8.6,23.0,2.83,0,564.1848
3,13,3,0,11.39,0.0,14.579999999999998,8.3,20.84,4.31,0,653.4261
3,14,3,0,11.48,0.0,13.94,7.3,21.32,5.48,0,620.379
3,15,3,0,11.6,0.0,13.0,7.9,20.6,7.72,0,561.0429
3,16,3,0,11.77,0.0,12.25,10.8,21.8,11.34,0,414.9117
3,17,3,0,11.77,0.0,11.75,7.4,20.36,9.27,0,300.0915
3,18,3,0,11.77,0.0,11.579999999999998,10.4,22.04,10.17,0,130.86090000000002
3,19,3,0,11.9,0.0,11.6,20.0,22.4,13.74,0,0.0
3,20,3,0,11.75,0.0,12.19,15.7,23.36,8.78,0,0.0
3,21,3,0,11.579999999999998,0.0,12.77,15.1,28.76,7.15,0,0.0
3,22,3,0,11.48,0.0,13.12,16.5,21.44,7.02,0,0.0
3,23,3,0,11.37,0.0,13.47,13.4,21.44,3.81,0,0.0
3,24,3,0,11.32,0.0,13.72,12.8,20.84,2.37,0,0.0
3,1,4,0,11.170000000000002,0.0,14.16,10.2,20.0,0.54,0,0.0
3,2,4,0,10.87,0.0,14.63,8.0,20.0,0.1,0,0.0
3,3,4,0,10.62,0.0,14.7,6.9,20.12,0.0,0,0.0
3,4,4,0,10.52,0.0,14.48,7.3,22.52,0.0,0,0.0
3,5,4,0,10.47,0.0,14.53,6.1,20.24,0.0,0,0.0
3,6,4,0,10.44,0.0,14.6,6.7,21.44,0.0,0,0.0
3,7,4,0,10.44,0.0,14.45,8.2,30.68,0.0,0,0.0
3,8,4,0,10.489999999999998,0.0,14.09,12.5,31.52,0.0,0,15.767460000000002
3,9,4,0,10.66,0.0,13.48,13.8,45.68,0.46,0,245.6901
3,10,4,0,10.760000000000002,0.0,13.04,12.9,21.08,1.65,0,437.8914
3,11,4,0,10.829999999999998,0.0,12.73,11.6,25.4,1.78,0,573.4791
3,12,4,0,10.95,0.0,12.2,10.8,20.6,1.71,0,662.3577
3,13,4,0,11.05,0.0,11.77,9.2,21.32,1.74,0,711.5985
3,14,4,0,11.09,0.0,11.3,7.2,20.96,1.91,0,694.1952
3,15,4,0,11.2,0.0,10.82,7.3,22.16,3.15,0,639.7551000000001
3,16,4,0,11.35,0.0,10.28,8.5,21.56,5.24,0,536.3109
3,17,4,0,11.41,0.0,9.87,8.2,32.0,6.23,0,378.324
3,18,4,0,11.46,0.0,9.739999999999998,11.2,21.08,6.3,0,180.8091
3,19,4,0,11.35,0.0,10.13,12.6,21.56,2.87,0,0.944883
3,20,4,0,11.36,0.0,10.45,16.1,20.36,3.04,0,0.0
3,21,4,0,11.37,0.0,10.9,19.7,24.32,3.79,0,0.0
3,22,4,0,11.28,0.0,11.489999999999998,16.1,22.16,1.16,0,0.0
3,23,4,0,11.11,0.0,12.21,15.3,20.36,0.46,0,0.0
3,24,4,0,10.72,0.0,12.989999999999998,11.9,21.8,0.01,0,0.0
3,1,5,0,10.489999999999998,0.0,13.45,9.1,20.24,0.0,0,0.0
3,2,5,0,10.420000000000002,0.0,13.59,6.8,21.08,0.0,0,0.0
3,3,5,0,10.41,0.0,13.57,7.7,20.48,0.0,0,0.0
3,4,5,0,10.41,0.0,13.2,6.7,20.24,0.0,0,0.0
3,5,5,0,10.41,0.0,12.670000000000002,7.2,20.6,0.0,0,0.0
3,6,5,0,10.41,0.0,12.23,7.6,24.92,0.0,0,0.0
3,7,5,0,10.41,0.0,11.88,13.6,24.8,0.0,0,0.0
3,8,5,0,10.420000000000002,0.0,11.239999999999998,14.3,30.32,0.0,0,17.445510000000002
3,9,5,0,10.57,0.0,10.56,15.1,31.64,0.21,0,251.98380000000003
3,10,5,0,10.66,0.0,10.13,10.8,42.44,0.96,0,443.2302
3,11,5,0,10.72,0.0,9.56,9.3,38.84,1.2,0,573.9480000000001
3,12,5,0,10.8,0.0,8.649999999999999,8.6,23.72,1.29,0,673.2477
3,13,5,0,11.0,0.0,7.719999999999999,9.2,23.24,1.89,0,714.6414000000001
3,14,5,0,11.16,0.0,6.390000000000001,7.4,21.08,2.48,0,702.2556
3,15,5,0,11.28,0.0,5.380000000000001,6.7,20.84,4.04,0,644.1723
3,16,5,0,11.54,0.0,4.539999999999999,9.8,20.72,7.53,0,539.3322000000001
3,17,5,0,11.670000000000002,0.0,4.24,11.5,22.64,10.82,0,379.503
3,18,5,0,11.68,0.0,4.5,13.2,22.52,11.14,0,179.5761
3,19,5,0,11.54,0.0,5.039999999999999,14.4,22.64,6.54,0,1.637262
3,20,5,0,11.39,0.0,5.73,11.9,20.72,3.38,0,0.0
3,21,5,0,11.35,0.0,6.649999999999999,11.4,21.8,2.29,0,0.0
3,22,5,0,11.25,0.0,7.359999999999999,10.4,26.0,0.96,0,0.0
3,23,5,0,11.239999999999998,0.0,7.670000000000002,12.9,20.96,1.16,0,0.0
3,24,5,0,10.93,0.0,8.309999999999999,8.4,20.36,0.25,0,0.0
3,1,6,0,10.670000000000002,0.0,8.86,7.4,20.6,0.06,0,0.0
3,2,6,0,10.55,0.0,9.05,7.8,20.48,0.0,0,0.0
3,3,6,0,10.489999999999998,0.0,8.93,7.2,20.36,0.0,0,0.0
3,4,6,0,10.44,0.0,8.829999999999998,5.8,20.24,0.0,0,0.0
3,5,6,0,10.420000000000002,0.0,8.760000000000002,5.7,21.68,0.0,0,0.0
3,6,6,0,10.41,0.0,8.71,5.3,23.12,0.0,0,0.0
3,7,6,0,10.41,0.0,8.780000000000001,8.6,23.6,0.0,0,0.0
3,8,6,0,10.43,0.0,8.600000000000001,12.1,36.68,0.0,0,19.85661
3,9,6,0,10.57,0.0,8.29,9.4,23.6,0.26,0,283.6827
3,10,6,0,10.85,0.0,7.870000000000001,13.9,35.96,2.39,0,493.9542
3,11,6,0,10.91,0.0,7.59,8.5,30.56,2.1,0,643.9806
3,12,6,0,11.12,0.0,7.170000000000002,9.7,23.84,2.77,0,734.7249
3,13,6,0,11.35,0.0,6.739999999999998,9.7,26.36,4.37,0,749.9997
3,14,6,0,11.56,0.0,6.379999999999999,13.5,29.72,9.37,0,749.9997
3,15,6,0,11.71,0.0,6.02,12.4,26.0,11.89,0,711.954
3,16,6,0,11.84,0.0,5.82,13.9,23.48,16.7,0,594.9449999999999
3,17,6,0,11.89,0.0,6.100000000000001,14.1,30.32,18.99,0,412.1847
3,18,6,0,11.88,0.0,6.899999999999999,13.1,24.68,16.04,0,191.5983
3,19,6,0,11.739999999999998,0.0,7.75,12.0,20.84,8.01,0,0.8150148
3,20,6,0,11.65,0.0,8.68,15.1,22.64,8.02,0,0.0
3,21,6,0,11.489999999999998,0.0,9.739999999999998,12.5,25.64,5.39,0,0.0
3,22,6,0,11.420000000000002,0.0,10.7,14.6,21.44,5.6,0,0.0
3,23,6,0,11.34,0.0,11.739999999999998,11.3,20.96,2.6,0,0.0
3,24,6,0,11.23,0.0,12.57,8.9,20.84,0.73,0,0.0
3,1,7,0,11.19,0.0,12.93,10.7,23.72,0.8,0,0.0
3,2,7,0,10.97,0.0,13.22,8.1,20.36,0.32,0,0.0
3,3,7,0,10.8,0.0,13.56,8.0,20.6,0.21,0,0.0
3,4,7,0,10.61,0.0,14.15,6.1,20.12,0.01,0,0.0
3,5,7,0,10.55,0.0,14.760000000000002,6.3,20.36,0.0,0,0.0
3,6,7,0,10.52,0.0,15.35,6.6,21.8,0.0,0,0.0
3,7,7,0,10.48,0.0,15.57,5.9,20.48,0.0,0,0.0
3,8,7,0,10.6,0.0,15.16,9.2,24.8,0.09,0,61.28199
3,9,7,0,10.78,0.0,14.420000000000002,11.2,35.480000000000004,1.71,0,239.80140000000003
3,10,7,0,11.04,0.0,13.670000000000002,12.4,31.16,3.07,0,406.2933
3,11,7,0,11.32,0.0,12.829999999999998,12.1,38.0,4.18,0,520.1451
3,12,7,0,11.55,0.0,12.170000000000002,12.9,29.72,6.5,0,592.6941
3,13,7,0,11.670000000000002,0.0,11.73,13.6,23.48,10.35,0,609.1542
3,14,7,0,11.8,0.0,11.46,12.9,26.24,12.96,0,602.1612
3,15,7,0,11.95,0.0,11.4,13.3,22.28,17.49,0,558.1926000000001
3,16,7,0,12.0,0.0,11.61,13.7,26.0,22.31,0,470.9997
3,17,7,0,12.010000000000002,0.0,11.96,19.1,25.4,30.6,0,325.2123
3,18,7,0,12.010000000000002,0.0,12.579999999999998,19.4,28.76,29.84,0,157.54500000000002
3,19,7,0,12.010000000000002,0.0,13.15,24.3,21.44,27.85,0,1.450323
3,20,7,0,12.010000000000002,0.0,13.8,18.5,21.08,18.66,0,0.0
3,21,7,0,12.010000000000002,0.0,14.88,20.3,22.16,18.41,0,0.0
3,22,7,0,11.89,0.0,15.9,13.3,22.88,9.51,0,0.0
3,23,7,0,11.760000000000002,0.0,16.92,14.5,22.52,8.69,0,0.0
3,24,7,0,11.510000000000002,0.0,17.79,12.6,23.12,5.79,0,0.0
3,1,1,1,11.31,0.0,18.3,7.9,20.12,1.86,0,0.0
3,2,1,1,11.15,0.0,18.23,6.7,20.12,0.61,0,0.0
3,3,1,1,10.98,0.0,17.79,6.9,20.36,0.34,0,0.0
3,4,1,1,10.77,0.0,17.46,6.1,20.24,0.16,0,0.0
3,5,1,1,10.65,0.0,17.07,6.5,20.36,0.06,0,0.0
3,6,1,1,10.59,0.0,16.75,7.2,20.36,0.01,0,0.0
3,7,1,1,10.7,0.0,16.41,13.6,27.8,0.24,0,0.0
3,8,1,1,10.84,0.0,15.78,13.7,42.68,1.25,0,69.9264
3,9,1,1,10.94,0.0,15.3,12.4,27.2,2.55,0,265.9437
3,10,1,1,10.96,0.0,14.739999999999998,7.7,39.56,2.66,0,446.2794
3,11,1,1,11.1,0.0,13.97,8.1,25.28,3.25,0,578.7135
3,12,1,1,11.29,0.0,13.34,7.9,22.76,3.64,0,660.0563999999999
3,13,1,1,11.510000000000002,0.0,12.63,10.0,23.84,6.93,0,686.8953
3,14,1,1,11.54,0.0,12.239999999999998,6.9,21.32,7.61,0,685.9179
3,15,1,1,11.73,0.0,11.45,9.0,21.68,12.08,0,636.5322000000001
3,16,1,1,11.85,0.0,10.86,7.7,20.84,14.7,0,529.2207000000001
3,17,1,1,11.920000000000002,0.0,10.68,11.3,20.6,20.62,0,375.4521
3,18,1,1,11.98,0.0,11.06,18.2,23.12,26.06,0,178.8066
3,19,1,1,11.97,0.0,11.73,16.2,23.48,16.09,0,1.522953
3,20,1,1,11.96,0.0,12.579999999999998,17.9,22.88,14.67,0,0.0
3,21,1,1,11.91,0.0,13.75,15.9,25.88,10.89,0,0.0
3,22,1,1,11.85,0.0,14.89,17.3,23.36,10.18,0,0.0
3,23,1,1,11.48,0.0,16.31,10.5,20.12,4.23,0,0.0
3,24,1,1,11.34,0.0,17.15,10.0,20.6,2.73,0,0.0
3,1,2,1,11.260000000000002,0.0,17.56,8.8,23.84,1.21,0,0.0
3,2,2,1,11.16,0.0,17.92,8.4,20.24,0.61,0,0.0
3,3,2,1,11.07,0.0,18.17,9.1,20.72,0.53,0,0.0
3,4,2,1,10.829999999999998,0.0,18.36,6.8,24.08,0.22,0,0.0
3,5,2,1,10.739999999999998,0.0,17.84,8.0,20.48,0.2,0,0.0
3,6,2,1,10.65,0.0,17.33,7.5,21.2,0.09,0,0.0
3,7,2,1,10.71,0.0,17.06,11.1,22.28,0.22,0,0.0
3,8,2,1,10.9,0.0,16.17,15.0,32.0,1.54,0,66.92895
3,9,2,1,10.98,0.0,15.61,12.1,27.2,2.45,0,249.1623
3,10,2,1,11.14,0.0,14.96,10.9,41.48,3.33,0,419.6547000000001
3,11,2,1,11.36,0.0,14.0,10.9,23.24,4.7,0,541.6425
3,12,2,1,11.53,0.0,13.23,10.5,24.2,6.04,0,614.9295
3,13,2,1,11.59,0.0,12.829999999999998,9.2,27.92,7.85,0,651.9798000000001
3,14,2,1,11.63,0.0,12.71,7.0,25.4,8.88,0,635.9904
3,15,2,1,11.87,0.0,12.31,11.7,20.72,15.64,0,587.7468
3,16,2,1,11.96,0.0,12.18,10.9,21.44,18.66,0,485.4915
3,17,2,1,11.97,0.0,12.489999999999998,8.8,22.88,18.78,0,341.5023
3,18,2,1,12.0,0.0,13.23,15.8,23.72,24.34,0,157.3128
3,19,2,1,12.010000000000002,0.0,14.2,16.9,21.56,18.6,0,1.455192
3,20,2,1,12.010000000000002,0.0,15.55,18.7,21.08,17.52,0,0.0
3,21,2,1,11.96,0.0,17.29,14.1,23.6,11.41,0,0.0
3,22,2,1,11.9,0.0,19.32,15.2,22.88,10.65,0,0.0
3,23,2,1,11.68,0.0,21.06,12.4,20.84,7.55,0,0.0
3,24,2,1,11.41,0.0,22.51,8.4,20.72,3.77,0,0.0
3,1,3,1,11.31,0.0,23.56,6.9,20.0,2.18,0,0.0
3,2,3,1,11.27,0.0,24.11,8.0,20.12,1.82,0,0.0
3,3,3,1,11.19,0.0,24.71,7.5,20.12,0.8,0,0.0
3,4,3,1,11.079999999999998,0.0,25.15,7.1,20.36,0.48,0,0.0
3,5,3,1,11.010000000000002,0.0,25.25,7.4,20.48,0.44,0,0.0
3,6,3,1,11.079999999999998,0.0,25.17,10.5,22.16,0.95,0,0.0
3,7,3,1,11.22,0.0,25.340000000000003,16.3,28.16,2.8,0,0.0
3,8,3,1,11.23,0.0,25.79,14.6,43.28,3.09,0,62.370900000000006
3,9,3,1,11.21,0.0,26.11,9.1,30.56,2.65,0,235.7964
3,10,3,1,11.489999999999998,0.0,25.11,12.9,20.48,6.11,0,415.431
3,11,3,1,11.61,0.0,24.12,9.8,27.2,6.48,0,542.4948
3,12,3,1,11.65,0.0,23.8,8.6,29.84,7.68,0,628.3314
3,13,3,1,11.69,0.0,23.78,8.4,22.88,10.07,0,648.0684
3,14,3,1,11.82,0.0,23.41,10.0,20.6,13.79,0,626.9364
3,15,3,1,11.95,0.0,23.3,10.3,20.48,17.58,0,563.9796
3,16,3,1,11.98,0.0,23.58,8.5,22.16,19.53,0,483.7806
3,17,3,1,12.0,0.0,24.07,10.8,20.6,23.81,0,337.7646
3,18,3,1,12.010000000000002,0.0,25.03,14.9,23.0,27.09,0,159.4152
3,19,3,1,12.010000000000002,0.0,25.97,17.4,25.88,23.14,0,3.646791
3,20,3,1,12.010000000000002,0.0,27.14,17.3,22.28,20.77,0,0.0
3,21,3,1,12.010000000000002,0.0,29.090000000000003,16.2,24.68,18.63,0,0.0
3,22,3,1,12.0,0.0,30.82,14.8,20.96,15.42,0,0.0
3,23,3,1,11.93,0.0,32.26,12.2,20.96,11.62,0,0.0
3,24,3,1,11.73,0.0,34.0,9.3,21.8,8.54,0,0.0
3,1,4,1,11.53,0.0,36.06,7.9,20.24,6.68,0,0.0
3,2,4,1,11.41,0.0,38.38,7.6,20.36,5.76,0,0.0
3,3,4,1,11.37,0.0,40.82,6.7,20.48,4.41,0,0.0
3,4,4,1,11.34,0.0,43.21,6.6,20.12,3.83,0,0.0
3,5,4,1,11.3,0.0,45.03,5.9,20.96,3.07,0,0.0
3,6,4,1,11.31,0.0,45.79,8.1,23.24,4.19,0,0.0
3,7,4,1,11.35,0.0,45.41,11.8,37.760000000000005,6.39,0,0.0
3,8,4,1,11.37,0.0,43.99,15.4,24.2,8.23,0,15.29901
3,9,4,1,11.36,0.0,43.28,11.9,36.68,5.51,0,50.26869000000001
3,10,4,1,11.36,0.0,43.48,11.8,23.48,6.09,0,91.3158
3,11,4,1,11.38,0.0,44.19,11.6,25.52,6.67,0,118.3599
3,12,4,1,11.37,0.0,45.05,9.1,20.48,5.64,0,150.903
3,13,4,1,11.39,0.0,45.12,8.9,26.84,6.04,0,141.588
3,14,4,1,11.39,0.0,45.44,8.5,21.32,5.88,0,151.1883
3,15,4,1,11.38,0.0,46.2,7.6,23.6,5.39,0,133.2315
3,16,4,1,11.38,0.0,46.53,7.4,21.32,5.4,0,117.7011
3,17,4,1,11.41,0.0,46.09,10.6,21.08,8.4,0,97.8489
3,18,4,1,11.510000000000002,0.0,44.83,14.2,22.16,11.42,0,50.12631
3,19,4,1,11.52,0.0,43.94,15.0,22.04,10.94,0,0.0
3,20,4,1,11.64,0.0,42.28,19.0,20.6,13.55,0,0.0
3,21,4,1,11.510000000000002,0.0,42.68,14.2,22.4,9.1,0,0.0
3,22,4,1,11.52,0.0,42.46,17.4,21.44,10.82,0,0.0
3,23,4,1,11.4,0.0,42.57,12.4,20.72,6.54,0,0.0
3,24,4,1,11.32,0.0,43.18,8.0,21.08,3.42,0,0.0
3,1,5,1,11.34,0.0,43.64,10.5,20.36,5.15,0,0.0
3,2,5,1,11.29,0.0,44.88,7.0,20.96,2.81,0,0.0
3,3,5,1,11.25,0.0,46.46,6.7,20.48,2.58,0,0.0
3,4,5,1,11.25,0.0,47.28,7.6,20.12,3.22,0,0.0
3,5,5,1,11.23,0.0,48.3,6.5,20.6,2.42,0,0.0
3,6,5,1,11.22,0.0,48.27,7.0,27.56,2.79,0,0.0
3,7,5,1,11.32,0.0,46.12,13.5,25.76,6.98,0,0.0
3,8,5,1,11.35,0.0,43.45,15.1,30.68,7.53,0,23.609250000000003
3,9,5,1,11.35,0.0,42.39,12.1,24.68,5.8,0,90.6948
3,10,5,1,11.38,0.0,41.81,12.5,31.04,7.04,0,105.165
3,11,5,1,11.38,0.0,42.31,9.2,37.16,5.9,0,173.1501
3,12,5,1,11.46,0.0,42.43,10.9,26.6,8.44,0,199.77570000000003
3,13,5,1,11.44,0.0,41.39,8.6,20.6,6.86,0,127.278
3,14,5,1,11.489999999999998,0.0,40.59,9.2,21.44,8.29,0,155.7747
3,15,5,1,11.59,0.0,39.61,9.5,20.24,9.97,0,255.59460000000004
3,16,5,1,11.7,0.0,38.43,10.6,22.28,10.73,0,150.9111
3,17,5,1,11.739999999999998,0.0,37.39,10.9,22.04,10.85,0,59.30118
3,18,5,1,11.84,0.0,37.17,12.8,21.92,12.63,0,50.25474
3,19,5,1,11.8,0.0,39.35,12.1,20.84,11.48,0,0.0
3,20,5,1,11.77,0.0,41.14,13.5,20.96,11.76,0,0.0
3,21,5,1,11.7,0.0,42.57,12.1,20.6,10.81,0,0.0
3,22,5,1,11.71,0.0,43.41,12.7,20.36,11.61,0,0.0
3,23,5,1,11.69,0.0,43.81,11.9,22.04,10.84,0,0.0
3,24,5,1,11.579999999999998,0.0,44.56,9.6,20.6,8.65,0,0.0
