,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1587,3,4,4,0,17.89,0.0,17.36,0.44,0,0.0
1588,3,5,4,0,17.73,0.0,17.24,0.42,0,0.0
1589,3,6,4,0,17.65,0.0,17.07,0.48,0,0.0
1590,3,7,4,0,17.58,0.0,16.92,0.52,0,0.0
1591,3,8,4,0,18.21,0.0,16.18,0.48,0,0.79
1592,3,9,4,0,20.87,0.0,13.46,1.55,0,0.16
1593,3,10,4,0,20.97,0.0,12.7,5.97,0,0.0
1594,3,11,4,0,20.98,0.0,12.07,8.6,0,0.0
1595,3,12,4,0,20.96,0.0,11.98,9.13,0,0.0
1596,3,13,4,0,20.97,0.0,12.27,8.22,0,0.0
1597,3,14,4,0,21.0,0.0,12.51,7.64,0,0.0
1598,3,15,4,0,21.01,0.0,11.56,8.71,0,0.0
1599,3,16,4,0,20.97,0.0,11.22,8.57,0,0.0
1600,3,17,4,0,20.99,0.0,11.09,8.38,0,0.0
1601,3,18,4,0,20.97,0.0,11.33,8.06,0,0.0
1602,3,19,4,0,20.99,0.0,11.74,8.97,0,0.0
1603,3,20,4,0,20.97,0.0,11.75,8.79,0,0.0
1604,3,21,4,0,20.97,0.0,11.01,6.26,0,0.0
1605,3,22,4,0,20.24,0.0,11.12,2.92,0,0.0
1606,3,23,4,0,19.43,0.0,11.56,2.7,0,0.0
1607,3,24,4,0,18.86,0.0,11.74,1.7,0,0.0
1608,3,1,5,0,18.52,0.0,11.77,0.55,0,0.09
1609,3,2,5,0,18.01,0.0,11.98,0.55,0,0.01
1610,3,3,5,0,17.43,0.0,12.28,0.55,0,0.0
1611,3,4,5,0,17.13,0.0,12.35,0.55,0,0.13
1612,3,5,5,0,16.99,0.0,12.31,0.5,0,0.14
1613,3,6,5,0,16.91,0.0,12.26,0.53,0,0.15
1614,3,7,5,0,16.88,0.0,12.22,0.51,0,0.0
1615,3,8,5,0,17.78,0.0,11.59,0.48,0,0.86
1616,3,9,5,0,20.89,0.0,9.53,1.7,0,0.39
1617,3,10,5,0,20.98,0.0,9.68,6.64,0,0.0
1618,3,11,5,0,20.96,0.0,10.04,9.38,0,0.0
1619,3,12,5,0,20.98,0.0,10.45,8.35,0,0.0
1620,3,13,5,0,20.95,0.0,11.01,8.25,0,0.0
1621,3,14,5,0,20.96,0.0,11.56,8.37,0,0.0
1622,3,15,5,0,20.98,0.0,11.89,8.09,0,0.0
1623,3,16,5,0,20.97,0.0,12.34,7.94,0,0.0
1624,3,17,5,0,20.98,0.0,12.44,8.32,0,0.0
1625,3,18,5,0,20.98,0.0,12.39,8.3,0,0.0
1626,3,19,5,0,20.97,0.0,12.29,7.54,0,0.0
1627,3,20,5,0,20.97,0.0,12.07,8.29,0,0.0
1628,3,21,5,0,20.98,0.0,11.69,5.61,0,0.0
1629,3,22,5,0,20.42,0.0,11.87,2.44,0,0.0
1630,3,23,5,0,19.84,0.0,12.32,2.18,0,0.0
1631,3,24,5,0,19.53,0.0,12.42,1.29,0,0.0
1632,3,1,6,0,18.67,0.0,12.82,1.29,0,0.12
1633,3,2,6,0,18.34,0.0,12.82,0.46,0,0.0
1634,3,3,6,0,18.14,0.0,12.78,0.42,0,0.0
1635,3,4,6,0,17.94,0.0,12.76,0.47,0,0.0
1636,3,5,6,0,17.81,0.0,12.73,0.47,0,0.0
1637,3,6,6,0,17.59,0.0,12.8,0.42,0,0.0
1638,3,7,6,0,17.31,0.0,12.9,0.43,0,0.0
1639,3,8,6,0,17.99,0.0,12.38,0.41,0,0.79
1640,3,9,6,0,20.88,0.0,10.37,1.23,0,0.06
1641,3,10,6,0,20.96,0.0,10.69,5.27,0,0.0
1642,3,11,6,0,20.96,0.0,11.25,8.79,0,0.0
1643,3,12,6,0,20.97,0.0,11.85,7.67,0,0.0
1644,3,13,6,0,20.91,0.0,12.58,7.38,0,0.0
1645,3,14,6,0,20.97,0.0,13.56,8.04,0,0.0
1646,3,15,6,0,20.96,0.0,14.04,7.18,0,0.0
1647,3,16,6,0,20.98,0.0,14.2,7.83,0,0.0
1648,3,17,6,0,20.99,0.0,14.26,8.25,0,0.0
1649,3,18,6,0,20.98,0.0,14.43,8.62,0,0.0
1650,3,19,6,0,20.97,0.0,14.77,8.78,0,0.0
1651,3,20,6,0,20.97,0.0,15.09,8.0,0,0.0
1652,3,21,6,0,20.97,0.0,15.0,4.76,0,0.0
1653,3,22,6,0,20.51,0.0,15.49,2.4,0,0.0
1654,3,23,6,0,20.11,0.0,16.07,2.33,0,0.0
1655,3,24,6,0,19.89,0.0,16.43,2.15,0,0.0
1656,3,1,7,0,19.29,0.0,17.08,1.26,0,0.14
1657,3,2,7,0,19.04,0.0,17.27,0.39,0,0.0
1658,3,3,7,0,18.89,0.0,17.46,0.45,0,0.0
1659,3,4,7,0,18.74,0.0,17.67,0.41,0,0.0
1660,3,5,7,0,18.6,0.0,17.89,0.46,0,0.0
1661,3,6,7,0,18.47,0.0,18.12,0.46,0,0.0
1662,3,7,7,0,18.34,0.0,18.34,0.46,0,0.0
1663,3,8,7,0,18.78,0.0,17.96,0.44,0,0.78
1664,3,9,7,0,20.95,0.0,15.95,1.55,0,0.31
1665,3,10,7,0,20.94,0.0,16.77,5.74,0,0.0
1666,3,11,7,0,20.97,0.0,17.71,8.07,0,0.0
1667,3,12,7,0,20.99,0.0,18.63,8.32,0,0.0
1668,3,13,7,0,20.98,0.0,19.25,7.47,0,0.0
1669,3,14,7,0,20.98,0.0,19.64,8.72,0,0.0
1670,3,15,7,0,20.99,0.0,20.04,8.71,0,0.0
1671,3,16,7,0,20.99,0.0,20.02,8.69,0,0.0
1672,3,17,7,0,20.98,0.0,19.65,9.03,0,0.0
1673,3,18,7,0,20.98,0.0,19.43,9.02,0,0.0
1674,3,19,7,0,20.98,0.0,19.2,5.79,0,0.0
1675,3,20,7,0,20.7,0.0,19.74,2.42,0,0.0
1676,3,21,7,0,20.55,0.0,20.11,2.11,0,0.0
1677,3,22,7,0,20.41,0.0,20.38,2.45,0,0.0
1678,3,23,7,0,20.24,0.0,20.72,2.53,0,0.0
1679,3,24,7,0,20.09,0.0,20.97,2.71,0,0.0
1680,3,1,1,1,19.84,0.0,21.34,0.48,0,0.0
1681,3,2,1,1,19.53,0.0,21.75,0.48,0,0.0
1682,3,3,1,1,19.3,0.0,22.05,0.49,0,0.0
1683,3,4,1,1,19.1,0.0,22.32,0.48,0,0.0
1684,3,5,1,1,18.9,0.0,22.56,0.48,0,0.0
1685,3,6,1,1,18.74,0.0,22.78,0.5,0,0.0
1686,3,7,1,1,18.6,0.0,22.96,0.54,0,0.0
1687,3,8,1,1,19.33,0.0,21.97,0.49,0,0.93
1688,3,9,1,1,20.68,0.0,20.06,2.61,0,0.83
1689,3,10,1,1,20.97,0.0,19.75,6.99,0,0.0
1690,3,11,1,1,20.97,0.0,20.31,8.59,0,0.0
1691,3,12,1,1,20.94,0.0,20.91,7.68,0,0.0
1692,3,13,1,1,20.97,0.0,20.48,7.62,0,0.0
1693,3,14,1,1,20.97,0.0,20.62,6.81,0,0.0
1694,3,15,1,1,20.97,0.0,20.78,8.34,0,0.0
1695,3,16,1,1,20.97,0.0,20.35,8.18,0,0.0
1696,3,17,1,1,20.97,0.0,20.03,5.5,0,0.0
1697,3,18,1,1,20.61,0.0,21.09,2.53,0,0.0
1698,3,19,1,1,20.16,0.0,21.51,2.43,0,0.0
1699,3,20,1,1,20.11,0.0,21.45,2.65,0,0.0
1700,3,21,1,1,20.01,0.0,21.57,2.71,0,0.0
1701,3,22,1,1,19.84,0.0,21.69,2.7,0,0.0
1702,3,23,1,1,19.63,0.0,21.7,1.77,0,0.0
1703,3,24,1,1,19.29,0.0,21.96,0.55,0,0.0
1704,3,1,2,1,18.98,0.0,22.25,0.55,0,0.0
1705,3,2,2,1,18.8,0.0,22.4,0.5,0,0.0
1706,3,3,2,1,18.6,0.0,22.61,0.53,0,0.0
1707,3,4,2,1,18.39,0.0,22.81,0.53,0,0.0
1708,3,5,2,1,18.24,0.0,22.9,0.54,0,0.0
1709,3,6,2,1,18.1,0.0,23.01,0.5,0,0.0
1710,3,7,2,1,18.59,0.0,22.31,0.5,0,0.81
1711,3,8,2,1,20.91,0.0,18.87,1.65,0,0.17
1712,3,9,2,1,20.98,0.0,17.54,5.79,0,0.0
1713,3,10,2,1,20.97,0.0,16.28,8.92,0,0.0
1714,3,11,2,1,20.96,0.0,15.23,8.26,0,0.0
1715,3,12,2,1,20.92,0.0,14.66,8.8,0,0.0
1716,3,13,2,1,20.96,0.0,14.67,8.01,0,0.0
1717,3,14,2,1,20.95,0.0,15.08,8.51,0,0.0
1718,3,15,2,1,20.96,0.0,15.61,8.47,0,0.0
1719,3,16,2,1,20.95,0.0,16.13,7.76,0,0.0
1720,3,17,2,1,20.98,0.0,16.73,7.78,0,0.0
1721,3,18,2,1,20.95,0.0,17.2,8.26,0,0.0
1722,3,19,2,1,20.96,0.0,17.51,8.93,0,0.0
1723,3,20,2,1,20.99,0.0,17.42,5.21,0,0.0
1724,3,21,2,1,20.75,0.0,17.68,2.46,0,0.0
1725,3,22,2,1,20.41,0.0,18.13,2.43,0,0.0
1726,3,23,2,1,20.08,0.0,18.42,1.6,0,0.0
1727,3,24,2,1,19.78,0.0,18.65,0.5,0,0.09
1728,3,1,3,1,19.33,0.0,19.12,0.46,0,0.0
1729,3,2,3,1,19.04,0.0,19.43,0.48,0,0.0
1730,3,3,3,1,18.66,0.0,19.83,0.48,0,0.0
1731,3,4,3,1,18.39,0.0,20.06,0.47,0,0.0
1732,3,5,3,1,18.35,0.0,20.06,0.49,0,0.0
1733,3,6,3,1,18.3,0.0,20.08,0.49,0,0.0
1734,3,7,3,1,18.76,0.0,19.53,0.45,0,0.78
1735,3,8,3,1,20.95,0.0,17.12,1.34,0,0.31
1736,3,9,3,1,20.94,0.0,17.82,4.72,0,0.0
1737,3,10,3,1,20.97,0.0,18.77,6.59,0,0.0
1738,3,11,3,1,20.98,0.0,19.6,8.04,0,0.0
1739,3,12,3,1,20.97,0.0,19.75,7.27,0,0.0
1740,3,13,3,1,20.98,0.0,19.8,7.39,0,0.0
1741,3,14,3,1,20.99,0.0,20.14,8.48,0,0.0
1742,3,15,3,1,20.96,0.0,20.4,8.06,0,0.0
1743,3,16,3,1,20.95,0.0,20.44,7.23,0,0.0
1744,3,17,3,1,20.95,0.0,20.7,7.75,0,0.0
1745,3,18,3,1,20.95,0.0,21.11,8.34,0,0.0
1746,3,19,3,1,20.94,0.0,21.81,7.83,0,0.0
1747,3,20,3,1,21.0,0.0,22.68,5.31,0,0.0
1748,3,21,3,1,20.82,0.0,23.35,2.61,0,0.0
1749,3,22,3,1,20.49,0.0,24.08,2.73,0,0.0
1750,3,23,3,1,20.18,0.0,24.56,1.57,0,0.0
1751,3,24,3,1,19.88,0.0,24.94,0.46,0,0.07
1752,3,1,4,1,19.47,0.0,25.51,0.5,0,0.0
1753,3,2,4,1,19.14,0.0,25.9,0.54,0,0.0
1754,3,3,4,1,18.82,0.0,26.23,0.51,0,0.0
1755,3,4,4,1,18.51,0.0,26.42,0.46,0,0.0
1756,3,5,4,1,18.27,0.0,26.54,0.44,0,0.0
1757,3,6,4,1,18.12,0.0,26.55,0.46,0,0.0
1758,3,7,4,1,18.62,0.0,25.66,0.49,0,0.75
1759,3,8,4,1,20.94,0.0,22.02,1.67,0,0.0
1760,3,9,4,1,20.94,0.0,21.74,5.73,0,0.0
1761,3,10,4,1,20.99,0.0,21.03,8.95,0,0.0
1762,3,11,4,1,20.95,0.0,20.52,8.32,0,0.0
1763,3,12,4,1,20.91,0.0,19.91,8.45,0,0.0
1764,3,13,4,1,20.95,0.0,19.84,8.67,0,0.0
1765,3,14,4,1,20.95,0.0,19.79,9.44,0,0.0
1766,3,15,4,1,20.95,0.0,19.88,9.54,0,0.0
1767,3,16,4,1,20.94,0.0,19.88,9.45,0,0.0
1768,3,17,4,1,20.99,0.0,20.24,10.07,0,0.0
1769,3,18,4,1,20.95,0.0,20.87,10.07,0,0.0
1770,3,19,4,1,20.94,0.0,20.88,9.77,0,0.0
1771,3,20,4,1,20.98,0.0,20.8,6.22,0,0.0
1772,3,21,4,1,20.73,0.0,21.21,2.38,0,0.0
1773,3,22,4,1,20.36,0.0,21.9,2.09,0,0.0
1774,3,23,4,1,20.11,0.0,22.17,1.5,0,0.0
1775,3,24,4,1,19.87,0.0,22.37,0.5,0,0.08
1776,3,1,5,1,19.52,0.0,22.83,0.51,0,0.0
1777,3,2,5,1,19.18,0.0,23.22,0.53,0,0.0
1778,3,3,5,1,18.88,0.0,23.47,0.5,0,0.0
1779,3,4,5,1,18.59,0.0,23.64,0.51,0,0.0
1780,3,5,5,1,18.49,0.0,23.44,0.54,0,0.0
1781,3,6,5,1,18.42,0.0,23.24,0.54,0,0.0
1782,3,7,5,1,18.84,0.0,22.44,0.52,0,0.62
1783,3,8,5,1,20.96,0.0,19.32,1.77,0,0.0
1784,3,9,5,1,20.96,0.0,18.6,6.2,0,0.0
1785,3,10,5,1,20.96,0.0,18.07,9.24,0,0.0
1786,3,11,5,1,20.94,0.0,18.18,10.04,0,0.0
1787,3,12,5,1,20.95,0.0,18.72,10.07,0,0.0
1788,3,13,5,1,20.96,0.0,19.9,9.45,0,0.0
1789,3,14,5,1,20.94,0.0,20.86,9.83,0,0.0
1790,3,15,5,1,20.94,0.0,21.55,9.39,0,0.0
1791,3,16,5,1,20.94,0.0,22.48,8.81,0,0.0
1792,3,17,5,1,20.96,0.0,23.84,8.04,0,0.0
1793,3,18,5,1,20.95,0.0,24.89,7.39,0,0.0
1794,3,19,5,1,20.95,0.0,26.0,8.49,0,0.0
1795,3,20,5,1,20.94,0.0,27.21,5.4,0,0.0
1796,3,21,5,1,20.83,0.0,28.06,2.47,0,0.0
1797,3,22,5,1,20.69,0.0,28.93,2.57,0,0.0
1798,3,23,5,1,20.53,0.0,29.8,1.44,0,0.0
1799,3,24,5,1,20.27,0.0,30.72,0.48,0,0.0
1800,3,1,6,1,20.05,0.0,31.61,0.51,0,0.0
1801,3,2,6,1,19.96,0.0,32.07,0.49,0,0.0
1802,3,3,6,1,19.86,0.0,32.47,0.52,0,0.0
1803,3,4,6,1,19.78,0.0,32.93,0.48,0,0.0
1804,3,5,6,1,19.74,0.0,33.33,0.49,0,0.0
1805,3,6,6,1,19.72,0.0,33.66,0.47,0,0.0
1806,3,7,6,1,20.0,0.0,33.65,0.42,0,0.63
1807,3,8,6,1,20.83,0.0,33.44,1.47,0,0.76
1808,3,9,6,1,20.99,0.0,38.68,4.78,0,0.0
1809,3,10,6,1,21.68,0.0,43.77,8.55,0,0.0
1810,3,11,6,1,22.88,0.0,43.07,8.96,0,0.0
1811,3,12,6,1,23.74,0.0,39.82,9.53,0,4.58
1812,3,13,6,1,23.89,0.0,37.87,10.01,0,12.29
1813,3,14,6,1,23.89,0.0,37.97,9.58,0,7.65
1814,3,15,6,1,23.89,0.0,38.21,10.07,0,8.03
1815,3,16,6,1,23.88,0.0,38.59,10.07,0,4.66
1816,3,17,6,1,23.75,0.0,38.35,10.07,0,1.02
1817,3,18,6,1,23.42,0.0,38.24,9.76,0,0.0
1818,3,19,6,1,23.04,0.0,40.59,9.19,0,0.0
1819,3,20,6,1,22.57,0.0,44.1,6.3,0,0.0
1820,3,21,6,1,22.7,0.03,44.1,2.49,0,0.0
1821,3,22,6,1,22.7,0.11,44.23,2.56,0,0.0
1822,3,23,6,1,22.51,0.12,44.78,2.77,0,0.0
1823,3,24,6,1,22.22,0.07,45.26,1.69,0,0.0
1824,3,1,7,1,22.07,0.0,45.48,0.46,0,0.0
1825,3,2,7,1,21.81,0.0,46.34,0.5,0,0.0
1826,3,3,7,1,21.51,0.0,47.27,0.54,0,0.0
1827,3,4,7,1,21.23,0.0,47.87,0.54,0,0.0
1828,3,5,7,1,20.95,0.0,48.37,0.55,0,0.0
1829,3,6,7,1,20.71,0.0,48.75,0.55,0,0.0
1830,3,7,7,1,20.68,0.0,48.38,0.52,0,0.71
1831,3,8,7,1,21.03,0.0,46.73,1.63,0,0.9
1832,3,9,7,1,20.95,0.0,45.38,5.98,0,0.0
1833,3,10,7,1,21.11,0.0,43.16,9.49,0,0.0
1834,3,11,7,1,21.56,0.0,41.63,9.82,0,0.0
1835,3,12,7,1,21.52,0.0,41.48,9.61,0,0.0
1836,3,13,7,1,21.58,0.0,40.59,9.39,0,0.0
1837,3,14,7,1,21.53,0.0,42.67,9.88,0,0.0
1838,3,15,7,1,21.41,0.0,47.83,10.07,0,0.0
1839,3,16,7,1,21.34,0.0,48.7,9.37,0,0.0
1840,3,17,7,1,21.19,0.0,45.52,9.43,0,0.0
1841,3,18,7,1,21.2,0.0,43.76,6.63,0,0.0
1842,3,19,7,1,21.46,0.0,42.88,2.93,0,0.0
1843,3,20,7,1,21.49,0.02,42.99,2.93,0,0.0
1844,3,21,7,1,21.38,0.03,43.2,2.81,0,0.0
1845,3,22,7,1,21.24,0.04,43.38,2.93,0,0.0
1846,3,23,7,1,21.11,0.03,43.53,2.73,0,0.0
1847,3,24,7,1,20.83,0.0,44.05,1.66,0,0.0
1848,3,1,1,1,20.71,0.0,44.25,0.49,0,0.0
1849,3,2,1,1,20.52,0.0,44.67,0.45,0,0.0
1850,3,3,1,1,20.32,0.0,45.04,0.42,0,0.0
1851,3,4,1,1,20.16,0.0,45.32,0.41,0,0.0
1852,3,5,1,1,20.01,0.0,45.54,0.47,0,0.0
1853,3,6,1,1,19.88,0.0,45.71,0.44,0,0.0
1854,3,7,1,1,19.78,0.0,45.8,0.45,0,0.0
1855,3,8,1,1,20.18,0.0,44.36,0.5,0,0.83
1856,3,9,1,1,20.84,0.0,41.33,2.6,0,0.74
1857,3,10,1,1,20.93,0.0,38.15,5.82,0,0.0
1858,3,11,1,1,21.0,0.0,34.39,6.87,0,0.0
1859,3,12,1,1,21.0,0.0,30.79,6.63,0,0.0
1860,3,13,1,1,21.11,0.0,28.55,7.67,0,0.0
1861,3,14,1,1,21.15,0.0,27.1,8.08,0,0.0
1862,3,15,1,1,21.16,0.0,26.35,8.05,0,0.0
1863,3,16,1,1,21.07,0.0,26.8,8.83,0,0.0
1864,3,17,1,1,20.97,0.0,30.1,5.44,0,0.0
1865,3,18,1,1,21.05,0.0,33.0,2.53,0,0.0
1866,3,19,1,1,20.95,0.0,34.88,2.36,0,0.0
1867,3,20,1,1,20.88,0.0,35.92,2.3,0,0.0
1868,3,21,1,1,20.8,0.01,36.35,2.06,0,0.0
1869,3,22,1,1,20.67,0.01,36.6,2.31,0,0.0
1870,3,23,1,1,20.47,0.0,36.76,1.55,0,0.0
1871,3,24,1,1,20.26,0.0,36.96,0.51,0,0.0
1872,3,1,2,1,20.03,0.0,37.25,0.47,0,0.0
1873,3,2,2,1,19.78,0.0,37.46,0.44,0,0.0
1874,3,3,2,1,19.46,0.0,37.57,0.4,0,0.0
1875,3,4,2,1,19.12,0.0,37.33,0.45,0,0.0
1876,3,5,2,1,18.85,0.0,36.67,0.48,0,0.0
1877,3,6,2,1,18.68,0.0,36.04,0.45,0,0.0
1878,3,7,2,1,19.06,0.0,34.66,0.43,0,0.77
1879,3,8,2,1,21.0,0.0,29.71,1.27,0,1.05
1880,3,9,2,1,20.94,0.0,26.99,5.5,0,0.0
1881,3,10,2,1,20.98,0.0,23.14,8.15,0,0.0
1882,3,11,2,1,20.96,0.0,20.88,8.8,0,0.0
1883,3,12,2,1,20.96,0.0,19.28,8.66,0,0.0
1884,3,13,2,1,20.96,0.0,18.45,8.53,0,0.0
1885,3,14,2,1,20.96,0.0,18.12,7.66,0,0.0
1886,3,15,2,1,20.97,0.0,18.05,8.28,0,0.0
1887,3,16,2,1,20.96,0.0,17.91,8.5,0,0.0
1888,3,17,2,1,20.96,0.0,18.05,7.84,0,0.0
1889,3,18,2,1,20.96,0.0,18.26,7.69,0,0.0
1890,3,19,2,1,20.94,0.0,18.48,7.13,0,0.0
1891,3,20,2,1,20.99,0.0,18.74,5.09,0,0.0
1892,3,21,2,1,20.94,0.0,18.97,2.32,0,0.0
1893,3,22,2,1,20.69,0.0,19.42,2.33,0,0.0
1894,3,23,2,1,20.39,0.0,19.78,1.62,0,0.0
1895,3,24,2,1,20.03,0.0,20.12,0.53,0,0.15
1896,3,1,3,1,19.7,0.0,20.45,0.53,0,0.05
1897,3,2,3,1,19.37,0.0,20.78,0.5,0,0.0
1898,3,3,3,1,19.09,0.0,21.04,0.44,0,0.0
1899,3,4,3,1,18.8,0.0,21.28,0.42,0,0.0
1900,3,5,3,1,18.64,0.0,21.38,0.41,0,0.0
1901,3,6,3,1,18.49,0.0,21.5,0.39,0,0.0
1902,3,7,3,1,18.9,0.0,20.95,0.44,0,0.76
1903,3,8,3,1,20.96,0.0,18.3,1.43,0,0.24
1904,3,9,3,1,20.94,0.0,18.53,5.29,0,0.0
1905,3,10,3,1,20.98,0.0,19.16,8.8,0,0.0
1906,3,11,3,1,20.95,0.0,19.77,8.65,0,0.0
1907,3,12,3,1,20.93,0.0,20.13,8.5,0,0.0
1908,3,13,3,1,20.94,0.0,20.7,8.26,0,0.0
1909,3,14,3,1,20.92,0.0,21.64,8.55,0,0.0
1910,3,15,3,1,20.93,0.0,21.95,8.16,0,0.0
1911,3,16,3,1,20.9,0.0,21.98,8.89,0,0.0
1912,3,17,3,1,20.93,0.0,22.1,9.04,0,0.0
1913,3,18,3,1,20.94,0.0,22.35,9.77,0,0.0
1914,3,19,3,1,20.95,0.0,22.9,9.4,0,0.0
1915,3,20,3,1,20.94,0.0,23.48,5.81,0,0.0
1916,3,21,3,1,20.65,0.0,24.22,2.74,0,0.0
1917,3,22,3,1,20.34,0.0,24.94,2.93,0,0.0
1918,3,23,3,1,20.07,0.0,25.54,1.65,0,0.0
1919,3,24,3,1,19.75,0.0,26.19,0.54,0,0.0
1920,3,1,4,1,19.37,0.0,26.94,0.5,0,0.0
1921,3,2,4,1,19.08,0.0,27.43,0.51,0,0.0
1922,3,3,4,1,18.89,0.0,27.71,0.49,0,0.0
1923,3,4,4,1,18.73,0.0,27.99,0.48,0,0.0
1924,3,5,4,1,18.65,0.0,28.18,0.52,0,0.0
1925,3,6,4,1,18.61,0.0,28.33,0.51,0,0.0
1926,3,7,4,1,19.05,0.0,27.83,0.46,0,0.63
1927,3,8,4,1,20.99,0.0,25.11,1.43,0,0.0
1928,3,9,4,1,20.95,0.0,26.25,5.47,0,0.0
1929,3,10,4,1,20.97,0.0,27.37,8.09,0,0.0
1930,3,11,4,1,20.95,0.0,27.59,7.79,0,0.0
1931,3,12,4,1,20.92,0.0,28.89,8.61,0,0.0
1932,3,13,4,1,20.96,0.0,30.84,8.31,0,0.0
1933,3,14,4,1,20.95,0.0,29.94,8.29,0,0.0
1934,3,15,4,1,20.96,0.0,28.72,8.8,0,0.0
1935,3,16,4,1,21.01,0.0,27.68,7.89,0,0.0
1936,3,17,4,1,21.03,0.0,27.1,8.35,0,0.0
1937,3,18,4,1,21.21,0.0,26.53,8.51,0,0.0
1938,3,19,4,1,21.09,0.0,26.69,8.25,0,0.0
1939,3,20,4,1,20.95,0.0,27.25,5.66,0,0.0
1940,3,21,4,1,21.02,0.0,27.18,2.32,0,0.0
1941,3,22,4,1,20.9,0.0,27.5,2.22,0,0.0
1942,3,23,4,1,20.69,0.0,27.81,1.58,0,0.0
1943,3,24,4,1,20.44,0.0,28.17,0.48,0,0.0
1944,3,1,5,1,20.17,0.0,28.58,0.52,0,0.0
1945,3,2,5,1,19.92,0.0,28.93,0.52,0,0.0
1946,3,3,5,1,19.68,0.0,29.2,0.48,0,0.0
1947,3,4,5,1,19.45,0.0,29.39,0.44,0,0.0
1948,3,5,5,1,19.23,0.0,29.54,0.39,0,0.0
1949,3,6,5,1,19.07,0.0,29.6,0.46,0,0.0
1950,3,7,5,1,19.36,0.0,28.97,0.43,0,0.63
1951,3,8,5,1,21.01,0.0,26.08,1.49,0,0.0
1952,3,9,5,1,20.98,0.0,26.26,5.09,0,0.0
1953,3,10,5,1,20.98,0.0,26.02,7.56,0,0.0
1954,3,11,5,1,21.0,0.0,24.88,7.69,0,0.0
1955,3,12,5,1,20.98,0.0,24.52,7.63,0,0.0
1956,3,13,5,1,20.99,0.0,25.09,7.23,0,0.0
1957,3,14,5,1,20.97,0.0,26.03,7.98,0,0.0
1958,3,15,5,1,20.93,0.0,26.24,7.76,0,0.0
1959,3,16,5,1,20.92,0.0,26.77,7.39,0,0.0
1960,3,17,5,1,20.9,0.0,28.24,6.85,0,0.0
1961,3,18,5,1,21.02,0.0,29.65,7.49,0,0.0
1962,3,19,5,1,20.94,0.0,30.37,7.05,0,0.0
1963,3,20,5,1,20.94,0.0,30.63,4.78,0,0.0
1964,3,21,5,1,20.96,0.0,30.85,2.11,0,0.0
1965,3,22,5,1,20.78,0.0,31.43,2.24,0,0.0
1966,3,23,5,1,20.6,0.0,31.86,1.34,0,0.0
1967,3,24,5,1,20.35,0.0,32.23,0.46,0,0.0
1968,3,1,6,1,20.12,0.0,32.57,0.49,0,0.0
1969,3,2,6,1,19.94,0.0,32.79,0.49,0,0.0
1970,3,3,6,1,19.75,0.0,33.03,0.43,0,0.0
1971,3,4,6,1,19.59,0.0,33.25,0.43,0,0.0
1972,3,5,6,1,19.47,0.0,33.43,0.38,0,0.0
1973,3,6,6,1,19.34,0.0,33.68,0.46,0,0.0
1974,3,7,6,1,19.61,0.0,33.14,0.4,0,0.62
1975,3,8,6,1,21.0,0.0,30.3,1.51,0,0.0
1976,3,9,6,1,20.92,0.0,30.46,5.16,0,0.0
1977,3,10,6,1,20.96,0.0,30.24,8.85,0,0.0
1978,3,11,6,1,20.92,0.0,31.05,9.24,0,0.0
1979,3,12,6,1,20.96,0.0,32.69,8.73,0,0.0
1980,3,13,6,1,20.96,0.0,31.35,8.07,0,0.0
1981,3,14,6,1,20.95,0.0,29.49,7.25,0,0.0
1982,3,15,6,1,20.92,0.0,28.68,7.68,0,0.0
1983,3,16,6,1,20.89,0.0,28.16,8.8,0,0.0
1984,3,17,6,1,20.89,0.0,27.34,9.52,0,0.0
1985,3,18,6,1,20.99,0.0,26.59,10.07,0,0.0
1986,3,19,6,1,20.92,0.0,26.01,9.46,0,0.0
1987,3,20,6,1,20.96,0.0,25.27,6.29,0,0.0
1988,3,21,6,1,20.92,0.0,24.78,2.49,0,0.0
1989,3,22,6,1,20.81,0.0,24.8,2.31,0,0.0
1990,3,23,6,1,20.63,0.0,24.87,2.61,0,0.0
1991,3,24,6,1,20.21,0.0,25.29,1.62,0,0.0
1992,3,1,7,1,20.0,0.0,25.4,0.5,0,0.0
1993,3,2,7,1,19.74,0.0,25.64,0.45,0,0.0
1994,3,3,7,1,19.39,0.0,25.98,0.41,0,0.0
1995,3,4,7,1,19.06,0.0,26.24,0.48,0,0.0
1996,3,5,7,1,18.91,0.0,26.2,0.46,0,0.0
1997,3,6,7,1,18.84,0.0,26.08,0.5,0,0.0
1998,3,7,7,1,19.2,0.0,25.35,0.5,0,0.62
1999,3,8,7,1,21.01,0.0,22.24,1.5,0,0.0
2000,3,9,7,1,20.97,0.0,21.4,6.01,0,0.0
2001,3,10,7,1,20.98,0.0,20.57,9.12,0,0.0
2002,3,11,7,1,20.98,0.0,20.23,9.59,0,0.0
2003,3,12,7,1,20.97,0.0,20.23,9.91,0,0.0
2004,3,13,7,1,20.98,0.0,20.38,9.81,0,0.0
2005,3,14,7,1,20.96,0.0,20.73,10.07,0,0.0
2006,3,15,7,1,20.94,0.0,21.33,10.07,0,0.0
2007,3,16,7,1,20.99,0.0,21.43,10.07,0,0.0
