,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
5642,5642.5,0.0
5643,5643.5,0.0
5644,5644.5,0.0
5645,5645.5,3.0832
5646,5646.5,109.992
5647,5647.5,268.451
5648,5648.5,497.653
5649,5649.5,456.058
5650,5650.5,494.342
5651,5651.5,462.767
5652,5652.5,512.231
5653,5653.5,316.663
5654,5654.5,224.37
5655,5655.5,182.164
5656,5656.5,51.3215
5657,5657.5,47.6688
5658,5658.5,0.0
5659,5659.5,0.0
5660,5660.5,0.0
5661,5661.5,0.0
5662,5662.5,0.0
5663,5663.5,0.0
5664,5664.5,0.0
5665,5665.5,0.0
5666,5666.5,0.0
5667,5667.5,0.0
5668,5668.5,0.0
5669,5669.5,0.0
5670,5670.5,69.6296
5671,5671.5,140.195
5672,5672.5,240.778
5673,5673.5,270.159
5674,5674.5,299.832
5675,5675.5,308.124
5676,5676.5,307.409
5677,5677.5,261.935
5678,5678.5,235.994
5679,5679.5,175.704
5680,5680.5,100.331
5681,5681.5,37.2983
5682,5682.5,0.0
5683,5683.5,0.0
5684,5684.5,0.0
5685,5685.5,0.0
5686,5686.5,0.0
5687,5687.5,0.0
5688,5688.5,0.0
5689,5689.5,0.0
5690,5690.5,0.0
5691,5691.5,0.0
5692,5692.5,0.0
5693,5693.5,0.567557
5694,5694.5,87.8385
5695,5695.5,195.671
5696,5696.5,302.791
5697,5697.5,396.995
5698,5698.5,410.451
5699,5699.5,448.0
5700,5700.5,362.681
5701,5701.5,338.803
5702,5702.5,242.43
5703,5703.5,171.591
5704,5704.5,106.318
5705,5705.5,30.2228
5706,5706.5,0.0
5707,5707.5,0.0
5708,5708.5,0.0
5709,5709.5,0.0
5710,5710.5,0.0
5711,5711.5,0.0
5712,5712.5,0.0
5713,5713.5,0.0
5714,5714.5,0.0
5715,5715.5,0.0
5716,5716.5,0.0
5717,5717.5,0.0
5718,5718.5,25.2585
5719,5719.5,223.599
5720,5720.5,377.731
5721,5721.5,640.386
5722,5722.5,555.635
5723,5723.5,486.253
5724,5724.5,174.339
5725,5725.5,48.4523
5726,5726.5,40.4097
5727,5727.5,28.6435
5728,5728.5,15.3464
5729,5729.5,21.6638
5730,5730.5,0.0
5731,5731.5,0.0
5732,5732.5,0.0
5733,5733.5,0.0
5734,5734.5,0.0
5735,5735.5,0.0
5736,5736.5,0.0
5737,5737.5,0.0
5738,5738.5,0.0
5739,5739.5,0.0
5740,5740.5,0.0
5741,5741.5,2.22798
5742,5742.5,108.401
5743,5743.5,286.409
5744,5744.5,451.41
5745,5745.5,575.892
5746,5746.5,665.276
5747,5747.5,700.969
5748,5748.5,666.465
5749,5749.5,615.489
5750,5750.5,522.748
5751,5751.5,378.214
5752,5752.5,206.758
5753,5753.5,49.8207
5754,5754.5,0.0
5755,5755.5,0.0
5756,5756.5,0.0
5757,5757.5,0.0
5758,5758.5,0.0
5759,5759.5,0.0
5760,5760.5,0.0
5761,5761.5,0.0
5762,5762.5,0.0
5763,5763.5,0.0
5764,5764.5,0.0
5765,5765.5,0.0
5766,5766.5,58.0838
5767,5767.5,165.458
5768,5768.5,221.432
5769,5769.5,265.137
5770,5770.5,416.545
5771,5771.5,410.77
5772,5772.5,387.711
5773,5773.5,206.247
5774,5774.5,128.905
5775,5775.5,26.4147
5776,5776.5,28.965
5777,5777.5,10.9166
5778,5778.5,0.0
5779,5779.5,0.0
5780,5780.5,0.0
5781,5781.5,0.0
5782,5782.5,0.0
5783,5783.5,0.0
5784,5784.5,0.0
5785,5785.5,0.0
5786,5786.5,0.0
5787,5787.5,0.0
5788,5788.5,0.0
5789,5789.5,1.41801
5790,5790.5,100.582
5791,5791.5,259.691
5792,5792.5,407.684
5793,5793.5,509.989
5794,5794.5,569.204
5795,5795.5,596.703
5796,5796.5,592.245
5797,5797.5,538.131
5798,5798.5,458.584
5799,5799.5,334.477
5800,5800.5,183.913
5801,5801.5,47.9692
5802,5802.5,0.0
5803,5803.5,0.0
5804,5804.5,0.0
5805,5805.5,0.0
5806,5806.5,0.0
5807,5807.5,0.0
5808,5808.5,0.0
5809,5809.5,0.0
5810,5810.5,0.0
5811,5811.5,0.0
5812,5812.5,0.0
5813,5813.5,0.0
5814,5814.5,83.8974
5815,5815.5,206.798
5816,5816.5,358.965
5817,5817.5,517.225
5818,5818.5,553.773
5819,5819.5,602.596
5820,5820.5,596.723
5821,5821.5,511.549
5822,5822.5,519.48
5823,5823.5,367.836
5824,5824.5,190.57
5825,5825.5,51.7814
5826,5826.5,0.0
5827,5827.5,0.0
5828,5828.5,0.0
5829,5829.5,0.0
5830,5830.5,0.0
5831,5831.5,0.0
5832,5832.5,0.0
5833,5833.5,0.0
5834,5834.5,0.0
5835,5835.5,0.0
5836,5836.5,0.0
5837,5837.5,6.40049
5838,5838.5,102.57
5839,5839.5,173.953
5840,5840.5,338.63
5841,5841.5,354.314
5842,5842.5,322.492
5843,5843.5,271.577
5844,5844.5,426.525
5845,5845.5,475.713
5846,5846.5,345.321
5847,5847.5,361.907
5848,5848.5,229.432
5849,5849.5,37.743
5850,5850.5,0.0
5851,5851.5,0.0
5852,5852.5,0.0
5853,5853.5,0.0
5854,5854.5,0.0
5855,5855.5,0.0
5856,5856.5,0.0
5857,5857.5,0.0
5858,5858.5,0.0
5859,5859.5,0.0
5860,5860.5,0.0
5861,5861.5,0.664969
5862,5862.5,113.545
5863,5863.5,320.714
5864,5864.5,517.596
5865,5865.5,627.661
5866,5866.5,660.372
5867,5867.5,458.057
5868,5868.5,387.743
5869,5869.5,339.55
5870,5870.5,236.65
5871,5871.5,178.086
5872,5872.5,117.227
5873,5873.5,37.943
5874,5874.5,0.0
5875,5875.5,0.0
5876,5876.5,0.0
5877,5877.5,0.0
5878,5878.5,0.0
5879,5879.5,0.0
5880,5880.5,0.0
5881,5881.5,0.0
5882,5882.5,0.0
5883,5883.5,0.0
5884,5884.5,0.0
5885,5885.5,1.52888
5886,5886.5,99.4743
5887,5887.5,242.647
5888,5888.5,401.001
5889,5889.5,473.678
5890,5890.5,577.232
5891,5891.5,576.517
5892,5892.5,502.896
5893,5893.5,483.871
5894,5894.5,345.066
5895,5895.5,285.468
5896,5896.5,154.746
5897,5897.5,37.0585
5898,5898.5,0.0
5899,5899.5,0.0
5900,5900.5,0.0
5901,5901.5,0.0
5902,5902.5,0.0
5903,5903.5,0.0
5904,5904.5,0.0
5905,5905.5,0.0
5906,5906.5,0.0
5907,5907.5,0.0
5908,5908.5,0.0
5909,5909.5,0.0
5910,5910.5,99.2299
5911,5911.5,263.529
5912,5912.5,424.284
5913,5913.5,543.06
5914,5914.5,625.031
5915,5915.5,660.134
5916,5916.5,657.469
5917,5917.5,611.595
5918,5918.5,518.131
5919,5919.5,373.499
5920,5920.5,195.649
5921,5921.5,41.8571
5922,5922.5,0.0
5923,5923.5,0.0
5924,5924.5,0.0
5925,5925.5,0.0
5926,5926.5,0.0
5927,5927.5,0.0
5928,5928.5,0.0
5929,5929.5,0.0
5930,5930.5,0.0
5931,5931.5,0.0
5932,5932.5,0.0
5933,5933.5,0.0
5934,5934.5,85.8562
5935,5935.5,214.46
5936,5936.5,390.528
5937,5937.5,525.31
5938,5938.5,597.865
5939,5939.5,623.424
5940,5940.5,559.187
5941,5941.5,555.85
5942,5942.5,441.827
5943,5943.5,267.814
5944,5944.5,185.375
5945,5945.5,34.7078
5946,5946.5,0.0
5947,5947.5,0.0
5948,5948.5,0.0
5949,5949.5,0.0
5950,5950.5,0.0
5951,5951.5,0.0
5952,5952.5,0.0
5953,5953.5,0.0
5954,5954.5,0.0
5955,5955.5,0.0
5956,5956.5,0.0
5957,5957.5,0.0
5958,5958.5,55.0334
5959,5959.5,124.446
5960,5960.5,215.364
5961,5961.5,269.426
5962,5962.5,487.958
5963,5963.5,357.737
5964,5964.5,370.707
5965,5965.5,455.101
5966,5966.5,339.501
5967,5967.5,274.026
5968,5968.5,174.254
5969,5969.5,47.2251
5970,5970.5,0.0
5971,5971.5,0.0
5972,5972.5,0.0
5973,5973.5,0.0
5974,5974.5,0.0
5975,5975.5,0.0
5976,5976.5,0.0
5977,5977.5,0.0
5978,5978.5,0.0
5979,5979.5,0.0
5980,5980.5,0.0
5981,5981.5,0.0
5982,5982.5,53.3782
5983,5983.5,117.99
5984,5984.5,240.078
5985,5985.5,371.414
5986,5986.5,383.822
5987,5987.5,408.626
5988,5988.5,359.891
5989,5989.5,266.651
5990,5990.5,159.654
5991,5991.5,117.42
5992,5992.5,47.1668
5993,5993.5,0.565852
5994,5994.5,0.0
5995,5995.5,0.0
5996,5996.5,0.0
5997,5997.5,0.0
5998,5998.5,0.0
5999,5999.5,0.0
6000,6000.5,0.0
6001,6001.5,0.0
6002,6002.5,0.0
6003,6003.5,0.0
6004,6004.5,0.0
6005,6005.5,0.0
6006,6006.5,65.6179
6007,6007.5,175.893
6008,6008.5,271.344
6009,6009.5,280.754
6010,6010.5,537.777
6011,6011.5,498.725
6012,6012.5,296.824
6013,6013.5,120.084
6014,6014.5,187.446
6015,6015.5,157.017
6016,6016.5,21.2693
6017,6017.5,0.0
6018,6018.5,0.0
6019,6019.5,0.0
6020,6020.5,0.0
6021,6021.5,0.0
6022,6022.5,0.0
6023,6023.5,0.0
6024,6024.5,0.0
6025,6025.5,0.0
6026,6026.5,0.0
6027,6027.5,0.0
6028,6028.5,0.0
6029,6029.5,0.0
6030,6030.5,96.0568
6031,6031.5,269.263
6032,6032.5,373.29
6033,6033.5,482.912
6034,6034.5,617.994
6035,6035.5,653.33
6036,6036.5,654.198
6037,6037.5,598.931
6038,6038.5,457.758
6039,6039.5,323.02
6040,6040.5,158.698
6041,6041.5,30.1386
6042,6042.5,0.0
6043,6043.5,0.0
6044,6044.5,0.0
6045,6045.5,0.0
6046,6046.5,0.0
6047,6047.5,0.0
6048,6048.5,0.0
6049,6049.5,0.0
6050,6050.5,0.0
6051,6051.5,0.0
6052,6052.5,0.0
6053,6053.5,0.0
6054,6054.5,59.0293
6055,6055.5,75.7087
6056,6056.5,126.343
6057,6057.5,107.756
6058,6058.5,333.113
6059,6059.5,423.321
6060,6060.5,452.312
6061,6061.5,629.821
6062,6062.5,628.798
6063,6063.5,428.15
6064,6064.5,218.91
6065,6065.5,26.8671
6066,6066.5,0.0
6067,6067.5,0.0
6068,6068.5,0.0
6069,6069.5,0.0
6070,6070.5,0.0
6071,6071.5,0.0
6072,6072.5,0.0
6073,6073.5,0.0
6074,6074.5,0.0
6075,6075.5,0.0
6076,6076.5,0.0
6077,6077.5,0.0
6078,6078.5,131.254
6079,6079.5,217.456
6080,6080.5,329.608
6081,6081.5,331.777
6082,6082.5,417.587
6083,6083.5,419.322
6084,6084.5,759.122
6085,6085.5,581.097
6086,6086.5,497.974
6087,6087.5,64.4999
6088,6088.5,97.0991
6089,6089.5,26.4948
6090,6090.5,0.0
6091,6091.5,0.0
6092,6092.5,0.0
6093,6093.5,0.0
6094,6094.5,0.0
6095,6095.5,0.0
6096,6096.5,0.0
6097,6097.5,0.0
6098,6098.5,0.0
6099,6099.5,0.0
6100,6100.5,0.0
6101,6101.5,0.0
6102,6102.5,98.6452
6103,6103.5,283.751
6104,6104.5,443.447
6105,6105.5,551.488
6106,6106.5,624.04
6107,6107.5,612.444
6108,6108.5,605.287
6109,6109.5,540.815
6110,6110.5,486.908
6111,6111.5,357.921
6112,6112.5,189.958
6113,6113.5,16.7871
6114,6114.5,0.0
6115,6115.5,0.0
6116,6116.5,0.0
6117,6117.5,0.0
6118,6118.5,0.0
6119,6119.5,0.0
6120,6120.5,0.0
6121,6121.5,0.0
6122,6122.5,0.0
6123,6123.5,0.0
6124,6124.5,0.0
6125,6125.5,0.0
6126,6126.5,94.4209
6127,6127.5,366.283
6128,6128.5,283.063
6129,6129.5,450.777
6130,6130.5,285.179
6131,6131.5,486.914
6132,6132.5,609.424
6133,6133.5,155.233
6134,6134.5,131.145
6135,6135.5,26.7422
6136,6136.5,12.1877
6137,6137.5,0.0
6138,6138.5,0.0
6139,6139.5,0.0
6140,6140.5,0.0
6141,6141.5,0.0
6142,6142.5,0.0
6143,6143.5,0.0
6144,6144.5,0.0
6145,6145.5,0.0
6146,6146.5,0.0
6147,6147.5,0.0
6148,6148.5,0.0
6149,6149.5,0.0
6150,6150.5,95.2857
6151,6151.5,261.192
6152,6152.5,447.681
6153,6153.5,532.034
6154,6154.5,624.337
6155,6155.5,554.124
6156,6156.5,589.864
6157,6157.5,491.371
6158,6158.5,421.889
6159,6159.5,257.935
6160,6160.5,149.727
6161,6161.5,9.09549
6162,6162.5,0.0
6163,6163.5,0.0
6164,6164.5,0.0
6165,6165.5,0.0
6166,6166.5,0.0
6167,6167.5,0.0
6168,6168.5,0.0
6169,6169.5,0.0
6170,6170.5,0.0
6171,6171.5,0.0
6172,6172.5,0.0
6173,6173.5,0.0
6174,6174.5,46.4008
6175,6175.5,91.5002
6176,6176.5,118.842
6177,6177.5,137.575
6178,6178.5,167.524
6179,6179.5,195.627
6180,6180.5,204.584
6181,6181.5,188.153
6182,6182.5,196.494
6183,6183.5,124.669
6184,6184.5,68.5541
6185,6185.5,0.0
6186,6186.5,0.0
6187,6187.5,0.0
6188,6188.5,0.0
6189,6189.5,0.0
6190,6190.5,0.0
6191,6191.5,0.0
6192,6192.5,0.0
6193,6193.5,0.0
6194,6194.5,0.0
6195,6195.5,0.0
6196,6196.5,0.0
6197,6197.5,0.0
6198,6198.5,109.597
6199,6199.5,285.937
6200,6200.5,372.618
6201,6201.5,504.554
6202,6202.5,609.301
6203,6203.5,615.729
6204,6204.5,526.249
6205,6205.5,382.519
6206,6206.5,348.965
6207,6207.5,169.579
6208,6208.5,112.653
6209,6209.5,7.65947
6210,6210.5,0.0
6211,6211.5,0.0
6212,6212.5,0.0
6213,6213.5,0.0
6214,6214.5,0.0
6215,6215.5,0.0
6216,6216.5,0.0
6217,6217.5,0.0
6218,6218.5,0.0
6219,6219.5,0.0
6220,6220.5,0.0
6221,6221.5,0.0
6222,6222.5,98.4544
6223,6223.5,272.091
6224,6224.5,416.88
6225,6225.5,535.798
6226,6226.5,619.068
6227,6227.5,663.957
6228,6228.5,666.148
6229,6229.5,592.531
6230,6230.5,504.966
6231,6231.5,370.855
6232,6232.5,178.121
6233,6233.5,10.5508
6234,6234.5,0.0
6235,6235.5,0.0
6236,6236.5,0.0
6237,6237.5,0.0
6238,6238.5,0.0
6239,6239.5,0.0
6240,6240.5,0.0
6241,6241.5,0.0
6242,6242.5,0.0
6243,6243.5,0.0
6244,6244.5,0.0
6245,6245.5,0.0
6246,6246.5,4.87248
6247,6247.5,18.9044
6248,6248.5,91.2855
6249,6249.5,225.86
6250,6250.5,72.1165
6251,6251.5,155.912
6252,6252.5,249.299
6253,6253.5,320.368
6254,6254.5,340.807
6255,6255.5,284.211
6256,6256.5,129.528
6257,6257.5,6.04865
6258,6258.5,0.0
6259,6259.5,0.0
6260,6260.5,0.0
6261,6261.5,0.0
6262,6262.5,0.0
6263,6263.5,0.0
6264,6264.5,0.0
6265,6265.5,0.0
6266,6266.5,0.0
6267,6267.5,0.0
6268,6268.5,0.0
6269,6269.5,0.0
6270,6270.5,52.7971
6271,6271.5,111.374
6272,6272.5,195.322
6273,6273.5,288.273
6274,6274.5,216.959
6275,6275.5,252.95
6276,6276.5,225.817
6277,6277.5,147.714
6278,6278.5,98.8054
6279,6279.5,77.4354
6280,6280.5,56.8811
6281,6281.5,0.59474
6282,6282.5,0.0
6283,6283.5,0.0
6284,6284.5,0.0
6285,6285.5,0.0
6286,6286.5,0.0
6287,6287.5,0.0
6288,6288.5,0.0
6289,6289.5,0.0
6290,6290.5,0.0
6291,6291.5,0.0
6292,6292.5,0.0
6293,6293.5,0.0
6294,6294.5,98.928
6295,6295.5,248.246
6296,6296.5,388.62
6297,6297.5,515.055
6298,6298.5,619.871
6299,6299.5,658.189
6300,6300.5,636.364
6301,6301.5,555.79
6302,6302.5,456.129
6303,6303.5,286.898
6304,6304.5,118.352
6305,6305.5,0.537906
6306,6306.5,0.0
6307,6307.5,0.0
6308,6308.5,0.0
6309,6309.5,0.0
6310,6310.5,0.0
6311,6311.5,0.0
6312,6312.5,0.0
6313,6313.5,0.0
6314,6314.5,0.0
6315,6315.5,0.0
6316,6316.5,0.0
6317,6317.5,0.0
6318,6318.5,102.344
6319,6319.5,293.004
6320,6320.5,471.236
6321,6321.5,606.985
6322,6322.5,674.475
6323,6323.5,698.113
6324,6324.5,664.598
6325,6325.5,606.004
6326,6326.5,501.534
6327,6327.5,349.837
6328,6328.5,156.614
6329,6329.5,2.91011
6330,6330.5,0.0
6331,6331.5,0.0
6332,6332.5,0.0
6333,6333.5,0.0
6334,6334.5,0.0
6335,6335.5,0.0
6336,6336.5,0.0
6337,6337.5,0.0
6338,6338.5,0.0
6339,6339.5,0.0
6340,6340.5,0.0
6341,6341.5,0.0
6342,6342.5,42.5044
6343,6343.5,129.864
6344,6344.5,164.835
6345,6345.5,41.5478
6346,6346.5,283.439
6347,6347.5,347.991
6348,6348.5,485.22
6349,6349.5,559.467
6350,6350.5,184.999
6351,6351.5,82.3789
6352,6352.5,8.63812
6353,6353.5,0.0
6354,6354.5,0.0
6355,6355.5,0.0
6356,6356.5,0.0
6357,6357.5,0.0
6358,6358.5,0.0
6359,6359.5,0.0
6360,6360.5,0.0
6361,6361.5,0.0
6362,6362.5,0.0
6363,6363.5,0.0
6364,6364.5,0.0
6365,6365.5,0.0
6366,6366.5,48.9407
6367,6367.5,163.502
6368,6368.5,350.173
6369,6369.5,360.424
6370,6370.5,343.437
6371,6371.5,375.518
6372,6372.5,437.026
6373,6373.5,577.347
6374,6374.5,602.923
6375,6375.5,356.077
6376,6376.5,162.355
6377,6377.5,4.43558
6378,6378.5,0.0
6379,6379.5,0.0
6380,6380.5,0.0
6381,6381.5,0.0
6382,6382.5,0.0
6383,6383.5,0.0
6384,6384.5,0.0
6385,6385.5,0.0
6386,6386.5,0.0
6387,6387.5,0.0
6388,6388.5,0.0
6389,6389.5,0.0
6390,6390.5,91.616
6391,6391.5,218.278
6392,6392.5,393.497
6393,6393.5,435.493
6394,6394.5,576.697
6395,6395.5,617.53
6396,6396.5,394.954
6397,6397.5,369.31
6398,6398.5,361.616
6399,6399.5,307.923
6400,6400.5,121.783
6401,6401.5,2.76724
6402,6402.5,0.0
6403,6403.5,0.0
6404,6404.5,0.0
6405,6405.5,0.0
6406,6406.5,0.0
6407,6407.5,0.0
6408,6408.5,0.0
6409,6409.5,0.0
6410,6410.5,0.0
6411,6411.5,0.0
6412,6412.5,0.0
6413,6413.5,0.0
6414,6414.5,94.446
6415,6415.5,275.181
6416,6416.5,439.283
6417,6417.5,539.68
6418,6418.5,624.062
6419,6419.5,624.131
6420,6420.5,595.146
6421,6421.5,529.494
6422,6422.5,410.665
6423,6423.5,275.007
6424,6424.5,121.503
6425,6425.5,0.0
6426,6426.5,0.0
6427,6427.5,0.0
6428,6428.5,0.0
6429,6429.5,0.0
6430,6430.5,0.0
6431,6431.5,0.0
6432,6432.5,0.0
6433,6433.5,0.0
6434,6434.5,0.0
6435,6435.5,0.0
6436,6436.5,0.0
6437,6437.5,0.0
6438,6438.5,86.6026
6439,6439.5,256.322
6440,6440.5,378.27
6441,6441.5,472.586
6442,6442.5,544.728
6443,6443.5,563.525
6444,6444.5,532.227
6445,6445.5,409.114
6446,6446.5,295.586
6447,6447.5,199.522
6448,6448.5,80.5917
6449,6449.5,0.0
6450,6450.5,0.0
6451,6451.5,0.0
6452,6452.5,0.0
6453,6453.5,0.0
6454,6454.5,0.0
6455,6455.5,0.0
6456,6456.5,0.0
6457,6457.5,0.0
6458,6458.5,0.0
6459,6459.5,0.0
6460,6460.5,0.0
6461,6461.5,0.0
6462,6462.5,2.32135
6463,6463.5,15.4968
6464,6464.5,27.7983
6465,6465.5,90.6184
6466,6466.5,245.826
6467,6467.5,450.982
6468,6468.5,522.594
6469,6469.5,478.741
6470,6470.5,496.494
6471,6471.5,353.857
6472,6472.5,138.857
6473,6473.5,1.23241
6474,6474.5,0.0
6475,6475.5,0.0
6476,6476.5,0.0
6477,6477.5,0.0
6478,6478.5,0.0
6479,6479.5,0.0
6480,6480.5,0.0
6481,6481.5,0.0
6482,6482.5,0.0
6483,6483.5,0.0
6484,6484.5,0.0
6485,6485.5,0.0
6486,6486.5,94.9665
6487,6487.5,289.271
6488,6488.5,463.962
6489,6489.5,586.354
6490,6490.5,660.422
6491,6491.5,687.745
6492,6492.5,670.305
6493,6493.5,616.115
6494,6494.5,505.915
6495,6495.5,339.562
6496,6496.5,136.15
6497,6497.5,0.0
6498,6498.5,0.0
6499,6499.5,0.0
6500,6500.5,0.0
6501,6501.5,0.0
6502,6502.5,0.0
6503,6503.5,0.0
6504,6504.5,0.0
6505,6505.5,0.0
6506,6506.5,0.0
6507,6507.5,0.0
6508,6508.5,0.0
6509,6509.5,0.0
6510,6510.5,96.531
6511,6511.5,293.641
6512,6512.5,470.698
6513,6513.5,588.001
6514,6514.5,672.336
6515,6515.5,719.006
6516,6516.5,694.055
6517,6517.5,632.864
6518,6518.5,504.94
6519,6519.5,331.03
6520,6520.5,133.713
6521,6521.5,0.0
6522,6522.5,0.0
6523,6523.5,0.0
6524,6524.5,0.0
6525,6525.5,0.0
6526,6526.5,0.0
6527,6527.5,0.0
6528,6528.5,0.0
6529,6529.5,0.0
6530,6530.5,0.0
6531,6531.5,0.0
6532,6532.5,0.0
6533,6533.5,0.0
6534,6534.5,51.8428
6535,6535.5,134.741
6536,6536.5,182.382
6537,6537.5,170.16
6538,6538.5,251.207
6539,6539.5,125.186
6540,6540.5,192.112
6541,6541.5,231.416
6542,6542.5,158.83
6543,6543.5,114.886
6544,6544.5,93.8752
6545,6545.5,0.0
6546,6546.5,0.0
6547,6547.5,0.0
6548,6548.5,0.0
6549,6549.5,0.0
6550,6550.5,0.0
6551,6551.5,0.0
6552,6552.5,0.0
6553,6553.5,0.0
6554,6554.5,0.0
6555,6555.5,0.0
6556,6556.5,0.0
6557,6557.5,0.0
6558,6558.5,82.3889
6559,6559.5,255.817
6560,6560.5,438.384
6561,6561.5,550.186
6562,6562.5,644.165
6563,6563.5,646.692
6564,6564.5,616.16
6565,6565.5,543.642
6566,6566.5,420.709
6567,6567.5,279.989
6568,6568.5,114.361
6569,6569.5,0.0
6570,6570.5,0.0
6571,6571.5,0.0
6572,6572.5,0.0
6573,6573.5,0.0
6574,6574.5,0.0
6575,6575.5,0.0
6576,6576.5,0.0
6577,6577.5,0.0
6578,6578.5,0.0
6579,6579.5,0.0
6580,6580.5,0.0
6581,6581.5,0.0
6582,6582.5,76.0106
6583,6583.5,178.831
6584,6584.5,315.574
6585,6585.5,417.26
6586,6586.5,443.505
6587,6587.5,470.465
6588,6588.5,539.641
6589,6589.5,429.399
6590,6590.5,373.599
6591,6591.5,236.822
6592,6592.5,78.3667
6593,6593.5,0.0
6594,6594.5,0.0
6595,6595.5,0.0
6596,6596.5,0.0
6597,6597.5,0.0
6598,6598.5,0.0
6599,6599.5,0.0
6600,6600.5,0.0
6601,6601.5,0.0
6602,6602.5,0.0
6603,6603.5,0.0
6604,6604.5,0.0
6605,6605.5,0.0
6606,6606.5,85.0606
6607,6607.5,269.692
6608,6608.5,432.213
6609,6609.5,558.249
6610,6610.5,620.099
6611,6611.5,625.116
6612,6612.5,561.382
6613,6613.5,502.456
6614,6614.5,391.35
6615,6615.5,234.959
6616,6616.5,83.8744
6617,6617.5,0.0
6618,6618.5,0.0
6619,6619.5,0.0
6620,6620.5,0.0
6621,6621.5,0.0
6622,6622.5,0.0
6623,6623.5,0.0
6624,6624.5,0.0
6625,6625.5,0.0
6626,6626.5,0.0
6627,6627.5,0.0
6628,6628.5,0.0
6629,6629.5,0.0
6630,6630.5,94.0409
6631,6631.5,303.618
6632,6632.5,502.443
6633,6633.5,640.749
6634,6634.5,734.706
6635,6635.5,758.343
6636,6636.5,724.606
6637,6637.5,646.826
6638,6638.5,507.199
6639,6639.5,320.023
6640,6640.5,117.528
6641,6641.5,0.0
6642,6642.5,0.0
6643,6643.5,0.0
6644,6644.5,0.0
6645,6645.5,0.0
6646,6646.5,0.0
6647,6647.5,0.0
6648,6648.5,0.0
6649,6649.5,0.0
6650,6650.5,0.0
6651,6651.5,0.0
6652,6652.5,0.0
6653,6653.5,0.0
6654,6654.5,84.1597
6655,6655.5,265.858
6656,6656.5,441.147
6657,6657.5,587.418
6658,6658.5,674.339
6659,6659.5,698.741
6660,6660.5,666.706
6661,6661.5,594.613
6662,6662.5,473.042
6663,6663.5,300.053
6664,6664.5,111.026
6665,6665.5,0.0
6666,6666.5,0.0
6667,6667.5,0.0
6668,6668.5,0.0
6669,6669.5,0.0
6670,6670.5,0.0
6671,6671.5,0.0
6672,6672.5,0.0
6673,6673.5,0.0
6674,6674.5,0.0
6675,6675.5,0.0
6676,6676.5,0.0
6677,6677.5,0.0
6678,6678.5,83.8353
6679,6679.5,260.208
6680,6680.5,430.323
6681,6681.5,543.825
6682,6682.5,603.631
6683,6683.5,629.321
6684,6684.5,600.724
6685,6685.5,528.836
6686,6686.5,415.641
6687,6687.5,263.824
6688,6688.5,96.5911
6689,6689.5,0.0
6690,6690.5,0.0
6691,6691.5,0.0
6692,6692.5,0.0
6693,6693.5,0.0
6694,6694.5,0.0
6695,6695.5,0.0
6696,6696.5,0.0
6697,6697.5,0.0
6698,6698.5,0.0
6699,6699.5,0.0
6700,6700.5,0.0
6701,6701.5,0.0
6702,6702.5,96.3188
6703,6703.5,274.597
6704,6704.5,281.419
6705,6705.5,354.076
6706,6706.5,368.758
6707,6707.5,329.097
6708,6708.5,405.194
6709,6709.5,614.688
6710,6710.5,542.062
6711,6711.5,361.325
6712,6712.5,129.116
6713,6713.5,0.0
6714,6714.5,0.0
6715,6715.5,0.0
6716,6716.5,0.0
6717,6717.5,0.0
6718,6718.5,0.0
6719,6719.5,0.0
6720,6720.5,0.0
6721,6721.5,0.0
6722,6722.5,0.0
6723,6723.5,0.0
6724,6724.5,0.0
6725,6725.5,0.0
6726,6726.5,61.2749
6727,6727.5,146.172
6728,6728.5,156.04
6729,6729.5,203.566
6730,6730.5,393.303
6731,6731.5,661.634
6732,6732.5,622.102
6733,6733.5,549.568
6734,6734.5,502.146
6735,6735.5,328.561
6736,6736.5,123.16
6737,6737.5,0.0
6738,6738.5,0.0
6739,6739.5,0.0
6740,6740.5,0.0
6741,6741.5,0.0
6742,6742.5,0.0
6743,6743.5,0.0
6744,6744.5,0.0
6745,6745.5,0.0
6746,6746.5,0.0
6747,6747.5,0.0
6748,6748.5,0.0
6749,6749.5,0.0
6750,6750.5,86.5275
6751,6751.5,276.308
6752,6752.5,439.905
6753,6753.5,559.787
6754,6754.5,636.243
6755,6755.5,678.825
6756,6756.5,656.732
6757,6757.5,582.173
6758,6758.5,464.82
6759,6759.5,300.513
6760,6760.5,108.57
6761,6761.5,0.0
6762,6762.5,0.0
6763,6763.5,0.0
6764,6764.5,0.0
6765,6765.5,0.0
6766,6766.5,0.0
6767,6767.5,0.0
6768,6768.5,0.0
6769,6769.5,0.0
6770,6770.5,0.0
6771,6771.5,0.0
6772,6772.5,0.0
6773,6773.5,0.0
6774,6774.5,3.13105
6775,6775.5,42.4441
6776,6776.5,110.208
6777,6777.5,311.307
6778,6778.5,352.824
6779,6779.5,232.421
6780,6780.5,135.137
6781,6781.5,286.658
6782,6782.5,228.62
6783,6783.5,45.6153
6784,6784.5,82.0855
6785,6785.5,0.0
6786,6786.5,0.0
6787,6787.5,0.0
6788,6788.5,0.0
6789,6789.5,0.0
6790,6790.5,0.0
6791,6791.5,0.0
6792,6792.5,0.0
6793,6793.5,0.0
6794,6794.5,0.0
6795,6795.5,0.0
6796,6796.5,0.0
