,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
3210,5,19,1,1,21.4,0.0,44.44,14.1,23.36,24.009999999999998
3211,5,20,1,1,21.37,0.0,44.45,12.4,31.880000000000003,22.9
3212,5,21,1,1,21.39,0.0,43.46,16.2,22.64,23.94
3213,5,22,1,1,21.3,0.0,43.01,11.9,21.68,21.78
3214,5,23,1,1,21.24,0.0,42.73,11.4,20.72,21.63
3215,5,24,1,1,21.3,0.0,41.73,14.7,20.72,22.5
3216,5,1,2,1,21.09,0.0,41.59,7.2,21.8,20.71
3217,5,2,2,1,21.06,0.0,41.2,8.7,20.24,21.0
3218,5,3,2,1,20.99,0.0,41.28,6.8,20.6,20.66
3219,5,4,2,1,20.94,0.0,41.09,5.8,20.0,20.43
3220,5,5,2,1,20.94,0.0,40.93,6.5,22.52,20.69
3221,5,6,2,1,21.04,0.0,40.65,8.2,25.4,21.08
3222,5,7,2,1,21.25,0.0,40.67,7.3,32.36,21.44
3223,5,8,2,1,21.61,0.0,40.96,11.6,26.12,24.71
3224,5,9,2,1,21.73,0.0,41.17,10.7,28.28,25.94
3225,5,10,2,1,21.78,0.0,38.74,10.3,24.2,27.42
3226,5,11,2,1,21.8,0.0,35.93,7.0,21.08,26.240000000000002
3227,5,12,2,1,22.060000000000002,0.0,33.6,11.3,22.04,30.67
3228,5,13,2,1,22.21,0.0,32.72,11.0,21.08,33.0
3229,5,14,2,1,22.239999999999995,0.0,32.27,8.9,20.72,35.1
3230,5,15,2,1,22.260000000000005,0.0,32.38,9.7,23.240000000000002,39.75
3231,5,16,2,1,22.269999999999996,0.0,32.65,8.0,25.88,41.010000000000005
3232,5,17,2,1,22.28,0.0,33.18,9.0,20.96,42.4
3233,5,18,2,1,22.28,0.0,34.63,9.5,29.84,41.519999999999996
3234,5,19,2,1,22.28,0.0,36.14,11.8,24.08,37.93
3235,5,20,2,1,22.28,0.0,36.85,10.9,23.96,33.47
3236,5,21,2,1,22.28,0.0,37.39,13.0,24.92,33.51
3237,5,22,2,1,22.260000000000005,0.0,37.39,12.9,21.2,31.78
3238,5,23,2,1,22.15,0.0,37.42,10.7,20.84,28.08
3239,5,24,2,1,21.87,0.0,37.74,7.6,22.28,24.86
3240,5,1,3,1,21.7,0.0,38.06,9.2,20.24,24.759999999999998
3241,5,2,3,1,21.44,0.0,38.6,6.2,20.36,22.45
3242,5,3,3,1,21.33,0.0,38.94,6.8,20.24,22.0
3243,5,4,3,1,21.24,0.0,39.26,5.6,20.6,21.5
3244,5,5,3,1,21.37,0.0,39.08,12.6,22.759999999999998,23.37
3245,5,6,3,1,21.23,0.0,39.8,5.4,30.92,21.26
3246,5,7,3,1,21.27,0.0,40.12,6.9,32.12,21.96
3247,5,8,3,1,21.41,0.0,40.38,11.6,29.48,24.23
3248,5,9,3,1,21.48,0.0,40.05,10.7,23.6,24.77
3249,5,10,3,1,21.58,0.0,39.59,10.1,26.36,25.73
3250,5,11,3,1,21.74,0.0,38.75,10.8,24.44,27.11
3251,5,12,3,1,21.78,0.0,38.05,8.1,22.88,26.8
3252,5,13,3,1,21.99,0.0,37.08,9.5,22.04,28.85
3253,5,14,3,1,22.14,0.0,36.2,9.3,22.88,30.79
3254,5,15,3,1,22.18,0.0,35.43,9.0,21.44,33.05
3255,5,16,3,1,22.159999999999997,0.0,35.2,7.3,25.16,33.19
3256,5,17,3,1,22.17,0.0,35.31,8.2,22.52,35.89
3257,5,18,3,1,22.22,0.0,36.12,9.8,23.36,37.1
3258,5,19,3,1,22.22,0.0,36.88,11.9,24.92,33.42
3259,5,20,3,1,22.21,0.0,37.21,13.0,25.4,31.380000000000003
3260,5,21,3,1,22.11,0.0,37.84,11.1,21.8,28.1
3261,5,22,3,1,22.159999999999997,0.0,37.41,16.3,28.16,30.95
3262,5,23,3,1,22.21,0.0,36.49,20.2,21.68,32.22
3263,5,24,3,1,21.68,0.0,37.34,8.5,21.08,23.38
3264,5,1,4,1,21.32,0.0,38.07,6.0,21.44,21.67
3265,5,2,4,1,21.16,0.0,38.51,4.9,20.24,21.1
3266,5,3,4,1,21.15,0.0,38.19,7.7,20.12,21.31
3267,5,4,4,1,21.02,0.0,38.19,5.0,20.24,20.71
3268,5,5,4,1,20.96,0.0,38.15,4.8,21.2,20.56
3269,5,6,4,1,21.09,0.0,38.02,5.9,27.68,21.01
3270,5,7,4,1,21.58,0.0,37.6,11.6,42.32,24.259999999999998
3271,5,8,4,1,21.79,0.0,37.97,16.2,34.88,31.43
3272,5,9,4,1,21.8,0.0,38.36,13.4,25.64,31.259999999999998
3273,5,10,4,1,21.86,0.0,37.97,12.6,20.72,30.89
3274,5,11,4,1,21.99,0.0,36.61,12.7,24.44,30.68
3275,5,12,4,1,22.049999999999997,0.0,35.5,9.0,23.6,29.25
3276,5,13,4,1,22.189999999999998,0.0,34.55,10.1,20.96,31.75
3277,5,14,4,1,22.22,0.0,33.91,8.5,22.4,33.61
3278,5,15,4,1,22.239999999999995,0.0,33.59,7.6,21.32,37.019999999999996
3279,5,16,4,1,22.239999999999995,0.0,33.17,6.3,23.0,38.230000000000004
3280,5,17,4,1,22.25,0.0,32.66,8.5,24.2,41.33
3281,5,18,4,1,22.269999999999996,0.0,32.38,9.3,21.92,40.95
3282,5,19,4,1,22.28,0.0,32.54,12.2,21.68,38.57
3283,5,20,4,1,22.239999999999995,0.0,32.62,10.4,23.6,31.11
3284,5,21,4,1,22.21,0.0,32.47,12.4,22.759999999999998,30.4
3285,5,22,4,1,22.14,0.0,32.01,12.4,23.48,28.55
3286,5,23,4,1,22.03,0.0,31.57,12.2,21.92,26.72
3287,5,24,4,1,21.78,0.0,31.28,11.3,20.48,24.75
3288,5,1,5,1,21.37,0.0,31.730000000000004,5.7,23.96,21.74
3289,5,2,5,1,21.28,0.0,31.5,7.9,20.12,21.92
3290,5,3,5,1,21.21,0.0,31.310000000000002,7.7,20.24,21.43
3291,5,4,5,1,21.12,0.0,31.28,7.4,20.96,21.05
3292,5,5,5,1,21.03,0.0,31.489999999999995,5.7,21.92,20.88
3293,5,6,5,1,21.15,0.0,31.39,5.5,32.0,20.95
3294,5,7,5,1,21.49,0.0,30.86,7.7,23.96,23.21
3295,5,8,5,1,21.73,0.0,30.61,12.0,31.4,29.060000000000002
3296,5,9,5,1,21.75,0.0,30.54,11.1,28.04,29.5
3297,5,10,5,1,21.8,0.0,29.840000000000003,12.8,26.12,30.27
3298,5,11,5,1,21.85,0.0,29.019999999999996,10.3,22.88,28.11
3299,5,12,5,1,22.0,0.0,28.11,10.9,25.28,29.65
3300,5,13,5,1,22.120000000000005,0.0,27.439999999999998,9.7,27.08,30.03
3301,5,14,5,1,22.21,0.0,27.08,10.7,21.56,33.769999999999996
3302,5,15,5,1,22.239999999999995,0.0,26.78,10.7,21.92,37.92
3303,5,16,5,1,22.25,0.0,26.86,10.4,23.12,40.67
3304,5,17,5,1,22.239999999999995,0.0,27.409999999999997,7.3,23.48,38.78
3305,5,18,5,1,22.260000000000005,0.0,28.6,10.4,21.92,40.629999999999995
3306,5,19,5,1,22.230000000000004,0.0,29.92,9.2,22.4,34.53
3307,5,20,5,1,22.159999999999997,0.0,30.689999999999998,10.1,21.8,29.39
3308,5,21,5,1,22.120000000000005,0.0,31.370000000000005,11.5,23.36,28.47
3309,5,22,5,1,22.120000000000005,0.0,32.12,14.3,21.2,29.16
3310,5,23,5,1,21.91,0.0,32.69,10.8,21.08,25.19
3311,5,24,5,1,21.55,0.0,32.94,8.3,21.44,23.009999999999998
3312,5,1,6,1,21.35,0.0,32.95,7.1,20.12,22.12
3313,5,2,6,1,21.28,0.0,32.91,7.3,20.48,21.79
3314,5,3,6,1,21.15,0.0,33.17,5.1,20.36,21.06
3315,5,4,6,1,21.08,0.0,33.28,5.7,20.96,21.12
3316,5,5,6,1,21.09,0.0,33.46,6.9,22.4,21.11
3317,5,6,6,1,21.37,0.0,32.88,8.3,23.84,22.07
3318,5,7,6,1,21.69,0.0,32.73,9.6,31.64,26.28
3319,5,8,6,1,21.74,0.0,34.24,7.6,26.72,28.73
3320,5,9,6,1,21.76,0.0,35.84,10.0,36.08,31.41
3321,5,10,6,1,21.89,0.0,35.92,13.3,36.68,33.38
3322,5,11,6,1,21.96,0.0,35.77,9.6,22.52,30.08
3323,5,12,6,1,22.1,0.0,35.5,9.1,25.04,31.36
3324,5,13,6,1,22.25,0.0,35.36,11.8,26.48,36.5
3325,5,14,6,1,22.28,0.0,35.61,15.3,28.64,43.6
3326,5,15,6,1,22.28,0.0,35.74,12.4,23.240000000000002,44.66
3327,5,16,6,1,22.28,0.0,35.93,8.8,28.04,43.3
3328,5,17,6,1,22.28,0.0,36.48,7.2,26.72,42.1
3329,5,18,6,1,22.28,0.0,37.4,11.7,26.0,46.9
3330,5,19,6,1,22.28,0.0,38.67,8.5,26.0,38.81
3331,5,20,6,1,22.269999999999996,0.0,39.9,9.4,23.12,33.07
3332,5,21,6,1,22.230000000000004,0.0,41.0,8.7,22.04,31.1
3333,5,22,6,1,22.269999999999996,0.0,42.19,12.7,22.4,34.95
3334,5,23,6,1,22.269999999999996,0.0,43.65,11.6,21.68,33.230000000000004
3335,5,24,6,1,22.21,0.0,45.4,9.0,20.84,30.53
3336,5,1,7,1,22.159999999999997,0.0,46.77,8.5,20.48,29.869999999999997
3337,5,2,7,1,22.239999999999995,0.0,46.77,12.1,20.36,32.95
3338,5,3,7,1,22.04,0.0,48.03,5.2,20.24,26.94
3339,5,4,7,1,21.96,0.0,49.57,5.3,20.48,26.96
3340,5,5,7,1,21.94,0.0,50.96,5.5,20.96,27.18
3341,5,6,7,1,22.049999999999997,0.0,51.71,6.7,23.36,29.25
3342,5,7,7,1,22.159999999999997,0.0,52.9,9.1,27.08,32.44
3343,5,8,7,1,22.15,0.0,56.53,5.7,27.68,30.55
3344,5,9,7,1,22.260000000000005,0.0,57.2,13.4,30.560000000000002,41.41
3345,5,10,7,1,22.28,0.0,57.36,8.8,28.52,40.11
3346,5,11,7,1,22.28,0.0,57.67,9.8,29.48,47.4
3347,5,12,7,1,22.28,0.0,58.17,8.5,28.759999999999998,50.1
3348,5,13,7,1,22.28,0.0,58.91,10.5,28.759999999999998,57.67
3349,5,14,7,1,22.28,0.0,58.03999999999999,12.5,24.32,65.13
3350,5,15,7,1,22.28,0.0,54.72,13.2,23.96,67.9
3351,5,16,7,1,22.28,0.0,50.38,11.4,28.16,65.81
3352,5,17,7,1,22.28,0.0,47.32,9.8,39.2,66.37
3353,5,18,7,1,22.28,0.0,46.47,15.2,29.84,73.3
3354,5,19,7,1,22.28,0.0,46.42,12.9,23.12,66.19
3355,5,20,7,1,22.28,0.0,46.57,14.1,22.4,60.19
3356,5,21,7,1,22.28,0.0,47.02,10.4,22.52,53.41
3357,5,22,7,1,22.28,0.0,47.02,13.8,22.16,55.75
3358,5,23,7,1,22.28,0.0,46.84,11.2,20.36,50.480000000000004
3359,5,24,7,1,22.28,0.0,47.29,7.6,20.48,44.0
3360,5,1,1,1,22.28,0.0,48.04,6.0,20.24,39.92
3361,5,2,1,1,22.28,0.0,48.68,6.7,20.6,38.95
3362,5,3,1,1,22.28,0.0,48.63,7.6,20.48,38.08
3363,5,4,1,1,22.28,0.0,48.7,6.1,20.0,34.45
3364,5,5,1,1,22.28,0.0,49.05,7.2,20.24,35.07
3365,5,6,1,1,22.269999999999996,0.0,49.76,5.0,28.64,31.92
3366,5,7,1,1,22.269999999999996,0.0,50.82,6.1,33.2,33.25
3367,5,8,1,1,22.28,0.0,51.75,11.5,35.84,41.0
3368,5,9,1,1,22.28,0.0,53.21,9.8,29.6,39.68
3369,5,10,1,1,22.28,0.0,55.18000000000001,8.4,27.2,36.04
3370,5,11,1,1,22.28,0.0,55.870000000000005,12.5,24.92,48.269999999999996
3371,5,12,1,1,22.28,0.0,56.71000000000001,8.4,22.52,46.08
3372,5,13,1,1,22.28,0.0,57.71000000000001,8.8,21.68,50.75
3373,5,14,1,1,22.28,0.0,57.66,9.9,20.96,55.82
3374,5,15,1,1,22.28,0.0,57.94,9.0,21.92,59.71
3375,5,16,1,1,22.28,0.0,57.31,8.0,23.96,64.08
3376,5,17,1,1,22.28,0.0,54.94,8.2,22.28,63.43
3377,5,18,1,1,22.28,0.0,52.02,10.1,22.759999999999998,60.51
3378,5,19,1,1,22.28,0.0,49.97,15.7,24.2,63.12
3379,5,20,1,1,22.28,0.0,49.14,15.8,28.759999999999998,57.96
3380,5,21,1,1,22.28,0.0,48.54,18.2,22.04,58.49
3381,5,22,1,1,22.28,0.0,48.26,11.6,23.96,48.230000000000004
3382,5,23,1,1,22.28,0.0,48.49,10.9,20.6,45.07
3383,5,24,1,1,22.28,0.0,49.95,7.4,21.2,38.34
3384,5,1,2,1,22.28,0.0,53.13,6.3,20.6,35.25
3385,5,2,2,1,22.28,0.0,55.36,7.8,20.6,35.08
3386,5,3,2,1,22.200000000000003,0.0,57.129999999999995,6.0,20.12,31.08
3387,5,4,2,1,22.14,0.0,57.83,6.3,20.24,30.240000000000002
3388,5,5,2,1,22.159999999999997,0.0,57.2,8.7,24.44,31.84
3389,5,6,2,1,22.189999999999998,0.0,56.77000000000001,8.0,30.08,31.42
3390,5,7,2,1,22.25,0.0,57.49000000000001,10.6,36.32,36.09
3391,5,8,2,1,22.28,0.0,56.879999999999995,12.5,26.72,41.04
3392,5,9,2,1,22.28,0.0,55.95,9.6,26.96,39.05
3393,5,10,2,1,22.28,0.0,55.03999999999999,8.8,23.96,41.68
3394,5,11,2,1,22.28,0.0,53.75,7.2,25.4,41.84
3395,5,12,2,1,22.28,0.0,52.72,10.0,22.16,47.82
3396,5,13,2,1,22.28,0.0,51.78,9.4,20.96,49.0
3397,5,14,2,1,22.28,0.0,51.01,8.2,20.6,48.010000000000005
3398,5,15,2,1,22.28,0.0,50.81,8.3,23.0,48.09
3399,5,16,2,1,22.28,0.0,52.41,9.2,21.32,50.230000000000004
3400,5,17,2,1,22.28,0.0,53.14,8.0,22.16,50.58
3401,5,18,2,1,22.28,0.0,52.21,11.0,25.28,55.68
3402,5,19,2,1,22.28,0.0,51.01,15.5,23.12,58.75
3403,5,20,2,1,22.28,0.0,50.99,9.3,22.52,42.94
3404,5,21,2,1,22.28,0.0,52.28,9.9,25.28,41.94
3405,5,22,2,1,22.28,0.0,52.89,11.1,21.44,42.19
3406,5,23,2,1,22.28,0.0,53.15,9.6,22.28,37.95
3407,5,24,2,1,22.260000000000005,0.0,53.66,7.1,20.84,32.89
3408,5,1,3,1,22.239999999999995,0.0,54.52000000000001,7.5,20.24,32.19
3409,5,2,3,1,22.22,0.0,55.97,7.9,20.0,32.0
3410,5,3,3,1,22.189999999999998,0.0,57.67,7.9,20.12,31.630000000000003
3411,5,4,3,1,22.049999999999997,0.0,59.64,5.0,20.0,28.21
3412,5,5,3,1,21.97,0.0,61.59,5.3,22.4,28.08
3413,5,6,3,1,22.0,0.0,63.150000000000006,6.9,28.64,29.61
3414,5,7,3,1,22.11,0.0,63.72999999999999,9.8,35.6,33.12
3415,5,8,3,1,22.159999999999997,0.0,63.92,9.6,27.44,33.39
3416,5,9,3,1,22.230000000000004,0.0,62.91,12.7,27.92,37.42
3417,5,10,3,1,22.269999999999996,0.0,61.47,12.3,26.6,39.17
3418,5,11,3,1,22.260000000000005,0.0,61.22999999999999,7.3,22.52,35.34
3419,5,12,3,1,22.269999999999996,0.0,60.99000000000001,8.4,20.72,41.61
3420,5,13,3,1,22.28,0.0,60.22999999999999,9.3,22.4,46.879999999999995
3421,5,14,3,1,22.28,0.0,59.92,7.8,21.2,48.739999999999995
3422,5,15,3,1,22.28,0.0,58.86,8.1,20.96,52.48
3423,5,16,3,1,22.28,0.0,54.96000000000001,7.2,21.56,50.86
3424,5,17,3,1,22.28,0.0,50.63,13.2,22.88,58.87
3425,5,18,3,1,22.28,0.0,47.55,11.4,21.08,57.32
3426,5,19,3,1,22.28,0.0,47.04,12.7,24.92,56.65
3427,5,20,3,1,22.28,0.0,47.59,10.7,24.56,48.25
3428,5,21,3,1,22.28,0.0,48.14,10.9,22.88,46.29
3429,5,22,3,1,22.28,0.0,48.16,11.5,23.240000000000002,44.95
3430,5,23,3,1,22.28,0.0,47.77,11.5,22.4,42.39
3431,5,24,3,1,22.28,0.0,47.21,8.9,20.72,36.18
3432,5,1,4,1,22.260000000000005,0.0,47.19,7.5,20.36,31.72
3433,5,2,4,1,22.21,0.0,48.12,9.0,20.12,30.71
3434,5,3,4,1,21.96,0.0,50.05,6.6,20.48,26.73
3435,5,4,4,1,21.74,0.0,51.96,6.7,20.12,25.86
3436,5,5,4,1,21.65,0.0,52.56,5.7,21.56,25.759999999999998
3437,5,6,4,1,21.93,0.0,50.74,7.3,25.04,35.13
3438,5,7,4,1,22.010000000000005,0.0,48.61,7.0,48.32,41.11
3439,5,8,4,1,22.22,0.0,46.27,14.4,31.52,51.45
3440,5,9,4,1,22.260000000000005,0.0,44.96,12.8,31.759999999999998,48.7
3441,5,10,4,1,22.28,0.0,44.09,11.6,25.52,46.15
3442,5,11,4,1,22.28,0.0,43.05,9.6,29.96,44.010000000000005
3443,5,12,4,1,22.28,0.0,42.47,12.0,22.759999999999998,47.21
3444,5,13,4,1,22.28,0.0,42.23,10.4,21.32,46.760000000000005
3445,5,14,4,1,22.28,0.0,41.62,10.3,20.6,46.370000000000005
3446,5,15,4,1,22.28,0.0,41.01,9.3,21.32,43.739999999999995
3447,5,16,4,1,22.28,0.0,40.91,8.2,24.32,42.4
3448,5,17,4,1,22.28,0.0,41.17,9.2,23.6,41.89
3449,5,18,4,1,22.28,0.0,42.19,9.8,22.04,39.980000000000004
3450,5,19,4,1,22.28,0.0,43.25,14.3,24.08,43.47
3451,5,20,4,1,22.28,0.0,43.91,13.3,23.12,39.68
3452,5,21,4,1,22.28,0.0,44.55,11.1,22.88,34.74
3453,5,22,4,1,22.28,0.0,44.58,12.3,21.68,34.72
3454,5,23,4,1,22.28,0.0,44.39,12.5,20.72,32.95
3455,5,24,4,1,22.090000000000003,0.0,45.02,7.7,20.48,27.16
3456,5,1,5,1,22.0,0.0,45.38,9.0,20.12,27.39
3457,5,2,5,1,21.86,0.0,46.18,7.7,20.24,26.06
3458,5,3,5,1,21.75,0.0,47.49,7.6,20.36,25.63
3459,5,4,5,1,21.6,0.0,48.9,6.0,20.48,24.56
3460,5,5,5,1,21.57,0.0,49.45,6.7,21.8,24.91
3461,5,6,5,1,21.66,0.0,49.19,6.5,31.16,26.259999999999998
3462,5,7,5,1,21.96,0.0,47.96,9.4,27.8,30.240000000000002
3463,5,8,5,1,22.120000000000005,0.0,47.35,10.3,30.68,31.28
3464,5,9,5,1,22.189999999999998,0.0,46.8,10.5,23.0,34.66
3465,5,10,5,1,22.239999999999995,0.0,45.72,11.2,23.96,38.47
3466,5,11,5,1,22.28,0.0,45.34,14.3,22.759999999999998,41.96
3467,5,12,5,1,22.28,0.0,47.08,9.0,21.8,38.54
3468,5,13,5,1,22.28,0.0,48.33,11.0,21.92,46.14
3469,5,14,5,1,22.28,0.0,47.32,11.8,23.12,49.9
3470,5,15,5,1,22.28,0.0,44.76,8.3,21.44,47.85
3471,5,16,5,1,22.28,0.0,42.98,12.0,23.36,53.89
3472,5,17,5,1,22.28,0.0,42.24,9.6,22.52,52.72
3473,5,18,5,1,22.28,0.0,42.38,17.4,22.4,61.65
3474,5,19,5,1,22.28,0.0,42.47,15.1,26.12,57.17
3475,5,20,5,1,22.28,0.0,42.74,10.7,22.28,44.42
3476,5,21,5,1,22.28,0.0,43.31,11.9,23.72,43.510000000000005
3477,5,22,5,1,22.28,0.0,43.87,11.1,21.68,40.58
3478,5,23,5,1,22.28,0.0,44.13,12.8,21.8,40.31
3479,5,24,5,1,22.25,0.0,45.25,6.7,21.08,31.05
3480,5,1,6,1,22.15,0.0,47.05,6.1,21.44,28.869999999999997
3481,5,2,6,1,22.04,0.0,48.29,6.2,22.16,27.43
3482,5,3,6,1,21.94,0.0,49.05,7.0,20.36,26.93
3483,5,4,6,1,21.68,0.0,50.4,4.5,20.24,24.62
3484,5,5,6,1,21.74,0.0,50.43,7.3,20.72,26.79
3485,5,6,6,1,22.019999999999996,0.0,49.2,8.6,22.88,34.36
3486,5,7,6,1,22.090000000000003,0.0,48.61,7.4,29.119999999999997,39.33
3487,5,8,6,1,22.159999999999997,0.0,48.22,7.9,23.84,43.21
3488,5,9,6,1,22.22,0.0,47.51,9.5,36.68,45.54
3489,5,10,6,1,22.260000000000005,0.0,46.65,9.2,32.6,44.269999999999996
3490,5,11,6,1,22.28,0.0,45.77,13.9,22.52,49.82
3491,5,12,6,1,22.28,0.0,45.42,10.4,34.88,47.84
3492,5,13,6,1,22.28,0.0,45.2,10.7,28.64,50.7
3493,5,14,6,1,22.28,0.0,44.78,12.2,26.240000000000002,56.02
3494,5,15,6,1,22.28,0.0,44.42,9.9,23.240000000000002,58.8
3495,5,16,6,1,22.28,0.0,44.03,9.6,24.68,62.12
3496,5,17,6,1,22.28,0.0,43.98,8.3,33.2,62.99
3497,5,18,6,1,22.28,0.0,44.22,13.6,25.88,69.34
3498,5,19,6,1,22.28,0.0,44.51,11.6,24.8,62.52
3499,5,20,6,1,22.28,0.0,44.75,12.3,23.36,52.69
3500,5,21,6,1,22.28,0.0,45.16,9.3,22.52,45.32
3501,5,22,6,1,22.28,0.0,45.09,16.8,21.08,51.760000000000005
3502,5,23,6,1,22.28,0.0,44.91,14.2,21.8,45.510000000000005
3503,5,24,6,1,22.28,0.0,45.23,12.2,20.96,39.96
3504,5,1,7,1,22.25,0.0,46.47,6.8,20.24,31.14
3505,5,2,7,1,22.200000000000003,0.0,47.77,7.5,21.92,30.45
3506,5,3,7,1,22.090000000000003,0.0,48.6,6.6,20.0,28.130000000000003
3507,5,4,7,1,22.049999999999997,0.0,48.75,8.1,20.36,28.2
3508,5,5,7,1,22.04,0.0,48.81,8.5,20.48,28.93
3509,5,6,7,1,22.08,0.0,48.53,4.6,21.56,33.06
3510,5,7,7,1,22.17,0.0,47.83,8.1,29.72,42.3
3511,5,8,7,1,22.22,0.0,47.5,7.2,27.32,44.79
3512,5,9,7,1,22.28,0.0,47.13,12.0,27.8,51.18
3513,5,10,7,1,22.28,0.0,46.98,10.2,31.52,48.95
3514,5,11,7,1,22.28,0.0,46.84,9.1,27.56,47.57
3515,5,12,7,1,22.28,0.0,46.49,9.9,30.68,50.72
3516,5,13,7,1,22.28,0.0,45.75,12.2,27.32,55.93
3517,5,14,7,1,22.28,0.0,45.21,13.4,23.0,60.76
3518,5,15,7,1,22.28,0.0,44.93,11.0,25.52,63.35
3519,5,16,7,1,22.28,0.0,44.87,11.1,32.480000000000004,67.46000000000001
3520,5,17,7,1,22.28,0.0,45.13,12.2,32.0,70.94
3521,5,18,7,1,22.28,0.0,45.91,14.5,30.8,73.82
3522,5,19,7,1,22.28,0.0,46.33,16.9,26.240000000000002,72.46000000000001
3523,5,20,7,1,22.28,0.0,46.83,13.0,26.48,56.85
3524,5,21,7,1,22.28,0.0,47.22,15.4,21.92,56.6
3525,5,22,7,1,22.28,0.0,48.35,10.4,21.56,48.46
3526,5,23,7,1,22.28,0.0,49.02,13.7,20.6,50.370000000000005
3527,5,24,7,1,22.28,0.0,50.1,8.3,20.0,40.95
3528,5,1,1,1,22.28,0.0,51.67,9.4,20.0,41.129999999999995
3529,5,2,1,1,22.28,0.0,53.05,6.1,20.36,35.47
3530,5,3,1,1,22.28,0.0,54.16,9.0,20.48,38.67
3531,5,4,1,1,22.269999999999996,0.0,55.400000000000006,5.5,20.36,33.16
3532,5,5,1,1,22.269999999999996,0.0,57.59,6.4,21.92,34.21
3533,5,6,1,1,22.28,0.0,58.46000000000001,9.0,23.72,40.34
3534,5,7,1,1,22.28,0.0,58.97999999999999,6.3,35.6,41.35
3535,5,8,1,1,22.28,0.0,60.21000000000001,7.6,34.88,41.81
3536,5,9,1,1,22.28,0.0,59.75999999999999,13.5,30.32,53.98
3537,5,10,1,1,22.28,0.0,58.620000000000005,8.3,29.0,48.53
3538,5,11,1,1,22.28,0.0,57.150000000000006,9.8,23.240000000000002,51.15
3539,5,12,1,1,22.28,0.0,55.97,10.7,22.16,54.15
3540,5,13,1,1,22.28,0.0,55.02000000000001,9.4,22.64,55.89
3541,5,14,1,1,22.28,0.0,53.64,8.9,21.8,59.33
3542,5,15,1,1,22.28,0.0,51.84,11.3,23.0,68.71000000000001
3543,5,16,1,1,22.28,0.0,50.68,11.5,24.8,71.71000000000001
3544,5,17,1,1,22.28,0.0,49.81,9.5,23.36,71.47999999999999
3545,5,18,1,1,22.28,0.0,49.97,8.7,26.6,69.13
3546,5,19,1,1,22.28,0.0,50.5,14.0,25.759999999999998,73.43
3547,5,20,1,1,22.28,0.0,51.11,11.6,26.12,61.47
3548,5,21,1,1,22.28,0.0,50.99,14.7,23.6,62.34
3549,5,22,1,1,22.28,0.0,51.22,10.9,21.68,54.56
3550,5,23,1,1,22.28,0.0,51.4,13.1,20.48,54.53
3551,5,24,1,1,22.28,0.0,52.01,7.1,20.84,43.480000000000004
3552,5,1,8,1,22.28,0.0,53.24,7.3,20.48,40.47
3553,5,2,8,1,22.28,0.0,54.27000000000001,7.9,20.24,37.53
3554,5,3,8,1,22.25,0.0,55.46000000000001,6.4,20.12,32.37
3555,5,4,8,1,22.129999999999995,0.0,56.71000000000001,5.4,20.0,29.25
3556,5,5,8,1,22.1,0.0,57.120000000000005,6.3,20.84,30.02
3557,5,6,8,1,22.189999999999998,0.0,55.59,5.5,23.48,36.08
3558,5,7,8,1,22.239999999999995,0.0,53.53,8.2,45.2,44.85
3559,5,8,8,1,22.28,0.0,51.39,12.2,24.92,53.11
3560,5,9,8,1,22.28,0.0,49.28,14.3,35.480000000000004,55.61
3561,5,10,8,1,22.28,0.0,48.12,8.3,27.92,46.53
3562,5,11,8,1,22.28,0.0,46.97,9.4,20.72,47.34
3563,5,12,8,1,22.28,0.0,46.02,8.4,20.48,46.95
3564,5,13,8,1,22.28,0.0,45.06,8.5,22.759999999999998,48.82
3565,5,14,8,1,22.28,0.0,44.0,10.4,23.36,53.99
3566,5,15,8,1,22.28,0.0,43.13,8.4,21.44,54.79
3567,5,16,8,1,22.28,0.0,42.37,9.1,23.240000000000002,57.06
3568,5,17,8,1,22.28,0.0,41.94,7.7,21.56,55.3
3569,5,18,8,1,22.28,0.0,41.98,10.1,26.48,56.48
3570,5,19,8,1,22.28,0.0,42.21,9.8,23.0,52.25
3571,5,20,8,1,22.28,0.0,42.47,11.3,30.32,47.1
3572,5,21,8,1,22.28,0.0,43.07,10.7,26.240000000000002,42.980000000000004
3573,5,22,8,1,22.28,0.0,43.83,10.0,21.56,39.22
3574,5,23,8,1,22.269999999999996,0.0,44.62,8.1,21.2,33.71
3575,5,24,8,1,22.200000000000003,0.0,45.73,7.3,20.48,29.96
3576,5,1,3,1,22.11,0.0,46.68,8.2,20.36,28.75
3577,5,2,3,1,22.010000000000005,0.0,47.38,8.3,20.48,27.54
3578,5,3,3,1,21.71,0.0,48.35,5.2,20.48,24.41
3579,5,4,3,1,21.56,0.0,48.85,5.5,20.48,23.85
3580,5,5,3,1,21.51,0.0,49.39,5.6,23.84,24.03
3581,5,6,3,1,21.83,0.0,48.05,8.9,27.08,29.64
3582,5,7,3,1,22.04,0.0,46.26,10.7,33.56,36.31
3583,5,8,3,1,22.18,0.0,44.82,12.3,26.72,40.47
3584,5,9,3,1,22.22,0.0,44.27,11.9,26.240000000000002,41.010000000000005
3585,5,10,3,1,22.239999999999995,0.0,43.8,9.6,24.56,39.120000000000005
