,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
3138,5,19,5,1,21.79,0.0,36.07,10.44,20,20.0
3139,5,20,5,1,21.54,0.0,37.61,9.79,20,20.0
3140,5,21,5,1,21.82,0.0,37.77,2.69,20,20.0
3141,5,22,5,1,21.74,0.0,37.9,2.6,20,20.0
3142,5,23,5,1,21.53,0.0,38.25,2.53,20,20.0
3143,5,24,5,1,21.31,0.0,38.52,2.53,20,20.0
3144,5,1,6,1,21.12,0.0,38.7,2.34,20,20.0
3145,5,2,6,1,20.94,0.0,38.89,2.14,20,20.0
3146,5,3,6,1,20.77,0.0,39.08,2.18,20,20.0
3147,5,4,6,1,20.59,0.0,39.31,2.42,20,20.0
3148,5,5,6,1,20.77,0.0,38.73,2.45,20,20.51
3149,5,6,6,1,20.94,0.0,38.17,2.21,20,22.86
3150,5,7,6,1,21.01,0.0,37.23,4.67,20,20.0
3151,5,8,6,1,21.03,0.0,36.36,6.26,20,20.0
3152,5,9,6,1,21.05,0.0,35.97,11.05,20,20.0
3153,5,10,6,1,21.03,0.0,35.53,10.79,20,20.17
3154,5,11,6,1,21.15,0.0,36.06,9.87,20,20.34
3155,5,12,6,1,21.22,0.0,36.4,9.73,20,20.0
3156,5,13,6,1,21.27,0.0,34.97,10.71,20,20.0
3157,5,14,6,1,21.32,0.0,33.82,11.12,20,20.0
3158,5,15,6,1,21.49,0.0,34.79,10.69,20,22.72
3159,5,16,6,1,21.43,0.0,37.94,9.61,20,22.81
3160,5,17,6,1,21.23,0.0,38.25,10.44,20,20.0
3161,5,18,6,1,21.21,0.0,35.89,11.68,20,20.0
3162,5,19,6,1,21.06,0.0,34.03,8.73,20,20.0
3163,5,20,6,1,21.07,0.0,33.94,9.39,20,20.0
3164,5,21,6,1,21.06,0.0,34.81,2.45,20,20.0
3165,5,22,6,1,20.84,0.0,35.26,2.67,20,20.0
3166,5,23,6,1,20.59,0.0,35.78,2.9,20,20.0
3167,5,24,6,1,20.33,0.0,36.26,2.95,20,20.0
3168,5,1,7,1,20.1,0.0,36.6,2.21,20,20.0
3169,5,2,7,1,19.97,0.0,36.83,2.21,20,20.0
3170,5,3,7,1,19.83,0.0,37.13,2.21,20,20.0
3171,5,4,7,1,19.67,0.0,37.56,2.21,20,20.0
3172,5,5,7,1,20.13,0.0,36.47,2.2,20,20.35
3173,5,6,7,1,20.4,0.0,35.79,2.05,20,22.3
3174,5,7,7,1,21.09,0.0,35.0,4.24,20,20.36
3175,5,8,7,1,21.02,0.0,36.64,6.32,20,20.0
3176,5,9,7,1,21.33,0.0,38.69,8.8,20,21.04
3177,5,10,7,1,21.95,0.0,40.43,10.27,20,21.48
3178,5,11,7,1,21.89,0.0,42.76,10.86,20,20.0
3179,5,12,7,1,22.08,0.0,41.98,9.87,20,20.0
3180,5,13,7,1,22.239999999999995,0.0,41.36,10.54,20,20.0
3181,5,14,7,1,22.370000000000005,0.0,40.2,11.08,20,20.0
3182,5,15,7,1,22.46,0.0,38.48,11.62,20,20.0
3183,5,16,7,1,22.510000000000005,0.0,37.63,10.42,20,20.0
3184,5,17,7,1,22.370000000000005,0.0,37.55,9.31,20,20.0
3185,5,18,7,1,21.86,0.0,37.78,7.0,20,20.0
3186,5,19,7,1,21.37,0.0,38.49,5.05,20,20.0
3187,5,20,7,1,21.13,0.0,40.07,6.22,20,20.0
3188,5,21,7,1,21.11,0.0,42.65,3.94,20,20.0
3189,5,22,7,1,21.14,0.0,42.95,1.91,20,20.0
3190,5,23,7,1,20.96,0.0,43.41,1.93,20,20.0
3191,5,24,7,1,20.77,0.0,43.82,1.75,20,20.0
3192,5,1,1,1,20.58,0.0,44.11,1.93,20,20.0
3193,5,2,1,1,20.37,0.0,44.39,1.78,20,20.0
3194,5,3,1,1,20.2,0.0,44.57,1.86,20,20.0
3195,5,4,1,1,20.09,0.0,44.62,1.89,20,20.0
3196,5,5,1,1,19.98,0.0,44.66,2.06,20,20.0
3197,5,6,1,1,19.84,0.0,44.69,1.98,20,20.0
3198,5,7,1,1,20.29,0.0,43.3,2.05,20,20.38
3199,5,8,1,1,20.77,0.0,41.93,1.9,20,20.0
3200,5,9,1,1,20.98,0.0,41.06,3.44,20,20.0
3201,5,10,1,1,21.01,0.0,41.19,7.83,20,20.0
3202,5,11,1,1,21.02,0.0,41.98,7.35,20,20.0
3203,5,12,1,1,21.02,0.0,43.0,10.52,20,20.0
3204,5,13,1,1,21.03,0.0,43.92,11.18,20,20.19
3205,5,14,1,1,21.05,0.0,44.73,10.87,20,20.37
3206,5,15,1,1,21.03,0.0,45.64,10.88,20,20.38
3207,5,16,1,1,21.05,0.0,45.31,10.2,20,20.38
3208,5,17,1,1,21.01,0.0,45.04,7.77,20,20.0
3209,5,18,1,1,21.01,0.0,44.87,5.28,20,20.0
3210,5,19,1,1,20.57,0.0,45.75,1.69,20,20.0
3211,5,20,1,1,20.24,0.0,46.36,1.87,20,20.0
3212,5,21,1,1,19.99,0.0,46.57,1.63,20,20.0
3213,5,22,1,1,19.75,0.0,46.76,1.91,20,20.0
3214,5,23,1,1,19.53,0.0,46.84,1.76,20,20.0
3215,5,24,1,1,19.41,0.0,46.61,1.56,20,20.0
3216,5,1,2,1,19.28,0.0,46.33,2.09,20,20.0
3217,5,2,2,1,19.2,0.0,46.08,2.1,20,20.0
3218,5,3,2,1,19.1,0.0,46.03,2.35,20,20.0
3219,5,4,2,1,18.99,0.0,45.94,2.53,20,20.0
3220,5,5,2,1,19.68,0.0,43.93,2.44,20,20.39
3221,5,6,2,1,20.28,0.0,42.08,2.23,20,22.56
3222,5,7,2,1,21.11,0.0,39.65,5.18,20,20.0
3223,5,8,2,1,21.03,0.0,40.61,8.34,20,20.0
3224,5,9,2,1,21.28,0.0,41.63,12.23,20,21.78
3225,5,10,2,1,21.26,0.0,39.84,11.78,20,21.64
3226,5,11,2,1,21.89,0.0,36.1,11.86,20,23.23
3227,5,12,2,1,22.340000000000003,0.0,33.66,12.47,20,20.71
3228,5,13,2,1,22.64,0.0,32.06,12.46,20,22.39
3229,5,14,2,1,22.730000000000004,0.0,31.310000000000002,12.8,20,27.13
3230,5,15,2,1,23.04,0.0,31.810000000000002,12.4,20,27.38
3231,5,16,2,1,23.129999999999995,0.0,32.04,13.23,20,26.21
3232,5,17,2,1,23.0,0.0,32.24,12.88,20,24.18
3233,5,18,2,1,22.97,0.0,33.12,12.55,20,20.28
3234,5,19,2,1,22.549999999999997,0.0,34.44,9.12,20,20.33
3235,5,20,2,1,22.28,0.0,35.16,8.78,20,20.0
3236,5,21,2,1,22.22,0.0,35.96,2.17,20,20.0
3237,5,22,2,1,21.95,0.0,36.4,2.28,20,20.0
3238,5,23,2,1,21.69,0.0,36.77,2.49,20,20.0
3239,5,24,2,1,21.45,0.0,37.05,2.51,20,20.0
3240,5,1,3,1,21.24,0.0,37.35,2.62,20,20.0
3241,5,2,3,1,21.01,0.0,37.68,2.7,20,20.0
3242,5,3,3,1,20.78,0.0,38.09,2.61,20,20.0
3243,5,4,3,1,20.58,0.0,38.45,2.58,20,20.0
3244,5,5,3,1,20.75,0.0,38.01,2.27,20,20.41
3245,5,6,3,1,21.04,0.0,37.29,2.24,20,23.06
3246,5,7,3,1,21.03,0.0,37.55,4.92,20,20.0
3247,5,8,3,1,21.05,0.0,38.24,7.0,20,20.0
3248,5,9,3,1,21.16,0.0,39.02,11.1,20,20.0
3249,5,10,3,1,21.4,0.0,39.94,11.72,20,21.92
3250,5,11,3,1,21.86,0.0,40.03,11.57,20,22.8
3251,5,12,3,1,22.239999999999995,0.0,39.19,11.27,20,20.0
3252,5,13,3,1,22.510000000000005,0.0,38.31,11.67,20,20.0
3253,5,14,3,1,22.61,0.0,37.12,10.31,20,20.15
3254,5,15,3,1,22.72,0.0,35.94,11.33,20,20.33
3255,5,16,3,1,22.700000000000003,0.0,35.53,12.13,20,20.33
3256,5,17,3,1,22.53,0.0,35.32,12.62,20,20.34
3257,5,18,3,1,22.32,0.0,35.99,13.18,20,20.0
3258,5,19,3,1,21.86,0.0,36.32,10.44,20,20.0
3259,5,20,3,1,21.59,0.0,36.54,10.44,20,20.0
3260,5,21,3,1,21.75,0.0,36.39,2.85,20,20.0
3261,5,22,3,1,21.63,0.0,36.45,2.95,20,20.0
3262,5,23,3,1,21.42,0.0,36.63,2.81,20,20.0
3263,5,24,3,1,21.16,0.0,36.93,2.86,20,20.0
3264,5,1,4,1,20.87,0.0,37.32,2.95,20,20.0
3265,5,2,4,1,20.61,0.0,37.74,2.95,20,20.0
3266,5,3,4,1,20.4,0.0,37.96,2.95,20,20.0
3267,5,4,4,1,20.18,0.0,38.22,2.95,20,20.0
3268,5,5,4,1,20.51,0.0,37.31,2.95,20,20.33
3269,5,6,4,1,20.78,0.0,36.6,2.95,20,22.35
3270,5,7,4,1,21.01,0.0,36.44,5.97,20,20.0
3271,5,8,4,1,21.16,0.0,37.07,8.95,20,20.0
3272,5,9,4,1,21.57,0.0,38.1,13.43,20,20.68
3273,5,10,4,1,21.7,0.0,39.28,12.43,20,20.0
3274,5,11,4,1,22.120000000000005,0.0,37.19,12.97,20,20.0
3275,5,12,4,1,22.35,0.0,35.72,11.73,20,20.05
3276,5,13,4,1,22.489999999999995,0.0,34.31,10.63,20,21.02
3277,5,14,4,1,22.629999999999995,0.0,32.91,9.44,20,22.2
3278,5,15,4,1,22.870000000000005,0.0,32.57,10.46,20,22.25
3279,5,16,4,1,22.9,0.0,31.47,10.49,20,20.74
3280,5,17,4,1,22.700000000000003,0.0,29.620000000000005,9.93,20,20.34
3281,5,18,4,1,22.43,0.0,28.5,10.61,20,20.0
3282,5,19,4,1,21.91,0.0,28.379999999999995,9.23,20,20.0
3283,5,20,4,1,21.6,0.0,28.769999999999996,10.02,20,20.0
3284,5,21,4,1,21.88,0.0,28.489999999999995,2.6,20,20.0
3285,5,22,4,1,21.79,0.0,28.480000000000004,2.75,20,20.0
3286,5,23,4,1,21.61,0.0,28.629999999999995,2.74,20,20.0
3287,5,24,4,1,21.38,0.0,28.86,2.52,20,20.0
3288,5,1,5,1,21.16,0.0,29.11,2.22,20,20.0
3289,5,2,5,1,20.99,0.0,29.29,2.15,20,20.0
3290,5,3,5,1,20.81,0.0,29.519999999999996,2.08,20,20.0
3291,5,4,5,1,20.64,0.0,29.75,2.12,20,20.0
3292,5,5,5,1,20.76,0.0,29.47,2.17,20,20.6
3293,5,6,5,1,20.93,0.0,29.129999999999995,2.18,20,22.6
3294,5,7,5,1,21.02,0.0,28.909999999999997,4.56,20,20.0
3295,5,8,5,1,21.05,0.0,28.939999999999998,7.67,20,20.0
3296,5,9,5,1,21.12,0.0,29.14,11.4,20,20.67
3297,5,10,5,1,21.44,0.0,28.92,10.99,20,22.32
3298,5,11,5,1,21.91,0.0,28.689999999999998,11.75,20,23.11
3299,5,12,5,1,22.299999999999997,0.0,28.129999999999995,10.76,20,20.0
3300,5,13,5,1,22.53,0.0,27.46,11.67,20,20.05
3301,5,14,5,1,22.61,0.0,27.11,10.65,20,20.34
3302,5,15,5,1,22.730000000000004,0.0,26.840000000000003,9.72,20,20.33
3303,5,16,5,1,22.68,0.0,27.28,11.5,20,20.33
3304,5,17,5,1,22.450000000000003,0.0,27.68,10.13,20,20.33
3305,5,18,5,1,22.17,0.0,28.370000000000005,9.11,20,20.0
3306,5,19,5,1,21.67,0.0,28.689999999999998,8.65,20,20.0
3307,5,20,5,1,21.42,0.0,28.689999999999998,8.96,20,20.0
3308,5,21,5,1,21.75,0.0,28.340000000000003,2.39,20,20.0
3309,5,22,5,1,21.69,0.0,28.489999999999995,2.61,20,20.0
3310,5,23,5,1,21.44,0.0,28.9,2.37,20,20.0
3311,5,24,5,1,21.22,0.0,29.189999999999998,2.2,20,20.0
3312,5,1,6,1,21.01,0.0,29.46,2.39,20,20.0
3313,5,2,6,1,20.84,0.0,29.68,2.58,20,20.0
3314,5,3,6,1,20.69,0.0,29.92,2.58,20,20.0
3315,5,4,6,1,20.53,0.0,30.159999999999997,2.5,20,20.0
3316,5,5,6,1,20.75,0.0,29.769999999999996,2.17,20,20.62
3317,5,6,6,1,20.93,0.0,29.409999999999997,2.34,20,22.73
3318,5,7,6,1,21.02,0.0,29.72,4.29,20,20.0
3319,5,8,6,1,21.23,0.0,30.86,7.26,20,20.25
3320,5,9,6,1,22.22,0.0,31.96,10.19,20,20.85
3321,5,10,6,1,22.96,0.0,33.58,10.06,20,27.34
3322,5,11,6,1,23.120000000000005,0.0,35.17,10.72,20,20.0
3323,5,12,6,1,23.159999999999997,0.0,35.59,10.39,20,21.1
3324,5,13,6,1,23.17,0.0,35.41,11.33,20,23.65
3325,5,14,6,1,23.17,0.0,35.73,12.25,20,24.58
3326,5,15,6,1,23.090000000000003,0.0,35.96,11.52,20,26.84
3327,5,16,6,1,23.010000000000005,0.0,36.04,11.15,20,25.509999999999998
3328,5,17,6,1,22.810000000000002,0.0,36.45,12.22,20,23.4
3329,5,18,6,1,22.700000000000003,0.0,36.93,11.12,20,20.0
3330,5,19,6,1,22.239999999999995,0.0,38.74,8.92,20,20.0
3331,5,20,6,1,21.93,0.0,40.63,8.05,20,20.0
3332,5,21,6,1,22.269999999999996,0.0,40.36,2.39,20,20.0
3333,5,22,6,1,22.28,0.0,40.42,2.23,20,20.0
3334,5,23,6,1,22.159999999999997,0.0,40.9,2.22,20,20.0
3335,5,24,6,1,22.049999999999997,0.0,41.39,2.54,20,20.0
3336,5,1,7,1,21.93,0.0,41.87,2.0,20,20.0
3337,5,2,7,1,21.83,0.0,42.28,2.16,20,20.0
3338,5,3,7,1,21.74,0.0,42.64,2.21,20,20.0
3339,5,4,7,1,21.66,0.0,42.96,2.01,20,20.0
3340,5,5,7,1,21.59,0.0,43.27,1.84,20,20.0
3341,5,6,7,1,21.77,0.0,43.23,1.8,20,23.61
3342,5,7,7,1,21.88,0.0,49.62,3.6,20,24.16
3343,5,8,7,1,22.28,0.0,59.45,6.12,20,20.0
3344,5,9,7,1,22.870000000000005,0.0,68.66,10.36,20,23.72
3345,5,10,7,1,23.08,0.0,71.59,10.53,20,50.56
3346,5,11,7,1,23.1,0.0,72.14,11.69,20,94.89
3347,5,12,7,1,23.1,0.0,69.82,11.52,20,116.77
3348,5,13,7,1,23.11,0.0,67.65,11.66,20,133.57
3349,5,14,7,1,23.11,0.0,65.69,12.65,20,136.99
3350,5,15,7,1,23.120000000000005,0.0,62.50999999999999,13.36,20,125.51
3351,5,16,7,1,23.120000000000005,0.0,58.81999999999999,12.73,20,113.3
3352,5,17,7,1,23.120000000000005,0.0,55.39,12.05,20,102.48
3353,5,18,7,1,23.11,0.0,52.96,8.87,20,82.31
3354,5,19,7,1,23.11,0.0,51.62,6.56,20,70.31
3355,5,20,7,1,23.1,0.0,51.2,5.73,20,63.22
3356,5,21,7,1,23.1,0.0,51.4,3.09,20,51.8
3357,5,22,7,1,23.159999999999997,0.0,51.38,1.52,20,20.0
3358,5,23,7,1,23.060000000000002,0.0,51.71,1.54,20,20.0
3359,5,24,7,1,22.93,0.0,52.14,1.86,20,20.0
3360,5,1,1,1,22.810000000000002,0.0,52.56,1.66,20,20.0
3361,5,2,1,1,22.68,0.0,52.99,1.62,20,20.0
3362,5,3,1,1,22.549999999999997,0.0,53.38,1.87,20,20.0
3363,5,4,1,1,22.43,0.0,53.7,1.78,20,20.0
3364,5,5,1,1,22.32,0.0,54.0,1.76,20,20.0
3365,5,6,1,1,22.230000000000004,0.0,54.25,1.58,20,20.0
3366,5,7,1,1,22.17,0.0,54.46000000000001,1.79,20,20.0
3367,5,8,1,1,22.57,0.0,54.02000000000001,2.0,20,20.0
3368,5,9,1,1,22.549999999999997,0.0,61.68000000000001,3.84,20,22.91
3369,5,10,1,1,22.68,0.0,68.37,6.83,20,24.240000000000002
3370,5,11,1,1,22.82,0.0,71.93,6.13,20,25.259999999999998
3371,5,12,1,1,23.590000000000003,0.0,75.32,8.7,20,27.8
3372,5,13,1,1,23.879999999999995,0.0,77.77,9.44,20,48.85
3373,5,14,1,1,23.89,0.0,75.16,9.52,20,74.08
3374,5,15,1,1,23.9,0.0,72.37,9.55,20,87.14
3375,5,16,1,1,23.9,0.0,69.81,10.4,20,86.29
3376,5,17,1,1,23.9,0.0,65.8,6.84,20,62.12
3377,5,18,1,1,23.9,0.0,61.78,4.48,20,44.85
3378,5,19,1,1,23.810000000000002,0.03,60.55,1.83,20,20.69
3379,5,20,1,1,23.510000000000005,0.03,61.59,1.99,20,20.0
3380,5,21,1,1,23.239999999999995,0.02,62.53,2.06,20,20.0
3381,5,22,1,1,23.03,0.0,63.2,2.06,20,20.0
3382,5,23,1,1,22.85,0.0,63.7,2.12,20,20.0
3383,5,24,1,1,22.689999999999998,0.0,64.23,2.1,20,20.0
3384,5,1,2,1,22.54,0.0,64.9,2.95,20,20.0
3385,5,2,2,1,22.4,0.0,65.61,2.95,20,20.0
3386,5,3,2,1,22.239999999999995,0.0,66.3,2.72,20,20.0
3387,5,4,2,1,22.090000000000003,0.0,66.74,2.53,20,20.0
3388,5,5,2,1,21.96,0.0,66.98,2.22,20,20.0
3389,5,6,2,1,22.129999999999995,0.0,65.76,2.0,20,24.93
3390,5,7,2,1,22.200000000000003,0.0,65.55,4.96,20,22.33
3391,5,8,2,1,22.299999999999997,0.0,65.67,7.66,20,20.0
3392,5,9,2,1,22.989999999999995,0.0,64.5,10.83,20,20.07
3393,5,10,2,1,23.18,0.0,64.03,11.32,20,22.88
3394,5,11,2,1,23.189999999999998,0.0,61.17,11.59,20,39.84
3395,5,12,2,1,23.18,0.0,60.879999999999995,10.1,20,64.42
3396,5,13,2,1,23.189999999999998,0.0,60.08,11.25,20,78.95
3397,5,14,2,1,23.189999999999998,0.0,58.74000000000001,12.4,20,81.19
3398,5,15,2,1,23.189999999999998,0.0,59.879999999999995,12.44,20,90.53
3399,5,16,2,1,23.189999999999998,0.0,67.01,11.22,20,90.76
3400,5,17,2,1,23.189999999999998,0.0,67.15,11.14,20,78.57
3401,5,18,2,1,23.189999999999998,0.0,62.129999999999995,11.4,20,61.33
3402,5,19,2,1,23.189999999999998,0.0,60.3,8.61,20,34.66
3403,5,20,2,1,23.14,0.0,60.11,9.43,20,25.73
3404,5,21,2,1,23.18,0.0,61.22,2.75,20,20.0
3405,5,22,2,1,23.010000000000005,0.0,61.83,2.82,20,20.0
3406,5,23,2,1,22.810000000000002,0.0,62.50999999999999,2.95,20,20.0
3407,5,24,2,1,22.620000000000005,0.0,63.00999999999999,2.95,20,20.0
3408,5,1,3,1,22.46,0.0,63.400000000000006,2.9,20,20.0
3409,5,2,3,1,22.32,0.0,63.849999999999994,2.63,20,20.0
3410,5,3,3,1,22.200000000000003,0.0,64.41,2.61,20,20.0
3411,5,4,3,1,22.08,0.0,64.96,2.76,20,20.0
3412,5,5,3,1,21.96,0.0,65.51,2.45,20,20.0
3413,5,6,3,1,22.14,0.0,64.73,2.13,20,24.88
3414,5,7,3,1,22.35,0.0,65.06,4.64,20,20.87
3415,5,8,3,1,22.64,0.0,65.9,6.49,20,20.0
3416,5,9,3,1,23.090000000000003,0.0,66.9,10.56,20,24.2
3417,5,10,3,1,23.03,0.0,70.14,10.3,20,24.87
3418,5,11,3,1,23.14,0.0,70.91,10.2,20,31.490000000000002
3419,5,12,3,1,23.18,0.0,70.87,10.62,20,51.69
3420,5,13,3,1,23.189999999999998,0.0,70.97,11.75,20,79.75
3421,5,14,3,1,23.189999999999998,0.0,70.9,12.0,20,103.78
3422,5,15,3,1,23.200000000000003,0.0,66.79,11.98,20,107.69
3423,5,16,3,1,23.200000000000003,0.0,62.0,10.85,20,93.87
3424,5,17,3,1,23.200000000000003,0.0,57.28,10.42,20,80.64
3425,5,18,3,1,23.200000000000003,0.0,54.02000000000001,9.71,20,71.22999999999999
3426,5,19,3,1,23.200000000000003,0.0,52.32,8.91,20,59.03
3427,5,20,3,1,23.200000000000003,0.0,51.75,9.34,20,54.99
3428,5,21,3,1,23.299999999999997,0.0,51.52,2.56,20,20.0
3429,5,22,3,1,23.090000000000003,0.0,52.21,2.24,20,20.0
3430,5,23,3,1,22.840000000000003,0.0,52.86,2.35,20,20.0
3431,5,24,3,1,22.61,0.0,53.21,2.38,20,20.0
3432,5,1,4,1,22.4,0.0,53.48,2.12,20,20.0
3433,5,2,4,1,22.15,0.0,54.02000000000001,2.24,20,20.0
3434,5,3,4,1,21.85,0.0,54.78999999999999,2.28,20,20.0
3435,5,4,4,1,21.59,0.0,55.50999999999999,2.3,20,20.0
3436,5,5,4,1,21.42,0.0,55.78,2.5,20,20.2
3437,5,6,4,1,21.68,0.0,54.42,2.47,20,23.85
3438,5,7,4,1,21.61,0.0,53.41,5.19,20,22.94
3439,5,8,4,1,21.87,0.0,51.03,7.25,20,20.0
3440,5,9,4,1,22.75,0.0,47.77,12.0,20,20.26
3441,5,10,4,1,23.07,0.0,46.64,11.63,20,28.78
3442,5,11,4,1,23.189999999999998,0.0,44.12,12.65,20,51.22
3443,5,12,4,1,23.189999999999998,0.0,43.66,12.6,20,56.86
3444,5,13,4,1,23.18,0.0,44.36,11.16,20,54.37
3445,5,14,4,1,23.18,0.0,43.22,11.72,20,51.44
3446,5,15,4,1,23.18,0.0,42.63,12.82,20,47.55
3447,5,16,4,1,23.18,0.0,42.83,11.45,20,38.32
3448,5,17,4,1,23.159999999999997,0.0,42.84,11.45,20,27.27
3449,5,18,4,1,23.129999999999995,0.0,43.75,12.2,20,21.34
3450,5,19,4,1,22.760000000000005,0.0,45.76,8.31,20,20.81
3451,5,20,4,1,22.53,0.0,47.48,8.27,20,20.0
3452,5,21,4,1,22.760000000000005,0.0,47.07,2.36,20,20.0
3453,5,22,4,1,22.659999999999997,0.0,47.17,2.63,20,20.0
3454,5,23,4,1,22.489999999999995,0.0,47.47,2.45,20,20.0
3455,5,24,4,1,22.32,0.0,47.77,2.19,20,20.0
3456,5,1,5,1,22.15,0.0,48.09,2.4,20,20.0
3457,5,2,5,1,21.99,0.0,48.38,2.25,20,20.0
3458,5,3,5,1,21.86,0.0,48.69,2.5,20,20.0
3459,5,4,5,1,21.73,0.0,49.07,2.43,20,20.0
3460,5,5,5,1,21.63,0.0,49.35,2.18,20,20.0
3461,5,6,5,1,21.82,0.0,48.59,2.35,20,23.85
3462,5,7,5,1,21.72,0.0,48.42,5.09,20,22.68
3463,5,8,5,1,21.79,0.0,48.27,7.76,20,20.0
3464,5,9,5,1,22.47,0.0,47.91,12.19,20,20.0
3465,5,10,5,1,22.82,0.0,47.87,12.96,20,21.3
3466,5,11,5,1,23.0,0.0,49.33,11.87,20,27.86
3467,5,12,5,1,23.17,0.0,57.46000000000001,11.84,20,32.24
3468,5,13,5,1,23.18,0.0,62.05,11.55,20,55.3
3469,5,14,5,1,23.189999999999998,0.0,53.23,12.02,20,65.00999999999999
3470,5,15,5,1,23.189999999999998,0.0,46.31,13.01,20,71.56
3471,5,16,5,1,23.189999999999998,0.0,44.67,12.76,20,72.32
3472,5,17,5,1,23.189999999999998,0.0,43.77,13.43,20,67.43
3473,5,18,5,1,23.189999999999998,0.0,44.16,13.43,20,57.88
3474,5,19,5,1,23.189999999999998,0.0,43.62,10.44,20,37.730000000000004
3475,5,20,5,1,23.18,0.0,43.78,10.1,20,26.17
3476,5,21,5,1,23.230000000000004,0.0,44.62,2.74,20,20.0
3477,5,22,5,1,23.03,0.0,45.2,2.87,20,20.0
3478,5,23,5,1,22.810000000000002,0.0,45.82,2.95,20,20.0
3479,5,24,5,1,22.6,0.0,46.43,2.95,20,20.0
3480,5,1,6,1,22.409999999999997,0.0,47.03,2.95,20,20.0
3481,5,2,6,1,22.230000000000004,0.0,47.59,2.95,20,20.0
3482,5,3,6,1,22.04,0.0,48.14,2.94,20,20.0
3483,5,4,6,1,21.86,0.0,48.69,2.95,20,20.0
3484,5,5,6,1,21.75,0.0,49.01,2.95,20,20.0
3485,5,6,6,1,21.95,0.0,48.31,2.85,20,23.84
3486,5,7,6,1,22.18,0.0,48.26,5.97,20,20.64
3487,5,8,6,1,22.700000000000003,0.0,48.31,8.95,20,20.61
3488,5,9,6,1,23.08,0.0,49.86,12.44,20,24.97
3489,5,10,6,1,23.17,0.0,49.96,12.7,20,40.760000000000005
3490,5,11,6,1,23.200000000000003,0.0,49.01,11.56,20,73.53
3491,5,12,6,1,23.200000000000003,0.0,49.16,12.02,20,89.06
3492,5,13,6,1,23.200000000000003,0.0,49.38,12.93,20,95.09
3493,5,14,6,1,23.21,0.0,49.41,12.33,20,98.87
3494,5,15,6,1,23.21,0.0,49.66,12.52,20,103.38
3495,5,16,6,1,23.21,0.0,49.55,13.19,20,98.4
3496,5,17,6,1,23.200000000000003,0.0,48.95,11.94,20,89.21
3497,5,18,6,1,23.200000000000003,0.0,48.58,10.77,20,78.67
3498,5,19,6,1,23.200000000000003,0.0,48.27,7.89,20,61.61
3499,5,20,6,1,23.200000000000003,0.0,48.25,7.2,20,45.14
3500,5,21,6,1,23.439999999999998,0.01,47.86,2.16,20,20.0
3501,5,22,6,1,23.310000000000002,0.01,48.27,2.16,20,20.0
3502,5,23,6,1,23.1,0.0,48.87,2.01,20,20.0
3503,5,24,6,1,22.89,0.0,49.46,2.48,20,20.0
3504,5,1,7,1,22.659999999999997,0.0,50.12,1.79,20,20.0
3505,5,2,7,1,22.47,0.0,50.65,1.64,20,20.0
3506,5,3,7,1,22.299999999999997,0.0,51.09,1.89,20,20.0
3507,5,4,7,1,22.120000000000005,0.0,51.48,1.7,20,20.0
3508,5,5,7,1,21.96,0.0,51.82,1.62,20,20.0
3509,5,6,7,1,22.14,0.0,51.0,1.88,20,23.98
3510,5,7,7,1,22.090000000000003,0.0,51.16,3.37,20,22.9
3511,5,8,7,1,22.310000000000002,0.0,51.56,5.24,20,20.0
3512,5,9,7,1,22.97,0.0,52.7,10.17,20,29.93
3513,5,10,7,1,23.1,0.0,53.64,10.66,20,69.9
3514,5,11,7,1,23.1,0.0,52.92,9.57,20,93.99
3515,5,12,7,1,23.11,0.0,52.27,10.86,20,104.38
3516,5,13,7,1,23.11,0.0,51.5,10.34,20,110.05
3517,5,14,7,1,23.120000000000005,0.0,51.09,9.38,20,113.67
3518,5,15,7,1,23.120000000000005,0.0,50.94,10.75,20,115.7
3519,5,16,7,1,23.120000000000005,0.0,50.97,10.25,20,114.29
3520,5,17,7,1,23.11,0.0,50.87,11.12,20,106.47
3521,5,18,7,1,23.11,0.0,50.46,7.75,20,83.88
3522,5,19,7,1,23.1,0.0,50.5,5.99,20,69.13
3523,5,20,7,1,23.1,0.0,51.03,6.37,20,57.16
3524,5,21,7,1,23.1,0.0,55.150000000000006,3.69,20,35.82
3525,5,22,7,1,23.21,0.0,57.99000000000001,1.87,20,20.0
3526,5,23,7,1,23.14,0.0,58.27000000000001,1.77,20,20.0
3527,5,24,7,1,23.0,0.0,58.8,1.73,20,20.0
3528,5,1,1,1,22.870000000000005,0.0,59.379999999999995,1.97,20,20.0
3529,5,2,1,1,22.739999999999995,0.0,59.92,1.78,20,20.0
3530,5,3,1,1,22.629999999999995,0.0,60.400000000000006,1.61,20,20.0
3531,5,4,1,1,22.54,0.0,60.849999999999994,1.49,20,20.0
3532,5,5,1,1,22.450000000000003,0.0,61.33,1.64,20,20.0
3533,5,6,1,1,22.409999999999997,0.0,61.72999999999999,1.8,20,20.0
3534,5,7,1,1,22.480000000000004,0.0,61.96000000000001,1.78,20,20.0
3535,5,8,1,1,22.730000000000004,0.0,64.78,1.76,20,25.11
3536,5,9,1,1,23.090000000000003,0.0,74.33,3.38,20,27.52
