Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,11,1,0,20.89,0.0,20.09,15.4,10.2,4.53,0,452.164
2,12,1,0,20.99,0.0,20.14,13.8,6.0,4.96,0,460.6056
2,13,1,0,21.06,0.0,20.21,11.2,3.48,5.63,0,503.524
2,14,1,0,21.14,0.0,20.28,11.9,1.44,7.16,0,480.05680000000007
2,15,1,0,21.39,0.0,20.16,14.5,3.24,9.95,0,418.6888
2,16,1,0,21.49,0.0,20.34,15.5,1.8,11.22,0,296.7336
2,17,1,0,21.3,0.0,21.18,11.0,1.56,6.26,0,132.28320000000002
2,18,1,0,21.03,0.0,22.75,14.1,5.76,3.73,0,0.2175656
2,19,1,0,20.9,0.0,24.55,14.8,5.88,3.47,0,0.0
2,20,1,0,20.83,0.0,26.25,14.6,3.48,3.04,0,0.0
2,21,1,0,20.83,0.0,27.55,16.5,9.24,3.22,0,0.0
2,22,1,0,20.94,0.0,28.19,20.9,3.6,3.93,0,0.0
2,23,1,0,20.72,0.0,29.04,12.2,0.72,2.16,0,0.0
2,24,1,0,20.75,0.0,29.14,18.5,0.96,2.94,0,0.0
2,1,2,0,20.62,0.0,29.53,10.1,0.84,1.78,0,0.0
2,2,2,0,20.58,0.0,29.79,10.6,2.04,1.86,0,0.0
2,3,2,0,20.51,0.0,30.06,5.9,0.12,1.47,0,0.0
2,4,2,0,20.5,0.0,30.41,7.0,0.24,1.52,0,0.0
2,5,2,0,20.49,0.0,30.79,6.0,3.24,1.46,0,0.0
2,6,2,0,20.52,0.0,30.98,11.9,0.48,1.71,0,0.0
2,7,2,0,20.6,0.0,31.12,17.0,1.2,2.14,0,0.0
2,8,2,0,20.65,0.0,31.48,17.1,21.6,2.13,0,21.58072
2,9,2,0,20.64,0.0,31.91,14.8,5.76,2.15,0,55.82920000000001
2,10,2,0,20.65,0.0,32.27,14.3,14.04,2.16,0,75.31064
2,11,2,0,20.59,0.0,32.57,9.4,13.32,1.95,0,79.85704
2,12,2,0,20.6,0.0,32.6,10.5,10.56,2.12,0,83.9824
2,13,2,0,20.65,0.0,32.57,11.7,4.2,2.19,0,107.5432
2,14,2,0,20.72,0.0,32.41,14.1,2.04,2.5,0,101.112
2,15,2,0,20.76,0.0,32.05,14.7,1.56,2.7,0,111.0192
2,16,2,0,20.75,0.0,31.79,13.4,0.84,2.42,0,60.10336
2,17,2,0,20.67,0.0,32.38,9.4,3.0,2.0,0,21.88624
2,18,2,0,20.75,0.0,33.21,15.1,0.84,2.45,0,0.0
2,19,2,0,20.76,0.0,34.71,14.2,13.8,2.52,0,0.0
2,20,2,0,20.77,0.0,35.86,16.5,5.28,2.71,0,0.0
2,21,2,0,20.69,0.0,36.5,11.0,3.6,2.0,0,0.0
2,22,2,0,20.72,0.0,36.68,15.0,1.68,2.26,0,0.0
2,23,2,0,20.73,0.0,36.72,15.8,1.08,2.24,0,0.0
2,24,2,0,20.7,0.0,36.44,14.6,0.84,2.03,0,0.0
2,1,3,0,20.56,0.0,36.39,7.6,1.92,1.51,0,0.0
2,2,3,0,20.52,0.0,36.25,7.2,0.12,1.63,0,0.0
2,3,3,0,20.52,0.0,35.76,9.1,0.36,1.6,0,0.0
2,4,3,0,20.5,0.0,34.84,6.2,0.0,1.4,0,0.0
2,5,3,0,20.52,0.0,33.93,11.0,0.24,1.68,0,0.0
2,6,3,0,20.55,0.0,33.18,13.2,3.6,1.75,0,0.0
2,7,3,0,20.55,0.0,32.66,12.6,5.76,1.81,0,0.0
2,8,3,0,20.57,0.0,32.19,13.0,15.72,1.83,0,34.91432
2,9,3,0,20.63,0.0,31.66,13.9,2.76,2.17,0,118.832
2,10,3,0,20.71,0.0,31.23,13.6,0.84,2.44,0,188.27840000000003
2,11,3,0,20.74,0.0,30.84,10.2,8.52,2.72,0,275.5248
2,12,3,0,20.88,0.0,29.57,15.6,13.32,4.25,0,245.8504
2,13,3,0,20.8,0.0,29.12,9.4,6.96,2.85,0,184.2384
2,14,3,0,20.92,0.0,28.34,14.5,3.48,4.41,0,180.7808
2,15,3,0,21.02,0.0,27.62,15.2,1.08,4.56,0,138.02880000000002
2,16,3,0,21.11,0.0,27.79,14.9,1.56,4.65,0,134.4984
2,17,3,0,20.86,0.0,28.35,8.5,1.08,2.58,0,47.39184
2,18,3,0,20.81,0.0,30.07,11.6,4.08,3.13,0,0.0
2,19,3,0,20.9,0.0,31.98,14.5,3.72,3.91,0,0.0
2,20,3,0,21.01,0.0,33.13,17.8,2.4,4.34,0,0.0
2,21,3,0,20.79,0.0,33.82,10.5,7.32,2.41,0,0.0
2,22,3,0,21.09,0.0,33.06,23.4,7.08,5.2,0,0.0
2,23,3,0,21.02,0.0,32.68,19.6,3.48,3.97,0,0.0
2,24,3,0,20.94,0.0,32.08,19.0,0.84,3.55,0,0.0
3,1,4,0,20.72,0.0,31.92,11.9,1.44,1.89,0,0.0
3,2,4,0,20.6,0.0,31.69,9.3,0.24,1.74,0,0.0
3,3,4,0,20.52,0.0,31.22,7.1,0.48,1.42,0,0.0
3,4,4,0,20.51,0.0,30.55,9.1,0.0,1.54,0,0.0
3,5,4,0,20.5,0.0,29.98,6.0,0.6,1.35,0,0.0
3,6,4,0,20.51,0.0,29.34,10.8,3.24,1.65,0,0.0
3,7,4,0,20.56,0.0,28.99,14.5,6.12,1.93,0,0.0
3,8,4,0,20.57,0.0,28.8,14.1,11.88,1.81,0,8.10432
3,9,4,0,20.55,0.0,28.18,14.7,19.56,1.88,0,19.533680000000004
3,10,4,0,20.59,0.0,27.26,16.6,3.0,1.97,0,47.2548
3,11,4,0,20.66,0.0,26.7,19.7,9.96,2.25,0,68.54272
3,12,4,0,20.6,0.0,26.56,12.3,1.2,1.93,0,104.0552
3,13,4,0,20.54,0.0,26.66,9.8,12.96,1.78,0,123.10160000000002
3,14,4,0,20.54,0.0,26.71,10.7,2.16,1.97,0,124.12
3,15,4,0,20.56,0.0,26.77,11.3,0.84,1.98,0,136.6
3,16,4,0,20.68,0.0,26.38,17.1,1.32,2.45,0,95.7792
3,17,4,0,20.63,0.0,25.77,12.1,10.2,1.99,0,39.14856
3,18,4,0,20.61,0.0,25.72,12.5,2.16,1.99,0,0.0
3,19,4,0,20.6,0.0,26.27,11.3,2.76,1.94,0,0.0
3,20,4,0,20.66,0.0,26.38,15.9,2.28,2.09,0,0.0
3,21,4,0,20.66,0.0,26.24,14.8,4.2,2.1,0,0.0
3,22,4,0,20.65,0.0,26.17,15.0,2.04,2.0,0,0.0
3,23,4,0,20.62,0.0,26.37,13.6,0.24,1.88,0,0.0
3,24,4,0,20.51,0.0,27.07,6.1,0.24,1.4,0,0.0
3,1,5,0,20.51,0.0,27.51,10.9,0.24,1.62,0,0.0
3,2,5,0,20.5,0.0,27.56,7.6,0.36,1.47,0,0.0
3,3,5,0,20.49,0.0,27.42,5.1,0.12,1.19,0,0.0
3,4,5,0,20.49,0.0,27.31,8.9,2.4,1.47,0,0.0
3,5,5,0,20.5,0.0,27.23,11.5,4.68,1.53,0,0.0
3,6,5,0,20.49,0.0,27.2,11.2,4.44,1.48,0,0.0
3,7,5,0,20.5,0.0,27.2,11.7,3.96,1.56,0,0.0
3,8,5,0,20.54,0.0,27.16,16.2,0.72,1.82,0,30.55112
3,9,5,0,20.53,0.0,26.86,14.2,3.84,1.82,0,84.4
3,10,5,0,20.55,0.0,26.32,14.2,8.52,1.92,0,128.8368
3,11,5,0,20.52,0.0,25.96,9.0,8.64,1.88,0,157.90640000000002
3,12,5,0,20.57,0.0,25.04,12.2,4.44,2.11,0,162.0928
3,13,5,0,20.58,0.0,24.56,10.5,2.04,2.06,0,167.1424
3,14,5,0,20.63,0.0,23.95,12.5,2.28,2.29,0,151.524
3,15,5,0,20.69,0.0,23.58,14.8,0.96,2.35,0,136.29600000000002
3,16,5,0,20.7,0.0,24.41,15.0,1.44,2.31,0,81.69200000000001
3,17,5,0,20.64,0.0,25.94,12.6,2.64,1.87,0,41.35264000000001
3,18,5,0,20.57,0.0,27.45,11.6,3.12,1.74,0,0.0
3,19,5,0,20.64,0.0,28.76,15.5,3.6,2.05,0,0.0
3,20,5,0,20.82,0.0,28.93,23.3,1.08,2.99,0,0.0
3,21,5,0,20.65,0.0,29.07,13.8,1.2,1.88,0,0.0
3,22,5,0,20.66,0.0,28.69,16.8,1.92,1.93,0,0.0
3,23,5,0,20.59,0.0,28.38,13.0,0.6,1.72,0,0.0
3,24,5,0,20.53,0.0,27.84,10.8,3.0,1.48,0,0.0
3,1,6,0,20.5,0.0,27.08,7.8,0.6,1.21,0,0.0
3,2,6,0,20.49,0.0,26.16,8.0,0.6,1.19,0,0.0
3,3,6,0,20.49,0.0,25.12,10.8,0.24,1.11,0,0.0
3,4,6,0,20.49,0.0,23.98,10.4,2.28,1.12,0,0.0
3,5,6,0,20.49,0.0,23.03,10.3,0.12,1.03,0,0.0
3,6,6,0,20.49,0.0,22.32,13.1,2.04,1.18,0,0.0
3,7,6,0,20.49,0.0,21.65,9.3,4.68,0.93,0,0.0
3,8,6,0,20.49,0.0,20.89,8.7,9.6,0.97,0,41.6292
3,9,6,0,20.5,0.0,20.04,10.5,6.36,1.35,0,154.64579999999998
3,10,6,0,20.52,0.0,18.93,9.4,7.92,1.5,0,214.0266
3,11,6,0,20.53,0.0,18.35,10.9,5.04,1.92,0,202.38
3,12,6,0,20.67,0.0,17.94,17.8,4.8,2.68,0,252.4656
3,13,6,0,20.69,0.0,17.62,12.1,3.96,2.59,0,290.3064
3,14,6,0,20.76,0.0,16.85,15.5,1.92,3.76,0,300.9576
3,15,6,0,20.81,0.0,16.04,11.5,6.36,3.61,0,280.8804
3,16,6,0,20.87,0.0,15.47,10.1,5.04,3.68,0,211.5012
3,17,6,0,21.01,0.0,15.2,13.7,17.16,4.41,0,128.331
3,18,6,0,20.77,0.0,15.98,14.3,6.72,2.53,0,2.857392
3,19,6,0,20.66,0.0,16.98,14.7,2.52,2.3,0,0.0
3,20,6,0,20.61,0.0,17.41,13.7,1.68,2.01,0,0.0
3,21,6,0,20.57,0.0,17.4,12.7,3.6,1.85,0,0.0
3,22,6,0,20.56,0.0,17.3,14.5,1.2,1.73,0,0.0
3,23,6,0,20.57,0.0,17.1,16.8,0.48,1.79,0,0.0
3,24,6,0,20.52,0.0,16.88,12.0,0.72,1.31,0,0.0
3,1,7,0,20.52,0.0,16.52,17.0,3.84,1.44,0,0.0
3,2,7,0,20.5,0.0,16.24,9.5,3.48,0.9,0,0.0
3,3,7,0,20.49,0.0,15.9,7.6,0.48,0.7,0,0.0
3,4,7,0,20.49,0.0,15.68,7.4,0.24,0.76,0,0.0
3,5,7,0,20.49,0.0,15.51,11.3,0.48,0.8,0,0.0
3,6,7,0,20.49,0.0,15.3,11.2,3.48,0.81,0,0.0
3,7,7,0,20.49,0.0,15.16,10.7,3.12,0.75,0,0.0
3,8,7,0,20.49,0.0,15.25,16.7,8.64,1.23,0,42.14412
3,9,7,0,20.49,0.0,15.31,11.1,18.96,1.02,0,104.4726
3,10,7,0,20.49,0.0,15.17,8.3,12.96,1.0,0,137.5974
3,11,7,0,20.51,0.0,15.1,12.2,11.4,1.71,0,236.4768
3,12,7,0,20.52,0.0,15.25,9.6,9.36,1.79,0,272.0772
3,13,7,0,20.57,0.0,15.52,12.7,6.48,2.18,0,223.5906
3,14,7,0,20.56,0.0,15.97,10.8,4.08,2.12,0,186.2796
3,15,7,0,20.66,0.0,16.23,15.8,1.8,2.48,0,180.282
3,16,7,0,20.54,0.0,16.86,8.2,4.56,2.07,0,116.535
3,17,7,0,20.55,0.0,17.6,13.7,4.08,2.26,0,68.8728
3,18,7,0,20.55,0.0,18.66,13.3,5.4,1.96,0,1.276362
3,19,7,0,20.56,0.0,19.91,15.0,5.28,1.9,0,0.0
3,20,7,0,20.57,0.0,20.47,15.2,4.56,1.87,0,0.0
3,21,7,0,20.55,0.0,20.52,14.7,3.72,1.81,0,0.0
3,22,7,0,20.53,0.0,20.48,13.9,2.88,1.61,0,0.0
3,23,7,0,20.5,0.0,20.4,10.6,2.16,1.45,0,0.0
3,24,7,0,20.5,0.0,20.25,12.6,2.04,1.44,0,0.0
3,1,1,0,20.51,0.0,20.34,13.9,0.72,1.5,0,0.0
3,2,1,0,20.49,0.0,20.81,10.9,0.24,1.3,0,0.0
3,3,1,0,20.49,0.0,21.22,8.1,0.6,1.09,0,0.0
3,4,1,0,20.49,0.0,21.6,6.2,0.12,1.02,0,0.0
3,5,1,0,20.49,0.0,22.11,12.0,0.48,1.26,0,0.0
3,6,1,0,20.49,0.0,22.59,12.4,2.04,1.39,0,0.0
3,7,1,0,20.49,0.0,23.08,13.5,9.6,1.41,0,0.0
3,8,1,0,20.49,0.0,23.64,12.4,19.08,1.41,0,13.2657
3,9,1,0,20.49,0.0,23.74,12.8,8.64,1.5,0,37.54668
3,10,1,0,20.49,0.0,23.63,9.0,2.16,1.36,0,67.55279999999999
3,11,1,0,20.49,0.0,23.61,13.4,15.84,1.77,0,68.1858
3,12,1,0,20.49,0.0,23.69,10.6,0.84,1.61,0,81.657
3,13,1,0,20.52,0.0,23.66,14.4,4.2,2.0,0,81.44579999999999
3,14,1,0,20.5,0.0,23.6,10.7,1.56,1.78,0,84.62759999999999
3,15,1,0,20.57,0.0,22.93,17.0,0.36,2.05,0,55.39938
3,16,1,0,20.5,0.0,22.29,9.2,2.16,1.59,0,35.00142
3,17,1,0,20.49,0.0,22.13,10.7,0.84,1.56,0,15.8013
3,18,1,0,20.55,0.0,23.37,15.9,2.64,2.0,0,0.0
3,19,1,0,20.55,0.0,24.84,14.0,3.36,1.81,0,0.0
3,20,1,0,20.58,0.0,25.35,17.9,3.72,1.94,0,0.0
3,21,1,0,20.58,0.0,25.13,17.6,1.92,1.9,0,0.0
3,22,1,0,20.53,0.0,24.94,12.9,1.08,1.56,0,0.0
3,23,1,0,20.5,0.0,24.71,10.8,1.8,1.48,0,0.0
3,24,1,0,20.49,0.0,24.39,11.1,0.48,1.28,0,0.0
3,1,2,0,20.49,0.0,23.93,7.2,0.36,1.09,0,0.0
3,2,2,0,20.49,0.0,23.69,6.8,0.84,1.06,0,0.0
3,3,2,0,20.49,0.0,23.43,11.0,0.24,1.26,0,0.0
3,4,2,0,20.49,0.0,23.14,10.2,0.24,1.25,0,0.0
3,5,2,0,20.49,0.0,22.93,9.4,1.2,1.09,0,0.0
3,6,2,0,20.49,0.0,22.82,10.7,2.88,1.26,0,0.0
3,7,2,0,20.49,0.0,22.78,11.8,13.8,1.27,0,0.207525
3,8,2,0,20.51,0.0,22.9,10.3,7.8,1.45,0,68.6574
3,9,2,0,20.62,0.0,22.87,12.3,11.16,2.09,0,170.7648
3,10,2,0,20.82,0.0,22.88,12.2,5.64,3.9,0,359.54580000000004
3,11,2,0,20.86,0.0,23.16,11.4,6.12,3.91,0,355.2312
3,12,2,0,20.89,0.0,22.68,13.6,5.16,4.0,0,311.8848
3,13,2,0,20.78,0.0,22.21,12.7,4.08,2.67,0,80.7012
3,14,2,0,20.75,0.0,21.62,13.5,1.08,2.41,0,90.02759999999999
3,15,2,0,20.73,0.0,21.02,14.6,2.28,2.26,0,20.94924
3,16,2,0,20.67,0.0,20.65,9.9,1.92,2.24,0,132.0042
3,17,2,0,20.63,0.0,20.36,10.5,1.44,2.03,0,52.01886
3,18,2,0,20.61,0.0,20.85,11.1,1.56,1.91,0,1.7685479999999998
3,19,2,0,20.71,0.0,21.57,18.1,1.56,2.36,0,0.0
3,20,2,0,20.66,0.0,22.21,12.7,3.24,1.89,0,0.0
3,21,2,0,20.6,0.0,22.25,12.6,5.52,1.75,0,0.0
3,22,2,0,20.6,0.0,21.84,14.5,2.28,1.75,0,0.0
3,23,2,0,20.59,0.0,21.46,15.2,1.08,1.78,0,0.0
3,24,2,0,20.51,0.0,21.32,6.8,0.6,1.13,0,0.0
3,1,3,0,20.49,0.0,21.22,7.5,0.72,1.23,0,0.0
3,2,3,0,20.49,0.0,21.24,8.7,0.48,1.18,0,0.0
3,3,3,0,20.49,0.0,21.4,10.3,0.36,1.16,0,0.0
3,4,3,0,20.49,0.0,21.58,11.5,0.24,1.27,0,0.0
3,5,3,0,20.49,0.0,21.56,7.4,0.6,0.91,0,0.0
3,6,3,0,20.49,0.0,21.59,9.3,4.2,1.08,0,0.0
3,7,3,0,20.49,0.0,21.69,14.1,15.36,1.35,0,0.0
3,8,3,0,20.49,0.0,21.76,7.8,17.52,1.1,0,4.588938
3,9,3,0,20.49,0.0,21.63,13.3,20.28,1.41,0,27.921
3,10,3,0,20.49,0.0,21.33,12.5,2.64,1.36,0,21.39204
3,11,3,0,20.49,0.0,21.15,8.4,7.44,1.36,0,116.9076
3,12,3,0,20.5,0.0,20.94,15.2,6.84,1.61,0,34.18338
3,13,3,0,20.53,0.0,20.37,13.9,2.28,2.1,0,153.5958
3,14,3,0,20.67,0.0,19.85,9.8,0.6,2.96,0,429.4854
3,15,3,0,20.93,0.0,19.13,13.0,0.84,5.28,0,360.0924
3,16,3,0,21.08,0.0,18.61,9.7,2.16,5.72,0,250.053
3,17,3,0,21.09,0.0,18.45,11.4,1.56,6.57,0,136.18079999999998
3,18,3,0,20.86,0.0,19.0,10.5,4.08,2.88,0,21.1371
3,19,3,0,20.73,0.0,19.73,15.2,1.68,2.51,0,0.0
3,20,3,0,20.64,0.0,20.07,14.2,1.44,2.23,0,0.0
3,21,3,0,20.66,0.0,19.72,18.4,7.92,2.38,0,0.0
3,22,3,0,20.6,0.0,19.44,14.3,2.88,1.85,0,0.0
3,23,3,0,20.54,0.0,19.33,10.3,2.04,1.52,0,0.0
3,24,3,0,20.5,0.0,18.97,10.3,0.6,1.26,0,0.0
3,1,4,0,20.49,0.0,18.6,6.5,0.6,0.91,0,0.0
3,2,4,0,20.49,0.0,18.45,7.0,0.48,0.69,0,0.0
3,3,4,0,20.49,0.0,18.37,13.1,0.24,0.97,0,0.0
3,4,4,0,20.49,0.0,18.04,10.7,1.32,0.74,0,0.0
3,5,4,0,20.49,0.0,17.58,10.0,0.24,0.62,0,0.0
3,6,4,0,20.49,0.0,17.16,8.6,2.88,0.63,0,0.0
3,7,4,0,20.49,0.0,16.75,10.5,9.24,0.68,0,0.8369279999999999
3,8,4,0,20.49,0.0,16.52,10.6,12.24,0.85,0,51.07734
3,9,4,0,20.49,0.0,16.27,14.6,32.04,0.91,0,15.28212
3,10,4,0,20.49,0.0,15.76,11.7,5.76,0.73,0,23.60598
3,11,4,0,20.49,0.0,15.22,16.6,0.96,1.14,0,29.14584
3,12,4,0,20.49,0.0,14.96,13.2,1.92,1.17,0,124.065
3,13,4,0,20.49,0.0,14.91,14.6,7.2,1.59,0,195.1008
3,14,4,0,20.49,0.0,14.78,10.2,2.04,1.49,0,210.039
3,15,4,0,20.5,0.0,14.26,11.7,2.64,2.26,0,228.5502
3,16,4,0,20.65,0.0,13.76,13.0,1.44,3.44,0,278.277
3,17,4,0,20.78,0.0,13.67,12.8,2.28,3.77,0,157.9158
3,18,4,0,20.58,0.0,14.45,17.7,2.04,2.12,0,10.275
3,19,4,0,20.53,0.0,15.39,19.4,5.64,1.8,0,0.0
3,20,4,0,20.52,0.0,15.84,17.8,1.2,1.67,0,0.0
3,21,4,0,20.5,0.0,15.53,12.4,4.32,1.01,0,0.0
3,22,4,0,20.49,0.0,15.03,14.7,3.36,1.04,0,0.0
3,23,4,0,20.49,0.0,14.6,10.5,0.6,0.59,0,0.0
3,24,4,0,20.49,0.0,14.1,7.0,0.48,0.07,0,0.0
3,1,5,0,20.49,0.0,13.68,6.5,0.6,0.13,0,0.0
3,2,5,0,20.49,0.0,13.48,9.5,0.24,0.21,0,0.0
3,3,5,0,20.49,0.0,13.38,8.8,0.36,0.1,0,0.0
3,4,5,0,20.49,0.0,13.22,11.0,0.24,0.18,0,0.0
3,5,5,0,20.49,0.0,13.08,9.6,0.48,0.1,0,0.0
3,6,5,0,20.49,0.0,13.05,11.4,6.36,0.33,0,0.0
3,7,5,0,20.49,0.0,13.27,14.3,4.92,0.52,0,1.993722
3,8,5,0,20.53,0.0,13.48,15.0,1.68,0.98,0,116.9484
3,9,5,0,20.57,0.0,13.47,11.7,9.24,1.07,0,207.0732
3,10,5,0,20.62,0.0,13.29,14.3,9.96,2.15,0,294.504
3,11,5,0,20.66,0.0,13.18,15.3,15.48,2.77,0,351.81479999999993
3,12,5,0,20.68,0.0,13.16,12.9,8.52,3.08,0,406.6782
3,13,5,0,20.71,0.0,13.21,14.3,4.2,3.73,0,387.3618
3,14,5,0,20.73,0.0,13.23,13.4,1.56,3.7,0,329.247
3,15,5,0,20.85,0.0,13.17,13.7,3.24,4.92,0,333.6702
3,16,5,0,20.97,0.0,13.31,14.0,3.48,4.69,0,234.891
3,17,5,0,20.75,0.0,13.96,9.4,3.72,2.7,0,98.7396
3,18,5,0,20.55,0.0,15.03,9.7,1.08,1.86,0,3.46329
3,19,5,0,20.62,0.0,15.72,17.9,6.36,2.17,0,0.0
3,20,5,0,20.56,0.0,16.13,11.9,0.72,1.76,0,0.0
3,21,5,0,20.54,0.0,16.09,14.3,3.96,1.64,0,0.0
3,22,5,0,20.53,0.0,15.9,15.5,1.56,1.56,0,0.0
3,23,5,0,20.52,0.0,15.73,15.2,2.88,1.43,0,0.0
3,24,5,0,20.5,0.0,15.47,11.0,4.2,1.02,0,0.0
3,1,6,0,20.49,0.0,15.02,5.2,0.36,0.62,0,0.0
3,2,6,0,20.49,0.0,14.46,8.5,0.12,0.64,0,0.0
3,3,6,0,20.49,0.0,14.11,8.1,0.36,0.63,0,0.0
3,4,6,0,20.49,0.0,13.91,8.4,0.36,0.59,0,0.0
3,5,6,0,20.49,0.0,13.83,8.8,0.72,0.59,0,0.0
3,6,6,0,20.49,0.0,13.83,13.6,1.44,0.84,0,0.0
3,7,6,0,20.49,0.0,13.92,16.1,11.04,0.87,0,1.372356
3,8,6,0,20.49,0.0,14.22,8.6,10.08,0.82,0,71.8722
3,9,6,0,20.5,0.0,14.43,11.9,5.76,1.26,0,155.991
3,10,6,0,20.51,0.0,14.46,12.0,14.16,1.68,0,209.0658
3,11,6,0,20.51,0.0,14.53,9.9,8.4,1.69,0,214.5102
3,12,6,0,20.55,0.0,14.58,11.9,3.6,2.11,0,273.1398
3,13,6,0,20.62,0.0,14.76,12.5,3.36,2.37,0,281.5794
3,14,6,0,20.65,0.0,14.97,11.8,1.92,2.4,0,263.9178
3,15,6,0,20.65,0.0,15.12,12.8,6.6,2.54,0,199.0236
3,16,6,0,20.59,0.0,15.39,11.1,3.84,2.09,0,124.6812
3,17,6,0,20.56,0.0,15.88,12.9,9.48,2.03,0,63.8862
3,18,6,0,20.5,0.0,17.0,8.7,4.8,1.43,0,0.0
3,19,6,0,20.55,0.0,18.09,15.5,6.84,1.75,0,0.0
3,20,6,0,20.54,0.0,19.04,14.2,2.28,1.66,0,0.0
3,21,6,0,20.51,0.0,19.27,12.8,1.8,1.44,0,0.0
3,22,6,0,20.5,0.0,19.55,12.0,3.12,1.46,0,0.0
3,23,6,0,20.49,0.0,19.89,10.7,0.6,1.3,0,0.0
3,24,6,0,20.49,0.0,20.12,12.3,0.36,1.34,0,0.0
3,1,7,0,20.5,0.0,20.23,14.1,0.72,1.47,0,0.0
3,2,7,0,20.49,0.0,20.24,7.3,0.0,0.95,0,0.0
3,3,7,0,20.49,0.0,20.55,9.9,0.36,1.21,0,0.0
3,4,7,0,20.49,0.0,20.96,7.3,0.24,0.98,0,0.0
3,5,7,0,20.49,0.0,21.47,7.0,0.0,0.99,0,0.0
3,6,7,0,20.49,0.0,21.98,7.5,0.12,1.02,0,0.0
3,7,7,0,20.49,0.0,22.5,12.7,0.96,1.3,0,0.0
3,8,7,0,20.49,0.0,22.99,11.5,9.96,1.36,0,5.675406
3,9,7,0,20.49,0.0,23.14,10.6,17.4,1.38,0,67.75019999999999
3,10,7,0,20.51,0.0,23.02,10.7,21.72,1.91,0,175.6926
3,11,7,0,20.53,0.0,22.87,6.9,8.16,1.98,0,238.044
3,12,7,0,20.63,0.0,22.49,10.8,18.48,2.53,0,266.0904
3,13,7,0,20.66,0.0,22.34,8.7,3.48,2.54,0,213.5712
3,14,7,0,20.81,0.0,21.94,13.1,7.32,3.79,0,279.4776
3,15,7,0,21.16,0.0,21.35,19.1,2.64,5.36,0,189.8928
3,16,7,0,20.99,0.0,21.52,14.1,5.76,3.51,0,102.1494
3,17,7,0,20.88,0.0,21.82,14.8,5.16,3.42,0,50.07642
3,18,7,0,20.76,0.0,22.66,10.9,4.56,2.34,0,0.677514
3,19,7,0,20.78,0.0,23.54,14.3,4.32,2.94,0,0.0
3,20,7,0,20.87,0.0,24.12,18.4,1.8,3.74,0,0.0
3,21,7,0,20.74,0.0,24.58,12.1,3.36,2.13,0,0.0
3,22,7,0,20.74,0.0,24.61,13.8,1.32,2.35,0,0.0
3,23,7,0,20.71,0.0,24.74,12.6,3.36,2.03,0,0.0
3,24,7,0,20.74,0.0,24.56,16.9,1.2,2.38,0,0.0
3,1,1,1,20.67,0.0,24.62,12.9,0.6,1.91,0,0.0
3,2,1,1,20.55,0.0,24.6,9.1,0.6,1.52,0,0.0
3,3,1,1,20.51,0.0,24.43,9.6,0.36,1.58,0,0.0
3,4,1,1,20.5,0.0,24.26,8.3,0.36,1.34,0,0.0
3,5,1,1,20.49,0.0,24.12,9.4,0.72,1.39,0,0.0
3,6,1,1,20.49,0.0,24.05,11.4,2.64,1.44,0,0.0
3,7,1,1,20.51,0.0,24.02,13.2,4.32,1.56,0,1.314522
3,8,1,1,20.53,0.0,24.22,14.1,28.92,1.83,0,50.8137
3,9,1,1,20.54,0.0,24.17,11.8,12.36,1.79,0,112.6524
3,10,1,1,20.61,0.0,23.9,14.3,7.32,2.21,0,140.3358
3,11,1,1,20.69,0.0,23.79,16.5,8.04,2.51,0,171.90359999999998
3,12,1,1,20.74,0.0,23.71,16.0,3.84,2.84,0,182.79
3,13,1,1,20.8,0.0,23.26,17.4,5.04,3.33,0,168.3774
3,14,1,1,20.77,0.0,23.12,13.6,1.44,2.59,0,144.108
3,15,1,1,20.79,0.0,22.95,16.4,2.88,3.23,0,122.9724
3,16,1,1,20.63,0.0,23.06,6.8,2.04,1.9,0,82.66319999999999
3,17,1,1,20.66,0.0,23.21,12.8,0.36,2.23,0,38.08236
3,18,1,1,20.69,0.0,24.18,14.2,4.8,2.1,0,0.0
3,19,1,1,20.69,0.0,24.68,13.7,3.36,2.07,0,0.0
3,20,1,1,20.76,0.0,24.57,19.9,1.44,2.66,0,0.0
3,21,1,1,20.73,0.0,24.14,17.1,9.24,2.06,0,0.0
3,22,1,1,20.77,0.0,23.42,22.2,0.96,2.8,0,0.0
3,23,1,1,20.74,0.0,22.57,20.5,2.52,2.25,0,0.0
3,24,1,1,20.58,0.0,22.16,12.2,0.72,1.56,0,0.0
3,1,2,1,20.52,0.0,21.66,11.5,0.24,1.43,0,0.0
3,2,2,1,20.49,0.0,21.33,5.4,0.12,0.97,0,0.0
3,3,2,1,20.5,0.0,21.14,12.7,0.0,1.41,0,0.0
3,4,2,1,20.49,0.0,20.91,7.4,1.92,0.95,0,0.0
3,5,2,1,20.49,0.0,20.58,8.1,0.6,1.04,0,0.0
3,6,2,1,20.49,0.0,20.28,14.2,3.36,1.32,0,0.0
3,7,2,1,20.5,0.0,20.1,12.3,7.08,1.26,0,5.199558
3,8,2,1,20.62,0.0,19.9,13.0,7.68,1.82,0,116.6256
3,9,2,1,20.74,0.0,19.51,12.4,15.6,3.2,0,230.7756
