Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,4,7,1,21.56,0.0,39.88,0.51,0,0.0,0,0.0
4,5,7,1,21.38,0.0,40.02,0.46,0,0.0,0,0.0
4,6,7,1,21.19,0.0,40.23,0.51,0,0.0,0,0.0
4,7,7,1,21.18,0.0,40.43,0.51,0,0.63,0,14.109800000000002
4,8,7,1,21.32,0.0,41.6,1.67,0,0.8,0,34.58092
4,9,7,1,21.35,0.0,46.49,6.06,0,0.0,0,52.63640000000001
4,10,7,1,21.69,0.0,49.2,9.43,0,0.0,0,68.8812
4,11,7,1,22.16,0.0,45.55,10.07,0,0.0,0,81.488
4,12,7,1,22.25,0.0,41.77,9.23,0,0.0,0,92.026
4,13,7,1,22.49,0.0,41.74,9.7,0,0.0,0,88.83680000000001
4,14,7,1,22.61,0.0,49.11,9.87,0,0.0,0,79.6756
4,15,7,1,22.68,0.0,54.33,10.07,0,0.0,0,64.10119999999999
4,16,7,1,22.62,0.0,53.18,10.07,0,0.0,0,48.482400000000005
4,17,7,1,22.44,0.0,58.21,9.87,0,0.0,0,30.838600000000003
4,18,7,1,22.33,0.0,59.37,6.72,0,0.0,0,10.91388
4,19,7,1,22.44,0.05,58.8,2.74,0,0.0,0,0.0
4,20,7,1,22.36,0.1,58.81,2.59,0,0.0,0,0.0
4,21,7,1,22.21,0.11,58.85,2.56,0,0.0,0,0.0
4,22,7,1,22.04,0.11,58.89,2.24,0,0.0,0,0.0
4,23,7,1,21.83,0.1,58.97,2.23,0,0.0,0,0.0
4,24,7,1,21.51,0.05,59.34,1.56,0,0.0,0,0.0
4,1,1,1,21.31,0.0,59.35,0.43,0,0.0,0,0.0
4,2,1,1,21.17,0.0,59.22,0.46,0,0.0,0,0.0
4,3,1,1,21.01,0.0,59.17,0.42,0,0.0,0,0.0
4,4,1,1,20.82,0.0,59.27,0.45,0,0.0,0,0.0
4,5,1,1,20.6,0.0,59.2,0.46,0,0.0,0,0.0
4,6,1,1,20.44,0.0,58.95,0.48,0,0.0,0,0.0
4,7,1,1,20.38,0.0,58.32,0.46,0,0.0,0,31.841680000000004
4,8,1,1,20.63,0.0,56.56,0.51,0,1.01,0,80.84400000000001
4,9,1,1,21.06,0.0,53.71,2.6,0,0.88,0,119.3912
4,10,1,1,21.27,0.0,52.34,6.88,0,0.0,0,146.6824
4,11,1,1,21.73,0.0,50.16,9.06,0,0.0,0,173.2328
4,12,1,1,21.99,0.0,44.41,8.52,0,0.0,0,184.652
4,13,1,1,22.34,0.0,39.61,8.55,0,0.0,0,188.75440000000003
4,14,1,1,22.59,0.0,38.86,8.89,0,0.0,0,167.8872
4,15,1,1,22.72,0.0,39.8,8.7,0,0.0,0,137.8492
4,16,1,1,22.61,0.0,40.25,9.06,0,0.0,0,99.03
4,17,1,1,22.23,0.0,40.78,5.53,0,0.0,0,58.2352
4,18,1,1,22.38,0.04,40.4,2.16,0,0.0,0,20.9502
4,19,1,1,22.24,0.1,41.68,2.06,0,0.0,0,0.0
4,20,1,1,22.08,0.11,43.0,2.02,0,0.0,0,0.0
4,21,1,1,21.93,0.11,44.22,2.2,0,0.0,0,0.0
4,22,1,1,21.75,0.11,45.27,2.45,0,0.0,0,0.0
4,23,1,1,21.52,0.06,46.2,1.48,0,0.0,0,0.0
4,24,1,1,21.38,0.0,46.75,0.41,0,0.0,0,0.0
4,1,2,1,21.2,0.0,47.45,0.48,0,0.0,0,0.0
4,2,2,1,21.04,0.0,48.03,0.5,0,0.0,0,0.0
4,3,2,1,20.89,0.0,48.63,0.5,0,0.0,0,0.0
4,4,2,1,20.78,0.0,49.23,0.49,0,0.0,0,0.0
4,5,2,1,20.68,0.0,49.81,0.53,0,0.0,0,0.0
4,6,2,1,20.59,0.0,50.43,0.53,0,0.0,0,1.325996
4,7,2,1,20.74,0.0,50.56,0.5,0,0.74,0,36.51708
4,8,2,1,21.29,0.0,50.46,1.73,0,0.95,0,111.88240000000002
4,9,2,1,21.92,0.0,52.18,5.68,0,0.0,0,194.2908
4,10,2,1,23.05,0.0,50.59,8.41,0,1.23,0,260.9448
4,11,2,1,23.85,0.0,46.35,8.54,0,22.08,0,320.92
4,12,2,1,23.89,0.0,45.56,7.49,0,36.81,0,190.7256
4,13,2,1,23.89,0.0,45.91,8.17,0,28.06,0,27.33336
4,14,2,1,23.88,0.0,45.73,7.27,0,9.02,0,20.4324
4,15,2,1,23.75,0.0,46.59,7.23,0,0.74,0,16.934440000000002
4,16,2,1,23.39,0.0,47.38,8.09,0,0.0,0,12.40768
4,17,2,1,23.15,0.0,48.7,8.42,0,0.0,0,6.85252
4,18,2,1,23.04,0.0,50.41,7.47,0,0.0,0,1.2608480000000002
4,19,2,1,22.81,0.0,51.79,7.0,0,0.0,0,0.0
4,20,2,1,22.52,0.0,55.59,4.8,0,0.0,0,0.0
4,21,2,1,22.81,0.06,57.37,2.29,0,0.0,0,0.0
4,22,2,1,22.83,0.12,58.97,2.06,0,0.0,0,0.0
4,23,2,1,22.65,0.09,60.89,1.25,0,0.0,0,0.0
4,24,2,1,22.52,0.0,62.35,0.47,0,0.0,0,0.0
4,1,3,1,22.38,0.0,63.75,0.45,0,0.0,0,0.0
4,2,3,1,22.23,0.0,64.85,0.48,0,0.0,0,0.0
4,3,3,1,22.09,0.0,65.59,0.51,0,0.0,0,0.0
4,4,3,1,21.96,0.0,66.11,0.49,0,0.0,0,0.0
4,5,3,1,21.81,0.0,66.63,0.52,0,0.0,0,0.0
4,6,3,1,21.68,0.0,67.01,0.55,0,0.0,0,0.0
4,7,3,1,21.74,0.0,66.26,0.55,0,0.94,0,15.14056
4,8,3,1,22.03,0.0,63.02,1.65,0,1.21,0,38.06196
4,9,3,1,22.53,0.0,56.73,5.72,0,0.0,0,58.8928
4,10,3,1,23.21,0.0,50.14,8.49,0,0.22,0,74.26
4,11,3,1,23.76,0.0,45.75,7.85,0,5.76,0,90.2256
4,12,3,1,23.89,0.0,44.73,8.9,0,20.06,0,104.104
4,13,3,1,23.89,0.0,44.78,8.86,0,33.86,0,104.2632
4,14,3,1,23.89,0.0,44.1,8.84,0,37.48,0,95.4024
4,15,3,1,23.89,0.0,42.64,8.42,0,39.08,0,77.94160000000001
4,16,3,1,23.89,0.0,41.85,9.12,0,37.06,0,58.2636
4,17,3,1,23.89,0.0,41.18,8.87,0,35.36,0,34.524
4,18,3,1,23.89,0.0,39.94,7.79,0,25.57,0,12.1758
4,19,3,1,23.89,0.0,40.34,7.83,0,14.2,0,0.0
4,20,3,1,23.68,0.0,42.19,4.8,0,1.24,0,0.0
4,21,3,1,23.59,0.11,44.02,2.23,0,0.0,0,0.0
4,22,3,1,23.33,0.16,46.19,2.26,0,0.0,0,0.0
4,23,3,1,22.92,0.12,47.49,1.51,0,0.0,0,0.0
4,24,3,1,22.71,0.0,47.79,0.44,0,0.0,0,0.0
4,1,4,1,22.45,0.0,48.53,0.41,0,0.0,0,0.0
4,2,4,1,22.2,0.0,49.28,0.38,0,0.0,0,0.0
4,3,4,1,21.93,0.0,50.0,0.4,0,0.0,0,0.0
4,4,4,1,21.67,0.0,50.53,0.41,0,0.0,0,0.0
4,5,4,1,21.42,0.0,50.91,0.39,0,0.0,0,0.0
4,6,4,1,21.22,0.0,51.07,0.41,0,0.0,0,0.0
4,7,4,1,21.23,0.0,50.58,0.48,0,0.73,0,26.89
4,8,4,1,21.31,0.0,49.73,1.65,0,0.93,0,57.87480000000001
4,9,4,1,21.23,0.0,49.1,5.88,0,0.0,0,113.58
4,10,4,1,21.48,0.0,48.76,9.25,0,0.0,0,109.006
4,11,4,1,21.85,0.0,47.56,8.96,0,0.0,0,118.36520000000002
4,12,4,1,21.79,0.0,42.3,8.4,0,0.0,0,136.63240000000002
4,13,4,1,21.8,0.0,36.77,9.22,0,0.0,0,45.351200000000006
4,14,4,1,21.59,0.0,35.03,9.45,0,0.0,0,25.23092
4,15,4,1,21.45,0.0,33.71,9.29,0,0.0,0,36.3872
4,16,4,1,21.38,0.0,32.26,10.02,0,0.0,0,58.6516
4,17,4,1,21.44,0.0,31.8,9.28,0,0.0,0,62.53200000000001
4,18,4,1,21.75,0.0,32.01,8.6,0,0.0,0,34.64940000000001
4,19,4,1,21.66,0.0,32.09,9.21,0,0.0,0,0.0
4,20,4,1,21.39,0.0,32.08,6.48,0,0.0,0,0.0
4,21,4,1,21.58,0.0,32.01,2.79,0,0.0,0,0.0
4,22,4,1,21.49,0.03,33.32,2.63,0,0.0,0,0.0
4,23,4,1,21.27,0.0,34.75,1.73,0,0.0,0,0.0
4,24,4,1,21.07,0.0,35.78,0.5,0,0.0,0,0.0
4,1,5,1,20.85,0.0,36.61,0.49,0,0.0,0,0.0
4,2,5,1,20.65,0.0,37.23,0.42,0,0.0,0,0.0
4,3,5,1,20.5,0.0,37.78,0.43,0,0.0,0,0.0
4,4,5,1,20.34,0.0,38.23,0.47,0,0.0,0,0.0
4,5,5,1,20.21,0.0,38.59,0.45,0,0.0,0,0.0
4,6,5,1,20.1,0.0,38.98,0.43,0,0.0,0,0.0
4,7,5,1,20.22,0.0,38.83,0.44,0,0.62,0,3.4733400000000003
4,8,5,1,20.87,0.0,37.45,1.6,0,0.79,0,19.92172
4,9,5,1,20.9,0.0,38.3,5.83,0,0.0,0,42.04560000000001
4,10,5,1,20.97,0.0,39.37,8.35,0,0.0,0,41.5656
4,11,5,1,21.0,0.0,39.88,7.39,0,0.0,0,61.5188
4,12,5,1,20.88,0.0,39.24,6.79,0,0.0,0,57.006
4,13,5,1,20.96,0.0,40.26,7.26,0,0.0,0,82.6624
4,14,5,1,21.06,0.0,39.11,6.7,0,0.0,0,121.25440000000002
4,15,5,1,21.16,0.0,42.89,6.87,0,0.0,0,127.3328
4,16,5,1,21.14,0.0,48.06,6.87,0,0.0,0,114.2172
4,17,5,1,21.16,0.0,51.16,7.6,0,0.0,0,76.256
4,18,5,1,21.54,0.0,51.15,7.3,0,0.0,0,27.0814
4,19,5,1,21.5,0.0,49.77,7.35,0,0.0,0,0.0
4,20,5,1,21.27,0.0,45.01,4.9,0,0.0,0,0.0
4,21,5,1,21.43,0.0,41.72,2.13,0,0.0,0,0.0
4,22,5,1,21.31,0.0,41.44,2.12,0,0.0,0,0.0
4,23,5,1,21.04,0.0,41.9,1.52,0,0.0,0,0.0
4,24,5,1,20.75,0.0,42.54,0.42,0,0.0,0,0.0
4,1,6,1,20.41,0.0,43.25,0.45,0,0.0,0,0.0
4,2,6,1,20.18,0.0,43.58,0.44,0,0.0,0,0.0
4,3,6,1,19.96,0.0,43.76,0.41,0,0.0,0,0.0
4,4,6,1,19.79,0.0,43.91,0.37,0,0.0,0,0.0
4,5,6,1,19.68,0.0,44.61,0.42,0,0.0,0,0.0
4,6,6,1,19.54,0.0,45.69,0.47,0,0.0,0,0.0
4,7,6,1,19.8,0.0,45.65,0.47,0,0.68,0,18.47584
4,8,6,1,20.79,0.0,43.41,1.34,0,0.88,0,53.822
4,9,6,1,20.9,0.0,44.34,5.52,0,0.0,0,89.8664
4,10,6,1,20.98,0.0,45.76,7.34,0,0.0,0,83.97720000000001
4,11,6,1,21.15,0.0,47.41,8.63,0,0.0,0,96.4532
4,12,6,1,21.12,0.0,48.04,7.82,0,0.0,0,125.21120000000002
4,13,6,1,21.32,0.0,44.12,7.88,0,0.0,0,107.7688
4,14,6,1,21.36,0.0,40.99,8.84,0,0.0,0,73.48400000000001
4,15,6,1,21.46,0.0,38.91,9.25,0,0.0,0,107.3856
4,16,6,1,21.47,0.0,38.05,8.94,0,0.0,0,56.0692
4,17,6,1,21.4,0.0,38.27,9.65,0,0.0,0,6.37312
4,18,6,1,21.55,0.0,38.68,9.69,0,0.0,0,7.405800000000001
4,19,6,1,21.45,0.0,39.4,10.07,0,0.0,0,0.0
4,20,6,1,21.22,0.0,40.63,6.11,0,0.0,0,0.0
4,21,6,1,21.26,0.0,40.7,2.55,0,0.0,0,0.0
4,22,6,1,21.12,0.0,40.9,2.41,0,0.0,0,0.0
4,23,6,1,20.96,0.01,40.94,2.48,0,0.0,0,0.0
4,24,6,1,20.62,0.0,41.06,1.37,0,0.0,0,0.0
4,1,7,1,20.34,0.0,41.11,0.4,0,0.0,0,0.0
4,2,7,1,20.05,0.0,41.42,0.37,0,0.0,0,0.0
4,3,7,1,19.69,0.0,41.73,0.4,0,0.0,0,0.0
4,4,7,1,19.33,0.0,41.74,0.47,0,0.0,0,0.0
4,5,7,1,19.05,0.0,41.41,0.43,0,0.0,0,0.0
4,6,7,1,18.78,0.0,40.61,0.44,0,0.0,0,1.48508
4,7,7,1,19.16,0.0,38.62,0.45,0,0.64,0,48.3328
4,8,7,1,21.0,0.0,33.51,1.49,0,0.0,0,125.4864
4,9,7,1,20.88,0.0,32.5,6.04,0,0.0,0,195.0916
4,10,7,1,20.96,0.0,31.24,9.5,0,0.0,0,252.7836
4,11,7,1,21.28,0.0,29.72,10.07,0,0.0,0,297.4916
4,12,7,1,21.38,0.0,28.95,9.21,0,0.0,0,319.0316
4,13,7,1,21.77,0.0,28.03,9.39,0,0.0,0,309.8796
4,14,7,1,22.0,0.0,27.46,8.84,0,0.0,0,275.242
4,15,7,1,22.07,0.0,27.7,8.77,0,0.0,0,232.8548
4,16,7,1,21.96,0.0,28.3,9.55,0,0.0,0,172.3632
4,17,7,1,21.67,0.0,28.46,9.09,0,0.0,0,97.684
4,18,7,1,21.48,0.0,28.95,5.59,0,0.0,0,28.33956
4,19,7,1,21.45,0.0,29.38,2.15,0,0.0,0,0.0
4,20,7,1,21.25,0.03,30.14,2.04,0,0.0,0,0.0
4,21,7,1,21.04,0.03,31.04,1.96,0,0.0,0,0.0
4,22,7,1,20.87,0.03,31.7,2.2,0,0.0,0,0.0
4,23,7,1,20.71,0.02,32.21,2.04,0,0.0,0,0.0
4,24,7,1,20.33,0.0,33.14,1.52,0,0.0,0,0.0
4,1,1,1,20.15,0.0,33.71,0.42,0,0.0,0,0.0
4,2,1,1,20.02,0.0,34.2,0.47,0,0.0,0,0.0
4,3,1,1,19.86,0.0,34.95,0.51,0,0.0,0,0.0
4,4,1,1,19.7,0.0,35.71,0.5,0,0.0,0,0.0
4,5,1,1,19.58,0.0,36.36,0.49,0,0.0,0,0.0
4,6,1,1,19.44,0.0,37.0,0.46,0,0.0,0,0.0
4,7,1,1,19.35,0.0,37.58,0.42,0,0.0,0,12.22824
4,8,1,1,19.86,0.0,36.89,0.38,0,0.75,0,24.29852
4,9,1,1,20.76,0.0,35.48,2.5,0,0.66,0,47.500400000000006
4,10,1,1,20.92,0.0,35.78,6.17,0,0.0,0,67.32600000000001
4,11,1,1,20.95,0.0,36.39,8.72,0,0.0,0,72.904
4,12,1,1,20.86,0.0,37.87,8.14,0,0.0,0,75.0908
4,13,1,1,20.94,0.0,39.06,8.24,0,0.0,0,71.1136
4,14,1,1,20.95,0.0,40.42,8.98,0,0.0,0,83.42840000000001
4,15,1,1,20.95,0.0,42.05,7.98,0,0.0,0,54.9972
4,16,1,1,20.94,0.0,42.69,8.97,0,0.0,0,40.3716
4,17,1,1,20.98,0.0,42.63,5.46,0,0.0,0,23.045160000000003
4,18,1,1,20.85,0.0,42.88,2.54,0,0.0,0,5.936520000000001
4,19,1,1,20.55,0.0,43.34,2.73,0,0.0,0,0.0
4,20,1,1,20.53,0.0,43.17,2.77,0,0.0,0,0.0
4,21,1,1,20.48,0.0,43.2,2.76,0,0.0,0,0.0
4,22,1,1,20.35,0.0,43.19,2.66,0,0.0,0,0.0
4,23,1,1,20.19,0.0,42.93,1.65,0,0.0,0,0.0
4,24,1,1,19.98,0.0,42.89,0.55,0,0.0,0,0.0
4,1,2,1,19.77,0.0,43.05,0.55,0,0.0,0,0.0
4,2,2,1,19.62,0.0,43.11,0.52,0,0.0,0,0.0
4,3,2,1,19.43,0.0,43.28,0.52,0,0.0,0,0.0
4,4,2,1,19.23,0.0,43.46,0.47,0,0.0,0,0.0
4,5,2,1,19.11,0.0,43.46,0.46,0,0.0,0,0.0
4,6,2,1,19.02,0.0,43.43,0.41,0,0.0,0,2.202668
4,7,2,1,19.45,0.0,42.15,0.38,0,0.69,0,49.5964
4,8,2,1,21.01,0.0,37.77,1.48,0,0.0,0,123.8684
4,9,2,1,20.93,0.0,37.84,5.09,0,0.0,0,192.348
4,10,2,1,21.04,0.0,37.88,7.04,0,0.0,0,236.4852
4,11,2,1,21.56,0.0,34.09,8.4,0,0.0,0,268.92080000000004
4,12,2,1,21.83,0.0,28.49,7.41,0,0.0,0,284.312
4,13,2,1,22.38,0.0,24.47,8.59,0,0.0,0,282.49
4,14,2,1,22.73,0.0,22.32,8.87,0,0.0,0,263.4044
4,15,2,1,22.92,0.0,20.96,9.02,0,0.0,0,226.0988
4,16,2,1,22.87,0.0,20.85,9.69,0,0.0,0,170.1848
4,17,2,1,22.67,0.0,21.53,9.85,0,0.0,0,98.6916
4,18,2,1,22.55,0.0,21.55,9.91,0,0.0,0,28.58444
4,19,2,1,22.1,0.0,20.77,10.07,0,0.0,0,0.0
4,20,2,1,21.51,0.0,20.81,6.72,0,0.0,0,0.0
4,21,2,1,21.67,0.0,20.84,2.93,0,0.0,0,0.0
4,22,2,1,21.66,0.04,21.03,2.78,0,0.0,0,0.0
4,23,2,1,21.41,0.0,21.39,1.76,0,0.0,0,0.0
4,24,2,1,21.22,0.0,21.61,0.55,0,0.0,0,0.0
4,1,3,1,20.94,0.0,21.98,0.55,0,0.0,0,0.0
4,2,3,1,20.65,0.0,22.39,0.54,0,0.0,0,0.0
4,3,3,1,20.37,0.0,22.8,0.49,0,0.0,0,0.0
4,4,3,1,20.12,0.0,23.15,0.46,0,0.0,0,0.0
4,5,3,1,19.86,0.0,23.49,0.43,0,0.0,0,0.0
4,6,3,1,19.65,0.0,23.75,0.4,0,0.0,0,2.649948
4,7,3,1,19.9,0.0,23.34,0.47,0,0.62,0,53.260000000000005
4,8,3,1,20.81,0.0,21.87,1.59,0,0.74,0,133.84400000000002
4,9,3,1,20.91,0.0,21.09,6.17,0,0.0,0,209.0408
4,10,3,1,20.96,0.0,19.91,8.29,0,0.0,0,263.072
4,11,3,1,21.16,0.0,18.0,8.96,0,0.0,0,297.4948
4,12,3,1,21.11,0.0,16.39,8.87,0,0.0,0,314.74920000000003
4,13,3,1,21.37,0.0,15.34,8.98,0,0.0,0,311.7524
4,14,3,1,21.56,0.0,15.03,9.48,0,0.0,0,288.7792
4,15,3,1,21.63,0.0,15.63,9.02,0,0.0,0,243.69720000000004
4,16,3,1,21.48,0.0,16.29,9.12,0,0.0,0,182.848
4,17,3,1,21.28,0.0,16.91,8.73,0,0.0,0,104.6944
4,18,3,1,21.37,0.0,17.04,9.17,0,0.0,0,30.08116
4,19,3,1,21.12,0.0,17.48,8.56,0,0.0,0,0.0
4,20,3,1,20.92,0.0,17.98,5.52,0,0.0,0,0.0
4,21,3,1,21.18,0.0,18.02,2.6,0,0.0,0,0.0
4,22,3,1,21.12,0.0,18.36,2.34,0,0.0,0,0.0
4,23,3,1,20.88,0.0,18.7,1.31,0,0.0,0,0.0
4,24,3,1,20.62,0.0,18.97,0.45,0,0.0,0,0.0
4,1,4,1,20.32,0.0,19.32,0.43,0,0.0,0,0.0
4,2,4,1,20.06,0.0,19.61,0.42,0,0.0,0,0.0
4,3,4,1,19.84,0.0,19.87,0.42,0,0.0,0,0.0
4,4,4,1,19.62,0.0,20.13,0.46,0,0.0,0,0.0
4,5,4,1,19.41,0.0,20.38,0.44,0,0.0,0,0.0
4,6,4,1,19.21,0.0,20.59,0.48,0,0.0,0,1.916632
4,7,4,1,19.51,0.0,20.21,0.49,0,0.62,0,42.918800000000005
4,8,4,1,20.99,0.0,18.35,1.57,0,0.0,0,93.0024
4,9,4,1,20.97,0.0,18.35,5.17,0,0.0,0,140.686
4,10,4,1,20.98,0.0,18.37,8.58,0,0.0,0,153.83720000000002
4,11,4,1,20.96,0.0,18.41,8.93,0,0.0,0,189.1896
4,12,4,1,20.93,0.0,18.36,8.69,0,0.0,0,190.8432
4,13,4,1,20.96,0.0,18.25,8.95,0,0.0,0,194.0916
4,14,4,1,20.96,0.0,17.88,8.73,0,0.0,0,166.54160000000002
4,15,4,1,20.96,0.0,17.54,9.51,0,0.0,0,114.3856
4,16,4,1,20.95,0.0,17.31,9.02,0,0.0,0,101.894
4,17,4,1,20.95,0.0,17.59,8.12,0,0.0,0,60.805200000000006
4,18,4,1,20.91,0.0,18.16,8.0,0,0.0,0,22.06392
4,19,4,1,20.92,0.0,18.36,8.96,0,0.0,0,0.0
4,20,4,1,20.94,0.0,18.21,5.79,0,0.0,0,0.0
4,21,4,1,20.9,0.0,18.53,2.56,0,0.0,0,0.0
4,22,4,1,20.75,0.0,19.02,2.76,0,0.0,0,0.0
4,23,4,1,20.54,0.0,19.45,1.81,0,0.0,0,0.0
4,24,4,1,20.26,0.0,19.88,0.55,0,0.0,0,0.0
4,1,5,1,19.96,0.0,20.32,0.55,0,0.0,0,0.0
4,2,5,1,19.75,0.0,20.63,0.54,0,0.0,0,0.0
4,3,5,1,19.58,0.0,20.88,0.51,0,0.0,0,0.0
4,4,5,1,19.42,0.0,21.12,0.47,0,0.0,0,0.0
4,5,5,1,19.29,0.0,21.3,0.43,0,0.0,0,0.0
4,6,5,1,19.15,0.0,21.52,0.47,0,0.0,0,0.0
4,7,5,1,19.46,0.0,21.16,0.41,0,0.62,0,18.56692
4,8,5,1,21.02,0.0,19.23,1.35,0,0.0,0,10.412680000000002
4,9,5,1,20.97,0.0,19.28,5.5,0,0.0,0,96.8904
4,10,5,1,20.99,0.0,19.19,7.5,0,0.0,0,94.1
4,11,5,1,20.94,0.0,19.03,8.36,0,0.0,0,105.7264
4,12,5,1,20.92,0.0,18.85,8.94,0,0.0,0,162.9876
4,13,5,1,20.95,0.0,18.76,8.32,0,0.0,0,206.2388
4,14,5,1,20.96,0.0,18.63,8.05,0,0.0,0,183.1192
4,15,5,1,20.93,0.0,18.64,8.33,0,0.0,0,262.6488
4,16,5,1,20.98,0.0,18.6,8.56,0,0.0,0,178.9412
4,17,5,1,20.97,0.0,18.66,8.33,0,0.0,0,75.1096
4,18,5,1,21.12,0.0,18.62,7.6,0,0.0,0,20.427000000000003
4,19,5,1,21.01,0.0,18.25,8.31,0,0.0,0,0.0
4,20,5,1,20.91,0.0,17.64,5.9,0,0.0,0,0.0
4,21,5,1,20.98,0.0,17.37,2.65,0,0.0,0,0.0
4,22,5,1,20.8,0.0,17.56,2.72,0,0.0,0,0.0
4,23,5,1,20.52,0.0,17.76,1.58,0,0.0,0,0.0
4,24,5,1,20.18,0.0,18.03,0.43,0,0.06,0,0.0
4,1,6,1,19.83,0.0,18.35,0.43,0,0.0,0,0.0
4,2,6,1,19.5,0.0,18.67,0.42,0,0.0,0,0.0
4,3,6,1,19.21,0.0,18.93,0.44,0,0.0,0,0.0
4,4,6,1,18.92,0.0,19.17,0.4,0,0.0,0,0.0
4,5,6,1,18.75,0.0,19.24,0.44,0,0.0,0,0.0
4,6,6,1,18.59,0.0,19.32,0.47,0,0.0,0,4.07332
4,7,6,1,18.99,0.0,18.79,0.46,0,0.62,0,51.1236
4,8,6,1,20.98,0.0,16.52,1.57,0,0.0,0,122.3964
4,9,6,1,20.98,0.0,16.5,5.99,0,0.0,0,193.6096
4,10,6,1,20.96,0.0,16.31,9.52,0,0.0,0,249.1488
4,11,6,1,20.95,0.0,16.1,8.92,0,0.0,0,288.06
4,12,6,1,20.87,0.0,15.91,9.22,0,0.0,0,306.3152
4,13,6,1,21.0,0.0,15.76,8.57,0,0.0,0,299.3028
4,14,6,1,21.07,0.0,15.38,7.97,0,0.0,0,270.944
4,15,6,1,21.08,0.0,15.0,8.49,0,0.0,0,228.062
4,16,6,1,21.02,0.0,14.84,8.65,0,0.0,0,173.24200000000002
4,17,6,1,20.95,0.0,15.44,8.8,0,0.0,0,104.122
4,18,6,1,21.05,0.0,15.75,8.73,0,0.0,0,31.493520000000004
4,19,6,1,20.93,0.0,16.18,8.11,0,0.0,0,0.0
4,20,6,1,20.92,0.0,16.41,5.79,0,0.0,0,0.0
4,21,6,1,20.87,0.0,16.73,2.52,0,0.0,0,0.0
4,22,6,1,20.66,0.0,17.28,2.2,0,0.0,0,0.0
4,23,6,1,20.45,0.0,17.7,2.33,0,0.0,0,0.0
4,24,6,1,19.93,0.0,18.31,1.6,0,0.0,0,0.0
4,1,7,1,19.71,0.0,18.46,0.44,0,0.0,0,0.0
4,2,7,1,19.5,0.0,18.63,0.45,0,0.0,0,0.0
4,3,7,1,19.23,0.0,18.88,0.4,0,0.0,0,0.0
4,4,7,1,18.92,0.0,19.14,0.37,0,0.0,0,0.0
4,5,7,1,18.7,0.0,19.29,0.38,0,0.0,0,0.0
4,6,7,1,18.58,0.0,19.33,0.42,0,0.0,0,4.786560000000001
4,7,7,1,19.05,0.0,18.76,0.4,0,0.63,0,56.44
4,8,7,1,20.99,0.0,16.58,1.24,0,0.0,0,137.8324
4,9,7,1,20.98,0.0,16.61,4.92,0,0.0,0,210.7616
4,10,7,1,20.94,0.0,16.69,7.3,0,0.0,0,267.57640000000004
4,11,7,1,21.2,0.0,16.47,6.82,0,0.0,0,304.1676
4,12,7,1,21.31,0.0,16.34,7.03,0,0.0,0,323.6508
4,13,7,1,21.75,0.0,15.8,6.59,0,0.0,0,315.59200000000004
4,14,7,1,22.06,0.0,15.2,6.81,0,0.0,0,291.7128
4,15,7,1,22.2,0.0,14.96,7.05,0,0.0,0,249.13560000000004
4,16,7,1,22.14,0.0,14.95,8.13,0,0.0,0,188.19960000000003
4,17,7,1,21.85,0.0,15.6,8.7,0,0.0,0,108.7896
4,18,7,1,21.62,0.0,15.92,5.21,0,0.0,0,33.86724
4,19,7,1,21.69,0.0,15.95,2.38,0,0.0,0,0.01507712
4,20,7,1,21.52,0.03,16.37,2.4,0,0.0,0,0.0
4,21,7,1,21.29,0.03,17.01,2.44,0,0.0,0,0.0
4,22,7,1,21.1,0.03,17.62,2.58,0,0.0,0,0.0
4,23,7,1,20.93,0.02,18.06,2.7,0,0.0,0,0.0
4,24,7,1,20.55,0.0,18.61,1.81,0,0.0,0,0.0
4,1,1,1,20.43,0.0,18.75,0.55,0,0.0,0,0.0
4,2,1,1,20.23,0.0,19.01,0.54,0,0.0,0,0.0
4,3,1,1,20.02,0.0,19.29,0.53,0,0.0,0,0.0
4,4,1,1,19.78,0.0,19.6,0.55,0,0.0,0,0.0
4,5,1,1,19.55,0.0,19.92,0.5,0,0.0,0,0.0
4,6,1,1,19.38,0.0,20.16,0.52,0,0.0,0,5.3992
4,7,1,1,19.33,0.0,20.29,0.54,0,0.0,0,53.7536
4,8,1,1,19.92,0.0,19.78,0.53,0,0.75,0,98.6672
4,9,1,1,20.8,0.0,19.28,3.07,0,0.63,0,150.1
4,10,1,1,20.95,0.0,20.03,7.84,0,0.0,0,204.7084
4,11,1,1,21.06,0.0,20.26,10.07,0,0.0,0,206.2404
4,12,1,1,21.13,0.0,20.98,10.07,0,0.0,0,275.8568
4,13,1,1,21.45,0.0,21.67,10.07,0,0.0,0,272.372
4,14,1,1,21.8,0.0,21.82,9.67,0,0.0,0,279.74
4,15,1,1,22.05,0.0,21.48,9.34,0,0.0,0,241.8848
4,16,1,1,21.97,0.0,21.33,8.7,0,0.0,0,163.808
4,17,1,1,21.59,0.0,21.51,5.22,0,0.0,0,100.286
4,18,1,1,21.78,0.0,21.06,2.12,0,0.0,0,36.088080000000005
4,19,1,1,21.6,0.05,21.21,2.13,0,0.0,0,0.678508
