,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
4826,4826,0.0
4827,4827,0.0
4828,4828,0.0
4829,4829,0.0
4830,4830,56.3856
4831,4831,195.118
4832,4832,395.005
4833,4833,588.403
4834,4834,717.555
4835,4835,794.351
4836,4836,811.013
4837,4837,793.636
4838,4838,722.61
4839,4839,598.739
4840,4840,430.534
4841,4841,217.056
4842,4842,27.5504
4843,4843,0.0
4844,4844,0.0
4845,4845,0.0
4846,4846,0.0
4847,4847,0.0
4848,4848,0.0
4849,4849,0.0
4850,4850,0.0
4851,4851,0.0
4852,4852,0.0
4853,4853,0.0
4854,4854,53.8215
4855,4855,160.454
4856,4856,284.844
4857,4857,414.636
4858,4858,505.479
4859,4859,635.475
4860,4860,558.643
4861,4861,551.872
4862,4862,495.927
4863,4863,425.92
4864,4864,238.179
4865,4865,118.719
4866,4866,20.1314
4867,4867,0.0
4868,4868,0.0
4869,4869,0.0
4870,4870,0.0
4871,4871,0.0
4872,4872,0.0
4873,4873,0.0
4874,4874,0.0
4875,4875,0.0
4876,4876,0.0
4877,4877,0.0
4878,4878,51.7248
4879,4879,163.641
4880,4880,253.191
4881,4881,319.479
4882,4882,418.77
4883,4883,623.295
4884,4884,663.31
4885,4885,589.039
4886,4886,525.728
4887,4887,412.805
4888,4888,284.52
4889,4889,138.565
4890,4890,19.5177
4891,4891,0.0
4892,4892,0.0
4893,4893,0.0
4894,4894,0.0
4895,4895,0.0
4896,4896,0.0
4897,4897,0.0
4898,4898,0.0
4899,4899,0.0
4900,4900,0.0
4901,4901,0.0
4902,4902,48.3796
4903,4903,184.818
4904,4904,361.515
4905,4905,461.485
4906,4906,554.213
4907,4907,609.694
4908,4908,667.543
4909,4909,675.239
4910,4910,596.128
4911,4911,529.045
4912,4912,376.864
4913,4913,196.864
4914,4914,24.6703
4915,4915,0.0
4916,4916,0.0
4917,4917,0.0
4918,4918,0.0
4919,4919,0.0
4920,4920,0.0
4921,4921,0.0
4922,4922,0.0
4923,4923,0.0
4924,4924,0.0
4925,4925,0.0
4926,4926,48.7878
4927,4927,193.193
4928,4928,357.33
4929,4929,523.822
4930,4930,642.492
4931,4931,582.883
4932,4932,596.407
4933,4933,550.854
4934,4934,446.157
4935,4935,300.138
4936,4936,186.017
4937,4937,78.2848
4938,4938,18.5565
4939,4939,0.0
4940,4940,0.0
4941,4941,0.0
4942,4942,0.0
4943,4943,0.0
4944,4944,0.0
4945,4945,0.0
4946,4946,0.0
4947,4947,0.0
4948,4948,0.0
4949,4949,0.0
4950,4950,54.8231
4951,4951,188.773
4952,4952,376.048
4953,4953,517.093
4954,4954,618.58
4955,4955,731.65
4956,4956,713.464
4957,4957,785.49
4958,4958,690.649
4959,4959,557.967
4960,4960,391.041
4961,4961,189.735
4962,4962,23.1852
4963,4963,0.0
4964,4964,0.0
4965,4965,0.0
4966,4966,0.0
4967,4967,0.0
4968,4968,0.0
4969,4969,0.0
4970,4970,0.0
4971,4971,0.0
4972,4972,0.0
4973,4973,0.0
4974,4974,44.5408
4975,4975,188.817
4976,4976,370.308
4977,4977,533.266
4978,4978,682.348
4979,4979,780.501
4980,4980,801.955
4981,4981,749.049
4982,4982,719.982
4983,4983,552.192
4984,4984,390.443
4985,4985,135.94
4986,4986,18.7772
4987,4987,0.0
4988,4988,0.0
4989,4989,0.0
4990,4990,0.0
4991,4991,0.0
4992,4992,0.0
4993,4993,0.0
4994,4994,0.0
4995,4995,0.0
4996,4996,0.0
4997,4997,0.0
4998,4998,44.9005
4999,4999,193.303
5000,5000,390.256
5001,5001,539.483
5002,5002,612.569
5003,5003,642.569
5004,5004,666.418
5005,5005,622.541
5006,5006,561.396
5007,5007,425.475
5008,5008,302.436
5009,5009,142.307
5010,5010,15.5129
5011,5011,0.0
5012,5012,0.0
5013,5013,0.0
5014,5014,0.0
5015,5015,0.0
5016,5016,0.0
5017,5017,0.0
5018,5018,0.0
5019,5019,0.0
5020,5020,0.0
5021,5021,0.0
5022,5022,45.197
5023,5023,137.375
5024,5024,266.883
5025,5025,431.058
5026,5026,550.295
5027,5027,651.214
5028,5028,646.119
5029,5029,629.162
5030,5030,517.472
5031,5031,417.295
5032,5032,299.189
5033,5033,147.504
5034,5034,18.5378
5035,5035,0.0
5036,5036,0.0
5037,5037,0.0
5038,5038,0.0
5039,5039,0.0
5040,5040,0.0
5041,5041,0.0
5042,5042,0.0
5043,5043,0.0
5044,5044,0.0
5045,5045,0.0
5046,5046,43.0649
5047,5047,198.3
5048,5048,420.065
5049,5049,610.18
5050,5050,713.126
5051,5051,635.984
5052,5052,794.41
5053,5053,813.932
5054,5054,718.094
5055,5055,573.49
5056,5056,408.404
5057,5057,202.268
5058,5058,21.2238
5059,5059,0.0
5060,5060,0.0
5061,5061,0.0
5062,5062,0.0
5063,5063,0.0
5064,5064,0.0
5065,5065,0.0
5066,5066,0.0
5067,5067,0.0
5068,5068,0.0
5069,5069,0.0
5070,5070,53.2333
5071,5071,180.446
5072,5072,336.637
5073,5073,456.22
5074,5074,544.544
5075,5075,646.985
5076,5076,637.456
5077,5077,622.492
5078,5078,556.838
5079,5079,447.66
5080,5080,291.594
5081,5081,136.776
5082,5082,17.0103
5083,5083,0.0
5084,5084,0.0
5085,5085,0.0
5086,5086,0.0
5087,5087,0.0
5088,5088,0.0
5089,5089,0.0
5090,5090,0.0
5091,5091,0.0
5092,5092,0.0
5093,5093,0.0
5094,5094,36.0629
5095,5095,119.727
5096,5096,233.271
5097,5097,343.047
5098,5098,392.99
5099,5099,472.021
5100,5100,567.897
5101,5101,588.695
5102,5102,507.897
5103,5103,459.214
5104,5104,316.884
5105,5105,158.934
5106,5106,21.7969
5107,5107,0.0
5108,5108,0.0
5109,5109,0.0
5110,5110,0.0
5111,5111,0.0
5112,5112,0.0
5113,5113,0.0
5114,5114,0.0
5115,5115,0.0
5116,5116,0.0
5117,5117,0.0
5118,5118,52.0037
5119,5119,170.439
5120,5120,309.023
5121,5121,423.347
5122,5122,512.206
5123,5123,664.203
5124,5124,560.56
5125,5125,562.114
5126,5126,503.039
5127,5127,458.524
5128,5128,324.424
5129,5129,145.454
5130,5130,17.6631
5131,5131,0.0
5132,5132,0.0
5133,5133,0.0
5134,5134,0.0
5135,5135,0.0
5136,5136,0.0
5137,5137,0.0
5138,5138,0.0
5139,5139,0.0
5140,5140,0.0
5141,5141,0.0
5142,5142,51.4996
5143,5143,169.126
5144,5144,317.477
5145,5145,423.125
5146,5146,558.616
5147,5147,678.462
5148,5148,735.816
5149,5149,686.78
5150,5150,597.281
5151,5151,450.734
5152,5152,290.117
5153,5153,143.828
5154,5154,30.3959
5155,5155,0.0
5156,5156,0.0
5157,5157,0.0
5158,5158,0.0
5159,5159,0.0
5160,5160,0.0
5161,5161,0.0
5162,5162,0.0
5163,5163,0.0
5164,5164,0.0
5165,5165,0.0
5166,5166,38.6615
5167,5167,194.397
5168,5168,400.333
5169,5169,567.517
5170,5170,708.164
5171,5171,690.9
5172,5172,544.164
5173,5173,652.124
5174,5174,617.908
5175,5175,492.792
5176,5176,294.864
5177,5177,138.449
5178,5178,17.8971
5179,5179,0.0
5180,5180,0.0
5181,5181,0.0
5182,5182,0.0
5183,5183,0.0
5184,5184,0.0
5185,5185,0.0
5186,5186,0.0
5187,5187,0.0
5188,5188,0.0
5189,5189,0.0
5190,5190,46.1319
5191,5191,189.654
5192,5192,405.447
5193,5193,598.854
5194,5194,687.932
5195,5195,780.836
5196,5196,723.906
5197,5197,687.15
5198,5198,701.682
5199,5199,514.786
5200,5200,344.146
5201,5201,129.673
5202,5202,16.8115
5203,5203,0.0
5204,5204,0.0
5205,5205,0.0
5206,5206,0.0
5207,5207,0.0
5208,5208,0.0
5209,5209,0.0
5210,5210,0.0
5211,5211,0.0
5212,5212,0.0
5213,5213,0.0
5214,5214,38.7332
5215,5215,191.915
5216,5216,401.051
5217,5217,524.831
5218,5218,666.295
5219,5219,600.043
5220,5220,805.831
5221,5221,716.049
5222,5222,716.659
5223,5223,589.243
5224,5224,411.988
5225,5225,190.607
5226,5226,15.5659
5227,5227,0.0
5228,5228,0.0
5229,5229,0.0
5230,5230,0.0
5231,5231,0.0
5232,5232,0.0
5233,5233,0.0
5234,5234,0.0
5235,5235,0.0
5236,5236,0.0
5237,5237,0.0
5238,5238,39.5988
5239,5239,192.779
5240,5240,379.385
5241,5241,554.95
5242,5242,687.184
5243,5243,779.561
5244,5244,754.356
5245,5245,710.127
5246,5246,718.166
5247,5247,540.423
5248,5248,361.157
5249,5249,141.349
5250,5250,16.8406
5251,5251,0.0
5252,5252,0.0
5253,5253,0.0
5254,5254,0.0
5255,5255,0.0
5256,5256,0.0
5257,5257,0.0
5258,5258,0.0
5259,5259,0.0
5260,5260,0.0
5261,5261,0.0
5262,5262,36.0717
5263,5263,192.035
5264,5264,383.636
5265,5265,528.342
5266,5266,623.046
5267,5267,791.228
5268,5268,809.232
5269,5269,817.792
5270,5270,701.48
5271,5271,529.627
5272,5272,305.964
5273,5273,113.186
5274,5274,8.75794
5275,5275,0.0
5276,5276,0.0
5277,5277,0.0
5278,5278,0.0
5279,5279,0.0
5280,5280,0.0
5281,5281,0.0
5282,5282,0.0
5283,5283,0.0
5284,5284,0.0
5285,5285,0.0
5286,5286,47.6769
5287,5287,182.821
5288,5288,379.564
5289,5289,574.388
5290,5290,667.572
5291,5291,658.645
5292,5292,713.929
5293,5293,650.89
5294,5294,477.233
5295,5295,307.334
5296,5296,215.132
5297,5297,65.226
5298,5298,6.47008
5299,5299,0.0
5300,5300,0.0
5301,5301,0.0
5302,5302,0.0
5303,5303,0.0
5304,5304,0.0
5305,5305,0.0
5306,5306,0.0
5307,5307,0.0
5308,5308,0.0
5309,5309,0.0
5310,5310,44.9192
5311,5311,161.438
5312,5312,258.318
5313,5313,345.501
5314,5314,437.155
5315,5315,525.711
5316,5316,513.838
5317,5317,466.668
5318,5318,494.041
5319,5319,514.981
5320,5320,329.669
5321,5321,145.517
5322,5322,15.4917
5323,5323,0.0
5324,5324,0.0
5325,5325,0.0
5326,5326,0.0
5327,5327,0.0
5328,5328,0.0
5329,5329,0.0
5330,5330,0.0
5331,5331,0.0
5332,5332,0.0
5333,5333,0.0
5334,5334,44.5115
5335,5335,147.728
5336,5336,294.597
5337,5337,443.805
5338,5338,577.751
5339,5339,704.769
5340,5340,687.16
5341,5341,665.792
5342,5342,479.502
5343,5343,371.727
5344,5344,237.538
5345,5345,54.2912
5346,5346,6.39557
5347,5347,0.0
5348,5348,0.0
5349,5349,0.0
5350,5350,0.0
5351,5351,0.0
5352,5352,0.0
5353,5353,0.0
5354,5354,0.0
5355,5355,0.0
5356,5356,0.0
5357,5357,0.0
5358,5358,48.5318
5359,5359,191.336
5360,5360,410.609
5361,5361,579.4
5362,5362,696.399
5363,5363,695.162
5364,5364,691.063
5365,5365,676.621
5366,5366,585.014
5367,5367,469.608
5368,5368,328.477
5369,5369,142.917
5370,5370,8.84791
5371,5371,0.0
5372,5372,0.0
5373,5373,0.0
5374,5374,0.0
5375,5375,0.0
5376,5376,0.0
5377,5377,0.0
5378,5378,0.0
5379,5379,0.0
5380,5380,0.0
5381,5381,0.0
5382,5382,46.1867
5383,5383,186.002
5384,5384,375.516
5385,5385,530.759
5386,5386,611.493
5387,5387,691.662
5388,5388,696.081
5389,5389,662.766
5390,5390,607.134
5391,5391,491.342
5392,5392,317.643
5393,5393,143.63
5394,5394,12.1595
5395,5395,0.0
5396,5396,0.0
5397,5397,0.0
5398,5398,0.0
5399,5399,0.0
5400,5400,0.0
5401,5401,0.0
5402,5402,0.0
5403,5403,0.0
5404,5404,0.0
5405,5405,0.0
5406,5406,41.4766
5407,5407,190.081
5408,5408,383.156
5409,5409,569.397
5410,5410,695.207
5411,5411,725.013
5412,5412,714.911
5413,5413,702.434
5414,5414,639.688
5415,5415,487.446
5416,5416,323.79
5417,5417,140.499
5418,5418,11.9337
5419,5419,0.0
5420,5420,0.0
5421,5421,0.0
5422,5422,0.0
5423,5423,0.0
5424,5424,0.0
5425,5425,0.0
5426,5426,0.0
5427,5427,0.0
5428,5428,0.0
5429,5429,0.0
5430,5430,37.5324
5431,5431,191.235
5432,5432,428.97
5433,5433,599.806
5434,5434,714.439
5435,5435,783.47
5436,5436,813.893
5437,5437,785.607
5438,5438,717.336
5439,5439,615.73
5440,5440,416.82
5441,5441,189.305
5442,5442,7.96453
5443,5443,0.0
5444,5444,0.0
5445,5445,0.0
5446,5446,0.0
5447,5447,0.0
5448,5448,0.0
5449,5449,0.0
5450,5450,0.0
5451,5451,0.0
5452,5452,0.0
5453,5453,0.0
5454,5454,39.324
5455,5455,192.078
5456,5456,386.806
5457,5457,555.614
5458,5458,693.827
5459,5459,642.523
5460,5460,644.229
5461,5461,684.993
5462,5462,591.648
5463,5463,497.496
5464,5464,296.06
5465,5465,100.615
5466,5466,2.532
5467,5467,0.0
5468,5468,0.0
5469,5469,0.0
5470,5470,0.0
5471,5471,0.0
5472,5472,0.0
5473,5473,0.0
5474,5474,0.0
5475,5475,0.0
5476,5476,0.0
5477,5477,0.0
5478,5478,43.43
5479,5479,189.304
5480,5480,379.128
5481,5481,571.204
5482,5482,633.891
5483,5483,285.923
5484,5484,380.047
5485,5485,521.138
5486,5486,524.272
5487,5487,487.263
5488,5488,324.696
5489,5489,122.672
5490,5490,2.97462
5491,5491,0.0
5492,5492,0.0
5493,5493,0.0
5494,5494,0.0
5495,5495,0.0
5496,5496,0.0
5497,5497,0.0
5498,5498,0.0
5499,5499,0.0
5500,5500,0.0
5501,5501,0.0
5502,5502,42.6544
5503,5503,187.97
5504,5504,397.806
5505,5505,536.278
5506,5506,620.66
5507,5507,608.733
5508,5508,692.776
5509,5509,687.206
5510,5510,607.127
5511,5511,417.491
5512,5512,276.927
5513,5513,122.39
5514,5514,3.77601
5515,5515,0.0
5516,5516,0.0
5517,5517,0.0
5518,5518,0.0
5519,5519,0.0
5520,5520,0.0
5521,5521,0.0
5522,5522,0.0
5523,5523,0.0
5524,5524,0.0
5525,5525,0.0
5526,5526,42.4812
5527,5527,187.77
5528,5528,379.309
5529,5529,544.632
5530,5530,666.573
5531,5531,768.674
5532,5532,824.309
5533,5533,640.687
5534,5534,584.802
5535,5535,468.744
5536,5536,341.983
5537,5537,122.364
5538,5538,0.987808
5539,5539,0.0
5540,5540,0.0
5541,5541,0.0
5542,5542,0.0
5543,5543,0.0
5544,5544,0.0
5545,5545,0.0
5546,5546,0.0
5547,5547,0.0
5548,5548,0.0
5549,5549,0.0
5550,5550,39.2498
5551,5551,151.797
5552,5552,299.336
5553,5553,416.225
5554,5554,515.443
5555,5555,610.75
5556,5556,676.314
5557,5557,527.842
5558,5558,485.026
5559,5559,377.189
5560,5560,281.0
5561,5561,115.617
5562,5562,2.64173
5563,5563,0.0
5564,5564,0.0
5565,5565,0.0
5566,5566,0.0
5567,5567,0.0
5568,5568,0.0
5569,5569,0.0
5570,5570,0.0
5571,5571,0.0
5572,5572,0.0
5573,5573,0.0
5574,5574,39.5658
5575,5575,151.038
5576,5576,284.321
5577,5577,424.977
5578,5578,526.21
5579,5579,619.699
5580,5580,635.35
5581,5581,635.395
5582,5582,516.415
5583,5583,328.284
5584,5584,174.853
5585,5585,113.567
5586,5586,0.0
5587,5587,0.0
5588,5588,0.0
5589,5589,0.0
5590,5590,0.0
5591,5591,0.0
5592,5592,0.0
5593,5593,0.0
5594,5594,0.0
5595,5595,0.0
5596,5596,0.0
5597,5597,0.0
5598,5598,42.067
5599,5599,174.021
5600,5600,354.261
5601,5601,562.6
5602,5602,708.604
5603,5603,778.349
5604,5604,820.722
5605,5605,782.771
5606,5606,698.455
5607,5607,557.027
5608,5608,397.104
5609,5609,182.668
5610,5610,1.6765
5611,5611,0.0
5612,5612,0.0
5613,5613,0.0
5614,5614,0.0
5615,5615,0.0
5616,5616,0.0
5617,5617,0.0
5618,5618,0.0
5619,5619,0.0
5620,5620,0.0
5621,5621,0.0
5622,5622,38.2426
5623,5623,188.209
5624,5624,388.288
5625,5625,559.095
5626,5626,705.192
5627,5627,786.345
5628,5628,786.368
5629,5629,762.135
5630,5630,715.963
5631,5631,583.902
5632,5632,402.777
5633,5633,175.001
5634,5634,1.12971
5635,5635,0.0
5636,5636,0.0
5637,5637,0.0
5638,5638,0.0
5639,5639,0.0
5640,5640,0.0
5641,5641,0.0
5642,5642,0.0
5643,5643,0.0
5644,5644,0.0
5645,5645,0.0
5646,5646,41.9426
5647,5647,178.736
5648,5648,336.745
5649,5649,488.61
5650,5650,581.247
5651,5651,671.58
5652,5652,691.269
5653,5653,626.913
5654,5654,544.298
5655,5655,424.741
5656,5656,283.431
5657,5657,118.609
5658,5658,0.0820777
5659,5659,0.0
5660,5660,0.0
5661,5661,0.0
5662,5662,0.0
5663,5663,0.0
5664,5664,0.0
5665,5665,0.0
5666,5666,0.0
5667,5667,0.0
5668,5668,0.0
5669,5669,0.0
5670,5670,43.0583
5671,5671,165.792
5672,5672,296.147
5673,5673,399.322
5674,5674,439.169
5675,5675,511.319
5676,5676,589.557
5677,5677,563.757
5678,5678,485.397
5679,5679,415.854
5680,5680,274.979
5681,5681,112.149
5682,5682,0.0
5683,5683,0.0
5684,5684,0.0
5685,5685,0.0
5686,5686,0.0
5687,5687,0.0
5688,5688,0.0
5689,5689,0.0
5690,5690,0.0
5691,5691,0.0
5692,5692,0.0
5693,5693,0.0
5694,5694,42.1114
5695,5695,174.705
5696,5696,351.209
5697,5697,495.416
5698,5698,587.23
5699,5699,653.222
5700,5700,678.771
5701,5701,635.842
5702,5702,502.071
5703,5703,338.451
5704,5704,214.411
5705,5705,66.5603
5706,5706,0.0
5707,5707,0.0
5708,5708,0.0
5709,5709,0.0
5710,5710,0.0
5711,5711,0.0
5712,5712,0.0
5713,5713,0.0
5714,5714,0.0
5715,5715,0.0
5716,5716,0.0
5717,5717,0.0
5718,5718,41.2262
5719,5719,176.437
5720,5720,347.17
5721,5721,470.327
5722,5722,579.963
5723,5723,632.688
5724,5724,659.744
5725,5725,613.63
5726,5726,513.706
5727,5727,365.468
5728,5728,232.621
5729,5729,102.193
5730,5730,0.0
5731,5731,0.0
5732,5732,0.0
5733,5733,0.0
5734,5734,0.0
5735,5735,0.0
5736,5736,0.0
5737,5737,0.0
5738,5738,0.0
5739,5739,0.0
5740,5740,0.0
5741,5741,0.0
5742,5742,31.7578
5743,5743,133.923
5744,5744,268.007
5745,5745,414.4
5746,5746,516.105
5747,5747,608.651
5748,5748,655.118
5749,5749,590.097
5750,5750,558.158
5751,5751,422.496
5752,5752,273.636
5753,5753,103.42
5754,5754,0.0
5755,5755,0.0
5756,5756,0.0
5757,5757,0.0
5758,5758,0.0
5759,5759,0.0
5760,5760,0.0
5761,5761,0.0
5762,5762,0.0
5763,5763,0.0
5764,5764,0.0
5765,5765,0.0
5766,5766,32.9772
5767,5767,141.944
5768,5768,230.379
5769,5769,327.09
5770,5770,387.89
5771,5771,431.183
5772,5772,297.825
5773,5773,327.983
5774,5774,299.57
5775,5775,275.41
5776,5776,163.782
5777,5777,52.0658
5778,5778,0.0
5779,5779,0.0
5780,5780,0.0
5781,5781,0.0
5782,5782,0.0
5783,5783,0.0
5784,5784,0.0
5785,5785,0.0
5786,5786,0.0
5787,5787,0.0
5788,5788,0.0
5789,5789,0.0
5790,5790,29.8988
5791,5791,137.728
5792,5792,239.974
5793,5793,310.757
5794,5794,385.921
5795,5795,490.309
5796,5796,591.848
5797,5797,499.534
5798,5798,423.757
5799,5799,329.223
5800,5800,219.847
5801,5801,55.2645
5802,5802,0.0
5803,5803,0.0
5804,5804,0.0
5805,5805,0.0
5806,5806,0.0
5807,5807,0.0
5808,5808,0.0
5809,5809,0.0
5810,5810,0.0
5811,5811,0.0
5812,5812,0.0
5813,5813,0.0
5814,5814,38.0339
5815,5815,172.662
5816,5816,350.417
5817,5817,504.895
5818,5818,627.479
5819,5819,753.846
5820,5820,751.112
5821,5821,734.438
5822,5822,619.503
5823,5823,489.344
5824,5824,272.761
5825,5825,87.5698
5826,5826,0.0
5827,5827,0.0
5828,5828,0.0
5829,5829,0.0
5830,5830,0.0
5831,5831,0.0
5832,5832,0.0
5833,5833,0.0
5834,5834,0.0
5835,5835,0.0
5836,5836,0.0
5837,5837,0.0
5838,5838,39.8361
5839,5839,172.746
5840,5840,312.089
5841,5841,501.749
5842,5842,614.108
5843,5843,744.882
5844,5844,725.375
5845,5845,675.091
5846,5846,548.727
5847,5847,401.967
5848,5848,246.349
5849,5849,91.1354
5850,5850,0.0
5851,5851,0.0
5852,5852,0.0
5853,5853,0.0
5854,5854,0.0
5855,5855,0.0
5856,5856,0.0
5857,5857,0.0
5858,5858,0.0
5859,5859,0.0
5860,5860,0.0
5861,5861,0.0
5862,5862,37.0784
5863,5863,171.791
5864,5864,350.193
5865,5865,505.149
5866,5866,601.72
5867,5867,682.307
5868,5868,694.342
5869,5869,653.888
5870,5870,601.494
5871,5871,426.918
5872,5872,273.685
5873,5873,88.0857
5874,5874,0.0
5875,5875,0.0
5876,5876,0.0
5877,5877,0.0
5878,5878,0.0
5879,5879,0.0
5880,5880,0.0
5881,5881,0.0
5882,5882,0.0
5883,5883,0.0
5884,5884,0.0
5885,5885,0.0
5886,5886,39.5812
5887,5887,170.733
5888,5888,324.579
5889,5889,474.698
5890,5890,604.097
5891,5891,674.156
5892,5892,690.495
5893,5893,647.356
5894,5894,588.744
5895,5895,435.074
5896,5896,237.232
5897,5897,70.461
5898,5898,0.0
5899,5899,0.0
5900,5900,0.0
5901,5901,0.0
5902,5902,0.0
5903,5903,0.0
5904,5904,0.0
5905,5905,0.0
5906,5906,0.0
5907,5907,0.0
5908,5908,0.0
5909,5909,0.0
5910,5910,31.8694
5911,5911,190.569
5912,5912,397.435
5913,5913,555.164
5914,5914,646.734
5915,5915,655.456
5916,5916,633.264
5917,5917,616.759
5918,5918,531.674
5919,5919,383.076
5920,5920,225.872
5921,5921,84.5444
5922,5922,0.0
5923,5923,0.0
5924,5924,0.0
5925,5925,0.0
5926,5926,0.0
5927,5927,0.0
5928,5928,0.0
5929,5929,0.0
5930,5930,0.0
5931,5931,0.0
5932,5932,0.0
5933,5933,0.0
5934,5934,39.8739
5935,5935,183.95
5936,5936,382.309
5937,5937,532.387
5938,5938,588.138
5939,5939,638.503
5940,5940,688.598
5941,5941,664.345
5942,5942,520.88
5943,5943,349.528
5944,5944,192.73
5945,5945,62.4712
5946,5946,0.0
5947,5947,0.0
5948,5948,0.0
5949,5949,0.0
5950,5950,0.0
5951,5951,0.0
5952,5952,0.0
5953,5953,0.0
5954,5954,0.0
5955,5955,0.0
5956,5956,0.0
5957,5957,0.0
5958,5958,37.6311
5959,5959,195.846
5960,5960,396.389
5961,5961,548.712
5962,5962,639.037
5963,5963,680.156
5964,5964,684.557
5965,5965,624.076
5966,5966,556.537
5967,5967,440.706
5968,5968,224.571
5969,5969,57.8838
5970,5970,0.0
5971,5971,0.0
5972,5972,0.0
5973,5973,0.0
5974,5974,0.0
5975,5975,0.0
5976,5976,0.0
5977,5977,0.0
5978,5978,0.0
5979,5979,0.0
5980,5980,0.0
5981,5981,0.0
5982,5982,36.1488
5983,5983,193.787
5984,5984,417.213
5985,5985,550.577
5986,5986,674.466
5987,5987,767.278
5988,5988,756.092
5989,5989,701.831
5990,5990,583.595
5991,5991,427.058
5992,5992,272.372
5993,5993,74.9179
5994,5994,0.0
5995,5995,0.0
5996,5996,0.0
5997,5997,0.0
5998,5998,0.0
5999,5999,0.0
6000,6000,0.0
6001,6001,0.0
6002,6002,0.0
6003,6003,0.0
6004,6004,0.0
6005,6005,0.0
6006,6006,35.0488
6007,6007,186.307
6008,6008,381.04
6009,6009,522.827
6010,6010,641.375
6011,6011,730.067
6012,6012,745.656
6013,6013,716.215
6014,6014,579.07
6015,6015,454.642
6016,6016,308.578
6017,6017,104.431
6018,6018,0.0
6019,6019,0.0
6020,6020,0.0
6021,6021,0.0
6022,6022,0.0
6023,6023,0.0
6024,6024,0.0
6025,6025,0.0
6026,6026,0.0
6027,6027,0.0
6028,6028,0.0
6029,6029,0.0
6030,6030,36.2839
6031,6031,190.707
6032,6032,403.577
6033,6033,536.524
6034,6034,672.857
6035,6035,720.917
6036,6036,750.118
6037,6037,701.029
6038,6038,647.098
6039,6039,523.281
6040,6040,275.82
6041,6041,54.062
6042,6042,0.0
6043,6043,0.0
6044,6044,0.0
6045,6045,0.0
6046,6046,0.0
6047,6047,0.0
6048,6048,0.0
6049,6049,0.0
6050,6050,0.0
6051,6051,0.0
6052,6052,0.0
6053,6053,0.0
6054,6054,39.8676
6055,6055,178.456
6056,6056,360.157
6057,6057,536.849
6058,6058,680.884
6059,6059,779.14
6060,6060,765.642
6061,6061,709.094
6062,6062,631.005
6063,6063,475.281
6064,6064,305.722
6065,6065,101.942
6066,6066,0.0
6067,6067,0.0
6068,6068,0.0
6069,6069,0.0
6070,6070,0.0
6071,6071,0.0
6072,6072,0.0
6073,6073,0.0
6074,6074,0.0
6075,6075,0.0
6076,6076,0.0
6077,6077,0.0
6078,6078,33.859
6079,6079,190.316
6080,6080,384.803
6081,6081,545.877
6082,6082,662.87
6083,6083,636.222
6084,6084,629.221
6085,6085,589.187
6086,6086,518.075
6087,6087,356.237
6088,6088,200.236
6089,6089,51.0863
6090,6090,0.0
6091,6091,0.0
6092,6092,0.0
6093,6093,0.0
6094,6094,0.0
6095,6095,0.0
6096,6096,0.0
6097,6097,0.0
6098,6098,0.0
6099,6099,0.0
6100,6100,0.0
6101,6101,0.0
6102,6102,38.0101
6103,6103,182.68
6104,6104,371.374
6105,6105,525.166
6106,6106,591.488
6107,6107,595.041
6108,6108,606.061
6109,6109,629.497
6110,6110,524.106
6111,6111,372.253
6112,6112,202.293
6113,6113,69.8986
6114,6114,0.0
6115,6115,0.0
6116,6116,0.0
6117,6117,0.0
6118,6118,0.0
6119,6119,0.0
6120,6120,0.0
6121,6121,0.0
6122,6122,0.0
6123,6123,0.0
6124,6124,0.0
6125,6125,0.0
6126,6126,31.2644
6127,6127,158.536
6128,6128,282.342
6129,6129,405.451
6130,6130,531.171
6131,6131,542.143
6132,6132,551.772
6133,6133,509.31
6134,6134,481.95
6135,6135,445.83
6136,6136,244.831
6137,6137,59.143
6138,6138,0.0
6139,6139,0.0
6140,6140,0.0
6141,6141,0.0
6142,6142,0.0
6143,6143,0.0
6144,6144,0.0
6145,6145,0.0
6146,6146,0.0
6147,6147,0.0
6148,6148,0.0
6149,6149,0.0
6150,6150,31.2103
6151,6151,175.564
6152,6152,376.853
6153,6153,570.494
6154,6154,682.443
6155,6155,794.276
6156,6156,819.288
6157,6157,757.033
6158,6158,702.006
6159,6159,503.448
6160,6160,302.725
6161,6161,91.3255
6162,6162,0.0
6163,6163,0.0
6164,6164,0.0
6165,6165,0.0
6166,6166,0.0
6167,6167,0.0
6168,6168,0.0
6169,6169,0.0
6170,6170,0.0
6171,6171,0.0
6172,6172,0.0
6173,6173,0.0
6174,6174,30.2477
6175,6175,153.502
6176,6176,300.507
6177,6177,437.771
6178,6178,564.83
6179,6179,634.883
