,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
2571,4,4,3,1,21.33,0.0,22.42,12.25,0.0,0.0
2572,4,5,3,1,21.19,0.0,22.58,13.81,0.0,0.0
2573,4,6,3,1,20.74,0.0,22.87,18.3,0.77,0.0
2574,4,7,3,1,21.18,0.0,21.79,29.7,2.16,0.0
2575,4,8,3,1,21.97,0.0,21.62,67.64,3.61,0.0
2576,4,9,3,1,22.37,0.0,22.75,52.86,4.22,0.0
2577,4,10,3,1,22.64,0.0,22.84,44.45,3.89,0.0
2578,4,11,3,1,22.82,0.0,21.73,49.83,5.19,0.0
2579,4,12,3,1,22.8,0.0,19.83,53.93,5.53,0.0
2580,4,13,3,1,22.94,0.0,18.42,56.58,5.95,0.0
2581,4,14,3,1,23.05,0.0,17.58,50.06,3.96,0.0
2582,4,15,3,1,23.08,0.0,17.48,44.03,3.39,0.0
2583,4,16,3,1,23.07,0.0,17.72,51.3,4.05,0.0
2584,4,17,3,1,22.88,0.0,17.36,38.78,2.33,0.0
2585,4,18,3,1,22.59,0.0,16.73,16.88,2.35,0.0
2586,4,19,3,1,22.25,0.0,16.8,16.27,1.66,0.0
2587,4,20,3,1,21.91,0.0,17.38,15.49,2.03,0.0
2588,4,21,3,1,21.7,0.0,18.18,16.64,0.94,0.0
2589,4,22,3,1,22.1,0.0,18.05,15.61,0.55,0.0
2590,4,23,3,1,22.25,0.0,18.19,16.36,0.53,0.0
2591,4,24,3,1,22.09,0.0,18.55,11.51,0.0,0.0
2592,4,1,4,1,21.94,0.0,18.7,12.73,0.0,0.0
2593,4,2,4,1,21.81,0.0,18.82,12.05,0.0,0.0
2594,4,3,4,1,21.7,0.0,18.93,10.94,0.0,0.0
2595,4,4,4,1,21.57,0.0,19.05,10.27,0.0,0.0
2596,4,5,4,1,21.45,0.0,19.16,11.83,0.0,0.0
2597,4,6,4,1,21.0,0.0,19.58,15.67,0.7,0.0
2598,4,7,4,1,21.24,0.0,19.26,24.08,1.78,0.0
2599,4,8,4,1,21.89,0.0,19.56,48.5,3.62,0.0
2600,4,9,4,1,22.27,0.0,21.21,48.42,4.28,0.0
2601,4,10,4,1,22.5,0.0,22.51,50.86,4.55,0.0
2602,4,11,4,1,22.7,0.0,23.09,47.87,4.99,0.0
2603,4,12,4,1,22.73,0.0,22.6,54.25,6.52,0.0
2604,4,13,4,1,22.87,0.0,22.04,58.87,5.73,0.0
2605,4,14,4,1,22.94,0.0,21.52,51.38,3.36,0.0
2606,4,15,4,1,22.93,0.0,20.98,46.99,3.58,0.0
2607,4,16,4,1,22.91,0.0,20.75,52.5,5.18,0.0
2608,4,17,4,1,22.65,0.0,20.52,40.45,3.32,0.0
2609,4,18,4,1,22.21,0.0,20.2,19.22,2.62,0.0
2610,4,19,4,1,21.88,0.0,19.64,16.81,1.63,0.0
2611,4,20,4,1,21.7,0.0,19.17,18.77,1.96,0.0
2612,4,21,4,1,21.58,0.0,19.35,16.34,0.87,0.0
2613,4,22,4,1,21.94,0.0,19.2,17.86,0.6,0.0
2614,4,23,4,1,22.0,0.0,19.47,18.7,0.57,0.0
2615,4,24,4,1,21.85,0.0,19.85,14.38,0.0,0.0
2616,4,1,5,1,21.7,0.0,20.03,14.17,0.0,0.0
2617,4,2,5,1,21.61,0.0,20.14,15.28,0.0,0.0
2618,4,3,5,1,21.51,0.0,20.24,14.96,0.0,0.0
2619,4,4,5,1,21.43,0.0,20.33,15.46,0.0,0.0
2620,4,5,5,1,21.36,0.0,20.41,15.46,0.0,0.0
2621,4,6,5,1,20.87,0.0,21.09,17.9,0.75,0.0
2622,4,7,5,1,21.17,0.0,20.84,32.06,2.02,0.0
2623,4,8,5,1,21.74,0.0,21.3,70.91,4.24,0.0
2624,4,9,5,1,22.0,0.0,22.91,58.54,4.06,0.0
2625,4,10,5,1,22.16,0.0,24.12,54.92,4.53,0.0
2626,4,11,5,1,22.32,0.0,24.53,53.92,5.41,0.0
2627,4,12,5,1,22.39,0.0,24.06,57.35,7.16,0.0
2628,4,13,5,1,22.67,0.0,23.44,62.45,6.48,0.0
2629,4,14,5,1,22.83,0.0,23.0,58.02,3.56,0.0
2630,4,15,5,1,22.96,0.0,22.05,58.02,3.29,0.0
2631,4,16,5,1,22.98,0.0,21.05,61.64,4.11,0.0
2632,4,17,5,1,22.73,0.0,20.13,48.17,2.93,0.0
2633,4,18,5,1,22.3,0.0,19.38,23.91,2.08,0.0
2634,4,19,5,1,21.92,0.0,18.57,20.77,1.4,0.0
2635,4,20,5,1,21.71,0.0,18.0,19.8,1.52,0.0
2636,4,21,5,1,21.56,0.0,17.66,19.16,0.73,0.0
2637,4,22,5,1,21.9,0.0,17.26,19.16,0.49,0.0
2638,4,23,5,1,21.88,0.0,17.42,19.16,0.58,0.0
2639,4,24,5,1,21.64,0.0,17.65,14.21,0.0,0.0
2640,4,1,6,1,21.45,0.0,17.68,12.39,0.0,0.0
2641,4,2,6,1,21.3,0.0,17.72,12.49,0.0,0.0
2642,4,3,6,1,21.11,0.0,17.82,12.62,0.0,0.0
2643,4,4,6,1,20.93,0.0,17.88,11.17,0.0,0.0
2644,4,5,6,1,20.83,0.0,17.84,12.86,0.0,0.0
2645,4,6,6,1,20.74,0.0,17.86,16.07,0.88,0.0
2646,4,7,6,1,21.08,0.0,17.49,26.61,2.52,0.0
2647,4,8,6,1,21.82,0.0,17.76,60.35,4.35,0.0
2648,4,9,6,1,22.24,0.0,19.46,49.22,4.42,0.0
2649,4,10,6,1,22.5,0.0,20.14,51.65,4.5,0.0
2650,4,11,6,1,22.72,0.0,20.4,55.02,5.57,0.0
2651,4,12,6,1,22.7,0.0,19.66,51.84,6.4,0.0
2652,4,13,6,1,22.88,0.0,18.88,51.86,6.56,0.0
2653,4,14,6,1,23.01,0.0,18.15,47.18,3.75,0.0
2654,4,15,6,1,23.05,0.0,17.31,52.6,3.89,0.0
2655,4,16,6,1,23.03,0.0,16.88,52.93,5.58,0.0
2656,4,17,6,1,22.82,0.0,16.54,37.72,3.5,0.0
2657,4,18,6,1,22.48,0.0,15.96,16.9,2.83,0.0
2658,4,19,6,1,22.12,0.0,15.97,16.46,2.02,0.0
2659,4,20,6,1,21.79,0.0,16.37,17.67,2.14,0.0
2660,4,21,6,1,21.62,0.0,16.98,15.44,1.07,0.0
2661,4,22,6,1,21.9,0.0,17.02,15.94,0.68,0.0
2662,4,23,6,1,21.88,0.0,17.31,15.92,0.69,0.0
2663,4,24,6,1,21.67,0.0,17.64,12.36,0.0,0.0
2664,4,1,7,1,21.46,0.0,17.7,8.58,0.0,0.0
2665,4,2,7,1,21.33,0.0,17.72,8.78,0.0,0.0
2666,4,3,7,1,21.15,0.0,17.8,9.15,0.0,0.0
2667,4,4,7,1,20.93,0.0,17.88,9.46,0.0,0.0
2668,4,5,7,1,20.79,0.0,17.89,8.26,0.0,0.0
2669,4,6,7,1,20.74,0.0,17.87,13.13,0.86,0.0
2670,4,7,7,1,21.14,0.0,17.37,17.73,1.36,0.0
2671,4,8,7,1,21.48,0.0,17.31,23.02,1.9,0.0
2672,4,9,7,1,21.77,0.0,17.62,25.34,2.78,0.0
2673,4,10,7,1,22.01,0.0,17.77,21.6,2.48,0.0
2674,4,11,7,1,22.23,0.0,17.44,24.6,3.16,0.0
2675,4,12,7,1,22.13,0.0,16.65,20.29,2.58,0.0
2676,4,13,7,1,22.05,0.0,15.4,18.09,2.17,0.58
2677,4,14,7,1,22.06,0.0,14.53,16.48,1.72,5.64
2678,4,15,7,1,22.11,0.0,14.23,14.42,1.58,8.91
2679,4,16,7,1,22.08,0.0,14.17,13.02,1.5,8.24
2680,4,17,7,1,21.94,0.0,14.52,14.06,0.83,2.24
2681,4,18,7,1,22.62,0.0,14.15,11.29,0.89,0.0
2682,4,19,7,1,22.58,0.0,14.33,9.89,0.0,0.0
2683,4,20,7,1,22.21,0.0,14.69,8.91,0.0,0.0
2684,4,21,7,1,21.98,0.0,15.08,10.13,0.0,0.0
2685,4,22,7,1,21.81,0.0,15.43,9.03,0.0,0.0
2686,4,23,7,1,21.68,0.0,15.7,9.54,0.0,0.0
2687,4,24,7,1,21.57,0.0,15.92,8.82,0.0,0.0
2688,4,1,1,1,21.47,0.0,16.07,8.55,0.0,0.0
2689,4,2,1,1,21.39,0.0,16.2,9.63,0.0,0.0
2690,4,3,1,1,21.3,0.0,16.34,10.1,0.0,0.0
2691,4,4,1,1,21.17,0.0,16.53,10.35,0.0,0.0
2692,4,5,1,1,21.03,0.0,16.74,10.94,0.0,0.0
2693,4,6,1,1,21.0,0.0,16.93,14.37,0.47,0.0
2694,4,7,1,1,21.17,0.0,17.03,13.6,0.45,0.0
2695,4,8,1,1,21.39,0.0,17.27,12.89,0.44,0.0
2696,4,9,1,1,21.64,0.0,17.55,11.3,0.45,0.0
2697,4,10,1,1,21.95,0.0,17.73,11.6,0.4,0.0
2698,4,11,1,1,22.19,0.0,17.72,10.33,0.62,0.0
2699,4,12,1,1,22.48,0.0,17.68,11.27,0.6,0.0
2700,4,13,1,1,22.76,0.0,17.75,11.55,0.84,0.0
2701,4,14,1,1,23.08,0.0,17.75,12.51,0.55,0.0
2702,4,15,1,1,23.31,0.0,17.78,13.03,0.38,0.0
2703,4,16,1,1,23.36,0.0,17.94,11.56,0.46,0.0
2704,4,17,1,1,23.2,0.02,18.32,12.34,0.43,0.9
2705,4,18,1,1,23.06,0.01,18.45,10.6,0.0,0.0
2706,4,19,1,1,22.78,0.0,18.65,10.12,0.0,0.0
2707,4,20,1,1,22.38,0.0,19.03,10.97,0.0,0.0
2708,4,21,1,1,22.09,0.0,19.38,11.1,0.0,0.0
2709,4,22,1,1,21.85,0.0,19.75,10.43,0.0,0.0
2710,4,23,1,1,21.64,0.0,20.02,9.69,0.0,0.0
2711,4,24,1,1,21.5,0.0,20.23,10.33,0.0,0.0
2712,4,1,2,1,21.43,0.0,20.39,12.73,0.0,0.0
2713,4,2,2,1,21.31,0.0,20.52,13.68,0.0,0.0
2714,4,3,2,1,21.14,0.0,20.76,11.96,0.0,0.0
2715,4,4,2,1,21.0,0.0,21.03,12.88,0.0,0.0
2716,4,5,2,1,20.94,0.0,21.19,13.71,0.0,0.0
2717,4,6,2,1,20.77,0.0,21.81,16.93,0.66,0.0
2718,4,7,2,1,21.17,0.0,22.97,28.37,1.94,0.0
2719,4,8,2,1,21.94,0.0,25.03,55.43,4.09,0.0
2720,4,9,2,1,22.37,0.0,27.81,50.93,4.72,0.0
2721,4,10,2,1,22.67,0.0,29.33,53.44,5.04,0.0
2722,4,11,2,1,22.86,0.0,29.0,50.91,6.16,0.0
2723,4,12,2,1,22.8,0.0,28.6,51.48,7.29,0.0
2724,4,13,2,1,22.9,0.0,28.49,56.32,6.37,0.0
2725,4,14,2,1,22.93,0.0,28.9,47.19,3.94,0.0
2726,4,15,2,1,22.94,0.0,29.05,43.52,4.0,0.0
2727,4,16,2,1,22.9,0.0,29.2,41.81,5.77,0.0
2728,4,17,2,1,22.59,0.0,29.52,41.11,3.05,0.0
2729,4,18,2,1,22.13,0.0,29.75,20.93,2.3,0.0
2730,4,19,2,1,21.83,0.0,30.03,17.71,1.69,0.0
2731,4,20,2,1,21.67,0.0,29.98,15.48,1.71,0.0
2732,4,21,2,1,21.55,0.0,30.0,15.69,0.91,0.0
2733,4,22,2,1,21.9,0.0,29.4,17.37,0.56,0.0
2734,4,23,2,1,21.9,0.0,29.64,16.19,0.53,0.0
2735,4,24,2,1,21.69,0.0,30.14,13.94,0.0,0.0
2736,4,1,3,1,21.53,0.0,30.33,12.23,0.0,0.0
2737,4,2,3,1,21.46,0.0,30.26,12.25,0.0,0.0
2738,4,3,3,1,21.38,0.0,30.25,11.95,0.0,0.0
2739,4,4,3,1,21.29,0.0,30.34,13.23,0.0,0.0
2740,4,5,3,1,21.24,0.0,30.44,13.65,0.0,0.0
2741,4,6,3,1,20.85,0.0,31.3,15.05,0.72,0.0
2742,4,7,3,1,21.36,0.0,30.94,23.84,1.96,0.0
2743,4,8,3,1,22.14,0.0,31.32,52.83,3.95,0.0
2744,4,9,3,1,22.56,0.0,32.92,46.92,3.87,0.0
2745,4,10,3,1,22.79,0.0,32.89,48.9,4.33,2.1
2746,4,11,3,1,22.93,0.0,30.61,55.73,4.99,18.63
2747,4,12,3,1,22.88,0.0,28.85,59.39,5.6,17.5
2748,4,13,3,1,22.96,0.0,28.56,53.83,6.08,13.94
2749,4,14,3,1,22.98,0.0,28.78,53.68,3.34,7.86
2750,4,15,3,1,22.95,0.0,28.95,56.05,3.21,0.82
2751,4,16,3,1,22.92,0.0,30.01,61.64,4.55,0.0
2752,4,17,3,1,22.63,0.0,30.3,48.93,2.62,0.0
2753,4,18,3,1,22.23,0.0,29.82,24.0,1.97,0.0
2754,4,19,3,1,21.96,0.0,29.51,20.53,1.55,0.0
2755,4,20,3,1,21.78,0.0,28.82,19.11,1.95,0.0
2756,4,21,3,1,21.66,0.0,28.2,18.81,0.93,0.0
2757,4,22,3,1,22.15,0.0,27.28,19.07,0.62,0.0
2758,4,23,3,1,22.27,0.0,27.27,19.12,0.61,0.0
2759,4,24,3,1,22.15,0.0,27.47,15.46,0.0,0.0
2760,4,1,4,1,21.95,0.0,27.49,15.46,0.0,0.0
2761,4,2,4,1,21.76,0.0,27.26,15.46,0.0,0.0
2762,4,3,4,1,21.64,0.0,26.88,15.1,0.0,0.0
2763,4,4,4,1,21.51,0.0,26.57,15.24,0.0,0.0
2764,4,5,4,1,21.38,0.0,26.31,15.46,0.0,0.0
2765,4,6,4,1,20.95,0.0,26.3,19.16,0.68,0.0
2766,4,7,4,1,21.32,0.0,25.11,33.26,1.88,0.0
2767,4,8,4,1,21.92,0.0,25.17,70.91,3.29,0.0
2768,4,9,4,1,22.2,0.0,26.85,56.99,4.24,0.0
2769,4,10,4,1,22.46,0.0,27.97,54.13,4.21,0.0
2770,4,11,4,1,22.67,0.0,28.01,60.15,5.38,0.0
2771,4,12,4,1,22.68,0.0,27.18,61.69,6.1,0.0
2772,4,13,4,1,22.87,0.0,26.54,62.45,6.19,0.0
2773,4,14,4,1,22.96,0.0,26.08,58.02,4.15,0.0
2774,4,15,4,1,23.01,0.0,25.61,53.34,3.73,0.0
2775,4,16,4,1,23.03,0.0,25.93,59.8,4.8,0.0
2776,4,17,4,1,22.82,0.0,25.97,46.41,3.13,0.0
2777,4,18,4,1,22.52,0.0,25.65,23.87,2.59,0.0
2778,4,19,4,1,22.2,0.0,25.97,19.59,1.66,0.0
2779,4,20,4,1,21.89,0.0,26.37,18.96,1.86,0.0
2780,4,21,4,1,21.71,0.0,26.83,16.78,0.81,0.0
2781,4,22,4,1,22.1,0.0,26.25,15.67,0.53,0.0
2782,4,23,4,1,22.13,0.0,26.49,16.02,0.55,0.0
2783,4,24,4,1,21.97,0.0,26.93,12.0,0.0,0.0
2784,4,1,5,1,21.83,0.0,27.01,10.84,0.0,0.0
2785,4,2,5,1,21.71,0.0,26.86,12.5,0.0,0.0
2786,4,3,5,1,21.66,0.0,26.59,13.96,0.0,0.0
2787,4,4,5,1,21.61,0.0,26.54,12.6,0.0,0.0
2788,4,5,5,1,21.54,0.0,26.5,12.44,0.0,0.0
2789,4,6,5,1,21.04,0.0,27.11,15.27,0.94,0.0
2790,4,7,5,1,21.37,0.0,26.63,27.42,2.53,0.0
2791,4,8,5,1,21.95,0.0,27.3,52.69,4.76,0.0
2792,4,9,5,1,22.19,0.0,29.24,45.33,4.92,0.0
2793,4,10,5,1,22.35,0.0,30.52,46.41,4.76,0.0
2794,4,11,5,1,22.51,0.0,30.26,54.34,5.13,0.0
2795,4,12,5,1,22.54,0.0,28.81,52.06,6.3,0.0
2796,4,13,5,1,22.74,0.0,27.33,49.87,5.49,0.0
2797,4,14,5,1,22.79,0.0,28.13,49.35,3.8,1.52
2798,4,15,5,1,22.73,0.0,32.82,43.86,3.48,6.24
2799,4,16,5,1,22.76,0.0,36.62,43.47,4.98,8.86
2800,4,17,5,1,22.45,0.0,33.45,32.29,2.99,5.56
2801,4,18,5,1,22.08,0.0,29.17,15.91,2.52,0.81
2802,4,19,5,1,21.81,0.0,27.24,17.17,1.9,0.0
2803,4,20,5,1,21.66,0.0,26.81,15.26,2.26,0.0
2804,4,21,5,1,21.56,0.0,26.69,14.03,1.08,0.0
2805,4,22,5,1,22.0,0.0,26.19,15.37,0.65,0.0
2806,4,23,5,1,22.07,0.0,27.1,14.07,0.62,0.0
2807,4,24,5,1,21.92,0.0,28.62,10.38,0.0,0.0
2808,4,1,6,1,21.82,0.0,29.38,10.57,0.0,0.0
2809,4,2,6,1,21.68,0.0,29.73,11.62,0.0,0.0
2810,4,3,6,1,21.56,0.0,29.93,11.63,0.0,0.0
2811,4,4,6,1,21.49,0.0,30.0,11.56,0.0,0.0
2812,4,5,6,1,21.39,0.0,30.06,11.67,0.0,0.0
2813,4,6,6,1,20.93,0.0,30.73,14.24,0.85,0.0
2814,4,7,6,1,21.26,0.0,30.5,26.42,2.35,0.0
2815,4,8,6,1,21.83,0.0,31.25,55.05,4.19,0.0
2816,4,9,6,1,22.1,0.0,33.76,41.74,4.83,0.0
2817,4,10,6,1,22.25,0.0,36.05,45.86,4.54,0.0
2818,4,11,6,1,22.36,0.0,38.14,49.35,5.49,0.0
2819,4,12,6,1,22.31,0.0,39.83,44.23,7.03,0.0
2820,4,13,6,1,22.5,0.0,39.4,45.28,6.9,0.0
2821,4,14,6,1,22.58,0.0,36.52,41.6,3.93,0.0
2822,4,15,6,1,22.61,0.0,33.36,46.64,3.38,0.0
2823,4,16,6,1,22.6,0.0,32.58,46.79,4.45,0.0
2824,4,17,6,1,22.3,0.0,29.8,34.61,2.86,0.0
2825,4,18,6,1,21.94,0.0,26.32,17.15,2.09,0.0
2826,4,19,6,1,21.71,0.0,24.46,16.33,1.39,0.0
2827,4,20,6,1,21.57,0.0,23.29,15.08,1.84,0.0
2828,4,21,6,1,21.46,0.0,22.76,15.94,0.95,0.0
2829,4,22,6,1,21.59,0.0,22.37,14.48,0.57,0.0
2830,4,23,6,1,21.59,0.0,22.25,15.31,0.5,0.0
2831,4,24,6,1,21.46,0.0,22.3,10.83,0.0,0.0
2832,4,1,7,1,21.26,0.0,22.33,8.77,0.0,0.0
2833,4,2,7,1,21.07,0.0,22.41,8.81,0.0,0.0
2834,4,3,7,1,20.84,0.0,22.51,8.64,0.0,0.0
2835,4,4,7,1,20.62,0.0,22.5,9.66,0.0,0.0
2836,4,5,7,1,20.51,0.0,22.38,9.84,0.0,0.0
2837,4,6,7,1,20.61,0.0,22.11,16.13,0.8,0.0
2838,4,7,7,1,21.05,0.0,21.12,23.04,1.27,0.0
2839,4,8,7,1,21.29,0.0,20.75,28.71,1.52,0.0
2840,4,9,7,1,21.51,0.0,20.82,32.41,2.25,0.0
2841,4,10,7,1,21.7,0.0,20.78,30.89,2.07,0.0
2842,4,11,7,1,21.9,0.0,20.35,34.02,2.58,0.0
2843,4,12,7,1,21.85,0.0,20.03,25.23,2.37,0.0
2844,4,13,7,1,21.81,0.0,19.5,22.0,2.23,0.0
2845,4,14,7,1,21.83,0.0,19.05,18.94,1.78,0.0
2846,4,15,7,1,21.86,0.0,18.72,17.09,1.45,0.0
2847,4,16,7,1,21.85,0.0,18.66,18.68,1.73,0.0
2848,4,17,7,1,21.64,0.0,18.66,16.79,0.84,0.0
2849,4,18,7,1,22.03,0.0,18.11,14.37,0.84,0.0
2850,4,19,7,1,21.96,0.0,18.24,11.6,0.0,0.0
2851,4,20,7,1,21.63,0.0,18.61,11.44,0.0,0.0
2852,4,21,7,1,21.4,0.0,18.87,11.33,0.0,0.0
2853,4,22,7,1,21.2,0.0,19.1,11.6,0.0,0.0
2854,4,23,7,1,21.02,0.0,19.3,10.93,0.0,0.0
2855,4,24,7,1,20.83,0.0,19.51,10.82,0.0,0.0
2856,4,1,1,1,20.61,0.0,19.72,9.68,0.0,0.0
2857,4,2,1,1,20.4,0.0,19.79,9.98,0.0,0.0
2858,4,3,1,1,20.2,0.0,19.77,10.41,0.0,0.0
2859,4,4,1,1,20.04,0.0,19.61,10.32,0.0,0.0
2860,4,5,1,1,19.94,0.0,19.35,10.27,0.0,0.0
2861,4,6,1,1,20.08,0.0,19.07,11.52,0.54,0.0
2862,4,7,1,1,20.4,0.0,18.81,12.4,0.54,0.0
2863,4,8,1,1,20.73,0.0,18.55,12.7,0.54,0.0
2864,4,9,1,1,21.12,0.0,18.24,13.12,0.5,0.0
2865,4,10,1,1,21.44,0.0,17.95,11.41,0.45,0.0
2866,4,11,1,1,21.73,0.0,17.7,10.53,0.65,0.0
2867,4,12,1,1,21.95,0.0,17.62,11.93,0.61,0.0
2868,4,13,1,1,22.14,0.0,17.6,12.53,0.83,0.0
2869,4,14,1,1,22.38,0.0,17.55,10.98,0.6,0.0
2870,4,15,1,1,22.58,0.0,17.56,10.49,0.39,0.0
2871,4,16,1,1,22.67,0.0,17.65,11.55,0.46,0.0
2872,4,17,1,1,22.6,0.03,17.88,12.25,0.5,0.0
2873,4,18,1,1,22.4,0.01,18.08,9.2,0.0,0.0
2874,4,19,1,1,22.0,0.0,18.37,10.31,0.0,0.0
2875,4,20,1,1,21.55,0.0,18.76,9.85,0.0,0.0
2876,4,21,1,1,21.28,0.0,19.07,8.98,0.0,0.0
2877,4,22,1,1,21.1,0.0,19.34,9.98,0.0,0.0
2878,4,23,1,1,20.95,0.0,19.64,9.15,0.0,0.0
2879,4,24,1,1,20.8,0.0,19.97,9.14,0.0,0.0
2880,5,1,2,1,20.71,0.0,20.42,13.51,0.0,0.0
2881,5,2,2,1,20.67,0.0,21.3,13.43,0.0,0.0
2882,5,3,2,1,20.65,0.0,22.01,13.09,0.0,0.0
2883,5,4,2,1,20.63,0.0,22.6,11.54,0.0,0.0
2884,5,5,2,1,20.63,0.0,23.03,11.86,0.0,0.0
2885,5,6,2,1,20.52,0.0,24.52,14.34,0.85,0.0
2886,5,7,2,1,21.06,0.0,26.57,24.82,2.34,0.0
2887,5,8,2,1,21.79,0.0,29.75,48.29,3.79,0.0
2888,5,9,2,1,22.18,0.0,34.61,40.91,3.87,0.0
2889,5,10,2,1,22.44,0.0,37.02,39.12,4.09,0.0
2890,5,11,2,1,22.64,0.0,37.0,39.36,5.31,1.73
2891,5,12,2,1,22.58,0.0,35.36,47.13,5.88,16.9
2892,5,13,2,1,22.78,0.0,34.22,46.31,5.55,32.3
2893,5,14,2,1,22.99,0.0,33.87,43.59,3.89,40.76
2894,5,15,2,1,23.05,0.0,33.14,40.54,4.12,47.92
2895,5,16,2,1,23.06,0.0,33.41,40.75,4.94,50.46
2896,5,17,2,1,22.74,0.0,33.62,36.34,2.7,42.74
2897,5,18,2,1,22.34,0.0,33.6,17.38,2.26,28.11
2898,5,19,2,1,21.98,0.0,33.73,15.73,1.45,15.08
2899,5,20,2,1,21.69,0.0,35.61,15.67,1.65,6.62
2900,5,21,2,1,21.53,0.0,39.14,13.04,0.75,0.91
2901,5,22,2,1,22.14,0.0,38.4,15.23,0.56,0.0
2902,5,23,2,1,22.34,0.0,38.2,14.63,0.61,0.0
2903,5,24,2,1,22.24,0.0,38.61,10.54,0.0,0.0
2904,5,1,3,1,22.13,0.0,38.85,11.72,0.0,0.0
2905,5,2,3,1,22.02,0.0,39.05,12.56,0.0,0.0
2906,5,3,3,1,21.91,0.0,39.27,11.42,0.0,0.0
2907,5,4,3,1,21.83,0.0,39.27,12.57,0.0,0.0
2908,5,5,3,1,21.79,0.0,39.17,11.71,0.0,0.0
2909,5,6,3,1,21.33,0.0,40.08,14.84,0.68,0.0
2910,5,7,3,1,21.66,0.0,39.3,25.35,1.82,0.0
2911,5,8,3,1,22.32,0.0,39.2,61.77,3.86,0.0
2912,5,9,3,1,22.66,0.0,40.61,55.56,4.66,2.59
2913,5,10,3,1,22.89,0.0,40.68,55.89,4.27,19.37
2914,5,11,3,1,23.02,0.0,38.36,57.15,5.21,36.72
2915,5,12,3,1,23.04,0.0,36.54,55.05,6.36,46.58
2916,5,13,3,1,23.13,0.0,35.46,56.03,5.23,59.29
2917,5,14,3,1,23.19,0.0,34.47,48.19,3.27,65.1
2918,5,15,3,1,23.2,0.0,33.82,49.55,2.89,69.25
2919,5,16,3,1,23.19,0.0,33.19,50.1,4.6,70.98
2920,5,17,3,1,33.05,0.0,42.53,38.86,3.0,77.52000000000001
2921,5,18,3,1,32.730000000000004,0.0,41.370000000000005,20.74,2.55,63.85
2922,5,19,3,1,32.4,0.0,41.010000000000005,17.28,1.8,51.239999999999995
2923,5,20,3,1,32.09,0.0,41.269999999999996,17.06,1.84,41.35
2924,5,21,3,1,31.89,0.0,43.43,16.31,0.82,30.73
2925,5,22,3,1,32.629999999999995,0.0,42.84,17.78,0.59,20.0
2926,5,23,3,1,32.91,0.0,42.58,16.9,0.6,20.0
2927,5,24,3,1,32.82,0.0,42.92,12.5,0.0,20.0
2928,5,1,4,1,32.71,0.0,43.1,10.92,0.0,20.0
2929,5,2,4,1,32.61,0.0,43.24,11.99,0.0,20.0
2930,5,3,4,1,32.5,0.0,43.39,12.87,0.0,20.0
2931,5,4,4,1,32.4,0.0,43.53,12.26,0.0,20.0
2932,5,5,4,1,32.35,0.0,43.62,11.05,0.0,20.0
2933,5,6,4,1,31.8,0.0,44.7,14.57,0.67,20.0
2934,5,7,4,1,32.010000000000005,0.0,44.05,25.04,2.01,20.0
2935,5,8,4,1,32.59,0.0,43.88,50.35,3.52,20.0
2936,5,9,4,1,32.86,0.0,44.21,41.39,4.0,25.71
2937,5,10,4,1,33.03,0.0,43.0,47.46,4.09,46.28
2938,5,11,4,1,33.120000000000005,0.0,41.57,46.48,5.24,63.84
2939,5,12,4,1,33.14,0.0,40.120000000000005,42.81,6.12,73.63
2940,5,13,4,1,33.21,0.0,39.83,48.99,6.27,90.81
2941,5,14,4,1,33.260000000000005,0.0,39.47,45.99,3.67,99.9
2942,5,15,4,1,33.260000000000005,0.0,38.79,50.02,3.78,106.94
2943,5,16,4,1,33.239999999999995,0.0,39.17,47.0,5.09,110.08
2944,5,17,4,1,33.15,0.0,39.17,37.17,2.73,89.27
2945,5,18,4,1,32.91,0.0,38.2,16.75,2.45,72.69
2946,5,19,4,1,32.620000000000005,0.0,37.55,14.68,1.86,58.49
2947,5,20,4,1,32.3,0.0,37.480000000000004,16.15,2.11,48.519999999999996
2948,5,21,4,1,32.07,0.0,38.879999999999995,14.68,0.99,37.54
2949,5,22,4,1,32.78,0.0,38.010000000000005,16.73,0.59,20.0
2950,5,23,4,1,33.2,0.0,37.61,15.19,0.54,20.0
2951,5,24,4,1,33.08,0.0,37.980000000000004,13.78,0.0,20.0
2952,5,1,5,1,32.96,0.0,38.15,14.72,0.0,20.0
2953,5,2,5,1,32.85,0.0,38.269999999999996,13.12,0.0,20.0
2954,5,3,5,1,32.75,0.0,38.4,12.13,0.0,20.0
2955,5,4,5,1,32.65,0.0,38.519999999999996,12.63,0.0,20.0
2956,5,5,5,1,32.58,0.0,38.58,13.17,0.0,20.0
2957,5,6,5,1,31.92,0.0,39.72,14.51,0.77,20.0
2958,5,7,5,1,32.14,0.0,39.629999999999995,27.29,1.95,20.0
2959,5,8,5,1,32.65,0.0,40.72,58.4,3.51,20.0
2960,5,9,5,1,32.91,0.0,42.97,46.46,4.4,20.91
2961,5,10,5,1,33.05,0.0,42.71,50.29,4.57,34.769999999999996
2962,5,11,5,1,33.129999999999995,0.0,40.53,53.88,5.08,51.94
2963,5,12,5,1,33.14,0.0,39.0,58.81,6.61,61.75
2964,5,13,5,1,33.22,0.0,38.17,60.65,5.92,76.24000000000001
