,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
2175,4,16,7,1,21.76,0.0,24.02,9.0,8.64,17.03
2176,4,17,7,1,21.82,0.0,24.09,14.2,3.24,19.96
2177,4,18,7,1,21.72,0.0,25.01,11.8,4.32,14.74
2178,4,19,7,1,21.87,0.0,25.94,19.7,1.8,13.27
2179,4,20,7,1,21.58,0.0,26.89,9.8,3.0,6.16
2180,4,21,7,1,21.55,0.0,27.34,14.6,2.88,7.39
2181,4,22,7,1,21.54,0.0,27.62,15.8,1.8,7.08
2182,4,23,7,1,21.38,0.0,27.94,13.4,0.84,5.43
2183,4,24,7,1,21.05,0.0,28.41,9.8,1.32,4.58
2184,4,1,1,1,20.86,0.0,28.53,8.1,0.48,4.14
2185,4,2,1,1,20.88,0.0,28.4,11.9,0.36,4.51
2186,4,3,1,1,20.86,0.0,28.12,12.1,0.6,4.33
2187,4,4,1,1,20.81,0.0,27.62,8.4,0.24,3.83
2188,4,5,1,1,20.8,0.0,27.17,9.4,0.36,3.83
2189,4,6,1,1,20.79,0.0,26.62,8.6,4.32,3.78
2190,4,7,1,1,20.79,0.0,26.05,8.6,6.12,3.74
2191,4,8,1,1,20.78,0.0,25.93,9.4,9.48,3.84
2192,4,9,1,1,20.86,0.0,26.03,13.9,3.6,4.45
2193,4,10,1,1,21.0,0.0,24.58,11.8,6.12,4.83
2194,4,11,1,1,21.19,0.0,22.93,13.2,3.84,5.46
2195,4,12,1,1,21.41,0.0,21.77,15.3,2.88,6.7
2196,4,13,1,1,21.31,0.0,21.56,10.9,1.68,5.27
2197,4,14,1,1,21.31,0.0,21.43,10.1,1.32,5.85
2198,4,15,1,1,21.28,0.0,21.39,11.0,5.28,5.33
2199,4,16,1,1,21.22,0.0,21.49,9.3,3.0,5.14
2200,4,17,1,1,21.4,0.0,22.03,13.5,1.92,7.0
2201,4,18,1,1,21.41,0.0,23.43,11.7,4.92,6.63
2202,4,19,1,1,21.46,0.0,23.89,16.1,1.92,6.99
2203,4,20,1,1,21.4,0.0,24.04,14.8,3.48,6.01
2204,4,21,1,1,21.24,0.0,23.99,12.1,1.92,5.01
2205,4,22,1,1,21.2,0.0,23.97,13.7,1.8,5.07
2206,4,23,1,1,21.0,0.0,24.22,10.4,0.72,4.46
2207,4,24,1,1,20.89,0.0,24.27,9.7,1.2,4.23
2208,4,1,2,1,20.82,0.0,24.09,7.7,1.92,3.81
2209,4,2,2,1,20.79,0.0,23.89,8.3,0.12,3.65
2210,4,3,2,1,20.78,0.0,23.63,9.6,0.24,3.66
2211,4,4,2,1,20.76,0.0,23.43,8.3,0.84,3.43
2212,4,5,2,1,20.74,0.0,23.4,5.9,3.24,3.28
2213,4,6,2,1,20.76,0.0,23.32,12.3,8.64,3.6
2214,4,7,2,1,20.82,0.0,23.19,12.8,19.68,3.73
2215,4,8,2,1,20.95,0.0,23.12,10.1,6.72,3.75
2216,4,9,2,1,21.04,0.0,22.98,10.9,15.48,4.54
2217,4,10,2,1,21.07,0.0,22.74,11.3,10.68,4.82
2218,4,11,2,1,21.05,0.0,22.32,11.0,2.52,5.3
2219,4,12,2,1,21.05,0.0,22.04,9.5,3.0,5.44
2220,4,13,2,1,21.34,0.0,21.53,15.0,4.08,6.95
2221,4,14,2,1,21.5,0.0,21.4,15.1,1.68,7.54
2222,4,15,2,1,21.49,0.0,21.47,10.5,7.92,7.69
2223,4,16,2,1,21.45,0.0,21.39,11.6,0.96,10.05
2224,4,17,2,1,21.36,0.0,21.79,9.0,3.0,8.25
2225,4,18,2,1,21.45,0.0,22.86,17.0,3.36,8.77
2226,4,19,2,1,21.24,0.0,24.62,13.6,8.4,5.18
2227,4,20,2,1,21.11,0.0,25.3,15.1,5.16,4.95
2228,4,21,2,1,20.9,0.0,25.66,12.4,3.12,4.45
2229,4,22,2,1,20.85,0.0,25.6,13.9,1.56,4.32
2230,4,23,2,1,20.8,0.0,25.47,10.3,1.08,3.79
2231,4,24,2,1,20.78,0.0,25.18,10.5,0.6,3.56
2232,4,1,3,1,20.76,0.0,24.82,8.9,0.36,3.51
2233,4,2,3,1,20.75,0.0,24.54,8.5,0.6,3.38
2234,4,3,3,1,20.73,0.0,24.35,7.5,0.36,3.42
2235,4,4,3,1,20.73,0.0,24.23,8.4,5.16,3.35
2236,4,5,3,1,20.72,0.0,24.41,7.8,2.16,3.42
2237,4,6,3,1,20.72,0.0,24.64,9.6,11.28,3.44
2238,4,7,3,1,20.84,0.0,24.73,9.0,14.4,3.68
2239,4,8,3,1,21.13,0.0,24.64,10.5,15.12,5.69
2240,4,9,3,1,21.35,0.0,24.76,14.7,6.6,8.86
2241,4,10,3,1,21.43,0.0,24.7,11.3,8.76,8.78
2242,4,11,3,1,21.62,0.0,24.15,11.6,2.04,9.31
2243,4,12,3,1,21.81,0.0,23.86,11.4,3.6,11.85
2244,4,13,3,1,21.97,0.0,23.69,13.4,3.48,16.66
2245,4,14,3,1,21.97,0.0,23.84,9.0,3.0,16.71
2246,4,15,3,1,22.02,0.0,23.88,11.8,1.56,23.08
2247,4,16,3,1,22.05,0.0,24.14,11.0,3.72,24.21
2248,4,17,3,1,21.99,0.0,24.84,7.7,5.28,22.6
2249,4,18,3,1,22.04,0.0,25.87,11.0,2.28,22.0
2250,4,19,3,1,22.11,0.0,26.94,14.9,3.96,17.75
2251,4,20,3,1,22.04,0.0,28.51,10.9,2.64,12.64
2252,4,21,3,1,21.96,0.0,30.55,10.1,2.64,11.24
2253,4,22,3,1,21.98,0.0,32.71,12.2,4.92,12.12
2254,4,23,3,1,21.91,0.0,35.0,10.6,0.84,10.44
2255,4,24,3,1,21.73,0.0,37.06,7.9,0.48,8.09
2256,4,1,4,1,21.84,0.0,37.61,13.5,0.36,10.91
2257,4,2,4,1,21.64,0.0,38.19,8.0,0.48,6.93
2258,4,3,4,1,21.63,0.0,38.55,10.5,0.12,7.78
2259,4,4,4,1,21.41,0.0,39.47,5.9,0.12,5.64
2260,4,5,4,1,21.41,0.0,40.22,8.5,2.76,6.37
2261,4,6,4,1,21.4,0.0,41.2,8.7,6.12,6.45
2262,4,7,4,1,21.49,0.0,42.45,10.3,17.64,7.6
2263,4,8,4,1,21.6,0.0,43.94,11.2,12.6,8.73
2264,4,9,4,1,21.62,0.0,44.83,9.8,8.16,8.5
2265,4,10,4,1,21.75,0.0,43.32,11.0,11.76,10.4
2266,4,11,4,1,21.77,0.0,42.02,10.0,1.44,9.8
2267,4,12,4,1,21.92,0.0,40.48,12.3,1.08,13.16
2268,4,13,4,1,21.93,0.0,39.3,8.8,1.32,12.33
2269,4,14,4,1,22.09,0.0,38.56,12.8,3.96,18.61
2270,4,15,4,1,22.03,0.0,38.51,7.1,6.72,13.58
2271,4,16,4,1,22.08,0.0,38.14,9.8,1.68,15.09
2272,4,17,4,1,22.14,0.0,37.64,12.6,5.52,17.32
2273,4,18,4,1,22.2,0.0,37.69,14.8,2.16,20.91
2274,4,19,4,1,22.22,0.0,38.03,14.8,3.6,19.08
2275,4,20,4,1,22.19,0.0,38.45,12.4,9.0,15.55
2276,4,21,4,1,22.12,0.0,38.93,11.0,6.36,13.17
2277,4,22,4,1,22.13,0.0,39.54,13.5,4.32,14.59
2278,4,23,4,1,21.97,0.0,42.3,8.9,0.24,9.96
2279,4,24,4,1,21.89,0.0,45.05,10.3,0.6,10.05
2280,4,1,5,1,21.78,0.0,46.52,10.1,2.04,9.04
2281,4,2,5,1,21.59,0.0,47.57,7.2,0.0,6.87
2282,4,3,5,1,21.51,0.0,47.74,8.4,0.6,6.8
2283,4,4,5,1,21.36,0.0,47.89,6.6,0.24,5.78
2284,4,5,5,1,21.3,0.0,47.45,7.4,3.72,5.66
2285,4,6,5,1,21.26,0.0,46.76,7.2,14.04,5.6
2286,4,7,5,1,21.53,0.0,45.72,10.5,6.84,8.4
2287,4,8,5,1,21.71,0.0,44.64,11.2,5.76,9.69
2288,4,9,5,1,21.96,0.0,42.1,15.3,4.92,15.71
2289,4,10,5,1,22.08,0.0,39.92,13.8,10.32,21.39
2290,4,11,5,1,22.16,0.0,38.11,16.3,3.0,24.04
2291,4,12,5,1,22.2,0.0,36.93,19.4,9.0,27.34
2292,4,13,5,1,22.21,0.0,35.98,14.5,1.32,25.23
2293,4,14,5,1,22.2,0.0,35.32,10.4,0.72,17.35
2294,4,15,5,1,22.22,0.0,34.53,17.6,8.4,21.41
2295,4,16,5,1,22.2,0.0,33.87,12.7,2.4,14.97
2296,4,17,5,1,22.22,0.0,33.37,16.3,1.32,17.58
2297,4,18,5,1,22.22,0.0,33.6,18.5,4.08,20.09
2298,4,19,5,1,22.22,0.0,34.65,17.2,1.44,18.37
2299,4,20,5,1,22.06,0.0,35.84,9.4,4.56,10.12
2300,4,21,5,1,22.06,0.0,36.41,12.3,5.4,11.36
2301,4,22,5,1,22.15,0.0,36.57,18.3,1.32,15.94
2302,4,23,5,1,21.97,0.0,37.49,11.6,0.84,9.57
2303,4,24,5,1,21.7,0.0,38.59,8.0,2.52,7.03
2304,4,1,6,1,21.61,0.0,39.1,8.8,4.56,6.87
2305,4,2,6,1,21.51,0.0,39.83,8.2,1.2,6.47
2306,4,3,6,1,21.37,0.0,40.58,6.8,1.56,5.63
2307,4,4,6,1,21.34,0.0,40.77,8.0,0.12,5.94
2308,4,5,6,1,21.2,0.0,41.05,5.4,0.12,5.01
2309,4,6,6,1,21.27,0.0,40.71,8.5,6.72,5.89
2310,4,7,6,1,21.38,0.0,40.07,7.8,10.32,6.87
2311,4,8,6,1,21.62,0.0,39.39,9.2,6.96,9.01
2312,4,9,6,1,21.88,0.0,38.23,11.4,7.2,12.1
2313,4,10,6,1,22.06,0.0,36.68,13.7,5.16,17.34
2314,4,11,6,1,22.11,0.0,35.41,10.9,5.28,17.53
2315,4,12,6,1,22.14,0.0,34.58,8.7,5.04,18.21
2316,4,13,6,1,22.17,0.0,34.09,10.2,4.8,22.96
2317,4,14,6,1,22.18,0.0,33.79,8.7,5.64,24.47
2318,4,15,6,1,22.22,0.0,33.93,14.6,9.36,32.99
2319,4,16,6,1,22.21,0.0,34.46,6.4,3.12,25.58
2320,4,17,6,1,22.22,0.0,35.34,7.8,8.88,26.89
2321,4,18,6,1,22.22,0.0,36.31,14.5,7.92,31.53
2322,4,19,6,1,22.22,0.0,37.55,13.2,4.44,25.32
2323,4,20,6,1,22.22,0.0,38.45,9.8,4.32,19.19
2324,4,21,6,1,22.22,0.0,39.47,13.1,1.32,21.26
2325,4,22,6,1,22.22,0.0,39.77,15.8,2.28,23.07
2326,4,23,6,1,22.2,0.0,40.03,11.0,3.48,15.95
2327,4,24,6,1,22.06,0.0,41.03,7.3,0.12,11.52
2328,4,1,7,1,21.91,0.0,41.71,6.1,0.36,9.55
2329,4,2,7,1,21.74,0.0,41.78,5.2,0.6,8.11
2330,4,3,7,1,21.72,0.0,41.23,6.9,0.36,8.42
2331,4,4,7,1,21.65,0.0,40.76,6.2,0.36,7.46
2332,4,5,7,1,21.71,0.0,40.17,10.0,0.0,9.13
2333,4,6,7,1,21.66,0.0,40.28,8.3,0.96,7.8
2334,4,7,7,1,21.72,0.0,41.52,11.2,3.12,9.8
2335,4,8,7,1,21.77,0.0,44.24,11.2,9.36,10.89
2336,4,9,7,1,21.77,0.0,45.99,9.2,12.72,10.01
2337,4,10,7,1,21.97,0.0,46.17,15.4,2.28,16.14
2338,4,11,7,1,21.99,0.0,44.33,11.5,10.92,13.96
2339,4,12,7,1,22.02,0.0,42.34,10.9,2.28,14.5
2340,4,13,7,1,22.12,0.0,41.3,14.4,2.52,18.56
2341,4,14,7,1,22.13,0.0,43.4,11.9,7.68,17.02
2342,4,15,7,1,22.19,0.0,45.64,16.1,1.92,22.15
2343,4,16,7,1,22.12,0.0,46.31,9.2,4.44,14.03
2344,4,17,7,1,22.07,0.0,48.53,9.6,1.32,14.2
2345,4,18,7,1,22.16,0.0,50.3,14.1,8.76,19.51
2346,4,19,7,1,22.22,0.0,50.53,19.4,4.68,26.19
2347,4,20,7,1,22.12,0.0,51.05,10.9,5.52,14.5
2348,4,21,7,1,22.17,0.0,50.57,16.0,0.6,18.53
2349,4,22,7,1,22.09,0.0,50.07,12.2,1.2,13.38
2350,4,23,7,1,21.97,0.0,50.12,11.6,4.44,10.99
2351,4,24,7,1,21.61,0.0,51.17,6.7,0.72,6.71
2352,4,1,1,1,21.48,0.0,51.17,7.7,0.6,6.81
2353,4,2,1,1,21.48,0.0,50.46,8.4,0.24,6.87
2354,4,3,1,1,21.38,0.0,49.83,7.8,0.12,6.25
2355,4,4,1,1,21.26,0.0,49.27,6.4,3.6,5.34
2356,4,5,1,1,21.17,0.0,48.72,6.7,0.48,5.25
2357,4,6,1,1,21.19,0.0,48.15,8.2,8.28,5.44
2358,4,7,1,1,21.45,0.0,46.85,12.5,14.88,8.2
2359,4,8,1,1,21.62,0.0,46.27,11.1,13.44,9.17
2360,4,9,1,1,21.9,0.0,45.32,15.5,8.76,13.76
2361,4,10,1,1,21.93,0.0,45.53,10.9,8.88,12.38
2362,4,11,1,1,22.0,0.0,45.35,11.3,3.36,15.38
2363,4,12,1,1,22.05,0.0,43.24,10.5,1.2,16.66
2364,4,13,1,1,22.19,0.0,40.53,20.9,1.08,29.75
2365,4,14,1,1,22.17,0.0,39.72,10.2,2.16,19.39
2366,4,15,1,1,22.21,0.0,39.17,19.6,2.28,30.16
2367,4,16,1,1,22.2,0.0,39.0,11.7,5.76,20.65
2368,4,17,1,1,22.15,0.0,39.51,8.8,2.52,16.61
2369,4,18,1,1,22.21,0.0,40.25,14.9,1.68,21.24
2370,4,19,1,1,22.22,0.0,41.84,15.3,5.4,19.73
2371,4,20,1,1,22.2,0.0,43.28,14.7,11.28,17.67
2372,4,21,1,1,22.2,0.0,44.31,15.7,1.32,17.68
2373,4,22,1,1,22.15,0.0,45.21,13.9,7.08,15.01
2374,4,23,1,1,22.1,0.0,45.95,13.2,2.52,13.6
2375,4,24,1,1,21.98,0.0,46.82,11.2,0.96,10.87
2376,4,1,2,1,21.66,0.0,48.45,6.0,1.92,7.22
2377,4,2,2,1,21.65,0.0,49.05,8.2,0.48,8.09
2378,4,3,2,1,21.73,0.0,49.14,11.4,0.0,10.09
2379,4,4,2,1,21.59,0.0,50.27,7.1,0.48,7.22
2380,4,5,2,1,21.6,0.0,50.97,8.9,0.84,8.1
2381,4,6,2,1,21.68,0.0,51.45,10.5,8.16,9.53
2382,4,7,2,1,21.94,0.0,51.38,11.7,16.56,15.41
2383,4,8,2,1,22.05,0.0,50.69,11.5,6.84,23.11
2384,4,9,2,1,22.12,0.0,49.48,12.6,10.92,29.54
2385,4,10,2,1,22.18,0.0,47.66,12.1,6.96,33.26
2386,4,11,2,1,22.21,0.0,45.51,13.8,5.52,37.27
2387,4,12,2,1,22.22,0.0,44.98,10.1,0.84,29.9
2388,4,13,2,1,22.22,0.0,44.61,17.6,0.84,33.65
2389,4,14,2,1,22.22,0.0,44.13,14.5,1.44,27.82
2390,4,15,2,1,22.22,0.0,44.11,12.4,10.2,24.07
2391,4,16,2,1,22.22,0.0,44.3,10.3,1.8,20.35
2392,4,17,2,1,22.22,0.0,44.69,13.1,1.44,22.92
2393,4,18,2,1,22.22,0.0,45.38,17.4,7.2,28.34
2394,4,19,2,1,22.22,0.0,46.07,18.4,2.76,29.19
2395,4,20,2,1,22.22,0.0,48.03,13.0,2.16,21.41
2396,4,21,2,1,22.22,0.0,50.67,14.8,6.12,24.32
2397,4,22,2,1,22.22,0.0,52.9,14.4,1.68,24.36
2398,4,23,2,1,22.22,0.0,54.91,13.0,5.04,22.53
2399,4,24,2,1,22.19,0.0,57.36,9.3,4.8,17.98
2400,4,1,3,1,22.13,0.0,59.84,7.4,0.0,15.65
2401,4,2,3,1,22.09,0.0,61.03,7.7,0.36,15.18
2402,4,3,3,1,21.95,0.0,62.15,4.6,0.12,11.25
2403,4,4,3,1,22.03,0.0,61.55,9.1,0.12,15.2
2404,4,5,3,1,22.03,0.0,60.56,9.3,2.76,14.65
2405,4,6,3,1,21.97,0.0,60.37,7.7,7.44,12.58
2406,4,7,3,1,22.05,0.0,58.75,10.6,16.56,17.07
2407,4,8,3,1,22.15,0.0,55.37,12.5,8.28,20.68
2408,4,9,3,1,22.18,0.0,52.2,11.3,7.32,19.72
2409,4,10,3,1,22.22,0.0,49.45,13.0,17.04,23.5
2410,4,11,3,1,22.22,0.0,47.01,11.6,3.0,23.98
2411,4,12,3,1,22.22,0.0,45.92,10.9,2.76,25.61
2412,4,13,3,1,22.22,0.0,45.12,10.6,3.36,27.02
2413,4,14,3,1,22.22,0.0,44.14,11.4,1.92,28.8
2414,4,15,3,1,22.22,0.0,43.28,7.1,0.72,23.4
2415,4,16,3,1,22.22,0.0,42.93,7.9,2.52,23.66
2416,4,17,3,1,22.22,0.0,42.45,12.8,4.32,28.26
2417,4,18,3,1,22.22,0.0,42.22,14.1,4.92,29.35
2418,4,19,3,1,22.22,0.0,42.84,9.7,3.72,23.47
2419,4,20,3,1,22.22,0.0,43.33,13.7,2.52,26.47
2420,4,21,3,1,22.22,0.0,44.32,14.1,3.48,25.0
2421,4,22,3,1,22.22,0.0,46.65,11.9,2.28,20.95
2422,4,23,3,1,22.21,0.0,47.85,11.3,0.84,17.64
2423,4,24,3,1,22.02,0.0,49.0,6.8,0.6,10.56
2424,4,1,4,1,21.9,0.0,49.89,7.7,2.28,10.03
2425,4,2,4,1,21.89,0.0,50.31,9.9,0.72,10.47
2426,4,3,4,1,21.73,0.0,50.47,8.9,0.12,8.51
2427,4,4,4,1,21.62,0.0,50.01,8.0,0.48,7.28
2428,4,5,4,1,21.53,0.0,49.44,8.5,1.32,6.84
2429,4,6,4,1,21.39,0.0,49.04,6.9,9.48,6.11
2430,4,7,4,1,21.39,0.0,48.67,7.1,24.48,6.56
2431,4,8,4,1,21.67,0.0,47.65,12.5,7.08,10.42
2432,4,9,4,1,21.73,0.0,47.17,8.8,9.12,9.22
2433,4,10,4,1,21.85,0.0,46.73,11.8,3.48,12.13
2434,4,11,4,1,21.87,0.0,46.05,9.9,8.88,11.79
2435,4,12,4,1,21.89,0.0,43.29,8.9,4.8,11.67
2436,4,13,4,1,21.88,0.0,40.92,10.2,1.56,10.39
2437,4,14,4,1,21.97,0.0,38.62,15.7,0.72,13.54
2438,4,15,4,1,21.82,0.0,36.83,9.5,5.4,8.68
2439,4,16,4,1,21.78,0.0,35.18,9.0,1.44,9.16
2440,4,17,4,1,21.76,0.0,34.34,8.1,2.64,10.66
2441,4,18,4,1,22.03,0.0,34.25,17.9,1.44,20.37
2442,4,19,4,1,21.96,0.0,34.96,12.7,1.2,11.99
2443,4,20,4,1,21.97,0.0,35.12,15.5,15.0,12.47
2444,4,21,4,1,21.88,0.0,35.97,13.7,2.16,10.2
2445,4,22,4,1,21.82,0.0,38.15,13.5,1.56,9.89
2446,4,23,4,1,21.74,0.0,40.3,12.5,0.84,8.54
2447,4,24,4,1,21.43,0.0,42.42,7.1,0.72,5.85
2448,4,1,5,1,21.36,0.0,43.26,9.0,3.36,6.01
2449,4,2,5,1,21.34,0.0,43.12,9.9,1.68,6.09
2450,4,3,5,1,21.27,0.0,43.36,9.3,0.24,5.5
2451,4,4,5,1,21.25,0.0,43.12,10.8,0.72,5.73
2452,4,5,5,1,21.23,0.0,42.74,10.2,1.08,5.43
2453,4,6,5,1,21.05,0.0,43.4,6.6,9.24,4.86
2454,4,7,5,1,21.09,0.0,43.46,8.9,12.72,5.11
2455,4,8,5,1,21.22,0.0,42.93,12.0,6.84,6.13
2456,4,9,5,1,21.21,0.0,42.81,10.2,1.68,5.61
2457,4,10,5,1,21.23,0.0,42.69,10.4,6.36,5.9
2458,4,11,5,1,21.42,0.0,41.56,14.0,1.2,7.66
2459,4,12,5,1,21.37,0.0,40.45,9.9,3.24,6.52
2460,4,13,5,1,21.78,0.0,39.35,18.5,3.36,11.77
2461,4,14,5,1,21.68,0.0,38.76,9.6,1.08,8.63
2462,4,15,5,1,21.76,0.0,39.36,11.0,9.96,11.24
2463,4,16,5,1,21.8,0.0,40.63,11.3,0.36,12.61
2464,4,17,5,1,21.83,0.0,41.73,12.1,1.8,15.16
2465,4,18,5,1,21.82,0.0,43.28,10.4,2.88,15.9
2466,4,19,5,1,22.0,0.0,43.69,18.5,4.8,17.88
2467,4,20,5,1,21.93,0.0,42.9,14.2,9.24,11.99
2468,4,21,5,1,21.95,0.0,40.72,16.7,5.76,12.77
2469,4,22,5,1,21.79,0.0,39.83,12.2,2.4,8.89
2470,4,23,5,1,21.71,0.0,40.04,12.3,2.16,8.21
2471,4,24,5,1,21.38,0.0,41.45,6.6,1.44,5.55
2472,4,1,6,1,21.23,0.0,42.34,6.9,0.6,5.39
2473,4,2,6,1,21.14,0.0,42.6,6.9,0.48,5.19
2474,4,3,6,1,21.02,0.0,42.58,6.2,0.24,4.89
2475,4,4,6,1,20.95,0.0,42.78,6.1,0.12,4.78
2476,4,5,6,1,20.88,0.0,44.41,4.5,0.48,4.55
2477,4,6,6,1,20.95,0.0,45.84,8.7,4.56,5.11
2478,4,7,6,1,21.21,0.0,46.25,13.6,8.16,6.44
2479,4,8,6,1,21.24,0.0,47.18,10.8,4.56,6.07
2480,4,9,6,1,21.38,0.0,47.05,13.6,16.08,7.77
2481,4,10,6,1,21.34,0.0,47.08,8.3,7.92,6.44
2482,4,11,6,1,21.42,0.0,47.15,9.8,7.56,8.03
2483,4,12,6,1,21.63,0.0,46.18,11.6,6.84,10.06
2484,4,13,6,1,21.71,0.0,43.73,11.0,2.52,10.17
2485,4,14,6,1,21.76,0.0,41.36,12.0,14.16,10.6
2486,4,15,6,1,21.79,0.0,39.56,10.4,19.56,10.76
2487,4,16,6,1,21.84,0.0,38.46,11.8,5.64,10.79
2488,4,17,6,1,21.72,0.0,38.65,9.4,4.92,8.2
2489,4,18,6,1,21.75,0.0,39.4,11.9,6.72,9.78
2490,4,19,6,1,21.89,0.0,40.09,16.1,6.6,12.69
2491,4,20,6,1,21.75,0.0,41.32,12.2,9.48,9.03
2492,4,21,6,1,21.64,0.0,41.89,11.3,6.6,7.66
2493,4,22,6,1,21.64,0.0,41.49,13.3,3.12,8.25
2494,4,23,6,1,21.55,0.0,41.08,12.0,0.36,6.96
2495,4,24,6,1,21.29,0.0,40.87,7.5,0.48,5.11
2496,4,1,7,1,21.15,0.0,40.23,9.1,0.84,5.12
2497,4,2,7,1,20.91,0.0,40.46,5.8,0.24,4.28
2498,4,3,7,1,20.81,0.0,39.99,4.5,0.24,3.97
2499,4,4,7,1,20.79,0.0,38.92,6.7,0.12,3.86
2500,4,5,7,1,20.8,0.0,37.57,10.3,0.24,4.03
2501,4,6,7,1,20.78,0.0,35.85,7.7,0.96,3.71
2502,4,7,7,1,20.99,0.0,34.48,9.9,2.88,4.47
2503,4,8,7,1,21.3,0.0,33.66,11.7,5.4,7.31
2504,4,9,7,1,21.33,0.0,33.19,8.2,18.96,7.02
2505,4,10,7,1,21.56,0.0,32.03,13.4,5.76,9.05
2506,4,11,7,1,21.8,0.0,30.6,15.6,11.28,10.74
2507,4,12,7,1,21.8,0.0,29.84,10.3,7.44,9.6
2508,4,13,7,1,22.0,0.0,28.98,15.6,3.48,15.62
2509,4,14,7,1,22.0,0.0,28.62,11.7,5.04,15.35
2510,4,15,7,1,22.02,0.0,28.56,13.2,2.88,19.82
2511,4,16,7,1,21.89,0.0,28.93,8.3,0.84,17.52
2512,4,17,7,1,21.84,0.0,29.19,10.3,8.88,18.35
2513,4,18,7,1,21.89,0.0,30.14,13.8,7.08,17.63
2514,4,19,7,1,21.93,0.0,31.54,16.5,5.88,13.85
2515,4,20,7,1,21.68,0.0,32.94,11.4,2.64,8.3
2516,4,21,7,1,21.61,0.0,33.91,13.0,5.4,8.11
2517,4,22,7,1,21.67,0.0,34.11,17.1,1.68,9.51
2518,4,23,7,1,21.41,0.0,34.84,10.3,3.48,5.61
2519,4,24,7,1,21.17,0.0,35.71,8.9,1.08,4.93
2520,4,1,1,1,20.98,0.0,36.75,7.5,2.88,4.71
2521,4,2,1,1,20.87,0.0,37.76,5.6,0.12,4.31
2522,4,3,1,1,20.83,0.0,39.1,5.0,0.24,4.21
2523,4,4,1,1,20.85,0.0,39.89,9.0,0.24,4.57
2524,4,5,1,1,20.82,0.0,40.58,7.0,1.68,4.3
2525,4,6,1,1,20.81,0.0,41.02,7.4,1.92,4.23
2526,4,7,1,1,20.91,0.0,41.17,12.7,7.68,5.07
2527,4,8,1,1,20.85,0.0,42.03,8.0,2.28,4.45
2528,4,9,1,1,20.88,0.0,41.95,10.4,4.8,4.78
2529,4,10,1,1,21.16,0.0,40.38,16.5,6.84,5.75
2530,4,11,1,1,21.24,0.0,39.39,14.7,5.4,5.86
2531,4,12,1,1,21.19,0.0,39.41,10.6,1.44,5.42
2532,4,13,1,1,21.26,0.0,39.54,11.2,6.12,6.06
2533,4,14,1,1,21.24,0.0,40.03,9.5,6.48,5.68
2534,4,15,1,1,21.56,0.0,39.74,18.9,2.76,8.87
2535,4,16,1,1,21.23,0.0,41.24,8.5,1.8,5.12
2536,4,17,1,1,21.33,0.0,41.61,14.6,1.44,6.69
2537,4,18,1,1,21.25,0.0,42.74,12.0,6.6,5.56
2538,4,19,1,1,21.43,0.0,42.67,18.1,1.08,7.6
2539,4,20,1,1,21.29,0.0,43.17,12.9,3.72,5.66
2540,4,21,1,1,21.37,0.0,42.52,17.6,2.64,6.86
2541,4,22,1,1,21.3,0.0,41.85,15.3,2.4,5.75
2542,4,23,1,1,21.04,0.0,41.62,9.6,1.44,4.68
2543,4,24,1,1,20.9,0.0,40.83,7.7,2.76,4.35
2544,4,1,2,1,20.89,0.0,39.89,10.0,0.6,4.54
2545,4,2,2,1,20.83,0.0,39.1,7.7,0.48,4.09
2546,4,3,2,1,20.79,0.0,38.62,6.3,0.48,3.86
2547,4,4,2,1,20.78,0.0,38.48,6.0,0.36,3.8
2548,4,5,2,1,20.79,0.0,38.17,8.9,6.72,3.95
2549,4,6,2,1,20.81,0.0,37.87,10.3,4.08,4.11
2550,4,7,2,1,21.12,0.0,37.2,12.8,16.08,5.69
2551,4,8,2,1,21.39,0.0,36.92,12.1,5.52,9.24
2552,4,9,2,1,21.45,0.0,37.32,9.4,17.64,9.74
2553,4,10,2,1,21.58,0.0,37.43,10.0,14.76,10.35
2554,4,11,2,1,21.77,0.0,35.95,10.3,1.08,10.64
2555,4,12,2,1,21.84,0.0,33.94,6.7,2.52,10.66
2556,4,13,2,1,22.16,0.0,32.05,23.7,0.96,27.87
2557,4,14,2,1,22.17,0.0,30.45,12.7,2.28,21.15
2558,4,15,2,1,22.15,0.0,29.05,9.2,1.2,22.07
2559,4,16,2,1,22.21,0.0,28.05,14.1,1.8,29.69
2560,4,17,2,1,22.21,0.0,27.62,11.1,2.88,27.6
2561,4,18,2,1,22.22,0.0,27.6,14.3,3.24,28.52
2562,4,19,2,1,22.21,0.0,27.72,13.9,4.44,20.27
2563,4,20,2,1,22.13,0.0,27.78,10.1,2.4,13.29
2564,4,21,2,1,22.14,0.0,27.69,14.7,6.24,14.29
2565,4,22,2,1,22.03,0.0,27.63,12.9,4.2,11.03
2566,4,23,2,1,21.71,0.0,27.82,9.6,0.48,7.02
2567,4,24,2,1,21.42,0.0,27.95,8.3,3.12,5.54
2568,4,1,3,1,21.13,0.0,28.36,6.7,0.48,4.68
2569,4,2,3,1,20.96,0.0,28.74,7.7,1.2,4.54
2570,4,3,3,1,20.87,0.0,28.72,8.5,0.36,4.2
