Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,12,7,0,23.52,0.0,21.32,14.43,13.99,0.0,0,96.4176
3,13,7,0,24.08,0.47,20.53,13.4,12.6,0.0,0,98.844
3,14,7,0,23.99,0.38,19.23,13.34,19.26,0.0,0,84.2208
3,15,7,0,24.06,0.45,18.6,10.89,19.41,0.0,0,57.47442
3,16,7,0,23.56,0.0,19.21,10.84,5.85,0.0,0,39.38772
3,17,7,0,23.36,0.0,19.35,13.51,5.63,0.0,0,22.73178
3,18,7,0,23.36,0.0,19.19,14.77,4.67,0.0,0,0.0
3,19,7,0,23.28,0.0,19.41,14.37,3.16,0.0,0,0.0
3,20,7,0,23.3,0.0,19.5,13.66,2.21,0.0,0,0.0
3,21,7,0,23.38,0.0,18.89,12.53,9.55,0.0,0,0.0
3,22,7,0,23.28,0.0,18.62,10.4,10.11,0.0,0,0.0
3,23,7,0,22.73,0.0,17.85,5.05,10.44,0.0,0,0.0
3,24,7,0,22.24,0.0,15.33,2.5,0.0,0.0,0,0.0
3,1,1,1,23.67,0.0,15.78,1.91,0.0,0.0,0,0.0
3,2,1,1,23.53,0.0,20.09,2.3,0.0,0.0,0,0.0
3,3,1,1,22.86,0.0,14.6,1.75,0.0,0.0,0,0.0
3,4,1,1,23.08,0.0,13.91,2.71,0.0,0.0,0,0.0
3,5,1,1,21.91,0.0,14.48,5.88,0.0,0.0,0,0.0
3,6,1,1,21.73,0.0,14.83,5.87,0.0,0.0,0,0.0
3,7,1,1,21.9,0.0,17.14,6.79,3.92,0.0,0,7.28256
3,8,1,1,22.1,0.0,19.04,8.87,3.87,0.0,0,141.9828
3,9,1,1,22.29,0.0,19.16,9.24,3.87,0.0,0,265.3092
3,10,1,1,22.56,0.0,19.7,12.27,2.38,0.0,0,350.25
3,11,1,1,23.48,0.0,22.27,14.67,16.07,0.0,0,406.8612
3,12,1,1,24.04,0.43,21.72,13.72,12.09,0.0,0,435.147
3,13,1,1,23.96,0.35,19.6,11.11,19.87,0.0,0,427.6182
3,14,1,1,23.99,0.38,18.71,10.69,17.47,0.0,0,404.592
3,15,1,1,23.5,0.0,19.39,11.65,4.93,0.0,0,348.22619999999995
3,16,1,1,23.27,0.0,19.81,11.65,4.6,0.0,0,252.7194
3,17,1,1,23.26,0.0,20.35,11.01,4.51,0.0,0,129.0156
3,18,1,1,23.15,0.0,20.31,10.53,3.27,0.0,0,4.17282
3,19,1,1,23.15,0.0,18.33,11.48,2.24,0.0,0,0.0
3,20,1,1,23.25,0.0,17.81,9.86,8.66,0.0,0,0.0
3,21,1,1,23.12,0.0,16.8,8.36,9.13,0.0,0,0.0
3,22,1,1,22.59,0.0,14.97,4.76,8.78,0.0,0,0.0
3,23,1,1,22.13,0.0,12.01,2.12,0.0,0.0,0,0.0
3,24,1,1,19.11,0.0,13.87,2.14,0.0,0.0,0,0.0
3,1,2,1,21.58,0.0,13.08,2.0,0.0,0.0,0,0.0
3,2,2,1,22.35,0.0,16.71,2.27,0.0,0.0,0,0.0
3,3,2,1,23.13,0.0,18.24,1.86,0.0,0.0,0,0.0
3,4,2,1,23.46,0.06,19.82,3.14,0.0,0.0,0,0.0
3,5,2,1,22.26,0.0,13.11,7.03,0.0,0.0,0,0.0
3,6,2,1,21.88,0.0,13.23,6.67,3.0,0.0,0,0.0
3,7,2,1,21.9,0.0,14.58,8.04,2.67,0.0,0,5.503032
3,8,2,1,22.21,0.0,16.7,8.54,5.57,0.0,0,112.437
3,9,2,1,22.37,0.0,16.43,9.76,2.51,0.0,0,191.4756
3,10,2,1,22.61,0.0,15.97,11.61,1.8,0.0,0,312.3798
3,11,2,1,23.61,1.0,18.29,15.09,15.66,0.0,0,399.0702
3,12,2,1,23.95,1.34,18.1,12.5,6.17,0.0,0,435.5862
3,13,2,1,23.95,1.34,17.16,10.69,17.89,0.0,0,394.8024
3,14,2,1,24.1,1.49,15.8,11.13,19.65,0.0,0,251.508
3,15,2,1,23.62,1.01,16.33,11.46,5.05,0.0,0,131.5032
3,16,2,1,23.48,0.87,17.77,12.79,6.94,0.0,0,89.9742
3,17,2,1,23.49,0.88,18.26,12.0,5.35,0.0,0,44.44764
3,18,2,1,23.4,0.79,18.31,11.06,3.28,0.0,0,0.0
3,19,2,1,23.37,0.76,17.9,9.55,2.0,0.0,0,0.0
3,20,2,1,23.44,0.83,18.2,9.31,7.28,0.0,0,0.0
3,21,2,1,23.29,0.68,17.11,7.74,8.12,0.0,0,0.0
3,22,2,1,22.71,0.1,15.86,4.37,9.65,0.0,0,0.0
3,23,2,1,22.33,0.0,14.1,2.51,3.02,0.0,0,0.0
3,24,2,1,19.31,0.0,15.57,2.63,0.0,0.0,0,0.0
3,1,3,1,21.6,0.0,14.44,2.3,0.0,0.0,0,0.0
3,2,3,1,22.24,0.0,18.13,2.96,0.0,0.0,0,0.0
3,3,3,1,22.9,0.0,19.32,2.4,0.0,0.0,0,0.0
3,4,3,1,22.81,0.0,13.4,4.09,0.0,0.0,0,0.0
3,5,3,1,22.2,0.0,13.18,7.89,0.0,0.0,0,0.0
3,6,3,1,22.17,0.0,14.56,8.59,3.9,0.0,0,0.0
3,7,3,1,21.95,0.0,16.36,9.72,3.54,0.0,0,8.704559999999999
3,8,3,1,22.24,0.0,19.28,10.47,7.35,0.0,0,134.6826
3,9,3,1,22.36,0.0,19.98,12.44,2.63,0.0,0,264.5754
3,10,3,1,22.58,0.0,20.03,15.5,2.0,0.0,0,362.3058
3,11,3,1,23.49,0.88,21.39,16.76,13.83,0.0,0,430.923
3,12,3,1,23.86,1.25,21.34,16.47,6.63,0.0,0,461.529
3,13,3,1,23.88,1.27,20.45,15.34,19.88,0.0,0,452.3964
3,14,3,1,24.02,1.42,19.11,13.13,18.76,0.0,0,412.8522
3,15,3,1,23.56,0.95,19.41,11.74,4.46,0.0,0,341.1942
3,16,3,1,23.44,0.83,19.06,12.71,6.56,0.0,0,248.3796
3,17,3,1,23.48,0.87,20.45,11.72,4.32,0.0,0,123.91979999999998
3,18,3,1,23.39,0.78,20.83,10.73,3.17,0.0,0,5.5508880000000005
3,19,3,1,23.22,0.61,21.39,10.52,2.12,0.0,0,0.0
3,20,3,1,23.26,0.65,22.5,9.32,8.44,0.0,0,0.0
3,21,3,1,23.15,0.54,21.39,7.74,8.08,0.0,0,0.0
3,22,3,1,22.69,0.08,20.34,5.35,8.91,0.0,0,0.0
3,23,3,1,22.32,0.0,18.49,2.65,2.75,0.0,0,0.0
3,24,3,1,19.36,0.0,20.86,2.77,0.0,0.0,0,0.0
3,1,4,1,21.62,0.0,19.03,2.28,0.0,0.0,0,0.0
3,2,4,1,22.25,0.0,22.6,2.96,0.0,0.0,0,0.0
3,3,4,1,22.95,0.0,23.2,2.34,0.0,0.0,0,0.0
3,4,4,1,23.19,0.0,24.2,4.09,0.0,0.0,0,0.0
3,5,4,1,21.87,0.0,17.84,8.03,0.0,0.0,0,0.0
3,6,4,1,21.79,0.0,17.68,8.06,3.08,0.0,0,0.0
3,7,4,1,21.88,0.0,19.0,8.19,2.69,0.0,0,0.0809076
3,8,4,1,22.21,0.0,20.85,10.25,6.1,0.0,0,25.08414
3,9,4,1,22.36,0.0,20.74,10.85,2.59,0.0,0,17.78784
3,10,4,1,22.6,0.0,19.75,13.74,1.93,0.0,0,382.3782
3,11,4,1,23.57,0.96,21.37,14.51,12.92,0.0,0,478.8372
3,12,4,1,23.93,1.32,20.99,15.02,6.53,0.0,0,487.9782
3,13,4,1,23.94,1.33,20.16,14.6,21.64,0.0,0,173.7378
3,14,4,1,24.09,1.48,18.79,14.17,18.82,0.0,0,50.47002
3,15,4,1,23.57,0.96,18.96,14.22,4.77,0.0,0,25.2015
3,16,4,1,23.43,0.82,19.52,15.5,7.25,0.0,0,187.3578
3,17,4,1,23.43,0.82,20.43,15.91,5.64,0.0,0,138.5358
3,18,4,1,23.32,0.71,20.5,14.78,3.66,0.0,0,12.81774
3,19,4,1,23.31,0.7,19.7,12.63,2.3,0.0,0,0.0
3,20,4,1,23.4,0.78,19.78,12.37,9.41,0.0,0,0.0
3,21,4,1,23.27,0.66,19.59,10.82,8.86,0.0,0,0.0
3,22,4,1,22.69,0.08,18.64,6.35,8.86,0.0,0,0.0
3,23,4,1,22.33,0.0,16.58,2.97,2.86,0.0,0,0.0
3,24,4,1,19.43,0.0,18.54,2.73,0.0,0.0,0,0.0
3,1,5,1,21.69,0.0,17.37,2.22,0.0,0.0,0,0.0
3,2,5,1,22.31,0.0,20.92,2.91,0.0,0.0,0,0.0
3,3,5,1,22.99,0.0,21.63,2.37,0.0,0.0,0,0.0
3,4,5,1,23.25,0.0,22.62,4.09,0.0,0.0,0,0.0
3,5,5,1,21.96,0.0,15.99,7.31,0.0,0.0,0,0.0
3,6,5,1,21.84,0.0,15.04,8.07,2.76,0.0,0,0.0
3,7,5,1,21.92,0.0,16.04,8.27,2.84,0.0,0,2.608734
3,8,5,1,22.24,0.0,18.14,8.94,6.49,0.0,0,48.1713
3,9,5,1,22.39,0.0,18.15,11.15,2.32,0.0,0,78.09119999999999
3,10,5,1,22.63,0.02,18.07,14.01,2.05,0.0,0,94.8738
3,11,5,1,23.54,0.93,20.31,16.41,15.69,0.0,0,107.2458
3,12,5,1,23.94,1.33,20.76,14.98,6.13,0.0,0,109.2168
3,13,5,1,23.93,1.32,20.98,13.94,17.52,0.0,0,97.3038
3,14,5,1,24.05,1.44,21.33,12.63,19.73,0.0,0,62.66879999999999
3,15,5,1,23.56,0.95,20.49,12.53,4.53,0.0,0,69.7878
3,16,5,1,23.4,0.79,20.87,14.59,5.8,0.0,0,51.92148
3,17,5,1,23.42,0.81,22.76,15.75,4.95,0.0,0,30.62922
3,18,5,1,23.33,0.72,23.79,14.78,3.63,0.0,0,0.00766764
3,19,5,1,23.33,0.72,24.49,13.1,2.09,0.0,0,0.0
3,20,5,1,23.41,0.8,25.33,11.75,8.23,0.0,0,0.0
3,21,5,1,23.3,0.69,25.23,9.9,8.9,0.0,0,0.0
3,22,5,1,22.75,0.14,25.45,4.94,9.61,0.0,0,0.0
3,23,5,1,22.4,0.0,25.01,2.32,3.13,0.0,0,0.0
3,24,5,1,20.39,0.0,28.09,2.44,0.0,0.0,0,0.0
3,1,6,1,22.43,0.0,27.01,1.72,0.0,0.0,0,0.0
3,2,6,1,23.18,0.0,30.21,1.99,0.0,0.0,0,0.0
3,3,6,1,23.54,0.08,31.62,1.69,0.0,0.0,0,0.0
3,4,6,1,23.28,0.0,24.39,3.27,0.0,0.0,0,0.0
3,5,6,1,22.68,0.07,26.54,6.6,0.0,0.0,0,0.0
3,6,6,1,22.62,0.01,30.17,7.83,3.59,0.0,0,0.0
3,7,6,1,22.62,0.01,34.76,8.06,3.31,0.0,0,0.91728
3,8,6,1,22.62,0.01,37.78,9.69,7.27,0.02,0,14.25294
3,9,6,1,22.66,0.03,39.17,9.72,2.6,1.49,0,34.22076
3,10,6,1,23.3,0.27,37.14,13.11,2.12,3.51,0,51.58644
3,11,6,1,24.81,1.25,35.51,16.08,13.93,5.9,0,78.7254
3,12,6,1,25.19,1.59,32.11,16.07,6.71,12.42,0,107.6172
3,13,6,1,25.23,1.63,29.92,14.53,21.51,12.49,0,120.8946
3,14,6,1,25.35,1.75,30.09,14.22,17.94,9.94,0,101.9496
3,15,6,1,24.89,1.29,29.61,13.27,4.51,8.78,0,82.6254
3,16,6,1,24.73,1.13,30.58,14.34,5.61,8.73,0,65.5056
3,17,6,1,24.72,1.12,30.23,13.4,4.12,7.67,0,31.35384
3,18,6,1,24.59,1.02,30.21,12.09,3.42,5.26,0,0.807252
3,19,6,1,24.22,0.84,32.16,10.4,2.13,4.54,0,0.0
3,20,6,1,24.07,0.9,33.9,9.98,8.47,4.21,0,0.0
3,21,6,1,23.64,0.8,34.13,9.44,8.33,3.72,0,0.0
3,22,6,1,22.98,0.35,34.22,4.61,8.81,3.29,0,0.0
3,23,6,1,22.78,0.17,33.21,2.48,3.31,1.72,0,0.0
3,24,6,1,22.8,0.0,31.71,2.37,0.0,0.0,0,0.0
3,1,7,1,23.84,0.0,30.56,2.09,0.0,0.0,0,0.0
3,2,7,1,24.25,0.0,34.85,2.81,0.0,0.0,0,0.0
3,3,7,1,23.23,0.0,31.62,2.4,0.0,0.0,0,0.0
3,4,7,1,23.1,0.0,31.78,4.09,0.0,0.0,0,0.0
3,5,7,1,22.44,0.0,32.67,8.01,0.0,0.0,0,0.0
3,6,7,1,22.15,0.0,32.11,7.98,0.0,0.0,0,0.0
3,7,7,1,22.32,0.0,33.3,7.9,3.6,0.0,0,21.52746
3,8,7,1,22.63,0.0,33.75,10.2,3.84,0.0,0,70.5714
3,9,7,1,23.04,0.0,33.32,10.62,3.59,0.0,0,162.88559999999998
3,10,7,1,23.49,0.0,32.65,13.83,2.44,0.0,0,181.7184
3,11,7,1,24.08,0.47,34.79,14.78,15.78,0.27,0,214.7454
3,12,7,1,24.31,0.69,34.23,13.25,13.66,0.81,0,258.03
3,13,7,1,24.23,0.61,32.26,11.65,22.54,0.93,0,315.0606
3,14,7,1,24.25,0.64,34.31,12.12,22.99,0.93,0,314.1918
3,15,7,1,23.78,0.17,39.6,11.07,6.41,0.94,0,309.975
3,16,7,1,23.61,0.0,37.3,12.88,6.4,0.3,0,253.6296
3,17,7,1,23.61,0.0,34.33,12.66,5.9,0.03,0,126.7194
3,18,7,1,23.61,0.0,34.11,12.93,3.87,0.0,0,11.84202
3,19,7,1,23.62,0.01,34.36,12.36,2.13,0.0,0,0.0
3,20,7,1,23.63,0.02,33.85,10.58,8.81,0.0,0,0.0
3,21,7,1,23.62,0.01,32.21,8.69,9.17,0.0,0,0.0
3,22,7,1,23.23,0.0,30.06,4.53,9.35,0.0,0,0.0
3,23,7,1,22.61,0.0,27.79,2.28,0.0,0.0,0,0.0
3,24,7,1,20.47,0.0,30.61,2.22,0.0,0.0,0,0.0
3,1,1,1,22.58,0.0,27.89,1.89,0.0,0.0,0,0.0
3,2,1,1,23.49,0.0,30.72,2.6,0.0,0.0,0,0.0
3,3,1,1,22.84,0.0,25.6,2.09,0.0,0.0,0,0.0
3,4,1,1,23.07,0.0,25.1,3.27,0.0,0.0,0,0.0
3,5,1,1,21.96,0.0,26.03,6.46,0.0,0.0,0,0.0
3,6,1,1,21.8,0.0,26.17,6.82,0.0,0.0,0,0.0
3,7,1,1,21.99,0.0,28.26,7.4,2.77,0.0,0,37.2297
3,8,1,1,22.2,0.0,29.84,8.01,2.58,0.0,0,152.646
3,9,1,1,22.52,0.0,28.76,9.54,2.68,0.0,0,271.2288
3,10,1,1,23.0,0.0,26.86,13.38,2.06,0.0,0,355.9122
3,11,1,1,23.88,0.27,26.6,13.45,16.53,0.0,0,402.8916
3,12,1,1,24.18,0.57,26.0,13.79,13.95,0.0,0,422.769
3,13,1,1,24.1,0.49,24.14,11.82,24.69,0.08,0,424.869
3,14,1,1,24.14,0.53,22.66,10.07,21.91,0.29,0,392.3244
3,15,1,1,23.73,0.12,22.76,9.44,5.88,0.13,0,333.2952
3,16,1,1,23.61,0.0,24.33,10.86,5.22,0.0,0,237.9672
3,17,1,1,23.61,0.0,28.78,11.32,4.42,0.0,0,122.9802
3,18,1,1,23.61,0.0,32.47,12.61,3.57,0.0,0,7.23606
3,19,1,1,23.62,0.01,33.21,10.11,2.34,0.0,0,0.0
3,20,1,1,23.62,0.01,32.01,9.39,8.61,0.0,0,0.0
3,21,1,1,23.58,0.0,29.94,9.19,9.84,0.0,0,0.0
3,22,1,1,22.94,0.0,27.69,4.86,10.52,0.0,0,0.0
3,23,1,1,22.33,0.0,24.49,2.33,0.0,0.0,0,0.0
3,24,1,1,20.02,0.0,26.95,2.6,0.0,0.0,0,0.0
3,1,2,1,22.11,0.0,24.51,2.04,0.0,0.0,0,0.0
3,2,2,1,22.96,0.0,27.33,2.23,0.0,0.0,0,0.0
3,3,2,1,23.41,0.0,26.36,1.93,0.0,0.0,0,0.0
3,4,2,1,22.82,0.0,21.01,3.44,0.0,0.0,0,0.0
3,5,2,1,21.65,0.0,15.21,6.17,0.0,0.0,0,0.0
3,6,2,1,21.84,0.0,15.6,6.89,3.06,0.0,0,0.0
3,7,2,1,21.93,0.0,16.41,7.91,2.97,0.0,0,39.648
3,8,2,1,22.24,0.0,18.63,9.94,5.96,0.0,0,162.9156
3,9,2,1,22.39,0.0,19.02,10.31,2.75,0.0,0,292.443
3,10,2,1,22.65,0.04,18.3,12.87,2.05,0.0,0,388.0758
3,11,2,1,23.63,1.02,20.27,13.4,13.68,0.0,0,454.4052
3,12,2,1,23.94,1.33,20.0,14.0,5.87,0.0,0,480.2898
3,13,2,1,23.98,1.38,18.89,12.75,16.89,0.0,0,466.7976
3,14,2,1,24.12,1.51,17.12,10.59,16.0,0.0,0,426.6846
3,15,2,1,23.65,1.04,17.37,11.82,4.21,0.0,0,351.5994
3,16,2,1,23.51,0.9,18.29,14.5,6.41,0.0,0,257.0916
3,17,2,1,23.54,0.93,18.83,12.97,5.22,0.0,0,131.2794
3,18,2,1,23.44,0.83,18.7,10.81,3.6,0.0,0,7.99974
3,19,2,1,23.41,0.8,18.49,10.02,2.3,0.0,0,0.0
3,20,2,1,23.47,0.86,19.84,9.72,9.44,0.0,0,0.0
3,21,2,1,23.34,0.73,18.31,7.86,10.48,0.0,0,0.0
3,22,2,1,22.76,0.15,17.16,5.03,11.0,0.0,0,0.0
3,23,2,1,22.37,0.0,15.31,2.58,3.84,0.0,0,0.0
3,24,2,1,19.33,0.0,16.48,2.73,0.0,0.0,0,0.0
3,1,3,1,21.77,0.0,14.59,2.12,0.0,0.0,0,0.0
3,2,3,1,22.5,0.0,18.12,2.71,0.0,0.0,0,0.0
3,3,3,1,23.18,0.0,19.31,2.21,0.0,0.0,0,0.0
3,4,3,1,22.86,0.0,12.8,3.28,0.0,0.0,0,0.0
3,5,3,1,22.24,0.0,13.2,6.46,0.0,0.0,0,0.0
3,6,3,1,22.18,0.0,14.72,7.42,3.87,0.0,0,0.0
3,7,3,1,21.98,0.0,16.32,8.98,3.83,0.0,0,37.7784
3,8,3,1,22.27,0.0,18.76,9.52,8.42,0.0,0,149.44979999999998
3,9,3,1,22.42,0.0,19.55,10.15,3.32,0.0,0,263.9868
3,10,3,1,22.66,0.05,19.82,13.2,2.41,0.0,0,350.7978
3,11,3,1,23.64,1.03,22.36,15.55,16.89,0.0,0,391.8702
3,12,3,1,23.97,1.36,22.05,15.67,7.84,0.0,0,424.0956
3,13,3,1,24.0,1.39,21.47,13.97,25.03,0.0,0,424.5642
3,14,3,1,24.14,1.53,19.92,11.53,23.5,0.0,0,403.1376
3,15,3,1,23.67,1.06,19.91,11.64,5.62,0.0,0,344.475
3,16,3,1,23.51,0.9,20.88,12.6,7.91,0.0,0,249.4578
3,17,3,1,23.53,0.92,21.25,12.91,5.87,0.0,0,128.7744
3,18,3,1,23.42,0.81,21.41,12.82,4.03,0.0,0,9.49824
3,19,3,1,23.23,0.62,21.87,12.0,2.27,0.0,0,0.0
3,20,3,1,23.26,0.65,22.42,11.19,9.67,0.0,0,0.0
3,21,3,1,23.14,0.53,21.7,9.54,10.62,0.0,0,0.0
3,22,3,1,22.68,0.07,20.73,4.81,10.88,0.0,0,0.0
3,23,3,1,22.32,0.0,19.46,2.14,3.65,0.0,0,0.0
3,24,3,1,19.55,0.0,22.54,2.55,0.0,0.0,0,0.0
3,1,4,1,21.52,0.0,21.43,2.07,0.0,0.0,0,0.0
3,2,4,1,22.17,0.0,25.01,2.37,0.0,0.0,0,0.0
3,3,4,1,22.93,0.0,25.45,2.15,0.0,0.0,0,0.0
3,4,4,1,23.29,0.0,26.59,3.57,0.0,0.0,0,0.0
3,5,4,1,21.98,0.0,20.66,6.37,0.0,0.0,0,0.0
3,6,4,1,21.86,0.0,20.78,7.13,2.96,0.0,0,0.0
3,7,4,1,21.94,0.0,23.55,7.23,3.19,0.0,0,42.9303
3,8,4,1,22.27,0.0,25.62,8.31,7.07,0.0,0,115.0794
3,9,4,1,22.39,0.0,25.71,11.18,2.98,0.0,0,213.5496
3,10,4,1,22.62,0.01,25.04,12.42,2.32,0.0,0,313.53
3,11,4,1,23.56,0.95,26.34,14.46,16.05,0.0,0,264.1626
3,12,4,1,23.91,1.3,28.16,15.04,6.57,0.0,0,210.7188
3,13,4,1,23.95,1.34,28.14,14.81,22.96,0.0,0,295.5702
3,14,4,1,24.09,1.48,23.95,13.11,23.25,0.0,0,257.1306
3,15,4,1,23.63,1.02,23.41,12.19,5.61,0.0,0,212.055
3,16,4,1,23.49,0.88,23.04,13.35,7.9,0.0,0,83.28
3,17,4,1,23.52,0.91,23.98,12.69,5.5,0.0,0,63.1794
3,18,4,1,23.44,0.83,23.72,11.91,3.89,0.0,0,0.0
3,19,4,1,23.44,0.83,23.61,11.8,2.34,0.0,0,0.0
3,20,4,1,23.52,0.91,24.46,11.2,8.25,0.0,0,0.0
3,21,4,1,23.39,0.78,23.24,9.49,8.61,0.0,0,0.0
3,22,4,1,22.82,0.21,22.13,5.74,9.0,0.0,0,0.0
3,23,4,1,22.46,0.0,20.49,2.74,3.39,0.0,0,0.0
3,24,4,1,20.14,0.0,22.22,2.45,0.0,0.0,0,0.0
3,1,5,1,22.37,0.0,20.39,2.06,0.0,0.0,0,0.0
3,2,5,1,23.05,0.0,23.79,2.25,0.0,0.0,0,0.0
3,3,5,1,23.39,0.02,24.84,1.64,0.0,0.0,0,0.0
3,4,5,1,23.02,0.0,19.8,3.2,0.0,0.0,0,0.0
3,5,5,1,21.97,0.0,18.23,6.46,0.0,0.0,0,0.0
3,6,5,1,21.9,0.0,19.44,6.44,3.38,0.0,0,0.0
3,7,5,1,21.98,0.0,21.13,7.18,3.56,0.0,0,42.69684
3,8,5,1,22.29,0.0,22.83,8.72,8.4,0.0,0,159.62939999999998
3,9,5,1,22.4,0.0,23.71,10.95,3.16,0.0,0,272.4606
3,10,5,1,22.61,0.01,23.34,14.64,2.42,0.0,0,360.6648
3,11,5,1,23.52,0.91,23.43,14.69,15.87,0.0,0,416.7264
3,12,5,1,23.85,1.23,24.17,13.55,6.79,0.0,0,457.3806
3,13,5,1,23.87,1.26,25.17,13.2,22.45,0.0,0,449.1684
3,14,5,1,24.03,1.42,24.5,12.39,21.35,0.0,0,406.3134
3,15,5,1,23.55,0.94,23.18,10.71,4.73,0.0,0,339.5658
3,16,5,1,23.45,0.84,23.63,12.93,7.18,0.0,0,243.846
3,17,5,1,23.49,0.88,25.76,11.54,4.64,0.0,0,127.0572
3,18,5,1,23.4,0.79,26.54,10.89,2.9,0.0,0,8.40132
3,19,5,1,23.39,0.78,25.95,10.8,2.04,0.0,0,0.0
3,20,5,1,23.47,0.86,26.5,10.93,8.4,0.0,0,0.0
3,21,5,1,23.35,0.74,26.11,8.83,9.38,0.0,0,0.0
3,22,5,1,22.79,0.18,25.26,4.82,10.39,0.0,0,0.0
3,23,5,1,22.42,0.0,23.56,2.51,3.82,0.0,0,0.0
3,24,5,1,19.92,0.0,25.35,2.3,0.0,0.0,0,0.0
3,1,6,1,22.27,0.0,22.55,1.81,0.0,0.0,0,0.0
3,2,6,1,23.06,0.0,25.61,2.51,0.0,0.0,0,0.0
3,3,6,1,23.46,0.07,26.56,2.01,0.0,0.0,0,0.0
3,4,6,1,23.07,0.0,19.08,3.05,0.0,0.0,0,0.0
3,5,6,1,22.43,0.0,20.57,5.8,0.0,0.0,0,0.0
3,6,6,1,22.31,0.0,22.95,5.74,3.06,0.0,0,0.0
3,7,6,1,22.1,0.0,24.91,7.68,2.88,0.0,0,41.21676
3,8,6,1,22.38,0.0,26.78,8.28,6.98,0.0,0,156.1944
3,9,6,1,22.57,0.0,26.61,10.55,2.93,0.0,0,263.427
3,10,6,1,22.79,0.18,25.84,13.79,2.3,0.0,0,345.5262
3,11,6,1,23.7,1.09,28.36,15.78,15.02,0.0,0,406.284
3,12,6,1,24.02,1.41,29.72,15.78,5.9,0.0,0,417.2952
3,13,6,1,24.04,1.43,26.57,15.34,20.67,0.0,0,404.7204
3,14,6,1,24.17,1.56,24.44,14.22,20.76,0.0,0,373.9434
3,15,6,1,23.65,1.04,24.19,14.22,5.19,0.0,0,312.39
3,16,6,1,23.49,0.88,24.46,15.81,7.85,0.0,0,216.6084
3,17,6,1,23.48,0.87,23.48,15.13,5.84,0.0,0,104.4858
3,18,6,1,23.39,0.78,23.12,14.19,4.07,0.0,0,7.30734
3,19,6,1,23.24,0.63,22.46,11.83,2.45,0.0,0,0.0
3,20,6,1,23.3,0.69,22.08,11.21,9.25,0.0,0,0.0
3,21,6,1,23.21,0.6,20.42,11.0,10.3,0.0,0,0.0
3,22,6,1,22.76,0.15,18.74,5.77,10.48,0.0,0,0.0
3,23,6,1,22.4,0.0,16.78,2.35,3.65,0.0,0,0.0
3,24,6,1,19.67,0.0,18.08,2.1,0.0,0.0,0,0.0
3,1,7,1,21.87,0.0,15.99,1.9,0.0,0.0,0,0.0
3,2,7,1,22.77,0.0,19.42,2.57,0.0,0.0,0,0.0
3,3,7,1,23.17,0.0,21.25,2.19,0.0,0.0,0,0.0
3,4,7,1,23.48,0.06,22.84,3.73,0.0,0.0,0,0.0
3,5,7,1,22.04,0.0,17.19,6.6,0.0,0.0,0,0.0
3,6,7,1,21.73,0.0,15.43,7.83,0.0,0.0,0,0.0
3,7,7,1,21.9,0.0,17.08,7.7,3.85,0.0,0,40.61532
3,8,7,1,22.12,0.0,18.54,9.82,3.79,0.0,0,142.7148
3,9,7,1,22.34,0.0,19.22,11.24,3.64,0.0,0,237.2148
3,10,7,1,22.59,0.0,19.39,13.55,2.54,0.0,0,311.1618
3,11,7,1,23.52,0.0,21.1,15.42,18.23,0.0,0,369.2442
3,12,7,1,24.01,0.4,21.48,13.82,15.24,0.0,0,401.586
3,13,7,1,23.96,0.35,20.92,12.24,23.0,0.0,0,428.721
3,14,7,1,24.02,0.41,20.67,10.19,22.56,0.0,0,383.5848
3,15,7,1,23.69,0.08,20.3,11.1,5.86,0.0,0,311.922
3,16,7,1,23.61,0.0,19.98,12.13,5.49,0.0,0,236.5182
3,17,7,1,23.61,0.0,20.75,11.24,5.35,0.0,0,129.8322
3,18,7,1,23.61,0.0,21.47,10.41,3.43,0.0,0,11.8551
3,19,7,1,23.61,0.0,21.79,9.49,2.22,0.0,0,0.0
3,20,7,1,23.59,0.0,22.63,10.24,8.34,0.0,0,0.0
3,21,7,1,23.43,0.0,21.54,8.82,9.52,0.0,0,0.0
3,22,7,1,22.85,0.0,19.99,5.32,9.77,0.0,0,0.0
3,23,7,1,22.3,0.0,17.67,2.58,0.0,0.0,0,0.0
3,24,7,1,19.72,0.0,19.92,2.42,0.0,0.0,0,0.0
3,1,1,1,21.93,0.0,18.11,2.02,0.0,0.0,0,0.0
3,2,1,1,22.83,0.0,21.07,2.28,0.0,0.0,0,0.0
3,3,1,1,23.31,0.0,22.4,2.04,0.0,0.0,0,0.0
3,4,1,1,23.07,0.0,18.44,3.22,0.0,0.0,0,0.0
3,5,1,1,21.86,0.0,16.42,6.2,0.0,0.0,0,0.0
3,6,1,1,21.69,0.0,17.31,6.52,0.0,0.0,0,0.0
3,7,1,1,21.87,0.0,20.67,8.42,2.89,0.0,0,7.718339999999999
3,8,1,1,22.07,0.0,22.84,9.57,2.72,0.0,0,29.13936
3,9,1,1,22.25,0.0,24.15,10.35,3.02,0.0,0,39.24738
3,10,1,1,22.49,0.0,25.03,13.12,1.93,0.0,0,55.04988
3,11,1,1,23.38,0.0,26.11,15.5,14.4,0.0,0,75.9414
