,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
5787,5787.5,0.0
5788,5788.5,0.0
5789,5789.5,0.0
5790,5790.5,5.48521
5791,5791.5,130.644
5792,5792.5,319.15
5793,5793.5,484.846
5794,5794.5,591.825
5795,5795.5,659.152
5796,5796.5,680.302
5797,5797.5,654.895
5798,5798.5,595.837
5799,5799.5,491.82
5800,5800.5,345.295
5801,5801.5,170.322
5802,5802.5,29.6883
5803,5803.5,0.0
5804,5804.5,0.0
5805,5805.5,0.0
5806,5806.5,0.0
5807,5807.5,0.0
5808,5808.5,0.0
5809,5809.5,0.0
5810,5810.5,0.0
5811,5811.5,0.0
5812,5812.5,0.0
5813,5813.5,0.0
5814,5814.5,7.74361
5815,5815.5,130.064
5816,5816.5,225.736
5817,5817.5,277.797
5818,5818.5,252.88
5819,5819.5,312.651
5820,5820.5,322.146
5821,5821.5,469.863
5822,5822.5,606.922
5823,5823.5,505.364
5824,5824.5,405.965
5825,5825.5,160.705
5826,5826.5,18.7814
5827,5827.5,0.0
5828,5828.5,0.0
5829,5829.5,0.0
5830,5830.5,0.0
5831,5831.5,0.0
5832,5832.5,0.0
5833,5833.5,0.0
5834,5834.5,0.0
5835,5835.5,0.0
5836,5836.5,0.0
5837,5837.5,0.0
5838,5838.5,2.22533
5839,5839.5,125.726
5840,5840.5,193.028
5841,5841.5,318.592
5842,5842.5,368.667
5843,5843.5,478.893
5844,5844.5,397.176
5845,5845.5,469.079
5846,5846.5,192.251
5847,5847.5,94.8693
5848,5848.5,187.832
5849,5849.5,157.372
5850,5850.5,42.1658
5851,5851.5,0.0
5852,5852.5,0.0
5853,5853.5,0.0
5854,5854.5,0.0
5855,5855.5,0.0
5856,5856.5,0.0
5857,5857.5,0.0
5858,5858.5,0.0
5859,5859.5,0.0
5860,5860.5,0.0
5861,5861.5,0.0
5862,5862.5,3.97018
5863,5863.5,128.156
5864,5864.5,320.093
5865,5865.5,484.479
5866,5866.5,595.086
5867,5867.5,672.114
5868,5868.5,692.779
5869,5869.5,636.996
5870,5870.5,571.154
5871,5871.5,462.871
5872,5872.5,327.648
5873,5873.5,163.72
5874,5874.5,16.8074
5875,5875.5,0.0
5876,5876.5,0.0
5877,5877.5,0.0
5878,5878.5,0.0
5879,5879.5,0.0
5880,5880.5,0.0
5881,5881.5,0.0
5882,5882.5,0.0
5883,5883.5,0.0
5884,5884.5,0.0
5885,5885.5,0.0
5886,5886.5,4.00111
5887,5887.5,132.749
5888,5888.5,324.867
5889,5889.5,485.899
5890,5890.5,599.729
5891,5891.5,660.76
5892,5892.5,684.376
5893,5893.5,666.712
5894,5894.5,603.294
5895,5895.5,495.729
5896,5896.5,344.755
5897,5897.5,169.287
5898,5898.5,13.6258
5899,5899.5,0.0
5900,5900.5,0.0
5901,5901.5,0.0
5902,5902.5,0.0
5903,5903.5,0.0
5904,5904.5,0.0
5905,5905.5,0.0
5906,5906.5,0.0
5907,5907.5,0.0
5908,5908.5,0.0
5909,5909.5,0.0
5910,5910.5,3.94659
5911,5911.5,133.155
5912,5912.5,324.479
5913,5913.5,489.758
5914,5914.5,611.235
5915,5915.5,687.209
5916,5916.5,712.118
5917,5917.5,694.413
5918,5918.5,631.063
5919,5919.5,515.69
5920,5920.5,361.771
5921,5921.5,174.721
5922,5922.5,14.3687
5923,5923.5,0.0
5924,5924.5,0.0
5925,5925.5,0.0
5926,5926.5,0.0
5927,5927.5,0.0
5928,5928.5,0.0
5929,5929.5,0.0
5930,5930.5,0.0
5931,5931.5,0.0
5932,5932.5,0.0
5933,5933.5,0.0
5934,5934.5,3.12593
5935,5935.5,138.84
5936,5936.5,340.872
5937,5937.5,523.563
5938,5938.5,645.187
5939,5939.5,730.415
5940,5940.5,755.63
5941,5941.5,725.944
5942,5942.5,651.978
5943,5943.5,530.674
5944,5944.5,366.256
5945,5945.5,172.664
5946,5946.5,12.0975
5947,5947.5,0.0
5948,5948.5,0.0
5949,5949.5,0.0
5950,5950.5,0.0
5951,5951.5,0.0
5952,5952.5,0.0
5953,5953.5,0.0
5954,5954.5,0.0
5955,5955.5,0.0
5956,5956.5,0.0
5957,5957.5,0.0
5958,5958.5,2.31367
5959,5959.5,110.353
5960,5960.5,236.677
5961,5961.5,407.438
5962,5962.5,494.137
5963,5963.5,640.266
5964,5964.5,625.473
5965,5965.5,512.81
5966,5966.5,468.389
5967,5967.5,426.976
5968,5968.5,300.956
5969,5969.5,144.75
5970,5970.5,15.3903
5971,5971.5,0.0
5972,5972.5,0.0
5973,5973.5,0.0
5974,5974.5,0.0
5975,5975.5,0.0
5976,5976.5,0.0
5977,5977.5,0.0
5978,5978.5,0.0
5979,5979.5,0.0
5980,5980.5,0.0
5981,5981.5,0.0
5982,5982.5,0.737972
5983,5983.5,121.871
5984,5984.5,299.547
5985,5985.5,454.028
5986,5986.5,497.71
5987,5987.5,558.434
5988,5988.5,570.453
5989,5989.5,605.874
5990,5990.5,621.829
5991,5991.5,473.187
5992,5992.5,281.581
5993,5993.5,127.05
5994,5994.5,10.1412
5995,5995.5,0.0
5996,5996.5,0.0
5997,5997.5,0.0
5998,5998.5,0.0
5999,5999.5,0.0
6000,6000.5,0.0
6001,6001.5,0.0
6002,6002.5,0.0
6003,6003.5,0.0
6004,6004.5,0.0
6005,6005.5,0.0
6006,6006.5,2.3752
6007,6007.5,122.582
6008,6008.5,327.573
6009,6009.5,454.886
6010,6010.5,582.297
6011,6011.5,706.852
6012,6012.5,676.347
6013,6013.5,615.626
6014,6014.5,499.024
6015,6015.5,397.507
6016,6016.5,259.367
6017,6017.5,118.547
6018,6018.5,6.01071
6019,6019.5,0.0
6020,6020.5,0.0
6021,6021.5,0.0
6022,6022.5,0.0
6023,6023.5,0.0
6024,6024.5,0.0
6025,6025.5,0.0
6026,6026.5,0.0
6027,6027.5,0.0
6028,6028.5,0.0
6029,6029.5,0.0
6030,6030.5,2.44033
6031,6031.5,135.372
6032,6032.5,338.659
6033,6033.5,511.247
6034,6034.5,641.127
6035,6035.5,720.292
6036,6036.5,738.908
6037,6037.5,715.17
6038,6038.5,652.874
6039,6039.5,528.12
6040,6040.5,356.326
6041,6041.5,163.714
6042,6042.5,7.64627
6043,6043.5,0.0
6044,6044.5,0.0
6045,6045.5,0.0
6046,6046.5,0.0
6047,6047.5,0.0
6048,6048.5,0.0
6049,6049.5,0.0
6050,6050.5,0.0
6051,6051.5,0.0
6052,6052.5,0.0
6053,6053.5,0.0
6054,6054.5,1.65403
6055,6055.5,144.591
6056,6056.5,359.064
6057,6057.5,540.179
6058,6058.5,660.345
6059,6059.5,725.459
6060,6060.5,755.973
6061,6061.5,736.253
6062,6062.5,669.792
6063,6063.5,540.806
6064,6064.5,367.699
6065,6065.5,163.274
6066,6066.5,6.09849
6067,6067.5,0.0
6068,6068.5,0.0
6069,6069.5,0.0
6070,6070.5,0.0
6071,6071.5,0.0
6072,6072.5,0.0
6073,6073.5,0.0
6074,6074.5,0.0
6075,6075.5,0.0
6076,6076.5,0.0
6077,6077.5,0.0
6078,6078.5,1.69659
6079,6079.5,111.024
6080,6080.5,275.838
6081,6081.5,385.102
6082,6082.5,449.894
6083,6083.5,558.251
6084,6084.5,711.066
6085,6085.5,675.802
6086,6086.5,561.052
6087,6087.5,493.697
6088,6088.5,382.66
6089,6089.5,164.526
6090,6090.5,11.9977
6091,6091.5,0.0
6092,6092.5,0.0
6093,6093.5,0.0
6094,6094.5,0.0
6095,6095.5,0.0
6096,6096.5,0.0
6097,6097.5,0.0
6098,6098.5,0.0
6099,6099.5,0.0
6100,6100.5,0.0
6101,6101.5,0.0
6102,6102.5,0.0
6103,6103.5,118.574
6104,6104.5,208.379
6105,6105.5,250.198
6106,6106.5,214.483
6107,6107.5,337.492
6108,6108.5,298.941
6109,6109.5,249.297
6110,6110.5,458.416
6111,6111.5,479.348
6112,6112.5,420.531
6113,6113.5,198.388
6114,6114.5,17.347
6115,6115.5,0.0
6116,6116.5,0.0
6117,6117.5,0.0
6118,6118.5,0.0
6119,6119.5,0.0
6120,6120.5,0.0
6121,6121.5,0.0
6122,6122.5,0.0
6123,6123.5,0.0
6124,6124.5,0.0
6125,6125.5,0.0
6126,6126.5,0.0
6127,6127.5,47.9421
6128,6128.5,108.754
6129,6129.5,168.719
6130,6130.5,208.33
6131,6131.5,264.114
6132,6132.5,249.345
6133,6133.5,229.09
6134,6134.5,219.19
6135,6135.5,173.673
6136,6136.5,105.214
6137,6137.5,45.3835
6138,6138.5,0.0
6139,6139.5,0.0
6140,6140.5,0.0
6141,6141.5,0.0
6142,6142.5,0.0
6143,6143.5,0.0
6144,6144.5,0.0
6145,6145.5,0.0
6146,6146.5,0.0
6147,6147.5,0.0
6148,6148.5,0.0
6149,6149.5,0.0
6150,6150.5,0.0
6151,6151.5,59.5647
6152,6152.5,140.414
6153,6153.5,192.874
6154,6154.5,267.362
6155,6155.5,344.478
6156,6156.5,357.277
6157,6157.5,332.974
6158,6158.5,349.773
6159,6159.5,253.7
6160,6160.5,172.074
6161,6161.5,57.5914
6162,6162.5,0.0
6163,6163.5,0.0
6164,6164.5,0.0
6165,6165.5,0.0
6166,6166.5,0.0
6167,6167.5,0.0
6168,6168.5,0.0
6169,6169.5,0.0
6170,6170.5,0.0
6171,6171.5,0.0
6172,6172.5,0.0
6173,6173.5,0.0
6174,6174.5,0.0
6175,6175.5,34.7932
6176,6176.5,82.6582
6177,6177.5,125.388
6178,6178.5,158.544
6179,6179.5,173.98
6180,6180.5,185.666
6181,6181.5,175.023
6182,6182.5,153.121
6183,6183.5,119.811
6184,6184.5,82.4374
6185,6185.5,38.3292
6186,6186.5,0.0
6187,6187.5,0.0
6188,6188.5,0.0
6189,6189.5,0.0
6190,6190.5,0.0
6191,6191.5,0.0
6192,6192.5,0.0
6193,6193.5,0.0
6194,6194.5,0.0
6195,6195.5,0.0
6196,6196.5,0.0
6197,6197.5,0.0
6198,6198.5,0.738073
6199,6199.5,111.998
6200,6200.5,276.712
6201,6201.5,449.338
6202,6202.5,602.143
6203,6203.5,673.658
6204,6204.5,621.19
6205,6205.5,623.731
6206,6206.5,502.71
6207,6207.5,388.759
6208,6208.5,237.277
6209,6209.5,93.6604
6210,6210.5,0.0
6211,6211.5,0.0
6212,6212.5,0.0
6213,6213.5,0.0
6214,6214.5,0.0
6215,6215.5,0.0
6216,6216.5,0.0
6217,6217.5,0.0
6218,6218.5,0.0
6219,6219.5,0.0
6220,6220.5,0.0
6221,6221.5,0.0
6222,6222.5,0.0
6223,6223.5,83.8556
6224,6224.5,149.788
6225,6225.5,247.833
6226,6226.5,409.505
6227,6227.5,314.077
6228,6228.5,287.863
6229,6229.5,344.494
6230,6230.5,344.822
6231,6231.5,411.931
6232,6232.5,422.005
6233,6233.5,182.003
6234,6234.5,11.4539
6235,6235.5,0.0
6236,6236.5,0.0
6237,6237.5,0.0
6238,6238.5,0.0
6239,6239.5,0.0
6240,6240.5,0.0
6241,6241.5,0.0
6242,6242.5,0.0
6243,6243.5,0.0
6244,6244.5,0.0
6245,6245.5,0.0
6246,6246.5,0.0
6247,6247.5,71.4729
6248,6248.5,165.278
6249,6249.5,260.799
6250,6250.5,323.977
6251,6251.5,343.519
6252,6252.5,343.223
6253,6253.5,317.578
6254,6254.5,283.301
6255,6255.5,222.055
6256,6256.5,127.305
6257,6257.5,49.7795
6258,6258.5,0.0
6259,6259.5,0.0
6260,6260.5,0.0
6261,6261.5,0.0
6262,6262.5,0.0
6263,6263.5,0.0
6264,6264.5,0.0
6265,6265.5,0.0
6266,6266.5,0.0
6267,6267.5,0.0
6268,6268.5,0.0
6269,6269.5,0.0
6270,6270.5,6.46811
6271,6271.5,17.1736
6272,6272.5,174.219
6273,6273.5,500.559
6274,6274.5,724.041
6275,6275.5,546.007
6276,6276.5,400.257
6277,6277.5,238.675
6278,6278.5,92.2738
6279,6279.5,42.3969
6280,6280.5,135.949
6281,6281.5,78.746
6282,6282.5,0.0
6283,6283.5,0.0
6284,6284.5,0.0
6285,6285.5,0.0
6286,6286.5,0.0
6287,6287.5,0.0
6288,6288.5,0.0
6289,6289.5,0.0
6290,6290.5,0.0
6291,6291.5,0.0
6292,6292.5,0.0
6293,6293.5,0.0
6294,6294.5,0.0
6295,6295.5,51.2041
6296,6296.5,118.923
6297,6297.5,166.91
6298,6298.5,200.615
6299,6299.5,225.219
6300,6300.5,234.104
6301,6301.5,218.238
6302,6302.5,196.274
6303,6303.5,165.532
6304,6304.5,105.314
6305,6305.5,52.6476
6306,6306.5,0.0
6307,6307.5,0.0
6308,6308.5,0.0
6309,6309.5,0.0
6310,6310.5,0.0
6311,6311.5,0.0
6312,6312.5,0.0
6313,6313.5,0.0
6314,6314.5,0.0
6315,6315.5,0.0
6316,6316.5,0.0
6317,6317.5,0.0
6318,6318.5,0.0
6319,6319.5,45.7834
6320,6320.5,106.645
6321,6321.5,166.086
6322,6322.5,214.305
6323,6323.5,244.811
6324,6324.5,247.86
6325,6325.5,233.954
6326,6326.5,211.768
6327,6327.5,171.423
6328,6328.5,111.273
6329,6329.5,48.0357
6330,6330.5,0.0
6331,6331.5,0.0
6332,6332.5,0.0
6333,6333.5,0.0
6334,6334.5,0.0
6335,6335.5,0.0
6336,6336.5,0.0
6337,6337.5,0.0
6338,6338.5,0.0
6339,6339.5,0.0
6340,6340.5,0.0
6341,6341.5,0.0
6342,6342.5,0.0
6343,6343.5,85.6368
6344,6344.5,201.972
6345,6345.5,293.345
6346,6346.5,386.339
6347,6347.5,463.734
6348,6348.5,494.321
6349,6349.5,558.083
6350,6350.5,446.857
6351,6351.5,319.482
6352,6352.5,210.661
6353,6353.5,84.0788
6354,6354.5,0.0
6355,6355.5,0.0
6356,6356.5,0.0
6357,6357.5,0.0
6358,6358.5,0.0
6359,6359.5,0.0
6360,6360.5,0.0
6361,6361.5,0.0
6362,6362.5,0.0
6363,6363.5,0.0
6364,6364.5,0.0
6365,6365.5,0.0
6366,6366.5,0.0
6367,6367.5,7.34527
6368,6368.5,245.61
6369,6369.5,198.508
6370,6370.5,104.12
6371,6371.5,105.094
6372,6372.5,236.649
6373,6373.5,359.556
6374,6374.5,478.454
6375,6375.5,598.397
6376,6376.5,396.148
6377,6377.5,157.238
6378,6378.5,4.55537
6379,6379.5,0.0
6380,6380.5,0.0
6381,6381.5,0.0
6382,6382.5,0.0
6383,6383.5,0.0
6384,6384.5,0.0
6385,6385.5,0.0
6386,6386.5,0.0
6387,6387.5,0.0
6388,6388.5,0.0
6389,6389.5,0.0
6390,6390.5,0.0
6391,6391.5,71.5406
6392,6392.5,166.941
6393,6393.5,236.236
6394,6394.5,301.367
6395,6395.5,354.78
6396,6396.5,384.644
6397,6397.5,318.55
6398,6398.5,279.09
6399,6399.5,197.72
6400,6400.5,123.48
6401,6401.5,49.305
6402,6402.5,0.0
6403,6403.5,0.0
6404,6404.5,0.0
6405,6405.5,0.0
6406,6406.5,0.0
6407,6407.5,0.0
6408,6408.5,0.0
6409,6409.5,0.0
6410,6410.5,0.0
6411,6411.5,0.0
6412,6412.5,0.0
6413,6413.5,0.0
6414,6414.5,0.0
6415,6415.5,85.0996
6416,6416.5,245.95
6417,6417.5,336.618
6418,6418.5,335.798
6419,6419.5,424.196
6420,6420.5,333.997
6421,6421.5,400.539
6422,6422.5,356.92
6423,6423.5,306.747
6424,6424.5,215.459
6425,6425.5,104.086
6426,6426.5,0.0
6427,6427.5,0.0
6428,6428.5,0.0
6429,6429.5,0.0
6430,6430.5,0.0
6431,6431.5,0.0
6432,6432.5,0.0
6433,6433.5,0.0
6434,6434.5,0.0
6435,6435.5,0.0
6436,6436.5,0.0
6437,6437.5,0.0
6438,6438.5,0.0
6439,6439.5,16.1598
6440,6440.5,46.8295
6441,6441.5,69.2981
6442,6442.5,88.6991
6443,6443.5,91.1474
6444,6444.5,105.628
6445,6445.5,110.349
6446,6446.5,100.793
6447,6447.5,77.2568
6448,6448.5,48.9141
6449,6449.5,20.7517
6450,6450.5,0.0
6451,6451.5,0.0
6452,6452.5,0.0
6453,6453.5,0.0
6454,6454.5,0.0
6455,6455.5,0.0
6456,6456.5,0.0
6457,6457.5,0.0
6458,6458.5,0.0
6459,6459.5,0.0
6460,6460.5,0.0
6461,6461.5,0.0
6462,6462.5,0.0
6463,6463.5,51.2337
6464,6464.5,197.472
6465,6465.5,401.689
6466,6466.5,438.268
6467,6467.5,324.229
6468,6468.5,260.91
6469,6469.5,417.499
6470,6470.5,584.95
6471,6471.5,540.565
6472,6472.5,360.373
6473,6473.5,130.887
6474,6474.5,0.0
6475,6475.5,0.0
6476,6476.5,0.0
6477,6477.5,0.0
6478,6478.5,0.0
6479,6479.5,0.0
6480,6480.5,0.0
6481,6481.5,0.0
6482,6482.5,0.0
6483,6483.5,0.0
6484,6484.5,0.0
6485,6485.5,0.0
6486,6486.5,0.0
6487,6487.5,41.3283
6488,6488.5,116.958
6489,6489.5,189.262
6490,6490.5,246.779
6491,6491.5,325.057
6492,6492.5,355.694
6493,6493.5,333.113
6494,6494.5,303.518
6495,6495.5,234.047
6496,6496.5,150.117
6497,6497.5,54.9757
6498,6498.5,0.0
6499,6499.5,0.0
6500,6500.5,0.0
6501,6501.5,0.0
6502,6502.5,0.0
6503,6503.5,0.0
6504,6504.5,0.0
6505,6505.5,0.0
6506,6506.5,0.0
6507,6507.5,0.0
6508,6508.5,0.0
6509,6509.5,0.0
6510,6510.5,0.0
6511,6511.5,48.3776
6512,6512.5,162.803
6513,6513.5,239.638
6514,6514.5,334.807
6515,6515.5,395.035
6516,6516.5,415.658
6517,6517.5,361.02
6518,6518.5,397.532
6519,6519.5,286.833
6520,6520.5,146.801
6521,6521.5,38.3565
6522,6522.5,0.0
6523,6523.5,0.0
6524,6524.5,0.0
6525,6525.5,0.0
6526,6526.5,0.0
6527,6527.5,0.0
6528,6528.5,0.0
6529,6529.5,0.0
6530,6530.5,0.0
6531,6531.5,0.0
6532,6532.5,0.0
6533,6533.5,0.0
6534,6534.5,0.0
6535,6535.5,129.021
6536,6536.5,337.142
6537,6537.5,504.206
6538,6538.5,642.322
6539,6539.5,707.526
6540,6540.5,726.064
6541,6541.5,696.381
6542,6542.5,607.953
6543,6543.5,475.625
6544,6544.5,299.674
6545,6545.5,106.22
6546,6546.5,0.0
6547,6547.5,0.0
6548,6548.5,0.0
6549,6549.5,0.0
6550,6550.5,0.0
6551,6551.5,0.0
6552,6552.5,0.0
6553,6553.5,0.0
6554,6554.5,0.0
6555,6555.5,0.0
6556,6556.5,0.0
6557,6557.5,0.0
6558,6558.5,0.0
6559,6559.5,116.608
6560,6560.5,312.905
6561,6561.5,483.233
6562,6562.5,512.923
6563,6563.5,593.771
6564,6564.5,632.03
6565,6565.5,604.387
6566,6566.5,543.591
6567,6567.5,433.463
6568,6568.5,282.884
6569,6569.5,103.758
6570,6570.5,0.0
6571,6571.5,0.0
6572,6572.5,0.0
6573,6573.5,0.0
6574,6574.5,0.0
6575,6575.5,0.0
6576,6576.5,0.0
6577,6577.5,0.0
6578,6578.5,0.0
6579,6579.5,0.0
6580,6580.5,0.0
6581,6581.5,0.0
6582,6582.5,0.0
6583,6583.5,118.094
6584,6584.5,316.842
6585,6585.5,499.222
6586,6586.5,628.783
6587,6587.5,692.336
6588,6588.5,698.696
6589,6589.5,656.526
6590,6590.5,574.138
6591,6591.5,449.21
6592,6592.5,274.417
6593,6593.5,95.4435
6594,6594.5,0.0
6595,6595.5,0.0
6596,6596.5,0.0
6597,6597.5,0.0
6598,6598.5,0.0
6599,6599.5,0.0
6600,6600.5,0.0
6601,6601.5,0.0
6602,6602.5,0.0
6603,6603.5,0.0
6604,6604.5,0.0
6605,6605.5,0.0
6606,6606.5,0.0
6607,6607.5,74.586
6608,6608.5,305.589
6609,6609.5,584.847
6610,6610.5,663.646
6611,6611.5,471.687
6612,6612.5,338.888
6613,6613.5,74.5098
6614,6614.5,157.903
6615,6615.5,34.4597
6616,6616.5,52.7908
6617,6617.5,17.3921
6618,6618.5,0.0
6619,6619.5,0.0
6620,6620.5,0.0
6621,6621.5,0.0
6622,6622.5,0.0
6623,6623.5,0.0
6624,6624.5,0.0
6625,6625.5,0.0
6626,6626.5,0.0
6627,6627.5,0.0
6628,6628.5,0.0
6629,6629.5,0.0
6630,6630.5,0.0
6631,6631.5,56.3593
6632,6632.5,138.051
6633,6633.5,240.389
6634,6634.5,298.826
6635,6635.5,434.922
6636,6636.5,424.406
6637,6637.5,376.217
6638,6638.5,386.094
6639,6639.5,366.308
6640,6640.5,254.881
6641,6641.5,104.437
6642,6642.5,0.0
6643,6643.5,0.0
6644,6644.5,0.0
6645,6645.5,0.0
6646,6646.5,0.0
6647,6647.5,0.0
6648,6648.5,0.0
6649,6649.5,0.0
6650,6650.5,0.0
6651,6651.5,0.0
6652,6652.5,0.0
6653,6653.5,0.0
6654,6654.5,0.0
6655,6655.5,68.549
6656,6656.5,287.467
6657,6657.5,338.752
6658,6658.5,469.136
6659,6659.5,389.84
6660,6660.5,197.545
6661,6661.5,324.544
6662,6662.5,250.398
6663,6663.5,373.27
6664,6664.5,171.519
6665,6665.5,66.3675
6666,6666.5,0.0
6667,6667.5,0.0
6668,6668.5,0.0
6669,6669.5,0.0
6670,6670.5,0.0
6671,6671.5,0.0
6672,6672.5,0.0
6673,6673.5,0.0
6674,6674.5,0.0
6675,6675.5,0.0
6676,6676.5,0.0
6677,6677.5,0.0
6678,6678.5,0.0
6679,6679.5,122.99
6680,6680.5,327.612
6681,6681.5,508.611
6682,6682.5,633.333
6683,6683.5,707.808
6684,6684.5,728.56
6685,6685.5,705.791
6686,6686.5,622.003
6687,6687.5,481.758
6688,6688.5,299.432
6689,6689.5,98.1137
6690,6690.5,0.0
6691,6691.5,0.0
6692,6692.5,0.0
6693,6693.5,0.0
6694,6694.5,0.0
6695,6695.5,0.0
6696,6696.5,0.0
6697,6697.5,0.0
6698,6698.5,0.0
6699,6699.5,0.0
6700,6700.5,0.0
6701,6701.5,0.0
6702,6702.5,0.0
6703,6703.5,90.1145
6704,6704.5,155.87
6705,6705.5,221.487
6706,6706.5,277.82
6707,6707.5,373.842
6708,6708.5,505.239
6709,6709.5,263.929
6710,6710.5,69.3567
6711,6711.5,72.3815
6712,6712.5,202.71
6713,6713.5,44.6805
6714,6714.5,0.0
6715,6715.5,0.0
6716,6716.5,0.0
6717,6717.5,0.0
6718,6718.5,0.0
6719,6719.5,0.0
6720,6720.5,0.0
6721,6721.5,0.0
6722,6722.5,0.0
6723,6723.5,0.0
6724,6724.5,0.0
6725,6725.5,0.0
6726,6726.5,0.0
6727,6727.5,128.836
6728,6728.5,343.15
6729,6729.5,523.855
6730,6730.5,655.598
6731,6731.5,725.627
6732,6732.5,741.293
6733,6733.5,706.41
6734,6734.5,625.47
6735,6735.5,485.09
6736,6736.5,300.389
6737,6737.5,95.8886
6738,6738.5,0.0
6739,6739.5,0.0
6740,6740.5,0.0
6741,6741.5,0.0
6742,6742.5,0.0
6743,6743.5,0.0
6744,6744.5,0.0
6745,6745.5,0.0
6746,6746.5,0.0
6747,6747.5,0.0
6748,6748.5,0.0
6749,6749.5,0.0
6750,6750.5,0.0
6751,6751.5,115.068
6752,6752.5,328.415
6753,6753.5,501.732
6754,6754.5,561.276
6755,6755.5,618.279
6756,6756.5,524.019
6757,6757.5,509.86
6758,6758.5,457.874
6759,6759.5,296.743
6760,6760.5,206.489
6761,6761.5,76.0441
6762,6762.5,0.0
6763,6763.5,0.0
6764,6764.5,0.0
6765,6765.5,0.0
6766,6766.5,0.0
6767,6767.5,0.0
6768,6768.5,0.0
6769,6769.5,0.0
6770,6770.5,0.0
6771,6771.5,0.0
6772,6772.5,0.0
6773,6773.5,0.0
6774,6774.5,0.0
6775,6775.5,109.958
6776,6776.5,301.031
6777,6777.5,471.4
6778,6778.5,595.407
6779,6779.5,657.327
6780,6780.5,675.151
6781,6781.5,647.309
6782,6782.5,545.958
6783,6783.5,432.818
6784,6784.5,258.222
6785,6785.5,78.1237
6786,6786.5,0.0
6787,6787.5,0.0
6788,6788.5,0.0
6789,6789.5,0.0
6790,6790.5,0.0
6791,6791.5,0.0
6792,6792.5,0.0
6793,6793.5,0.0
6794,6794.5,0.0
6795,6795.5,0.0
6796,6796.5,0.0
6797,6797.5,0.0
6798,6798.5,0.0
6799,6799.5,118.646
6800,6800.5,322.716
6801,6801.5,492.283
6802,6802.5,615.889
6803,6803.5,685.322
6804,6804.5,704.205
6805,6805.5,661.769
6806,6806.5,583.022
6807,6807.5,444.389
6808,6808.5,265.911
6809,6809.5,78.4135
6810,6810.5,0.0
6811,6811.5,0.0
6812,6812.5,0.0
6813,6813.5,0.0
6814,6814.5,0.0
6815,6815.5,0.0
6816,6816.5,0.0
6817,6817.5,0.0
6818,6818.5,0.0
6819,6819.5,0.0
6820,6820.5,0.0
6821,6821.5,0.0
6822,6822.5,0.0
6823,6823.5,66.506
6824,6824.5,189.94
6825,6825.5,293.786
6826,6826.5,419.171
6827,6827.5,456.401
6828,6828.5,466.876
6829,6829.5,451.893
6830,6830.5,417.067
6831,6831.5,299.108
6832,6832.5,164.642
6833,6833.5,47.2429
6834,6834.5,0.0
6835,6835.5,0.0
6836,6836.5,0.0
6837,6837.5,0.0
6838,6838.5,0.0
6839,6839.5,0.0
6840,6840.5,0.0
6841,6841.5,0.0
6842,6842.5,0.0
6843,6843.5,0.0
6844,6844.5,0.0
6845,6845.5,0.0
6846,6846.5,0.0
6847,6847.5,91.7226
6848,6848.5,266.777
6849,6849.5,393.848
6850,6850.5,469.138
6851,6851.5,491.351
6852,6852.5,606.269
6853,6853.5,560.538
6854,6854.5,390.669
6855,6855.5,313.722
6856,6856.5,213.534
6857,6857.5,60.0426
6858,6858.5,0.0
6859,6859.5,0.0
6860,6860.5,0.0
6861,6861.5,0.0
6862,6862.5,0.0
6863,6863.5,0.0
6864,6864.5,0.0
6865,6865.5,0.0
6866,6866.5,0.0
6867,6867.5,0.0
6868,6868.5,0.0
6869,6869.5,0.0
6870,6870.5,0.0
6871,6871.5,66.0338
6872,6872.5,81.1552
6873,6873.5,185.687
6874,6874.5,334.602
6875,6875.5,193.39
6876,6876.5,45.687
6877,6877.5,198.247
6878,6878.5,327.106
6879,6879.5,299.158
6880,6880.5,149.295
6881,6881.5,28.882
6882,6882.5,0.0
6883,6883.5,0.0
6884,6884.5,0.0
6885,6885.5,0.0
6886,6886.5,0.0
6887,6887.5,0.0
6888,6888.5,0.0
6889,6889.5,0.0
6890,6890.5,0.0
6891,6891.5,0.0
6892,6892.5,0.0
6893,6893.5,0.0
6894,6894.5,0.0
6895,6895.5,65.7407
6896,6896.5,215.451
6897,6897.5,140.051
6898,6898.5,92.7574
6899,6899.5,534.58
6900,6900.5,754.056
6901,6901.5,231.778
6902,6902.5,35.0012
6903,6903.5,25.5758
6904,6904.5,12.7208
6905,6905.5,14.4077
6906,6906.5,0.0
6907,6907.5,0.0
6908,6908.5,0.0
6909,6909.5,0.0
6910,6910.5,0.0
6911,6911.5,0.0
6912,6912.5,0.0
6913,6913.5,0.0
6914,6914.5,0.0
6915,6915.5,0.0
6916,6916.5,0.0
6917,6917.5,0.0
6918,6918.5,0.0
6919,6919.5,86.6332
6920,6920.5,222.862
6921,6921.5,369.287
6922,6922.5,506.552
6923,6923.5,569.228
6924,6924.5,640.43
6925,6925.5,599.133
6926,6926.5,526.526
6927,6927.5,372.48
6928,6928.5,194.795
6929,6929.5,19.6777
6930,6930.5,0.0
6931,6931.5,0.0
6932,6932.5,0.0
6933,6933.5,0.0
6934,6934.5,0.0
6935,6935.5,0.0
6936,6936.5,0.0
6937,6937.5,0.0
6938,6938.5,0.0
6939,6939.5,0.0
6940,6940.5,0.0
6941,6941.5,0.0
