,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1285,2,14,5,0,2.91,0.0,11.399999999999999,57.89,46.26,35.55
1286,2,15,5,0,3.129999999999999,0.0,10.71,54.59,43.81,39.51
1287,2,16,5,0,3.2600000000000016,0.0,10.129999999999999,56.68,43.61,39.09
1288,2,17,5,0,3.34,0.0,9.530000000000001,58.28,45.1,34.46
1289,2,18,5,0,2.91,0.0,9.18,48.93,42.83,24.21
1290,2,19,5,0,2.219999999999999,0.0,9.02,23.53,41.98,11.74
1291,2,20,5,0,1.7899999999999991,0.0,9.71,20.09,41.37,1.88
1292,2,21,5,0,1.5700000000000003,0.0,11.48,18.1,41.66,0.0
1293,2,22,5,0,1.3999999999999986,0.0,11.93,17.68,40.89,0.0
1294,2,23,5,0,1.9200000000000017,0.0,10.920000000000002,18.64,40.58,0.0
1295,2,24,5,0,2.030000000000001,0.0,10.93,17.58,40.55,0.0
1296,2,1,6,0,1.8399999999999999,0.0,11.350000000000001,14.92,40.0,0.0
1297,2,2,6,0,1.6999999999999993,0.0,11.54,14.2,40.0,0.0
1298,2,3,6,0,1.5500000000000007,0.0,11.739999999999998,14.49,40.0,0.0
1299,2,4,6,0,1.4100000000000001,0.0,11.920000000000002,13.52,40.0,0.0
1300,2,5,6,0,1.2899999999999991,0.0,12.079999999999998,12.22,40.0,0.0
1301,2,6,6,0,1.1600000000000001,0.0,12.280000000000001,11.98,40.0,0.0
1302,2,7,6,0,0.5700000000000003,0.0,12.560000000000002,13.26,40.87,0.0
1303,2,8,6,0,0.879999999999999,0.0,11.379999999999999,23.08,42.25,0.0
1304,2,9,6,0,1.6099999999999994,0.0,11.11,59.85,44.19,0.0
1305,2,10,6,0,2.1000000000000014,0.0,12.64,52.24,44.24,0.0
1306,2,11,6,0,2.4299999999999997,0.0,12.560000000000002,46.92,44.44,3.43
1307,2,12,6,0,2.710000000000001,0.0,10.620000000000001,48.95,45.35,21.98
1308,2,13,6,0,2.6900000000000013,0.0,8.77,47.36,46.31,37.43
1309,2,14,6,0,2.969999999999999,0.0,7.460000000000001,48.23,45.97,49.84
1310,2,15,6,0,3.1900000000000013,0.0,6.710000000000001,48.63,43.82,55.41
1311,2,16,6,0,3.3599999999999994,0.0,6.510000000000002,53.59,43.86,57.43
1312,2,17,6,0,3.4400000000000013,0.0,7.329999999999998,53.08,45.019999999999996,55.04
1313,2,18,6,0,3.09,0.0,7.68,38.72,42.72,41.9
1314,2,19,6,0,2.379999999999999,0.0,7.780000000000001,18.22,42.43,28.66
1315,2,20,6,0,1.8999999999999986,0.0,8.600000000000001,15.37,41.79,19.14
1316,2,21,6,0,1.6600000000000001,0.0,11.129999999999999,14.74,42.17,10.4
1317,2,22,6,0,1.4899999999999984,0.0,13.469999999999999,13.23,41.02,1.47
1318,2,23,6,0,2.0500000000000007,0.0,12.829999999999998,15.58,40.61,0.0
1319,2,24,6,0,2.210000000000001,0.0,12.75,14.31,40.65,0.0
1320,2,1,7,0,1.9899999999999984,0.0,13.229999999999997,8.17,40.0,0.0
1321,2,2,7,0,1.7800000000000011,0.0,13.439999999999998,8.52,40.0,0.0
1322,2,3,7,0,1.5700000000000003,0.0,13.57,7.97,40.0,0.0
1323,2,4,7,0,1.3299999999999983,0.0,13.64,9.32,40.0,0.0
1324,2,5,7,0,1.129999999999999,0.0,13.520000000000003,9.52,40.0,0.0
1325,2,6,7,0,0.9699999999999989,0.0,13.329999999999998,9.27,40.0,0.0
1326,2,7,7,0,0.6600000000000001,0.0,13.100000000000001,14.24,40.9,0.0
1327,2,8,7,0,0.9600000000000009,0.0,11.46,17.49,41.42,0.0
1328,2,9,7,0,1.0399999999999991,0.0,10.620000000000001,21.98,41.93,0.0
1329,2,10,7,0,1.2600000000000016,0.0,10.18,28.05,42.62,0.0
1330,2,11,7,0,1.4899999999999984,0.0,9.280000000000001,29.29,42.44,0.0
1331,2,12,7,0,1.6999999999999993,0.0,8.059999999999999,27.99,42.92,10.63
1332,2,13,7,0,1.6999999999999993,0.0,6.030000000000001,22.06,42.33,24.61
1333,2,14,7,0,1.6799999999999997,0.0,4.27,17.52,42.37,34.64
1334,2,15,7,0,1.7100000000000009,0.0,3.460000000000001,17.4,41.82,39.73
1335,2,16,7,0,1.7899999999999991,0.0,2.6099999999999994,16.35,41.61,40.23
1336,2,17,7,0,1.8099999999999987,0.0,1.8399999999999999,16.55,41.81,35.99
1337,2,18,7,0,1.5,0.0,2.1400000000000006,15.62,40.9,27.9
1338,2,19,7,0,2.039999999999999,0.0,1.5599999999999987,11.74,40.9,0.0
1339,2,20,7,0,2.0199999999999996,0.0,1.8399999999999999,8.65,40.0,0.0
1340,2,21,7,0,1.7899999999999991,0.0,2.280000000000001,9.78,40.0,0.0
1341,2,22,7,0,1.5899999999999999,0.0,2.6400000000000006,9.34,40.0,0.0
1342,2,23,7,0,1.4200000000000017,0.0,2.91,9.3,40.0,0.0
1343,2,24,7,0,1.2600000000000016,0.0,3.129999999999999,9.69,40.0,0.0
1344,2,1,1,0,1.1000000000000014,0.0,3.34,9.36,40.0,0.0
1345,2,2,1,0,0.9699999999999989,0.0,3.5100000000000016,10.05,40.0,0.0
1346,2,3,1,0,0.8000000000000007,0.0,3.7699999999999996,9.26,40.0,0.0
1347,2,4,1,0,0.5700000000000003,0.0,4.050000000000001,8.65,40.0,0.0
1348,2,5,1,0,0.41000000000000014,0.0,4.219999999999999,9.27,40.0,0.0
1349,2,6,1,0,0.3000000000000007,0.0,4.329999999999998,9.27,40.0,0.0
1350,2,7,1,0,0.1999999999999993,0.0,4.559999999999999,10.23,40.47,0.0
1351,2,8,1,0,0.14000000000000057,0.0,4.859999999999999,11.05,40.5,0.0
1352,2,9,1,0,0.4499999999999993,0.0,4.52,12.65,40.52,0.0
1353,2,10,1,0,0.9200000000000017,0.0,3.960000000000001,11.16,40.48,0.0
1354,2,11,1,0,1.4100000000000001,0.0,3.4800000000000004,12.14,40.5,0.0
1355,2,12,1,0,1.8000000000000007,0.0,3.1499999999999986,12.5,40.74,0.0
1356,2,13,1,0,2.1400000000000006,0.0,2.9200000000000017,12.77,40.76,0.0
1357,2,14,1,0,2.1099999999999994,0.0,2.8099999999999987,11.45,41.16,4.14
1358,2,15,1,0,2.1099999999999994,0.01,2.34,10.13,40.75,8.03
1359,2,16,1,0,2.3900000000000006,0.01,1.7100000000000009,10.42,40.52,3.7
1360,2,17,1,0,2.8000000000000007,0.0,1.2699999999999996,11.3,40.52,0.0
1361,2,18,1,0,2.6900000000000013,0.0,1.4800000000000004,11.08,40.52,0.0
1362,2,19,1,0,2.2399999999999984,0.0,2.0199999999999996,9.08,40.0,0.0
1363,2,20,1,0,1.7899999999999991,0.0,2.4499999999999993,9.16,40.0,0.0
1364,2,21,1,0,1.5500000000000007,0.0,2.719999999999999,9.43,40.0,0.0
1365,2,22,1,0,1.3500000000000014,0.0,2.9499999999999993,9.51,40.0,0.0
1366,2,23,1,0,1.1799999999999997,0.0,3.16,8.76,40.0,0.0
1367,2,24,1,0,1.0399999999999991,0.0,3.34,8.65,40.0,0.0
1368,2,1,2,0,0.9600000000000009,0.0,3.460000000000001,11.58,40.0,0.0
1369,2,2,2,0,0.8599999999999994,0.0,3.6099999999999994,12.38,40.0,0.0
1370,2,3,2,0,0.7300000000000004,0.0,3.8500000000000014,10.95,40.0,0.0
1371,2,4,2,0,0.5899999999999999,0.0,4.129999999999999,13.17,40.0,0.0
1372,2,5,2,0,0.5,0.0,4.359999999999999,14.33,40.0,0.0
1373,2,6,2,0,0.41000000000000014,0.0,4.59,13.61,40.0,0.0
1374,2,7,2,0,0.26000000000000156,0.0,5.73,16.28,40.9,0.0
1375,2,8,2,0,0.6900000000000013,0.0,6.690000000000001,25.97,42.43,0.0
1376,2,9,2,0,1.2899999999999991,0.0,8.21,59.99,44.51,0.0
1377,2,10,2,0,1.620000000000001,0.0,11.46,48.46,44.89,0.0
1378,2,11,2,0,1.879999999999999,0.0,12.439999999999998,43.93,45.019999999999996,6.87
1379,2,12,2,0,2.2600000000000016,0.0,11.940000000000001,41.57,45.95,26.65
1380,2,13,2,0,2.3299999999999983,0.0,11.100000000000001,47.88,46.87,44.34
1381,2,14,2,0,2.6499999999999986,0.0,10.420000000000002,52.97,46.0,57.74
1382,2,15,2,0,2.8900000000000006,0.0,10.690000000000001,45.83,43.43,62.33
1383,2,16,2,0,3.039999999999999,0.0,11.05,48.74,43.05,62.99
1384,2,17,2,0,3.120000000000001,0.0,11.57,56.36,44.28,59.77
1385,2,18,2,0,2.7300000000000004,0.0,11.64,45.5,42.77,49.58
1386,2,19,2,0,2.039999999999999,0.0,11.100000000000001,24.0,42.16,37.4
1387,2,20,2,0,1.6099999999999994,0.0,11.649999999999999,19.02,41.35,32.14
1388,2,21,2,0,1.3999999999999986,0.0,14.29,20.02,41.48,29.86
1389,2,22,2,0,1.2600000000000016,0.0,16.93,19.16,40.78,25.92
1390,2,23,2,0,1.8599999999999994,0.0,16.29,19.16,40.5,0.0
1391,2,24,2,0,2.0500000000000007,0.0,16.21,17.53,40.46,0.0
1392,2,1,3,0,1.9400000000000013,0.0,16.689999999999998,14.39,40.0,0.0
1393,2,2,3,0,1.8000000000000007,0.0,16.86,14.21,40.0,0.0
1394,2,3,3,0,1.6700000000000017,0.0,17.03,15.08,40.0,0.0
1395,2,4,3,0,1.5599999999999987,0.0,17.18,13.72,40.0,0.0
1396,2,5,3,0,1.4600000000000009,0.0,17.28,12.42,40.0,0.0
1397,2,6,3,0,1.379999999999999,0.0,17.46,13.62,40.0,0.0
1398,2,7,3,0,0.6600000000000001,0.0,20.689999999999998,15.45,40.74,0.0
1399,2,8,3,0,1.0300000000000011,0.0,21.61,29.09,41.98,0.0
1400,2,9,3,0,1.6099999999999994,0.0,22.979999999999997,55.07,43.22,0.0
1401,2,10,3,0,1.870000000000001,0.0,25.439999999999998,46.65,43.37,5.06
1402,2,11,3,0,1.9800000000000004,0.0,24.299999999999997,41.69,44.07,15.42
1403,2,12,3,0,2.1400000000000006,0.0,22.799999999999997,51.45,44.96,25.02
1404,2,13,3,0,2.1400000000000006,0.0,23.369999999999997,48.66,46.36,29.32
1405,2,14,3,0,2.3599999999999994,0.0,20.270000000000003,52.45,46.54,32.18
1406,2,15,3,0,2.5799999999999983,0.0,18.799999999999997,53.01,43.92,36.56
1407,2,16,3,0,2.780000000000001,0.0,17.89,47.55,43.31,40.76
1408,2,17,3,0,2.960000000000001,0.0,17.299999999999997,45.21,44.24,44.6
1409,2,18,3,0,2.6499999999999986,0.0,17.47,38.15,42.78,43.95
1410,2,19,3,0,2.0100000000000016,0.0,18.15,19.31,42.16,38.13
1411,2,20,3,0,1.6000000000000014,0.0,19.560000000000002,17.8,41.6,33.32
1412,2,21,3,0,1.4200000000000017,0.0,21.71,17.67,41.66,27.49
1413,2,22,3,0,1.2899999999999991,0.0,23.17,15.71,40.86,20.26
1414,2,23,3,0,1.870000000000001,0.0,22.22,15.13,40.53,0.0
1415,2,24,3,0,2.039999999999999,0.0,22.189999999999998,15.79,40.52,0.0
1416,3,1,4,0,1.9200000000000017,0.0,22.57,11.86,40.0,0.0
1417,3,2,4,0,1.7899999999999991,0.0,22.11,11.74,40.0,0.0
1418,3,3,4,0,1.6999999999999993,0.0,21.659999999999997,12.12,40.0,0.0
1419,3,4,4,0,1.6099999999999994,0.0,21.43,12.13,40.0,0.0
1420,3,5,4,0,1.5300000000000011,0.0,21.439999999999998,11.04,40.0,0.0
1421,3,6,4,0,1.4600000000000009,0.0,21.6,11.71,40.0,0.0
1422,3,7,4,0,0.6900000000000013,0.0,23.1,13.54,40.66,0.0
1423,3,8,4,0,1.0300000000000011,0.0,21.71,26.78,41.79,0.0
1424,3,9,4,0,1.620000000000001,0.0,21.159999999999997,57.34,43.23,0.0
1425,3,10,4,0,1.9299999999999997,0.0,21.21,46.85,43.39,0.0
1426,3,11,4,0,2.0700000000000003,0.0,17.17,44.96,44.19,2.88
1427,3,12,4,0,2.2600000000000016,0.0,12.21,50.23,45.24,9.14
1428,3,13,4,0,2.1900000000000013,0.0,11.5,49.0,46.3,13.52
1429,3,14,4,0,2.210000000000001,0.0,14.649999999999999,43.84,45.66,18.7
1430,3,15,4,0,2.210000000000001,0.0,20.18,43.41,43.75,16.88
1431,3,16,4,0,2.2300000000000004,0.0,27.020000000000003,46.63,43.6,20.48
1432,3,17,4,0,2.34,0.0,29.21,49.66,44.31,21.46
1433,3,18,4,0,2.0500000000000007,0.0,29.240000000000002,43.64,42.45,14.45
1434,3,19,4,0,1.5899999999999999,0.0,28.369999999999997,21.28,42.15,7.04
1435,3,20,4,0,1.370000000000001,0.0,27.060000000000002,19.24,41.46,0.62
1436,3,21,4,0,1.2699999999999996,0.0,25.72,16.87,41.62,0.0
1437,3,22,4,0,1.1799999999999997,0.0,24.22,16.05,40.83,0.0
1438,3,23,4,0,1.6099999999999994,0.0,22.630000000000003,14.49,40.5,0.0
1439,3,24,4,0,1.7300000000000004,0.0,22.520000000000003,13.11,40.53,0.0
1440,3,1,5,0,1.6099999999999994,0.0,22.909999999999997,12.91,40.0,0.0
1441,3,2,5,0,1.4800000000000004,0.0,23.119999999999997,11.55,40.0,0.0
1442,3,3,5,0,1.3399999999999999,0.0,23.25,10.8,40.0,0.0
1443,3,4,5,0,1.2100000000000009,0.0,23.229999999999997,10.85,40.0,0.0
1444,3,5,5,0,1.0799999999999983,0.0,23.0,10.82,40.0,0.0
1445,3,6,5,0,0.9600000000000009,0.0,22.659999999999997,10.29,40.0,0.0
1446,3,7,5,0,0.4499999999999993,0.0,20.509999999999998,13.75,40.78,0.0
1447,3,8,5,0,0.8500000000000014,0.0,16.33,25.16,42.24,0.0
1448,3,9,5,0,1.4699999999999989,0.0,14.46,50.16,44.3,0.0
1449,3,10,5,0,1.8099999999999987,0.0,14.29,49.82,44.88,0.0
1450,3,11,5,0,2.0500000000000007,0.0,13.979999999999997,50.73,44.83,1.83
1451,3,12,5,0,2.3099999999999987,0.0,12.079999999999998,51.54,45.38,11.66
1452,3,13,5,0,2.3099999999999987,0.0,9.649999999999999,55.74,46.01,20.3
1453,3,14,5,0,2.59,0.0,7.969999999999999,56.09,46.15,26.16
1454,3,15,5,0,2.8200000000000003,0.0,7.239999999999998,46.93,43.85,28.64
1455,3,16,5,0,2.8900000000000006,0.0,6.649999999999999,49.45,43.54,29.27
1456,3,17,5,0,2.8599999999999994,0.0,6.550000000000001,57.74,44.47,27.02
1457,3,18,5,0,2.3900000000000006,0.0,6.010000000000002,46.99,42.46,20.23
1458,3,19,5,0,1.7600000000000016,0.0,4.579999999999998,24.0,42.11,11.86
1459,3,20,5,0,1.4699999999999989,0.0,3.6900000000000013,19.47,41.41,4.89
1460,3,21,5,0,11.32,0.0,14.489999999999998,19.18,21.72,0.08
1461,3,22,5,0,11.21,0.0,14.45,17.26,20.83,0.0
1462,3,23,5,0,11.61,0.0,13.79,15.89,20.47,0.0
1463,3,24,5,0,11.68,0.0,13.879999999999999,17.51,20.44,0.0
1464,3,1,6,0,11.489999999999998,0.0,14.21,13.64,20.0,0.0
1465,3,2,6,0,11.309999999999999,0.0,14.32,14.64,20.0,0.0
1466,3,3,6,0,11.100000000000001,0.0,14.43,15.46,20.0,0.0
1467,3,4,6,0,10.93,0.0,14.530000000000001,15.46,20.0,0.0
1468,3,5,6,0,10.82,0.0,14.59,15.46,20.0,0.0
1469,3,6,6,0,10.7,0.0,14.68,15.46,20.0,0.0
1470,3,7,6,0,10.45,0.0,14.52,19.16,20.72,0.0
1471,3,8,6,0,10.760000000000002,0.0,13.280000000000001,33.26,22.14,0.0
1472,3,9,6,0,11.399999999999999,0.0,12.86,70.91,24.1,0.0
1473,3,10,6,0,11.75,0.0,14.07,57.28,24.64,0.0
1474,3,11,6,0,12.010000000000002,0.0,14.3,57.69,24.93,0.0
1475,3,12,6,0,12.260000000000002,0.0,13.739999999999998,59.82,25.89,0.0
1476,3,13,6,0,12.25,0.0,12.29,61.69,27.14,0.58
1477,3,14,6,0,12.510000000000002,0.0,11.39,60.5,26.77,5.48
1478,3,15,6,0,12.75,0.0,11.120000000000001,58.02,24.17,8.64
1479,3,16,6,0,12.86,0.0,10.620000000000001,58.02,24.13,9.47
1480,3,17,6,0,12.86,0.0,10.420000000000002,58.54,25.32,6.67
1481,3,18,6,0,12.45,0.0,10.09,44.22,23.259999999999998,0.99
1482,3,19,6,0,11.77,0.0,9.469999999999999,21.71,22.58,0.0
1483,3,20,6,0,11.43,0.0,9.0,20.33,21.76,0.0
1484,3,21,6,0,11.27,0.0,9.600000000000001,18.67,22.12,0.0
1485,3,22,6,0,11.16,0.0,10.21,18.34,21.02,0.0
1486,3,23,6,0,11.379999999999999,0.0,10.29,17.82,20.64,0.0
1487,3,24,6,0,11.36,0.0,10.59,19.16,20.64,0.0
1488,3,1,7,0,11.07,0.0,11.100000000000001,11.6,20.0,0.0
1489,3,2,7,0,10.82,0.0,11.329999999999998,11.6,20.0,0.0
1490,3,3,7,0,10.64,0.0,11.440000000000001,10.9,20.0,0.0
1491,3,4,7,0,10.45,0.0,11.489999999999998,11.6,20.0,0.0
1492,3,5,7,0,10.27,0.0,11.469999999999999,10.51,20.0,0.0
1493,3,6,7,0,10.11,0.0,11.440000000000001,9.65,20.0,0.0
1494,3,7,7,0,10.21,0.0,10.79,15.97,20.62,0.0
1495,3,8,7,0,10.739999999999998,0.0,9.510000000000002,19.05,21.1,0.0
1496,3,9,7,0,10.8,0.0,9.2,23.11,21.45,0.0
1497,3,10,7,0,10.940000000000001,0.0,9.36,25.6,22.34,0.0
1498,3,11,7,0,11.05,0.0,9.55,26.36,22.240000000000002,0.0
1499,3,12,7,0,11.21,0.0,9.52,27.04,22.64,0.0
1500,3,13,7,0,11.29,0.0,9.370000000000001,21.69,22.18,0.0
1501,3,14,7,0,11.329999999999998,0.0,9.190000000000001,18.13,22.11,0.0
1502,3,15,7,0,11.370000000000001,0.0,9.129999999999999,15.56,21.58,0.62
1503,3,16,7,0,11.420000000000002,0.0,9.079999999999998,12.88,21.43,1.63
1504,3,17,7,0,11.41,0.0,9.350000000000001,13.84,21.64,0.0
1505,3,18,7,0,10.91,0.0,9.989999999999998,14.15,20.8,0.0
1506,3,19,7,0,11.280000000000001,0.0,9.559999999999999,12.69,20.76,0.0
1507,3,20,7,0,11.18,0.0,9.870000000000001,9.45,20.0,0.0
1508,3,21,7,0,10.96,0.0,10.16,10.24,20.0,0.0
1509,3,22,7,0,10.760000000000002,0.0,10.45,10.9,20.0,0.0
1510,3,23,7,0,10.559999999999999,0.0,10.71,11.46,20.0,0.0
1511,3,24,7,0,10.39,0.0,10.98,11.6,20.0,0.0
1512,3,1,1,0,10.239999999999998,0.0,11.2,11.6,20.0,0.0
1513,3,2,1,0,10.14,0.0,11.34,11.06,20.0,0.0
1514,3,3,1,0,9.989999999999998,0.0,11.559999999999999,11.18,20.0,0.0
1515,3,4,1,0,9.829999999999998,0.0,11.8,11.6,20.0,0.0
1516,3,5,1,0,9.71,0.0,11.95,11.6,20.0,0.0
1517,3,6,1,0,9.61,0.0,12.05,11.6,20.0,0.0
1518,3,7,1,0,9.530000000000001,0.0,12.260000000000002,13.09,20.48,0.0
1519,3,8,1,0,9.48,0.0,12.55,12.82,20.5,0.0
1520,3,9,1,0,9.760000000000002,0.0,12.3,12.34,20.5,0.0
1521,3,10,1,0,10.21,0.0,11.870000000000001,12.89,20.46,0.0
1522,3,11,1,0,10.68,0.0,11.530000000000001,13.45,20.4,0.0
1523,3,12,1,0,11.07,0.0,11.309999999999999,12.86,20.58,0.0
1524,3,13,1,0,11.39,0.0,11.23,11.53,20.65,0.0
1525,3,14,1,0,11.690000000000001,0.0,11.14,11.89,21.07,0.0
1526,3,15,1,0,12.010000000000002,0.0,11.07,12.49,20.71,0.0
1527,3,16,1,0,12.21,0.0,11.07,11.97,20.43,0.0
1528,3,17,1,0,12.260000000000002,0.0,11.2,10.5,20.39,0.0
1529,3,18,1,0,12.149999999999999,0.0,11.530000000000001,10.07,20.44,0.0
1530,3,19,1,0,11.780000000000001,0.0,12.04,7.72,20.0,0.0
1531,3,20,1,0,11.329999999999998,0.0,12.61,8.79,20.0,0.0
1532,3,21,1,0,11.059999999999999,0.0,13.02,9.92,20.0,0.0
1533,3,22,1,0,10.84,0.0,13.39,9.7,20.0,0.0
1534,3,23,1,0,10.66,0.0,13.75,9.67,20.0,0.0
1535,3,24,1,0,10.440000000000001,0.0,14.120000000000001,9.42,20.0,0.0
1536,3,1,2,0,10.309999999999999,0.0,14.239999999999998,12.87,20.0,0.0
1537,3,2,2,0,10.219999999999999,0.0,14.29,11.84,20.0,0.0
1538,3,3,2,0,10.100000000000001,0.0,14.420000000000002,12.98,20.0,0.0
1539,3,4,2,0,9.98,0.0,14.52,11.98,20.0,0.0
1540,3,5,2,0,9.879999999999999,0.0,14.68,11.23,20.0,0.0
1541,3,6,2,0,9.79,0.0,14.899999999999999,13.07,20.0,0.0
1542,3,7,2,0,9.98,0.0,15.18,14.32,20.75,0.0
1543,3,8,2,0,10.52,0.0,15.350000000000001,27.82,21.77,0.0
1544,3,9,2,0,11.129999999999999,0.0,16.19,53.71,23.18,0.0
1545,3,10,2,0,11.440000000000001,0.0,18.43,41.55,23.52,0.0
1546,3,11,2,0,11.64,0.0,18.77,40.85,23.32,0.0
1547,3,12,2,0,11.91,0.0,17.84,41.27,24.03,4.1
1548,3,13,2,0,11.940000000000001,0.0,16.76,51.19,25.93,15.33
1549,3,14,2,0,12.21,0.0,16.14,57.12,25.94,23.49
1550,3,15,2,0,12.45,0.0,15.899999999999999,52.22,23.45,26.99
1551,3,16,2,0,12.61,0.0,15.16,56.78,23.17,27.95
1552,3,17,2,0,12.68,0.0,15.059999999999999,57.24,24.13,26.35
1553,3,18,2,0,12.3,0.0,14.84,47.04,22.4,19.13
1554,3,19,2,0,11.629999999999999,0.0,14.440000000000001,22.49,21.76,8.63
1555,3,20,2,0,11.260000000000002,0.0,14.18,19.57,21.38,0.95
1556,3,21,2,0,11.129999999999999,0.0,15.149999999999999,18.87,21.54,0.0
1557,3,22,2,0,11.04,0.0,15.59,15.91,20.79,0.0
1558,3,23,2,0,11.29,0.0,15.239999999999998,15.86,20.49,0.0
1559,3,24,2,0,11.3,0.0,15.48,14.04,20.44,0.0
1560,3,1,3,0,11.120000000000001,0.0,15.89,11.78,20.0,0.0
1561,3,2,3,0,10.95,0.0,16.1,12.73,20.0,0.0
1562,3,3,3,0,10.739999999999998,0.0,16.31,11.72,20.0,0.0
1563,3,4,3,0,10.579999999999998,0.0,16.44,11.75,20.0,0.0
1564,3,5,3,0,10.489999999999998,0.0,16.51,10.98,20.0,0.0
1565,3,6,3,0,10.36,0.0,16.6,12.3,20.0,0.0
1566,3,7,3,0,10.260000000000002,0.0,16.36,16.26,20.71,0.0
1567,3,8,3,0,10.690000000000001,0.0,15.27,27.68,22.14,0.0
1568,3,9,3,0,11.3,0.0,15.21,57.06,24.21,0.0
1569,3,10,3,0,11.600000000000001,0.0,17.2,45.43,24.75,0.0
1570,3,11,3,0,11.829999999999998,0.0,18.02,46.86,24.69,0.0
1571,3,12,3,0,12.100000000000001,0.0,17.49,49.72,25.46,0.43
1572,3,13,3,0,12.129999999999999,0.0,16.07,49.25,25.91,7.91
1573,3,14,3,0,12.420000000000002,0.0,14.850000000000001,54.54,25.61,15.4
1574,3,15,3,0,12.68,0.0,13.89,43.99,23.75,19.04
1575,3,16,3,0,12.79,0.0,13.190000000000001,46.94,23.89,19.55
1576,3,17,3,0,12.829999999999998,0.0,12.71,53.78,25.31,17.51
1577,3,18,3,0,12.379999999999999,0.0,12.120000000000001,44.67,22.81,11.02
1578,3,19,3,0,11.739999999999998,0.0,11.41,19.87,22.0,2.41
1579,3,20,3,0,11.370000000000001,0.0,11.45,15.78,21.65,0.0
1580,3,21,3,0,11.219999999999999,0.0,11.530000000000001,17.28,21.67,0.0
1581,3,22,3,0,11.11,0.0,11.29,16.99,20.88,0.0
1582,3,23,3,0,11.3,0.0,11.02,16.99,20.55,0.0
1583,3,24,3,0,11.27,0.0,11.23,17.57,20.58,0.0
1584,3,1,4,0,11.02,0.0,11.649999999999999,12.92,20.0,0.0
1585,3,2,4,0,10.77,0.0,11.84,14.13,20.0,0.0
1586,3,3,4,0,10.559999999999999,0.0,11.920000000000002,13.02,20.0,0.0
1587,3,4,4,0,10.36,0.0,11.920000000000002,13.94,20.0,0.0
1588,3,5,4,0,10.25,0.0,11.969999999999999,13.38,20.0,0.0
1589,3,6,4,0,10.16,0.0,12.05,13.84,20.0,0.0
1590,3,7,4,0,10.219999999999999,0.0,11.780000000000001,18.24,20.74,0.0
1591,3,8,4,0,10.579999999999998,0.0,11.27,33.26,21.94,0.0
1592,3,9,4,0,11.280000000000001,0.0,11.48,68.65,23.64,0.0
1593,3,10,4,0,11.64,0.0,13.66,60.41,23.92,0.0
1594,3,11,4,0,11.850000000000001,0.0,15.36,52.87,24.0,0.0
1595,3,12,4,0,12.079999999999998,0.0,16.18,49.98,24.16,0.0
1596,3,13,4,0,12.059999999999999,0.0,15.73,55.51,25.07,0.0
1597,3,14,4,0,12.29,0.0,15.07,53.41,25.42,0.0
1598,3,15,4,0,12.48,0.0,14.73,51.24,23.009999999999998,0.0
1599,3,16,4,0,12.61,0.0,14.21,50.64,23.47,0.0
1600,3,17,4,0,12.66,0.0,13.86,50.14,24.71,0.0
1601,3,18,4,0,12.280000000000001,0.0,13.559999999999999,36.87,22.82,0.0
1602,3,19,4,0,11.64,0.0,12.95,18.61,22.37,0.0
1603,3,20,4,0,11.27,0.0,11.89,16.05,21.8,0.0
1604,3,21,4,0,11.129999999999999,0.0,11.379999999999999,18.25,22.11,0.0
1605,3,22,4,0,11.010000000000002,0.0,11.09,16.91,20.95,0.0
1606,3,23,4,0,10.86,0.0,11.25,17.15,20.64,0.0
1607,3,24,4,0,10.649999999999999,0.0,11.66,16.19,20.64,0.0
1608,3,1,5,0,10.34,0.0,12.010000000000002,13.53,20.0,0.0
1609,3,2,5,0,10.14,0.0,12.100000000000001,13.44,20.0,0.0
1610,3,3,5,0,9.91,0.0,12.23,14.3,20.0,0.0
1611,3,4,5,0,9.71,0.0,12.21,13.14,20.0,0.0
1612,3,5,5,0,9.59,0.0,12.030000000000001,13.78,20.0,0.0
1613,3,6,5,0,9.61,0.0,11.719999999999999,14.3,20.0,0.0
1614,3,7,5,0,10.030000000000001,0.0,10.75,15.79,20.84,0.0
1615,3,8,5,0,10.46,0.0,9.879999999999999,28.9,22.42,0.0
1616,3,9,5,0,11.149999999999999,0.0,9.969999999999999,64.69,24.18,0.0
1617,3,10,5,0,11.48,0.0,11.920000000000002,57.55,24.16,0.0
1618,3,11,5,0,11.66,0.0,12.899999999999999,55.88,24.15,0.0
1619,3,12,5,0,11.899999999999999,0.0,12.3,60.44,24.4,0.0
1620,3,13,5,0,11.940000000000001,0.0,10.48,61.69,25.96,0.0
1621,3,14,5,0,12.170000000000002,0.0,8.899999999999999,58.86,25.7,0.0
1622,3,15,5,0,12.379999999999999,0.0,7.800000000000001,48.66,23.15,0.0
1623,3,16,5,0,12.54,0.0,6.75,48.9,23.490000000000002,0.0
1624,3,17,5,0,12.61,0.0,6.440000000000001,56.6,25.03,0.0
1625,3,18,5,0,12.25,0.0,5.91,40.02,22.740000000000002,0.0
1626,3,19,5,0,11.57,0.0,5.109999999999999,20.55,22.37,0.0
1627,3,20,5,0,11.239999999999998,0.0,4.91,18.92,21.55,0.0
