,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1755,3,4,4,1,11.690000000000001,0.0,44.26,4.2,20.0,0.62
1756,3,5,4,1,11.66,0.0,46.09,5.1,20.24,0.68
1757,3,6,4,1,11.629999999999999,0.0,47.15,5.5,23.36,0.6
1758,3,7,4,1,11.690000000000001,0.0,47.14,8.3,25.16,1.5
1759,3,8,4,1,11.84,0.0,45.68,13.5,36.08,3.51
1760,3,9,4,1,11.86,0.0,44.64,12.4,54.8,3.08
1761,3,10,4,1,11.829999999999998,0.0,44.81,9.3,22.04,1.92
1762,3,11,4,1,11.829999999999998,0.0,45.66,8.4,34.28,2.0
1763,3,12,4,1,11.98,0.0,45.42,13.0,21.44,5.96
1764,3,13,4,1,11.920000000000002,0.0,45.26,7.8,26.12,2.88
1765,3,14,4,1,11.89,0.0,45.89,6.4,23.48,2.09
1766,3,15,4,1,11.89,0.0,46.62,7.0,20.36,2.62
1767,3,16,4,1,11.940000000000001,0.0,46.46,9.6,20.6,4.64
1768,3,17,4,1,11.96,0.0,46.02,9.9,26.36,5.01
1769,3,18,4,1,12.02,0.0,45.31,12.5,21.44,7.14
1770,3,19,4,1,11.98,0.0,45.21,10.9,21.2,4.63
1771,3,20,4,1,11.940000000000001,0.0,45.1,9.8,23.12,3.36
1772,3,21,4,1,11.969999999999999,0.0,45.09,13.0,21.8,5.34
1773,3,22,4,1,11.899999999999999,0.0,45.25,10.3,20.72,2.48
1774,3,23,4,1,11.829999999999998,0.0,45.37,9.3,20.48,1.83
1775,3,24,4,1,11.64,0.0,46.05,5.2,21.8,0.27
1776,3,1,5,1,11.559999999999999,0.0,46.73,5.2,22.88,0.3
1777,3,2,5,1,11.52,0.0,47.7,5.1,20.96,0.23
1778,3,3,5,1,11.440000000000001,0.0,49.01,4.6,20.36,0.13
1779,3,4,5,1,11.41,0.0,49.82,4.4,20.24,0.11
1780,3,5,5,1,11.39,0.0,50.72,4.7,20.0,0.13
1781,3,6,5,1,11.41,0.0,50.55,5.2,25.64,0.18
1782,3,7,5,1,11.690000000000001,0.0,47.82,11.8,22.759999999999998,2.33
1783,3,8,5,1,11.73,0.0,45.51,11.1,22.759999999999998,1.87
1784,3,9,5,1,11.760000000000002,0.0,44.37,10.0,28.28,1.88
1785,3,10,5,1,11.809999999999999,0.0,43.51,9.8,26.72,2.46
1786,3,11,5,1,11.829999999999998,0.0,43.72,7.4,40.64,2.17
1787,3,12,5,1,11.879999999999999,0.0,43.92,7.1,24.44,3.02
1788,3,13,5,1,11.89,0.0,42.83,6.2,23.12,2.8
1789,3,14,5,1,12.05,0.0,41.18,10.8,20.84,7.19
1790,3,15,5,1,12.43,0.0,38.29,18.4,21.08,15.2
1791,3,16,5,1,12.27,0.0,37.54,8.6,22.04,7.03
1792,3,17,5,1,12.5,0.0,35.84,17.6,22.88,14.85
1793,3,18,5,1,12.559999999999999,0.0,34.42,28.1,20.48,28.52
1794,3,19,5,1,12.559999999999999,0.0,35.54,20.4,21.92,17.9
1795,3,20,5,1,12.559999999999999,0.0,37.13,19.9,24.68,15.96
1796,3,21,5,1,12.5,0.0,38.91,15.4,22.04,11.25
1797,3,22,5,1,12.45,0.0,40.67,13.7,21.2,10.12
1798,3,23,5,1,12.27,0.0,42.54,8.8,21.08,6.17
1799,3,24,5,1,12.030000000000001,0.0,44.79,5.2,20.0,3.18
1800,3,1,6,1,11.96,0.0,46.41,5.3,21.08,3.15
1801,3,2,6,1,11.899999999999999,0.0,48.08,4.4,21.08,2.44
1802,3,3,6,1,11.899999999999999,0.0,49.1,5.5,20.48,2.98
1803,3,4,6,1,11.870000000000001,0.0,49.94,4.6,20.24,2.3
1804,3,5,6,1,11.829999999999998,0.0,51.02,3.3,20.12,1.49
1805,3,6,6,1,11.84,0.0,51.95,4.5,20.96,2.14
1806,3,7,6,1,11.899999999999999,0.0,51.74,7.6,25.64,4.12
1807,3,8,6,1,12.04,0.0,50.2,9.9,32.36,7.39
1808,3,9,6,1,12.149999999999999,0.0,49.1,9.1,23.0,8.87
1809,3,10,6,1,12.280000000000001,0.0,48.37,8.1,35.12,11.82
1810,3,11,6,1,12.41,0.0,47.67,8.3,32.480000000000004,15.58
1811,3,12,6,1,12.55,0.0,43.7,15.7,24.68,28.44
1812,3,13,6,1,12.559999999999999,0.0,38.64,10.4,25.04,24.21
1813,3,14,6,1,12.559999999999999,0.0,34.3,11.4,21.08,27.4
1814,3,15,6,1,12.559999999999999,0.0,32.62,5.6,22.4,22.05
1815,3,16,6,1,12.559999999999999,0.0,31.21,12.9,26.240000000000002,31.31
1816,3,17,6,1,12.559999999999999,0.0,30.409999999999997,12.1,36.08,29.77
1817,3,18,6,1,12.559999999999999,0.0,29.950000000000003,19.6,21.92,36.88
1818,3,19,6,1,12.559999999999999,0.0,30.35,15.5,22.88,30.06
1819,3,20,6,1,12.559999999999999,0.0,32.37,14.9,21.92,28.17
1820,3,21,6,1,12.559999999999999,0.0,35.99,11.0,21.44,23.61
1821,3,22,6,1,12.559999999999999,0.0,40.91,8.8,21.8,20.19
1822,3,23,6,1,12.559999999999999,0.0,44.05,8.5,20.6,18.25
1823,3,24,6,1,12.530000000000001,0.0,45.91,4.9,21.32,11.18
1824,3,1,7,1,12.469999999999999,0.0,47.74,5.3,22.16,9.6
1825,3,2,7,1,12.34,0.0,48.48,5.0,20.84,7.39
1826,3,3,7,1,12.29,0.0,47.72,7.4,20.36,7.41
1827,3,4,7,1,12.09,0.0,47.25,5.6,20.0,4.06
1828,3,5,7,1,11.93,0.0,47.16,4.5,20.12,2.27
1829,3,6,7,1,11.829999999999998,0.0,47.08,4.2,21.44,1.39
1830,3,7,7,1,11.940000000000001,0.0,45.85,9.4,20.84,3.93
1831,3,8,7,1,12.0,0.0,44.39,8.5,26.12,4.76
1832,3,9,7,1,12.350000000000001,0.0,41.64,18.4,33.2,16.32
1833,3,10,7,1,12.510000000000002,0.0,38.31,19.3,37.519999999999996,21.67
1834,3,11,7,1,12.559999999999999,0.0,34.29,18.3,26.84,23.55
1835,3,12,7,1,12.559999999999999,0.0,31.6,18.2,28.759999999999998,26.1
1836,3,13,7,1,12.54,0.0,30.36,7.4,26.0,16.44
1837,3,14,7,1,12.559999999999999,0.0,29.810000000000002,10.8,25.88,23.32
1838,3,15,7,1,12.559999999999999,0.0,29.130000000000003,8.6,21.2,24.69
1839,3,16,7,1,12.559999999999999,0.0,28.549999999999997,15.7,24.2,35.63
1840,3,17,7,1,12.559999999999999,0.0,28.409999999999997,28.5,23.48,50.87
1841,3,18,7,1,12.559999999999999,0.0,28.759999999999998,15.7,21.44,35.46
1842,3,19,7,1,12.559999999999999,0.0,29.28,14.2,24.08,27.91
1843,3,20,7,1,12.559999999999999,0.0,29.659999999999997,14.5,22.759999999999998,25.8
1844,3,21,7,1,12.559999999999999,0.0,30.299999999999997,11.4,21.2,20.33
1845,3,22,7,1,12.559999999999999,0.0,30.85,10.1,22.28,16.16
1846,3,23,7,1,12.52,0.0,31.65,6.7,21.68,9.79
1847,3,24,7,1,12.43,0.0,32.7,6.6,20.96,7.55
1848,3,1,1,1,12.32,0.0,33.4,7.3,22.4,6.31
1849,3,2,1,1,12.059999999999999,0.0,34.42,4.7,20.24,2.96
1850,3,3,1,1,11.89,0.0,35.13,4.7,20.48,1.82
1851,3,4,1,1,11.73,0.0,35.63,3.2,20.24,0.59
1852,3,5,1,1,11.68,0.0,35.71,5.2,20.48,0.72
1853,3,6,1,1,11.629999999999999,0.0,35.63,5.7,21.32,0.48
1854,3,7,1,1,11.73,0.0,35.28,10.2,23.72,1.69
1855,3,8,1,1,11.969999999999999,0.0,34.2,11.9,39.08,4.54
1856,3,9,1,1,12.14,0.0,33.02,11.1,31.759999999999998,7.77
1857,3,10,1,1,12.27,0.0,31.340000000000003,14.1,27.68,14.5
1858,3,11,1,1,12.440000000000001,0.0,29.54,18.0,29.48,20.99
1859,3,12,1,1,12.41,0.0,28.770000000000003,7.5,24.2,13.25
1860,3,13,1,1,12.440000000000001,0.0,28.11,8.0,22.28,16.42
1861,3,14,1,1,12.530000000000001,0.0,27.33,9.5,21.44,20.94
1862,3,15,1,1,12.559999999999999,0.0,26.53,7.2,21.2,22.84
1863,3,16,1,1,12.559999999999999,0.0,25.939999999999998,18.3,20.48,38.44
1864,3,17,1,1,12.559999999999999,0.0,25.630000000000003,16.2,22.64,37.9
1865,3,18,1,1,12.559999999999999,0.0,25.729999999999997,14.2,21.44,34.16
1866,3,19,1,1,12.559999999999999,0.0,25.71,15.2,22.52,28.32
1867,3,20,1,1,12.559999999999999,0.0,25.65,11.0,23.12,20.66
1868,3,21,1,1,12.559999999999999,0.0,26.020000000000003,11.3,21.92,18.68
1869,3,22,1,1,12.559999999999999,0.0,26.409999999999997,10.2,21.8,14.52
1870,3,23,1,1,12.5,0.0,26.979999999999997,7.2,21.44,8.72
1871,3,24,1,1,12.370000000000001,0.0,27.590000000000003,6.7,20.36,6.22
1872,3,1,2,1,12.11,0.0,28.619999999999997,5.2,20.6,3.42
1873,3,2,2,1,11.89,0.0,29.869999999999997,4.5,20.24,1.61
1874,3,3,2,1,11.690000000000001,0.0,30.68,4.0,20.0,0.53
1875,3,4,2,1,11.52,0.0,30.57,4.9,20.0,0.25
1876,3,5,2,1,11.32,0.0,30.46,4.0,20.72,0.02
1877,3,6,2,1,11.309999999999999,0.0,30.450000000000003,6.8,20.96,0.1
1878,3,7,2,1,11.440000000000001,0.0,29.43,11.3,29.6,0.41
1879,3,8,2,1,11.82,0.0,27.689999999999998,19.5,40.879999999999995,3.11
1880,3,9,2,1,11.940000000000001,0.0,26.369999999999997,15.9,28.16,3.25
1881,3,10,2,1,11.989999999999998,0.0,25.299999999999997,13.6,32.36,3.94
1882,3,11,2,1,12.079999999999998,0.0,23.96,10.9,20.6,4.72
1883,3,12,2,1,12.059999999999999,0.0,22.92,6.5,22.64,3.74
1884,3,13,2,1,12.11,0.0,21.82,8.3,27.56,6.73
1885,3,14,2,1,12.14,0.0,20.97,5.7,20.48,7.07
1886,3,15,2,1,12.32,0.0,20.02,9.6,28.64,11.74
1887,3,16,2,1,12.45,0.0,19.27,10.6,20.84,14.76
1888,3,17,2,1,12.54,0.0,19.05,13.2,22.4,18.44
1889,3,18,2,1,12.559999999999999,0.0,19.38,20.4,25.4,25.49
1890,3,19,2,1,12.559999999999999,0.0,20.05,27.7,22.759999999999998,28.46
1891,3,20,2,1,12.559999999999999,0.0,21.05,18.8,21.08,16.64
1892,3,21,2,1,12.489999999999998,0.0,22.42,11.9,23.12,8.48
1893,3,22,2,1,12.25,0.0,23.560000000000002,7.7,21.44,4.04
1894,3,23,2,1,12.0,0.0,24.509999999999998,7.7,21.08,2.62
1895,3,24,2,1,11.84,0.0,25.21,7.4,22.64,1.34
1896,3,1,3,1,11.64,0.0,25.939999999999998,5.9,20.36,0.36
1897,3,2,3,1,11.39,0.0,26.71,4.6,20.24,0.02
1898,3,3,3,1,11.219999999999999,0.0,27.119999999999997,4.7,20.48,0.0
1899,3,4,3,1,11.09,0.0,27.159999999999997,4.1,20.0,0.0
1900,3,5,3,1,11.120000000000001,0.0,26.630000000000003,7.8,20.12,0.0
1901,3,6,3,1,11.059999999999999,0.0,26.25,7.2,23.0,0.0
1902,3,7,3,1,11.04,0.0,25.700000000000003,8.4,24.2,0.0
1903,3,8,3,1,11.21,0.0,24.67,10.8,50.480000000000004,0.27
1904,3,9,3,1,11.39,0.0,23.729999999999997,8.5,34.4,1.36
1905,3,10,3,1,11.780000000000001,0.0,22.36,11.9,26.0,3.61
1906,3,11,3,1,11.91,0.0,21.3,7.4,23.12,3.45
1907,3,12,3,1,12.0,0.0,20.49,6.5,22.16,4.55
1908,3,13,3,1,12.120000000000001,0.0,19.59,7.3,21.08,7.39
1909,3,14,3,1,12.2,0.0,19.02,6.3,20.12,9.53
1910,3,15,3,1,12.34,0.0,18.7,8.9,20.6,15.2
1911,3,16,3,1,12.440000000000001,0.0,18.56,6.7,23.84,16.76
1912,3,17,3,1,12.5,0.0,18.79,7.8,20.48,19.89
1913,3,18,3,1,12.559999999999999,0.0,19.76,15.9,20.96,26.85
1914,3,19,3,1,12.559999999999999,0.0,21.16,15.4,23.84,19.07
1915,3,20,3,1,12.559999999999999,0.0,22.549999999999997,12.1,23.84,12.73
1916,3,21,3,1,12.559999999999999,0.0,24.46,13.4,26.0,12.5
1917,3,22,3,1,12.43,0.0,27.009999999999998,9.5,20.6,7.65
1918,3,23,3,1,12.190000000000001,0.0,28.75,7.0,20.6,4.59
1919,3,24,3,1,11.98,0.0,29.85,5.8,20.96,2.7
1920,3,1,4,1,11.899999999999999,0.0,30.380000000000003,6.8,20.0,2.41
1921,3,2,4,1,11.8,0.0,30.369999999999997,4.9,20.24,1.04
1922,3,3,4,1,11.66,0.0,30.9,3.9,20.36,0.4
1923,3,4,4,1,11.61,0.0,31.229999999999997,5.2,20.0,0.44
1924,3,5,4,1,11.55,0.0,32.03,4.9,20.24,0.28
1925,3,6,4,1,11.489999999999998,0.0,33.35,4.6,20.72,0.17
1926,3,7,4,1,11.629999999999999,0.0,35.31,8.8,28.28,1.11
1927,3,8,4,1,11.75,0.0,36.65,10.3,33.56,1.81
1928,3,9,4,1,11.940000000000001,0.0,36.97,11.6,33.56,4.61
1929,3,10,4,1,12.04,0.0,37.4,8.5,20.6,5.23
1930,3,11,4,1,12.260000000000002,0.0,37.1,12.7,26.12,11.41
1931,3,12,4,1,12.36,0.0,39.5,9.8,21.92,12.37
1932,3,13,4,1,12.43,0.0,41.22,8.5,27.56,14.69
1933,3,14,4,1,12.5,0.0,40.24,7.0,21.68,16.45
1934,3,15,4,1,12.55,0.0,37.2,6.7,21.44,18.73
1935,3,16,4,1,12.559999999999999,0.0,33.48,9.9,20.72,23.73
1936,3,17,4,1,12.559999999999999,0.0,31.6,14.4,20.24,29.17
1937,3,18,4,1,12.559999999999999,0.0,30.32,17.0,20.6,30.83
1938,3,19,4,1,12.559999999999999,0.0,29.759999999999998,9.0,22.28,17.96
1939,3,20,4,1,12.559999999999999,0.0,29.96,13.7,22.28,21.29
1940,3,21,4,1,12.559999999999999,0.0,30.61,12.8,21.92,18.87
1941,3,22,4,1,12.559999999999999,0.0,31.1,9.4,22.16,12.79
1942,3,23,4,1,12.5,0.0,31.86,7.2,21.08,8.51
1943,3,24,4,1,12.41,0.0,32.59,7.4,20.72,7.12
1944,3,1,5,1,12.170000000000002,0.0,34.01,5.0,22.04,3.96
1945,3,2,5,1,11.969999999999999,0.0,35.07,4.5,20.48,2.33
1946,3,3,5,1,11.8,0.0,35.46,3.7,20.0,0.91
1947,3,4,5,1,11.61,0.0,35.2,3.3,20.0,0.32
1948,3,5,5,1,11.579999999999998,0.0,34.1,5.7,20.48,0.42
1949,3,6,5,1,11.45,0.0,33.56,5.1,26.6,0.15
1950,3,7,5,1,11.629999999999999,0.0,32.69,11.5,24.8,1.28
1951,3,8,5,1,11.879999999999999,0.0,31.57,10.7,28.16,3.6
1952,3,9,5,1,12.079999999999998,0.0,30.78,11.2,33.08,8.03
1953,3,10,5,1,12.16,0.0,30.35,9.0,30.439999999999998,9.85
1954,3,11,5,1,12.23,0.0,29.83,8.0,37.16,10.97
1955,3,12,5,1,12.27,0.0,29.520000000000003,6.9,25.16,9.4
1956,3,13,5,1,12.39,0.0,28.979999999999997,10.2,22.4,13.57
1957,3,14,5,1,12.52,0.0,28.35,12.0,21.8,17.33
1958,3,15,5,1,12.559999999999999,0.0,28.21,9.7,22.52,17.01
1959,3,16,5,1,12.559999999999999,0.0,28.450000000000003,13.2,21.08,21.98
1960,3,17,5,1,12.559999999999999,0.0,28.4,23.6,20.6,33.37
1961,3,18,5,1,12.559999999999999,0.0,28.42,17.4,20.96,25.13
1962,3,19,5,1,12.559999999999999,0.0,28.39,18.2,21.44,21.79
1963,3,20,5,1,12.559999999999999,0.0,29.07,20.1,23.6,21.81
1964,3,21,5,1,12.559999999999999,0.0,29.92,20.2,21.44,20.6
1965,3,22,5,1,12.530000000000001,0.0,30.759999999999998,12.8,21.8,10.29
1966,3,23,5,1,12.350000000000001,0.0,32.38,9.3,20.6,6.08
1967,3,24,5,1,12.04,0.0,34.2,5.6,20.6,2.55
1968,3,1,6,1,11.86,0.0,35.39,4.8,20.12,1.43
1969,3,2,6,1,11.780000000000001,0.0,35.49,4.8,20.48,1.0
1970,3,3,6,1,11.690000000000001,0.0,35.58,4.4,20.24,0.51
1971,3,4,6,1,11.55,0.0,36.04,3.7,21.92,0.22
1972,3,5,6,1,11.55,0.0,36.03,5.5,20.12,0.34
1973,3,6,6,1,11.469999999999999,0.0,35.85,5.0,20.24,0.16
1974,3,7,6,1,11.57,0.0,35.04,8.3,27.56,0.68
1975,3,8,6,1,11.73,0.0,33.82,11.1,36.32,1.79
1976,3,9,6,1,11.870000000000001,0.0,32.58,11.3,28.880000000000003,2.88
1977,3,10,6,1,11.920000000000002,0.0,31.340000000000003,8.6,36.68,3.09
1978,3,11,6,1,12.07,0.0,29.97,10.5,36.32,6.47
1979,3,12,6,1,12.14,0.0,28.509999999999998,7.9,23.6,6.61
1980,3,13,6,1,12.370000000000001,0.0,27.21,12.1,22.64,11.52
1981,3,14,6,1,12.43,0.0,26.35,7.6,20.72,10.16
1982,3,15,6,1,12.46,0.0,25.520000000000003,5.8,24.2,10.53
1983,3,16,6,1,12.55,0.0,24.35,9.0,23.12,14.37
1984,3,17,6,1,12.559999999999999,0.0,23.61,15.3,36.92,21.25
1985,3,18,6,1,12.559999999999999,0.0,23.14,18.0,26.6,23.51
1986,3,19,6,1,12.559999999999999,0.0,23.549999999999997,8.8,22.28,11.63
1987,3,20,6,1,12.559999999999999,0.0,24.979999999999997,11.2,22.4,13.02
1988,3,21,6,1,12.55,0.0,29.060000000000002,9.9,25.16,11.42
1989,3,22,6,1,12.52,0.0,34.1,9.4,22.52,10.0
1990,3,23,6,1,12.41,0.0,38.19,7.8,20.6,7.85
1991,3,24,6,1,12.25,0.0,40.68,5.7,20.72,5.62
1992,3,1,7,1,12.11,0.0,42.49,5.3,21.08,4.3
1993,3,2,7,1,11.989999999999998,0.0,43.91,5.0,21.32,3.13
1994,3,3,7,1,11.870000000000001,0.0,44.55,4.3,20.84,1.75
1995,3,4,7,1,11.79,0.0,44.04,4.4,20.0,1.15
1996,3,5,7,1,11.7,0.0,43.61,4.6,20.72,0.7
1997,3,6,7,1,11.66,0.0,43.36,5.3,21.8,0.69
1998,3,7,7,1,11.75,0.0,42.4,8.5,21.08,1.81
1999,3,8,7,1,11.809999999999999,0.0,41.23,9.9,21.68,2.19
2000,3,9,7,1,11.91,0.0,40.51,12.0,32.72,3.9
2001,3,10,7,1,12.07,0.0,39.44,14.8,29.0,7.54
2002,3,11,7,1,12.25,0.0,38.83,16.1,26.240000000000002,10.32
2003,3,12,7,1,12.18,0.0,39.06,9.9,27.56,7.04
2004,3,13,7,1,12.170000000000002,0.0,37.22,8.2,25.04,6.85
2005,3,14,7,1,12.2,0.0,33.36,7.5,21.44,6.9
2006,3,15,7,1,12.280000000000001,0.0,29.520000000000003,8.0,20.72,7.52
2007,3,16,7,1,12.379999999999999,0.0,27.46,9.6,23.48,8.59
2008,3,17,7,1,12.559999999999999,0.0,27.29,33.7,21.92,34.3
2009,3,18,7,1,12.559999999999999,0.0,29.04,23.3,25.64,22.41
2010,3,19,7,1,12.559999999999999,0.0,31.47,17.4,21.32,15.62
2011,3,20,7,1,12.530000000000001,0.0,34.78,13.1,23.240000000000002,11.09
2012,3,21,7,1,12.399999999999999,0.0,37.41,10.0,21.32,7.59
2013,3,22,7,1,12.239999999999998,0.0,38.97,8.9,22.759999999999998,5.66
2014,3,23,7,1,12.059999999999999,0.0,39.75,7.5,20.36,3.56
2015,3,24,7,1,11.98,0.0,39.57,8.2,20.24,3.06
2016,3,1,1,1,11.75,0.0,39.54,4.4,20.12,0.57
2017,3,2,1,1,11.64,0.0,38.64,5.6,20.12,0.46
2018,3,3,1,1,11.469999999999999,0.0,37.41,5.3,20.24,0.16
2019,3,4,1,1,11.239999999999998,0.0,36.11,3.4,20.12,0.0
2020,3,5,1,1,11.16,0.0,34.28,4.3,20.0,0.0
2021,3,6,1,1,11.120000000000001,0.0,32.21,5.2,21.2,0.0
2022,3,7,1,1,11.21,0.0,30.380000000000003,10.0,24.68,0.09
2023,3,8,1,1,11.440000000000001,0.0,28.75,10.0,38.120000000000005,1.11
2024,3,9,1,1,11.82,0.0,27.47,13.1,33.56,4.64
2025,3,10,1,1,11.969999999999999,0.0,26.880000000000003,8.9,32.36,5.25
2026,3,11,1,1,12.260000000000002,0.0,25.83,15.9,22.759999999999998,11.8
2027,3,12,1,1,12.280000000000001,0.0,25.310000000000002,10.2,26.0,7.81
2028,3,13,1,1,12.29,0.0,24.64,8.7,25.4,8.07
2029,3,14,1,1,12.34,0.0,24.0,7.8,21.44,8.98
2030,3,15,1,1,12.39,0.0,23.799999999999997,6.7,20.48,9.55
2031,3,16,1,1,12.530000000000001,0.0,23.979999999999997,12.6,21.08,15.82
2032,3,17,1,1,12.559999999999999,0.0,24.619999999999997,16.8,20.72,20.8
2033,3,18,1,1,12.559999999999999,0.0,26.229999999999997,14.2,24.08,17.12
2034,3,19,1,1,12.54,0.0,28.369999999999997,11.4,23.0,10.71
2035,3,20,1,1,12.530000000000001,0.0,30.04,12.5,21.08,10.36
2036,3,21,1,1,12.469999999999999,0.0,32.8,11.0,24.56,8.58
2037,3,22,1,1,12.370000000000001,0.0,35.53,10.3,21.2,7.39
2038,3,23,1,1,12.2,0.0,38.44,8.0,20.36,5.14
2039,3,24,1,1,12.079999999999998,0.0,40.74,7.5,20.12,4.23
2040,3,1,2,1,11.879999999999999,0.0,42.9,3.9,21.08,1.64
2041,3,2,2,1,11.89,0.0,43.19,5.7,20.36,2.64
2042,3,3,2,1,11.86,0.0,43.71,4.5,20.36,1.89
2043,3,4,2,1,11.879999999999999,0.0,44.24,6.4,21.44,2.86
2044,3,5,2,1,11.829999999999998,0.0,45.43,4.0,20.48,1.45
2045,3,6,2,1,11.870000000000001,0.0,46.66,6.7,24.68,2.93
2046,3,7,2,1,11.95,0.0,48.11,10.2,29.72,5.36
2047,3,8,2,1,12.02,0.0,48.8,11.8,33.56,6.96
2048,3,9,2,1,12.190000000000001,0.0,48.48,13.7,21.44,10.94
2049,3,10,2,1,12.21,0.0,49.34,10.4,37.879999999999995,9.45
2050,3,11,2,1,12.29,0.0,49.47,10.5,23.72,10.8
2051,3,12,2,1,12.350000000000001,0.0,49.23,9.8,24.68,10.92
2052,3,13,2,1,12.39,0.0,48.76,8.2,24.56,10.97
2053,3,14,2,1,12.399999999999999,0.0,49.87,6.4,25.04,10.35
2054,3,15,2,1,12.489999999999998,0.0,50.84,8.2,27.08,14.59
2055,3,16,2,1,12.559999999999999,0.0,50.3,14.9,23.12,25.23
2056,3,17,2,1,12.559999999999999,0.0,48.36,18.0,20.24,30.42
2057,3,18,2,1,12.559999999999999,0.0,45.86,22.2,22.88,35.99
2058,3,19,2,1,12.559999999999999,0.0,44.14,24.0,21.8,35.54
2059,3,20,2,1,12.559999999999999,0.0,45.37,11.7,22.64,16.93
2060,3,21,2,1,12.559999999999999,0.0,46.94,12.2,21.56,18.5
2061,3,22,2,1,12.559999999999999,0.0,48.08,10.5,21.32,15.27
2062,3,23,2,1,12.52,0.0,49.16,8.4,21.32,11.77
2063,3,24,2,1,12.379999999999999,0.0,51.54,5.2,20.36,8.17
2064,3,1,3,1,12.280000000000001,0.0,52.98,5.2,20.48,7.61
2065,3,2,3,1,12.32,0.0,52.08,8.3,20.6,9.53
2066,3,3,3,1,12.18,0.0,52.7,6.1,20.12,6.36
2067,3,4,3,1,12.02,0.0,54.7,4.0,20.36,4.04
2068,3,5,3,1,12.0,0.0,55.86,5.3,20.36,4.54
2069,3,6,3,1,12.0,0.0,56.36,7.2,20.96,5.39
2070,3,7,3,1,12.04,0.0,55.83,9.1,27.68,7.16
2071,3,8,3,1,12.170000000000002,0.0,54.0,9.8,49.879999999999995,9.63
2072,3,9,3,1,12.239999999999998,0.0,52.19,8.5,30.32,9.78
2073,3,10,3,1,12.379999999999999,0.0,48.98,11.5,27.56,14.25
2074,3,11,3,1,12.48,0.0,45.56,9.9,34.04,16.63
2075,3,12,3,1,12.48,0.0,43.6,5.7,25.4,14.27
2076,3,13,3,1,12.530000000000001,0.0,41.24,7.2,20.72,15.86
2077,3,14,3,1,12.55,0.0,40.43,8.4,20.48,16.43
2078,3,15,3,1,12.559999999999999,0.0,41.92,7.8,20.84,15.92
2079,3,16,3,1,12.55,0.0,44.72,7.0,21.68,13.46
2080,3,17,3,1,12.54,0.0,47.19,8.7,20.36,14.86
2081,3,18,3,1,12.559999999999999,0.0,46.68,16.3,21.56,25.85
2082,3,19,3,1,12.559999999999999,0.0,45.23,14.2,21.56,20.8
2083,3,20,3,1,12.55,0.0,45.17,12.1,23.0,15.14
2084,3,21,3,1,12.55,0.0,44.87,13.5,23.48,15.52
2085,3,22,3,1,12.45,0.0,44.88,9.1,20.84,9.0
2086,3,23,3,1,12.29,0.0,45.45,7.4,20.72,6.44
2087,3,24,3,1,12.170000000000002,0.0,45.23,7.7,20.84,5.61
2088,3,1,4,1,11.969999999999999,0.0,45.05,5.1,20.12,2.49
2089,3,2,4,1,11.82,0.0,44.59,4.7,20.0,1.28
2090,3,3,4,1,11.73,0.0,43.32,5.8,20.6,0.89
2091,3,4,4,1,11.73,0.0,41.37,9.0,21.08,1.31
2092,3,5,4,1,11.43,0.0,40.46,4.7,20.0,0.08
2093,3,6,4,1,11.399999999999999,0.0,38.36,7.1,24.68,0.19
2094,3,7,4,1,11.32,0.0,36.77,6.4,27.8,0.06
2095,3,8,4,1,11.59,0.0,34.57,11.2,25.88,1.0
2096,3,9,4,1,11.84,0.0,32.82,11.3,40.16,3.14
2097,3,10,4,1,11.989999999999998,0.0,31.04,8.8,29.119999999999997,4.06
2098,3,11,4,1,12.149999999999999,0.0,29.25,10.9,26.0,6.9
2099,3,12,4,1,12.32,0.0,27.47,13.8,20.6,11.21
2100,3,13,4,1,12.3,0.0,26.380000000000003,7.5,38.0,8.2
2101,3,14,4,1,12.370000000000001,0.0,25.450000000000003,7.6,21.8,10.52
2102,3,15,4,1,12.45,0.0,24.72,6.9,20.48,12.6
2103,3,16,4,1,12.510000000000002,0.0,24.619999999999997,6.8,23.0,14.46
2104,3,17,4,1,12.55,0.0,25.049999999999997,9.5,20.24,19.39
2105,3,18,4,1,12.559999999999999,0.0,25.909999999999997,14.6,21.2,23.39
2106,3,19,4,1,12.559999999999999,0.0,26.509999999999998,11.6,20.6,15.39
2107,3,20,4,1,12.55,0.0,27.299999999999997,10.0,21.8,11.25
2108,3,21,4,1,12.559999999999999,0.0,28.200000000000003,12.3,22.04,12.29
2109,3,22,4,1,12.48,0.0,29.42,9.9,21.32,8.31
2110,3,23,4,1,12.34,0.0,30.5,8.9,20.72,6.2
2111,3,24,4,1,12.05,0.0,31.9,5.8,21.68,2.8
2112,3,1,5,1,11.899999999999999,0.0,33.39,6.1,20.36,1.96
2113,3,2,5,1,11.79,0.0,34.78,5.5,20.6,1.05
2114,3,3,5,1,11.670000000000002,0.0,35.8,5.3,20.36,0.52
2115,3,4,5,1,11.5,0.0,36.85,4.8,20.12,0.19
2116,3,5,5,1,11.420000000000002,0.0,37.2,5.5,20.0,0.15
2117,3,6,5,1,11.420000000000002,0.0,37.43,6.9,27.2,0.21
2118,3,7,5,1,11.600000000000001,0.0,37.31,12.0,26.84,1.32
