,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1468,3,5,6,0,12.940000000000001,0.0,5.82,3.3,20.0,0.0
1469,3,6,6,0,12.370000000000001,0.0,6.59,6.45,20.0,0.0
1470,3,7,6,0,12.280000000000001,0.0,7.059999999999999,6.57,23.23,0.0
1471,3,8,6,0,12.030000000000001,0.0,7.670000000000002,7.81,22.84,0.0
1472,3,9,6,0,12.3,0.0,9.68,8.29,25.79,0.0
1473,3,10,6,0,12.45,0.0,9.57,9.1,22.07,0.0
1474,3,11,6,0,12.86,0.0,8.75,10.47,21.82,0.0
1475,3,12,6,0,13.79,0.68,11.120000000000001,14.31,32.0,0.0
1476,3,13,6,0,14.100000000000001,0.99,10.14,14.89,25.31,0.02
1477,3,14,6,0,14.09,0.98,9.64,13.02,38.09,0.35
1478,3,15,6,0,14.23,1.14,7.670000000000002,11.41,38.31,0.66
1479,3,16,6,0,13.760000000000002,0.64,7.550000000000001,11.87,24.04,0.75
1480,3,17,6,0,13.620000000000001,0.51,8.510000000000002,14.21,25.6,0.5
1481,3,18,6,0,13.629999999999999,0.52,8.84,14.44,24.36,0.05
1482,3,19,6,0,13.530000000000001,0.42,8.7,11.96,23.29,0.0
1483,3,20,6,0,13.329999999999998,0.22,8.690000000000001,11.84,21.88,0.0
1484,3,21,6,0,13.350000000000001,0.24,9.57,11.39,27.21,0.0
1485,3,22,6,0,13.23,0.12,9.030000000000001,9.87,28.15,0.0
1486,3,23,6,0,12.75,0.0,8.440000000000001,5.64,28.619999999999997,0.0
1487,3,24,6,0,12.379999999999999,0.0,6.899999999999999,2.65,23.07,0.0
1488,3,1,7,0,9.59,0.0,8.61,2.84,20.0,0.0
1489,3,2,7,0,11.75,0.0,7.129999999999999,2.24,20.0,0.0
1490,3,3,7,0,12.39,0.0,10.66,2.93,20.0,0.0
1491,3,4,7,0,13.079999999999998,0.0,11.120000000000001,2.4,20.0,0.0
1492,3,5,7,0,13.379999999999999,0.0,11.920000000000002,4.09,20.0,0.0
1493,3,6,7,0,11.98,0.0,5.210000000000001,8.01,20.0,0.0
1494,3,7,7,0,11.649999999999999,0.0,3.66,8.01,20.0,0.0
1495,3,8,7,0,11.82,0.0,5.720000000000001,9.52,23.04,0.0
1496,3,9,7,0,12.02,0.0,7.23,11.41,22.8,0.0
1497,3,10,7,0,12.27,0.0,7.850000000000001,13.09,22.96,0.0
1498,3,11,7,0,12.57,0.0,7.98,15.91,21.8,0.0
1499,3,12,7,0,13.66,0.05,10.7,17.59,32.480000000000004,0.0
1500,3,13,7,0,14.11,0.5,11.190000000000001,15.98,31.25,0.0
1501,3,14,7,0,14.079999999999998,0.47,9.55,13.81,37.5,0.0
1502,3,15,7,0,14.14,0.53,8.07,13.69,38.120000000000005,0.0
1503,3,16,7,0,13.739999999999998,0.13,8.95,12.45,25.11,0.0
1504,3,17,7,0,13.61,0.0,9.89,13.96,24.58,0.0
1505,3,18,7,0,13.61,0.0,9.760000000000002,13.33,23.75,0.0
1506,3,19,7,0,13.61,0.0,9.260000000000002,12.64,22.4,0.0
1507,3,20,7,0,13.600000000000001,0.0,9.469999999999999,10.21,21.77,0.0
1508,3,21,7,0,13.57,0.0,10.57,10.69,26.54,0.0
1509,3,22,7,0,13.399999999999999,0.0,9.620000000000001,9.97,26.32,0.0
1510,3,23,7,0,12.809999999999999,0.0,8.77,5.07,27.48,0.0
1511,3,24,7,0,12.3,0.0,6.75,2.39,20.0,0.0
1512,3,1,1,0,9.52,0.0,8.93,2.47,20.0,0.0
1513,3,2,1,0,11.93,0.0,7.059999999999999,1.91,20.0,0.0
1514,3,3,1,0,12.61,0.0,10.59,2.09,20.0,0.0
1515,3,4,1,0,13.129999999999999,0.0,12.05,1.95,20.0,0.0
1516,3,5,1,0,13.530000000000001,0.13,13.29,2.99,20.0,0.0
1517,3,6,1,0,12.05,0.0,6.899999999999999,6.23,20.0,0.0
1518,3,7,1,0,11.690000000000001,0.0,5.49,6.83,20.0,0.0
1519,3,8,1,0,11.86,0.0,7.760000000000002,7.8,22.91,0.0
1520,3,9,1,0,12.079999999999998,0.0,9.879999999999999,8.86,22.63,0.0
1521,3,10,1,0,12.3,0.0,10.36,11.34,22.509999999999998,0.0
1522,3,11,1,0,12.7,0.0,10.59,12.16,21.58,0.0
1523,3,12,1,0,13.850000000000001,0.24,12.879999999999999,13.2,32.35,0.0
1524,3,13,1,0,14.18,0.57,12.899999999999999,12.39,30.89,0.08
1525,3,14,1,0,14.149999999999999,0.53,11.0,11.77,38.53,0.69
1526,3,15,1,0,14.309999999999999,0.58,9.07,12.25,36.4,1.1
1527,3,16,1,0,13.920000000000002,0.14,9.170000000000002,11.77,24.95,1.13
1528,3,17,1,0,13.68,0.0,9.899999999999999,13.66,24.6,0.75
1529,3,18,1,0,13.61,0.0,10.260000000000002,14.94,24.62,0.2
1530,3,19,1,0,13.61,0.0,10.239999999999998,14.32,23.19,0.0
1531,3,20,1,0,13.61,0.0,10.71,11.75,22.08,0.0
1532,3,21,1,0,13.61,0.0,12.11,9.73,28.43,0.0
1533,3,22,1,0,13.510000000000002,0.0,11.809999999999999,9.62,28.61,0.0
1534,3,23,1,0,12.82,0.0,10.89,5.57,28.45,0.0
1535,3,24,1,0,12.280000000000001,0.0,7.870000000000001,2.42,20.0,0.0
1536,3,1,2,0,9.850000000000001,0.0,9.379999999999999,2.61,20.0,0.0
1537,3,2,2,0,12.04,0.0,8.129999999999999,2.21,20.0,0.0
1538,3,3,2,0,12.71,0.0,11.66,2.4,20.0,0.0
1539,3,4,2,0,13.21,0.0,12.940000000000001,2.05,20.0,0.0
1540,3,5,2,0,13.45,0.01,12.920000000000002,3.22,20.0,0.0
1541,3,6,2,0,11.829999999999998,0.0,9.02,5.64,20.0,0.0
1542,3,7,2,0,11.870000000000001,0.0,10.89,6.98,22.77,0.0
1543,3,8,2,0,11.940000000000001,0.0,12.11,8.62,22.57,0.0
1544,3,9,2,0,12.260000000000002,0.0,14.09,10.75,25.509999999999998,0.0
1545,3,10,2,0,12.489999999999998,0.0,13.18,11.99,22.14,0.0
1546,3,11,2,0,13.030000000000001,0.0,11.559999999999999,12.95,21.76,0.0
1547,3,12,2,0,13.82,0.71,14.129999999999999,14.28,33.53,0.25
1548,3,13,2,0,14.2,1.0,13.66,11.93,25.35,1.23
1549,3,14,2,0,14.45,1.0,12.3,10.96,36.03,1.97
1550,3,15,2,0,14.719999999999999,1.15,9.79,12.12,37.59,2.36
1551,3,16,2,0,14.29,0.7,9.739999999999998,11.07,23.66,2.47
1552,3,17,2,0,14.079999999999998,0.56,10.850000000000001,12.53,24.759999999999998,2.25
1553,3,18,2,0,13.940000000000001,0.59,11.559999999999999,12.55,23.53,1.64
1554,3,19,2,0,13.61,0.49,12.059999999999999,10.52,22.9,0.72
1555,3,20,2,0,13.57,0.46,12.120000000000001,10.58,21.97,0.05
1556,3,21,2,0,13.61,0.5,13.02,10.27,27.54,0.0
1557,3,22,2,0,13.46,0.34,11.920000000000002,10.34,27.37,0.0
1558,3,23,2,0,13.07,0.0,10.64,6.02,27.759999999999998,0.0
1559,3,24,2,0,12.61,0.0,9.64,2.95,22.740000000000002,0.0
1560,3,1,3,0,10.280000000000001,0.0,11.129999999999999,2.97,20.0,0.0
1561,3,2,3,0,12.18,0.0,9.739999999999998,2.24,20.0,0.0
1562,3,3,3,0,12.870000000000001,0.0,13.25,2.7,20.0,0.0
1563,3,4,3,0,13.260000000000002,0.0,14.600000000000001,2.07,20.0,0.0
1564,3,5,3,0,12.93,0.0,7.050000000000001,3.63,20.0,0.0
1565,3,6,3,0,12.350000000000001,0.0,7.75,7.54,20.0,0.0
1566,3,7,3,0,12.280000000000001,0.0,8.59,7.88,22.740000000000002,0.0
1567,3,8,3,0,12.05,0.0,9.579999999999998,8.53,22.37,0.0
1568,3,9,3,0,12.34,0.0,11.95,10.56,25.240000000000002,0.0
1569,3,10,3,0,12.5,0.0,12.32,11.98,22.3,0.0
1570,3,11,3,0,13.0,0.0,11.55,13.02,21.97,0.0
1571,3,12,3,0,13.82,0.71,13.579999999999998,13.71,34.79,0.0
1572,3,13,3,0,14.100000000000001,0.99,13.18,14.1,26.36,0.55
1573,3,14,3,0,14.239999999999998,1.01,11.55,11.65,41.0,1.22
1574,3,15,3,0,14.510000000000002,1.16,8.780000000000001,11.38,39.28,1.6
1575,3,16,3,0,14.05,0.67,8.77,11.84,24.71,1.67
1576,3,17,3,0,13.829999999999998,0.56,9.57,13.13,26.7,1.45
1577,3,18,3,0,13.71,0.56,10.14,12.56,24.92,0.9
1578,3,19,3,0,13.55,0.44,10.3,11.27,23.41,0.16
1579,3,20,3,0,13.34,0.23,10.27,11.41,22.05,0.0
1580,3,21,3,0,13.370000000000001,0.26,10.5,10.13,28.32,0.0
1581,3,22,3,0,13.239999999999998,0.13,8.989999999999998,8.63,28.130000000000003,0.0
1582,3,23,3,0,12.809999999999999,0.0,7.539999999999999,4.89,28.58,0.0
1583,3,24,3,0,12.41,0.0,6.449999999999999,2.42,22.9,0.0
1584,3,1,4,0,9.719999999999999,0.0,8.27,2.13,20.0,0.0
1585,3,2,4,0,11.79,0.0,7.109999999999999,2.03,20.0,0.0
1586,3,3,4,0,12.34,0.0,10.71,2.19,20.0,0.0
1587,3,4,4,0,13.02,0.0,11.29,1.7,20.0,0.0
1588,3,5,4,0,13.379999999999999,0.0,12.71,3.3,20.0,0.0
1589,3,6,4,0,12.010000000000002,0.0,7.02,5.86,20.0,0.0
1590,3,7,4,0,11.850000000000001,0.0,6.399999999999999,6.52,22.96,0.0
1591,3,8,4,0,11.91,0.0,7.510000000000002,8.18,22.8,0.0
1592,3,9,4,0,12.219999999999999,0.0,9.8,8.82,26.22,0.0
1593,3,10,4,0,12.379999999999999,0.0,10.280000000000001,9.36,22.41,0.0
1594,3,11,4,0,12.66,0.0,10.23,10.89,21.82,0.0
1595,3,12,4,0,13.64,0.53,12.2,12.8,31.52,0.0
1596,3,13,4,0,14.02,0.91,11.510000000000002,12.9,25.05,0.0
1597,3,14,4,0,14.0,0.89,10.2,11.0,35.519999999999996,0.0
1598,3,15,4,0,14.16,1.05,8.29,10.41,34.19,0.0
1599,3,16,4,0,13.66,0.55,8.379999999999999,11.15,23.58,0.0
1600,3,17,4,0,13.54,0.43,9.149999999999999,13.91,25.96,0.0
1601,3,18,4,0,13.55,0.44,9.5,14.6,24.84,0.0
1602,3,19,4,0,13.440000000000001,0.33,9.149999999999999,14.15,23.56,0.0
1603,3,20,4,0,13.399999999999999,0.29,8.510000000000002,12.03,22.23,0.0
1604,3,21,4,0,13.440000000000001,0.33,9.149999999999999,11.28,28.91,0.0
1605,3,22,4,0,13.27,0.16,8.18,11.13,28.58,0.0
1606,3,23,4,0,12.670000000000002,0.0,7.34,5.89,29.369999999999997,0.0
1607,3,24,4,0,12.260000000000002,0.0,5.8100000000000005,2.93,23.35,0.0
1608,3,1,5,0,9.14,0.0,8.079999999999998,2.97,20.0,0.0
1609,3,2,5,0,11.190000000000001,0.0,6.82,2.4,20.0,0.0
1610,3,3,5,0,11.64,0.0,10.739999999999998,2.69,20.0,0.0
1611,3,4,5,0,12.600000000000001,0.0,10.989999999999998,1.99,20.0,0.0
1612,3,5,5,0,13.079999999999998,0.0,11.649999999999999,3.07,20.0,0.0
1613,3,6,5,0,11.77,0.0,5.0600000000000005,5.51,20.0,0.0
1614,3,7,5,0,11.71,0.0,4.8100000000000005,5.78,23.38,0.0
1615,3,8,5,0,11.79,0.0,6.010000000000002,7.78,23.33,0.0
1616,3,9,5,0,12.120000000000001,0.0,8.489999999999998,8.75,27.34,0.0
1617,3,10,5,0,12.3,0.0,8.39,10.06,22.89,0.0
1618,3,11,5,0,12.59,0.0,7.16,11.61,22.23,0.0
1619,3,12,5,0,13.59,0.48,8.7,12.48,36.019999999999996,0.0
1620,3,13,5,0,13.969999999999999,0.86,7.629999999999999,10.94,26.9,0.0
1621,3,14,5,0,13.98,0.87,6.359999999999999,12.17,41.81,0.0
1622,3,15,5,0,14.149999999999999,1.04,4.369999999999999,12.29,38.53,0.0
1623,3,16,5,0,13.690000000000001,0.58,4.66,11.18,24.65,0.0
1624,3,17,5,0,13.54,0.43,5.52,11.64,26.5,0.0
1625,3,18,5,0,13.559999999999999,0.45,5.75,11.95,24.25,0.0
1626,3,19,5,0,13.469999999999999,0.36,5.640000000000001,11.13,23.08,0.0
1627,3,20,5,0,13.43,0.32,5.869999999999999,10.29,21.82,0.0
1628,3,21,5,0,13.48,0.37,6.699999999999999,9.11,27.16,0.0
1629,3,22,5,0,13.32,0.21,5.460000000000001,8.63,27.09,0.0
1630,3,23,5,0,12.719999999999999,0.0,4.26,4.94,27.22,0.0
1631,3,24,5,0,12.34,0.0,2.869999999999999,2.4,22.34,0.0
1632,3,1,6,0,9.32,0.0,4.1,2.38,20.0,0.0
1633,3,2,6,0,11.61,0.0,3.0700000000000003,1.92,20.0,0.0
1634,3,3,6,0,12.2,0.0,6.699999999999999,2.61,20.0,0.0
1635,3,4,6,0,12.96,0.0,7.75,1.87,20.0,0.0
1636,3,5,6,0,12.780000000000001,0.0,0.9499999999999993,3.38,20.0,0.0
1637,3,6,6,0,12.18,0.0,1.4499999999999993,6.02,20.0,0.0
1638,3,7,6,0,12.129999999999999,0.0,3.3200000000000003,6.98,22.8,0.0
1639,3,8,6,0,11.899999999999999,0.0,5.300000000000001,8.27,22.91,0.0
1640,3,9,6,0,12.2,0.0,7.920000000000002,8.92,26.02,0.0
1641,3,10,6,0,12.370000000000001,0.0,7.649999999999999,9.26,22.18,0.0
1642,3,11,6,0,12.719999999999999,0.0,6.829999999999998,10.81,21.58,0.0
1643,3,12,6,0,13.760000000000002,0.65,9.64,11.91,31.17,0.0
1644,3,13,6,0,14.05,0.94,9.04,11.37,25.18,0.06
1645,3,14,6,0,14.079999999999998,0.96,7.760000000000002,12.07,36.08,0.59
1646,3,15,6,0,14.36,1.12,5.630000000000001,12.22,34.91,1.01
1647,3,16,6,0,13.969999999999999,0.66,5.720000000000001,12.42,23.27,1.12
1648,3,17,6,0,13.719999999999999,0.52,7.390000000000001,14.54,25.22,0.83
1649,3,18,6,0,13.66,0.55,8.2,13.79,23.509999999999998,0.19
1650,3,19,6,0,13.559999999999999,0.45,8.21,12.53,22.95,0.0
1651,3,20,6,0,13.350000000000001,0.24,8.66,10.92,21.99,0.0
1652,3,21,6,0,13.370000000000001,0.25,9.370000000000001,10.05,27.47,0.0
1653,3,22,6,0,13.239999999999998,0.13,8.39,8.89,28.29,0.0
1654,3,23,6,0,12.760000000000002,0.0,7.609999999999999,4.51,28.95,0.0
1655,3,24,6,0,12.399999999999999,0.0,6.059999999999999,2.4,22.87,0.0
1656,3,1,7,0,9.760000000000002,0.0,7.079999999999998,2.25,20.0,0.0
1657,3,2,7,0,12.05,0.0,5.42,1.92,20.0,0.0
1658,3,3,7,0,12.719999999999999,0.0,8.989999999999998,2.33,20.0,0.0
1659,3,4,7,0,13.219999999999999,0.0,10.91,1.74,20.0,0.0
1660,3,5,7,0,13.18,0.0,9.43,2.78,20.0,0.0
1661,3,6,7,0,11.66,0.0,6.399999999999999,6.63,20.0,0.0
1662,3,7,7,0,11.66,0.0,6.710000000000001,6.63,20.0,0.0
1663,3,8,7,0,11.86,0.0,9.149999999999999,8.57,23.38,0.0
1664,3,9,7,0,12.120000000000001,0.0,10.41,8.73,23.33,0.0
1665,3,10,7,0,12.469999999999999,0.0,10.48,9.34,23.32,0.0
1666,3,11,7,0,13.170000000000002,0.0,9.59,10.5,22.22,0.0
1667,3,12,7,0,14.05,0.43,12.07,11.33,35.6,0.34
1668,3,13,7,0,14.489999999999998,0.69,11.600000000000001,13.68,33.31,1.45
1669,3,14,7,0,14.71,0.63,9.399999999999999,13.39,41.739999999999995,2.28
1670,3,15,7,0,14.940000000000001,0.7,8.04,11.26,40.42,2.85
1671,3,16,7,0,14.64,0.27,8.690000000000001,12.06,25.46,3.13
1672,3,17,7,0,14.46,0.1,9.34,14.14,25.54,3.04
1673,3,18,7,0,14.3,0.13,9.48,14.94,25.1,2.55
1674,3,19,7,0,13.899999999999999,0.06,10.23,14.71,23.32,1.7
1675,3,20,7,0,13.649999999999999,0.03,11.629999999999999,12.38,21.93,0.88
1676,3,21,7,0,13.690000000000001,0.08,13.55,11.86,27.96,0.1
1677,3,22,7,0,13.620000000000001,0.01,12.620000000000001,11.39,28.95,0.0
1678,3,23,7,0,13.329999999999998,0.0,10.98,6.35,29.490000000000002,0.0
1679,3,24,7,0,12.620000000000001,0.0,8.8,2.97,20.0,0.0
1680,3,1,1,1,14.21,0.0,8.780000000000001,2.4,20.0,0.0
1681,3,2,1,1,14.09,0.0,12.96,2.88,20.0,0.0
1682,3,3,1,1,13.04,0.0,8.280000000000001,2.1,20.0,0.0
1683,3,4,1,1,12.829999999999998,0.0,6.050000000000001,3.31,20.0,0.0
1684,3,5,1,1,12.059999999999999,0.0,6.350000000000001,6.01,20.0,0.0
1685,3,6,1,1,11.8,0.0,6.5,7.18,20.0,0.0
1686,3,7,1,1,11.969999999999999,0.0,8.920000000000002,7.1,22.9,0.0
1687,3,8,1,1,12.16,0.0,10.420000000000002,8.61,22.55,0.0
1688,3,9,1,1,12.370000000000001,0.0,10.870000000000001,9.71,22.84,0.0
1689,3,10,1,1,12.670000000000002,0.0,10.559999999999999,11.35,21.7,0.0
1690,3,11,1,1,13.780000000000001,0.17,13.2,12.2,32.64,0.0
1691,3,12,1,1,14.16,0.55,13.260000000000002,13.44,30.71,0.0
1692,3,13,1,1,14.149999999999999,0.54,11.579999999999998,12.52,35.89,0.42
1693,3,14,1,1,14.36,0.6,9.100000000000001,11.24,37.05,1.2
1694,3,15,1,1,14.079999999999998,0.16,8.030000000000001,10.04,24.63,1.66
1695,3,16,1,1,13.989999999999998,0.0,8.420000000000002,10.69,24.17,1.79
1696,3,17,1,1,13.96,0.01,8.670000000000002,10.59,24.44,1.76
1697,3,18,1,1,13.809999999999999,0.0,9.36,12.19,23.1,0.97
1698,3,19,1,1,13.620000000000001,0.0,10.23,10.05,21.7,0.24
1699,3,20,1,1,13.64,0.03,12.670000000000002,10.12,27.59,0.0
1700,3,21,1,1,13.61,0.0,12.36,10.03,27.48,0.0
1701,3,22,1,1,13.149999999999999,0.0,9.899999999999999,4.84,28.22,0.0
1702,3,23,1,1,12.46,0.0,7.870000000000001,2.41,20.0,0.0
1703,3,24,1,1,10.14,0.0,10.100000000000001,2.46,20.0,0.0
1704,3,1,2,1,12.2,0.0,8.760000000000002,1.75,20.0,0.0
1705,3,2,2,1,13.07,0.0,12.05,1.97,20.0,0.0
1706,3,3,2,1,13.420000000000002,0.05,13.670000000000002,1.82,20.0,0.0
1707,3,4,2,1,13.07,0.0,9.030000000000001,2.8,20.0,0.0
1708,3,5,2,1,11.96,0.0,6.73,5.61,20.0,0.0
1709,3,6,2,1,11.899999999999999,0.0,7.649999999999999,7.28,22.52,0.0
1710,3,7,2,1,11.969999999999999,0.0,9.5,8.17,22.32,0.0
1711,3,8,2,1,12.280000000000001,0.0,10.95,9.87,24.84,0.0
1712,3,9,2,1,12.43,0.0,11.61,11.83,22.240000000000002,0.0
1713,3,10,2,1,12.809999999999999,0.0,11.11,14.26,21.65,0.0
1714,3,11,2,1,13.829999999999998,0.72,13.219999999999999,14.61,31.95,0.0
1715,3,12,2,1,14.100000000000001,0.96,12.600000000000001,13.55,24.64,0.59
1716,3,13,2,1,14.399999999999999,1.03,11.420000000000002,11.8,37.370000000000005,1.67
1717,3,14,2,1,14.780000000000001,1.17,9.21,10.81,36.92,2.47
1718,3,15,2,1,14.510000000000002,0.73,8.23,9.91,24.240000000000002,2.97
1719,3,16,2,1,14.48,0.6,9.07,11.03,26.27,3.2
1720,3,17,2,1,14.55,0.65,9.82,11.89,24.23,3.11
1721,3,18,2,1,14.3,0.58,10.95,12.25,23.09,2.64
1722,3,19,2,1,13.93,0.59,12.14,11.65,21.76,1.79
1723,3,20,2,1,13.73,0.62,15.41,10.81,26.92,1.05
1724,3,21,2,1,13.559999999999999,0.45,15.530000000000001,10.77,27.73,0.48
1725,3,22,2,1,13.14,0.03,14.129999999999999,5.46,27.54,0.02
1726,3,23,2,1,12.91,0.0,12.870000000000001,2.22,22.69,0.0
1727,3,24,2,1,11.29,0.0,14.27,2.38,20.0,0.0
1728,3,1,3,1,12.71,0.0,13.350000000000001,2.06,20.0,0.0
1729,3,2,3,1,13.350000000000001,0.0,16.73,2.22,20.0,0.0
1730,3,3,3,1,13.510000000000002,0.08,18.83,1.65,20.0,0.0
1731,3,4,3,1,13.059999999999999,0.0,11.5,2.75,20.0,0.0
1732,3,5,3,1,12.469999999999999,0.0,12.280000000000001,6.27,20.0,0.0
1733,3,6,3,1,12.36,0.0,13.899999999999999,7.45,22.64,0.0
1734,3,7,3,1,12.129999999999999,0.0,16.67,8.3,22.94,0.0
1735,3,8,3,1,12.399999999999999,0.0,19.59,9.63,26.009999999999998,0.0
1736,3,9,3,1,12.64,0.0,20.46,10.18,22.23,0.0
1737,3,10,3,1,13.079999999999998,0.0,18.09,12.45,21.93,0.0
1738,3,11,3,1,13.89,0.76,19.78,13.03,34.67,0.69
1739,3,12,3,1,14.469999999999999,1.03,19.25,12.09,26.509999999999998,2.14
1740,3,13,3,1,14.879999999999999,1.08,17.41,13.23,39.42,3.27
1741,3,14,3,1,15.27,1.24,14.219999999999999,12.12,39.0,4.06
1742,3,15,3,1,14.98,0.81,14.079999999999998,12.81,24.03,4.6
1743,3,16,3,1,14.89,0.69,14.71,15.44,25.87,4.88
1744,3,17,3,1,14.91,0.73,16.3,14.91,24.41,4.9
1745,3,18,3,1,14.649999999999999,0.67,17.62,12.6,23.27,4.39
1746,3,19,3,1,14.010000000000002,0.5,18.94,12.08,22.18,3.48
1747,3,20,3,1,13.670000000000002,0.5,22.89,11.29,28.83,2.92
1748,3,21,3,1,13.48,0.37,24.61,9.52,29.27,2.64
1749,3,22,3,1,13.129999999999999,0.03,24.369999999999997,5.26,29.490000000000002,1.45
1750,3,23,3,1,13.079999999999998,0.0,23.090000000000003,2.73,23.31,0.59
1751,3,24,3,1,12.399999999999999,0.0,23.86,2.66,20.0,0.0
1752,3,1,4,1,13.620000000000001,0.0,23.54,2.05,20.0,0.0
1753,3,2,4,1,14.05,0.0,27.92,2.44,20.0,0.0
1754,3,3,4,1,13.16,0.0,24.369999999999997,1.99,20.0,0.02
1755,3,4,4,1,13.14,0.0,25.049999999999997,3.66,20.0,0.0
1756,3,5,4,1,12.670000000000002,0.0,28.79,7.74,20.0,0.01
1757,3,6,4,1,12.829999999999998,0.0,30.009999999999998,8.59,23.35,0.0
1758,3,7,4,1,12.96,0.0,30.729999999999997,9.72,23.04,0.0
1759,3,8,4,1,13.11,0.0,31.03,11.12,26.67,0.0
1760,3,9,4,1,13.120000000000001,0.01,32.3,11.96,22.39,0.0
1761,3,10,4,1,13.120000000000001,0.01,33.93,13.12,22.03,0.32
1762,3,11,4,1,13.879999999999999,0.77,36.27,15.23,33.07,1.5
1763,3,12,4,1,14.18,1.05,36.31,12.93,25.32,2.28
1764,3,13,4,1,14.190000000000001,1.02,34.41,11.45,35.65,2.62
1765,3,14,4,1,14.29,1.15,35.05,9.97,36.22,2.98
1766,3,15,4,1,13.719999999999999,0.61,36.3,12.08,24.05,3.1
1767,3,16,4,1,13.510000000000002,0.42,34.56,14.38,25.03,3.1
1768,3,17,4,1,13.54,0.41,34.04,12.81,24.32,2.91
1769,3,18,4,1,13.43,0.31,33.82,11.8,23.15,2.57
1770,3,19,4,1,13.399999999999999,0.32,32.72,11.11,22.09,2.33
1771,3,20,4,1,13.530000000000001,0.42,31.6,11.02,28.45,2.09
1772,3,21,4,1,13.420000000000002,0.31,31.840000000000003,9.97,28.96,1.57
1773,3,22,4,1,13.129999999999999,0.02,30.189999999999998,5.4,29.47,0.09
1774,3,23,4,1,12.96,0.0,27.909999999999997,2.62,23.31,0.1
1775,3,24,4,1,11.809999999999999,0.0,29.450000000000003,2.84,20.0,0.0
1776,3,1,5,1,13.079999999999998,0.0,28.450000000000003,2.4,20.0,0.0
1777,3,2,5,1,13.57,0.0,32.89,2.96,20.0,0.0
1778,3,3,5,1,13.04,0.0,27.060000000000002,2.23,20.0,0.0
1779,3,4,5,1,13.100000000000001,0.0,26.92,3.95,20.0,0.0
1780,3,5,5,1,12.7,0.0,30.009999999999998,8.03,20.0,0.02
1781,3,6,5,1,12.93,0.0,29.520000000000003,8.38,22.64,0.0
1782,3,7,5,1,13.09,0.0,28.07,8.82,22.509999999999998,0.0
1783,3,8,5,1,13.120000000000001,0.01,28.72,10.13,25.47,0.0
1784,3,9,5,1,13.120000000000001,0.01,30.659999999999997,11.31,22.259999999999998,0.09
1785,3,10,5,1,13.11,0.01,31.340000000000003,12.92,21.59,1.81
1786,3,11,5,1,14.04,0.77,33.09,12.63,31.33,3.19
1787,3,12,5,1,14.579999999999998,1.07,31.479999999999997,11.03,24.5,3.95
1788,3,13,5,1,14.629999999999999,1.05,28.310000000000002,10.86,33.93,4.11
1789,3,14,5,1,14.73,1.18,26.93,10.18,33.269999999999996,4.27
1790,3,15,5,1,14.29,0.7,27.04,9.56,23.65,4.61
1791,3,16,5,1,14.219999999999999,0.57,26.0,12.43,24.71,4.7
1792,3,17,5,1,14.3,0.59,25.509999999999998,13.67,23.77,4.44
1793,3,18,5,1,14.16,0.49,28.5,13.16,22.5,4.47
1794,3,19,5,1,14.0,0.48,32.25,11.46,21.59,4.34
1795,3,20,5,1,13.77,0.53,33.2,9.43,26.27,3.19
1796,3,21,5,1,13.559999999999999,0.39,33.28,8.29,27.25,3.1
1797,3,22,5,1,13.170000000000002,0.03,32.69,5.4,26.59,2.53
1798,3,23,5,1,13.129999999999999,0.01,31.049999999999997,2.59,22.66,1.54
1799,3,24,5,1,12.989999999999998,0.0,30.490000000000002,2.44,20.0,0.0
1800,3,1,6,1,13.86,0.0,29.93,2.01,20.0,0.0
1801,3,2,6,1,14.329999999999998,0.0,33.71,2.16,20.0,0.0
1802,3,3,6,1,13.43,0.0,29.240000000000002,1.78,20.0,0.12
1803,3,4,6,1,13.969999999999999,0.22,28.740000000000002,2.98,20.0,0.12
1804,3,5,6,1,13.260000000000002,0.14,31.880000000000003,6.78,20.0,2.24
1805,3,6,6,1,13.120000000000001,0.01,33.79,6.81,22.66,1.3
1806,3,7,6,1,13.120000000000001,0.01,35.17,7.0,22.45,0.05
1807,3,8,6,1,13.219999999999999,0.01,36.09,7.81,24.95,2.56
1808,3,9,6,1,13.57,0.0,36.26,9.31,21.88,4.58
1809,3,10,6,1,14.05,0.04,36.3,10.63,21.81,8.22
1810,3,11,6,1,15.09,0.89,34.71,14.32,31.9,15.94
1811,3,12,6,1,15.469999999999999,1.27,27.04,14.11,24.79,21.36
1812,3,13,6,1,15.52,1.33,22.07,12.98,37.0,21.43
1813,3,14,6,1,15.629999999999999,1.44,18.29,12.47,36.510000000000005,19.7
1814,3,15,6,1,15.23,1.03,18.06,12.88,23.92,18.46
1815,3,16,6,1,15.079999999999998,0.88,18.33,15.52,24.85,19.45
1816,3,17,6,1,15.100000000000001,0.9,19.02,14.36,23.9,21.13
1817,3,18,6,1,15.010000000000002,0.81,18.85,11.73,22.57,22.19
1818,3,19,6,1,14.829999999999998,0.63,20.55,10.77,21.52,20.89
1819,3,20,6,1,14.850000000000001,0.66,26.119999999999997,10.15,25.79,20.44
1820,3,21,6,1,14.719999999999999,0.52,31.17,8.67,27.16,18.37
1821,3,22,6,1,14.27,0.08,35.97,4.8,28.1,13.52
