,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
2380,4,5,2,1,21.61,0.0,44.41,0.53,0,0.0
2381,4,6,2,1,21.46,0.0,44.97,0.52,0,0.0
2382,4,7,2,1,21.46,0.0,45.14,0.54,0,0.69
2383,4,8,2,1,21.63,0.0,45.39,1.67,0,1.13
2384,4,9,2,1,22.18,0.0,46.18,6.47,0,0.0
2385,4,10,2,1,23.14,0.0,45.38,9.75,0,1.32
2386,4,11,2,1,23.85,0.0,43.11,9.96,0,12.56
2387,4,12,2,1,23.89,0.0,40.75,9.93,0,33.43
2388,4,13,2,1,23.89,0.0,40.8,10.07,0,48.79
2389,4,14,2,1,23.89,0.0,40.66,10.07,0,56.37
2390,4,15,2,1,23.89,0.0,41.12,9.47,0,61.23
2391,4,16,2,1,23.89,0.0,42.26,9.8,0,63.64
2392,4,17,2,1,23.89,0.0,43.98,9.73,0,67.99
2393,4,18,2,1,23.89,0.0,44.84,9.69,0,55.42
2394,4,19,2,1,23.89,0.0,44.88,8.7,0,46.84
2395,4,20,2,1,24.24,0.0,44.98,6.24,0,23.81
2396,4,21,2,1,24.23,0.11,46.31,2.54,0,6.58
2397,4,22,2,1,23.95,0.18,47.89,2.24,0,5.9
2398,4,23,2,1,23.69,0.15,49.18,1.41,0,2.89
2399,4,24,2,1,23.43,0.0,50.44,0.47,0,0.0
2400,4,1,3,1,23.15,0.0,51.85,0.44,0,0.0
2401,4,2,3,1,22.93,0.0,53.64,0.45,0,0.0
2402,4,3,3,1,22.75,0.0,55.28,0.48,0,0.0
2403,4,4,3,1,22.58,0.0,56.51,0.51,0,0.0
2404,4,5,3,1,22.41,0.0,57.8,0.45,0,0.0
2405,4,6,3,1,22.26,0.0,59.0,0.45,0,0.0
2406,4,7,3,1,22.28,0.0,59.41,0.48,0,1.27
2407,4,8,3,1,22.59,0.0,59.54,1.69,0,1.61
2408,4,9,3,1,23.29,0.0,60.64,5.96,0,4.55
2409,4,10,3,1,23.86,0.0,58.61,8.06,0,28.22
2410,4,11,3,1,23.89,0.0,54.35,8.51,0,52.31
2411,4,12,3,1,23.89,0.0,51.38,9.15,0,71.87
2412,4,13,3,1,23.89,0.0,50.04,8.37,0,74.66
2413,4,14,3,1,23.89,0.0,51.05,7.65,0,69.8
2414,4,15,3,1,23.89,0.0,57.82,8.47,0,68.28
2415,4,16,3,1,23.89,0.0,65.54,7.58,0,63.51
2416,4,17,3,1,23.89,0.0,69.2,6.8,0,63.14
2417,4,18,3,1,23.89,0.0,69.09,8.17,0,53.11
2418,4,19,3,1,23.89,0.0,68.07,8.91,0,43.86
2419,4,20,3,1,24.11,0.0,67.99,5.69,0,17.14
2420,4,21,3,1,24.03,0.12,68.98,2.28,0,5.5
2421,4,22,3,1,23.79,0.17,70.34,2.54,0,2.55
2422,4,23,3,1,23.48,0.14,71.9,1.46,0,0.0
2423,4,24,3,1,23.24,0.0,72.92,0.47,0,0.0
2424,4,1,4,1,22.99,0.0,73.91,0.41,0,0.0
2425,4,2,4,1,22.74,0.0,74.84,0.37,0,0.0
2426,4,3,4,1,22.48,0.0,75.68,0.41,0,0.0
2427,4,4,4,1,22.19,0.0,76.2,0.42,0,0.0
2428,4,5,4,1,21.94,0.0,76.28,0.4,0,0.0
2429,4,6,4,1,21.72,0.0,76.32,0.43,0,0.0
2430,4,7,4,1,21.64,0.0,75.48,0.49,0,1.08
2431,4,8,4,1,21.66,0.0,72.29,1.72,0,1.35
2432,4,9,4,1,21.92,0.0,64.68,5.93,0,0.0
2433,4,10,4,1,22.75,0.0,51.57,8.68,0,0.0
2434,4,11,4,1,23.68,0.0,41.54,9.17,0,5.42
2435,4,12,4,1,23.89,0.0,38.56,8.56,0,27.24
2436,4,13,4,1,23.89,0.0,37.84,9.14,0,44.31
2437,4,14,4,1,23.89,0.0,37.15,8.0,0,51.89
2438,4,15,4,1,23.89,0.0,36.46,8.15,0,56.6
2439,4,16,4,1,23.89,0.0,35.64,7.2,0,56.04
2440,4,17,4,1,23.89,0.0,35.45,8.33,0,54.68
2441,4,18,4,1,23.89,0.0,34.98,7.54,0,43.58
2442,4,19,4,1,23.89,0.0,33.43,8.46,0,35.58
2443,4,20,4,1,24.06,0.0,34.05,5.77,0,13.72
2444,4,21,4,1,23.99,0.12,35.89,2.46,0,1.46
2445,4,22,4,1,23.66,0.17,37.22,2.58,0,0.0
2446,4,23,4,1,23.18,0.12,38.37,1.68,0,0.0
2447,4,24,4,1,22.9,0.0,39.03,0.48,0,0.0
2448,4,1,5,1,22.58,0.0,39.89,0.51,0,0.0
2449,4,2,5,1,22.27,0.0,40.75,0.49,0,0.0
2450,4,3,5,1,21.97,0.0,41.53,0.49,0,0.0
2451,4,4,5,1,21.68,0.0,42.23,0.43,0,0.0
2452,4,5,5,1,21.41,0.0,42.85,0.46,0,0.0
2453,4,6,5,1,21.18,0.0,43.39,0.48,0,0.0
2454,4,7,5,1,21.11,0.0,43.59,0.44,0,0.66
2455,4,8,5,1,21.14,0.0,43.51,1.31,0,0.84
2456,4,9,5,1,21.15,0.0,44.46,5.24,0,0.0
2457,4,10,5,1,21.69,0.0,44.73,7.39,0,0.0
2458,4,11,5,1,22.56,0.0,42.08,8.15,0,0.0
2459,4,12,5,1,23.22,0.0,39.63,7.36,0,0.02
2460,4,13,5,1,23.82,0.0,36.83,8.11,0,6.8
2461,4,14,5,1,23.89,0.0,34.34,7.83,0,20.12
2462,4,15,5,1,23.89,0.0,33.4,7.78,0,28.65
2463,4,16,5,1,23.89,0.0,33.54,7.31,0,29.52
2464,4,17,5,1,23.89,0.0,33.05,8.06,0,26.78
2465,4,18,5,1,23.89,0.0,33.57,7.29,0,16.85
2466,4,19,5,1,23.83,0.0,34.29,7.77,0,3.86
2467,4,20,5,1,23.2,0.0,36.69,5.4,0,0.0
2468,4,21,5,1,23.13,0.06,37.99,2.28,0,0.0
2469,4,22,5,1,22.98,0.13,38.6,2.13,0,0.0
2470,4,23,5,1,22.55,0.09,39.63,1.26,0,0.0
2471,4,24,5,1,22.29,0.0,40.25,0.36,0,0.0
2472,4,1,6,1,21.95,0.0,41.21,0.45,0,0.0
2473,4,2,6,1,21.65,0.0,42.17,0.5,0,0.0
2474,4,3,6,1,21.33,0.0,43.04,0.46,0,0.0
2475,4,4,6,1,21.05,0.0,43.54,0.5,0,0.0
2476,4,5,6,1,20.87,0.0,43.63,0.47,0,0.0
2477,4,6,6,1,20.65,0.0,43.59,0.42,0,0.0
2478,4,7,6,1,20.6,0.0,42.83,0.38,0,0.65
2479,4,8,6,1,20.99,0.0,40.71,1.21,0,0.85
2480,4,9,6,1,21.02,0.0,38.78,4.68,0,0.0
2481,4,10,6,1,21.39,0.0,36.36,7.12,0,0.0
2482,4,11,6,1,22.06,0.0,33.94,8.08,0,0.0
2483,4,12,6,1,22.58,0.0,33.23,8.24,0,0.0
2484,4,13,6,1,23.42,0.0,32.84,8.35,0,0.33
2485,4,14,6,1,23.86,0.0,31.51,9.03,0,8.98
2486,4,15,6,1,23.89,0.0,29.94,9.32,0,22.06
2487,4,16,6,1,23.89,0.0,27.83,9.91,0,27.87
2488,4,17,6,1,23.89,0.0,26.64,10.07,0,30.6
2489,4,18,6,1,23.89,0.0,25.83,10.07,0,24.08
2490,4,19,6,1,23.89,0.0,25.34,9.24,0,12.16
2491,4,20,6,1,23.61,0.0,26.42,6.35,0,1.05
2492,4,21,6,1,23.42,0.1,28.0,2.63,0,0.0
2493,4,22,6,1,23.07,0.14,28.87,2.73,0,0.0
2494,4,23,6,1,22.72,0.13,29.69,2.43,0,0.0
2495,4,24,6,1,22.29,0.08,30.71,1.45,0,0.0
2496,4,1,7,1,22.04,0.0,31.31,0.49,0,0.0
2497,4,2,7,1,21.73,0.0,31.96,0.46,0,0.0
2498,4,3,7,1,21.38,0.0,32.75,0.5,0,0.0
2499,4,4,7,1,21.04,0.0,33.52,0.47,0,0.0
2500,4,5,7,1,20.74,0.0,34.16,0.49,0,0.0
2501,4,6,7,1,20.46,0.0,34.82,0.49,0,0.0
2502,4,7,7,1,20.46,0.0,34.85,0.47,0,0.6
2503,4,8,7,1,20.95,0.0,33.91,1.45,0,0.76
2504,4,9,7,1,20.95,0.0,34.37,4.78,0,0.0
2505,4,10,7,1,21.35,0.0,33.88,7.86,0,0.0
2506,4,11,7,1,22.09,0.0,32.17,7.08,0,0.0
2507,4,12,7,1,22.65,0.0,30.36,8.41,0,0.0
2508,4,13,7,1,23.36,0.0,28.74,8.59,0,0.03
2509,4,14,7,1,23.79,0.0,28.02,8.52,0,2.19
2510,4,15,7,1,23.89,0.0,27.38,7.57,0,6.06
2511,4,16,7,1,23.89,0.0,27.63,8.28,0,5.16
2512,4,17,7,1,23.84,0.0,27.46,7.44,0,1.84
2513,4,18,7,1,23.47,0.0,27.66,4.91,0,0.35
2514,4,19,7,1,23.35,0.11,27.87,2.23,0,0.0
2515,4,20,7,1,23.01,0.14,29.03,2.16,0,0.0
2516,4,21,7,1,22.64,0.14,30.3,2.28,0,0.0
2517,4,22,7,1,22.32,0.13,31.42,2.31,0,0.0
2518,4,23,7,1,22.02,0.11,32.43,2.23,0,0.0
2519,4,24,7,1,21.64,0.06,33.71,1.33,0,0.0
2520,4,1,1,1,21.5,0.0,34.27,0.46,0,0.0
2521,4,2,1,1,21.31,0.0,34.84,0.41,0,0.0
2522,4,3,1,1,21.05,0.0,35.51,0.39,0,0.0
2523,4,4,1,1,20.78,0.0,36.21,0.43,0,0.0
2524,4,5,1,1,20.58,0.0,36.78,0.45,0,0.0
2525,4,6,1,1,20.38,0.0,37.33,0.48,0,0.0
2526,4,7,1,1,20.21,0.0,37.87,0.43,0,0.0
2527,4,8,1,1,20.44,0.0,37.63,0.46,0,0.74
2528,4,9,1,1,20.92,0.0,37.03,2.8,0,0.69
2529,4,10,1,1,21.06,0.0,37.51,6.67,0,0.0
2530,4,11,1,1,21.57,0.0,36.37,9.33,0,0.0
2531,4,12,1,1,22.09,0.0,35.42,8.54,0,0.0
2532,4,13,1,1,22.83,0.0,34.14,7.72,0,0.0
2533,4,14,1,1,23.48,0.0,32.54,8.2,0,0.31
2534,4,15,1,1,23.83,0.0,32.47,8.0,0,3.83
2535,4,16,1,1,23.88,0.0,33.14,8.47,0,6.13
2536,4,17,1,1,23.71,0.0,33.29,5.52,0,2.9
2537,4,18,1,1,23.72,0.11,33.61,2.58,0,0.83
2538,4,19,1,1,23.44,0.17,34.54,2.26,0,0.0
2539,4,20,1,1,23.05,0.17,35.75,2.37,0,0.0
2540,4,21,1,1,22.7,0.16,37.26,2.48,0,0.0
2541,4,22,1,1,22.4,0.14,38.29,2.53,0,0.0
2542,4,23,1,1,22.04,0.09,39.22,1.43,0,0.0
2543,4,24,1,1,21.91,0.0,39.53,0.48,0,0.0
2544,4,1,2,1,21.7,0.0,40.2,0.51,0,0.0
2545,4,2,2,1,21.48,0.0,40.8,0.48,0,0.0
2546,4,3,2,1,21.25,0.0,41.4,0.52,0,0.0
2547,4,4,2,1,21.03,0.0,41.98,0.5,0,0.0
2548,4,5,2,1,20.87,0.0,42.44,0.48,0,0.0
2549,4,6,2,1,20.72,0.0,42.88,0.42,0,0.0
2550,4,7,2,1,20.73,0.0,42.96,0.38,0,0.66
2551,4,8,2,1,21.03,0.0,42.81,1.21,0,0.85
2552,4,9,2,1,21.07,0.0,45.03,5.47,0,0.0
2553,4,10,2,1,21.45,0.0,45.73,7.84,0,0.0
2554,4,11,2,1,22.13,0.0,43.19,7.11,0,0.0
2555,4,12,2,1,22.52,0.0,42.33,7.4,0,0.0
2556,4,13,2,1,22.91,0.0,45.8,7.26,0,0.0
2557,4,14,2,1,23.07,0.0,49.7,7.02,0,0.0
2558,4,15,2,1,23.54,0.0,43.09,7.56,0,0.2
2559,4,16,2,1,23.78,0.0,38.71,8.18,0,2.53
2560,4,17,2,1,23.88,0.0,37.68,7.66,0,7.18
2561,4,18,2,1,23.87,0.0,37.26,8.34,0,7.18
2562,4,19,2,1,23.74,0.0,37.04,7.45,0,1.8
2563,4,20,2,1,23.17,0.0,38.43,5.68,0,0.0
2564,4,21,2,1,23.12,0.09,38.57,2.44,0,0.0
2565,4,22,2,1,22.86,0.13,39.39,2.65,0,0.0
2566,4,23,2,1,22.43,0.08,40.28,1.47,0,0.0
2567,4,24,2,1,22.26,0.0,40.67,0.43,0,0.0
2568,4,1,3,1,22.01,0.0,41.31,0.39,0,0.0
2569,4,2,3,1,21.73,0.0,42.0,0.43,0,0.0
2570,4,3,3,1,21.47,0.0,42.65,0.45,0,0.0
2571,4,4,3,1,21.24,0.0,43.25,0.43,0,0.0
2572,4,5,3,1,21.0,0.0,43.81,0.41,0,0.0
2573,4,6,3,1,20.79,0.0,44.31,0.45,0,0.0
2574,4,7,3,1,20.76,0.0,44.34,0.44,0,0.67
2575,4,8,3,1,21.0,0.0,43.77,1.49,0,0.87
2576,4,9,3,1,20.89,0.0,44.79,5.65,0,0.0
2577,4,10,3,1,20.98,0.0,44.4,8.48,0,0.0
2578,4,11,3,1,21.15,0.0,43.57,8.88,0,0.0
2579,4,12,3,1,21.11,0.0,46.41,8.0,0,0.0
2580,4,13,3,1,21.44,0.0,47.62,8.77,0,0.0
2581,4,14,3,1,21.86,0.0,44.52,8.07,0,0.0
2582,4,15,3,1,22.42,0.0,41.65,8.59,0,0.0
2583,4,16,3,1,22.8,0.0,39.3,7.75,0,0.0
2584,4,17,3,1,22.99,0.0,37.68,7.75,0,0.0
2585,4,18,3,1,22.98,0.0,39.14,8.08,0,0.0
2586,4,19,3,1,22.54,0.0,46.12,8.39,0,0.0
2587,4,20,3,1,22.08,0.0,52.76,4.85,0,0.0
2588,4,21,3,1,22.23,0.02,52.82,2.13,0,0.0
2589,4,22,3,1,22.09,0.07,52.95,2.39,0,0.0
2590,4,23,3,1,21.77,0.02,53.42,1.62,0,0.0
2591,4,24,3,1,21.57,0.0,53.71,0.47,0,0.0
2592,4,1,4,1,21.31,0.0,54.46,0.44,0,0.0
2593,4,2,4,1,21.05,0.0,55.25,0.42,0,0.0
2594,4,3,4,1,20.78,0.0,56.06,0.44,0,0.0
2595,4,4,4,1,20.51,0.0,56.8,0.44,0,0.0
2596,4,5,4,1,20.27,0.0,57.37,0.39,0,0.0
2597,4,6,4,1,20.05,0.0,57.91,0.44,0,0.0
2598,4,7,4,1,20.1,0.0,57.23,0.47,0,0.81
2599,4,8,4,1,20.83,0.0,53.04,1.48,0,1.03
2600,4,9,4,1,20.91,0.0,47.57,5.69,0,0.0
2601,4,10,4,1,20.99,0.0,42.32,9.02,0,0.0
2602,4,11,4,1,21.36,0.0,36.45,8.02,0,0.0
2603,4,12,4,1,21.62,0.0,32.37,7.71,0,0.0
2604,4,13,4,1,22.21,0.0,29.66,8.66,0,0.0
2605,4,14,4,1,22.64,0.0,29.06,7.62,0,0.0
2606,4,15,4,1,22.94,0.0,28.69,8.46,0,0.0
2607,4,16,4,1,23.04,0.0,27.74,8.35,0,0.0
2608,4,17,4,1,23.02,0.0,28.25,9.21,0,0.0
2609,4,18,4,1,22.95,0.0,27.61,9.37,0,0.0
2610,4,19,4,1,22.52,0.0,27.06,9.75,0,0.0
2611,4,20,4,1,21.84,0.0,28.33,6.72,0,0.0
2612,4,21,4,1,21.94,0.0,28.51,2.92,0,0.0
2613,4,22,4,1,21.88,0.05,29.17,2.93,0,0.0
2614,4,23,4,1,21.6,0.01,29.83,1.81,0,0.0
2615,4,24,4,1,21.37,0.0,30.13,0.55,0,0.0
2616,4,1,5,1,21.06,0.0,30.69,0.55,0,0.0
2617,4,2,5,1,20.8,0.0,31.19,0.55,0,0.0
2618,4,3,5,1,20.54,0.0,31.66,0.55,0,0.0
2619,4,4,5,1,20.3,0.0,32.1,0.54,0,0.0
2620,4,5,5,1,20.11,0.0,32.45,0.48,0,0.0
2621,4,6,5,1,19.92,0.0,32.82,0.43,0,0.0
2622,4,7,5,1,20.02,0.0,32.59,0.49,0,0.59
2623,4,8,5,1,20.81,0.0,30.93,1.4,0,0.75
2624,4,9,5,1,20.91,0.0,30.98,4.8,0,0.0
2625,4,10,5,1,21.08,0.0,31.31,7.96,0,0.0
2626,4,11,5,1,21.7,0.0,30.33,7.34,0,0.0
2627,4,12,5,1,22.24,0.0,29.93,7.0,0,0.0
2628,4,13,5,1,23.06,0.0,29.78,7.87,0,0.0
2629,4,14,5,1,23.66,0.0,28.81,7.64,0,1.11
2630,4,15,5,1,23.88,0.0,28.47,8.15,0,8.46
2631,4,16,5,1,23.89,0.0,28.79,8.47,0,12.12
2632,4,17,5,1,23.89,0.0,29.85,8.61,0,10.63
2633,4,18,5,1,23.85,0.0,30.13,8.35,0,4.62
2634,4,19,5,1,23.45,0.0,30.17,8.36,0,0.07
2635,4,20,5,1,22.56,0.0,31.87,5.89,0,0.0
2636,4,21,5,1,22.55,0.02,32.22,2.62,0,0.0
2637,4,22,5,1,22.46,0.1,33.14,2.56,0,0.0
2638,4,23,5,1,22.08,0.05,34.28,1.7,0,0.0
2639,4,24,5,1,21.86,0.0,34.89,0.51,0,0.0
2640,4,1,6,1,21.56,0.0,35.76,0.51,0,0.0
2641,4,2,6,1,21.27,0.0,36.51,0.54,0,0.0
2642,4,3,6,1,21.0,0.0,37.17,0.55,0,0.0
2643,4,4,6,1,20.72,0.0,37.82,0.55,0,0.0
2644,4,5,6,1,20.52,0.0,38.28,0.55,0,0.0
2645,4,6,6,1,20.33,0.0,38.81,0.54,0,0.0
2646,4,7,6,1,20.35,0.0,38.98,0.52,0,0.61
2647,4,8,6,1,20.9,0.0,38.1,1.68,0,0.8
2648,4,9,6,1,20.95,0.0,39.18,5.81,0,0.0
2649,4,10,6,1,21.4,0.0,38.75,9.16,0,0.0
2650,4,11,6,1,22.32,0.0,35.31,9.04,0,0.0
2651,4,12,6,1,22.81,0.0,33.18,8.91,0,0.0
2652,4,13,6,1,22.93,0.0,33.93,9.14,0,0.0
2653,4,14,6,1,22.83,0.0,34.53,8.31,0,0.0
2654,4,15,6,1,23.02,0.0,34.3,7.22,0,0.0
2655,4,16,6,1,23.16,0.0,33.82,7.34,0,0.0
2656,4,17,6,1,23.19,0.0,33.87,8.67,0,0.0
2657,4,18,6,1,23.09,0.0,34.86,9.46,0,0.0
2658,4,19,6,1,22.64,0.0,36.99,8.49,0,0.0
2659,4,20,6,1,21.99,0.0,39.04,6.15,0,0.0
2660,4,21,6,1,22.11,0.0,38.81,2.54,0,0.0
2661,4,22,6,1,22.1,0.07,39.1,2.4,0,0.0
2662,4,23,6,1,21.87,0.07,39.67,2.49,0,0.0
2663,4,24,6,1,21.56,0.03,40.18,1.37,0,0.0
2664,4,1,7,1,21.41,0.0,40.46,0.48,0,0.0
2665,4,2,7,1,21.22,0.0,41.05,0.48,0,0.0
2666,4,3,7,1,21.0,0.0,41.81,0.43,0,0.0
2667,4,4,7,1,20.76,0.0,42.73,0.39,0,0.0
2668,4,5,7,1,20.57,0.0,43.49,0.46,0,0.0
2669,4,6,7,1,20.44,0.0,44.06,0.44,0,0.0
2670,4,7,7,1,20.5,0.0,44.07,0.44,0,0.67
2671,4,8,7,1,20.96,0.0,43.61,1.54,0,0.87
2672,4,9,7,1,20.95,0.0,45.26,6.25,0,0.0
2673,4,10,7,1,21.04,0.0,44.05,8.41,0,0.0
2674,4,11,7,1,21.3,0.0,44.11,9.19,0,0.0
2675,4,12,7,1,21.28,0.0,50.61,8.35,0,0.0
2676,4,13,7,1,21.51,0.0,56.8,7.79,0,0.0
2677,4,14,7,1,22.05,0.0,59.38,8.79,0,0.0
2678,4,15,7,1,22.89,0.0,57.8,7.85,0,0.0
2679,4,16,7,1,23.68,0.0,47.27,8.62,0,1.78
2680,4,17,7,1,23.89,0.0,38.04,9.08,0,9.76
2681,4,18,7,1,23.97,0.0,33.94,6.14,0,4.95
2682,4,19,7,1,23.78,0.11,34.48,2.86,0,2.19
2683,4,20,7,1,23.38,0.14,35.9,2.61,0,0.23
2684,4,21,7,1,23.0,0.14,37.36,2.32,0,0.0
2685,4,22,7,1,22.7,0.14,38.91,2.23,0,0.0
2686,4,23,7,1,22.44,0.13,39.86,2.36,0,0.0
2687,4,24,7,1,22.12,0.08,40.75,1.35,0,0.0
2688,4,1,1,1,21.95,0.0,41.33,0.39,0,0.0
2689,4,2,1,1,21.72,0.0,41.95,0.43,0,0.0
2690,4,3,1,1,21.48,0.0,42.61,0.4,0,0.0
2691,4,4,1,1,21.23,0.0,43.25,0.44,0,0.0
2692,4,5,1,1,20.98,0.0,43.83,0.42,0,0.0
2693,4,6,1,1,20.76,0.0,44.36,0.4,0,0.0
2694,4,7,1,1,20.57,0.0,44.8,0.46,0,0.0
2695,4,8,1,1,20.67,0.0,44.36,0.41,0,0.81
2696,4,9,1,1,21.11,0.0,42.77,2.48,0,0.74
2697,4,10,1,1,21.68,0.0,40.2,6.68,0,0.0
2698,4,11,1,1,22.64,0.0,35.96,8.05,0,0.0
2699,4,12,1,1,23.25,0.0,34.41,7.58,0,0.0
2700,4,13,1,1,23.44,0.0,33.43,8.52,0,0.31
2701,4,14,1,1,23.52,0.0,32.99,9.36,0,0.29
2702,4,15,1,1,23.55,0.0,32.87,8.2,0,0.25
2703,4,16,1,1,23.43,0.0,32.69,7.24,0,0.02
2704,4,17,1,1,23.03,0.0,32.71,5.27,0,0.0
2705,4,18,1,1,23.12,0.09,32.86,2.12,0,0.0
2706,4,19,1,1,22.94,0.15,33.7,2.24,0,0.0
2707,4,20,1,1,22.62,0.15,34.6,2.43,0,0.0
2708,4,21,1,1,22.29,0.14,35.81,2.6,0,0.0
2709,4,22,1,1,21.97,0.12,38.22,2.26,0,0.0
2710,4,23,1,1,21.69,0.07,40.43,1.47,0,0.0
2711,4,24,1,1,21.52,0.0,41.3,0.49,0,0.0
2712,4,1,2,1,21.28,0.0,42.08,0.46,0,0.0
2713,4,2,2,1,21.04,0.0,42.81,0.42,0,0.0
2714,4,3,2,1,20.8,0.0,43.5,0.39,0,0.0
2715,4,4,2,1,20.58,0.0,44.06,0.38,0,0.0
2716,4,5,2,1,20.42,0.0,44.37,0.46,0,0.0
2717,4,6,2,1,20.31,0.0,44.66,0.5,0,0.0
2718,4,7,2,1,20.38,0.0,44.5,0.54,0,0.67
2719,4,8,2,1,20.93,0.0,43.33,1.82,0,0.86
2720,4,9,2,1,20.96,0.0,44.04,6.12,0,0.0
2721,4,10,2,1,21.1,0.0,44.58,9.87,0,0.0
2722,4,11,2,1,21.64,0.0,43.93,9.65,0,0.0
2723,4,12,2,1,22.16,0.0,43.69,9.9,0,0.0
2724,4,13,2,1,22.99,0.0,41.69,10.07,0,0.0
2725,4,14,2,1,23.59,0.0,39.14,9.84,0,0.74
2726,4,15,2,1,23.87,0.0,37.04,9.65,0,8.26
2727,4,16,2,1,23.89,0.0,37.05,9.11,0,15.9
2728,4,17,2,1,23.89,0.0,38.61,8.59,0,19.53
2729,4,18,2,1,23.89,0.0,39.96,8.18,0,13.5
2730,4,19,2,1,23.78,0.0,41.46,9.0,0,2.72
2731,4,20,2,1,23.14,0.0,44.92,6.13,0,0.0
2732,4,21,2,1,23.15,0.09,46.39,2.68,0,0.0
2733,4,22,2,1,22.99,0.13,47.81,2.54,0,0.0
2734,4,23,2,1,22.64,0.09,49.24,1.66,0,0.0
2735,4,24,2,1,22.44,0.0,50.14,0.47,0,0.0
2736,4,1,3,1,22.19,0.0,51.12,0.47,0,0.0
2737,4,2,3,1,21.98,0.0,51.83,0.42,0,0.0
2738,4,3,3,1,21.8,0.0,52.43,0.44,0,0.0
2739,4,4,3,1,21.63,0.0,53.05,0.46,0,0.0
2740,4,5,3,1,21.5,0.0,53.81,0.51,0,0.0
2741,4,6,3,1,21.37,0.0,54.71,0.5,0,0.0
2742,4,7,3,1,21.42,0.0,55.05,0.46,0,1.2
2743,4,8,3,1,21.64,0.0,55.49,1.54,0,1.12
2744,4,9,3,1,21.94,0.0,57.12,5.68,0,0.04
2745,4,10,3,1,22.55,0.0,60.05,7.69,0,0.42
2746,4,11,3,1,23.3,0.0,62.4,8.47,0,1.21
2747,4,12,3,1,23.83,0.0,66.06,8.54,0,9.14
2748,4,13,3,1,23.89,0.0,68.5,8.59,0,33.89
2749,4,14,3,1,23.89,0.0,69.85,7.89,0,36.28
2750,4,15,3,1,23.89,0.0,71.71,7.84,0,39.6
2751,4,16,3,1,23.89,0.0,72.0,7.89,0,36.56
2752,4,17,3,1,23.89,0.0,72.81,7.12,0,37.01
2753,4,18,3,1,23.87,0.0,72.94,6.65,0,20.07
2754,4,19,3,1,23.8,0.0,73.73,6.73,0,6.86
2755,4,20,3,1,23.64,0.0,72.54,5.41,0,2.08
2756,4,21,3,1,23.55,0.1,71.52,2.63,0,0.0
2757,4,22,3,1,23.29,0.15,72.35,2.48,0,0.0
2758,4,23,3,1,22.92,0.11,73.15,1.6,0,0.0
2759,4,24,3,1,22.7,0.0,73.51,0.52,0,0.0
2760,4,1,4,1,22.41,0.0,74.22,0.49,0,0.0
2761,4,2,4,1,22.09,0.0,74.59,0.5,0,0.0
2762,4,3,4,1,21.81,0.0,74.71,0.54,0,0.0
2763,4,4,4,1,21.53,0.0,74.65,0.54,0,0.0
2764,4,5,4,1,21.29,0.0,74.42,0.53,0,0.0
2765,4,6,4,1,21.09,0.0,74.15,0.53,0,0.0
2766,4,7,4,1,21.08,0.0,72.85,0.48,0,1.07
2767,4,8,4,1,21.2,0.0,69.19,1.57,0,1.31
2768,4,9,4,1,21.25,0.0,62.28,5.71,0,0.0
2769,4,10,4,1,21.88,0.0,53.8,8.11,0,0.0
2770,4,11,4,1,22.81,0.0,46.14,8.64,0,0.0
2771,4,12,4,1,23.53,0.0,42.34,8.35,0,1.27
2772,4,13,4,1,23.89,0.0,42.02,8.15,0,20.64
2773,4,14,4,1,23.89,0.0,40.58,7.41,0,36.5
2774,4,15,4,1,23.89,0.0,40.06,8.21,0,44.16
2775,4,16,4,1,23.89,0.0,40.2,7.68,0,45.46
2776,4,17,4,1,23.89,0.0,41.24,8.81,0,45.7
2777,4,18,4,1,23.89,0.0,42.61,9.31,0,38.12
2778,4,19,4,1,23.89,0.0,44.31,9.88,0,25.4
2779,4,20,4,1,23.75,0.0,46.22,6.72,0,2.7
2780,4,21,4,1,23.67,0.11,46.76,2.93,0,0.0
2781,4,22,4,1,23.36,0.16,48.4,2.68,0,0.0
2782,4,23,4,1,22.92,0.11,49.93,1.53,0,0.0
2783,4,24,4,1,22.65,0.0,50.83,0.47,0,0.0
2784,4,1,5,1,22.36,0.0,51.84,0.46,0,0.0
2785,4,2,5,1,22.07,0.0,52.65,0.45,0,0.0
2786,4,3,5,1,21.83,0.0,53.33,0.44,0,0.0
2787,4,4,5,1,21.62,0.0,54.09,0.41,0,0.0
2788,4,5,5,1,21.43,0.0,54.94,0.39,0,0.0
2789,4,6,5,1,21.28,0.0,55.68,0.45,0,0.0
2790,4,7,5,1,21.29,0.0,55.88,0.45,0,0.79
2791,4,8,5,1,21.44,0.0,56.36,1.48,0,1.03
2792,4,9,5,1,21.76,0.0,58.34,4.94,0,0.0
2793,4,10,5,1,22.67,0.0,56.61,7.58,0,0.0
2794,4,11,5,1,23.68,0.0,49.74,7.4,0,8.98
2795,4,12,5,1,23.89,0.0,46.1,7.45,0,36.52
2796,4,13,5,1,23.89,0.0,44.75,6.79,0,56.03
2797,4,14,5,1,23.89,0.0,43.91,8.11,0,65.9
2798,4,15,5,1,23.89,0.0,42.55,8.78,0,71.34
2799,4,16,5,1,23.89,0.0,41.67,8.98,0,71.69
2800,4,17,5,1,23.89,0.0,41.6,8.65,0,72.11
