Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,4,4,1,43.35,0.0,45.370000000000005,4.6,0.12,48.59,0,0.0
4,5,4,1,43.46,0.0,46.09,9.1,0.6,53.29,0,0.0
4,6,4,1,43.48,0.0,46.36,8.6,7.32,52.85,0,0.0
4,7,4,1,53.56,0.0,35.22,10.3,18.72,80.27,0,48.0051
4,8,4,1,53.59,0.0,33.59,9.6,11.28,82.73,0,217.6096
4,9,4,1,53.6,0.0,31.840000000000003,10.9,3.36,88.77,0,449.2956
4,10,4,1,53.61,0.0,30.19,7.9,10.68,88.63,0,690.3767
4,11,4,1,53.61,0.0,28.69,10.4,2.88,94.48,0,856.4192
4,12,4,1,53.61,0.0,26.69,14.0,7.92,100.97,0,960.0591
4,13,4,1,53.61,0.0,25.49,8.8,2.76,94.8,0,951.1411
4,14,4,1,53.61,0.0,23.92,11.3,5.4,101.06,0,907.5807
4,15,4,1,53.61,0.0,22.86,9.9,1.2,101.1,0,775.7360000000001
4,16,4,1,53.61,0.0,22.54,7.0,1.92,98.35,0,625.5301000000001
4,17,4,1,53.61,0.0,22.56,8.3,2.4,100.29,0,383.1139
4,18,4,1,53.61,0.0,21.21,17.5,2.52,109.63,0,152.1988
4,19,4,1,53.61,0.0,21.270000000000003,12.8,4.68,95.58,0,0.0
4,20,4,1,53.61,0.0,22.89,9.0,4.92,87.95,0,0.0
4,21,4,1,53.61,0.0,24.35,13.4,4.8,92.37,0,0.0
4,22,4,1,53.61,0.0,25.32,12.0,3.12,88.12,0,0.0
4,23,4,1,53.61,0.0,26.42,11.8,10.2,86.1,0,0.0
4,24,4,1,53.57,0.0,29.0,4.5,0.12,74.53,0,0.0
4,1,5,1,53.57,0.0,31.380000000000003,7.3,0.12,77.62,0,0.0
4,2,5,1,53.55,0.0,33.11,6.1,1.08,75.13,0,0.0
4,3,5,1,53.52,0.0,35.47,4.6,0.24,72.39,0,0.0
4,4,5,1,53.510000000000005,0.0,37.53,5.8,0.96,73.69,0,0.0
4,5,5,1,53.54,0.0,38.05,8.5,0.24,77.31,0,0.0
4,6,5,1,53.56,0.0,37.02,9.9,3.48,79.63,0,0.0
4,7,5,1,53.59,0.0,35.64,8.5,15.24,85.63,0,37.362
4,8,5,1,53.61,0.0,32.83,13.4,4.68,96.49,0,235.27920000000003
4,9,5,1,53.61,0.0,30.94,11.0,11.52,95.15,0,523.0550000000001
4,10,5,1,53.61,0.0,29.37,11.2,14.28,97.38,0,751.0685000000001
4,11,5,1,53.61,0.0,27.54,11.1,6.36,96.97,0,915.6719
4,12,5,1,53.61,0.0,26.57,7.4,0.6,91.85,0,977.0852
4,13,5,1,53.61,0.0,25.700000000000003,12.4,0.72,100.97,0,981.8731
4,14,5,1,53.61,0.0,24.11,13.1,2.88,104.0,0,922.6685
4,15,5,1,53.61,0.0,23.28,12.4,8.76,105.14,0,805.3682
4,16,5,1,53.61,0.0,23.0,10.4,0.6,102.65,0,613.4414
4,17,5,1,53.61,0.0,23.1,11.3,5.28,103.45,0,374.1569
4,18,5,1,53.61,0.0,23.31,14.6,1.56,105.7,0,146.2721
4,19,5,1,53.61,0.0,23.700000000000003,13.6,3.12,96.95,0,0.0
4,20,5,1,53.61,0.0,24.66,9.6,2.16,88.84,0,0.0
4,21,5,1,53.61,0.0,26.14,8.7,0.84,86.18,0,0.0
4,22,5,1,53.61,0.0,27.69,8.5,2.64,84.28,0,0.0
4,23,5,1,53.61,0.0,29.3,7.5,0.6,81.5,0,0.0
4,24,5,1,53.59,0.0,31.53,5.7,0.0,78.15,0,0.0
4,1,6,1,53.59,0.0,33.54,6.7,2.4,78.63,0,0.0
4,2,6,1,53.56,0.0,35.370000000000005,4.8,0.24,74.83,0,0.0
4,3,6,1,53.56,0.0,36.45,6.9,0.12,77.53999999999999,0,0.0
4,4,6,1,53.56,0.0,36.870000000000005,7.0,1.56,77.24,0,0.0
4,5,6,1,53.54,0.0,38.14,5.4,1.56,74.15,0,0.0
4,6,6,1,53.57,0.0,37.99,9.5,13.32,80.77,0,0.0
4,7,6,1,53.6,0.0,36.56999999999999,8.8,3.84,84.55,0,52.89518
4,8,6,1,53.61,0.0,34.92,9.5,9.0,89.53999999999999,0,221.338
4,9,6,1,53.61,0.0,32.68,11.3,3.6,95.01,0,436.982
4,10,6,1,53.61,0.0,29.65,11.5,2.88,97.62,0,644.7909
4,11,6,1,53.61,0.0,27.43,11.5,2.4,93.88,0,802.7682000000001
4,12,6,1,53.61,0.0,25.69,10.8,3.48,89.83,0,805.2265
4,13,6,1,53.61,0.0,24.47,11.5,5.04,94.48,0,847.9211
4,14,6,1,53.61,0.0,23.270000000000003,12.7,3.0,99.34,0,911.5587
4,15,6,1,53.61,0.0,22.69,7.0,7.56,93.96,0,804.8872
4,16,6,1,53.61,0.0,21.78,9.3,1.92,98.07,0,590.6316
4,17,6,1,53.61,0.0,20.98,12.6,1.44,102.83,0,390.1521
4,18,6,1,53.61,0.0,20.96,9.2,1.2,95.66,0,147.5019
4,19,6,1,53.61,0.0,20.87,14.8,3.48,96.7,0,0.0
4,20,6,1,53.61,0.0,21.590000000000003,11.9,2.88,90.48,0,0.0
4,21,6,1,53.61,0.0,23.270000000000003,9.9,4.32,86.23,0,0.0
4,22,6,1,53.61,0.0,24.840000000000003,11.5,1.08,87.58,0,0.0
4,23,6,1,53.59,0.0,26.66,5.7,0.72,77.7,0,0.0
4,24,6,1,53.58,0.0,28.49,6.8,1.92,77.62,0,0.0
4,1,7,1,53.56,0.0,29.21,5.7,0.72,74.53,0,0.0
4,2,7,1,53.54,0.0,28.9,7.1,1.44,74.56,0,0.0
4,3,7,1,53.53,0.0,27.83,7.8,2.76,73.27,0,0.0
4,4,7,1,53.510000000000005,0.0,26.85,8.4,0.24,71.89,0,0.0
4,5,7,1,53.49,0.0,24.93,9.0,2.28,70.9,0,0.0
4,6,7,1,53.46,0.0,22.39,9.4,3.0,70.16,0,0.0
4,7,7,1,53.48,0.0,19.840000000000003,9.1,12.96,71.09,0,37.39697
4,8,7,1,53.47,0.0,17.990000000000002,8.3,5.64,70.93,0,208.6604
4,9,7,1,53.48,0.0,15.79,7.6,14.28,71.03,0,398.8179
4,10,7,1,53.56,0.0,13.47,10.7,6.24,75.16,0,580.8322
4,11,7,1,53.6,0.0,11.829999999999998,12.1,6.84,77.16,0,709.462
4,12,7,1,53.61,0.0,11.1,11.2,8.04,76.95,0,841.0740000000001
4,13,7,1,53.61,0.0,10.729999999999997,10.9,4.68,77.63,0,832.897
4,14,7,1,53.61,0.0,10.229999999999997,9.1,4.92,76.46000000000001,0,766.8128
4,15,7,1,53.61,0.0,9.880000000000004,13.2,8.88,82.65,0,655.7512
4,16,7,1,53.61,0.0,10.299999999999995,12.4,7.92,79.57,0,462.293
4,17,7,1,53.59,0.0,11.840000000000003,10.4,1.32,76.03,0,286.17940000000004
4,18,7,1,53.57,0.0,13.670000000000002,10.9,2.88,75.47,0,92.88136
4,19,7,1,53.57,0.0,15.729999999999997,12.5,1.68,74.86,0,0.0
4,20,7,1,53.57,0.0,17.53,14.3,2.52,75.76,0,0.0
4,21,7,1,53.55,0.0,18.81,12.8,2.28,72.83,0,0.0
4,22,7,1,53.38,0.0,20.4,7.9,1.92,67.47,0,0.0
4,23,7,1,53.39,0.0,21.67,9.9,1.2,68.95,0,0.0
4,24,7,1,53.32,0.0,23.48,7.8,0.48,67.23,0,0.0
4,1,1,1,53.31,0.0,25.86,8.8,0.48,68.34,0,0.0
4,2,1,1,53.29,0.0,29.15,8.3,0.24,68.18,0,0.0
4,3,1,1,53.27,0.0,32.23,7.8,0.24,68.28,0,0.0
4,4,1,1,53.260000000000005,0.0,34.89,7.3,0.12,68.47,0,0.0
4,5,1,1,53.31,0.0,36.63,8.6,0.24,70.03999999999999,0,0.0
4,6,1,1,53.38,0.0,36.91,10.7,0.24,72.08,0,0.0
4,7,1,1,53.3,0.0,36.95,7.8,2.88,69.22,0,36.49932
4,8,1,1,53.33,0.0,34.93000000000001,10.4,14.88,70.62,0,185.81680000000003
4,9,1,1,53.28,0.0,32.59,7.2,7.8,68.85,0,331.9953
4,10,1,1,53.370000000000005,0.0,30.72,7.9,1.44,72.11,0,524.1990000000001
4,11,1,1,53.46,0.0,29.270000000000003,7.7,3.24,73.63,0,639.5323999999999
4,12,1,1,53.58,0.0,27.64,11.7,3.96,80.48,0,741.5252
4,13,1,1,53.59,0.0,26.91,8.2,0.96,77.78999999999999,0,741.7501
4,14,1,1,53.61,0.0,26.32,10.2,3.6,84.62,0,716.4053
4,15,1,1,53.61,0.0,25.91,8.9,2.64,86.77,0,656.5221
4,16,1,1,53.61,0.0,26.5,7.4,4.08,88.11,0,519.0796
4,17,1,1,53.61,0.0,27.74,9.4,7.56,94.51,0,328.5126
4,18,1,1,53.61,0.0,29.0,12.4,4.56,99.68,0,127.74112
4,19,1,1,53.61,0.0,29.9,12.3,4.44,95.1,0,0.0
4,20,1,1,53.61,0.0,30.64,12.2,1.92,93.68,0,0.0
4,21,1,1,53.61,0.0,32.55,6.9,0.72,85.02,0,0.0
4,22,1,1,53.61,0.0,33.16,12.0,3.0,92.89,0,0.0
4,23,1,1,53.6,0.0,34.400000000000006,5.5,1.08,80.47,0,0.0
4,24,1,1,53.6,0.0,36.97,6.6,0.6,81.99,0,0.0
4,1,2,1,53.61,0.0,38.260000000000005,8.3,0.12,84.63,0,0.0
4,2,2,1,53.61,0.0,38.120000000000005,8.6,2.64,83.91,0,0.0
4,3,2,1,53.59,0.0,38.58,6.5,0.24,79.57,0,0.0
4,4,2,1,53.58,0.0,39.41,5.8,0.12,78.16,0,0.0
4,5,2,1,53.6,0.0,38.21,10.6,0.12,85.46000000000001,0,0.0
4,6,2,1,53.58,0.0,37.790000000000006,7.3,4.92,77.86,0,0.0
4,7,2,1,53.61,0.0,35.59,10.1,9.0,83.35,0,40.10591
4,8,2,1,53.6,0.0,32.35,10.4,15.36,81.7,0,207.3812
4,9,2,1,53.6,0.0,29.22,9.8,9.24,80.1,0,401.4127
4,10,2,1,53.61,0.0,26.06,10.9,10.08,82.38,0,608.6015
4,11,2,1,53.61,0.0,23.67,9.7,4.08,80.38,0,796.9467999999999
4,12,2,1,53.61,0.0,20.94,12.9,0.96,85.14,0,947.3815
4,13,2,1,53.61,0.0,18.700000000000003,11.8,3.84,84.42,0,954.8279
4,14,2,1,53.61,0.0,17.0,11.5,4.68,86.03,0,915.6225
4,15,2,1,53.61,0.0,15.729999999999997,8.3,2.28,84.73,0,733.2702
4,16,2,1,53.61,0.0,15.43,5.0,1.68,82.51,0,572.1339
4,17,2,1,53.61,0.0,15.509999999999998,10.7,1.56,90.05,0,363.9402
4,18,2,1,53.61,0.0,15.189999999999998,14.6,1.68,92.05,0,111.53441
4,19,2,1,53.61,0.0,15.270000000000003,11.9,3.6,83.98,0,0.0
4,20,2,1,53.61,0.0,15.75,12.0,0.84,81.9,0,0.0
4,21,2,1,53.6,0.0,16.310000000000002,10.2,4.32,78.18,0,0.0
4,22,2,1,53.6,0.0,16.46,11.5,0.84,77.78999999999999,0,0.0
4,23,2,1,53.58,0.0,16.340000000000003,12.8,1.8,75.59,0,0.0
4,24,2,1,53.41,0.0,16.689999999999998,6.7,0.96,67.21,0,0.0
4,1,3,1,53.35,0.0,16.630000000000003,8.1,0.36,67.55,0,0.0
4,2,3,1,53.21,0.0,17.090000000000003,6.8,0.48,65.43,0,0.0
4,3,3,1,53.11,0.0,17.520000000000003,7.6,0.36,64.99,0,0.0
4,4,3,1,52.98,0.0,18.35,6.7,0.36,63.96,0,0.0
4,5,3,1,52.92,0.0,18.99,7.8,6.48,64.12,0,0.0
4,6,3,1,52.82,0.0,19.770000000000003,5.2,4.2,62.97,0,0.0
4,7,3,1,53.07,0.0,19.15,11.8,13.56,69.81,0,50.94427
4,8,3,1,53.08,0.0,18.99,7.9,6.84,69.64,0,245.9145
4,9,3,1,53.22,0.0,17.57,11.1,26.64,74.66,0,519.688
4,10,3,1,53.35,0.0,15.840000000000003,11.4,3.6,75.99,0,785.3859000000001
4,11,3,1,53.41,0.0,14.68,8.6,3.24,72.8,0,962.0299
4,12,3,1,53.55,0.0,13.579999999999998,11.4,0.6,76.11,0,1083.3329
4,13,3,1,53.57,0.0,13.119999999999996,9.3,4.32,74.72,0,1083.3329
4,14,3,1,53.58,0.0,12.310000000000002,10.5,5.16,75.59,0,984.9879
4,15,3,1,53.52,0.0,11.520000000000003,7.9,8.88,74.65,0,834.2607
4,16,3,1,53.52,0.0,11.39,9.2,2.64,77.53999999999999,0,647.3909
4,17,3,1,53.53,0.0,11.490000000000002,10.5,1.56,78.53,0,442.9074
4,18,3,1,53.55,0.0,11.25,13.2,7.2,78.78999999999999,0,164.41490000000002
4,19,3,1,53.52,0.0,11.47,12.8,7.08,72.98,0,0.0
4,20,3,1,53.53,0.0,11.1,15.4,4.44,73.68,0,0.0
4,21,3,1,53.38,0.0,10.990000000000002,9.2,3.72,66.9,0,0.0
4,22,3,1,53.16,0.0,11.03,7.4,1.44,64.59,0,0.0
4,23,3,1,52.89,0.0,10.93,5.6,0.84,63.02,0,0.0
4,24,3,1,52.9,0.0,10.47,8.5,0.84,63.67,0,0.0
4,1,4,1,52.78,0.0,10.240000000000002,6.3,0.36,62.54,0,0.0
4,2,4,1,52.7,0.0,10.28,5.7,0.0,61.95,0,0.0
4,3,4,1,52.67,0.0,10.479999999999997,7.7,0.12,62.06,0,0.0
4,4,4,1,52.57,0.0,10.909999999999997,6.9,0.24,61.47,0,0.0
4,5,4,1,52.44,0.0,11.47,5.6,0.6,61.11,0,0.0
4,6,4,1,52.63,0.0,11.020000000000003,12.3,5.28,62.87,0,0.0
4,7,4,1,52.86,0.0,10.450000000000005,8.1,21.12,67.08,0,12.984582
4,8,4,1,52.94,0.0,10.369999999999996,9.6,9.84,72.97,0,289.562
4,9,4,1,52.94,0.0,10.259999999999998,7.8,6.24,72.81,0,628.2354
4,10,4,1,53.1,0.0,9.560000000000002,12.5,17.04,75.11,0,878.9898
4,11,4,1,53.25,0.0,8.829999999999998,10.6,2.88,72.75,0,1026.3539
4,12,4,1,53.42,0.0,7.969999999999999,10.1,0.36,73.12,0,1083.3329
4,13,4,1,53.56,0.0,7.0,12.5,1.92,77.63,0,1083.3329
4,14,4,1,53.6,0.0,6.109999999999999,9.5,3.6,77.87,0,1083.3329
4,15,4,1,53.6,0.0,5.289999999999999,8.3,2.16,82.03999999999999,0,1023.5589
4,16,4,1,53.61,0.0,4.960000000000001,10.2,0.96,88.69,0,850.2377
4,17,4,1,53.61,0.0,5.520000000000003,9.7,3.48,91.8,0,611.2912
4,18,4,1,53.61,0.0,6.210000000000001,13.7,2.28,95.64,0,272.7127
4,19,4,1,53.61,0.0,6.450000000000003,15.6,4.92,85.95,0,0.0
4,20,4,1,53.61,0.0,6.609999999999999,14.5,5.64,81.63,0,0.0
4,21,4,1,53.6,0.0,6.799999999999997,12.6,1.56,77.69,0,0.0
4,22,4,1,53.55,0.0,7.18,8.2,2.52,71.28,0,0.0
4,23,4,1,53.44,0.0,8.420000000000002,6.2,2.76,67.7,0,0.0
4,24,4,1,53.39,0.0,10.049999999999995,7.9,0.84,67.29,0,0.0
4,1,5,1,53.31,0.0,11.46,8.9,0.24,66.24,0,0.0
4,2,5,1,53.0,0.0,13.170000000000002,5.5,0.0,63.38,0,0.0
4,3,5,1,52.870000000000005,0.0,14.46,6.6,0.12,63.33,0,0.0
4,4,5,1,52.83,0.0,15.090000000000003,7.5,0.24,63.17,0,0.0
4,5,5,1,52.77,0.0,15.689999999999998,7.6,0.48,62.8,0,0.0
4,6,5,1,52.83,0.0,15.920000000000002,11.4,5.4,64.88,0,0.0
4,7,5,1,53.04,0.0,15.369999999999996,10.7,12.0,72.6,0,14.30377
4,8,5,1,53.05,0.0,15.35,8.0,13.32,74.77,0,271.9574
4,9,5,1,53.22,0.0,14.6,11.7,14.88,79.39,0,604.7964000000001
4,10,5,1,53.33,0.0,13.79,9.2,15.24,77.19,0,868.7874
4,11,5,1,53.510000000000005,0.0,12.259999999999998,11.5,9.84,77.92,0,1059.4792
4,12,5,1,53.6,0.0,10.560000000000002,10.4,1.8,78.0,0,1083.3329
4,13,5,1,53.61,0.0,10.5,11.4,1.68,81.91,0,1083.3329
4,14,5,1,53.61,0.0,10.740000000000002,13.3,5.04,87.69,0,1083.3329
4,15,5,1,53.61,0.0,10.979999999999997,10.8,3.48,88.51,0,963.3715
4,16,5,1,53.61,0.0,11.29,7.7,1.2,87.09,0,735.5920000000001
4,17,5,1,53.61,0.0,11.079999999999998,10.4,1.2,90.17,0,440.4127
4,18,5,1,53.61,0.0,11.119999999999996,12.4,3.48,89.0,0,150.9495
4,19,5,1,53.61,0.0,11.560000000000002,12.4,2.64,82.77,0,0.0
4,20,5,1,53.61,0.0,11.93,13.9,1.08,81.99,0,0.0
4,21,5,1,53.6,0.0,12.619999999999996,11.2,0.6,76.8,0,0.0
4,22,5,1,53.52,0.0,14.35,6.5,1.56,70.12,0,0.0
4,23,5,1,53.5,0.0,16.14,8.6,0.24,70.52,0,0.0
4,24,5,1,53.44,0.0,17.5,8.2,1.2,68.36,0,0.0
4,1,6,1,53.41,0.0,18.44,9.8,0.0,68.65,0,0.0
4,2,6,1,53.19,0.0,20.200000000000003,5.9,0.24,64.94,0,0.0
4,3,6,1,53.27,0.0,20.99,11.1,0.12,68.3,0,0.0
4,4,6,1,53.11,0.0,22.9,6.2,0.24,64.83,0,0.0
4,5,6,1,53.08,0.0,24.65,8.2,0.6,65.78,0,0.0
4,6,6,1,53.13,0.0,25.65,9.8,11.4,67.46,0,0.0
4,7,6,1,53.25,0.0,25.840000000000003,10.0,10.68,70.81,0,53.85861
4,8,6,1,53.34,0.0,26.08,8.3,9.0,73.51,0,241.6557
4,9,6,1,53.39,0.0,26.41,6.5,8.64,75.24,0,482.0049
4,10,6,1,53.510000000000005,0.0,25.79,7.8,3.0,78.85,0,711.9281
4,11,6,1,53.59,0.0,24.31,8.9,3.36,81.03999999999999,0,838.0684
4,12,6,1,53.61,0.0,22.380000000000003,10.1,4.56,83.88,0,914.4642
4,13,6,1,53.61,0.0,21.04,9.1,1.56,84.08,0,949.3887
4,14,6,1,53.61,0.0,18.68,14.9,5.16,95.14,0,925.4934
4,15,6,1,53.61,0.0,17.130000000000003,8.8,7.44,91.45,0,871.0234
4,16,6,1,53.61,0.0,16.92,8.4,1.44,94.5,0,714.376
4,17,6,1,53.61,0.0,16.71,16.3,3.84,106.03,0,476.4604
4,18,6,1,53.61,0.0,16.68,12.3,0.84,99.03,0,191.7201
4,19,6,1,53.61,0.0,16.92,14.3,1.56,94.06,0,0.0
4,20,6,1,53.61,0.0,17.71,11.1,4.2,85.91,0,0.0
4,21,6,1,53.61,0.0,19.090000000000003,11.7,3.96,85.33,0,0.0
4,22,6,1,53.61,0.0,20.73,15.0,1.44,88.31,0,0.0
4,23,6,1,53.58,0.0,23.07,6.7,1.68,75.18,0,0.0
4,24,6,1,53.52,0.0,26.090000000000003,5.2,0.84,71.98,0,0.0
4,1,7,1,53.52,0.0,28.08,7.4,1.08,73.43,0,0.0
4,2,7,1,53.49,0.0,29.340000000000003,6.6,1.92,71.08,0,0.0
4,3,7,1,53.49,0.0,30.21,8.0,0.48,71.66,0,0.0
4,4,7,1,53.42,0.0,31.37,6.7,0.12,69.28,0,0.0
4,5,7,1,53.46,0.0,31.840000000000003,9.1,0.36,71.15,0,0.0
4,6,7,1,53.55,0.0,30.9,15.1,2.4,80.94,0,0.0
4,7,7,1,53.57,0.0,30.62,8.2,12.36,75.31,0,54.70686
4,8,7,1,53.58,0.0,30.58,9.2,4.68,80.82,0,238.1834
4,9,7,1,53.59,0.0,29.92,7.7,14.64,82.09,0,453.6948
4,10,7,1,53.61,0.0,28.71,9.1,8.04,86.5,0,666.9078
4,11,7,1,53.61,0.0,27.92,7.4,6.0,85.31,0,813.4477
4,12,7,1,53.61,0.0,27.16,9.0,3.72,89.2,0,953.5175
4,13,7,1,53.61,0.0,25.270000000000003,10.9,1.44,93.4,0,1025.0305
4,14,7,1,53.61,0.0,22.99,10.6,8.64,95.06,0,983.0483
4,15,7,1,53.61,0.0,20.96,11.6,4.56,100.08,0,908.0669
4,16,7,1,53.61,0.0,20.03,9.5,2.28,99.71,0,739.479
4,17,7,1,53.61,0.0,19.66,10.3,3.96,102.21,0,499.8513
4,18,7,1,53.61,0.0,19.41,13.2,3.72,103.94,0,203.7438
4,19,7,1,53.61,0.0,19.270000000000003,12.5,2.52,94.38,0,0.0
4,20,7,1,53.61,0.0,19.880000000000003,10.9,3.24,88.36,0,0.0
4,21,7,1,53.61,0.0,20.93,9.9,0.84,85.42,0,0.0
4,22,7,1,53.61,0.0,22.380000000000003,8.6,1.8,81.61,0,0.0
4,23,7,1,53.6,0.0,23.57,7.4,0.6,78.09,0,0.0
4,24,7,1,53.57,0.0,24.49,6.4,0.24,75.0,0,0.0
4,1,1,1,53.59,0.0,24.76,10.9,2.04,79.19,0,0.0
4,2,1,1,53.59,0.0,24.87,11.1,0.24,78.53999999999999,0,0.0
4,3,1,1,53.56,0.0,25.94,7.6,0.24,72.87,0,0.0
4,4,1,1,53.46,0.0,28.32,4.8,2.4,68.89,0,0.0
4,5,1,1,53.510000000000005,0.0,30.05,8.6,0.36,72.75,0,0.0
4,6,1,1,53.57,0.0,30.43,12.0,3.6,79.94,0,0.0
4,7,1,1,53.61,0.0,29.25,11.4,1.56,85.68,0,55.78118
4,8,1,1,53.61,0.0,28.46,9.9,14.64,88.06,0,256.8956
4,9,1,1,53.61,0.0,28.25,8.0,12.84,88.83,0,541.2407000000001
4,10,1,1,53.61,0.0,27.94,7.5,5.28,89.03,0,752.6415000000001
4,11,1,1,53.61,0.0,26.700000000000003,9.4,5.4,92.34,0,919.5901
4,12,1,1,53.61,0.0,24.86,11.0,5.16,95.85,0,975.9438
4,13,1,1,53.61,0.0,23.0,9.8,2.4,94.61,0,975.9633
4,14,1,1,53.61,0.0,21.19,11.5,4.32,99.1,0,927.3082
4,15,1,1,53.61,0.0,20.130000000000003,12.6,1.08,103.16,0,785.9384
4,16,1,1,53.61,0.0,19.68,10.2,4.32,100.71,0,625.1986
4,17,1,1,53.61,0.0,20.06,8.6,3.84,98.61,0,382.2715
4,18,1,1,53.61,0.0,20.700000000000003,9.3,3.6,96.74,0,140.4494
4,19,1,1,53.61,0.0,21.090000000000003,13.7,2.28,96.79,0,0.2580864
4,20,1,1,53.61,0.0,21.020000000000003,16.4,6.36,97.44,0,0.0
4,21,1,1,53.61,0.0,22.15,13.4,1.92,91.88,0,0.0
4,22,1,1,53.61,0.0,24.82,10.1,2.76,86.07,0,0.0
4,23,1,1,53.6,0.0,27.97,6.0,0.48,79.27,0,0.0
4,24,1,1,53.6,0.0,30.47,7.0,0.24,79.94,0,0.0
4,1,2,1,53.6,0.0,31.49,8.2,0.36,80.71000000000001,0,0.0
4,2,2,1,53.6,0.0,32.04,8.3,0.36,80.12,0,0.0
4,3,2,1,53.57,0.0,33.83,6.0,0.12,76.23,0,0.0
4,4,2,1,53.56,0.0,36.02,6.1,0.24,76.26,0,0.0
4,5,2,1,53.6,0.0,35.75,11.6,4.08,84.64,0,0.0
4,6,2,1,53.61,0.0,34.77,10.1,3.84,82.7,0,0.0
4,7,2,1,53.61,0.0,33.64,11.1,9.48,88.86,0,58.47426000000001
4,8,2,1,53.61,0.0,32.45,9.4,8.88,89.25,0,236.8691
4,9,2,1,53.61,0.0,30.54,11.1,6.6,94.8,0,451.8306
4,10,2,1,53.61,0.0,29.41,9.8,8.52,94.28,0,632.7282
4,11,2,1,53.61,0.0,29.36,8.1,6.72,92.39,0,777.4195
4,12,2,1,53.61,0.0,29.5,9.2,0.48,95.15,0,867.2573
4,13,2,1,53.61,0.0,29.28,10.0,2.04,95.53,0,874.874
4,14,2,1,53.61,0.0,28.66,13.0,3.72,101.27,0,775.1315000000001
4,15,2,1,53.61,0.0,28.31,7.4,1.32,92.11,0,593.5137
4,16,2,1,53.61,0.0,27.68,10.8,2.16,95.36,0,479.3464
4,17,2,1,53.61,0.0,27.86,13.2,0.48,100.31,0,334.8631
4,18,2,1,53.61,0.0,27.85,13.4,3.24,95.44,0,95.67116
4,19,2,1,53.61,0.0,26.43,14.0,1.92,90.02,0,1.582126
4,20,2,1,53.61,0.0,26.3,12.8,1.32,85.44,0,0.0
4,21,2,1,53.61,0.0,27.32,11.4,4.68,82.21000000000001,0,0.0
4,22,2,1,53.61,0.0,26.91,14.6,2.04,84.6,0,0.0
4,23,2,1,53.48,0.0,28.58,5.2,1.44,69.38,0,0.0
4,24,2,1,53.33,0.0,30.630000000000003,5.7,0.48,67.75,0,0.0
4,1,3,1,53.09,0.0,30.340000000000003,5.9,0.12,65.11,0,0.0
4,2,3,1,52.870000000000005,0.0,27.41,6.9,0.12,63.46,0,0.0
4,3,3,1,52.72,0.0,23.46,5.5,0.12,62.19,0,0.0
4,4,3,1,52.78,0.0,20.22,11.0,0.12,63.58,0,0.0
4,5,3,1,52.64,0.0,18.47,6.5,5.64,61.38,0,0.0
4,6,3,1,52.56,0.0,15.64,7.4,4.08,61.59,0,0.0
4,7,3,1,52.74,0.0,12.490000000000002,12.0,14.28,63.5,0,64.82515
4,8,3,1,52.74,0.0,10.009999999999998,9.5,6.84,63.39,0,267.64790000000005
4,9,3,1,52.74,0.0,7.93,8.7,16.08,64.12,0,550.5734
4,10,3,1,52.8,0.0,5.399999999999999,10.0,11.64,64.6,0,854.4146
4,11,3,1,52.83,0.0,3.869999999999997,11.2,5.64,65.17,0,1083.3329
4,12,3,1,52.78,0.0,3.3200000000000003,7.0,0.72,63.84,0,1083.3329
4,13,3,1,52.91,0.0,2.5600000000000023,11.6,0.72,66.65,0,1083.3329
4,14,3,1,53.08,0.0,1.25,9.5,2.52,66.98,0,1083.3329
4,15,3,1,53.33,0.0,-0.3299999999999983,11.0,6.72,71.32,0,1046.7301
4,16,3,1,53.33,0.0,-1.1700000000000017,8.7,0.6,72.25,0,808.4336
4,17,3,1,53.39,0.0,-2.0700000000000003,10.9,2.76,74.89,0,479.6038
4,18,3,1,53.38,0.0,-2.34,8.3,3.96,71.02,0,174.1922
4,19,3,1,53.39,0.0,-2.719999999999999,11.0,1.08,68.97,0,1.860768
4,20,3,1,53.33,0.0,-3.1499999999999986,10.2,8.4,66.57,0,0.0
4,21,3,1,53.2,0.0,-3.210000000000001,8.8,5.76,64.71,0,0.0
4,22,3,1,52.95,0.0,-2.77,6.8,0.6,62.98,0,0.0
4,23,3,1,53.02,0.0,-2.93,13.5,1.56,64.58,0,0.0
4,24,3,1,52.84,0.0,-2.43,11.1,0.6,62.85,0,0.0
4,1,4,1,52.57,0.0,-1.3999999999999986,5.4,1.08,61.12,0,0.0
4,2,4,1,52.43,0.0,-0.5100000000000016,5.3,0.36,61.05,0,0.0
4,3,4,1,52.45,0.0,-0.1799999999999997,8.2,0.0,61.25,0,0.0
4,4,4,1,52.38,0.0,0.0399999999999991,6.5,0.0,60.87,0,0.0
4,5,4,1,52.33,0.0,0.1999999999999993,6.4,2.28,60.91,0,0.0
4,6,4,1,52.5,0.0,-0.0500000000000007,10.9,6.0,62.15,0,0.0
4,7,4,1,52.92,0.0,-0.7800000000000011,15.2,30.72,68.34,0,17.36995
4,8,4,1,52.870000000000005,0.0,-0.9200000000000016,8.5,15.12,68.55,0,313.9266
4,9,4,1,52.89,0.0,-0.7300000000000004,9.5,3.72,69.19,0,645.6593
