Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,23,6,0,23.12,0.0,53.29,18.1,1.32,28.04,0,0.0
12,24,6,0,23.12,0.0,54.03,16.8,1.08,25.49,0,0.0
12,1,7,0,23.12,0.0,54.74,17.0,0.96,24.76,0,0.0
12,2,7,0,23.12,0.0,55.07,17.3,0.36,24.0,0,0.0
12,3,7,0,23.12,0.0,55.26,17.0,0.48,22.24,0,0.0
12,4,7,0,23.12,0.0,55.21,18.0,3.84,22.47,0,0.0
12,5,7,0,23.12,0.0,54.76,17.3,0.84,20.18,0,0.0
12,6,7,0,23.11,0.0,54.61,16.2,0.96,17.5,0,0.0
12,7,7,0,23.1,0.0,55.13,14.3,0.24,15.08,0,0.0
12,8,7,0,23.1,0.0,55.01,15.4,4.8,20.76,0,68.1416
12,9,7,0,23.12,0.0,53.83,18.2,3.24,32.29,0,265.135
12,10,7,0,23.12,0.0,52.89,17.7,8.4,38.6,0,487.825
12,11,7,0,23.14,0.03,52.54,17.3,11.64,40.33,0,607.739
12,12,7,0,23.14,0.02,52.46,13.3,8.52,35.6,0,633.07
12,13,7,0,23.13,0.02,52.09,15.6,4.2,38.24,0,586.752
12,14,7,0,23.12,0.0,52.11,12.4,2.04,35.47,0,580.137
12,15,7,0,23.12,0.0,51.17,15.8,5.16,43.38,0,463.79
12,16,7,0,23.12,0.0,49.39,12.2,3.36,39.86,0,393.744
12,17,7,0,23.12,0.0,49.17,14.5,9.0,36.7,0,192.244
12,18,7,0,23.12,0.0,50.1,14.3,5.4,28.87,0,0.0
12,19,7,0,23.12,0.0,50.82,17.3,3.12,32.25,0,0.0
12,20,7,0,23.12,0.0,50.72,16.3,3.72,28.71,0,0.0
12,21,7,0,23.12,0.0,49.39,22.1,6.6,33.61,0,0.0
12,22,7,0,23.12,0.0,48.01,22.7,2.52,31.79,0,0.0
12,23,7,0,23.1,0.0,48.05,14.5,5.04,18.29,0,0.0
12,24,7,0,23.07,0.0,48.25,14.2,1.44,15.58,0,0.0
12,1,1,0,23.04,0.0,47.52,13.8,0.6,12.64,0,0.0
12,2,1,0,23.03,0.0,46.31,16.6,0.84,12.91,0,0.0
12,3,1,0,22.89,0.0,45.43,12.2,0.48,6.63,0,0.0
12,4,1,0,22.83,0.0,44.66,14.0,0.24,6.73,0,0.0
12,5,1,0,22.73,0.0,43.93,13.1,0.0,4.98,0,0.0
12,6,1,0,22.62,0.0,43.45,12.7,1.44,4.01,0,0.0
12,7,1,0,22.51,0.0,43.12,11.8,2.16,3.42,0,0.0
12,8,1,0,22.66,0.0,42.04,15.3,3.48,6.55,0,68.3996
12,9,1,0,22.58,0.0,41.16,10.3,3.24,4.24,0,192.91
12,10,1,0,22.66,0.0,39.47,13.0,8.28,6.44,0,305.486
12,11,1,0,22.85,0.0,37.59,18.7,7.8,11.66,0,400.338
12,12,1,0,22.91,0.0,36.38,17.6,10.32,12.1,0,471.439
12,13,1,0,22.95,0.0,35.74,18.8,1.68,16.24,0,599.331
12,14,1,0,22.99,0.0,35.2,20.1,3.36,20.06,0,606.44
12,15,1,0,22.93,0.0,34.86,13.9,4.08,16.94,0,545.777
12,16,1,0,22.91,0.0,34.74,13.1,2.76,16.25,0,407.511
12,17,1,0,22.9,0.0,34.64,13.5,3.6,12.01,0,184.287
12,18,1,0,22.83,0.0,34.98,11.4,7.56,4.99,0,0.0
12,19,1,0,22.91,0.0,35.12,18.4,3.36,10.13,0,0.0
12,20,1,0,22.92,0.0,35.46,19.2,3.24,9.9,0,0.0
12,21,1,0,22.96,0.0,35.59,23.7,3.72,13.21,0,0.0
12,22,1,0,22.85,0.0,36.08,16.4,3.48,6.16,0,0.0
12,23,1,0,22.81,0.0,36.5,17.9,3.72,6.55,0,0.0
12,24,1,0,22.78,0.0,36.86,18.1,0.96,5.93,0,0.0
12,1,2,0,22.63,0.0,37.52,15.1,0.6,3.48,0,0.0
12,2,2,0,22.53,0.0,38.1,14.3,0.0,2.91,0,0.0
12,3,2,0,22.41,0.0,38.63,12.2,0.48,1.82,0,0.0
12,4,2,0,22.35,0.0,39.11,12.5,0.12,1.66,0,0.0
12,5,2,0,22.31,0.0,39.51,13.0,0.6,1.65,0,0.0
12,6,2,0,22.3,0.0,39.9,13.7,4.68,1.93,0,0.0
12,7,2,0,22.32,0.0,40.17,15.0,4.08,3.03,0,0.0
12,8,2,0,22.5,0.0,39.63,14.1,19.56,7.41,0,100.117
12,9,2,0,22.68,0.0,38.93,14.2,4.8,11.35,0,334.301
12,10,2,0,22.79,0.0,38.25,14.7,10.56,14.69,0,519.291
12,11,2,0,22.85,0.0,37.75,14.3,2.16,16.19,0,655.471
12,12,2,0,22.86,0.0,37.38,12.7,1.08,17.13,0,765.902
12,13,2,0,22.96,0.0,36.58,16.6,1.68,22.94,0,786.5
12,14,2,0,23.0,0.0,35.96,14.2,3.24,23.98,0,735.102
12,15,2,0,22.99,0.0,35.91,11.7,1.32,25.32,0,623.602
12,16,2,0,23.02,0.0,35.77,14.5,0.72,28.03,0,438.449
12,17,2,0,23.04,0.0,35.64,16.5,3.84,24.71,0,200.925
12,18,2,0,23.03,0.0,35.83,16.0,0.96,17.12,0,0.0
12,19,2,0,23.0,0.0,36.48,14.2,1.8,14.04,0,0.0
12,20,2,0,23.08,0.0,36.73,25.2,5.16,22.71,0,0.0
12,21,2,0,23.05,0.0,37.41,20.1,5.52,15.63,0,0.0
12,22,2,0,23.01,0.0,38.77,17.2,2.28,13.09,0,0.0
12,23,2,0,23.04,0.0,39.39,20.7,3.0,16.01,0,0.0
12,24,2,0,23.03,0.0,39.73,19.4,1.8,13.03,0,0.0
12,1,3,0,22.89,0.0,40.48,14.4,0.48,6.85,0,0.0
12,2,3,0,22.73,0.0,41.2,12.2,0.12,3.99,0,0.0
12,3,3,0,22.69,0.0,41.33,14.4,0.12,4.61,0,0.0
12,4,3,0,22.61,0.0,41.41,13.9,0.12,3.7,0,0.0
12,5,3,0,22.45,0.0,41.61,11.7,0.12,2.21,0,0.0
12,6,3,0,22.49,0.0,41.28,15.3,1.08,3.6,0,0.0
12,7,3,0,22.37,0.0,41.34,11.6,2.4,2.25,0,0.0
12,8,3,0,22.63,0.0,40.47,15.5,18.96,9.91,0,98.2711
12,9,3,0,22.82,0.0,39.63,16.3,4.68,15.85,0,314.274
12,10,3,0,22.86,0.0,38.66,13.1,7.32,15.53,0,515.292
12,11,3,0,22.96,0.0,37.21,18.3,1.44,21.51,0,643.023
12,12,3,0,22.95,0.0,36.26,13.7,1.08,19.04,0,768.98
12,13,3,0,23.02,0.0,35.17,17.6,1.32,24.79,0,774.916
12,14,3,0,23.02,0.0,34.62,12.9,3.84,24.24,0,725.166
12,15,3,0,23.03,0.0,33.97,12.0,2.76,27.52,0,664.275
12,16,3,0,23.07,0.0,32.93,18.0,2.52,32.83,0,431.605
12,17,3,0,23.06,0.0,31.98,14.9,0.72,24.08,0,189.418
12,18,3,0,23.03,0.0,32.24,13.7,6.96,15.87,0,0.0
12,19,3,0,23.05,0.0,32.89,17.8,2.76,18.44,0,0.0
12,20,3,0,23.03,0.0,34.14,15.6,2.76,14.55,0,0.0
12,21,3,0,23.06,0.0,35.41,21.4,11.4,18.16,0,0.0
12,22,3,0,23.05,0.0,36.3,19.8,1.44,15.63,0,0.0
12,23,3,0,23.06,0.0,36.36,21.7,2.28,16.37,0,0.0
12,24,3,0,23.03,0.0,36.51,18.3,0.6,11.76,0,0.0
12,1,4,0,22.93,0.0,37.22,15.3,0.72,7.4,0,0.0
12,2,4,0,22.79,0.0,37.77,14.6,1.32,5.17,0,0.0
12,3,4,0,22.56,0.0,37.86,11.9,0.12,2.63,0,0.0
12,4,4,0,22.44,0.0,37.59,13.0,0.36,2.45,0,0.0
12,5,4,0,22.46,0.0,36.96,16.0,1.8,3.22,0,0.0
12,6,4,0,22.33,0.0,36.78,13.1,1.56,1.45,0,0.0
12,7,4,0,22.31,0.0,36.27,15.2,3.48,2.35,0,0.0
12,8,4,0,22.44,0.0,35.3,15.3,5.88,5.78,0,90.9522
12,9,4,0,22.57,0.0,34.19,13.8,1.32,6.95,0,311.136
12,10,4,0,22.68,0.0,32.91,15.3,4.56,10.12,0,496.288
12,11,4,0,22.78,0.0,31.81,17.8,3.6,13.05,0,603.817
12,12,4,0,22.74,0.0,31.12,11.8,3.84,9.4,0,617.399
12,13,4,0,22.78,0.0,30.08,14.5,1.08,14.37,0,697.734
12,14,4,0,22.89,0.0,29.0,16.2,1.44,18.75,0,669.647
12,15,4,0,22.88,0.0,28.3,12.2,0.6,18.03,0,588.458
12,16,4,0,22.92,0.0,27.89,16.9,0.72,20.93,0,382.23
12,17,4,0,22.92,0.0,27.71,15.2,2.04,14.36,0,138.993
12,18,4,0,22.92,0.0,27.8,15.3,1.56,10.15,0,0.0
12,19,4,0,22.94,0.0,28.33,18.3,2.88,12.4,0,0.0
12,20,4,0,22.95,0.0,29.07,20.2,1.32,12.92,0,0.0
12,21,4,0,22.96,0.0,29.74,21.3,4.44,12.75,0,0.0
12,22,4,0,22.96,0.0,30.81,20.4,2.16,11.06,0,0.0
12,23,4,0,22.87,0.0,32.2,15.5,2.52,5.94,0,0.0
12,24,4,0,22.77,0.0,33.14,14.9,1.44,4.12,0,0.0
12,1,5,0,22.5,0.0,34.33,11.2,0.24,1.76,0,0.0
12,2,5,0,22.5,0.0,34.92,14.7,2.04,2.78,0,0.0
12,3,5,0,22.45,0.0,35.34,15.1,0.6,2.47,0,0.0
12,4,5,0,22.17,0.0,35.91,9.6,0.12,0.39,0,0.0
12,5,5,0,22.09,0.0,35.88,11.1,0.72,0.52,0,0.0
12,6,5,0,22.15,0.0,35.79,13.4,1.68,0.88,0,0.0
12,7,5,0,22.09,0.0,35.94,11.6,10.92,0.59,0,0.0
12,8,5,0,22.2,0.0,35.6,11.6,25.68,2.64,0,70.7288
12,9,5,0,22.38,0.0,34.95,13.1,15.72,5.19,0,270.813
12,10,5,0,22.65,0.0,33.88,16.1,1.44,9.06,0,397.19
12,11,5,0,22.82,0.0,32.72,17.4,2.28,12.67,0,532.737
12,12,5,0,22.89,0.0,32.19,16.8,8.16,14.84,0,634.322
12,13,5,0,22.88,0.0,31.96,12.9,1.44,13.53,0,638.254
12,14,5,0,22.93,0.0,31.0,14.3,0.84,16.49,0,560.373
12,15,5,0,22.93,0.0,30.28,12.3,1.8,16.14,0,456.895
12,16,5,0,22.92,0.0,29.83,11.9,2.04,15.0,0,301.631
12,17,5,0,22.93,0.0,29.66,13.8,1.2,13.5,0,117.476
12,18,5,0,22.91,0.0,29.96,12.0,2.52,8.51,0,0.0
12,19,5,0,22.95,0.0,30.57,16.5,4.56,12.32,0,0.0
12,20,5,0,22.98,0.0,31.47,18.7,5.64,13.72,0,0.0
12,21,5,0,23.01,0.0,32.45,22.0,4.32,15.21,0,0.0
12,22,5,0,23.0,0.0,33.35,21.0,3.96,12.38,0,0.0
12,23,5,0,22.91,0.0,34.39,16.8,3.36,7.34,0,0.0
12,24,5,0,22.85,0.0,35.31,16.8,1.92,6.48,0,0.0
12,1,6,0,22.72,0.0,36.37,14.4,0.48,3.79,0,0.0
12,2,6,0,22.44,0.0,37.2,10.0,0.84,1.38,0,0.0
12,3,6,0,22.46,0.0,37.28,14.0,0.24,2.9,0,0.0
12,4,6,0,22.42,0.0,37.43,14.0,0.96,2.43,0,0.0
12,5,6,0,22.34,0.0,37.79,13.2,0.48,1.71,0,0.0
12,6,6,0,22.28,0.0,38.34,12.5,1.2,1.37,0,0.0
12,7,6,0,22.26,0.0,38.65,13.1,3.0,2.03,0,0.0
12,8,6,0,22.52,0.0,38.21,15.4,3.48,8.76,0,99.544
12,9,6,0,22.7,0.0,37.63,14.0,3.96,13.12,0,339.341
12,10,6,0,22.81,0.0,36.83,14.8,2.64,16.59,0,545.284
12,11,6,0,22.93,0.0,35.96,18.1,3.12,19.56,0,633.483
12,12,6,0,22.98,0.0,35.44,16.6,3.12,19.12,0,624.461
12,13,6,0,22.99,0.0,34.94,14.9,5.16,19.18,0,671.475
12,14,6,0,22.97,0.0,34.03,12.3,5.52,18.92,0,647.157
12,15,6,0,22.99,0.0,33.52,14.0,1.56,22.65,0,548.843
12,16,6,0,23.0,0.0,33.41,14.0,2.04,23.67,0,418.345
12,17,6,0,22.98,0.0,33.75,12.2,2.52,18.29,0,210.799
12,18,6,0,22.99,0.0,34.15,16.4,1.2,15.26,0,0.0
12,19,6,0,22.98,0.0,34.84,15.0,2.04,12.93,0,0.0
12,20,6,0,22.98,0.0,35.57,17.3,1.56,13.46,0,0.0
12,21,6,0,23.02,0.0,36.13,23.3,4.68,17.31,0,0.0
12,22,6,0,22.99,0.0,36.7,18.3,4.2,11.7,0,0.0
12,23,6,0,22.98,0.0,37.27,19.3,1.92,11.62,0,0.0
12,24,6,0,23.0,0.0,37.52,22.5,1.8,13.05,0,0.0
12,1,7,0,22.88,0.0,38.23,16.3,1.2,6.87,0,0.0
12,2,7,0,22.83,0.0,39.31,16.3,0.36,6.72,0,0.0
12,3,7,0,22.82,0.0,40.64,17.7,1.2,7.67,0,0.0
12,4,7,0,22.8,0.0,41.6,17.0,3.48,7.05,0,0.0
12,5,7,0,22.77,0.0,42.11,16.9,0.36,6.51,0,0.0
12,6,7,0,22.69,0.0,42.47,14.9,0.48,4.77,0,0.0
12,7,7,0,22.67,0.0,42.21,15.7,0.72,5.44,0,0.0
12,8,7,0,22.72,0.0,41.7,12.1,3.72,9.0,0,86.9596
12,9,7,0,22.87,0.0,40.48,15.4,5.88,17.07,0,323.819
12,10,7,0,22.94,0.0,39.1,14.0,15.0,19.3,0,519.665
12,11,7,0,23.04,0.0,37.71,20.4,6.24,27.57,0,659.044
12,12,7,0,23.02,0.0,37.26,12.1,10.2,20.91,0,766.203
12,13,7,0,23.06,0.0,37.14,17.3,6.48,27.12,0,747.816
12,14,7,0,23.07,0.0,36.99,15.5,6.48,28.13,0,685.317
12,15,7,0,23.06,0.0,37.18,12.9,2.52,29.69,0,596.949
12,16,7,0,23.06,0.0,37.53,12.4,2.04,30.45,0,427.756
12,17,7,0,23.07,0.0,37.82,13.9,4.68,26.72,0,197.433
12,18,7,0,23.08,0.0,38.29,16.0,7.56,20.97,0,0.0
12,19,7,0,23.06,0.0,38.98,14.3,8.64,17.8,0,0.0
12,20,7,0,23.1,0.0,39.16,22.4,3.0,24.09,0,0.0
12,21,7,0,23.11,0.0,39.19,21.3,5.4,21.76,0,0.0
12,22,7,0,23.11,0.0,39.75,21.8,2.04,20.72,0,0.0
12,23,7,0,23.05,0.0,40.75,15.9,3.84,12.26,0,0.0
12,24,7,0,23.06,0.0,41.51,20.4,1.68,15.39,0,0.0
12,1,1,0,22.88,0.0,42.79,12.1,0.84,5.93,0,0.0
12,2,1,0,22.87,0.0,43.26,16.2,0.24,7.72,0,0.0
12,3,1,0,22.76,0.0,43.49,13.6,0.96,4.73,0,0.0
12,4,1,0,22.66,0.0,43.88,13.5,1.08,3.94,0,0.0
12,5,1,0,22.66,0.0,43.35,16.8,0.12,5.02,0,0.0
12,6,1,0,22.47,0.0,43.6,11.3,0.24,2.22,0,0.0
12,7,1,0,22.44,0.0,43.45,12.3,1.8,3.48,0,0.0
12,8,1,0,22.72,0.0,41.97,14.9,1.68,13.56,0,112.392
12,9,1,0,22.78,0.0,41.18,12.1,3.84,16.75,0,359.569
12,10,1,0,22.94,0.0,40.05,18.1,7.2,24.17,0,557.754
12,11,1,0,22.99,0.0,39.48,16.3,3.96,23.8,0,679.997
12,12,1,0,23.02,0.0,39.27,15.7,6.72,25.33,0,729.968
12,13,1,0,23.04,0.0,39.15,13.6,2.4,25.47,0,732.151
12,14,1,0,23.06,0.0,39.16,14.5,4.2,29.69,0,678.826
12,15,1,0,23.06,0.0,39.27,12.2,2.4,30.62,0,602.701
12,16,1,0,23.05,0.0,39.4,11.3,1.32,28.84,0,412.648
12,17,1,0,23.09,0.0,39.37,20.0,3.0,32.46,0,198.351
12,18,1,0,23.09,0.0,39.9,18.9,9.0,24.05,0,0.0
12,19,1,0,23.09,0.0,40.46,17.6,5.04,21.49,0,0.0
12,20,1,0,23.11,0.0,40.77,23.7,1.68,26.35,0,0.0
12,21,1,0,23.1,0.0,41.24,19.1,3.36,19.17,0,0.0
12,22,1,0,23.08,0.0,42.04,19.0,3.84,17.32,0,0.0
12,23,1,0,23.07,0.0,42.82,19.3,3.6,16.23,0,0.0
12,24,1,0,23.04,0.0,43.84,16.5,1.8,12.65,0,0.0
12,1,2,0,22.99,0.0,44.93,14.5,0.6,9.1,0,0.0
12,2,2,0,22.99,0.0,45.55,16.3,0.24,10.61,0,0.0
12,3,2,0,22.88,0.0,46.52,12.8,0.24,7.12,0,0.0
12,4,2,0,22.82,0.0,47.51,13.0,0.36,6.67,0,0.0
12,5,2,0,22.74,0.0,48.69,11.4,0.0,5.13,0,0.0
12,6,2,0,22.76,0.0,49.68,13.7,2.76,6.82,0,0.0
12,7,2,0,22.83,0.0,50.01,16.9,1.56,9.92,0,0.0
12,8,2,0,22.91,0.0,49.78,15.2,18.0,13.25,0,64.7856
12,9,2,0,22.98,0.0,49.45,13.9,2.4,17.74,0,254.482
12,10,2,0,23.07,0.0,48.59,19.5,11.4,28.96,0,418.951
12,11,2,0,23.09,0.0,48.31,18.1,1.92,29.6,0,548.581
12,12,2,0,23.07,0.0,49.09,10.8,1.56,23.99,0,641.429
12,13,2,0,23.12,0.02,49.52,16.0,2.64,35.27,0,700.047
12,14,2,0,23.16,0.05,48.53,17.1,0.96,41.07,0,707.46
12,15,2,0,23.12,0.01,48.32,11.1,4.08,36.58,0,587.05
12,16,2,0,23.12,0.01,47.49,16.3,1.56,42.07,0,416.296
12,17,2,0,23.12,0.0,47.35,15.8,3.72,35.23,0,194.973
12,18,2,0,23.12,0.0,48.22,16.4,2.52,28.63,0,0.0
12,19,2,0,23.12,0.0,49.58,13.7,3.6,25.01,0,0.0
12,20,2,0,23.12,0.0,50.4,18.9,1.68,30.98,0,0.0
12,21,2,0,23.12,0.0,50.14,21.7,5.28,32.64,0,0.0
12,22,2,0,23.11,0.0,49.25,27.3,3.36,37.84,0,0.0
12,23,2,0,23.12,0.0,49.59,16.2,1.44,20.67,0,0.0
12,24,2,0,23.12,0.0,50.93,18.2,2.4,23.38,0,0.0
12,1,3,0,23.12,0.0,52.04,18.7,0.48,24.16,0,0.0
12,2,3,0,23.11,0.0,53.63,15.0,0.36,18.93,0,0.0
12,3,3,0,23.08,0.0,54.63,12.2,0.24,13.65,0,0.0
12,4,3,0,23.07,0.0,51.85,15.5,0.0,14.73,0,0.0
12,5,3,0,23.02,0.0,48.13,12.8,3.72,9.6,0,0.0
12,6,3,0,22.97,0.0,44.6,13.0,1.68,8.22,0,0.0
12,7,3,0,22.88,0.0,42.83,11.5,4.44,6.83,0,0.0
12,8,3,0,22.97,0.0,40.25,12.8,24.6,15.03,0,90.9263
12,9,3,0,23.04,0.0,37.29,16.7,4.32,22.84,0,341.161
12,10,3,0,23.05,0.0,33.62,15.6,5.28,23.07,0,537.579
12,11,3,0,23.08,0.0,31.24,18.9,1.8,27.29,0,679.047
12,12,3,0,23.08,0.0,30.19,15.6,2.76,25.16,0,778.165
12,13,3,0,23.06,0.0,29.47,12.4,1.2,23.64,0,772.066
12,14,3,0,23.06,0.0,29.15,12.8,1.2,26.77,0,744.099
12,15,3,0,23.07,0.0,28.84,14.9,2.52,32.03,0,642.503
12,16,3,0,23.08,0.0,28.52,14.3,1.32,30.87,0,457.903
12,17,3,0,23.06,0.0,28.49,13.9,0.96,24.18,0,216.265
12,18,3,0,23.05,0.0,29.25,15.6,6.36,17.84,0,0.0
12,19,3,0,23.02,0.0,30.7,13.3,1.8,14.26,0,0.0
12,20,3,0,23.03,0.0,31.96,17.2,3.96,16.11,0,0.0
12,21,3,0,23.08,0.0,32.92,22.5,11.04,19.51,0,0.0
12,22,3,0,23.08,0.0,33.47,21.1,3.12,16.73,0,0.0
12,23,3,0,23.03,0.0,33.86,17.7,1.08,11.24,0,0.0
12,24,3,0,22.99,0.0,33.89,18.0,0.72,9.36,0,0.0
12,1,4,0,22.83,0.0,34.2,14.0,0.48,5.2,0,0.0
12,2,4,0,22.61,0.0,34.7,10.5,0.6,2.44,0,0.0
12,3,4,0,22.41,0.0,35.0,10.4,0.72,1.87,0,0.0
12,4,4,0,22.41,0.0,34.7,13.0,0.36,2.5,0,0.0
12,5,4,0,22.39,0.0,34.53,13.5,0.6,2.35,0,0.0
12,6,4,0,22.36,0.0,34.46,13.6,0.72,2.07,0,0.0
12,7,4,0,22.22,0.0,34.71,10.8,1.32,0.94,0,0.0
12,8,4,0,22.47,0.0,34.18,15.0,4.68,6.77,0,85.0623
12,9,4,0,22.65,0.0,33.47,14.6,3.84,9.46,0,310.457
12,10,4,0,22.77,0.0,32.77,16.4,1.68,12.28,0,478.387
12,11,4,0,22.93,0.0,32.55,21.2,2.64,17.28,0,582.996
12,12,4,0,22.85,0.0,33.23,12.1,3.12,12.03,0,621.611
12,13,4,0,22.83,0.0,33.69,11.3,5.76,13.02,0,663.787
12,14,4,0,22.92,0.0,33.68,15.6,2.52,18.9,0,650.625
12,15,4,0,22.95,0.0,33.64,15.1,1.08,20.22,0,523.737
12,16,4,0,22.95,0.0,33.31,15.7,3.12,21.17,0,406.9
12,17,4,0,22.95,0.0,32.85,16.3,2.16,17.07,0,176.619
12,18,4,0,22.94,0.0,32.55,15.5,2.4,11.09,0,0.0
12,19,4,0,22.92,0.0,32.86,13.5,1.56,8.8,0,0.0
12,20,4,0,22.97,0.0,33.22,20.8,2.52,14.01,0,0.0
12,21,4,0,23.01,0.0,33.68,23.8,8.04,15.9,0,0.0
12,22,4,0,23.0,0.0,34.35,21.0,4.44,12.74,0,0.0
12,23,4,0,22.98,0.0,35.03,20.3,3.48,11.16,0,0.0
12,24,4,0,22.91,0.0,35.76,17.4,0.72,7.67,0,0.0
12,1,5,0,22.73,0.0,36.57,12.4,0.84,3.66,0,0.0
12,2,5,0,22.49,0.0,37.38,9.6,0.48,1.81,0,0.0
12,3,5,0,22.45,0.0,37.79,12.1,0.36,2.54,0,0.0
12,4,5,0,22.53,0.0,38.29,15.7,0.36,4.03,0,0.0
12,5,5,0,22.44,0.0,39.46,12.5,0.72,2.5,0,0.0
12,6,5,0,22.45,0.0,40.68,14.2,4.32,3.24,0,0.0
12,7,5,0,22.44,0.0,41.93,13.8,6.96,3.4,0,0.0
12,8,5,0,22.45,0.0,42.54,10.4,14.64,4.66,0,61.8001
12,9,5,0,22.7,0.0,42.16,15.3,12.48,10.73,0,249.999
12,10,5,0,22.98,0.0,41.24,21.9,3.12,21.33,0,424.364
12,11,5,0,23.02,0.0,40.94,17.1,1.56,20.36,0,545.717
12,12,5,0,23.02,0.0,41.28,14.3,6.0,19.72,0,622.836
12,13,5,0,23.05,0.0,41.46,16.0,1.08,22.99,0,611.251
12,14,5,0,23.03,0.0,42.25,10.8,0.84,19.69,0,547.729
12,15,5,0,23.06,0.0,42.78,13.1,2.16,23.0,0,396.423
12,16,5,0,23.06,0.0,43.15,13.9,2.04,22.29,0,250.53
12,17,5,0,23.05,0.0,43.71,13.3,1.92,18.26,0,82.6978
12,18,5,0,23.06,0.0,44.3,15.6,1.56,18.48,0,0.0
12,19,5,0,23.06,0.0,45.43,14.7,4.08,17.05,0,0.0
12,20,5,0,23.04,0.0,46.38,14.5,4.92,15.02,0,0.0
12,21,5,0,23.09,0.0,45.92,22.2,6.96,22.58,0,0.0
12,22,5,0,23.05,0.0,46.25,14.7,3.24,13.3,0,0.0
12,23,5,0,23.02,0.0,46.94,14.5,1.32,11.96,0,0.0
12,24,5,0,23.05,0.0,46.74,18.9,3.72,15.84,0,0.0
12,1,6,0,22.96,0.0,47.31,12.8,0.6,8.39,0,0.0
12,2,6,0,22.84,0.0,48.38,10.8,0.12,6.24,0,0.0
12,3,6,0,22.94,0.0,47.97,16.8,0.48,11.03,0,0.0
12,4,6,0,22.97,0.0,47.04,18.4,0.6,11.84,0,0.0
12,5,6,0,22.72,0.0,47.47,9.7,0.0,3.97,0,0.0
12,6,6,0,22.62,0.0,47.81,9.5,1.08,3.75,0,0.0
12,7,6,0,22.54,0.0,48.36,8.9,3.36,3.44,0,0.0
12,8,6,0,22.78,0.0,47.77,16.2,3.0,9.09,0,42.2034
12,9,6,0,22.62,0.0,48.14,9.8,0.96,4.82,0,176.917
12,10,6,0,22.72,0.0,47.35,13.5,1.2,7.37,0,276.577
12,11,6,0,22.85,0.0,46.09,18.5,4.68,11.66,0,355.495
12,12,6,0,22.8,0.0,45.32,12.9,3.6,7.61,0,413.359
12,13,6,0,22.87,0.0,44.61,17.0,1.08,11.21,0,405.167
12,14,6,0,22.82,0.0,44.47,13.3,3.96,7.52,0,384.178
12,15,6,0,22.75,0.0,44.89,9.3,1.2,4.88,0,320.029
12,16,6,0,22.81,0.0,44.63,15.1,8.64,7.89,0,196.92
12,17,6,0,22.79,0.0,44.34,17.6,2.64,6.95,0,62.8086
12,18,6,0,22.61,0.0,44.59,13.9,3.12,3.32,0,0.0
12,19,6,0,22.46,0.0,45.24,11.5,5.4,2.39,0,0.0
12,20,6,0,22.74,0.0,44.45,24.4,9.84,10.12,0,0.0
12,21,6,0,22.73,0.0,44.21,21.2,5.88,7.08,0,0.0
12,22,6,0,22.7,0.0,44.33,20.2,0.96,6.12,0,0.0
12,23,6,0,22.67,0.0,44.33,19.6,0.96,5.42,0,0.0
12,24,6,0,22.7,0.0,44.0,23.0,2.16,7.53,0,0.0
12,1,7,0,22.36,0.0,45.23,10.8,0.48,1.04,0,0.0
12,2,7,0,22.31,0.0,46.17,11.6,0.84,1.62,0,0.0
12,3,7,0,22.47,0.0,46.4,17.8,0.36,4.66,0,0.0
12,4,7,0,22.35,0.0,46.87,13.3,0.72,2.08,0,0.0
12,5,7,0,22.35,0.0,46.64,16.5,0.6,3.21,0,0.0
12,6,7,0,22.4,0.0,45.61,18.5,2.16,3.97,0,0.0
12,7,7,0,22.2,0.0,45.84,11.2,8.16,0.78,0,0.0
12,8,7,0,22.36,0.0,45.0,16.8,6.84,4.74,0,42.6924
12,9,7,0,22.44,0.0,44.23,15.8,3.12,4.91,0,181.628
12,10,7,0,22.55,0.0,43.19,16.9,15.0,6.32,0,292.467
12,11,7,0,22.59,0.0,42.3,15.4,8.52,6.22,0,391.961
12,12,7,0,22.54,0.0,42.22,10.4,13.44,3.87,0,468.78
12,13,7,0,22.62,0.0,41.71,12.7,5.64,6.1,0,469.601
12,14,7,0,22.78,0.0,40.87,16.5,3.96,9.6,0,412.208
12,15,7,0,22.81,0.0,40.55,13.6,4.68,7.59,0,337.688
12,16,7,0,22.82,0.0,40.47,14.7,7.56,7.4,0,203.848
12,17,7,0,22.72,0.0,40.68,12.5,2.28,4.18,0,68.8189
12,18,7,0,22.74,0.0,40.63,16.6,5.04,5.93,0,0.0
12,19,7,0,22.75,0.0,41.0,16.7,4.44,6.5,0,0.0
12,20,7,0,22.79,0.0,41.51,19.1,4.2,8.17,0,0.0
12,21,7,0,22.81,0.0,41.74,19.9,1.56,8.52,0,0.0
12,22,7,0,22.85,0.0,41.55,21.7,1.56,9.82,0,0.0
12,23,7,0,22.78,0.0,41.87,17.7,1.8,6.36,0,0.0
12,24,7,0,22.88,0.0,41.65,23.5,3.24,11.09,0,0.0
12,1,1,0,22.69,0.0,42.36,14.7,0.36,4.25,0,0.0
12,2,1,0,22.66,0.0,42.86,15.6,0.84,4.66,0,0.0
