Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,7,5,1,43.03,0.0,7.59,9.7,17.64,40.87,0,0.0
3,8,5,1,43.29,0.0,7.09,9.5,15.12,45.54,0,185.6376
3,9,5,1,43.33,0.0,6.59,9.3,17.04,47.11,0,515.3676
3,10,5,1,43.4,0.0,5.719999999999999,8.6,7.68,46.73,0,773.3219999999999
3,11,5,1,43.510000000000005,0.0,4.289999999999999,8.5,0.24,45.57,0,948.7068
3,12,5,1,43.65,0.0,3.2600000000000016,10.2,0.6,47.0,0,999.9996
3,13,5,1,43.73,0.0,2.969999999999999,9.4,5.52,48.47,0,999.9996
3,14,5,1,43.81,0.0,2.719999999999999,9.8,2.16,51.77,0,999.9996
3,15,5,1,43.94,0.0,2.27,10.3,2.64,55.94,0,958.3128
3,16,5,1,43.95,0.0,2.0599999999999987,8.4,1.44,57.48,0,739.656
3,17,5,1,44.0,0.0,2.1700000000000017,9.4,7.56,59.55,0,454.3332
3,18,5,1,44.0,0.0,2.52,8.9,2.04,55.61,0,172.49640000000002
3,19,5,1,43.95,0.0,2.8299999999999983,9.2,4.56,49.41,0,0.0
3,20,5,1,43.92,0.0,3.25,11.1,4.44,48.97,0,0.0
3,21,5,1,43.83,0.0,4.239999999999998,10.2,6.72,46.32,0,0.0
3,22,5,1,43.65,0.0,6.129999999999999,9.1,6.12,43.85,0,0.0
3,23,5,1,43.57,0.0,8.8,10.4,1.8,43.44,0,0.0
3,24,5,1,43.36,0.0,11.3,8.3,0.72,41.68,0,0.0
3,1,6,1,43.010000000000005,0.0,13.229999999999997,3.9,0.48,40.35,0,0.0
3,2,6,1,43.02,0.0,14.1,8.9,0.96,40.93,0,0.0
3,3,6,1,42.77,0.0,15.369999999999996,3.7,0.24,40.0,0,0.0
3,4,6,1,42.67,0.0,15.86,4.3,1.32,40.0,0,0.0
3,5,6,1,42.6,0.0,16.04,3.5,1.08,40.0,0,0.0
3,6,6,1,42.73,0.0,15.799999999999995,12.2,5.76,40.4,0,0.0
3,7,6,1,42.97,0.0,15.75,7.9,4.56,40.35,0,0.0
3,8,6,1,43.27,0.0,15.47,9.4,6.0,45.31,0,177.80280000000002
3,9,6,1,43.42,0.0,14.89,12.2,4.8,50.08,0,512.0508
3,10,6,1,43.59,0.0,14.22,13.6,4.8,51.4,0,761.4467999999999
3,11,6,1,43.68,0.0,14.64,10.7,7.68,49.43,0,898.6764000000001
3,12,6,1,43.73,0.0,16.08,8.6,1.08,48.76,0,952.8996
3,13,6,1,43.760000000000005,0.0,18.009999999999998,7.5,1.08,49.59,0,970.2684
3,14,6,1,43.870000000000005,0.0,18.97,10.3,2.88,54.94,0,941.2776
3,15,6,1,43.99,0.0,19.37,9.9,1.2,58.81,0,870.8783999999999
3,16,6,1,44.0,0.0,19.69,8.0,3.36,59.71,0,675.4295999999999
3,17,6,1,44.03,0.0,19.91,9.1,1.08,61.36,0,443.118
3,18,6,1,44.05,0.0,20.700000000000003,10.0,3.72,59.010000000000005,0,160.6068
3,19,6,1,44.03,0.0,22.07,8.7,6.84,51.67,0,0.0
3,20,6,1,44.02,0.0,23.12,9.9,1.44,51.55,0,0.0
3,21,6,1,44.02,0.0,23.91,10.6,4.56,51.23,0,0.0
3,22,6,1,43.99,0.0,25.130000000000003,10.3,3.84,49.86,0,0.0
3,23,6,1,43.9,0.0,26.64,8.3,1.32,47.17,0,0.0
3,24,6,1,43.81,0.0,28.03,7.8,0.72,46.11,0,0.0
3,1,7,1,43.54,0.0,30.08,3.6,0.72,42.82,0,0.0
3,2,7,1,43.38,0.0,32.13,3.3,1.2,42.36,0,0.0
3,3,7,1,43.36,0.0,33.63,4.7,0.96,42.64,0,0.0
3,4,7,1,43.260000000000005,0.0,35.29,3.7,0.36,41.7,0,0.0
3,5,7,1,43.17,0.0,37.17,3.9,1.44,41.52,0,0.0
3,6,7,1,43.120000000000005,0.0,38.81,3.9,3.6,41.46,0,0.0
3,7,7,1,43.24,0.0,39.28,3.7,1.2,42.09,0,0.0
3,8,7,1,43.46,0.0,38.53,4.3,10.8,44.74,0,159.61079999999998
3,9,7,1,43.58,0.0,37.62,5.2,7.56,47.8,0,357.54720000000003
3,10,7,1,43.64,0.0,36.81,4.1,6.36,49.45,0,539.8331999999999
3,11,7,1,43.68,0.0,36.38,4.0,4.44,49.37,0,688.3463999999999
3,12,7,1,43.73,0.0,35.72,5.5,1.92,50.69,0,721.9236
3,13,7,1,43.88,0.0,33.81,9.5,6.24,56.47,0,779.4624
3,14,7,1,43.99,0.0,31.98,9.9,4.32,59.5,0,763.818
3,15,7,1,43.98,0.0,31.72,4.4,13.56,56.7,0,673.6032
3,16,7,1,44.0,0.0,31.87,5.1,3.84,58.95,0,547.3788
3,17,7,1,44.05,0.0,31.4,10.2,9.0,64.66,0,322.6032
3,18,7,1,44.07,0.0,31.28,9.1,14.04,61.27,0,102.33096
3,19,7,1,44.07,0.0,31.89,9.0,3.96,57.2,0,0.0
3,20,7,1,44.04,0.0,33.24,5.8,6.96,52.07,0,0.0
3,21,7,1,44.0,0.0,35.12,5.1,2.52,51.06,0,0.0
3,22,7,1,43.99,0.0,36.92,6.0,3.84,51.42,0,0.0
3,23,7,1,43.99,0.0,39.02,6.6,1.68,51.43,0,0.0
3,24,7,1,43.93,0.0,41.36,5.1,1.56,49.09,0,0.0
3,1,1,1,43.83,0.0,43.7,3.7,3.12,47.55,0,0.0
3,2,1,1,43.93,0.0,44.290000000000006,8.2,0.84,51.88,0,0.0
3,3,1,1,43.85,0.0,45.77,5.0,0.6,48.43,0,0.0
3,4,1,1,43.92,0.0,46.81,8.2,0.36,51.79,0,0.0
3,5,1,1,43.77,0.0,49.77,3.5,0.48,46.98,0,0.0
3,6,1,1,43.92,0.0,49.67,9.1,0.84,53.31,0,0.0
3,7,1,1,43.760000000000005,0.0,51.13,3.2,0.48,47.03,0,0.0
3,8,1,1,43.78,0.0,50.48,4.8,8.4,51.72,0,148.9536
3,9,1,1,43.82,0.0,48.58,4.9,9.24,57.22,0,357.48599999999993
3,10,1,1,43.9,0.0,46.290000000000006,5.6,10.32,61.95,0,603.5892
3,11,1,1,44.02,0.0,43.02,9.2,16.92,66.55,0,741.5856
3,12,1,1,44.05,0.0,39.9,4.8,17.64,61.72,0,855.3564
3,13,1,1,44.07,0.0,36.72,10.8,3.96,73.83,0,911.5632
3,14,1,1,44.07,0.0,31.5,9.7,5.04,72.15,0,796.9188
3,15,1,1,44.07,0.0,28.12,4.2,4.56,64.4,0,682.7112000000001
3,16,1,1,44.07,0.0,26.79,4.1,4.68,63.91,0,469.48079999999993
3,17,1,1,44.07,0.0,25.91,11.2,2.28,70.55,0,274.9068
3,18,1,1,44.08,0.0,25.93,10.9,6.96,67.02,0,89.87424
3,19,1,1,44.08,0.0,26.33,11.0,5.76,62.68,0,0.0
3,20,1,1,44.08,0.0,27.15,9.5,5.4,58.21,0,0.0
3,21,1,1,44.07,0.0,28.4,7.4,5.64,53.69,0,0.0
3,22,1,1,44.010000000000005,0.0,29.99,5.6,2.04,49.8,0,0.0
3,23,1,1,44.02,0.0,30.99,9.1,2.16,51.35,0,0.0
3,24,1,1,43.81,0.0,32.28,4.7,1.32,45.54,0,0.0
3,1,2,1,43.870000000000005,0.0,31.270000000000003,9.8,0.6,48.03,0,0.0
3,2,2,1,43.73,0.0,29.55,10.0,0.36,44.55,0,0.0
3,3,2,1,43.18,0.0,27.43,5.2,0.96,40.93,0,0.0
3,4,2,1,42.92,0.0,24.58,4.5,0.36,40.43,0,0.0
3,5,2,1,42.81,0.0,22.48,4.2,0.6,40.17,0,0.0
3,6,2,1,42.83,0.0,20.43,8.6,6.0,40.53,0,0.0
3,7,2,1,42.72,0.0,19.36,4.8,14.76,40.0,0,0.0
3,8,2,1,42.85,0.0,17.4,10.2,5.64,40.35,0,152.5416
3,9,2,1,42.93,0.0,15.590000000000003,7.8,8.16,40.14,0,346.23
3,10,2,1,43.120000000000005,0.0,13.920000000000002,9.6,5.28,41.08,0,553.7651999999999
3,11,2,1,43.2,0.0,12.89,9.3,1.32,41.38,0,688.6919999999999
3,12,2,1,43.07,0.0,12.240000000000002,6.1,3.0,40.79,0,790.7232
3,13,2,1,43.2,0.0,11.41,8.6,3.84,41.69,0,764.4024
3,14,2,1,43.35,0.0,10.670000000000002,9.1,1.44,42.22,0,730.4064
3,15,2,1,43.4,0.0,10.22,8.8,3.72,42.62,0,636.2267999999999
3,16,2,1,43.36,0.0,9.989999999999998,8.6,1.68,42.29,0,455.85
3,17,2,1,43.27,0.0,10.010000000000002,8.9,2.88,41.71,0,255.4248
3,18,2,1,43.17,0.0,10.43,8.9,5.28,41.15,0,67.12068
3,19,2,1,43.07,0.0,10.989999999999998,10.0,7.92,40.73,0,0.0
3,20,2,1,43.24,0.0,10.87,17.3,4.68,42.46,0,0.0
3,21,2,1,43.25,0.0,11.03,17.3,9.36,42.2,0,0.0
3,22,2,1,42.96,0.0,11.66,10.8,3.48,40.39,0,0.0
3,23,2,1,42.89,0.0,11.62,12.9,1.32,40.57,0,0.0
3,24,2,1,42.79,0.0,11.75,10.5,1.08,40.23,0,0.0
3,1,3,1,42.64,0.0,12.11,5.5,0.6,40.0,0,0.0
3,2,3,1,42.59,0.0,12.240000000000002,5.3,0.84,40.0,0,0.0
3,3,3,1,42.54,0.0,12.520000000000003,3.0,0.36,40.0,0,0.0
3,4,3,1,42.510000000000005,0.0,12.659999999999997,3.5,0.0,40.0,0,0.0
3,5,3,1,42.510000000000005,0.0,12.659999999999997,3.9,0.6,40.0,0,0.0
3,6,3,1,42.510000000000005,0.0,12.659999999999997,5.8,7.92,40.0,0,0.0
3,7,3,1,42.56,0.0,12.32,8.4,21.48,40.0,0,0.0
3,8,3,1,42.77,0.0,11.63,5.3,8.76,40.12,0,188.448
3,9,3,1,43.05,0.0,10.989999999999998,5.4,4.8,41.88,0,504.9372
3,10,3,1,43.13,0.0,11.07,3.9,6.84,41.93,0,784.0488
3,11,3,1,43.13,0.0,11.6,4.1,0.84,41.59,0,933.4164
3,12,3,1,43.120000000000005,0.0,12.35,4.2,4.32,42.09,0,999.9996
3,13,3,1,43.4,0.0,12.72,9.0,4.44,45.23,0,999.9996
3,14,3,1,43.65,0.0,13.369999999999996,9.8,1.92,48.45,0,999.9996
3,15,3,1,43.620000000000005,0.0,14.630000000000004,3.7,5.64,48.13,0,987.828
3,16,3,1,43.73,0.0,14.909999999999997,8.6,1.32,54.3,0,786.27
3,17,3,1,43.75,0.0,15.380000000000004,8.5,1.08,54.36,0,500.81639999999993
3,18,3,1,43.760000000000005,0.0,16.259999999999998,10.2,6.0,52.11,0,171.93
3,19,3,1,43.68,0.0,17.54,9.4,7.44,46.08,0,0.0
3,20,3,1,43.59,0.0,18.700000000000003,8.8,4.2,44.31,0,0.0
3,21,3,1,43.620000000000005,0.0,19.5,12.4,12.96,45.41,0,0.0
3,22,3,1,43.6,0.0,20.21,13.5,3.12,44.87,0,0.0
3,23,3,1,43.16,0.0,22.01,4.9,0.84,40.66,0,0.0
3,24,3,1,42.94,0.0,23.28,4.6,0.72,40.37,0,0.0
3,1,4,1,42.95,0.0,23.87,7.8,0.6,40.81,0,0.0
3,2,4,1,42.79,0.0,24.81,3.9,0.6,40.01,0,0.0
3,3,4,1,42.71,0.0,25.42,3.7,2.52,40.0,0,0.0
3,4,4,1,42.760000000000005,0.0,25.700000000000003,8.3,0.48,40.35,0,0.0
3,5,4,1,42.66,0.0,26.08,3.3,0.48,40.0,0,0.0
3,6,4,1,42.71,0.0,25.78,8.5,6.0,40.19,0,0.0
3,7,4,1,42.870000000000005,0.0,25.41,8.9,7.32,40.39,0,0.0
3,8,4,1,43.28,0.0,24.86,9.6,17.28,44.96,0,188.1708
3,9,4,1,43.38,0.0,25.270000000000003,7.3,9.48,49.53,0,481.1688
3,10,4,1,43.55,0.0,25.46,9.4,1.68,52.2,0,740.4612000000001
3,11,4,1,43.68,0.0,25.67,8.1,8.52,51.23,0,920.7468
3,12,4,1,43.77,0.0,25.700000000000003,7.3,3.24,52.47,0,991.0548
3,13,4,1,43.88,0.0,25.07,8.4,6.48,56.9,0,997.7232
3,14,4,1,43.99,0.0,24.270000000000003,9.6,0.96,61.58,0,985.3596
3,15,4,1,44.04,0.0,23.85,9.4,1.68,66.34,0,849.9132
3,16,4,1,44.06,0.0,23.380000000000003,10.2,4.56,69.75,0,631.4784
3,17,4,1,44.07,0.0,23.03,8.2,3.36,66.26,0,364.72919999999993
3,18,4,1,44.08,0.0,23.11,9.0,8.16,64.28,0,106.89696
3,19,4,1,44.08,0.0,23.41,9.7,8.28,60.370000000000005,0,0.0
3,20,4,1,44.08,0.0,24.12,9.5,7.44,57.36,0,0.0
3,21,4,1,44.07,0.0,25.42,10.8,18.36,56.13,0,0.0
3,22,4,1,44.07,0.0,26.42,11.1,2.4,53.66,0,0.0
3,23,4,1,44.02,0.0,27.5,9.7,1.92,50.17,0,0.0
3,24,4,1,43.91,0.0,29.17,8.1,0.6,47.19,0,0.0
3,1,5,1,43.82,0.0,30.83,8.3,0.84,46.2,0,0.0
3,2,5,1,43.85,0.0,31.75,11.1,0.12,47.61,0,0.0
3,3,5,1,43.77,0.0,32.72,9.8,0.48,46.14,0,0.0
3,4,5,1,43.65,0.0,34.41,8.1,0.12,44.08,0,0.0
3,5,5,1,43.56,0.0,35.76,8.2,1.68,43.67,0,0.0
3,6,5,1,43.53,0.0,36.32,8.7,6.72,43.6,0,0.0
3,7,5,1,43.59,0.0,34.86,8.4,23.4,45.43,0,0.0
3,8,5,1,43.69,0.0,31.28,9.7,12.36,51.11,0,184.0164
3,9,5,1,43.71,0.0,28.1,9.2,11.28,53.44,0,482.0136
3,10,5,1,43.77,0.0,24.82,10.2,2.76,55.75,0,730.8564
3,11,5,1,43.86,0.0,22.23,9.3,1.32,55.63,0,926.9544
3,12,5,1,43.93,0.0,20.87,9.2,1.32,55.61,0,999.9996
3,13,5,1,43.98,0.0,20.17,9.3,1.2,57.42,0,999.9996
3,14,5,1,44.05,0.0,18.79,10.2,1.08,62.32,0,930.9972
3,15,5,1,44.07,0.0,17.97,9.4,3.6,66.97,0,921.6083999999998
3,16,5,1,44.08,0.0,17.47,8.3,1.56,68.53999999999999,0,682.5408
3,17,5,1,44.08,0.0,17.1,9.2,3.48,69.71000000000001,0,440.9016
3,18,5,1,44.08,0.0,17.380000000000003,9.5,3.12,66.82,0,165.83399999999995
3,19,5,1,44.08,0.0,17.71,9.5,3.0,59.63,0,0.0
3,20,5,1,44.08,0.0,17.950000000000003,12.4,2.76,60.61,0,0.0
3,21,5,1,44.08,0.0,18.4,11.6,5.28,57.89,0,0.0
3,22,5,1,44.07,0.0,19.51,10.3,1.44,53.19,0,0.0
3,23,5,1,44.07,0.0,22.07,13.2,1.8,54.1,0,0.0
3,24,5,1,43.96,0.0,25.19,8.3,1.08,47.66,0,0.0
3,1,6,1,43.68,0.0,28.42,4.1,0.36,43.67,0,0.0
3,2,6,1,43.48,0.0,31.700000000000003,4.6,1.68,42.98,0,0.0
3,3,6,1,43.3,0.0,33.79,4.0,0.72,41.84,0,0.0
3,4,6,1,43.24,0.0,34.91,5.2,0.72,41.96,0,0.0
3,5,6,1,43.16,0.0,35.95,4.7,1.56,41.42,0,0.0
3,6,6,1,43.260000000000005,0.0,35.7,9.7,7.44,42.76,0,0.0
3,7,6,1,43.27,0.0,34.95,9.2,2.64,42.4,0,0.0
3,8,6,1,43.46,0.0,34.15,10.4,7.8,44.62,0,156.78239999999997
3,9,6,1,43.64,0.0,33.47,9.4,6.24,49.69,0,385.6716
3,10,6,1,43.83,0.0,31.11,12.6,6.12,59.32,0,647.0952
3,11,6,1,43.91,0.0,28.28,9.3,9.36,57.120000000000005,0,822.5064
3,12,6,1,43.95,0.0,26.73,7.7,3.48,56.02,0,894.7452
3,13,6,1,44.0,0.0,25.33,7.3,3.36,57.57,0,905.3868
3,14,6,1,44.07,0.0,23.06,13.2,2.76,67.03999999999999,0,848.6148
3,15,6,1,44.08,0.0,21.0,12.4,4.08,68.75,0,748.6343999999999
3,16,6,1,44.08,0.0,20.07,7.7,1.92,63.55,0,558.42
3,17,6,1,44.08,0.0,19.86,8.4,3.36,63.59,0,338.3532
3,18,6,1,44.08,0.0,20.04,9.4,2.4,61.83,0,108.71748
3,19,6,1,44.08,0.0,20.68,11.3,10.44,59.43,0,0.0
3,20,6,1,44.08,0.0,21.520000000000003,10.2,8.28,55.99,0,0.0
3,21,6,1,44.07,0.0,23.04,9.4,8.16,53.11,0,0.0
3,22,6,1,44.05,0.0,25.32,9.3,1.32,51.31,0,0.0
3,23,6,1,44.010000000000005,0.0,27.630000000000003,8.6,1.56,49.44,0,0.0
3,24,6,1,43.95,0.0,29.69,8.2,2.64,48.22,0,0.0
3,1,7,1,43.64,0.0,32.55,3.1,1.32,43.49,0,0.0
3,2,7,1,43.48,0.0,35.18,3.7,1.32,43.05,0,0.0
3,3,7,1,43.39,0.0,37.03,3.8,0.48,42.7,0,0.0
3,4,7,1,43.32,0.0,38.64,3.5,0.6,42.4,0,0.0
3,5,7,1,43.29,0.0,40.1,4.1,0.84,42.45,0,0.0
3,6,7,1,43.32,0.0,41.03,5.8,1.44,43.13,0,0.0
3,7,7,1,43.4,0.0,41.66,4.1,4.68,43.17,0,0.0
3,8,7,1,43.54,0.0,41.27,5.0,10.44,46.85,0,169.2084
3,9,7,1,43.63,0.0,40.28,4.9,7.92,51.33,0,396.8844
3,10,7,1,43.67,0.0,39.21,3.6,9.72,52.99,0,616.5948
3,11,7,1,43.760000000000005,0.0,37.94,4.1,7.8,54.33,0,788.3076
3,12,7,1,43.91,0.0,36.25,6.8,3.6,58.07,0,878.3184
3,13,7,1,44.05,0.0,33.86,9.2,14.52,62.95,0,864.288
3,14,7,1,44.07,0.0,31.6,10.4,7.68,67.95,0,781.1004
3,15,7,1,44.06,0.0,30.51,4.2,13.92,63.620000000000005,0,707.3711999999999
3,16,7,1,44.07,0.0,30.270000000000003,4.9,1.92,66.13,0,537.8988
3,17,7,1,44.07,0.0,30.270000000000003,8.8,8.28,70.14,0,324.9696
3,18,7,1,44.07,0.0,30.520000000000003,9.2,9.36,67.09,0,92.94708
3,19,7,1,44.07,0.0,30.770000000000003,9.5,4.2,62.99,0,0.0
3,20,7,1,44.07,0.0,31.79,6.9,3.72,57.22,0,0.0
3,21,7,1,44.07,0.0,32.99,10.0,4.2,60.08,0,0.0
3,22,7,1,44.07,0.0,34.45,8.4,2.88,55.79,0,0.0
3,23,7,1,44.02,0.0,36.95,5.4,4.44,50.49,0,0.0
3,24,7,1,43.92,0.0,40.47,3.6,2.16,48.18,0,0.0
3,1,1,1,43.85,0.0,43.58,3.6,2.04,47.73,0,0.0
3,2,1,1,43.95,0.0,44.36,8.1,0.36,52.09,0,0.0
3,3,1,1,43.81,0.0,46.150000000000006,3.8,0.84,46.71,0,0.0
3,4,1,1,43.92,0.0,46.900000000000006,8.6,2.52,51.91,0,0.0
3,5,1,1,43.75,0.0,48.77,3.1,0.48,45.71,0,0.0
3,6,1,1,43.870000000000005,0.0,49.010000000000005,8.3,1.68,51.08,0,0.0
3,7,1,1,43.79,0.0,49.81,4.4,5.88,47.58,0,0.0
3,8,1,1,43.79,0.0,50.05,4.8,10.32,49.6,0,150.39239999999998
3,9,1,1,43.8,0.0,48.83,4.6,11.04,51.48,0,310.60560000000004
3,10,1,1,43.9,0.0,46.03,7.5,26.04,56.55,0,459.246
3,11,1,1,43.98,0.0,43.1,8.7,19.56,59.870000000000005,0,630.612
3,12,1,1,44.02,0.0,40.42,6.9,19.08,58.18,0,726.6924
3,13,1,1,44.06,0.0,37.61,9.0,7.56,60.63,0,824.244
3,14,1,1,44.07,0.0,34.64,9.0,9.72,60.28,0,765.9816
3,15,1,1,44.05,0.0,32.09,5.7,3.96,56.53,0,658.758
3,16,1,1,44.04,0.0,30.3,6.9,3.6,58.21,0,535.656
3,17,1,1,44.07,0.0,28.270000000000003,9.8,6.24,58.71,0,321.8388
3,18,1,1,44.06,0.0,27.24,9.9,5.64,55.2,0,105.59508
3,19,1,1,44.07,0.0,26.36,14.0,2.28,55.5,0,0.0
3,20,1,1,43.96,0.0,26.36,7.2,6.12,46.91,0,0.0
3,21,1,1,43.89,0.0,26.58,8.6,3.84,47.14,0,0.0
3,22,1,1,43.72,0.0,27.18,7.3,3.36,44.27,0,0.0
3,23,1,1,43.64,0.0,27.270000000000003,9.4,3.6,44.19,0,0.0
3,24,1,1,43.6,0.0,26.85,10.2,1.8,43.83,0,0.0
3,1,2,1,43.44,0.0,26.58,8.3,0.24,42.42,0,0.0
3,2,2,1,43.31,0.0,25.58,8.2,1.32,41.9,0,0.0
3,3,2,1,42.97,0.0,25.39,3.3,0.24,40.35,0,0.0
3,4,2,1,42.83,0.0,24.81,4.5,0.48,40.32,0,0.0
3,5,2,1,42.75,0.0,24.57,3.6,0.96,40.07,0,0.0
3,6,2,1,42.84,0.0,24.520000000000003,9.0,4.2,40.71,0,0.0
3,7,2,1,42.77,0.0,25.16,4.1,9.72,40.08,0,0.0
3,8,2,1,42.99,0.0,24.48,11.2,9.12,41.08,0,157.3656
3,9,2,1,43.08,0.0,23.82,6.5,5.88,40.58,0,352.422
3,10,2,1,43.27,0.0,22.770000000000003,8.9,5.76,42.02,0,533.7216
3,11,2,1,43.42,0.0,21.700000000000003,9.0,1.2,43.14,0,687.3371999999999
3,12,2,1,43.52,0.0,20.96,9.5,1.92,44.1,0,766.038
3,13,2,1,43.56,0.0,20.43,8.5,4.32,45.16,0,838.0716
3,14,2,1,43.74,0.0,19.770000000000003,10.8,2.28,49.59,0,783.3168
3,15,2,1,43.83,0.0,19.54,9.0,0.96,50.56,0,689.406
3,16,2,1,43.84,0.0,19.06,8.5,3.6,52.06,0,566.1936
3,17,2,1,43.86,0.0,18.44,8.0,1.68,51.74,0,338.4828
3,18,2,1,43.86,0.0,18.380000000000003,8.0,4.32,49.97,0,109.18668
3,19,2,1,43.83,0.0,18.62,8.8,6.24,47.4,0,0.0
3,20,2,1,43.85,0.0,18.82,10.4,8.04,47.78,0,0.0
3,21,2,1,43.94,0.0,19.14,14.6,12.0,50.34,0,0.0
3,22,2,1,43.81,0.0,20.5,10.4,3.84,45.92,0,0.0
3,23,2,1,43.67,0.0,21.93,9.1,0.72,44.43,0,0.0
3,24,2,1,43.54,0.0,23.37,8.3,1.68,43.07,0,0.0
3,1,3,1,43.120000000000005,0.0,25.590000000000003,3.6,0.6,40.7,0,0.0
3,2,3,1,42.93,0.0,25.87,3.7,0.6,40.47,0,0.0
3,3,3,1,42.870000000000005,0.0,23.91,4.1,1.2,40.35,0,0.0
3,4,3,1,42.81,0.0,21.86,4.3,0.48,40.22,0,0.0
3,5,3,1,42.74,0.0,20.12,3.5,2.4,40.02,0,0.0
3,6,3,1,42.7,0.0,18.090000000000003,3.7,9.36,40.0,0,0.0
3,7,3,1,42.98,0.0,16.39,6.9,20.64,40.44,0,0.0
3,8,3,1,43.27,0.0,14.880000000000004,6.2,9.84,42.78,0,210.0828
3,9,3,1,43.34,0.0,13.119999999999996,8.0,6.24,45.96,0,538.6296
3,10,3,1,43.32,0.0,11.32,3.7,8.04,43.67,0,806.1456
3,11,3,1,43.36,0.0,10.11,3.7,1.56,42.85,0,989.4144
3,12,3,1,43.4,0.0,8.850000000000001,3.4,1.68,42.87,0,999.9996
3,13,3,1,43.74,0.0,7.109999999999999,11.0,1.56,48.63,0,999.9996
3,14,3,1,43.85,0.0,5.460000000000001,9.3,3.36,50.29,0,999.9996
3,15,3,1,43.78,0.0,4.050000000000001,3.3,3.36,49.41,0,999.9996
3,16,3,1,43.86,0.0,2.6999999999999997,8.2,2.52,55.87,0,784.9799999999999
3,17,3,1,43.93,0.0,2.1900000000000013,8.7,5.64,56.98,0,515.9916
3,18,3,1,43.93,0.0,2.210000000000001,8.9,3.96,54.2,0,195.8196
3,19,3,1,43.88,0.0,2.34,9.6,8.4,48.03,0,0.0
3,20,3,1,43.83,0.0,2.2399999999999984,10.2,3.24,46.92,0,0.0
3,21,3,1,43.77,0.0,2.210000000000001,10.3,4.44,45.52,0,0.0
3,22,3,1,43.57,0.0,2.789999999999999,8.5,7.2,43.0,0,0.0
3,23,3,1,43.24,0.0,3.4499999999999997,5.4,1.68,41.08,0,0.0
3,24,3,1,43.17,0.0,4.07,7.5,2.04,41.23,0,0.0
3,1,4,1,43.1,0.0,4.719999999999999,8.0,0.48,40.98,0,0.0
3,2,4,1,42.97,0.0,5.48,7.5,0.48,40.53,0,0.0
3,3,4,1,42.78,0.0,6.140000000000001,4.0,0.72,40.0,0,0.0
3,4,4,1,42.78,0.0,6.039999999999999,8.0,0.6,40.24,0,0.0
3,5,4,1,42.66,0.0,5.809999999999999,3.8,0.84,40.0,0,0.0
3,6,4,1,42.7,0.0,4.690000000000001,8.3,6.36,40.09,0,0.0
3,7,4,1,42.75,0.0,3.960000000000001,7.5,7.08,40.12,0,0.0
3,8,4,1,42.94,0.0,3.890000000000001,8.3,11.16,40.25,0,195.4368
3,9,4,1,43.13,0.0,3.969999999999999,7.2,10.56,40.5,0,428.808
3,10,4,1,43.36,0.0,3.6000000000000014,11.9,7.32,43.14,0,636.4416
3,11,4,1,43.36,0.0,3.4200000000000017,8.3,7.08,42.08,0,776.814
3,12,4,1,43.33,0.0,3.460000000000001,6.9,2.88,41.83,0,802.8744
3,13,4,1,43.47,0.0,3.129999999999999,9.0,3.72,43.28,0,777.144
3,14,4,1,43.57,0.0,2.8299999999999983,10.0,1.08,44.85,0,741.27
3,15,4,1,43.61,0.0,2.8999999999999986,9.3,2.16,45.24,0,653.664
3,16,4,1,43.61,0.0,3.1099999999999994,9.0,1.56,45.24,0,485.31479999999993
3,17,4,1,43.56,0.0,3.890000000000001,7.7,6.72,44.09,0,277.5084
3,18,4,1,43.49,0.0,5.170000000000002,8.4,5.28,43.45,0,82.43507999999999
3,19,4,1,43.42,0.0,6.57,9.4,6.24,42.5,0,0.0
3,20,4,1,43.42,0.0,7.91,10.4,2.52,42.62,0,0.0
3,21,4,1,43.370000000000005,0.0,9.64,9.9,11.52,42.21,0,0.0
3,22,4,1,43.260000000000005,0.0,11.61,8.5,1.32,41.39,0,0.0
3,23,4,1,43.28,0.0,13.39,12.0,2.28,42.13,0,0.0
3,24,4,1,43.15,0.0,15.880000000000004,8.7,1.56,41.04,0,0.0
3,1,5,1,43.09,0.0,17.86,8.6,0.6,41.03,0,0.0
3,2,5,1,43.03,0.0,19.72,8.3,0.24,40.91,0,0.0
3,3,5,1,43.02,0.0,21.28,9.5,0.6,41.15,0,0.0
3,4,5,1,43.03,0.0,22.56,10.9,0.36,41.44,0,0.0
3,5,5,1,42.94,0.0,23.99,8.0,0.84,40.7,0,0.0
3,6,5,1,42.97,0.0,25.1,10.0,6.36,41.23,0,0.0
3,7,5,1,43.11,0.0,25.770000000000003,9.4,17.88,41.62,0,37.1478
3,8,5,1,43.36,0.0,26.200000000000003,8.9,7.08,42.76,0,190.6608
3,9,5,1,43.54,0.0,26.86,10.5,17.28,46.82,0,413.2908
3,10,5,1,43.69,0.0,27.880000000000003,11.7,7.68,51.18,0,610.8611999999999
3,11,5,1,43.74,0.0,29.19,8.7,3.96,50.1,0,758.1552
3,12,5,1,43.82,0.0,29.67,9.8,1.08,52.25,0,778.7244
3,13,5,1,43.870000000000005,0.0,29.97,8.6,5.88,52.19,0,713.2728
3,14,5,1,43.95,0.0,29.51,10.1,0.6,55.16,0,649.4903999999999
