,Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
3648,34.59,69.88,20.0,40.0,35.510000000000005,38.94,35.45,65.97,43.37,56.93000000000001,146.93,349.81,20.0,91.56,448.75,-40.0
3649,34.4,71.0,20.0,40.0,36.84,39.269999999999996,33.28,54.870000000000005,40.99,70.62,243.1,372.76,20.0,179.78,371.77,-40.0
3650,29.4,80.38,10.0,20.0,32.11,32.010000000000005,29.55,64.01,66.46,72.44,305.04,354.06,10.0,250.92000000000002,214.28,-20.0
3651,29.27,79.38,10.0,20.0,32.93,31.73,29.6,60.599999999999994,65.12,72.92,362.35,268.29,10.0,316.52,267.69,-20.0
3652,29.07,79.62,10.0,20.0,33.230000000000004,32.41,29.79,58.400000000000006,58.709999999999994,72.58,344.82,202.04,10.0,443.02,223.87,-20.0
3653,29.25,82.5,51.06,70.25,34.29,30.83,30.04,53.06,67.71,72.87,296.27,109.03,55.24,609.67,133.76,37.74
3654,30.52,75.88,137.06,151.69,34.05,31.42,28.71,52.87,63.379999999999995,84.94,342.47,31.17,125.49,472.69,5.16,71.71
3655,31.57,66.62,228.12,234.88,34.16,31.21,31.22,51.5,63.95,70.5,359.94,10.0,242.15,388.48,-20.0,137.27
3656,32.11,64.0,305.06,290.94,32.19,30.86,29.73,65.48,66.83,78.18,358.72,10.0,299.57,217.45,-20.0,87.89
3657,32.68,62.120000000000005,355.06,349.56,31.97,29.91,30.93,63.870000000000005,73.49,70.01,272.9,10.0,408.95,272.81,-20.0,110.72
3658,33.21,58.5,344.31,482.31,32.33,29.75,30.48,59.099999999999994,74.01,74.65,200.96,10.0,447.89,222.49,-20.0,115.5
3659,34.019999999999996,54.5,290.0,635.88,30.98,30.58,31.83,66.86,67.95,67.23,110.17,10.0,516.81,135.54,-20.0,150.53
3660,34.15,52.38,345.12,516.62,31.08,29.97,31.09,65.25,69.77,70.19,30.68,10.0,464.44,4.579999999999998,-20.0,198.01
3661,34.06,52.0,357.12,425.19,31.07,28.49,31.79,64.67,79.31,65.87,10.0,10.0,416.63,-20.0,-20.0,234.29
3662,32.35,64.5,363.38,260.62,30.8,28.93,31.7,67.17,76.41,65.4,10.0,10.0,308.65,-20.0,-20.0,299.39
3663,32.18,62.620000000000005,277.5,317.94,30.25,29.14,34.269999999999996,71.56,75.84,50.44,10.0,10.0,276.24,-20.0,-20.0,422.25
3664,32.260000000000005,59.5,199.88,261.12,29.99,29.36,31.48,72.63,75.29,63.94,10.0,10.0,168.93,-20.0,-20.0,286.77
3665,31.12,66.0,111.31,177.31,30.24,29.63,32.75,69.97,75.44,58.620000000000005,10.0,54.0,114.08,-20.0,36.15,203.8
3666,30.79,67.12,30.19,44.0,29.73,29.26,31.79,71.2,81.47,64.1,10.0,130.44,36.3,-20.0,75.63,73.41
3667,30.96,65.38,10.0,20.0,28.59,30.91,30.56,78.65,72.37,70.7,10.0,237.2,10.0,-20.0,133.91,-20.0
3668,30.75,67.5,10.0,20.0,28.62,30.26,29.49,78.4,75.09,77.64,10.0,311.38,10.0,-20.0,92.29,-20.0
3669,30.54,69.62,10.0,20.0,28.91,30.76,30.2,77.29,71.01,73.37,10.0,404.23,10.0,-20.0,109.16999999999999,-20.0
3670,30.19,71.25,10.0,20.0,29.14,30.54,28.93,76.64,74.26,81.12,10.0,449.92,10.0,-20.0,116.12,-20.0
3671,29.94,72.0,10.0,20.0,29.42,31.19,29.35,76.72,71.12,77.97,53.37,495.6,10.0,35.35,143.39,-20.0
3672,29.52,72.62,10.0,20.0,29.53,31.0,28.79,79.74,70.72,79.93,132.91,461.5,10.0,77.6,196.6,-20.0
3673,28.68,78.0,10.0,20.0,30.75,31.79,27.29,73.31,65.87,90.29,234.73,416.59,10.0,132.24,234.27,-20.0
3674,28.36,80.38,10.0,20.0,30.52,32.28,29.45,73.55,62.510000000000005,75.43,317.29,322.17,10.0,94.49,313.85,-20.0
3675,28.71,78.75,10.0,20.0,30.67,33.59,28.03,71.5,53.72,83.58,401.86,264.37,10.0,108.38999999999999,402.53,-20.0
3676,28.96,78.0,10.0,20.0,30.57,32.129999999999995,29.28,74.07,60.78,75.94,450.93,177.12,10.0,116.44,302.57,-20.0
3677,29.25,78.0,52.75,74.56,30.87,32.56,29.56,73.06,59.56,75.36,484.99,112.73,49.67,139.82,200.9,366.17
3678,29.77,78.0,135.38,119.56,30.95,31.81,31.26,70.98,63.989999999999995,67.05,460.03,36.34,105.38,195.9,73.55,581.27
3679,30.62,74.25,232.25,170.56,31.79,30.91,30.67,65.88,68.79,70.53,416.58,10.0,142.09,234.26,-20.0,556.2
3680,30.75,72.0,323.19,136.69,32.57,30.11,32.29,61.06999999999999,74.07,61.379999999999995,328.93,10.0,168.67,321.08,-20.0,696.18
3681,30.6,72.0,399.5,147.62,33.239999999999995,30.16,33.269999999999996,55.36,73.63,56.040000000000006,258.44,10.0,232.45,392.67,-20.0,645.59
3682,30.6,73.88,451.94,156.75,32.46,29.27,32.230000000000004,59.2,79.0,63.33,181.22,10.0,260.3,310.48,-20.0,530.22
3683,30.6,75.0,474.38,176.25,32.47,29.34,34.31,60.03,77.98,55.06999999999999,112.05,10.0,295.08,199.45,-20.0,613.37
3684,30.91,71.25,458.56,235.19,31.82,28.89,33.22,63.93000000000001,79.28,59.47,36.36,10.0,248.5,73.62,-20.0,599.02
3685,31.79,65.88,416.56,274.25,31.08,27.91,34.129999999999995,67.83,86.2,54.599999999999994,10.0,10.0,197.47,-20.0,-20.0,748.53
3686,32.82,59.620000000000005,335.69,368.31,30.42,28.85,35.269999999999996,72.28,79.4,51.08,10.0,10.0,138.25,-20.0,-20.0,871.6
3687,32.95,57.0,252.5,422.81,30.14,28.17,36.28,73.75,82.67,44.02,10.0,10.0,131.66,-20.0,-20.0,892.99
3688,32.739999999999995,57.620000000000005,185.31,358.38,29.44,28.8,34.519999999999996,77.94,79.09,51.73,10.0,10.0,106.22,-20.0,-20.0,716.5
3689,32.39,60.5,111.38,238.0,29.34,29.12,34.230000000000004,77.99,78.24,53.19,10.0,48.49,80.9,-20.0,354.68,547.38
3690,31.83,63.879999999999995,36.379999999999995,113.69,28.95,30.65,32.81,78.95,70.71,60.099999999999994,10.0,101.56,33.239999999999995,-20.0,557.23,198.09
3691,31.23,66.88,10.0,20.0,28.22,31.03,31.45,84.16,68.58,68.28,10.0,145.64,10.0,-20.0,571.7,-20.0
3692,30.69,70.5,10.0,20.0,28.56,32.34,31.85,81.39,61.129999999999995,65.59,10.0,169.24,10.0,-20.0,698.75,-20.0
3693,30.12,73.88,10.0,20.0,28.24,33.22,29.91,82.21,56.269999999999996,76.02,10.0,231.7,10.0,-20.0,643.33,-20.0
3694,29.59,76.88,10.0,20.0,28.57,32.84,31.3,80.67,60.41,68.51,10.0,272.12,10.0,-20.0,556.2,-20.0
3695,29.34,78.0,10.0,20.0,28.9,34.16,30.04,79.68,55.78,77.37,47.9,292.07,10.0,348.93,606.69,-20.0
3696,28.99,78.62,10.0,20.0,30.35,33.7,29.09,72.55,57.239999999999995,82.71,99.66,257.31,10.0,545.21,621.89,-20.0
3697,28.49,82.12,10.0,20.0,31.21,34.22,29.01,67.6,54.17,80.65,147.41,198.74,10.0,579.44,753.7,-20.0
3698,28.3,83.38,10.0,20.0,32.370000000000005,35.19,29.81,61.010000000000005,51.42,74.14,169.53,137.57,10.0,700.03,866.83,-20.0
3699,28.3,81.75,10.0,20.0,33.2,35.68,28.55,56.39,46.57,82.22,231.32,126.83,10.0,642.19,856.75,-20.0
3700,28.36,82.25,10.0,20.0,33.14,34.519999999999996,29.54,58.959999999999994,51.74,75.95,278.03,106.2,10.0,569.2,716.41,-20.0
3701,28.71,81.12,47.31,383.19,34.08,33.95,29.17,56.14,54.540000000000006,81.19,290.56,79.51,47.08,603.34,536.25,344.44
3702,30.09,74.38,97.75,573.19,33.94,32.870000000000005,31.59,56.120000000000005,59.8,68.6,261.72,33.34,105.32,633.32,199.04,577.18
3703,31.36,66.62,149.19,627.19,34.269999999999996,31.91,30.74,53.96,65.89,74.91,199.37,10.0,140.93,756.29,-20.0,521.94
3704,32.39,60.879999999999995,169.81,741.31,35.15,31.62,33.2,51.58,66.85,60.06,137.22,10.0,183.39,864.44,-20.0,705.95
3705,33.18,56.5,230.94,681.06,35.379999999999995,30.15,32.81,47.85,74.57,62.120000000000005,124.42,10.0,217.44,838.62,-20.0,630.27
3706,33.4,57.5,283.94,622.19,34.519999999999996,30.63,33.14,51.75,72.7,64.28,106.2,10.0,225.25,716.36,-20.0,592.8
3707,34.019999999999996,56.5,289.06,640.0,33.8,29.99,34.29,55.209999999999994,77.69,59.2,78.82,10.0,260.52,530.68,-20.0,594.97
3708,34.15,55.0,266.12,684.75,32.9,29.32,34.230000000000004,59.650000000000006,81.3,57.68000000000001,33.39,10.0,316.26,199.52,-20.0,463.31
3709,34.31,53.75,200.0,798.88,32.129999999999995,29.03,36.56,64.69,80.51,47.92,10.0,10.0,383.88,-20.0,-20.0,443.85
3710,35.120000000000005,51.75,136.88,902.06,31.51,29.31,35.010000000000005,67.49,77.38,55.78,10.0,10.0,323.6,-20.0,-20.0,353.41
3711,35.120000000000005,49.12,122.0,860.5,30.28,28.55,33.78,73.85,82.24,61.97,10.0,10.0,253.58,-20.0,-20.0,300.46
3712,34.519999999999996,51.75,106.19,756.31,30.29,29.14,33.34,74.79,78.54,63.42,10.0,10.0,180.02,-20.0,-20.0,255.95999999999998
3713,33.68,55.879999999999995,78.12,565.12,29.96,29.21,32.44,77.84,80.91,68.32,10.0,47.19,103.46,-20.0,345.6,174.18
3714,32.93,59.5,33.44,240.0,29.43,31.04,32.95,80.59,71.99,66.14,10.0,101.82,36.739999999999995,-20.0,555.22,75.48
3715,32.33,63.5,10.0,20.0,29.04,31.34,33.760000000000005,80.45,71.58,61.239999999999995,10.0,147.03,10.0,-20.0,547.16,-20.0
3716,31.41,68.12,10.0,20.0,29.05,32.93,33.260000000000005,79.0,61.47,63.47,10.0,180.17,10.0,-20.0,692.44,-20.0
3717,30.38,73.12,10.0,20.0,28.55,33.05,30.56,82.24,60.94,78.62,10.0,221.09,10.0,-20.0,641.73,-20.0
3718,30.0,76.88,10.0,20.0,28.94,33.81,31.32,79.83,61.010000000000005,72.42,10.0,236.72,10.0,-20.0,625.46,-20.0
3719,29.94,78.0,10.0,20.0,29.23,34.66,30.32,80.76,57.47,78.77,47.25,267.45,10.0,346.17,611.99,-20.0
3720,29.52,79.88,10.0,20.0,30.76,34.66,29.84,73.68,55.709999999999994,80.33,100.06,326.32,10.0,544.23,479.19,-20.0
3721,29.05,80.38,10.0,20.0,31.63,35.93,29.84,69.92,50.77,76.32,150.07,368.5,10.0,559.77,424.77,-20.0
3722,28.84,80.62,10.0,20.0,32.8,35.07,28.93,62.18000000000001,55.519999999999996,80.67,178.55,324.89,10.0,685.69,354.96,-20.0
3723,28.55,82.25,10.0,20.0,33.17,34.2,28.22,60.34,59.92,87.58,222.92,261.39,10.0,647.46,310.73,-20.0
3724,28.77,81.12,10.0,20.0,34.15,33.86,29.27,59.379999999999995,60.900000000000006,81.63,242.45,186.79,10.0,641.79,266.95,-20.0
3725,29.25,80.62,47.31,386.75,34.84,33.08,29.65,56.61,65.03,81.53,270.91,108.17,43.76,620.49,183.97,373.42
3726,30.52,75.38,98.31,573.25,34.879999999999995,33.03,31.85,54.730000000000004,65.7,70.34,331.35,36.9,100.81,487.12,76.05,539.69
3727,31.89,68.25,153.12,612.38,35.620000000000005,33.269999999999996,32.5,52.19,63.93000000000001,67.9,360.81,10.0,150.21,415.23,-20.0,557.77
3728,32.68,62.879999999999995,176.94,718.94,35.1,32.78,32.85,55.379999999999995,66.18,65.33,325.54,10.0,182.68,355.73,-20.0,589.49
3729,33.269999999999996,59.75,224.75,693.19,34.41,31.2,32.879999999999995,58.900000000000006,74.94,66.13,265.28999999999996,10.0,226.41,315.87,-20.0,578.43
3730,34.44,57.75,248.19,698.12,34.120000000000005,31.31,34.010000000000005,59.64,72.52,61.19,190.17,10.0,248.04,272.44,-20.0,578.48
3731,35.0,55.75,274.38,669.0,33.41,30.69,34.94,63.39,76.51,57.709999999999994,110.53,10.0,262.48,188.86,-20.0,564.53
3732,35.06,53.75,336.38,535.06,33.07,30.28,36.239999999999995,65.47,77.67,50.84,36.980000000000004,10.0,343.45,76.33,-20.0,511.01
3733,35.35,53.62,353.12,445.69,33.019999999999996,29.79,37.75,65.27,76.6,44.47,10.0,10.0,363.0,-20.0,-20.0,487.81
3734,35.120000000000005,55.25,326.19,396.5,32.54,28.99,36.519999999999996,67.53,80.27,50.71,10.0,10.0,301.24,-20.0,-20.0,397.79
3735,34.59,57.879999999999995,269.19,361.0,31.52,28.57,36.760000000000005,73.09,85.23,50.71,10.0,10.0,250.47,-20.0,-20.0,398.45
3736,34.34,58.379999999999995,193.56,317.94,31.3,29.14,36.72,72.57,82.5,51.81,10.0,10.0,204.37,-20.0,-20.0,297.05
3737,33.68,61.75,112.88,233.75,30.88,29.98,35.18,75.38,79.46,60.540000000000006,10.0,44.6,112.56,-20.0,383.24,185.82
3738,33.11,65.25,37.06,116.62,30.5,31.7,33.44,76.33,71.23,70.36,10.0,99.84,33.55,-20.0,533.75,32.57
3739,32.81,66.62,10.0,20.0,29.77,32.68,33.07,76.74,66.95,71.63,10.0,152.01,10.0,-20.0,565.19,-20.0
3740,32.33,68.88,10.0,20.0,29.02,33.260000000000005,33.82,80.08,63.230000000000004,64.72,10.0,188.12,10.0,-20.0,608.68,-20.0
3741,31.79,71.25,10.0,20.0,28.75,33.3,33.25,84.05,64.0,66.27,10.0,233.21,10.0,-20.0,597.22,-20.0
3742,31.29,72.62,10.0,20.0,29.08,34.480000000000004,33.05,82.94,58.97,66.4,10.0,256.52,10.0,-20.0,599.8,-20.0
3743,31.04,74.25,10.0,20.0,30.15,35.46,31.9,78.42,55.349999999999994,72.92,45.02,272.68,10.0,388.15,588.14,-20.0
3744,30.69,75.0,10.0,20.0,31.63,36.07,30.85,71.67,51.61,79.27,99.36,339.45,10.0,530.78,504.63,-20.0
3745,29.75,76.88,10.0,20.0,32.760000000000005,37.16,31.15,66.48,46.99,74.13,152.91,349.25,10.0,568.91,468.03,-20.0
3746,29.05,79.88,10.0,20.0,33.47,36.69,30.5,62.17,49.98,76.65,190.84,304.93,10.0,618.28,403.09,-20.0
3747,28.9,82.88,10.0,20.0,33.5,36.7,29.45,62.94,50.98,83.69,236.6,249.43,10.0,606.61,396.63,-20.0
3748,29.02,83.38,10.0,20.0,34.71,36.3,30.99,57.86,53.78,73.81,260.76,198.88,10.0,610.46,288.09,-20.0
3749,30.29,77.38,45.44,433.06,35.730000000000004,35.19,30.0,54.18000000000001,60.519999999999996,82.7,277.78,112.59,52.92,599.94,185.88,47.66
3750,31.56,72.12,98.88,567.81,35.980000000000004,34.05,30.62,52.0,67.12,82.88,337.44,34.68,127.88,501.44000000000005,35.09,113.63
3751,32.84,66.0,153.81,612.62,36.86,33.56,33.510000000000005,48.24,68.94,65.93,342.38,10.0,229.84,458.14,-20.0,235.95
3752,33.65,61.120000000000005,193.56,667.88,36.78,33.45,33.42,49.62,66.8,62.56999999999999,306.77,10.0,266.01,405.73,-20.0,329.84
3753,33.68,61.879999999999995,240.0,656.0,36.67,32.78,33.86,51.12,69.08,60.040000000000006,248.9,10.0,296.51,395.72,-20.0,347.51
3754,34.91,56.75,265.0,661.12,36.09,32.4,36.84,54.760000000000005,70.32,47.83,196.13,10.0,345.12,283.6,-20.0,539.58
3755,35.95,53.0,282.88,651.75,35.19,31.59,35.519999999999996,60.510000000000005,74.9,55.69,112.6,10.0,241.97,185.91,-20.0,592.32
3756,35.91,52.38,335.44,538.25,34.36,30.95,35.86,65.5,78.63,50.38,35.239999999999995,10.0,290.28,36.36,-20.0,495.74
3757,36.61,49.5,335.5,488.25,33.81,30.75,36.07,67.6,76.69,48.72,10.0,10.0,276.81,-20.0,-20.0,462.03
3758,36.85,49.25,308.62,448.38,33.269999999999996,30.24,38.35,67.84,78.33,43.56,10.0,10.0,290.53,-20.0,-20.0,513.28
3759,36.64,51.25,248.38,434.81,32.54,29.73,37.26,70.48,81.85,49.56,10.0,10.0,228.64,-20.0,-20.0,456.58
3760,35.91,55.75,193.38,319.12,32.07,30.51,36.03,72.29,76.91,53.93,10.0,10.0,179.92,-20.0,-20.0,316.51
3761,35.19,60.5,112.62,225.94,31.43,30.21,36.61,75.89,81.35,50.63,10.0,53.59,115.2,-20.0,48.7,245.38
3762,34.620000000000005,63.879999999999995,35.81,77.62,31.0,31.16,35.489999999999995,78.32,79.56,54.510000000000005,10.0,132.78,38.08,-20.0,119.19,97.72
3763,34.019999999999996,66.25,10.0,20.0,30.55,33.239999999999995,35.11,77.97,67.47,54.56,10.0,225.73,10.0,-20.0,231.16,-20.0
3764,33.11,68.88,10.0,20.0,30.11,33.769999999999996,32.84,79.16,60.84,65.82,10.0,272.73,10.0,-20.0,339.01,-20.0
3765,32.33,71.88,10.0,20.0,29.88,34.55,32.04,80.92,56.900000000000006,69.33,10.0,312.19,10.0,-20.0,367.63,-20.0
3766,31.79,74.25,10.0,20.0,30.27,36.260000000000005,31.44,78.45,50.41,71.42,10.0,332.4,10.0,-20.0,518.35,-20.0
3767,31.29,76.88,10.0,20.0,30.32,36.120000000000005,32.17,80.68,53.1,66.16,53.92,252.86,10.0,49.230000000000004,621.07,-20.0
3768,31.04,78.0,10.0,20.0,31.43,36.43,30.09,77.91,48.13,78.35,135.24,302.54,10.0,121.97,518.31,-20.0
3769,30.38,79.25,10.0,20.0,33.11,36.769999999999996,31.6,68.23,46.05,69.85,223.67,291.63,10.0,228.77,488.8,-20.0
3770,30.0,80.0,10.0,20.0,33.94,38.04,30.19,59.980000000000004,44.84,79.26,276.08,284.42,10.0,343.6,501.66999999999996,-20.0
3771,30.0,80.0,10.0,20.0,34.89,37.3,31.35,55.31999999999999,49.41,70.08,320.04,229.23,10.0,377.69,457.85,-20.0
3772,30.06,80.0,10.0,20.0,35.980000000000004,36.260000000000005,28.71,51.71,52.91,86.78,326.05,182.83,10.0,507.73,322.29,-20.0
3773,30.41,80.0,54.25,89.75,36.42,36.34,30.43,51.8,51.81,77.23,258.31,113.29,47.37,635.44,240.56,311.31
3774,31.66,76.25,137.69,164.75,36.71,35.510000000000005,30.73,47.0,54.379999999999995,79.65,308.68,38.129999999999995,76.47,529.6,97.96,576.76
3775,32.989999999999995,69.0,221.62,266.38,37.12,34.870000000000005,32.22,44.71,55.72,72.7,299.03,10.0,87.4,502.17999999999995,-20.0,779.35
3776,34.09,59.120000000000005,279.44,388.19,37.88,33.239999999999995,33.7,45.48,63.790000000000006,62.39,281.36,10.0,76.97,495.87,-20.0,959.49
3777,35.19,53.75,327.88,427.75,37.31,32.480000000000004,35.0,49.33,66.97,55.08,229.52,10.0,74.45,458.48,-20.0,1027.43
3778,35.730000000000004,53.0,319.69,537.12,36.379999999999995,31.74,35.5,52.39,69.77,52.11,184.29,10.0,120.89,325.17,-20.0,912.73
3779,36.68,50.5,263.75,689.81,36.21,31.68,35.11,52.41,69.02,53.32,112.33,10.0,209.39,238.16000000000003,-20.0,675.55
3780,36.95,45.88,314.81,580.88,35.53,30.43,37.23,54.31,76.3,44.93,38.16,10.0,211.78,98.07,-20.0,789.06
3781,37.42,43.38,306.44,555.56,34.739999999999995,31.08,38.74,56.3,73.05,39.26,10.0,10.0,172.6,-20.0,-20.0,918.51
3782,37.74,46.12,278.31,530.06,33.44,30.37,37.41,62.769999999999996,78.13,44.3,10.0,10.0,129.67000000000002,-20.0,-20.0,850.68
3783,37.33,49.25,229.81,499.12,32.7,30.75,37.84,65.8,73.85,47.28,10.0,10.0,108.16,-20.0,-20.0,907.46
3784,36.480000000000004,51.88,185.75,368.06,31.88,29.41,36.43,68.94,82.39,54.709999999999994,10.0,10.0,95.97,-20.0,-20.0,713.45
3785,36.1,53.0,111.38,275.75,31.44,30.42,35.15,70.45,77.31,52.7,10.0,47.34,67.96000000000001,-20.0,311.03,534.73
3786,35.54,54.25,38.19,138.19,30.6,31.21,36.7,75.28,76.77,42.69,10.0,78.92,37.18,-20.0,598.82,210.31
3787,34.64,56.879999999999995,10.0,20.0,30.82,32.620000000000005,34.019999999999996,74.65,70.47,55.900000000000006,10.0,89.73,10.0,-20.0,803.43,-20.0
3788,33.61,61.75,10.0,20.0,30.46,33.9,32.91,77.57,61.39,65.14,10.0,77.95,10.0,-20.0,973.9,-20.0
3789,32.89,64.62,10.0,20.0,30.45,35.129999999999995,32.29,75.73,54.480000000000004,69.38,10.0,75.07,10.0,-20.0,1037.5,-20.0
3790,32.010000000000005,68.12,10.0,20.0,29.76,35.730000000000004,32.510000000000005,80.19,51.12,67.27,10.0,122.79,10.0,-20.0,928.71,-20.0
3791,31.23,71.88,10.0,20.0,30.42,35.620000000000005,31.82,77.34,51.16,70.93,47.33,217.25,10.0,310.89,703.0,-20.0
3792,30.75,74.25,10.0,20.0,31.45,37.03,31.69,75.32,45.71,71.01,80.15,209.05,10.0,609.85,778.09,-20.0
3793,30.6,76.25,10.0,20.0,32.82,38.15,30.14,69.36,41.5,80.15,90.89,166.33,10.0,815.46,882.31,-20.0
3794,30.54,77.0,10.0,20.0,34.0,37.58,30.87,60.879999999999995,43.65,73.91,78.45,131.18,10.0,981.11,861.65,-20.0
3795,30.19,77.62,10.0,20.0,35.19,37.61,31.6,54.18000000000001,48.27,69.86,75.38,106.58,10.0,1042.53,892.54,-20.0
3796,30.06,78.0,10.0,20.0,35.85,36.769999999999996,30.7,50.62,53.23,76.29,123.74,98.14,10.0,936.7,731.95,-20.0
3797,30.41,77.38,47.31,350.75,35.879999999999995,35.65,30.12,50.08,50.6,80.02,221.19,70.2,41.010000000000005,716.72,556.17,438.08
3798,31.66,73.88,81.38,660.88,36.93,36.03,32.69,46.11,45.47,67.33,207.68,35.989999999999995,79.83,772.6,200.28,727.06
3799,32.989999999999995,68.25,92.06,867.5,37.86,34.53,34.53,42.63,53.7,60.290000000000006,163.2,10.0,96.42,864.22,-20.0,906.47
3800,34.09,60.379999999999995,78.94,1028.31,37.67,33.370000000000005,33.120000000000005,43.33,62.81999999999999,66.05,131.94,10.0,96.46,867.13,-20.0,810.47
3801,35.25,53.88,75.69,1087.56,37.49,32.41,34.870000000000005,48.76,68.75,58.0,105.79,10.0,129.76,885.08,-20.0,827.14
3802,35.95,50.12,124.69,984.69,36.94,32.17,36.46,52.49,69.26,51.0,99.23,10.0,170.73,741.19,-20.0,819.38
3803,36.1,49.0,225.12,770.44,35.9,31.72,35.739999999999995,49.55,71.47,54.72,71.32,10.0,159.79,566.9,-20.0,751.45
3804,36.85,46.5,206.31,807.12,35.7,31.45,36.85,46.86,72.44,49.79,35.4,10.0,122.37,195.26,-20.0,949.37
3805,37.61,43.75,160.06,886.12,34.78,30.46,35.5,52.6,78.2,55.730000000000004,10.0,10.0,99.96,-20.0,-20.0,887.03
3806,37.74,43.0,132.69,912.62,33.6,30.67,35.96,61.66,75.15,52.85,10.0,10.0,105.8,-20.0,-20.0,920.76
3807,37.39,49.25,105.0,917.62,32.46,31.01,34.72,68.43,73.56,57.379999999999995,10.0,10.0,94.36,-20.0,-20.0,824.45
3808,37.08,51.75,100.31,790.44,32.0,30.47,35.36,70.25,77.77,53.83,10.0,10.0,87.52,-20.0,-20.0,796.1
3809,36.120000000000005,48.5,72.44,617.62,31.68,30.27,34.58,71.73,79.07,55.86,10.0,41.35,63.57,-20.0,443.13,601.88
3810,35.41,48.25,34.81,230.25,31.33,32.19,35.739999999999995,73.16,70.29,47.78,10.0,77.51,35.72,-20.0,702.25,235.28
3811,34.989999999999995,51.5,10.0,20.0,30.61,34.010000000000005,35.31,77.22,63.14,47.52,10.0,93.4,10.0,-20.0,874.08,-20.0
3812,33.8,60.5,10.0,20.0,30.57,33.81,32.82,75.76,62.650000000000006,59.209999999999994,10.0,101.17,10.0,-20.0,855.71,-20.0
3813,32.510000000000005,68.12,10.0,20.0,30.71,35.25,32.730000000000004,75.4,56.25,62.18000000000001,10.0,133.19,10.0,-20.0,851.42,-20.0
3814,31.85,71.25,10.0,20.0,30.35,36.519999999999996,31.99,78.51,50.75,68.06,10.0,171.4,10.0,-20.0,822.85,-20.0
3815,31.64,72.0,10.0,20.0,30.35,36.42,30.81,78.6,51.86,76.63,41.519999999999996,167.84,10.0,445.66,792.88,-20.0
3816,31.23,73.88,10.0,20.0,31.94,36.870000000000005,30.44,71.77,49.7,79.67,76.35,122.53,10.0,689.85,950.74,-20.0
3817,30.75,76.25,10.0,20.0,33.75,36.09,31.65,64.57,53.18,74.17,91.89,104.11,10.0,857.89,928.79,-20.0
3818,30.48,76.38,10.0,20.0,34.16,36.1,30.95,60.95,52.24,79.43,103.53,106.77,10.0,878.32,930.35,-20.0
3819,30.46,77.25,10.0,20.0,35.44,35.260000000000005,32.07,55.370000000000005,55.0,72.89,134.9,97.84,10.0,863.55,859.23,-20.0
3820,30.25,79.25,10.0,20.0,36.55,35.45,30.63,50.62,53.42,81.53,171.73,88.04,10.0,824.58,801.58,-20.0
3821,30.41,78.12,41.69,488.19,36.760000000000005,34.89,32.54,50.43,54.43000000000001,69.74,171.86,64.84,58.19,813.6,616.69,98.54
3822,31.73,73.25,75.19,717.44,36.879999999999995,35.16,33.22,49.66,50.39,62.91,122.61,34.730000000000004,147.34,951.43,225.51,177.16
3823,33.519999999999996,66.0,90.38,881.69,36.39,34.64,32.46,51.9,50.57,69.32,106.18,10.0,213.77,949.68,-20.0,249.16000000000003
3824,34.45,59.25,105.88,940.94,36.17,32.97,33.03,51.93,58.480000000000004,67.21,107.26,10.0,292.3,935.15,-20.0,224.68
3825,35.6,54.5,136.62,915.69,35.519999999999996,32.519999999999996,33.17,53.81,63.28,65.89,99.57,10.0,354.87,876.61,-20.0,222.23
3826,36.57,50.5,172.06,866.31,35.5,31.92,29.69,53.21,68.47,74.71,88.3,10.0,421.73,804.32,-20.0,78.75
3827,37.05,49.0,175.88,874.31,35.05,31.27,27.83,53.72,73.94,82.52,65.47999999999999,10.0,437.31,624.1,-20.0,43.35
3828,36.89,49.62,122.69,992.12,34.870000000000005,31.09,29.84,51.7,75.84,71.89,34.239999999999995,10.0,501.47,220.63,-20.0,94.49
3829,36.64,50.62,108.25,1010.56,34.31,31.68,29.41,52.09,74.02,78.57,10.0,10.0,437.21,-20.0,-20.0,184.19
3830,36.230000000000004,51.62,107.75,979.94,33.05,31.37,28.83,58.120000000000005,76.9,87.86,10.0,10.0,321.94,-20.0,-20.0,237.94
3831,35.75,52.62,101.31,934.0,32.42,32.03,31.46,63.83,73.14,75.11,10.0,10.0,239.76,-20.0,-20.0,427.21
3832,35.54,53.0,88.56,847.06,31.88,31.29,32.15,68.68,77.58,72.32,10.0,10.0,170.42,-20.0,-20.0,412.84
3833,35.19,53.0,66.12,671.5,31.5,32.29,33.45,72.59,71.24,62.709999999999994,10.0,57.35,116.93,-20.0,96.46,325.15
3834,34.620000000000005,53.0,33.75,255.75,31.42,32.59,31.07,73.92,66.51,74.68,10.0,141.67,35.25,-20.0,169.02,126.91
