Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
0.8799999999999999,64.62,10.0,-20.0,-3.77,0.08,2.72,84.85,70.0,70.59,10.0,74.61,10.0,-20.0,785.31,-20.0
-0.1200000000000001,69.38,10.0,-20.0,-4.47,2.81,2.6500000000000004,83.83,60.82,69.16,10.0,85.26,10.0,-20.0,860.01,-20.0
-1.12,75.12,10.0,-20.0,-4.62,5.73,0.2599999999999998,84.33,51.8,74.81,10.0,103.26,10.0,-20.0,920.8,-20.0
-1.94,75.75,10.0,-20.0,-4.85,6.880000000000001,0.9900000000000002,86.12,48.24,68.15,10.0,105.05,10.0,-20.0,873.5,-20.0
-2.64,80.0,10.0,-20.0,-4.63,9.3,0.5899999999999999,86.23,42.18,70.17,45.14,112.62,10.0,73.1,940.54,-20.0
-3.34,84.88,10.0,-20.0,-2.32,9.78,-0.0599999999999996,78.59,40.23,69.92,102.26,100.92,10.0,518.9,902.09,-20.0
-3.85,85.38,10.0,-20.0,0.2599999999999998,10.17,-1.04,69.25,38.69,76.24,75.46,89.45,10.0,795.91,858.2,-20.0
-4.25,82.5,10.0,-20.0,2.9800000000000004,9.68,-1.73,60.22,39.870000000000005,86.66,86.19,75.21,10.0,870.88,747.69,-20.0
-4.59,84.12,10.0,-20.0,5.6,8.25,-0.92,52.21,42.43,87.39,102.38,54.25,10.0,911.9,456.59,-20.0
-4.83,86.0,10.0,-20.0,7.140000000000001,6.4,-1.58,47.56,47.64,92.54,106.87,15.48,10.0,890.59,15.420000000000002,-20.0
-4.59,86.0,45.25,73.38,8.97,5.16,-1.35,42.96,54.88,89.32,110.34,10.0,49.03,919.17,-20.0,61.75
-2.52,79.75,100.75,510.06,9.58,3.6,1.17,40.67,64.35,76.75,99.65,10.0,120.56,889.24,-20.0,462.95
0.4100000000000001,68.5,76.31,806.5,9.86,2.9400000000000004,2.95,39.34,69.67,66.56,87.78,10.0,106.01,839.82,-20.0,692.76
3.119999999999999,59.62,87.12,881.75,9.37,2.4400000000000004,6.640000000000001,40.56,70.08,51.41,73.82,10.0,133.56,731.4,-20.0,837.17
5.48,52.62,101.5,903.0,8.08,0.8499999999999996,7.73,42.84,72.28,49.12,53.72,10.0,141.43,450.85,-20.0,797.9
7.359999999999999,46.88,108.69,907.69,6.27,0.8200000000000003,9.46,48.01,68.88,46.13,15.43,10.0,147.46,15.090000000000003,-20.0,806.78
8.69,43.75,108.06,897.81,4.99,0.2599999999999998,10.85,55.44,71.64,43.21,10.0,10.0,146.05,-20.0,-20.0,805.83
9.41,41.120000000000005,98.38,876.38,3.82,-0.4100000000000001,12.91,63.55,71.52000000000001,37.23,10.0,10.0,149.68,-20.0,-20.0,854.08
9.6,40.0,86.12,821.44,3.0500000000000007,-1.12,11.09,69.21000000000001,76.62,41.18,10.0,10.0,104.54,-20.0,-20.0,708.01
9.1,41.25,72.44,715.12,2.33,-1.64,11.079999999999998,70.53999999999999,86.14,41.25,10.0,10.0,85.12,-20.0,-20.0,639.55
7.93,43.25,53.19,445.12,1.1500000000000004,-1.42,9.3,71.02000000000001,90.38,45.12,10.0,10.0,54.16,-20.0,-20.0,388.5
6.15,48.38,15.38,14.75,0.7300000000000004,-1.86,8.29,69.25,94.27,47.26,10.0,10.0,15.93,-20.0,-20.0,12.200000000000005
4.84,56.0,10.0,-20.0,0.0999999999999996,-1.6,7.220000000000001,72.38,90.79,52.58,10.0,48.36,10.0,-20.0,60.34,-20.0
4.0,62.75,10.0,-20.0,-0.5899999999999999,0.6699999999999999,5.82,72.32,79.31,58.46,10.0,116.88,10.0,-20.0,446.85,-20.0
3.140000000000001,68.75,10.0,-20.0,-1.16,2.97,4.32,76.81,66.47,61.81,10.0,106.16,10.0,-20.0,693.88,-20.0
2.24,71.0,10.0,-20.0,-1.59,6.08,3.640000000000001,85.88,53.21,65.52000000000001,10.0,129.0,10.0,-20.0,805.52,-20.0
1.4000000000000004,69.75,10.0,-20.0,-1.67,7.77,3.98,91.88,49.0,63.87,10.0,141.84,10.0,-20.0,800.45,-20.0
0.6600000000000001,69.62,10.0,-20.0,-2.0,9.53,3.28,95.14,45.94,66.4,10.0,148.2,10.0,-20.0,811.24,-20.0
-0.04,73.12,10.0,-20.0,-1.7200000000000002,10.87,0.2699999999999996,91.52,43.17,78.0,48.03,146.25,10.0,59.64,807.01,-20.0
-0.7400000000000002,73.12,10.0,-20.0,0.4199999999999999,12.23,-0.6600000000000001,80.6,38.67,81.52,115.03,143.56,10.0,438.8,815.79,-20.0
-1.19,77.0,10.0,-20.0,2.9800000000000004,11.46,1.0,66.42,40.4,73.64,106.23,107.18,10.0,694.44,728.29,-20.0
-1.5499999999999998,85.62,10.0,-20.0,5.800000000000001,11.23,-1.62,54.1,40.93,85.77,126.72,85.91,10.0,789.7,646.43,-20.0
-1.89,93.38,10.0,-20.0,7.789999999999999,9.78,0.0499999999999998,48.94,44.0,74.43,142.04,55.77,10.0,801.72,403.4,-20.0
-2.12,96.0,10.0,-20.0,9.57,8.43,-2.14,45.85,46.88,83.22,148.57,16.0,10.0,813.46,12.54,-20.0
-1.83,92.25,47.69,58.94,10.88,7.25,-1.96,43.14,52.48,79.66,146.34,10.0,47.82,807.6,-20.0,26.3
0.2099999999999999,81.88,113.19,430.75,11.9,6.0600000000000005,-0.0300000000000002,39.4,57.67,74.95,140.5,10.0,131.35,796.64,-20.0,244.71
2.99,66.38,106.31,695.0,11.64,4.779999999999999,2.37,40.010000000000005,60.22,67.0,108.49,10.0,179.13,738.42,-20.0,408.64
5.5600000000000005,55.0,124.44,773.88,11.3,3.92,3.6,40.78,64.45,61.67,86.3,10.0,186.7,649.87,-20.0,490.72
7.81,48.88,142.25,803.0,10.02,3.5600000000000005,7.289999999999999,43.44,65.56,48.96,56.57,10.0,270.23,410.86,-20.0,548.21
9.6,45.75,148.94,815.69,8.51,2.74,8.07,46.69,68.75999999999999,47.11,16.03,10.0,248.82,12.71,-20.0,597.83
10.89,43.12,146.44,808.19,7.27,0.8200000000000003,10.0,52.43,75.5,40.98,10.0,10.0,255.27,-20.0,-20.0,612.29
11.61,40.120000000000005,137.44,777.5,6.18,-0.0899999999999998,9.24,57.28,78.82,41.71,10.0,10.0,202.04,-20.0,-20.0,522.35
11.8,39.620000000000005,109.81,748.56,5.01,0.3700000000000001,10.93,59.42,76.76,37.36,10.0,10.0,217.01,-20.0,-20.0,464.02
11.36,40.620000000000005,86.69,653.31,4.0600000000000005,-1.15,11.0,63.92,83.39,36.57,10.0,10.0,140.14,-20.0,-20.0,484.08
10.22,42.88,57.38,418.31,3.3599999999999994,-0.54,8.13,66.4,77.41,42.18,10.0,10.0,68.11,-20.0,-20.0,262.07
8.57,46.5,16.06,12.880000000000004,2.47,-1.75,6.699999999999999,69.94,81.3,46.29,10.0,10.0,16.2,-20.0,-20.0,1.0700000000000005
7.279999999999999,52.38,10.0,-20.0,1.0999999999999996,-1.56,5.69,74.25,77.77,50.39,10.0,48.97,10.0,-20.0,27.71,-20.0
6.279999999999999,56.88,10.0,-20.0,0.1900000000000004,0.2099999999999999,3.67,77.47,73.85,55.07,10.0,133.55,10.0,-20.0,249.51,-20.0
5.210000000000001,58.62,10.0,-20.0,0.0599999999999996,2.52,3.4800000000000004,78.32,66.37,54.35,10.0,181.07,10.0,-20.0,413.54,-20.0
4.18,63.38,10.0,-20.0,-0.91,4.289999999999999,1.9000000000000004,82.19,59.33,59.17,10.0,196.44,10.0,-20.0,518.89,-20.0
3.18,67.25,10.0,-20.0,-0.8399999999999999,7.07,0.54,78.89,49.6,65.1,10.0,266.18,10.0,-20.0,539.36,-20.0
2.24,71.12,10.0,-20.0,-1.56,8.26,0.3899999999999997,80.34,46.62,65.64,10.0,252.19,10.0,-20.0,606.54,-20.0
1.34,73.0,10.0,-20.0,-1.36,9.8,-2.44,76.83,41.43,76.64,49.54,251.91,10.0,28.42,603.64,-20.0
0.4400000000000004,76.12,10.0,-20.0,0.3399999999999998,9.8,-1.84,73.3,40.54,68.53,134.65,210.3,10.0,251.91000000000005,545.68,-20.0
-0.2099999999999999,79.88,10.0,-20.0,2.6,10.67,-5.26,66.06,37.870000000000005,86.19,182.03,213.41,10.0,415.99,455.6,-20.0
-0.71,81.0,10.0,-20.0,4.640000000000001,10.5,-6.3100000000000005,58.17,37.59,97.37,201.32,135.79000000000002,10.0,532.97,467.23,-20.0
-1.09,80.38,10.0,-20.0,6.960000000000001,8.58,-4.79,49.93,41.21,87.03,264.15,70.08,10.0,534.93,271.66,-20.0
-1.39,79.38,10.0,-20.0,8.36,7.15,-7.15,46.37,45.2,99.37,253.88,16.41,10.0,610.89,1.7899999999999991,-20.0
-1.19,75.88,50.12,29.12,9.7,5.92,-5.39,41.66,49.75,87.48,250.24,10.0,51.44,599.32,-20.0,85.12
0.4400000000000004,72.75,135.75,254.31,10.07,4.25,-5.68,39.96,53.35,91.57,214.43,10.0,97.62,557.34,-20.0,491.89
2.67,65.75,183.0,418.44,10.55,3.4499999999999997,-3.09,38.120000000000005,54.42,82.81,211.61,10.0,80.49,451.4,-20.0,767.78
4.94,57.0,206.19,547.06,10.24,2.0,-0.6799999999999997,38.11,58.84,70.78999999999999,133.62,10.0,107.23,458.8,-20.0,841.92
6.859999999999999,50.25,262.12,530.5,8.8,0.6299999999999999,0.7599999999999998,40.73,64.74000000000001,63.19,71.07,10.0,131.07999999999998,276.46,-20.0,834.57
8.44,46.12,255.56,615.25,7.369999999999999,-0.0700000000000002,0.6600000000000001,44.66,67.57,63.02,16.509999999999998,10.0,132.37,2.140000000000001,-20.0,748.58
9.62,41.88,248.56,595.0,6.029999999999999,-2.09,2.2300000000000004,49.44,75.07,56.18,10.0,10.0,128.53,-20.0,-20.0,810.47
10.31,39.38,218.56,569.0,4.539999999999999,-2.53,2.06,52.48,71.77000000000001,55.92,10.0,10.0,97.59,-20.0,-20.0,791.06
10.44,38.38,209.81,447.19,3.4399999999999995,-4.71,2.72,54.46,83.4,52.77,10.0,10.0,78.68,-20.0,-20.0,827.61
10.03,38.620000000000005,131.44,450.38,2.05,-5.63,3.65,58.67,93.49,49.14,10.0,10.0,73.74000000000001,-20.0,-20.0,842.36
8.99,40.25,72.06,281.25,0.6799999999999997,-5.25,1.0599999999999996,64.56,89.71,57.93,10.0,10.0,47.41,-20.0,-20.0,522.48
7.56,44.12,16.62,2.5,-0.2999999999999998,-6.7,-1.14,68.53999999999999,96.63,64.65,10.0,10.0,15.4,-20.0,-20.0,19.24
6.130000000000001,49.12,10.0,-20.0,-1.92,-5.87,-1.4300000000000002,74.29,90.3,67.16,10.0,50.13,10.0,-20.0,81.78,-20.0
4.789999999999999,51.62,10.0,-20.0,-2.88,-5.2,-3.06,73.38,88.97,75.49,10.0,100.81,10.0,-20.0,510.54,-20.0
3.43,54.5,10.0,-20.0,-4.44,-2.86,-2.65,82.01,81.66,74.02,10.0,81.68,10.0,-20.0,781.14,-20.0
2.09,58.5,10.0,-20.0,-5.29,-0.7599999999999998,-4.52,91.56,71.14,83.92,10.0,106.68,10.0,-20.0,836.99,-20.0
0.7199999999999998,64.38,10.0,-20.0,-5.48,0.75,-5.93,91.04,63.22,92.86,10.0,131.01,10.0,-20.0,834.07,-20.0
-0.4900000000000002,69.5,10.0,-20.0,-6.47,1.3099999999999996,-7.96,95.25,60.76,100.0,10.0,138.65,10.0,-20.0,788.07,-20.0
-1.77,73.5,10.0,-20.0,-6.11,2.49,-7.7,91.71,55.34,100.0,49.47,130.86,10.0,80.11,826.79,-20.0
-3.18,75.0,10.0,-20.0,-4.96,2.6500000000000004,-5.9,87.68,54.15,90.38,102.4,101.57,10.0,519.87,827.97,-20.0
-4.2,80.62,10.0,-20.0,-2.75,2.95,-6.89,81.08,52.07,90.94,82.28,79.87,10.0,787.82,842.3,-20.0
-5.0,89.62,10.0,-20.0,-0.8099999999999996,3.140000000000001,-8.23,71.32,50.7,95.22,106.4,71.56,10.0,834.53,812.83,-20.0
-5.67,92.38,10.0,-20.0,0.7400000000000002,1.34,-7.51,63.23,57.02,90.94,130.98000000000002,48.18,10.0,833.81,533.55,-20.0
-6.27,93.88,10.0,-20.0,1.6399999999999997,-0.5599999999999996,-8.23,59.63,62.58,95.48,141.8,15.64,10.0,807.81,20.99,-20.0
-6.3100000000000005,93.12,48.81,78.44,2.63,-1.41,-8.36,54.92,67.08,94.65,132.01999999999998,10.0,47.19,834.96,-20.0,72.63
-4.76,86.38,104.0,529.19,2.9400000000000004,-2.79,-5.1,53.26,74.3,79.64,103.57,10.0,103.79,846.43,-20.0,537.34
-2.65,80.5,82.88,794.5,3.0700000000000003,-3.19,-1.89,51.73,76.7,65.19,80.46,10.0,80.66,849.65,-20.0,816.31
-0.8399999999999999,71.5,106.12,832.06,2.88,-4.69,-0.0300000000000002,51.47,84.83,53.57,70.47,10.0,93.15,798.07,-20.0,806.99
0.7400000000000002,63.25,130.94,833.56,1.4699999999999998,-5.99,2.6500000000000004,56.57,93.24,42.45,48.56,10.0,113.64,539.09,-20.0,847.85
1.92,58.5,144.94,827.56,-0.2800000000000002,-7.27,5.69,61.54,100.0,34.870000000000005,15.76,10.0,133.2,21.87,-20.0,928.91
2.74,54.5,133.19,843.12,-1.4,-7.24,6.210000000000001,67.03999999999999,100.0,33.09,10.0,10.0,116.22,-20.0,-20.0,888.96
3.1899999999999995,52.38,105.56,864.88,-2.66,-6.52,7.73,73.71000000000001,94.25,30.18,10.0,10.0,104.66,-20.0,-20.0,936.82
3.17,51.38,81.06,857.0,-3.46,-7.08,7.449999999999999,78.04,92.1,30.61,10.0,10.0,78.23,-20.0,-20.0,893.21
2.66,52.25,69.38,783.31,-4.78,-7.81,5.529999999999999,85.29,92.8,33.59,10.0,10.0,63.69,-20.0,-20.0,717.67
1.59,56.12,48.94,544.62,-6.02,-7.54,5.630000000000001,93.43,91.1,33.129999999999995,10.0,10.0,49.33,-20.0,-20.0,554.09
-0.0300000000000002,60.5,15.88,22.75,-6.93,-7.939999999999999,4.33,99.78,93.74,35.96,10.0,10.0,16.58,-20.0,-20.0,25.1
-1.39,67.0,10.0,-20.0,-7.01,-7.79,1.9800000000000004,100.0,91.45,45.46,10.0,48.84,10.0,-20.0,76.75,-20.0
-2.55,73.12,10.0,-20.0,-6.83,-5.05,1.8600000000000003,96.19,79.38,46.95,10.0,104.14,10.0,-20.0,539.45,-20.0
-3.69,79.38,10.0,-20.0,-7.18,-1.94,-0.8399999999999999,92.67,65.41,52.23,10.0,80.39,10.0,-20.0,813.12,-20.0
-4.85,85.75,10.0,-20.0,-7.6,0.3600000000000003,0.5599999999999996,91.59,52.41,48.14,10.0,95.64,10.0,-20.0,831.68,-20.0
-6.05,93.62,10.0,-20.0,-7.55,2.84,-1.84,91.17,42.04,56.67,10.0,115.04,10.0,-20.0,859.58,-20.0
-6.63,97.62,10.0,-20.0,-7.79,5.26,-2.56,92.87,35.69,59.34,10.0,129.63,10.0,-20.0,901.42,-20.0
-6.82,99.25,10.0,-20.0,-7.51,6.199999999999999,-4.51,89.85,33.1,63.93,49.67,116.14,10.0,78.82,888.29,-20.0
-7.09,98.12,10.0,-20.0,-5.02,7.34,-5.29,79.25,30.78,65.72,104.32,102.14,10.0,540.51,911.35,-20.0
-7.26,93.25,10.0,-20.0,-1.97,7.32,-4.21,65.50999999999999,30.81,62.15,80.25,77.62,10.0,811.53,884.95,-20.0
-7.42,90.38,10.0,-20.0,0.5599999999999996,6.17,-4.69,51.83,32.6,63.13,96.88,66.37,10.0,844.03,754.58,-20.0
-7.56,91.25,10.0,-20.0,2.93,5.59,-4.89,41.83,33.19,66.09,115.74,49.22,10.0,865.44,552.57,-20.0
-7.66,92.0,10.0,-20.0,5.039999999999999,4.029999999999999,-6.24,36.09,36.54,75.48,127.84,16.44,13.81,887.68,24.17,-20.0
-7.26,88.25,50.5,80.88,6.19,2.1500000000000004,-4.82,33.11,45.04,70.69,116.1,10.0,61.12,887.96,-20.0,104.09
-5.0,79.12,104.5,541.56,7.140000000000001,1.5599999999999996,-4.67,31.08,47.78,74.25,100.88,10.0,112.65,898.62,-20.0,559.7
-1.99,65.62,80.12,809.94,7.26,-0.2599999999999998,-0.6699999999999999,30.9,50.62,57.19,77.31,10.0,86.88,880.82,-20.0,887.49
0.7300000000000004,51.25,98.12,856.38,6.49,-0.1100000000000003,1.6500000000000004,32.11,50.13,49.21,67.72,10.0,93.91,773.04,-20.0,902.91
3.01,41.620000000000005,116.44,871.31,5.58,-1.81,4.130000000000001,33.22,56.58,42.87,49.17,10.0,104.53,551.82,-20.0,918.18
4.859999999999999,36.5,126.06,873.94,3.880000000000001,-2.63,6.33,36.83,59.61,37.91,16.38,10.0,111.34,23.71,-20.0,943.81
6.19,33.120000000000005,116.06,887.62,2.24,-4.02,7.720000000000001,44.83,62.15,35.28,10.0,10.0,107.65,-20.0,-20.0,944.25
6.970000000000001,31.38,99.62,885.88,1.41,-4.86,10.39,48.2,64.11,30.7,10.0,10.0,110.83,-20.0,-20.0,1070.79
7.199999999999999,31.0,77.0,876.69,0.0300000000000002,-4.68,10.65,49.81,64.00999999999999,30.77,10.0,10.0,95.61,-20.0,-20.0,1036.13
6.76,31.62,69.06,791.5,-0.4400000000000004,-5.17,8.2,51.12,65.07,36.24,10.0,10.0,70.45,-20.0,-20.0,817.48
5.5600000000000005,33.25,49.12,551.06,-1.7999999999999998,-5.49,7.390000000000001,56.54,68.74000000000001,37.68,10.0,10.0,52.26,-20.0,-20.0,581.75
3.75,37.120000000000005,16.31,23.25,-2.67,-6.35,5.25,59.75,75.99,43.11,10.0,13.78,16.05,-20.0,-20.0,25.15
2.31,44.62,10.0,-20.0,-3.77,-5.51,3.24,61.27,74.03,52.67,10.0,58.81,10.0,-20.0,98.49,-20.0
1.2800000000000002,48.62,10.0,-20.0,-4.64,-4.11,2.05,63.3,71.88,56.8,10.0,117.11,10.0,-20.0,584.85,-20.0
0.2800000000000002,49.0,10.0,-20.0,-4.91,-0.4199999999999999,2.13,64.95,56.41,56.84,10.0,88.25,10.0,-20.0,903.69,-20.0
-0.7199999999999998,52.12,10.0,-20.0,-5.41,2.22,2.39,66.03,47.73,56.37,10.0,97.65,10.0,-20.0,943.99,-20.0
-1.79,56.5,10.0,-20.0,-5.79,4.74,1.5599999999999996,70.06,41.56,58.87,10.0,109.01,10.0,-20.0,962.72,-20.0
-2.7,59.88,10.0,-20.0,-6.4,6.8100000000000005,-0.9800000000000004,76.24,37.02,65.91,13.76,115.07,10.0,-20.0,979.34,-20.0
-3.56,60.38,10.0,-20.0,-5.86,8.17,0.3600000000000003,75.71,34.52,60.18,57.65,111.01,10.0,95.68,977.5,-20.0
-4.46,62.5,10.0,-20.0,-3.83,9.87,-2.55,70.69,31.54,74.72,119.33,107.32,10.0,597.42,1032.8,-20.0
-5.11,65.88,10.0,-20.0,-0.2999999999999998,10.07,-2.57,56.01,31.69,78.31,88.93,92.36,10.0,911.78,996.13,-20.0
-5.61,67.0,10.0,-20.0,2.5,8.59,-1.2799999999999998,46.99,35.56,75.83,99.51,72.2,10.0,964.52,841.64,-20.0
-6.05,71.38,10.0,-20.0,5.039999999999999,7.5,-1.0499999999999998,40.91,37.46,73.67,111.26,52.6,10.0,984.98,586.56,-20.0
-6.45,76.5,13.75,-20.0,7.050000000000001,5.41,-2.85,36.57,42.75,83.24,116.94,16.12,14.4,997.11,25.67,22.48
-6.16,77.38,56.5,92.88,8.4,3.710000000000001,-0.75,34.129999999999995,51.34,72.59,112.7,10.0,51.8,994.13,-20.0,387.38
-3.59,69.5,121.56,610.0,9.6,2.67,0.6500000000000004,31.96,54.9,67.35,105.57,10.0,78.89,1013.81,-20.0,624.11
-0.2000000000000001,55.62,89.62,919.88,9.79,2.24,2.6100000000000003,32.16,56.48,59.41,90.74,10.0,107.79,976.12,-20.0,672.11
2.75,46.25,101.38,985.06,8.78,1.9000000000000004,6.539999999999999,35.22,58.12,46.55,73.07,10.0,165.99,853.73,-20.0,743.87
5.300000000000001,40.25,113.5,1007.25,7.550000000000001,1.0300000000000002,9.42,37.36,60.87,39.85,52.77,10.0,220.78,588.97,-20.0,750.36
7.26,36.120000000000005,118.81,1014.88,5.49,-0.5599999999999996,9.63,42.56,64.33,40.18,16.16,10.0,218.93,25.93,-20.0,644.25
8.59,33.75,114.38,1010.75,3.94,-0.1900000000000004,12.96,50.67,62.34,34.65,10.0,10.0,226.92,-20.0,-20.0,765.94
9.38,32.379999999999995,103.81,994.81,2.97,-1.89,13.5,53.95,71.92,35.21,10.0,10.0,171.83,-20.0,-20.0,783.8
9.54,32.620000000000005,89.12,956.12,2.29,-2.11,12.47,56.3,76.22,37.59,10.0,10.0,112.62,-20.0,-20.0,705.37
8.94,34.879999999999995,73.94,865.81,1.6500000000000004,-1.61,14.03,59.0,77.48,34.379999999999995,10.0,10.0,96.25,-20.0,-20.0,725.74
7.6,37.25,52.94,591.38,0.7699999999999996,-1.61,11.84,61.88,76.39,37.84,10.0,10.0,52.47,-20.0,-20.0,477.23
5.5600000000000005,42.38,16.19,26.19,-0.3499999999999996,-2.51,11.579999999999998,63.54,81.56,37.79,10.0,14.51,17.08,-20.0,23.55,21.51
4.140000000000001,50.0,10.0,-20.0,-0.4699999999999997,-1.11,9.0,63.42,74.3,47.31,10.0,50.78,10.0,-20.0,377.38,-20.0
3.24,53.0,10.0,-20.0,-1.5499999999999998,0.5700000000000003,8.55,70.52000000000001,67.67,50.41,10.0,78.5,10.0,-20.0,620.53,-20.0
2.34,56.12,10.0,-20.0,-1.89,2.89,6.4,75.17,58.45,56.86,10.0,109.83,10.0,-20.0,686.58,-20.0
1.4400000000000004,59.88,10.0,-20.0,-1.7799999999999998,6.17,5.640000000000001,78.3,47.59,57.21,10.0,162.02,10.0,-20.0,724.47,-20.0
0.54,62.88,10.0,-20.0,-1.88,8.78,3.43,77.76,41.370000000000005,65.09,10.0,211.89,10.0,-20.0,717.87,-20.0
-0.1699999999999999,62.75,10.0,-20.0,-2.34,9.88,2.95,80.72,39.65,64.19,14.56,222.87,10.0,24.08,656.78,-20.0
-0.71,64.5,10.0,-20.0,-1.2999999999999998,12.260000000000002,0.0499999999999998,75.15,36.02,71.42,50.26,217.08,10.0,372.38,730.32,-20.0
-1.27,69.12,10.0,-20.0,0.5300000000000002,13.03,0.0300000000000002,67.84,36.1,68.42,78.31,166.79,10.0,618.73,758.77,-20.0
-1.69,74.12,10.0,-20.0,3.03,12.79,-2.36,57.98,36.99,78.71,110.86,115.09,10.0,693.82,722.81,-20.0
-1.92,79.12,10.0,-20.0,5.98,13.44,-1.95,48.1,35.5,75.37,160.04,92.91,10.0,714.76,696.81,-20.0
-2.12,79.12,10.0,-20.0,8.46,11.9,-4.04,42.12,37.73,89.07,207.44,52.64,10.0,701.62,479.24,-20.0
-2.2,79.88,14.62,24.62,10.01,10.96,-2.98,39.38,39.14,83.6,224.84,16.79,14.29,663.04,19.82,46.52
-1.4500000000000002,76.0,49.75,367.38,11.91,8.94,-2.27,36.7,47.47,82.1,212.17,10.0,44.99,712.5,-20.0,536.75
0.5,68.0,78.12,616.94,12.8,8.05,-2.62,36.55,51.95,84.9,164.27,10.0,52.08,746.26,-20.0,691.31
3.1500000000000004,57.5,111.88,701.06,12.95,6.3100000000000005,0.3399999999999998,36.68,57.18,68.75999999999999,116.33,10.0,62.68,731.53,-20.0,817.99
5.82,48.62,158.06,705.06,13.14,5.210000000000001,3.53,36.06,58.73,56.93,91.23,10.0,81.02,682.35,-20.0,892.39
8.18,42.88,203.0,685.38,11.93,3.390000000000001,6.699999999999999,37.68,65.24000000000001,46.98,52.72,10.0,100.82,480.24,-20.0,955.16
10.12,39.120000000000005,226.81,669.31,10.65,2.42,8.31,39.82,66.4,43.01,16.64,10.0,105.26,18.97,-20.0,938.2
11.61,37.38,207.25,694.69,8.91,0.2599999999999998,9.81,47.54,70.52000000000001,39.14,10.0,10.0,102.04,-20.0,-20.0,947.67
12.6,37.0,161.75,733.75,7.800000000000001,-0.5599999999999996,11.28,52.73,71.09,35.29,10.0,10.0,92.46,-20.0,-20.0,984.13
13.09,36.38,117.56,740.25,6.26,-2.28,10.65,57.34,78.29,36.54,10.0,10.0,69.49000000000001,-20.0,-20.0,896.75
12.89,36.620000000000005,89.56,667.88,5.0,-2.49,11.46,59.49,78.13,34.96,10.0,10.0,61.72,-20.0,-20.0,893.19
11.95,37.620000000000005,52.81,481.25,3.380000000000001,-3.85,9.32,65.31,88.03,40.72,10.0,10.0,46.08,-20.0,-20.0,564.41
10.38,40.5,16.5,18.12,2.16,-3.49,6.99,67.50999999999999,86.49,48.19,10.0,14.15,15.77,-20.0,44.260000000000005,21.98
8.89,47.62,10.0,-20.0,0.3700000000000001,-2.78,7.01,70.07,84.92,51.82,10.0,43.81,10.0,-20.0,517.87,-20.0
7.59,53.5,10.0,-20.0,-0.8499999999999996,-1.93,5.65,72.42,81.58,56.82,10.0,54.35,10.0,-20.0,729.72,-20.0
6.220000000000001,57.5,10.0,-20.0,-2.24,0.8300000000000001,5.0600000000000005,78.09,66.82,57.89,10.0,64.69,10.0,-20.0,849.87,-20.0
4.82,60.25,10.0,-20.0,-2.77,3.73,2.34,79.5,56.27,68.67,10.0,82.07,10.0,-20.0,905.85,-20.0
3.3599999999999994,65.38,10.0,-20.0,-3.76,6.52,0.7800000000000002,87.52,47.49,74.17,10.0,99.63,10.0,-20.0,942.36,-20.0
1.93,68.62,10.0,-20.0,-3.74,8.28,1.2400000000000002,87.93,43.06,71.11,14.07,105.1,10.0,43.13,936.6,-20.0
0.4599999999999999,69.62,10.0,-20.0,-3.03,9.73,0.0199999999999995,86.34,39.32,77.17,43.21,101.49,10.0,508.44000000000005,941.9,-20.0
-1.1,73.75,10.0,-20.0,-1.59,10.9,-1.37,79.91,36.02,82.85,55.48,90.33,10.0,748.92,958.12,-20.0
-2.2,77.88,10.0,-20.0,1.08,10.8,-1.86,65.85,36.27,81.14,65.69,70.12,10.0,865.81,906.44,-20.0
-3.0,80.88,10.0,-20.0,3.83,11.03,-1.14,55.95,35.79,72.03,82.6,60.21,10.0,912.58,866.41,-20.0
-3.68,87.0,10.0,-20.0,6.42,9.46,-1.5299999999999998,47.74,40.42,77.27,99.04,46.45,10.0,935.96,570.3,-20.0
-3.96,89.38,14.0,42.0,8.27,7.470000000000001,-0.9800000000000004,43.09,46.97,75.53,105.02,15.98,15.2,935.8,23.520000000000003,31.68
-3.25,87.75,42.62,499.0,9.69,6.720000000000001,-2.04,39.41,52.72,80.85,101.21,10.0,49.35,939.01,-20.0,359.46
-1.2999999999999998,78.25,56.62,768.12,10.7,5.44,2.31,36.38,57.53,63.82,89.26,10.0,90.45,945.12,-20.0,682.73
1.29,64.88,66.69,881.75,10.87,4.57,4.48,36.13,59.69,55.65,70.44,10.0,117.68,911.28,-20.0,761.7
3.92,55.62,83.12,919.31,10.81,2.6500000000000004,6.619999999999999,36.21,67.4,48.43,59.45,10.0,158.0,853.01,-20.0,746.31
6.34,48.0,98.44,929.56,9.53,1.2800000000000002,7.81,40.27,72.02000000000001,45.13,46.63,10.0,180.59,573.25,-20.0,675.15
