Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,12,5,0,21.08,0.0,24.12,9.0,8.16,2.07,0,162.0928
3,13,5,0,21.09,0.0,23.64,9.4,4.2,2.3,0,167.1424
3,14,5,0,21.1,0.0,23.1,10.4,2.88,2.48,0,151.524
3,15,5,0,21.11,0.0,22.85,10.9,1.8,2.54,0,136.29600000000002
3,16,5,0,21.1,0.0,23.72,10.6,0.72,2.41,0,81.69200000000001
3,17,5,0,21.11,0.0,25.15,13.8,0.84,2.44,0,41.35264000000001
3,18,5,0,21.13,0.0,26.5,16.8,2.88,2.79,0,0.0
3,19,5,0,21.13,0.0,27.91,15.1,3.96,2.64,0,0.0
3,20,5,0,21.18,0.0,28.43,18.4,1.44,3.02,0,0.0
3,21,5,0,21.13,0.0,28.21,15.1,2.16,2.5,0,0.0
3,22,5,0,21.12,0.0,27.84,16.5,2.16,2.51,0,0.0
3,23,5,0,21.08,0.0,27.48,11.2,0.72,1.89,0,0.0
3,24,5,0,21.08,0.0,26.81,10.5,0.6,1.59,0,0.0
3,1,6,0,21.08,0.0,25.98,12.4,0.84,1.75,0,0.0
3,2,6,0,21.05,0.0,25.11,5.2,0.48,1.02,0,0.0
3,3,6,0,21.05,0.0,24.1,8.6,0.48,1.05,0,0.0
3,4,6,0,21.05,0.0,22.98,10.4,0.0,1.14,0,0.0
3,5,6,0,21.02,0.0,22.11,5.5,0.12,0.74,0,0.0
3,6,6,0,21.02,0.0,21.44,7.8,4.08,0.94,0,0.0
3,7,6,0,21.03,0.0,20.78,9.7,1.56,0.95,0,0.0
3,8,6,0,21.03,0.0,20.02,9.0,8.64,1.02,0,41.6292
3,9,6,0,21.04,0.0,19.16,11.6,9.72,1.42,0,154.64579999999998
3,10,6,0,21.07,0.0,18.05,12.2,14.04,1.74,0,214.0266
3,11,6,0,21.05,0.0,17.53,9.3,11.28,1.83,0,202.38
3,12,6,0,21.07,0.0,17.3,10.5,2.88,2.09,0,252.4656
3,13,6,0,21.09,0.0,16.99,10.5,8.04,2.52,0,290.3064
3,14,6,0,21.21,0.0,16.19,13.2,4.56,3.12,0,300.9576
3,15,6,0,21.18,0.0,15.48,8.2,2.04,3.04,0,280.8804
3,16,6,0,21.29,0.0,14.88,10.4,4.92,3.73,0,211.5012
3,17,6,0,21.4,0.0,14.65,11.7,12.48,4.09,0,128.331
3,18,6,0,21.12,0.0,15.45,8.3,3.24,2.23,0,2.857392
3,19,6,0,21.17,0.0,16.28,17.5,4.56,3.03,0,0.0
3,20,6,0,21.17,0.0,16.67,18.4,2.64,2.97,0,0.0
3,21,6,0,21.09,0.0,16.71,14.6,4.56,2.26,0,0.0
3,22,6,0,21.08,0.0,16.63,14.4,0.72,2.01,0,0.0
3,23,6,0,21.08,0.0,16.45,13.8,0.84,1.79,0,0.0
3,24,6,0,21.06,0.0,16.18,10.0,0.96,1.19,0,0.0
3,1,7,0,21.04,0.0,15.91,8.4,1.2,1.0,0,0.0
3,2,7,0,21.03,0.0,15.67,7.5,2.88,0.78,0,0.0
3,3,7,0,21.01,0.0,15.36,6.1,0.72,0.68,0,0.0
3,4,7,0,20.99,0.0,15.16,5.1,0.36,0.62,0,0.0
3,5,7,0,20.99,0.0,14.98,6.9,0.12,0.55,0,0.0
3,6,7,0,20.99,0.0,14.78,7.1,3.84,0.64,0,0.0
3,7,7,0,20.99,0.0,14.63,7.1,0.96,0.53,0,0.0
3,8,7,0,21.01,0.0,14.71,12.1,12.12,1.0,0,42.14412
3,9,7,0,21.0,0.0,14.74,9.5,16.32,0.92,0,104.4726
3,10,7,0,21.02,0.0,14.56,11.7,20.04,1.29,0,137.5974
3,11,7,0,21.05,0.0,14.49,15.0,12.12,1.88,0,236.4768
3,12,7,0,21.06,0.0,14.66,11.4,6.96,1.93,0,272.0772
3,13,7,0,21.08,0.0,14.97,12.6,7.2,2.28,0,223.5906
3,14,7,0,21.07,0.0,15.43,8.7,8.28,2.01,0,186.2796
3,15,7,0,21.08,0.0,15.8,10.5,1.92,2.3,0,180.282
3,16,7,0,21.07,0.0,16.28,9.2,4.68,2.16,0,116.535
3,17,7,0,21.08,0.0,16.99,12.3,7.2,2.41,0,68.8728
3,18,7,0,21.15,0.0,17.93,20.9,5.88,3.13,0,1.276362
3,19,7,0,21.15,0.0,19.19,18.1,3.72,2.66,0,0.0
3,20,7,0,21.18,0.0,19.68,20.8,4.32,3.01,0,0.0
3,21,7,0,21.19,0.0,19.67,21.5,4.08,2.93,0,0.0
3,22,7,0,21.11,0.0,19.71,16.3,1.32,2.22,0,0.0
3,23,7,0,21.13,0.0,19.55,20.7,0.96,2.69,0,0.0
3,24,7,0,21.07,0.0,19.52,8.6,1.08,1.19,0,0.0
3,1,1,0,21.07,0.0,19.63,10.2,0.72,1.36,0,0.0
3,2,1,0,21.05,0.0,20.1,7.5,0.24,1.1,0,0.0
3,3,1,0,21.03,0.0,20.54,6.2,0.24,1.05,0,0.0
3,4,1,0,21.05,0.0,20.91,9.7,3.12,1.22,0,0.0
3,5,1,0,21.03,0.0,21.44,6.9,0.48,0.99,0,0.0
3,6,1,0,21.03,0.0,21.89,7.6,1.32,1.14,0,0.0
3,7,1,0,21.04,0.0,22.34,9.1,5.28,1.15,0,0.0
3,8,1,0,21.06,0.0,22.85,11.4,15.24,1.43,0,13.2657
3,9,1,0,21.08,0.0,22.88,14.9,8.88,1.69,0,37.54668
3,10,1,0,21.08,0.0,22.74,13.0,9.36,1.7,0,67.55279999999999
3,11,1,0,21.06,0.0,22.73,9.2,0.96,1.52,0,68.1858
3,12,1,0,21.08,0.0,22.78,14.1,0.48,2.04,0,81.657
3,13,1,0,21.08,0.0,22.78,11.3,3.84,1.95,0,81.44579999999999
3,14,1,0,21.08,0.0,22.66,11.5,2.28,1.97,0,84.62759999999999
3,15,1,0,21.08,0.0,22.05,10.8,0.96,1.88,0,55.39938
3,16,1,0,21.08,0.0,21.3,13.9,2.16,2.16,0,35.00142
3,17,1,0,21.08,0.0,21.12,13.4,1.56,2.08,0,15.8013
3,18,1,0,21.08,0.0,22.45,14.9,3.36,2.34,0,0.0
3,19,1,0,21.1,0.0,23.87,16.9,6.0,2.55,0,0.0
3,20,1,0,21.09,0.0,24.45,16.0,0.96,2.34,0,0.0
3,21,1,0,21.08,0.0,24.24,14.7,4.56,2.06,0,0.0
3,22,1,0,21.1,0.0,23.93,18.9,3.12,2.59,0,0.0
3,23,1,0,21.08,0.0,23.69,15.4,1.2,2.1,0,0.0
3,24,1,0,21.08,0.0,23.39,10.2,0.96,1.25,0,0.0
3,1,2,0,21.06,0.0,22.99,7.9,0.48,1.2,0,0.0
3,2,2,0,21.05,0.0,22.77,8.1,0.6,1.13,0,0.0
3,3,2,0,21.03,0.0,22.57,5.1,0.12,0.99,0,0.0
3,4,2,0,21.03,0.0,22.31,6.1,0.12,1.01,0,0.0
3,5,2,0,21.02,0.0,22.12,6.0,0.48,0.95,0,0.0
3,6,2,0,21.04,0.0,21.99,9.9,1.92,1.23,0,0.0
3,7,2,0,21.04,0.0,21.95,8.8,9.96,1.1,0,0.207525
3,8,2,0,21.08,0.0,22.03,12.8,9.12,1.66,0,68.6574
3,9,2,0,21.15,0.0,22.07,11.5,5.76,1.85,0,170.7648
3,10,2,0,21.38,0.0,22.06,11.9,7.44,3.39,0,359.54580000000004
3,11,2,0,21.41,0.0,22.36,9.2,2.28,2.86,0,355.2312
3,12,2,0,21.37,0.0,21.95,9.5,3.24,2.9,0,311.8848
3,13,2,0,21.34,0.0,21.35,15.2,9.72,3.25,0,80.7012
3,14,2,0,21.18,0.0,20.91,9.9,2.88,2.28,0,90.02759999999999
3,15,2,0,21.1,0.0,20.43,7.4,3.36,1.89,0,20.94924
3,16,2,0,21.11,0.0,19.96,10.7,0.96,2.55,0,132.0042
3,17,2,0,21.11,0.0,19.6,13.2,0.84,2.65,0,52.01886
3,18,2,0,21.13,0.0,20.04,14.5,4.2,2.62,0,1.7685479999999998
3,19,2,0,21.26,0.0,20.72,21.2,5.88,3.32,0,0.0
3,20,2,0,21.34,0.0,21.29,24.0,2.88,3.86,0,0.0
3,21,2,0,21.16,0.0,21.48,14.6,2.28,2.31,0,0.0
3,22,2,0,21.15,0.0,21.06,17.2,1.56,2.58,0,0.0
3,23,2,0,21.11,0.0,20.71,16.0,0.6,2.29,0,0.0
3,24,2,0,21.08,0.0,20.45,12.7,1.2,1.76,0,0.0
3,1,3,0,21.07,0.0,20.39,8.6,0.12,1.34,0,0.0
3,2,3,0,21.06,0.0,20.44,8.6,0.12,1.18,0,0.0
3,3,3,0,21.05,0.0,20.64,7.1,0.36,1.06,0,0.0
3,4,3,0,21.03,0.0,20.86,6.1,0.0,0.95,0,0.0
3,5,3,0,21.03,0.0,20.84,7.4,0.6,0.99,0,0.0
3,6,3,0,21.03,0.0,20.86,8.1,3.12,1.01,0,0.0
3,7,3,0,21.04,0.0,20.95,9.4,7.08,1.08,0,0.0
3,8,3,0,21.06,0.0,20.97,12.1,23.16,1.42,0,4.588938
3,9,3,0,21.05,0.0,20.84,10.3,8.76,1.23,0,27.921
3,10,3,0,21.05,0.0,20.52,10.7,5.88,1.33,0,21.39204
3,11,3,0,21.05,0.0,20.34,9.5,4.44,1.42,0,116.9076
3,12,3,0,21.04,0.0,20.14,8.9,6.12,1.29,0,34.18338
3,13,3,0,21.05,0.0,19.63,8.1,5.76,1.79,0,153.5958
3,14,3,0,21.22,0.0,19.06,13.1,0.72,3.22,0,429.4854
3,15,3,0,21.35,0.0,18.49,8.4,0.36,4.07,0,360.0924
3,16,3,0,21.56,0.0,17.96,12.2,1.44,6.57,0,250.053
3,17,3,0,21.59,0.0,17.73,12.4,1.8,7.23,0,136.18079999999998
3,18,3,0,21.43,0.0,18.09,13.2,1.8,3.66,0,21.1371
3,19,3,0,21.35,0.0,18.78,19.3,4.8,3.54,0,0.0
3,20,3,0,21.27,0.0,19.15,17.9,5.28,3.14,0,0.0
3,21,3,0,21.14,0.0,19.03,16.1,12.12,2.58,0,0.0
3,22,3,0,21.13,0.0,18.71,18.0,4.08,2.73,0,0.0
3,23,3,0,21.08,0.0,18.59,10.5,1.68,1.59,0,0.0
3,24,3,0,21.08,0.0,18.19,10.9,0.72,1.39,0,0.0
3,1,4,0,21.04,0.0,17.97,5.9,0.96,0.89,0,0.0
3,2,4,0,21.03,0.0,17.84,8.1,0.72,0.76,0,0.0
3,3,4,0,21.02,0.0,17.77,7.9,0.36,0.74,0,0.0
3,4,4,0,21.0,0.0,17.47,7.3,1.92,0.54,0,0.0
3,5,4,0,20.99,0.0,17.0,6.7,0.36,0.5,0,0.0
3,6,4,0,20.99,0.0,16.58,6.2,1.44,0.48,0,0.0
3,7,4,0,20.99,0.0,16.14,9.5,12.96,0.64,0,0.8369279999999999
3,8,4,0,21.01,0.0,15.89,12.3,10.2,0.99,0,51.07734
3,9,4,0,21.0,0.0,15.63,12.7,14.88,0.78,0,15.28212
3,10,4,0,20.99,0.0,15.13,11.3,2.76,0.77,0,23.60598
3,11,4,0,20.99,0.0,14.61,8.2,6.72,0.63,0,29.14584
3,12,4,0,21.0,0.0,14.35,12.0,0.96,1.15,0,124.065
3,13,4,0,21.04,0.0,14.26,17.1,4.56,1.72,0,195.1008
3,14,4,0,21.03,0.0,14.15,12.0,0.96,1.64,0,210.039
3,15,4,0,21.02,0.0,13.64,10.8,1.68,2.24,0,228.5502
3,16,4,0,21.06,0.0,13.2,7.4,0.36,2.98,0,278.277
3,17,4,0,21.27,0.0,13.06,12.4,10.68,3.39,0,157.9158
3,18,4,0,21.07,0.0,13.82,12.9,1.32,1.86,0,10.275
3,19,4,0,21.04,0.0,14.74,12.0,1.2,1.48,0,0.0
3,20,4,0,21.04,0.0,15.18,12.1,3.12,1.35,0,0.0
3,21,4,0,21.07,0.0,14.82,20.1,4.68,1.54,0,0.0
3,22,4,0,21.08,0.0,14.32,21.3,1.68,1.7,0,0.0
3,23,4,0,21.05,0.0,13.93,15.3,0.36,0.87,0,0.0
3,24,4,0,21.02,0.0,13.49,12.2,0.48,0.46,0,0.0
3,1,5,0,20.99,0.0,13.11,10.0,0.6,0.33,0,0.0
3,2,5,0,20.99,0.0,12.94,8.1,0.36,0.14,0,0.0
3,3,5,0,20.99,0.0,12.87,6.1,0.24,0.04,0,0.0
3,4,5,0,20.98,0.0,12.74,6.4,0.0,0.0,0,0.0
3,5,5,0,20.99,0.0,12.61,7.7,0.24,0.06,0,0.0
3,6,5,0,20.99,0.0,12.58,9.9,4.56,0.21,0,0.0
3,7,5,0,20.99,0.0,12.81,8.9,6.84,0.24,0,1.993722
3,8,5,0,21.0,0.0,13.04,11.4,10.08,0.74,0,116.9484
3,9,5,0,21.02,0.0,13.03,11.4,8.16,1.06,0,207.0732
3,10,5,0,21.02,0.0,12.88,10.0,5.04,1.6,0,294.504
3,11,5,0,21.01,0.0,12.81,10.4,13.32,2.03,0,351.81479999999993
3,12,5,0,21.05,0.0,12.77,10.0,4.8,2.41,0,406.6782
3,13,5,0,21.13,0.0,12.78,11.0,3.0,2.6,0,387.3618
3,14,5,0,21.16,0.0,12.79,10.4,1.56,2.74,0,329.247
3,15,5,0,21.27,0.0,12.74,10.0,1.32,3.5,0,333.6702
3,16,5,0,21.29,0.0,12.97,9.5,1.92,3.58,0,234.891
3,17,5,0,21.15,0.0,13.53,8.7,3.84,2.76,0,98.7396
3,18,5,0,21.09,0.0,14.45,15.3,0.84,2.34,0,3.46329
3,19,5,0,21.11,0.0,15.17,18.5,6.24,2.69,0,0.0
3,20,5,0,21.08,0.0,15.52,13.3,2.4,1.94,0,0.0
3,21,5,0,21.08,0.0,15.46,13.2,1.56,1.61,0,0.0
3,22,5,0,21.08,0.0,15.28,16.9,3.6,1.93,0,0.0
3,23,5,0,21.08,0.0,15.11,14.1,0.96,1.36,0,0.0
3,24,5,0,21.06,0.0,14.86,11.6,1.08,1.13,0,0.0
3,1,6,0,21.03,0.0,14.43,7.8,0.48,0.76,0,0.0
3,2,6,0,21.01,0.0,13.89,8.0,0.96,0.64,0,0.0
3,3,6,0,20.99,0.0,13.56,7.0,0.48,0.6,0,0.0
3,4,6,0,20.99,0.0,13.37,8.5,0.24,0.58,0,0.0
3,5,6,0,20.99,0.0,13.31,8.4,0.6,0.64,0,0.0
3,6,6,0,20.99,0.0,13.32,9.3,1.44,0.57,0,0.0
3,7,6,0,20.99,0.0,13.41,6.7,5.76,0.39,0,1.372356
3,8,6,0,21.01,0.0,13.7,13.2,10.92,1.08,0,71.8722
3,9,6,0,21.02,0.0,13.91,12.7,12.12,1.35,0,155.991
3,10,6,0,21.02,0.0,13.95,9.7,18.24,1.55,0,209.0658
3,11,6,0,21.03,0.0,13.99,9.9,10.68,1.68,0,214.5102
3,12,6,0,21.05,0.0,14.08,12.2,4.44,2.21,0,273.1398
3,13,6,0,21.09,0.0,14.29,12.5,4.44,2.41,0,281.5794
3,14,6,0,21.12,0.0,14.49,13.1,3.0,2.69,0,263.9178
3,15,6,0,21.09,0.0,14.67,10.6,10.68,2.48,0,199.0236
3,16,6,0,21.08,0.0,14.88,11.1,2.64,2.2,0,124.6812
3,17,6,0,21.06,0.0,15.34,7.3,9.6,1.79,0,63.8862
3,18,6,0,21.08,0.0,16.35,14.6,3.72,2.0,0,0.0
3,19,6,0,21.08,0.0,17.48,13.5,2.64,1.96,0,0.0
3,20,6,0,21.08,0.0,18.37,14.3,1.68,1.9,0,0.0
3,21,6,0,21.08,0.0,18.56,14.8,1.08,1.81,0,0.0
3,22,6,0,21.08,0.0,18.83,14.5,1.8,1.88,0,0.0
3,23,6,0,21.08,0.0,19.17,13.1,1.56,1.54,0,0.0
3,24,6,0,21.07,0.0,19.42,9.8,0.72,1.26,0,0.0
3,1,7,0,21.06,0.0,19.53,10.3,0.6,1.23,0,0.0
3,2,7,0,21.06,0.0,19.53,10.9,0.6,1.22,0,0.0
3,3,7,0,21.05,0.0,19.87,8.2,0.24,1.11,0,0.0
3,4,7,0,21.02,0.0,20.31,4.9,0.12,0.82,0,0.0
3,5,7,0,21.02,0.0,20.83,5.9,0.96,1.0,0,0.0
3,6,7,0,21.03,0.0,21.32,8.4,0.48,1.07,0,0.0
3,7,7,0,21.04,0.0,21.81,9.8,3.48,1.2,0,0.0
3,8,7,0,21.04,0.0,22.26,10.3,7.56,1.28,0,5.675406
3,9,7,0,21.05,0.0,22.37,11.1,14.64,1.48,0,67.75019999999999
3,10,7,0,21.06,0.0,22.23,9.8,17.16,1.84,0,175.6926
3,11,7,0,21.1,0.0,22.02,12.2,7.8,2.43,0,238.044
3,12,7,0,21.2,0.0,21.64,13.6,11.16,3.15,0,266.0904
3,13,7,0,21.26,0.0,21.44,12.8,4.68,3.2,0,213.5712
3,14,7,0,21.3,0.0,21.18,9.1,5.88,3.23,0,279.4776
3,15,7,0,21.21,0.0,21.2,6.5,4.68,2.98,0,189.8928
3,16,7,0,21.26,0.0,21.08,11.3,4.68,3.24,0,102.1494
3,17,7,0,21.36,0.0,21.04,15.3,1.56,3.64,0,50.07642
3,18,7,0,21.63,0.0,21.46,23.5,3.36,5.37,0,0.677514
3,19,7,0,21.65,0.0,22.43,21.8,4.56,5.17,0,0.0
3,20,7,0,21.48,0.0,23.4,16.8,1.32,3.51,0,0.0
3,21,7,0,21.62,0.0,23.38,24.7,3.12,5.49,0,0.0
3,22,7,0,21.43,0.0,23.68,17.2,1.68,3.33,0,0.0
3,23,7,0,21.27,0.0,23.97,14.5,0.6,2.76,0,0.0
3,24,7,0,21.15,0.0,23.98,11.5,1.08,2.37,0,0.0
3,1,1,1,21.08,0.0,24.0,7.7,0.6,1.71,0,0.0
3,2,1,1,21.08,0.0,23.75,11.1,0.6,1.97,0,0.0
3,3,1,1,21.07,0.0,23.52,7.4,0.12,1.46,0,0.0
3,4,1,1,21.08,0.0,23.33,9.6,0.84,1.46,0,0.0
3,5,1,1,21.05,0.0,23.23,5.6,0.72,1.23,0,0.0
3,6,1,1,21.05,0.0,23.18,6.8,1.2,1.17,0,0.0
3,7,1,1,21.06,0.0,23.14,9.3,7.44,1.41,0,1.314522
3,8,1,1,21.08,0.0,23.35,12.2,17.76,1.81,0,50.8137
3,9,1,1,21.09,0.0,23.29,12.6,8.76,2.07,0,112.6524
3,10,1,1,21.08,0.0,23.13,9.4,6.84,1.94,0,140.3358
3,11,1,1,21.1,0.0,23.12,11.5,4.08,2.39,0,171.90359999999998
3,12,1,1,21.17,0.0,23.01,15.4,5.28,3.16,0,182.79
3,13,1,1,21.14,0.0,22.69,10.4,4.56,2.6,0,168.3774
3,14,1,1,21.15,0.0,22.46,12.9,4.2,2.97,0,144.108
3,15,1,1,21.13,0.0,22.36,10.0,1.08,2.62,0,122.9724
3,16,1,1,21.14,0.0,22.21,12.9,1.44,2.83,0,82.66319999999999
3,17,1,1,21.28,0.0,22.2,19.9,2.04,3.66,0,38.08236
3,18,1,1,21.2,0.0,23.33,14.9,4.44,2.74,0,0.0
3,19,1,1,21.21,0.0,23.78,16.6,2.16,3.06,0,0.0
3,20,1,1,21.17,0.0,23.82,15.2,0.96,2.65,0,0.0
3,21,1,1,21.11,0.0,23.4,13.6,6.48,2.32,0,0.0
3,22,1,1,21.1,0.0,22.78,13.7,8.4,2.24,0,0.0
3,23,1,1,21.1,0.0,21.89,16.7,1.2,2.34,0,0.0
3,24,1,1,21.08,0.0,21.35,9.6,0.6,1.47,0,0.0
3,1,2,1,21.06,0.0,20.83,8.1,0.84,1.22,0,0.0
3,2,2,1,21.07,0.0,20.47,10.5,0.36,1.35,0,0.0
3,3,2,1,21.05,0.0,20.33,7.3,0.6,1.08,0,0.0
3,4,2,1,21.03,0.0,20.14,5.8,0.36,0.88,0,0.0
3,5,2,1,21.02,0.0,19.82,6.8,0.36,0.99,0,0.0
3,6,2,1,21.03,0.0,19.52,8.6,1.8,0.97,0,0.0
3,7,2,1,21.01,0.0,19.37,6.3,8.04,0.97,0,5.199558
3,8,2,1,21.13,0.0,19.19,13.3,9.84,1.71,0,116.6256
3,9,2,1,21.27,0.0,18.78,11.6,6.96,2.51,0,230.7756
3,10,2,1,21.4,0.0,18.07,11.7,14.04,3.45,0,318.1128
3,11,2,1,21.51,0.0,17.25,10.1,2.52,3.41,0,384.8784
3,12,2,1,21.66,0.0,16.63,13.2,5.04,5.38,0,368.4912
3,13,2,1,21.68,0.0,16.42,8.3,2.04,4.51,0,370.5186
3,14,2,1,21.74,0.0,16.32,8.9,2.16,6.25,0,371.0088
3,15,2,1,21.91,0.0,16.28,9.5,1.68,7.88,0,316.61400000000003
3,16,2,1,21.95,0.0,16.52,9.6,4.8,8.25,0,216.087
3,17,2,1,21.99,0.0,17.08,15.5,2.76,11.12,0,121.7532
3,18,2,1,21.84,0.0,18.04,14.2,3.24,5.14,0,5.422032000000001
3,19,2,1,21.8,0.0,19.13,18.4,3.24,6.12,0,0.0
3,20,2,1,21.93,0.0,19.79,26.2,5.04,8.72,0,0.0
3,21,2,1,21.64,0.0,20.55,17.1,4.8,4.0,0,0.0
3,22,2,1,21.41,0.0,20.96,14.5,3.0,3.12,0,0.0
3,23,2,1,21.27,0.0,21.04,14.5,1.44,2.83,0,0.0
3,24,2,1,21.15,0.0,21.1,11.1,0.36,2.28,0,0.0
3,1,3,1,21.08,0.0,21.17,8.2,0.72,1.67,0,0.0
3,2,3,1,21.07,0.0,21.22,7.6,0.12,1.49,0,0.0
3,3,3,1,21.07,0.0,21.13,8.9,0.12,1.35,0,0.0
3,4,3,1,21.05,0.0,20.96,6.6,0.12,1.13,0,0.0
3,5,3,1,21.06,0.0,20.97,8.1,0.72,1.3,0,0.0
3,6,3,1,21.04,0.0,21.0,6.5,5.16,1.08,0,0.0
3,7,3,1,21.07,0.0,21.08,11.6,6.84,1.57,0,6.190919999999999
3,8,3,1,21.15,0.0,21.3,13.4,10.44,2.07,0,109.503
3,9,3,1,21.18,0.0,21.72,13.0,8.52,2.31,0,152.5716
3,10,3,1,21.14,0.0,22.03,12.4,3.0,2.32,0,131.5044
3,11,3,1,21.12,0.0,22.02,8.0,6.24,2.09,0,211.368
3,12,3,1,21.14,0.0,21.67,10.6,2.76,2.75,0,229.5468
3,13,3,1,21.27,0.0,21.21,11.9,2.28,3.28,0,281.1192
3,14,3,1,21.44,0.0,20.97,12.0,0.6,3.98,0,293.4048
3,15,3,1,21.69,0.0,20.7,8.1,0.96,5.32,0,343.7124
3,16,3,1,21.84,0.0,20.65,10.3,6.36,9.6,0,270.2604
3,17,3,1,21.79,0.0,21.01,10.5,0.96,9.15,0,141.9996
3,18,3,1,21.7,0.0,21.96,13.5,6.6,4.52,0,12.07332
3,19,3,1,21.72,0.0,23.43,19.3,4.92,6.03,0,0.0
3,20,3,1,21.63,0.0,25.04,16.4,3.96,4.21,0,0.0
3,21,3,1,21.54,0.0,26.09,17.0,18.24,4.0,0,0.0
3,22,3,1,21.43,0.0,26.87,15.5,1.56,3.35,0,0.0
3,23,3,1,21.24,0.0,27.3,11.9,1.44,2.68,0,0.0
3,24,3,1,21.11,0.0,27.48,8.3,0.84,2.12,0,0.0
3,1,4,1,21.09,0.0,27.31,11.1,0.48,2.18,0,0.0
3,2,4,1,21.08,0.0,27.01,6.6,0.48,1.58,0,0.0
3,3,4,1,21.08,0.0,26.61,7.1,0.36,1.41,0,0.0
3,4,4,1,21.07,0.0,26.0,8.0,0.36,1.35,0,0.0
3,5,4,1,21.06,0.0,25.66,5.8,0.6,1.19,0,0.0
3,6,4,1,21.06,0.0,25.45,6.7,8.16,1.15,0,0.0
3,7,4,1,21.07,0.0,25.38,8.2,16.32,1.45,0,3.389052
3,8,4,1,21.11,0.0,25.4,13.4,6.12,2.21,0,65.7744
3,9,4,1,21.18,0.0,25.11,11.5,20.88,2.6,0,179.7276
3,10,4,1,21.4,0.0,24.07,15.4,3.12,3.98,0,266.4174
3,11,4,1,21.36,0.0,23.17,7.9,11.16,2.99,0,299.1402
3,12,4,1,21.49,0.0,22.09,10.2,1.2,3.9,0,302.3874
3,13,4,1,21.65,0.0,21.47,11.8,9.72,5.02,0,287.2842
3,14,4,1,21.71,0.0,21.1,12.9,1.44,5.5,0,219.5832
3,15,4,1,21.66,0.0,20.97,11.1,0.24,4.22,0,149.6958
3,16,4,1,21.56,0.0,21.0,9.5,1.56,3.64,0,105.63
3,17,4,1,21.36,0.0,21.53,8.5,9.0,3.0,0,28.9395
3,18,4,1,21.44,0.0,22.44,14.1,1.2,3.69,0,0.0
3,19,4,1,21.33,0.0,23.64,10.4,2.16,3.06,0,0.0
3,20,4,1,21.32,0.0,24.42,12.9,2.04,3.14,0,0.0
3,21,4,1,21.41,0.0,24.57,18.0,1.56,3.9,0,0.0
3,22,4,1,21.44,0.0,24.72,20.1,1.92,4.25,0,0.0
3,23,4,1,21.22,0.0,24.93,10.6,2.16,2.47,0,0.0
3,24,4,1,21.13,0.0,24.86,10.1,0.12,2.38,0,0.0
3,1,5,1,21.11,0.0,24.98,10.5,0.96,2.19,0,0.0
3,2,5,1,21.09,0.0,24.76,10.1,0.96,2.12,0,0.0
3,3,5,1,21.08,0.0,24.38,9.5,0.36,1.78,0,0.0
3,4,5,1,21.08,0.0,23.84,7.1,0.24,1.42,0,0.0
3,5,5,1,21.07,0.0,23.21,6.5,0.48,1.4,0,0.0
3,6,5,1,21.07,0.0,22.66,6.1,4.8,1.31,0,0.0
3,7,5,1,21.09,0.0,22.14,9.5,4.8,1.83,0,9.26988
3,8,5,1,21.22,0.0,21.82,11.9,5.16,2.79,0,117.771
3,9,5,1,21.29,0.0,21.41,10.6,6.72,3.26,0,191.4594
3,10,5,1,21.57,0.0,20.52,13.6,15.0,5.59,0,356.43299999999994
3,11,5,1,21.59,0.0,20.09,10.8,15.12,4.32,0,307.7868
3,12,5,1,21.61,0.0,19.93,10.8,1.92,4.57,0,305.3958
3,13,5,1,21.52,0.0,20.55,8.7,4.68,3.69,0,210.5274
3,14,5,1,21.47,0.0,21.1,10.3,2.16,3.71,0,109.4814
3,15,5,1,21.46,0.0,21.61,9.5,0.84,3.64,0,140.4822
3,16,5,1,21.65,0.0,22.08,10.1,1.92,4.59,0,189.7188
3,17,5,1,21.67,0.0,23.27,11.3,4.32,4.48,0,94.1154
3,18,5,1,21.58,0.0,25.05,14.7,1.2,4.09,0,0.0
3,19,5,1,21.6,0.0,27.15,16.8,1.92,4.81,0,0.0
3,20,5,1,21.51,0.0,29.67,13.9,5.76,3.75,0,0.0
3,21,5,1,21.75,0.0,30.4,23.3,3.0,7.29,0,0.0
3,22,5,1,21.6,0.0,32.06,14.8,3.24,4.37,0,0.0
3,23,5,1,21.63,0.0,33.71,16.9,1.44,5.07,0,0.0
3,24,5,1,21.48,0.0,35.42,11.6,3.24,3.62,0,0.0
3,1,6,1,21.38,0.0,36.89,9.7,0.72,3.29,0,0.0
3,2,6,1,21.28,0.0,37.47,6.9,0.48,3.06,0,0.0
3,3,6,1,21.38,0.0,37.52,11.7,0.24,3.84,0,0.0
3,4,6,1,21.31,0.0,38.38,7.5,1.44,3.21,0,0.0
3,5,6,1,21.26,0.0,39.52,6.1,0.48,3.09,0,0.0
3,6,6,1,21.25,0.0,41.17,6.1,1.08,3.16,0,0.0
3,7,6,1,21.33,0.0,43.61,9.3,4.08,4.08,0,0.02237202
3,8,6,1,21.49,0.0,45.21,10.5,4.56,5.07,0,35.4369
3,9,6,1,21.98,0.0,44.67,12.6,3.72,11.52,0,222.6006
3,10,6,1,22.22,0.0,44.35,12.8,11.4,18.85,0,312.78360000000004
