Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,14,7,1,21.35,0.0,21.73,11.3,5.52,7.32,0,399.6366
3,15,7,1,21.52,0.0,21.64,11.4,3.12,13.0,0,406.5588
3,16,7,1,21.54,0.0,21.77,12.7,2.64,17.43,0,306.9744
3,17,7,1,21.45,0.0,22.36,8.5,6.48,16.61,0,170.433
3,18,7,1,21.53,0.0,23.7,13.7,7.8,15.58,0,36.26802
3,19,7,1,21.58,0.0,25.46,16.4,3.36,10.07,0,0.0
3,20,7,1,21.55,0.0,26.56,14.3,4.2,7.74,0,0.0
3,21,7,1,21.54,0.0,27.03,15.6,5.16,7.37,0,0.0
3,22,7,1,21.5,0.0,27.24,15.0,3.24,6.48,0,0.0
3,23,7,1,21.19,0.0,27.77,10.1,1.8,4.83,0,0.0
3,24,7,1,20.9,0.0,28.23,6.7,0.72,4.29,0,0.0
3,1,1,1,20.84,0.0,28.03,7.9,0.36,4.11,0,0.0
3,2,1,1,20.8,0.0,27.57,5.9,0.36,3.79,0,0.0
3,3,1,1,20.78,0.0,27.4,6.0,0.6,3.63,0,0.0
3,4,1,1,20.77,0.0,27.23,7.0,0.24,3.69,0,0.0
3,5,1,1,20.77,0.0,27.08,8.7,0.96,3.62,0,0.0
3,6,1,1,20.76,0.0,27.05,9.2,3.36,3.67,0,0.0
3,7,1,1,20.75,0.0,27.61,8.4,9.24,3.56,0,11.34762
3,8,1,1,20.76,0.0,28.39,10.8,13.2,3.86,0,29.948699999999995
3,9,1,1,20.8,0.0,29.18,16.6,12.24,4.11,0,79.0998
3,10,1,1,20.78,0.0,29.87,13.1,13.32,4.01,0,99.7074
3,11,1,1,20.8,0.0,30.14,15.2,5.4,4.08,0,94.9854
3,12,1,1,20.86,0.0,30.09,17.7,4.92,4.62,0,93.2976
3,13,1,1,20.8,0.0,30.46,11.6,2.04,4.1,0,126.816
3,14,1,1,20.77,0.0,30.78,9.0,1.68,4.04,0,111.1674
3,15,1,1,20.77,0.0,30.64,10.2,0.96,4.0,0,97.965
3,16,1,1,20.79,0.0,30.64,11.5,0.84,4.2,0,92.9772
3,17,1,1,20.79,0.0,31.17,11.5,3.0,4.02,0,46.40333999999999
3,18,1,1,20.8,0.0,32.1,13.6,1.68,4.2,0,5.392032
3,19,1,1,20.81,0.0,33.33,13.9,4.2,4.34,0,0.0
3,20,1,1,20.8,0.0,34.05,12.0,4.08,4.12,0,0.0
3,21,1,1,20.8,0.0,34.05,12.8,7.32,4.02,0,0.0
3,22,1,1,20.8,0.0,33.59,14.7,2.04,4.23,0,0.0
3,23,1,1,20.79,0.0,32.99,12.3,2.04,3.86,0,0.0
3,24,1,1,20.78,0.0,32.96,9.6,0.84,3.77,0,0.0
3,1,2,1,20.77,0.0,33.03,9.3,1.68,3.72,0,0.0
3,2,2,1,20.76,0.0,33.0,6.8,0.72,3.66,0,0.0
3,3,2,1,20.75,0.0,33.17,7.0,0.6,3.59,0,0.0
3,4,2,1,20.76,0.0,33.01,9.3,2.04,3.78,0,0.0
3,5,2,1,20.75,0.0,32.51,8.3,1.68,3.65,0,0.0
3,6,2,1,20.79,0.0,32.11,15.3,1.32,4.15,0,0.0
3,7,2,1,20.84,0.0,31.87,10.8,10.56,4.0,0,36.07188
3,8,2,1,21.05,0.0,31.64,9.3,7.8,4.59,0,132.0834
3,9,2,1,21.42,0.0,30.97,16.5,3.48,8.94,0,242.9574
3,10,2,1,21.47,0.0,30.53,10.1,7.56,7.97,0,305.4312
3,11,2,1,21.74,0.0,29.33,12.9,1.44,10.2,0,351.0714
3,12,2,1,21.83,0.0,28.6,9.4,6.6,11.07,0,393.5088
3,13,2,1,21.93,0.0,28.1,9.8,6.72,14.41,0,391.3344
3,14,2,1,22.0,0.0,27.72,10.4,0.72,18.05,0,350.6946
3,15,2,1,22.14,0.0,27.09,16.3,1.92,26.32,0,302.70059999999995
3,16,2,1,22.1,0.0,26.8,9.5,1.44,21.73,0,228.8106
3,17,2,1,22.12,0.0,27.05,11.7,5.4,22.48,0,111.8538
3,18,2,1,22.13,0.0,28.28,11.6,6.96,20.08,0,27.66258
3,19,2,1,22.22,0.0,30.03,23.6,4.44,26.62,0,0.0
3,20,2,1,22.22,0.0,31.35,22.7,3.48,23.11,0,0.0
3,21,2,1,22.22,0.0,32.16,21.4,3.24,19.84,0,0.0
3,22,2,1,22.12,0.0,33.27,15.2,2.52,12.42,0,0.0
3,23,2,1,21.86,0.0,34.24,11.5,2.16,8.36,0,0.0
3,24,2,1,21.42,0.0,35.1,7.4,0.48,5.47,0,0.0
3,1,3,1,21.2,0.0,35.32,8.0,0.36,5.06,0,0.0
3,2,3,1,21.09,0.0,35.51,9.8,0.48,4.85,0,0.0
3,3,3,1,20.89,0.0,35.39,8.4,0.36,4.29,0,0.0
3,4,3,1,20.84,0.0,34.75,10.2,0.36,4.21,0,0.0
3,5,3,1,20.81,0.0,33.99,8.5,0.48,3.84,0,0.0
3,6,3,1,20.81,0.0,33.1,11.8,3.36,3.95,0,0.0
3,7,3,1,21.04,0.0,31.99,13.5,11.16,4.92,0,42.33432
3,8,3,1,21.24,0.0,31.2,9.7,21.84,6.41,0,160.1634
3,9,3,1,21.44,0.0,30.24,14.7,5.04,10.44,0,285.9174
3,10,3,1,21.54,0.0,29.03,12.0,2.04,9.88,0,386.7942
3,11,3,1,21.73,0.0,27.39,13.0,7.8,10.54,0,448.7202
3,12,3,1,21.86,0.0,26.05,12.5,2.76,12.8,0,479.1468
3,13,3,1,21.93,0.0,24.92,12.4,1.92,14.9,0,478.1658
3,14,3,1,21.95,0.0,24.12,11.3,1.08,16.65,0,435.906
3,15,3,1,21.97,0.0,23.66,11.7,4.2,20.77,0,366.4602
3,16,3,1,21.96,0.0,23.41,11.1,0.84,21.53,0,265.5198
3,17,3,1,21.87,0.0,23.64,9.8,0.6,20.55,0,142.5366
3,18,3,1,21.8,0.0,24.55,10.2,4.56,16.32,0,32.91432
3,19,3,1,21.85,0.0,25.47,15.4,11.52,12.73,0,0.0
3,20,3,1,21.67,0.0,26.53,13.2,5.04,8.58,0,0.0
3,21,3,1,21.57,0.0,27.13,14.5,8.16,7.93,0,0.0
3,22,3,1,21.52,0.0,27.56,13.9,1.2,6.43,0,0.0
3,23,3,1,21.31,0.0,28.0,12.3,0.36,5.27,0,0.0
3,24,3,1,21.03,0.0,28.09,10.9,0.72,4.5,0,0.0
3,1,4,1,20.81,0.0,27.83,5.7,0.6,3.71,0,0.0
3,2,4,1,20.78,0.0,27.35,7.3,0.84,3.54,0,0.0
3,3,4,1,20.77,0.0,26.74,8.3,3.36,3.53,0,0.0
3,4,4,1,20.74,0.0,25.92,6.9,0.12,3.19,0,0.0
3,5,4,1,20.71,0.0,25.2,5.7,0.96,3.12,0,0.0
3,6,4,1,20.71,0.0,24.67,7.6,2.04,3.15,0,0.0
3,7,4,1,20.8,0.0,24.11,13.2,14.52,3.74,0,41.7891
3,8,4,1,20.98,0.0,23.75,10.4,10.2,4.08,0,151.6032
3,9,4,1,21.3,0.0,23.08,19.4,20.4,7.75,0,272.553
3,10,4,1,21.42,0.0,22.33,16.3,5.64,7.97,0,364.6464
3,11,4,1,21.37,0.0,21.67,12.4,6.24,6.87,0,430.2282
3,12,4,1,21.42,0.0,21.11,10.4,0.72,7.47,0,451.347
3,13,4,1,21.57,0.0,20.21,10.5,3.0,9.18,0,451.9056
3,14,4,1,21.67,0.0,19.52,9.6,1.8,10.14,0,422.3316
3,15,4,1,21.76,0.0,18.75,12.1,0.96,15.33,0,349.4988
3,16,4,1,21.58,0.0,18.8,6.3,0.36,13.39,0,251.58
3,17,4,1,21.56,0.0,19.05,10.2,5.88,15.28,0,135.7872
3,18,4,1,21.53,0.0,19.98,9.7,1.2,11.4,0,32.1024
3,19,4,1,21.7,0.0,20.87,19.6,3.12,11.7,0,0.0
3,20,4,1,21.58,0.0,21.71,15.3,6.36,7.29,0,0.0
3,21,4,1,21.29,0.0,22.66,10.9,6.48,5.15,0,0.0
3,22,4,1,21.09,0.0,23.02,10.6,1.2,4.73,0,0.0
3,23,4,1,21.07,0.0,22.83,13.9,1.44,4.92,0,0.0
3,24,4,1,20.89,0.0,22.7,11.2,1.44,4.21,0,0.0
3,1,5,1,20.8,0.0,22.28,8.7,0.6,3.72,0,0.0
3,2,5,1,20.78,0.0,21.71,8.6,0.84,3.51,0,0.0
3,3,5,1,20.75,0.0,21.24,6.4,0.48,3.3,0,0.0
3,4,5,1,20.74,0.0,20.71,9.9,0.36,3.32,0,0.0
3,5,5,1,20.72,0.0,20.25,8.2,1.2,3.19,0,0.0
3,6,5,1,20.71,0.0,19.9,7.6,5.64,3.12,0,0.0
3,7,5,1,20.82,0.0,19.88,10.5,9.48,3.52,0,48.09096
3,8,5,1,21.13,0.0,20.04,12.0,9.96,5.7,0,174.48420000000002
3,9,5,1,21.24,0.0,20.21,10.7,13.92,7.0,0,306.0108
3,10,5,1,21.33,0.0,19.93,11.9,8.28,8.04,0,403.5552
3,11,5,1,21.45,0.0,19.41,11.4,6.84,8.04,0,457.0968
3,12,5,1,21.64,0.0,19.19,12.3,0.84,10.64,0,497.757
3,13,5,1,21.93,0.0,18.91,17.9,0.6,17.05,0,486.6108
3,14,5,1,21.92,0.0,18.96,11.3,0.96,15.6,0,444.516
3,15,5,1,21.95,0.0,18.93,13.4,0.6,21.58,0,383.8122
3,16,5,1,21.91,0.0,19.13,11.5,3.6,21.39,0,283.4526
3,17,5,1,21.9,0.0,19.83,13.8,1.92,22.86,0,152.53799999999998
3,18,5,1,21.79,0.0,21.48,11.7,4.68,17.52,0,34.69698
3,19,5,1,21.9,0.0,22.7,19.0,6.84,14.39,0,0.0
3,20,5,1,21.88,0.0,23.72,17.8,6.48,11.89,0,0.0
3,21,5,1,21.6,0.0,25.57,10.8,2.4,6.65,0,0.0
3,22,5,1,21.55,0.0,26.99,13.8,2.64,7.34,0,0.0
3,23,5,1,21.5,0.0,28.53,13.2,2.04,6.18,0,0.0
3,24,5,1,21.21,0.0,30.39,8.6,1.2,4.99,0,0.0
3,1,6,1,21.02,0.0,31.73,8.0,0.84,4.72,0,0.0
3,2,6,1,20.9,0.0,32.04,6.5,0.48,4.45,0,0.0
3,3,6,1,20.84,0.0,32.72,5.6,0.48,4.23,0,0.0
3,4,6,1,20.82,0.0,33.19,5.0,0.24,4.11,0,0.0
3,5,6,1,20.85,0.0,33.58,8.8,0.12,4.52,0,0.0
3,6,6,1,20.9,0.0,34.45,10.5,0.48,4.76,0,0.0
3,7,6,1,21.05,0.0,35.74,9.9,5.64,4.94,0,39.73794
3,8,6,1,21.44,0.0,36.51,12.9,9.12,7.73,0,128.2626
3,9,6,1,21.55,0.0,37.38,10.5,7.68,8.08,0,190.3314
3,10,6,1,21.78,0.0,37.55,12.0,18.0,11.44,0,274.8444
3,11,6,1,21.89,0.0,37.24,8.8,7.32,12.26,0,344.11920000000003
3,12,6,1,22.01,0.0,36.68,10.0,3.48,16.86,0,375.9288
3,13,6,1,22.12,0.0,36.26,12.5,9.36,22.96,0,399.5838
3,14,6,1,22.14,0.0,36.0,9.4,1.44,23.79,0,380.4024
3,15,6,1,22.17,0.0,35.48,10.3,2.76,27.86,0,317.19120000000004
3,16,6,1,22.19,0.0,34.66,10.2,8.28,28.19,0,213.4992
3,17,6,1,22.22,0.0,34.11,12.8,11.4,29.94,0,117.59879999999998
3,18,6,1,22.22,0.0,34.01,12.3,4.92,26.46,0,29.14896
3,19,6,1,22.22,0.0,33.87,15.9,2.4,25.29,0,0.0
3,20,6,1,22.22,0.0,33.7,12.1,3.6,18.48,0,0.0
3,21,6,1,22.21,0.0,33.82,13.0,1.68,16.76,0,0.0
3,22,6,1,22.17,0.0,33.63,12.1,3.0,13.87,0,0.0
3,23,6,1,21.98,0.0,33.37,9.4,3.6,9.64,0,0.0
3,24,6,1,21.79,0.0,32.99,9.8,0.6,8.13,0,0.0
4,1,7,1,21.55,0.0,32.96,8.6,0.12,6.09,0,0.0
4,2,7,1,21.23,0.0,33.38,6.2,0.24,4.99,0,0.0
4,3,7,1,20.99,0.0,33.57,6.2,0.6,4.48,0,0.0
4,4,7,1,20.97,0.0,33.14,10.6,0.12,4.77,0,0.0
4,5,7,1,20.92,0.0,32.82,10.9,0.48,4.45,0,0.0
4,6,7,1,20.87,0.0,32.69,10.6,0.6,4.37,0,0.0
4,7,7,1,21.12,0.0,32.0,11.0,2.4,5.34,0,49.33968
4,8,7,1,21.35,0.0,31.42,11.0,6.48,8.04,0,165.29940000000002
4,9,7,1,21.47,0.0,30.79,12.7,24.72,10.32,0,278.5176
4,10,7,1,21.58,0.0,29.74,12.3,5.28,10.46,0,363.2784
4,11,7,1,21.78,0.0,28.43,13.9,11.88,11.06,0,424.9152
4,12,7,1,21.72,0.0,27.55,8.3,6.24,9.49,0,455.9238
4,13,7,1,21.96,0.0,26.2,16.7,2.16,16.29,0,452.0988
4,14,7,1,21.92,0.0,25.33,10.8,9.6,13.86,0,417.6198
4,15,7,1,21.84,0.0,24.41,9.4,4.08,15.75,0,344.91
4,16,7,1,21.76,0.0,24.02,9.0,8.64,17.03,0,254.1426
4,17,7,1,21.82,0.0,24.09,14.2,3.24,19.96,0,138.8532
4,18,7,1,21.72,0.0,25.01,11.8,4.32,14.74,0,33.29094
4,19,7,1,21.87,0.0,25.94,19.7,1.8,13.27,0,0.0
4,20,7,1,21.58,0.0,26.89,9.8,3.0,6.16,0,0.0
4,21,7,1,21.55,0.0,27.34,14.6,2.88,7.39,0,0.0
4,22,7,1,21.54,0.0,27.62,15.8,1.8,7.08,0,0.0
4,23,7,1,21.38,0.0,27.94,13.4,0.84,5.43,0,0.0
4,24,7,1,21.05,0.0,28.41,9.8,1.32,4.58,0,0.0
4,1,1,1,20.86,0.0,28.53,8.1,0.48,4.14,0,0.0
4,2,1,1,20.88,0.0,28.4,11.9,0.36,4.51,0,0.0
4,3,1,1,20.86,0.0,28.12,12.1,0.6,4.33,0,0.0
4,4,1,1,20.81,0.0,27.62,8.4,0.24,3.83,0,0.0
4,5,1,1,20.8,0.0,27.17,9.4,0.36,3.83,0,0.0
4,6,1,1,20.79,0.0,26.62,8.6,4.32,3.78,0,0.0
4,7,1,1,20.79,0.0,26.05,8.6,6.12,3.74,0,6.746639999999999
4,8,1,1,20.78,0.0,25.93,9.4,9.48,3.84,0,15.84452
4,9,1,1,20.86,0.0,26.03,13.9,3.6,4.45,0,79.84640000000002
4,10,1,1,21.0,0.0,24.58,11.8,6.12,4.83,0,179.626
4,11,1,1,21.19,0.0,22.93,13.2,3.84,5.46,0,146.758
4,12,1,1,21.41,0.0,21.77,15.3,2.88,6.7,0,120.9716
4,13,1,1,21.31,0.0,21.56,10.9,1.68,5.27,0,62.2612
4,14,1,1,21.31,0.0,21.43,10.1,1.32,5.85,0,122.412
4,15,1,1,21.28,0.0,21.39,11.0,5.28,5.33,0,23.290280000000003
4,16,1,1,21.22,0.0,21.49,9.3,3.0,5.14,0,51.156400000000005
4,17,1,1,21.4,0.0,22.03,13.5,1.92,7.0,0,52.5324
4,18,1,1,21.41,0.0,23.43,11.7,4.92,6.63,0,19.11232
4,19,1,1,21.46,0.0,23.89,16.1,1.92,6.99,0,0.0
4,20,1,1,21.4,0.0,24.04,14.8,3.48,6.01,0,0.0
4,21,1,1,21.24,0.0,23.99,12.1,1.92,5.01,0,0.0
4,22,1,1,21.2,0.0,23.97,13.7,1.8,5.07,0,0.0
4,23,1,1,21.0,0.0,24.22,10.4,0.72,4.46,0,0.0
4,24,1,1,20.89,0.0,24.27,9.7,1.2,4.23,0,0.0
4,1,2,1,20.82,0.0,24.09,7.7,1.92,3.81,0,0.0
4,2,2,1,20.79,0.0,23.89,8.3,0.12,3.65,0,0.0
4,3,2,1,20.78,0.0,23.63,9.6,0.24,3.66,0,0.0
4,4,2,1,20.76,0.0,23.43,8.3,0.84,3.43,0,0.0
4,5,2,1,20.74,0.0,23.4,5.9,3.24,3.28,0,0.0
4,6,2,1,20.76,0.0,23.32,12.3,8.64,3.6,0,0.0
4,7,2,1,20.82,0.0,23.19,12.8,19.68,3.73,0,31.311360000000004
4,8,2,1,20.95,0.0,23.12,10.1,6.72,3.75,0,104.0084
4,9,2,1,21.04,0.0,22.98,10.9,15.48,4.54,0,172.324
4,10,2,1,21.07,0.0,22.74,11.3,10.68,4.82,0,218.2924
4,11,2,1,21.05,0.0,22.32,11.0,2.52,5.3,0,263.00600000000003
4,12,2,1,21.05,0.0,22.04,9.5,3.0,5.44,0,272.942
4,13,2,1,21.34,0.0,21.53,15.0,4.08,6.95,0,270.268
4,14,2,1,21.5,0.0,21.4,15.1,1.68,7.54,0,228.13560000000004
4,15,2,1,21.49,0.0,21.47,10.5,7.92,7.69,0,205.67240000000004
4,16,2,1,21.45,0.0,21.39,11.6,0.96,10.05,0,168.3428
4,17,2,1,21.36,0.0,21.79,9.0,3.0,8.25,0,85.0204
4,18,2,1,21.45,0.0,22.86,17.0,3.36,8.77,0,22.88276
4,19,2,1,21.24,0.0,24.62,13.6,8.4,5.18,0,0.0
4,20,2,1,21.11,0.0,25.3,15.1,5.16,4.95,0,0.0
4,21,2,1,20.9,0.0,25.66,12.4,3.12,4.45,0,0.0
4,22,2,1,20.85,0.0,25.6,13.9,1.56,4.32,0,0.0
4,23,2,1,20.8,0.0,25.47,10.3,1.08,3.79,0,0.0
4,24,2,1,20.78,0.0,25.18,10.5,0.6,3.56,0,0.0
4,1,3,1,20.76,0.0,24.82,8.9,0.36,3.51,0,0.0
4,2,3,1,20.75,0.0,24.54,8.5,0.6,3.38,0,0.0
4,3,3,1,20.73,0.0,24.35,7.5,0.36,3.42,0,0.0
4,4,3,1,20.73,0.0,24.23,8.4,5.16,3.35,0,0.0
4,5,3,1,20.72,0.0,24.41,7.8,2.16,3.42,0,0.0
4,6,3,1,20.72,0.0,24.64,9.6,11.28,3.44,0,0.0
4,7,3,1,20.84,0.0,24.73,9.0,14.4,3.68,0,36.18368
4,8,3,1,21.13,0.0,24.64,10.5,15.12,5.69,0,112.7376
4,9,3,1,21.35,0.0,24.76,14.7,6.6,8.86,0,182.8136
4,10,3,1,21.43,0.0,24.7,11.3,8.76,8.78,0,232.1488
4,11,3,1,21.62,0.0,24.15,11.6,2.04,9.31,0,263.31280000000004
4,12,3,1,21.81,0.0,23.86,11.4,3.6,11.85,0,276.4124
4,13,3,1,21.97,0.0,23.69,13.4,3.48,16.66,0,278.1012
4,14,3,1,21.97,0.0,23.84,9.0,3.0,16.71,0,254.0408
4,15,3,1,22.02,0.0,23.88,11.8,1.56,23.08,0,219.2548
4,16,3,1,22.05,0.0,24.14,11.0,3.72,24.21,0,164.6328
4,17,3,1,21.99,0.0,24.84,7.7,5.28,22.6,0,95.16
4,18,3,1,22.04,0.0,25.87,11.0,2.28,22.0,0,24.9494
4,19,3,1,22.11,0.0,26.94,14.9,3.96,17.75,0,0.0
4,20,3,1,22.04,0.0,28.51,10.9,2.64,12.64,0,0.0
4,21,3,1,21.96,0.0,30.55,10.1,2.64,11.24,0,0.0
4,22,3,1,21.98,0.0,32.71,12.2,4.92,12.12,0,0.0
4,23,3,1,21.91,0.0,35.0,10.6,0.84,10.44,0,0.0
4,24,3,1,21.73,0.0,37.06,7.9,0.48,8.09,0,0.0
4,1,4,1,21.84,0.0,37.61,13.5,0.36,10.91,0,0.0
4,2,4,1,21.64,0.0,38.19,8.0,0.48,6.93,0,0.0
4,3,4,1,21.63,0.0,38.55,10.5,0.12,7.78,0,0.0
4,4,4,1,21.41,0.0,39.47,5.9,0.12,5.64,0,0.0
4,5,4,1,21.41,0.0,40.22,8.5,2.76,6.37,0,0.0
4,6,4,1,21.4,0.0,41.2,8.7,6.12,6.45,0,0.0
4,7,4,1,21.49,0.0,42.45,10.3,17.64,7.6,0,18.984440000000003
4,8,4,1,21.6,0.0,43.94,11.2,12.6,8.73,0,31.08816
4,9,4,1,21.62,0.0,44.83,9.8,8.16,8.5,0,57.5512
4,10,4,1,21.75,0.0,43.32,11.0,11.76,10.4,0,94.83
4,11,4,1,21.77,0.0,42.02,10.0,1.44,9.8,0,56.683600000000006
4,12,4,1,21.92,0.0,40.48,12.3,1.08,13.16,0,90.308
4,13,4,1,21.93,0.0,39.3,8.8,1.32,12.33,0,98.8836
4,14,4,1,22.09,0.0,38.56,12.8,3.96,18.61,0,146.472
4,15,4,1,22.03,0.0,38.51,7.1,6.72,13.58,0,96.0044
4,16,4,1,22.08,0.0,38.14,9.8,1.68,15.09,0,63.586000000000006
4,17,4,1,22.14,0.0,37.64,12.6,5.52,17.32,0,35.775200000000005
4,18,4,1,22.2,0.0,37.69,14.8,2.16,20.91,0,19.448120000000003
4,19,4,1,22.22,0.0,38.03,14.8,3.6,19.08,0,0.0
4,20,4,1,22.19,0.0,38.45,12.4,9.0,15.55,0,0.0
4,21,4,1,22.12,0.0,38.93,11.0,6.36,13.17,0,0.0
4,22,4,1,22.13,0.0,39.54,13.5,4.32,14.59,0,0.0
4,23,4,1,21.97,0.0,42.3,8.9,0.24,9.96,0,0.0
4,24,4,1,21.89,0.0,45.05,10.3,0.6,10.05,0,0.0
4,1,5,1,21.78,0.0,46.52,10.1,2.04,9.04,0,0.0
4,2,5,1,21.59,0.0,47.57,7.2,0.0,6.87,0,0.0
4,3,5,1,21.51,0.0,47.74,8.4,0.6,6.8,0,0.0
4,4,5,1,21.36,0.0,47.89,6.6,0.24,5.78,0,0.0
4,5,5,1,21.3,0.0,47.45,7.4,3.72,5.66,0,0.0
4,6,5,1,21.26,0.0,46.76,7.2,14.04,5.6,0,0.0
4,7,5,1,21.53,0.0,45.72,10.5,6.84,8.4,0,33.48292
4,8,5,1,21.71,0.0,44.64,11.2,5.76,9.69,0,64.88640000000001
4,9,5,1,21.96,0.0,42.1,15.3,4.92,15.71,0,126.1236
4,10,5,1,22.08,0.0,39.92,13.8,10.32,21.39,0,261.8716
4,11,5,1,22.16,0.0,38.11,16.3,3.0,24.04,0,235.89720000000003
4,12,5,1,22.2,0.0,36.93,19.4,9.0,27.34,0,148.4472
4,13,5,1,22.21,0.0,35.98,14.5,1.32,25.23,0,250.23800000000003
4,14,5,1,22.2,0.0,35.32,10.4,0.72,17.35,0,84.1232
4,15,5,1,22.22,0.0,34.53,17.6,8.4,21.41,0,19.93436
4,16,5,1,22.2,0.0,33.87,12.7,2.4,14.97,0,11.38924
4,17,5,1,22.22,0.0,33.37,16.3,1.32,17.58,0,6.05584
4,18,5,1,22.22,0.0,33.6,18.5,4.08,20.09,0,1.00962
4,19,5,1,22.22,0.0,34.65,17.2,1.44,18.37,0,0.0
4,20,5,1,22.06,0.0,35.84,9.4,4.56,10.12,0,0.0
4,21,5,1,22.06,0.0,36.41,12.3,5.4,11.36,0,0.0
4,22,5,1,22.15,0.0,36.57,18.3,1.32,15.94,0,0.0
4,23,5,1,21.97,0.0,37.49,11.6,0.84,9.57,0,0.0
4,24,5,1,21.7,0.0,38.59,8.0,2.52,7.03,0,0.0
4,1,6,1,21.61,0.0,39.1,8.8,4.56,6.87,0,0.0
4,2,6,1,21.51,0.0,39.83,8.2,1.2,6.47,0,0.0
4,3,6,1,21.37,0.0,40.58,6.8,1.56,5.63,0,0.0
4,4,6,1,21.34,0.0,40.77,8.0,0.12,5.94,0,0.0
4,5,6,1,21.2,0.0,41.05,5.4,0.12,5.01,0,0.0
4,6,6,1,21.27,0.0,40.71,8.5,6.72,5.89,0,0.0
4,7,6,1,21.38,0.0,40.07,7.8,10.32,6.87,0,31.701880000000003
4,8,6,1,21.62,0.0,39.39,9.2,6.96,9.01,0,79.5524
4,9,6,1,21.88,0.0,38.23,11.4,7.2,12.1,0,123.6268
4,10,6,1,22.06,0.0,36.68,13.7,5.16,17.34,0,171.3356
4,11,6,1,22.11,0.0,35.41,10.9,5.28,17.53,0,191.134
4,12,6,1,22.14,0.0,34.58,8.7,5.04,18.21,0,195.79880000000003
4,13,6,1,22.17,0.0,34.09,10.2,4.8,22.96,0,215.1956
4,14,6,1,22.18,0.0,33.79,8.7,5.64,24.47,0,213.2272
4,15,6,1,22.22,0.0,33.93,14.6,9.36,32.99,0,183.1092
4,16,6,1,22.21,0.0,34.46,6.4,3.12,25.58,0,137.85920000000002
4,17,6,1,22.22,0.0,35.34,7.8,8.88,26.89,0,80.4736
4,18,6,1,22.22,0.0,36.31,14.5,7.92,31.53,0,21.92088
4,19,6,1,22.22,0.0,37.55,13.2,4.44,25.32,0,0.0
4,20,6,1,22.22,0.0,38.45,9.8,4.32,19.19,0,0.0
4,21,6,1,22.22,0.0,39.47,13.1,1.32,21.26,0,0.0
4,22,6,1,22.22,0.0,39.77,15.8,2.28,23.07,0,0.0
4,23,6,1,22.2,0.0,40.03,11.0,3.48,15.95,0,0.0
4,24,6,1,22.06,0.0,41.03,7.3,0.12,11.52,0,0.0
4,1,7,1,21.91,0.0,41.71,6.1,0.36,9.55,0,0.0
4,2,7,1,21.74,0.0,41.78,5.2,0.6,8.11,0,0.0
4,3,7,1,21.72,0.0,41.23,6.9,0.36,8.42,0,0.0
4,4,7,1,21.65,0.0,40.76,6.2,0.36,7.46,0,0.0
4,5,7,1,21.71,0.0,40.17,10.0,0.0,9.13,0,0.0
4,6,7,1,21.66,0.0,40.28,8.3,0.96,7.8,0,0.0
4,7,7,1,21.72,0.0,41.52,11.2,3.12,9.8,0,14.109800000000002
4,8,7,1,21.77,0.0,44.24,11.2,9.36,10.89,0,34.58092
4,9,7,1,21.77,0.0,45.99,9.2,12.72,10.01,0,52.63640000000001
4,10,7,1,21.97,0.0,46.17,15.4,2.28,16.14,0,68.8812
4,11,7,1,21.99,0.0,44.33,11.5,10.92,13.96,0,81.488
4,12,7,1,22.02,0.0,42.34,10.9,2.28,14.5,0,92.026
4,13,7,1,22.12,0.0,41.3,14.4,2.52,18.56,0,88.83680000000001
4,14,7,1,22.13,0.0,43.4,11.9,7.68,17.02,0,79.6756
4,15,7,1,22.19,0.0,45.64,16.1,1.92,22.15,0,64.10119999999999
4,16,7,1,22.12,0.0,46.31,9.2,4.44,14.03,0,48.482400000000005
4,17,7,1,22.07,0.0,48.53,9.6,1.32,14.2,0,30.838600000000003
4,18,7,1,22.16,0.0,50.3,14.1,8.76,19.51,0,10.91388
4,19,7,1,22.22,0.0,50.53,19.4,4.68,26.19,0,0.0
4,20,7,1,22.12,0.0,51.05,10.9,5.52,14.5,0,0.0
4,21,7,1,22.17,0.0,50.57,16.0,0.6,18.53,0,0.0
4,22,7,1,22.09,0.0,50.07,12.2,1.2,13.38,0,0.0
4,23,7,1,21.97,0.0,50.12,11.6,4.44,10.99,0,0.0
4,24,7,1,21.61,0.0,51.17,6.7,0.72,6.71,0,0.0
4,1,1,1,21.48,0.0,51.17,7.7,0.6,6.81,0,0.0
4,2,1,1,21.48,0.0,50.46,8.4,0.24,6.87,0,0.0
4,3,1,1,21.38,0.0,49.83,7.8,0.12,6.25,0,0.0
4,4,1,1,21.26,0.0,49.27,6.4,3.6,5.34,0,0.0
4,5,1,1,21.17,0.0,48.72,6.7,0.48,5.25,0,0.0
4,6,1,1,21.19,0.0,48.15,8.2,8.28,5.44,0,0.0
4,7,1,1,21.45,0.0,46.85,12.5,14.88,8.2,0,31.841680000000004
4,8,1,1,21.62,0.0,46.27,11.1,13.44,9.17,0,80.84400000000001
4,9,1,1,21.9,0.0,45.32,15.5,8.76,13.76,0,119.3912
4,10,1,1,21.93,0.0,45.53,10.9,8.88,12.38,0,146.6824
4,11,1,1,22.0,0.0,45.35,11.3,3.36,15.38,0,173.2328
