,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
5649,5649.5,525.765
5650,5650.5,617.858
5651,5651.5,655.877
5652,5652.5,644.207
5653,5653.5,620.454
5654,5654.5,520.046
5655,5655.5,380.974
5656,5656.5,228.615
5657,5657.5,72.1511
5658,5658.5,0.0
5659,5659.5,0.0
5660,5660.5,0.0
5661,5661.5,0.0
5662,5662.5,0.0
5663,5663.5,0.0
5664,5664.5,0.0
5665,5665.5,0.0
5666,5666.5,0.0
5667,5667.5,0.0
5668,5668.5,0.0
5669,5669.5,3.96744
5670,5670.5,99.5907
5671,5671.5,251.11
5672,5672.5,385.895
5673,5673.5,503.374
5674,5674.5,593.165
5675,5675.5,589.799
5676,5676.5,585.302
5677,5677.5,547.646
5678,5678.5,465.66
5679,5679.5,362.485
5680,5680.5,220.856
5681,5681.5,71.1908
5682,5682.5,0.0
5683,5683.5,0.0
5684,5684.5,0.0
5685,5685.5,0.0
5686,5686.5,0.0
5687,5687.5,0.0
5688,5688.5,0.0
5689,5689.5,0.0
5690,5690.5,0.0
5691,5691.5,0.0
5692,5692.5,0.0
5693,5693.5,4.87282
5694,5694.5,105.786
5695,5695.5,274.078
5696,5696.5,431.581
5697,5697.5,550.258
5698,5698.5,637.427
5699,5699.5,684.016
5700,5700.5,659.608
5701,5701.5,611.115
5702,5702.5,506.68
5703,5703.5,373.114
5704,5704.5,214.239
5705,5705.5,67.2488
5706,5706.5,0.0
5707,5707.5,0.0
5708,5708.5,0.0
5709,5709.5,0.0
5710,5710.5,0.0
5711,5711.5,0.0
5712,5712.5,0.0
5713,5713.5,0.0
5714,5714.5,0.0
5715,5715.5,0.0
5716,5716.5,0.0
5717,5717.5,5.46843
5718,5718.5,117.768
5719,5719.5,219.647
5720,5720.5,48.5135
5721,5721.5,90.8966
5722,5722.5,422.176
5723,5723.5,223.034
5724,5724.5,46.6859
5725,5725.5,57.1041
5726,5726.5,329.728
5727,5727.5,377.287
5728,5728.5,253.854
5729,5729.5,72.4812
5730,5730.5,7.54537
5731,5731.5,0.0
5732,5732.5,0.0
5733,5733.5,0.0
5734,5734.5,0.0
5735,5735.5,0.0
5736,5736.5,0.0
5737,5737.5,0.0
5738,5738.5,0.0
5739,5739.5,0.0
5740,5740.5,0.0
5741,5741.5,0.0
5742,5742.5,31.3025
5743,5743.5,84.5709
5744,5744.5,167.296
5745,5745.5,177.151
5746,5746.5,109.506
5747,5747.5,149.557
5748,5748.5,168.86
5749,5749.5,154.261
5750,5750.5,203.198
5751,5751.5,198.278
5752,5752.5,146.015
5753,5753.5,55.8705
5754,5754.5,0.0
5755,5755.5,0.0
5756,5756.5,0.0
5757,5757.5,0.0
5758,5758.5,0.0
5759,5759.5,0.0
5760,5760.5,0.0
5761,5761.5,0.0
5762,5762.5,0.0
5763,5763.5,0.0
5764,5764.5,0.0
5765,5765.5,0.0
5766,5766.5,58.6693
5767,5767.5,137.264
5768,5768.5,231.727
5769,5769.5,279.748
5770,5770.5,299.059
5771,5771.5,301.105
5772,5772.5,268.64
5773,5773.5,244.311
5774,5774.5,231.289
5775,5775.5,174.126
5776,5776.5,105.845
5777,5777.5,39.9287
5778,5778.5,0.0
5779,5779.5,0.0
5780,5780.5,0.0
5781,5781.5,0.0
5782,5782.5,0.0
5783,5783.5,0.0
5784,5784.5,0.0
5785,5785.5,0.0
5786,5786.5,0.0
5787,5787.5,0.0
5788,5788.5,0.0
5789,5789.5,2.34043
5790,5790.5,109.183
5791,5791.5,295.477
5792,5792.5,473.425
5793,5793.5,590.352
5794,5794.5,684.174
5795,5795.5,418.57
5796,5796.5,401.026
5797,5797.5,363.035
5798,5798.5,301.803
5799,5799.5,217.738
5800,5800.5,129.022
5801,5801.5,45.0508
5802,5802.5,0.0
5803,5803.5,0.0
5804,5804.5,0.0
5805,5805.5,0.0
5806,5806.5,0.0
5807,5807.5,0.0
5808,5808.5,0.0
5809,5809.5,0.0
5810,5810.5,0.0
5811,5811.5,0.0
5812,5812.5,0.0
5813,5813.5,0.0
5814,5814.5,61.1152
5815,5815.5,141.443
5816,5816.5,198.352
5817,5817.5,276.069
5818,5818.5,316.488
5819,5819.5,348.865
5820,5820.5,392.799
5821,5821.5,354.948
5822,5822.5,299.822
5823,5823.5,214.815
5824,5824.5,130.235
5825,5825.5,41.8724
5826,5826.5,0.0
5827,5827.5,0.0
5828,5828.5,0.0
5829,5829.5,0.0
5830,5830.5,0.0
5831,5831.5,0.0
5832,5832.5,0.0
5833,5833.5,0.0
5834,5834.5,0.0
5835,5835.5,0.0
5836,5836.5,0.0
5837,5837.5,0.0
5838,5838.5,71.3365
5839,5839.5,141.006
5840,5840.5,253.464
5841,5841.5,384.804
5842,5842.5,486.472
5843,5843.5,227.47
5844,5844.5,224.285
5845,5845.5,49.1648
5846,5846.5,67.5847
5847,5847.5,52.554
5848,5848.5,23.9105
5849,5849.5,15.9249
5850,5850.5,0.0
5851,5851.5,0.0
5852,5852.5,0.0
5853,5853.5,0.0
5854,5854.5,0.0
5855,5855.5,0.0
5856,5856.5,0.0
5857,5857.5,0.0
5858,5858.5,0.0
5859,5859.5,0.0
5860,5860.5,0.0
5861,5861.5,0.73603
5862,5862.5,103.358
5863,5863.5,286.341
5864,5864.5,457.771
5865,5865.5,588.142
5866,5866.5,679.587
5867,5867.5,714.472
5868,5868.5,700.326
5869,5869.5,634.816
5870,5870.5,548.226
5871,5871.5,406.292
5872,5872.5,223.15
5873,5873.5,55.7947
5874,5874.5,0.0
5875,5875.5,0.0
5876,5876.5,0.0
5877,5877.5,0.0
5878,5878.5,0.0
5879,5879.5,0.0
5880,5880.5,0.0
5881,5881.5,0.0
5882,5882.5,0.0
5883,5883.5,0.0
5884,5884.5,0.0
5885,5885.5,0.0
5886,5886.5,99.4215
5887,5887.5,273.639
5888,5888.5,432.396
5889,5889.5,552.197
5890,5890.5,622.936
5891,5891.5,659.55
5892,5892.5,642.938
5893,5893.5,590.257
5894,5894.5,495.991
5895,5895.5,370.467
5896,5896.5,204.59
5897,5897.5,51.4637
5898,5898.5,0.0
5899,5899.5,0.0
5900,5900.5,0.0
5901,5901.5,0.0
5902,5902.5,0.0
5903,5903.5,0.0
5904,5904.5,0.0
5905,5905.5,0.0
5906,5906.5,0.0
5907,5907.5,0.0
5908,5908.5,0.0
5909,5909.5,0.0
5910,5910.5,92.5775
5911,5911.5,191.124
5912,5912.5,360.04
5913,5913.5,358.376
5914,5914.5,509.375
5915,5915.5,581.122
5916,5916.5,632.726
5917,5917.5,496.735
5918,5918.5,413.509
5919,5919.5,275.772
5920,5920.5,159.482
5921,5921.5,47.2389
5922,5922.5,0.0
5923,5923.5,0.0
5924,5924.5,0.0
5925,5925.5,0.0
5926,5926.5,0.0
5927,5927.5,0.0
5928,5928.5,0.0
5929,5929.5,0.0
5930,5930.5,0.0
5931,5931.5,0.0
5932,5932.5,0.0
5933,5933.5,0.0
5934,5934.5,92.6906
5935,5935.5,249.357
5936,5936.5,403.297
5937,5937.5,528.717
5938,5938.5,601.513
5939,5939.5,638.335
5940,5940.5,627.924
5941,5941.5,569.679
5942,5942.5,474.279
5943,5943.5,343.396
5944,5944.5,185.004
5945,5945.5,48.3179
5946,5946.5,0.0
5947,5947.5,0.0
5948,5948.5,0.0
5949,5949.5,0.0
5950,5950.5,0.0
5951,5951.5,0.0
5952,5952.5,0.0
5953,5953.5,0.0
5954,5954.5,0.0
5955,5955.5,0.0
5956,5956.5,0.0
5957,5957.5,0.0
5958,5958.5,76.607
5959,5959.5,187.393
5960,5960.5,343.285
5961,5961.5,457.2
5962,5962.5,605.204
5963,5963.5,596.317
5964,5964.5,480.949
5965,5965.5,531.862
5966,5966.5,381.932
5967,5967.5,316.432
5968,5968.5,138.942
5969,5969.5,41.5138
5970,5970.5,0.0
5971,5971.5,0.0
5972,5972.5,0.0
5973,5973.5,0.0
5974,5974.5,0.0
5975,5975.5,0.0
5976,5976.5,0.0
5977,5977.5,0.0
5978,5978.5,0.0
5979,5979.5,0.0
5980,5980.5,0.0
5981,5981.5,0.0
5982,5982.5,66.6288
5983,5983.5,130.399
5984,5984.5,244.998
5985,5985.5,377.523
5986,5986.5,254.299
5987,5987.5,309.854
5988,5988.5,270.684
5989,5989.5,154.755
5990,5990.5,92.2246
5991,5991.5,81.0232
5992,5992.5,82.4375
5993,5993.5,31.672
5994,5994.5,0.0
5995,5995.5,0.0
5996,5996.5,0.0
5997,5997.5,0.0
5998,5998.5,0.0
5999,5999.5,0.0
6000,6000.5,0.0
6001,6001.5,0.0
6002,6002.5,0.0
6003,6003.5,0.0
6004,6004.5,0.0
6005,6005.5,0.838555
6006,6006.5,99.5772
6007,6007.5,253.986
6008,6008.5,375.864
6009,6009.5,536.289
6010,6010.5,527.249
6011,6011.5,377.141
6012,6012.5,411.807
6013,6013.5,494.155
6014,6014.5,439.488
6015,6015.5,358.412
6016,6016.5,204.041
6017,6017.5,52.276
6018,6018.5,0.0
6019,6019.5,0.0
6020,6020.5,0.0
6021,6021.5,0.0
6022,6022.5,0.0
6023,6023.5,0.0
6024,6024.5,0.0
6025,6025.5,0.0
6026,6026.5,0.0
6027,6027.5,0.0
6028,6028.5,0.0
6029,6029.5,0.0
6030,6030.5,81.4817
6031,6031.5,233.5
6032,6032.5,411.311
6033,6033.5,573.767
6034,6034.5,586.947
6035,6035.5,667.154
6036,6036.5,620.278
6037,6037.5,587.557
6038,6038.5,470.314
6039,6039.5,297.052
6040,6040.5,152.083
6041,6041.5,36.9047
6042,6042.5,0.0
6043,6043.5,0.0
6044,6044.5,0.0
6045,6045.5,0.0
6046,6046.5,0.0
6047,6047.5,0.0
6048,6048.5,0.0
6049,6049.5,0.0
6050,6050.5,0.0
6051,6051.5,0.0
6052,6052.5,0.0
6053,6053.5,0.0
6054,6054.5,88.4407
6055,6055.5,279.535
6056,6056.5,434.781
6057,6057.5,496.13
6058,6058.5,579.338
6059,6059.5,549.496
6060,6060.5,550.904
6061,6061.5,532.343
6062,6062.5,391.144
6063,6063.5,335.89
6064,6064.5,188.133
6065,6065.5,45.6819
6066,6066.5,0.0
6067,6067.5,0.0
6068,6068.5,0.0
6069,6069.5,0.0
6070,6070.5,0.0
6071,6071.5,0.0
6072,6072.5,0.0
6073,6073.5,0.0
6074,6074.5,0.0
6075,6075.5,0.0
6076,6076.5,0.0
6077,6077.5,0.0
6078,6078.5,66.2516
6079,6079.5,56.0198
6080,6080.5,301.662
6081,6081.5,450.717
6082,6082.5,692.036
6083,6083.5,833.333
6084,6084.5,447.97
6085,6085.5,315.982
6086,6086.5,123.072
6087,6087.5,112.905
6088,6088.5,12.6688
6089,6089.5,0.840171
6090,6090.5,0.0
6091,6091.5,0.0
6092,6092.5,0.0
6093,6093.5,0.0
6094,6094.5,0.0
6095,6095.5,0.0
6096,6096.5,0.0
6097,6097.5,0.0
6098,6098.5,0.0
6099,6099.5,0.0
6100,6100.5,0.0
6101,6101.5,0.0
6102,6102.5,41.5603
6103,6103.5,164.874
6104,6104.5,285.225
6105,6105.5,338.657
6106,6106.5,420.905
6107,6107.5,528.69
6108,6108.5,412.052
6109,6109.5,430.2
6110,6110.5,400.552
6111,6111.5,272.876
6112,6112.5,195.545
6113,6113.5,50.7909
6114,6114.5,0.0
6115,6115.5,0.0
6116,6116.5,0.0
6117,6117.5,0.0
6118,6118.5,0.0
6119,6119.5,0.0
6120,6120.5,0.0
6121,6121.5,0.0
6122,6122.5,0.0
6123,6123.5,0.0
6124,6124.5,0.0
6125,6125.5,0.0
6126,6126.5,55.05
6127,6127.5,154.675
6128,6128.5,317.502
6129,6129.5,430.073
6130,6130.5,499.41
6131,6131.5,461.595
6132,6132.5,521.722
6133,6133.5,453.083
6134,6134.5,354.753
6135,6135.5,337.1
6136,6136.5,185.155
6137,6137.5,38.9398
6138,6138.5,0.0
6139,6139.5,0.0
6140,6140.5,0.0
6141,6141.5,0.0
6142,6142.5,0.0
6143,6143.5,0.0
6144,6144.5,0.0
6145,6145.5,0.0
6146,6146.5,0.0
6147,6147.5,0.0
6148,6148.5,0.0
6149,6149.5,0.0
6150,6150.5,87.9657
6151,6151.5,245.194
6152,6152.5,399.812
6153,6153.5,537.122
6154,6154.5,626.01
6155,6155.5,648.807
6156,6156.5,664.452
6157,6157.5,596.724
6158,6158.5,497.272
6159,6159.5,353.207
6160,6160.5,176.703
6161,6161.5,16.6228
6162,6162.5,0.0
6163,6163.5,0.0
6164,6164.5,0.0
6165,6165.5,0.0
6166,6166.5,0.0
6167,6167.5,0.0
6168,6168.5,0.0
6169,6169.5,0.0
6170,6170.5,0.0
6171,6171.5,0.0
6172,6172.5,0.0
6173,6173.5,0.0
6174,6174.5,33.0117
6175,6175.5,81.1102
6176,6176.5,139.375
6177,6177.5,192.552
6178,6178.5,216.502
6179,6179.5,234.43
6180,6180.5,205.478
6181,6181.5,183.433
6182,6182.5,143.021
6183,6183.5,91.2233
6184,6184.5,43.8604
6185,6185.5,0.0
6186,6186.5,0.0
6187,6187.5,0.0
6188,6188.5,0.0
6189,6189.5,0.0
6190,6190.5,0.0
6191,6191.5,0.0
6192,6192.5,0.0
6193,6193.5,0.0
6194,6194.5,0.0
6195,6195.5,0.0
6196,6196.5,0.0
6197,6197.5,0.0
6198,6198.5,80.8741
6199,6199.5,227.831
6200,6200.5,387.347
6201,6201.5,451.05
6202,6202.5,549.666
6203,6203.5,618.118
6204,6204.5,591.282
6205,6205.5,546.48
6206,6206.5,500.684
6207,6207.5,346.864
6208,6208.5,200.936
6209,6209.5,15.9903
6210,6210.5,0.0
6211,6211.5,0.0
6212,6212.5,0.0
6213,6213.5,0.0
6214,6214.5,0.0
6215,6215.5,0.0
6216,6216.5,0.0
6217,6217.5,0.0
6218,6218.5,0.0
6219,6219.5,0.0
6220,6220.5,0.0
6221,6221.5,0.0
6222,6222.5,87.3703
6223,6223.5,250.551
6224,6224.5,435.116
6225,6225.5,531.811
6226,6226.5,614.912
6227,6227.5,646.372
6228,6228.5,593.18
6229,6229.5,565.354
6230,6230.5,468.067
6231,6231.5,319.161
6232,6232.5,156.03
6233,6233.5,11.009
6234,6234.5,0.0
6235,6235.5,0.0
6236,6236.5,0.0
6237,6237.5,0.0
6238,6238.5,0.0
6239,6239.5,0.0
6240,6240.5,0.0
6241,6241.5,0.0
6242,6242.5,0.0
6243,6243.5,0.0
6244,6244.5,0.0
6245,6245.5,0.0
6246,6246.5,25.983
6247,6247.5,57.465
6248,6248.5,80.327
6249,6249.5,115.429
6250,6250.5,179.134
6251,6251.5,170.425
6252,6252.5,161.651
6253,6253.5,135.055
6254,6254.5,106.855
6255,6255.5,86.7201
6256,6256.5,30.1441
6257,6257.5,0.0
6258,6258.5,0.0
6259,6259.5,0.0
6260,6260.5,0.0
6261,6261.5,0.0
6262,6262.5,0.0
6263,6263.5,0.0
6264,6264.5,0.0
6265,6265.5,0.0
6266,6266.5,0.0
6267,6267.5,0.0
6268,6268.5,0.0
6269,6269.5,0.0
6270,6270.5,64.4667
6271,6271.5,174.274
6272,6272.5,183.763
6273,6273.5,275.52
6274,6274.5,181.249
6275,6275.5,368.005
6276,6276.5,165.781
6277,6277.5,168.74
6278,6278.5,238.808
6279,6279.5,297.029
6280,6280.5,204.427
6281,6281.5,10.7077
6282,6282.5,0.0
6283,6283.5,0.0
6284,6284.5,0.0
6285,6285.5,0.0
6286,6286.5,0.0
6287,6287.5,0.0
6288,6288.5,0.0
6289,6289.5,0.0
6290,6290.5,0.0
6291,6291.5,0.0
6292,6292.5,0.0
6293,6293.5,0.0
6294,6294.5,70.1345
6295,6295.5,208.957
6296,6296.5,339.301
6297,6297.5,402.957
6298,6298.5,454.416
6299,6299.5,523.628
6300,6300.5,516.745
6301,6301.5,462.236
6302,6302.5,422.331
6303,6303.5,302.085
6304,6304.5,146.619
6305,6305.5,8.09869
6306,6306.5,0.0
6307,6307.5,0.0
6308,6308.5,0.0
6309,6309.5,0.0
6310,6310.5,0.0
6311,6311.5,0.0
6312,6312.5,0.0
6313,6313.5,0.0
6314,6314.5,0.0
6315,6315.5,0.0
6316,6316.5,0.0
6317,6317.5,0.0
6318,6318.5,84.2996
6319,6319.5,267.257
6320,6320.5,444.912
6321,6321.5,576.387
6322,6322.5,665.041
6323,6323.5,699.505
6324,6324.5,679.306
6325,6325.5,607.185
6326,6326.5,493.29
6327,6327.5,349.129
6328,6328.5,163.886
6329,6329.5,5.556
6330,6330.5,0.0
6331,6331.5,0.0
6332,6332.5,0.0
6333,6333.5,0.0
6334,6334.5,0.0
6335,6335.5,0.0
6336,6336.5,0.0
6337,6337.5,0.0
6338,6338.5,0.0
6339,6339.5,0.0
6340,6340.5,0.0
6341,6341.5,0.0
6342,6342.5,54.0603
6343,6343.5,140.537
6344,6344.5,297.678
6345,6345.5,520.56
6346,6346.5,526.346
6347,6347.5,437.826
6348,6348.5,360.458
6349,6349.5,297.432
6350,6350.5,463.803
6351,6351.5,299.875
6352,6352.5,134.024
6353,6353.5,14.768
6354,6354.5,0.0
6355,6355.5,0.0
6356,6356.5,0.0
6357,6357.5,0.0
6358,6358.5,0.0
6359,6359.5,0.0
6360,6360.5,0.0
6361,6361.5,0.0
6362,6362.5,0.0
6363,6363.5,0.0
6364,6364.5,0.0
6365,6365.5,0.0
6366,6366.5,23.2923
6367,6367.5,15.7547
6368,6368.5,162.534
6369,6369.5,133.583
6370,6370.5,222.58
6371,6371.5,283.445
6372,6372.5,291.495
6373,6373.5,322.091
6374,6374.5,159.335
6375,6375.5,156.974
6376,6376.5,89.0831
6377,6377.5,1.44908
6378,6378.5,0.0
6379,6379.5,0.0
6380,6380.5,0.0
6381,6381.5,0.0
6382,6382.5,0.0
6383,6383.5,0.0
6384,6384.5,0.0
6385,6385.5,0.0
6386,6386.5,0.0
6387,6387.5,0.0
6388,6388.5,0.0
6389,6389.5,0.0
6390,6390.5,41.9022
6391,6391.5,119.511
6392,6392.5,210.012
6393,6393.5,263.64
6394,6394.5,274.209
6395,6395.5,309.507
6396,6396.5,246.511
6397,6397.5,193.286
6398,6398.5,159.689
6399,6399.5,99.5845
6400,6400.5,37.5728
6401,6401.5,0.0
6402,6402.5,0.0
6403,6403.5,0.0
6404,6404.5,0.0
6405,6405.5,0.0
6406,6406.5,0.0
6407,6407.5,0.0
6408,6408.5,0.0
6409,6409.5,0.0
6410,6410.5,0.0
6411,6411.5,0.0
6412,6412.5,0.0
6413,6413.5,0.0
6414,6414.5,75.2974
6415,6415.5,249.453
6416,6416.5,409.803
6417,6417.5,524.618
6418,6418.5,604.823
6419,6419.5,605.139
6420,6420.5,595.487
6421,6421.5,549.995
6422,6422.5,455.508
6423,6423.5,297.046
6424,6424.5,132.039
6425,6425.5,0.0
6426,6426.5,0.0
6427,6427.5,0.0
6428,6428.5,0.0
6429,6429.5,0.0
6430,6430.5,0.0
6431,6431.5,0.0
6432,6432.5,0.0
6433,6433.5,0.0
6434,6434.5,0.0
6435,6435.5,0.0
6436,6436.5,0.0
6437,6437.5,0.0
6438,6438.5,91.8964
6439,6439.5,203.867
6440,6440.5,205.186
6441,6441.5,263.058
6442,6442.5,338.499
6443,6443.5,369.284
6444,6444.5,220.606
6445,6445.5,400.397
6446,6446.5,331.933
6447,6447.5,292.833
6448,6448.5,140.332
6449,6449.5,3.08502
6450,6450.5,0.0
6451,6451.5,0.0
6452,6452.5,0.0
6453,6453.5,0.0
6454,6454.5,0.0
6455,6455.5,0.0
6456,6456.5,0.0
6457,6457.5,0.0
6458,6458.5,0.0
6459,6459.5,0.0
6460,6460.5,0.0
6461,6461.5,0.0
6462,6462.5,54.2705
6463,6463.5,178.381
6464,6464.5,304.799
6465,6465.5,425.002
6466,6466.5,483.61
6467,6467.5,511.82
6468,6468.5,512.824
6469,6469.5,467.738
6470,6470.5,374.894
6471,6471.5,256.018
6472,6472.5,113.543
6473,6473.5,0.0
6474,6474.5,0.0
6475,6475.5,0.0
6476,6476.5,0.0
6477,6477.5,0.0
6478,6478.5,0.0
6479,6479.5,0.0
6480,6480.5,0.0
6481,6481.5,0.0
6482,6482.5,0.0
6483,6483.5,0.0
6484,6484.5,0.0
6485,6485.5,0.0
6486,6486.5,76.8332
6487,6487.5,253.863
6488,6488.5,423.843
6489,6489.5,544.36
6490,6490.5,625.019
6491,6491.5,641.233
6492,6492.5,631.398
6493,6493.5,578.407
6494,6494.5,469.224
6495,6495.5,317.856
6496,6496.5,131.439
6497,6497.5,0.0
6498,6498.5,0.0
6499,6499.5,0.0
6500,6500.5,0.0
6501,6501.5,0.0
6502,6502.5,0.0
6503,6503.5,0.0
6504,6504.5,0.0
6505,6505.5,0.0
6506,6506.5,0.0
6507,6507.5,0.0
6508,6508.5,0.0
6509,6509.5,0.0
6510,6510.5,75.1075
6511,6511.5,259.989
6512,6512.5,439.575
6513,6513.5,570.808
6514,6514.5,651.363
6515,6515.5,703.664
6516,6516.5,684.122
6517,6517.5,625.685
6518,6518.5,499.121
6519,6519.5,330.745
6520,6520.5,136.856
6521,6521.5,0.0
6522,6522.5,0.0
6523,6523.5,0.0
6524,6524.5,0.0
6525,6525.5,0.0
6526,6526.5,0.0
6527,6527.5,0.0
6528,6528.5,0.0
6529,6529.5,0.0
6530,6530.5,0.0
6531,6531.5,0.0
6532,6532.5,0.0
6533,6533.5,0.0
6534,6534.5,82.9088
6535,6535.5,299.323
6536,6536.5,470.74
6537,6537.5,108.607
6538,6538.5,280.289
6539,6539.5,141.344
6540,6540.5,173.388
6541,6541.5,368.541
6542,6542.5,467.497
6543,6543.5,374.806
6544,6544.5,147.04
6545,6545.5,0.568989
6546,6546.5,0.0
6547,6547.5,0.0
6548,6548.5,0.0
6549,6549.5,0.0
6550,6550.5,0.0
6551,6551.5,0.0
6552,6552.5,0.0
6553,6553.5,0.0
6554,6554.5,0.0
6555,6555.5,0.0
6556,6556.5,0.0
6557,6557.5,0.0
6558,6558.5,62.0932
6559,6559.5,192.959
6560,6560.5,251.431
6561,6561.5,160.397
6562,6562.5,39.2742
6563,6563.5,42.7821
6564,6564.5,326.943
6565,6565.5,309.285
6566,6566.5,421.486
6567,6567.5,197.635
6568,6568.5,99.0716
6569,6569.5,0.0
6570,6570.5,0.0
6571,6571.5,0.0
6572,6572.5,0.0
6573,6573.5,0.0
6574,6574.5,0.0
6575,6575.5,0.0
6576,6576.5,0.0
6577,6577.5,0.0
6578,6578.5,0.0
6579,6579.5,0.0
6580,6580.5,0.0
6581,6581.5,0.0
6582,6582.5,39.9773
6583,6583.5,130.338
6584,6584.5,254.794
6585,6585.5,350.419
6586,6586.5,379.531
6587,6587.5,363.855
6588,6588.5,389.285
6589,6589.5,344.135
6590,6590.5,274.121
6591,6591.5,148.864
6592,6592.5,52.452
6593,6593.5,0.0
6594,6594.5,0.0
6595,6595.5,0.0
6596,6596.5,0.0
6597,6597.5,0.0
6598,6598.5,0.0
6599,6599.5,0.0
6600,6600.5,0.0
6601,6601.5,0.0
6602,6602.5,0.0
6603,6603.5,0.0
6604,6604.5,0.0
6605,6605.5,0.0
6606,6606.5,25.7471
6607,6607.5,104.259
6608,6608.5,176.874
6609,6609.5,225.787
6610,6610.5,279.289
6611,6611.5,266.853
6612,6612.5,298.682
6613,6613.5,258.25
6614,6614.5,188.692
6615,6615.5,115.786
6616,6616.5,41.4483
6617,6617.5,0.0
6618,6618.5,0.0
6619,6619.5,0.0
6620,6620.5,0.0
6621,6621.5,0.0
6622,6622.5,0.0
6623,6623.5,0.0
6624,6624.5,0.0
6625,6625.5,0.0
6626,6626.5,0.0
6627,6627.5,0.0
6628,6628.5,0.0
6629,6629.5,0.0
6630,6630.5,60.432
6631,6631.5,223.259
6632,6632.5,392.075
6633,6633.5,516.286
6634,6634.5,591.953
6635,6635.5,648.799
6636,6636.5,578.471
6637,6637.5,508.963
6638,6638.5,388.376
6639,6639.5,226.618
6640,6640.5,79.661
6641,6641.5,0.0
6642,6642.5,0.0
6643,6643.5,0.0
6644,6644.5,0.0
6645,6645.5,0.0
6646,6646.5,0.0
6647,6647.5,0.0
6648,6648.5,0.0
6649,6649.5,0.0
6650,6650.5,0.0
6651,6651.5,0.0
6652,6652.5,0.0
6653,6653.5,0.0
6654,6654.5,55.7099
6655,6655.5,209.456
6656,6656.5,365.333
6657,6657.5,464.037
6658,6658.5,553.212
6659,6659.5,554.351
6660,6660.5,508.005
6661,6661.5,435.112
6662,6662.5,341.021
6663,6663.5,194.929
6664,6664.5,73.2899
6665,6665.5,0.0
6666,6666.5,0.0
6667,6667.5,0.0
6668,6668.5,0.0
6669,6669.5,0.0
6670,6670.5,0.0
6671,6671.5,0.0
6672,6672.5,0.0
6673,6673.5,0.0
6674,6674.5,0.0
6675,6675.5,0.0
6676,6676.5,0.0
6677,6677.5,0.0
6678,6678.5,65.2574
6679,6679.5,241.401
6680,6680.5,423.388
6681,6681.5,566.239
6682,6682.5,647.544
6683,6683.5,690.777
6684,6684.5,677.489
6685,6685.5,606.397
6686,6686.5,478.22
6687,6687.5,305.23
6688,6688.5,114.308
6689,6689.5,0.0
6690,6690.5,0.0
6691,6691.5,0.0
6692,6692.5,0.0
6693,6693.5,0.0
6694,6694.5,0.0
6695,6695.5,0.0
6696,6696.5,0.0
6697,6697.5,0.0
6698,6698.5,0.0
6699,6699.5,0.0
6700,6700.5,0.0
6701,6701.5,0.0
6702,6702.5,72.8423
6703,6703.5,274.152
6704,6704.5,474.472
6705,6705.5,619.863
6706,6706.5,711.349
6707,6707.5,735.585
6708,6708.5,713.063
6709,6709.5,636.802
6710,6710.5,505.891
6711,6711.5,323.8
6712,6712.5,119.884
6713,6713.5,0.0
6714,6714.5,0.0
6715,6715.5,0.0
6716,6716.5,0.0
6717,6717.5,0.0
6718,6718.5,0.0
6719,6719.5,0.0
6720,6720.5,0.0
6721,6721.5,0.0
6722,6722.5,0.0
6723,6723.5,0.0
6724,6724.5,0.0
6725,6725.5,0.0
6726,6726.5,57.3247
6727,6727.5,216.561
6728,6728.5,375.314
6729,6729.5,498.269
6730,6730.5,573.732
6731,6731.5,597.066
6732,6732.5,568.347
6733,6733.5,509.125
6734,6734.5,395.443
6735,6735.5,253.582
6736,6736.5,91.5663
6737,6737.5,0.0
6738,6738.5,0.0
6739,6739.5,0.0
6740,6740.5,0.0
6741,6741.5,0.0
6742,6742.5,0.0
6743,6743.5,0.0
6744,6744.5,0.0
6745,6745.5,0.0
6746,6746.5,0.0
6747,6747.5,0.0
6748,6748.5,0.0
6749,6749.5,0.0
6750,6750.5,47.0577
6751,6751.5,160.062
6752,6752.5,310.697
6753,6753.5,509.217
6754,6754.5,546.658
6755,6755.5,452.091
6756,6756.5,470.174
6757,6757.5,437.382
6758,6758.5,357.463
6759,6759.5,284.408
6760,6760.5,118.281
6761,6761.5,0.0
6762,6762.5,0.0
6763,6763.5,0.0
6764,6764.5,0.0
6765,6765.5,0.0
6766,6766.5,0.0
6767,6767.5,0.0
6768,6768.5,0.0
6769,6769.5,0.0
6770,6770.5,0.0
6771,6771.5,0.0
6772,6772.5,0.0
6773,6773.5,0.0
6774,6774.5,14.2679
6775,6775.5,175.539
6776,6776.5,380.539
6777,6777.5,593.112
6778,6778.5,611.171
6779,6779.5,665.79
6780,6780.5,498.7
6781,6781.5,350.438
6782,6782.5,208.535
6783,6783.5,135.146
6784,6784.5,2.19449
6785,6785.5,0.0
6786,6786.5,0.0
6787,6787.5,0.0
6788,6788.5,0.0
6789,6789.5,0.0
6790,6790.5,0.0
6791,6791.5,0.0
6792,6792.5,0.0
6793,6793.5,0.0
6794,6794.5,0.0
6795,6795.5,0.0
6796,6796.5,0.0
6797,6797.5,0.0
6798,6798.5,2.38288
6799,6799.5,93.1953
6800,6800.5,116.742
6801,6801.5,80.0305
6802,6802.5,374.838
6803,6803.5,368.703
