Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,12,5,1,23.06,0.0,30.78,55.69,4.39,40.43,0,774.925
4,13,5,1,23.34,0.0,30.53,54.34,4.87,51.88,0,811.19
4,14,5,1,23.57,0.0,30.86,43.7,3.39,59.02,0,794.721
4,15,5,1,23.76,0.0,30.95,49.98,3.08,64.07,0,721.912
4,16,5,1,23.87,0.0,31.35,49.64,3.61,69.8,0,602.444
4,17,5,1,23.59,0.0,31.57,39.62,2.29,67.57,0,425.013
4,18,5,1,23.12,0.0,31.16,18.96,2.05,58.98,0,212.616
4,19,5,1,22.77,0.0,30.02,17.45,1.6,47.77,0,35.304
4,20,5,1,22.39,0.0,30.08,17.14,1.67,35.57,0,0.0
4,21,5,1,22.03,0.0,31.49,14.66,0.71,28.36,0,0.0
4,22,5,1,22.78,0.0,30.94,14.24,0.45,0.0,0,0.0
4,23,5,1,23.01,0.0,31.01,16.34,0.42,0.0,0,0.0
4,24,5,1,22.86,0.0,31.79,13.51,0.0,0.0,0,0.0
4,1,6,1,22.7,0.0,32.4,14.21,0.0,0.0,0,0.0
4,2,6,1,22.57,0.0,32.81,14.96,0.0,0.0,0,0.0
4,3,6,1,22.43,0.0,33.16,14.76,0.0,0.0,0,0.0
4,4,6,1,22.29,0.0,33.49,13.94,0.0,0.0,0,0.0
4,5,6,1,22.19,0.0,33.69,14.55,0.0,0.0,0,0.0
4,6,6,1,21.35,0.0,36.27,16.68,0.58,0.0,0,0.0
4,7,6,1,21.42,0.0,37.78,28.14,1.81,0.0,0,12.1747
4,8,6,1,22.04,0.0,38.65,63.8,3.04,0.0,0,131.494
4,9,6,1,22.56,0.0,40.26,52.28,3.67,6.04,0,423.326
4,10,6,1,22.91,0.0,39.08,48.22,4.17,28.5,0,622.974
4,11,6,1,23.24,0.0,35.7,44.71,4.6,44.13,0,733.197
4,12,6,1,23.26,0.0,33.79,46.08,5.71,51.99,0,548.113
4,13,6,1,23.4,0.0,33.58,46.83,4.86,50.06,0,264.16
4,14,6,1,23.54,0.0,33.96,50.52,3.26,47.54,0,428.386
4,15,6,1,23.71,0.0,33.79,44.79,3.37,49.48,0,483.625
4,16,6,1,23.84,0.0,33.55,54.36,4.54,52.23,0,461.335
4,17,6,1,23.5,0.0,33.36,44.97,2.71,50.0,0,302.63
4,18,6,1,22.95,0.0,33.33,22.3,2.3,43.09,0,139.008
4,19,6,1,22.49,0.0,33.94,20.52,1.7,35.81,0,36.4647
4,20,6,1,22.15,0.0,35.21,19.81,1.77,26.78,0,0.0
4,21,6,1,21.9,0.0,36.52,18.7,0.88,20.11,0,0.0
4,22,6,1,22.64,0.0,35.43,18.22,0.58,0.0,0,0.0
4,23,6,1,22.88,0.0,35.25,17.52,0.58,0.0,0,0.0
4,24,6,1,22.77,0.0,35.66,12.48,0.0,0.0,0,0.0
4,1,7,1,22.6,0.0,36.05,8.82,0.0,0.0,0,0.0
4,2,7,1,22.51,0.0,36.44,10.06,0.0,0.0,0,0.0
4,3,7,1,22.41,0.0,36.93,10.43,0.0,0.0,0,0.0
4,4,7,1,22.28,0.0,37.59,10.41,0.0,0.0,0,0.0
4,5,7,1,22.19,0.0,38.11,10.24,0.0,0.0,0,0.0
4,6,7,1,21.35,0.0,41.44,16.86,0.69,0.0,0,0.0
4,7,7,1,21.36,0.0,43.8,23.67,1.06,2.06,0,22.7208
4,8,7,1,21.42,0.0,46.77,29.59,1.4,13.8,0,106.066
4,9,7,1,21.48,0.0,46.68,32.41,1.71,14.61,0,30.3656
4,10,7,1,21.47,0.0,43.25,30.52,1.6,12.46,0,45.6001
4,11,7,1,21.52,0.0,42.5,34.02,2.08,21.37,0,253.191
4,12,7,1,21.4,0.0,45.66,25.23,1.87,35.97,0,325.03
4,13,7,1,21.29,0.0,48.6,22.0,1.69,50.34,0,250.573
4,14,7,1,21.36,0.0,48.18,19.99,1.45,67.46,0,487.933
4,15,7,1,21.62,0.0,46.14,18.38,1.19,71.76,0,776.087
4,16,7,1,21.84,0.0,42.69,18.78,1.26,70.54,0,638.597
4,17,7,1,21.82,0.0,39.2,16.79,0.7,67.2,0,449.629
4,18,7,1,22.24,0.0,36.3,14.37,0.62,36.43,0,222.58
4,19,7,1,22.31,0.0,35.43,11.6,0.0,16.71,0,44.3847
4,20,7,1,22.68,0.0,34.7,11.0,0.0,0.0,0,0.0
4,21,7,1,22.6,0.0,35.07,11.6,0.0,0.0,0,0.0
4,22,7,1,22.47,0.0,35.78,11.6,0.0,0.0,0,0.0
4,23,7,1,22.37,0.0,36.34,11.6,0.0,0.0,0,0.0
4,24,7,1,22.31,0.0,36.71,11.6,0.0,0.0,0,0.0
4,1,1,1,22.23,0.0,37.06,11.6,0.0,0.0,0,0.0
4,2,1,1,22.14,0.0,37.36,11.6,0.0,0.0,0,0.0
4,3,1,1,22.04,0.0,37.67,10.77,0.0,0.0,0,0.0
4,4,1,1,21.92,0.0,37.97,9.63,0.0,0.0,0,0.0
4,5,1,1,21.8,0.0,38.25,8.4,0.0,0.0,0,0.0
4,6,1,1,21.74,0.0,38.52,11.95,0.36,0.0,0,0.0
4,7,1,1,21.71,0.0,38.84,11.49,0.36,0.0,0,21.0581
4,8,1,1,21.96,0.0,38.39,11.37,0.34,0.0,0,188.622
4,9,1,1,22.36,0.0,37.66,10.0,0.35,0.0,0,412.803
4,10,1,1,22.61,0.01,36.97,10.66,0.35,6.82,0,563.862
4,11,1,1,22.9,0.01,35.58,9.98,0.59,7.87,0,762.925
4,12,1,1,23.29,0.0,34.66,11.19,0.6,0.0,0,465.269
4,13,1,1,23.53,0.0,34.21,10.89,0.95,0.0,0,427.263
4,14,1,1,23.65,0.0,34.04,10.61,0.62,0.0,0,400.088
4,15,1,1,23.73,0.0,33.88,11.33,0.43,0.0,0,399.915
4,16,1,1,23.78,0.0,33.75,10.53,0.45,0.0,0,341.954
4,17,1,1,23.77,0.0,33.75,11.55,0.42,0.0,0,244.999
4,18,1,1,23.61,0.0,34.03,8.28,0.0,0.0,0,144.757
4,19,1,1,23.37,0.0,34.43,8.09,0.0,0.0,0,34.3624
4,20,1,1,23.11,0.0,34.91,7.67,0.0,0.0,0,0.0
4,21,1,1,22.89,0.0,35.44,8.5,0.0,0.0,0,0.0
4,22,1,1,22.72,0.0,36.62,9.83,0.0,0.0,0,0.0
4,23,1,1,22.57,0.0,38.01,10.12,0.0,0.0,0,0.0
4,24,1,1,22.45,0.0,38.89,10.57,0.0,0.0,0,0.0
4,1,2,1,22.38,0.0,39.24,12.64,0.0,0.0,0,0.0
4,2,2,1,22.29,0.0,39.54,11.0,0.0,0.0,0,0.0
4,3,2,1,22.17,0.0,39.84,13.11,0.0,0.0,0,0.0
4,4,2,1,22.06,0.0,40.02,13.76,0.0,0.0,0,0.0
4,5,2,1,21.99,0.0,40.05,14.04,0.0,0.0,0,0.0
4,6,2,1,21.18,0.0,42.18,18.74,0.71,0.0,0,0.0
4,7,2,1,21.27,0.0,42.73,30.05,1.87,0.0,0,9.53479
4,8,2,1,21.87,0.0,43.39,68.15,3.75,0.0,0,101.668
4,9,2,1,22.2,0.0,45.12,60.44,4.19,1.74,0,201.98
4,10,2,1,22.42,0.0,45.49,58.02,4.23,14.0,0,323.064
4,11,2,1,22.76,0.0,43.71,56.93,5.38,30.33,0,509.276
4,12,2,1,22.87,0.0,42.18,61.66,6.16,47.31,0,682.663
4,13,2,1,23.2,0.0,40.54,60.67,5.43,59.26,0,679.105
4,14,2,1,23.47,0.0,39.07,58.02,3.09,64.8,0,609.415
4,15,2,1,23.66,0.0,37.82,58.02,3.03,70.49,0,648.874
4,16,2,1,23.79,0.0,37.55,56.01,4.36,78.79,0,555.727
4,17,2,1,23.49,0.0,37.96,38.72,2.44,79.28,0,389.356
4,18,2,1,23.04,0.0,38.22,21.27,1.98,73.07,0,193.303
4,19,2,1,22.68,0.0,38.33,18.34,1.59,66.53,0,36.2589
4,20,2,1,22.32,0.0,39.23,18.57,1.62,61.94,0,0.0
4,21,2,1,22.01,0.0,40.25,18.37,0.83,65.31,0,0.0
4,22,2,1,22.74,0.0,38.9,16.58,0.52,0.0,0,0.0
4,23,2,1,23.19,0.0,38.83,16.86,0.46,0.0,0,0.0
4,24,2,1,23.08,0.0,40.08,12.63,0.0,0.0,0,0.0
4,1,3,1,22.99,0.0,41.05,12.54,0.0,0.0,0,0.0
4,2,3,1,22.93,0.0,41.64,14.01,0.0,0.0,0,0.0
4,3,3,1,22.88,0.0,42.09,14.16,0.0,0.0,0,0.0
4,4,3,1,22.84,0.0,42.56,14.65,0.0,0.0,0,0.0
4,5,3,1,22.8,0.0,43.18,13.44,0.0,0.0,0,0.0
4,6,3,1,21.78,0.0,46.16,16.73,0.65,66.73,0,0.0
4,7,3,1,21.7,0.0,47.17,26.05,1.87,68.2,0,21.2301
4,8,3,1,22.31,0.0,46.65,53.82,3.0,69.21,0,68.1999
4,9,3,1,22.67,0.0,47.1,52.76,3.62,74.78,0,145.196
4,10,3,1,22.88,0.0,48.12,52.02,3.97,81.63,0,181.746
4,11,3,1,23.15,0.0,48.95,54.51,5.07,91.81,0,318.708
4,12,3,1,23.25,0.0,49.77,51.88,6.39,104.3,0,406.038
4,13,3,1,23.51,0.0,50.22,52.68,5.75,112.22,0,278.344
4,14,3,1,23.55,0.0,51.67,45.46,3.81,116.06,0,271.908
4,15,3,1,23.5,0.0,52.59,45.46,3.69,119.71,0,328.511
4,16,3,1,23.5,0.0,52.73,53.34,4.93,123.12,0,224.461
4,17,3,1,23.07,0.0,53.51,40.24,2.92,119.39,0,102.193
4,18,3,1,22.59,0.0,53.45,17.55,2.35,106.56,0,131.224
4,19,3,1,22.25,0.0,52.42,17.39,1.56,100.87,0,24.9681
4,20,3,1,22.06,0.0,51.39,16.81,1.68,95.14,0,0.0
4,21,3,1,21.91,0.0,50.47,15.34,0.83,89.63,0,0.0
4,22,3,1,22.82,0.0,47.87,14.12,0.54,0.0,0,0.0
4,23,3,1,23.19,0.0,47.58,14.82,0.57,0.0,0,0.0
4,24,3,1,23.13,0.0,48.34,13.1,0.0,0.0,0,0.0
4,1,4,1,23.01,0.0,49.01,11.6,0.0,0.0,0,0.0
4,2,4,1,22.87,0.0,49.56,11.02,0.0,0.0,0,0.0
4,3,4,1,22.74,0.0,49.98,12.53,0.0,0.0,0,0.0
4,4,4,1,22.62,0.0,50.31,12.3,0.0,0.0,0,0.0
4,5,4,1,22.51,0.0,50.51,13.05,0.0,0.0,0,0.0
4,6,4,1,21.56,0.0,52.95,14.49,0.67,0.0,0,0.0
4,7,4,1,21.6,0.0,51.22,27.84,1.87,0.37,0,23.1487
4,8,4,1,22.32,0.0,47.99,52.41,3.45,11.88,0,166.075
4,9,4,1,22.78,0.0,46.71,40.49,3.3,30.39,0,366.275
4,10,4,1,23.07,0.0,45.0,45.97,3.31,46.78,0,540.064
4,11,4,1,23.37,0.0,42.17,45.76,4.1,59.73,0,655.821
4,12,4,1,23.46,0.0,40.61,51.12,4.95,72.29,0,711.247
4,13,4,1,23.72,0.0,40.33,56.62,4.99,84.1,0,738.046
4,14,4,1,23.9,0.0,40.4,49.63,3.04,89.01,0,727.318
4,15,4,1,24.07,0.0,40.2,46.73,3.02,93.96,0,662.49
4,16,4,1,24.12,0.0,40.75,43.84,3.64,101.54,0,543.805
4,17,4,1,23.89,0.0,40.82,34.78,2.3,95.87,0,374.521
4,18,4,1,23.44,0.0,40.46,16.01,2.0,88.36,0,191.462
4,19,4,1,23.12,0.0,40.01,14.17,1.43,81.07,0,41.4924
4,20,4,1,22.75,0.0,40.02,17.29,1.58,74.34,0,0.0
4,21,4,1,22.42,0.0,39.91,15.14,0.84,70.55,0,0.0
4,22,4,1,23.16,0.0,38.58,14.96,0.56,0.0,0,0.0
4,23,4,1,23.57,0.0,38.87,15.04,0.57,0.0,0,0.0
4,24,4,1,23.43,0.0,40.27,10.87,0.0,0.0,0,0.0
4,1,5,1,23.3,0.0,41.22,10.14,0.0,0.0,0,0.0
4,2,5,1,23.19,0.0,41.82,12.07,0.0,0.0,0,0.0
4,3,5,1,23.11,0.0,42.32,12.06,0.0,0.0,0,0.0
4,4,5,1,23.02,0.0,42.9,11.15,0.0,0.0,0,0.0
4,5,5,1,22.96,0.0,43.57,11.15,0.0,0.0,0,0.0
4,6,5,1,21.94,0.0,48.45,14.79,0.56,16.24,0,0.0
4,7,5,1,21.91,0.0,51.53,23.4,1.44,24.21,0,23.0885
4,8,5,1,22.69,0.0,52.07,59.44,2.61,45.66,0,167.573
4,9,5,1,23.13,0.0,52.13,51.55,3.38,68.41,0,369.618
4,10,5,1,23.42,0.0,49.85,53.02,3.25,80.27,0,546.445
4,11,5,1,23.71,0.0,46.43,56.01,3.87,90.62,0,666.619
4,12,5,1,23.81,0.0,44.33,61.01,5.28,100.63,0,743.947
4,13,5,1,24.03,0.0,43.4,62.45,5.1,108.06,0,762.713
4,14,5,1,24.17,0.0,43.63,52.82,2.94,114.09,0,737.821
4,15,5,1,24.24,0.0,43.34,55.49,2.89,124.3,0,668.685
4,16,5,1,24.25,0.0,43.01,61.64,4.2,134.2,0,556.908
4,17,5,1,24.13,0.0,42.29,44.42,2.58,123.35,0,393.215
4,18,5,1,23.78,0.0,41.52,21.46,2.26,101.34,0,197.253
4,19,5,1,23.51,0.0,40.37,19.86,1.64,92.93,0,36.6941
4,20,5,1,23.18,0.0,39.05,19.4,1.89,83.91,0,0.0
4,21,5,1,22.87,0.0,38.11,19.16,0.89,80.49,0,0.0
4,22,5,1,23.7,0.0,36.32,17.58,0.57,0.0,0,0.0
4,23,5,1,24.18,0.0,36.0,18.61,0.57,0.0,0,0.0
4,24,5,1,24.02,0.0,36.9,13.59,0.0,0.0,0,0.0
4,1,6,1,23.89,0.0,37.52,11.76,0.0,0.0,0,0.0
4,2,6,1,23.75,0.0,38.11,11.86,0.0,0.0,0,0.0
4,3,6,1,23.6,0.0,38.59,13.43,0.0,0.0,0,0.0
4,4,6,1,23.43,0.0,38.99,14.66,0.0,0.0,0,0.0
4,5,6,1,23.3,0.0,39.24,13.75,0.0,0.0,0,0.0
4,6,6,1,22.22,0.0,41.5,15.7,0.79,0.0,0,0.0
4,7,6,1,22.11,0.0,40.76,29.79,2.1,0.0,0,26.848
4,8,6,1,22.83,0.0,39.07,66.98,3.99,4.78,0,168.701
4,9,6,1,23.25,0.0,38.94,58.1,4.15,20.45,0,370.812
4,10,6,1,23.5,0.0,37.92,51.59,4.15,36.37,0,543.562
4,11,6,1,23.77,0.0,36.3,49.66,5.29,51.17,0,663.84
4,12,6,1,23.82,0.0,35.4,54.41,6.34,62.2,0,739.257
4,13,6,1,24.02,0.0,34.89,59.45,6.0,73.75,0,774.913
4,14,6,1,24.13,0.0,34.86,57.36,3.58,80.96,0,751.38
4,15,6,1,24.2,0.0,35.21,54.67,3.16,90.08,0,674.595
4,16,6,1,24.21,0.0,36.23,61.64,4.29,96.37,0,557.984
4,17,6,1,24.08,0.0,35.38,48.93,2.2,84.26,0,393.862
4,18,6,1,23.67,0.0,33.99,22.79,1.76,74.12,0,197.312
4,19,6,1,23.37,0.0,33.05,19.03,1.12,64.72,0,40.4809
4,20,6,1,23.02,0.0,33.31,19.03,1.56,54.32,0,0.0
4,21,6,1,22.66,0.0,34.05,18.12,0.78,44.35,0,0.0
4,22,6,1,23.37,0.0,33.07,16.77,0.46,0.0,0,0.0
4,23,6,1,23.75,0.0,32.86,15.2,0.47,0.0,0,0.0
4,24,6,1,23.59,0.0,33.5,13.74,0.0,0.0,0,0.0
4,1,7,1,23.36,0.0,34.03,10.2,0.0,0.0,0,0.0
4,2,7,1,23.16,0.0,34.52,10.55,0.0,0.0,0,0.0
4,3,7,1,22.96,0.0,34.96,10.87,0.0,0.0,0,0.0
4,4,7,1,22.77,0.0,35.17,10.92,0.0,0.0,0,0.0
4,5,7,1,22.65,0.0,35.29,11.41,0.0,0.0,0,0.0
4,6,7,1,21.75,0.0,37.13,19.14,0.68,0.0,0,0.0
4,7,7,1,21.7,0.0,36.87,23.88,1.0,0.0,0,28.4678
4,8,7,1,21.88,0.0,36.57,29.59,1.48,0.0,0,177.632
4,9,7,1,22.08,0.0,36.84,32.22,2.13,0.57,0,381.275
4,10,7,1,22.25,0.0,36.81,29.0,1.77,14.25,0,555.524
4,11,7,1,22.47,0.0,34.55,33.26,2.3,30.09,0,675.768
4,12,7,1,22.47,0.0,32.71,23.16,1.9,42.53,0,756.295
4,13,7,1,22.44,0.0,30.96,19.28,1.99,50.94,0,777.522
4,14,7,1,22.48,0.0,29.54,15.58,1.58,57.09,0,740.163
4,15,7,1,22.56,0.0,28.59,15.37,1.26,60.07,0,674.058
4,16,7,1,22.6,0.0,27.64,15.67,1.48,61.83,0,562.755
4,17,7,1,22.53,0.0,27.16,12.54,0.72,59.52,0,400.982
4,18,7,1,22.84,0.0,26.32,10.65,0.71,30.89,0,205.232
4,19,7,1,23.15,0.0,25.66,9.86,0.0,8.55,0,44.7522
4,20,7,1,23.36,0.0,25.3,9.77,0.0,0.0,0,0.0
4,21,7,1,23.19,0.0,25.59,9.31,0.0,0.0,0,0.0
4,22,7,1,23.0,0.0,25.98,8.97,0.0,0.0,0,0.0
4,23,7,1,22.87,0.0,26.32,8.38,0.0,0.0,0,0.0
4,24,7,1,22.7,0.0,26.68,9.95,0.0,0.0,0,0.0
4,1,1,1,22.5,0.0,27.07,9.66,0.0,0.0,0,0.0
4,2,1,1,22.3,0.0,27.48,8.98,0.0,0.0,0,0.0
4,3,1,1,22.11,0.0,27.73,8.75,0.0,0.0,0,0.0
4,4,1,1,21.95,0.0,27.88,8.19,0.0,0.0,0,0.0
4,5,1,1,21.83,0.0,27.98,9.12,0.0,0.0,0,0.0
4,6,1,1,21.81,0.0,28.11,11.56,0.39,0.0,0,0.0
4,7,1,1,21.9,0.0,28.11,11.12,0.37,0.0,0,26.1806
4,8,1,1,22.11,0.0,27.94,10.83,0.39,0.0,0,175.577
4,9,1,1,22.42,0.0,27.77,10.99,0.4,0.0,0,367.195
4,10,1,1,22.76,0.0,27.65,12.54,0.43,0.0,0,531.341
4,11,1,1,23.1,0.0,27.41,12.79,0.68,0.0,0,647.318
4,12,1,1,23.43,0.0,27.29,11.17,0.68,0.0,0,714.07
4,13,1,1,23.67,0.0,27.36,11.68,1.02,0.0,0,731.213
4,14,1,1,23.92,0.0,27.38,12.83,0.68,0.0,0,698.891
4,15,1,1,24.18,0.0,27.33,13.93,0.42,0.0,0,630.602
4,16,1,1,24.09,0.0,27.88,13.84,0.42,14.71,0,523.01
4,17,1,1,23.57,0.0,29.3,13.97,0.38,23.18,0,377.042
4,18,1,1,23.29,0.0,30.42,11.01,0.0,20.82,0,192.03
4,19,1,1,23.68,0.01,29.89,11.6,0.0,0.0,0,42.2063
4,20,1,1,23.55,0.0,30.27,11.6,0.0,0.0,0,0.0
4,21,1,1,23.32,0.0,30.89,11.6,0.0,0.0,0,0.0
4,22,1,1,23.14,0.0,31.53,11.6,0.0,0.0,0,0.0
4,23,1,1,22.99,0.0,32.05,11.6,0.0,0.0,0,0.0
4,24,1,1,22.83,0.0,32.63,11.36,0.0,0.0,0,0.0
5,1,2,1,22.74,0.0,33.36,15.33,0.0,0.0,0,0.0
5,2,2,1,22.68,0.0,34.3,14.56,0.0,0.0,0,0.0
5,3,2,1,22.63,0.0,35.0,14.38,0.0,0.0,0,0.0
5,4,2,1,22.57,0.0,35.55,14.84,0.0,0.0,0,0.0
5,5,2,1,22.52,0.0,35.95,15.46,0.0,0.0,0,0.0
5,6,2,1,21.54,0.0,41.54,19.12,0.64,0.0,0,0.0
5,7,2,1,21.59,0.0,46.15,31.08,1.94,1.91,0,26.677
5,8,2,1,22.36,0.0,47.68,67.62,3.13,17.1,0,173.934
5,9,2,1,22.82,0.0,48.79,59.17,3.25,38.14,0,371.551
5,10,2,1,23.07,0.0,48.04,56.56,3.27,54.73,0,539.486
5,11,2,1,23.34,0.0,45.74,54.26,3.88,69.85,0,665.609
5,12,2,1,23.43,0.0,44.62,55.12,4.9,80.91,0,739.395
5,13,2,1,23.72,0.0,43.43,59.54,4.1,88.76,0,759.366
5,14,2,1,23.92,0.0,42.95,52.24,3.12,91.83,0,739.276
5,15,2,1,24.07,0.0,42.67,56.68,3.04,98.55,0,675.761
5,16,2,1,24.12,0.0,43.33,58.8,3.95,107.16,0,553.356
5,17,2,1,23.88,0.0,43.06,46.89,2.05,101.99,0,396.57
5,18,2,1,23.44,0.0,41.93,24.0,1.75,93.03,0,199.737
5,19,2,1,23.15,0.0,40.25,18.85,1.14,84.77,0,38.5897
5,20,2,1,22.82,0.0,39.48,16.54,1.38,76.72,0,0.0
5,21,2,1,22.48,0.0,39.1,16.16,0.68,73.52,0,0.0
5,22,2,1,23.27,0.0,37.37,16.4,0.45,0.0,0,0.0
5,23,2,1,23.75,0.0,37.1,17.31,0.41,0.0,0,0.0
5,24,2,1,23.63,0.0,38.03,14.29,0.0,0.0,0,0.0
5,1,3,1,23.53,0.0,38.68,12.49,0.0,0.0,0,0.0
5,2,3,1,23.43,0.0,39.21,12.48,0.0,0.0,0,0.0
5,3,3,1,23.33,0.0,39.7,12.29,0.0,0.0,0,0.0
5,4,3,1,23.25,0.0,40.14,11.76,0.0,0.0,0,0.0
5,5,3,1,23.19,0.0,40.48,11.94,0.0,0.0,0,0.0
5,6,3,1,22.13,0.0,43.78,15.01,0.62,29.15,0,0.0
5,7,3,1,22.04,0.0,45.32,28.63,1.52,34.25,0,28.4871
5,8,3,1,22.78,0.0,45.12,64.93,2.88,47.01,0,166.397
5,9,3,1,23.25,0.0,45.36,53.07,2.84,60.36,0,348.977
5,10,3,1,23.5,0.0,44.68,55.16,3.1,71.76,0,504.009
5,11,3,1,23.76,0.0,43.31,54.42,3.91,81.86,0,613.308
5,12,3,1,23.86,0.0,42.36,49.6,4.34,91.19,0,680.305
5,13,3,1,24.06,0.0,42.32,55.75,4.54,99.9,0,697.621
5,14,3,1,24.17,0.0,43.37,50.34,2.77,107.1,0,672.209
5,15,3,1,24.23,0.0,44.1,47.71,3.11,118.52,0,601.68
5,16,3,1,24.24,0.0,44.35,45.52,4.01,130.18,0,495.153
5,17,3,1,24.12,0.0,44.29,41.19,2.15,117.96,0,351.714
5,18,3,1,23.76,0.0,44.06,18.38,1.6,103.45,0,185.656
5,19,3,1,23.47,0.0,43.21,16.13,1.27,95.54,0,45.241
5,20,3,1,23.14,0.0,43.08,16.61,1.62,90.86,0,0.0
5,21,3,1,22.83,0.0,43.68,15.2,0.79,89.73,0,0.0
5,22,3,1,23.68,0.0,41.74,16.56,0.52,0.0,0,0.0
5,23,3,1,24.25,0.0,40.93,16.01,0.49,0.0,0,0.0
5,24,3,1,24.16,0.0,41.59,11.38,0.0,0.0,0,0.0
5,1,4,1,24.08,0.0,42.13,11.52,0.0,0.0,0,0.0
5,2,4,1,24.01,0.0,42.74,10.55,0.0,0.0,0,0.0
5,3,4,1,23.95,0.0,43.42,11.92,0.0,0.0,0,0.0
5,4,4,1,23.9,0.0,44.09,13.48,0.0,0.0,0,0.0
5,5,4,1,23.85,0.0,44.73,14.52,0.0,0.0,0,0.0
5,6,4,1,22.69,0.0,47.74,19.16,0.73,81.49,0,0.0
5,7,4,1,22.47,0.0,48.63,32.97,1.96,83.4,0,35.9022
5,8,4,1,23.15,0.0,47.86,69.06,3.81,94.3,0,132.849
5,9,4,1,23.49,0.0,48.82,57.07,3.8,95.42,0,147.222
5,10,4,1,23.71,0.0,48.96,48.31,4.04,95.57,0,223.836
5,11,4,1,24.0,0.0,48.05,55.23,4.69,107.07,0,584.907
5,12,4,1,24.08,0.0,47.47,58.27,5.85,112.86,0,393.761
5,13,4,1,24.12,0.0,47.29,54.09,5.7,120.07,0,218.951
5,14,4,1,24.15,0.0,47.26,52.65,3.49,121.31,0,307.634
5,15,4,1,24.18,0.0,47.19,51.03,3.38,133.28,0,265.857
5,16,4,1,24.21,0.0,47.3,51.26,4.74,142.43,0,368.775
5,17,4,1,24.17,0.0,45.96,37.58,2.85,129.59,0,433.928
5,18,4,1,23.87,0.0,45.11,17.53,2.14,117.29,0,222.457
5,19,4,1,23.65,0.0,44.23,16.39,1.45,107.67,0,39.2615
5,20,4,1,23.37,0.0,43.71,15.84,1.66,95.05,0,0.0
5,21,4,1,23.04,0.0,43.54,14.52,0.78,92.05,0,0.0
5,22,4,1,24.02,0.0,41.05,14.3,0.52,0.0,0,0.0
5,23,4,1,24.43,0.0,40.47,13.56,0.48,0.0,0,0.0
5,24,4,1,24.37,0.0,41.01,11.13,0.0,0.0,0,0.0
5,1,5,1,24.28,0.0,41.5,12.51,0.0,0.0,0,0.0
5,2,5,1,24.2,0.0,42.09,10.95,0.0,0.0,0,0.0
5,3,5,1,24.13,0.0,42.61,11.05,0.0,0.0,0,0.0
5,4,5,1,24.07,0.0,43.07,10.77,0.0,0.0,0,0.0
5,5,5,1,24.0,0.0,43.56,11.5,0.0,0.0,0,0.0
5,6,5,1,22.82,0.0,46.78,15.55,0.56,66.47,0,0.0
5,7,5,1,22.63,0.0,46.99,29.06,1.71,71.18,0,31.2528
5,8,5,1,23.34,0.0,45.47,62.15,3.04,87.51,0,176.402
5,9,5,1,23.75,0.0,45.87,50.9,3.48,96.17,0,355.872
5,10,5,1,23.93,0.0,46.24,51.18,3.38,95.79,0,311.649
5,11,5,1,23.88,0.0,46.41,55.24,3.67,97.18,0,59.1026
5,12,5,1,23.75,0.0,46.29,50.83,4.28,92.93,0,67.6424
5,13,5,1,23.8,0.0,45.96,55.31,4.91,95.92,0,69.403
5,14,5,1,23.98,0.0,45.89,51.3,2.85,99.23,0,409.141
5,15,5,1,24.17,0.0,45.41,54.69,3.15,116.23,0,793.447
5,16,5,1,24.24,0.0,45.04,58.49,3.66,134.29,0,635.393
5,17,5,1,24.18,0.0,44.8,48.93,2.3,110.94,0,333.216
5,18,5,1,23.71,0.0,45.59,24.0,1.65,102.87,0,19.9109
5,19,5,1,23.19,0.0,47.12,20.77,1.31,103.21,0,4.65922
5,20,5,1,22.94,0.0,47.69,20.77,1.52,98.99,0,0.0
5,21,5,1,22.73,0.0,47.78,18.72,0.81,94.45,0,0.0
5,22,5,1,23.63,0.0,45.33,19.16,0.44,0.0,0,0.0
5,23,5,1,24.24,0.0,44.56,19.16,0.49,0.0,0,0.0
5,24,5,1,24.19,0.0,45.42,15.46,0.0,0.0,0,0.0
5,1,6,1,24.15,0.0,45.91,15.06,0.0,0.0,0,0.0
5,2,6,1,24.12,0.0,46.31,14.02,0.0,0.0,0,0.0
5,3,6,1,24.09,0.0,46.65,13.55,0.0,0.0,0,0.0
5,4,6,1,24.06,0.0,46.93,14.42,0.0,0.0,0,0.0
5,5,6,1,24.03,0.0,47.17,15.46,0.0,0.0,0,0.0
5,6,6,1,22.82,0.0,49.93,17.43,0.66,88.54,0,0.0
5,7,6,1,22.54,0.0,49.86,30.96,1.81,87.07,0,18.0457
5,8,6,1,23.12,0.0,48.24,58.72,3.34,90.98,0,19.6613
5,9,6,1,23.42,0.0,48.29,53.95,3.9,91.28,0,120.011
5,10,6,1,23.51,0.0,48.72,54.33,3.69,90.55,0,41.4523
5,11,6,1,23.61,0.0,48.16,50.3,4.47,91.85,0,108.237
5,12,6,1,23.7,0.0,47.4,54.08,5.63,96.84,0,315.451
5,13,6,1,23.97,0.0,46.77,47.42,5.62,107.42,0,519.151
5,14,6,1,24.03,0.0,47.34,43.44,3.7,116.76,0,316.31
5,15,6,1,24.05,0.0,47.87,44.88,3.59,123.28,0,513.251
