Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,1,1,0,-0.0599999999999987,0.0,-0.2699999999999996,2.48,40.0,0.0,0,0.0
2,2,1,0,2.2300000000000004,0.0,-1.6400000000000006,2.18,40.0,0.0,0,0.0
2,3,1,0,2.8299999999999983,0.0,1.8599999999999997,2.75,40.0,0.0,0,0.0
2,4,1,0,3.1999999999999997,0.0,3.2399999999999984,2.03,40.0,0.0,0,0.0
2,5,1,0,3.620000000000001,0.17,4.93,3.29,40.0,0.0,0,0.0
2,6,1,0,2.0500000000000007,0.0,-2.1999999999999997,6.25,40.0,0.0,0,0.0
2,7,1,0,1.6799999999999995,0.0,-4.51,7.28,40.0,0.0,0,0.0
2,8,1,0,1.8500000000000012,0.0,-2.6700000000000017,7.3,42.84,0.0,0,4.628344
2,9,1,0,2.039999999999999,0.0,-0.6499999999999986,9.95,42.75,0.0,0,184.9376
2,10,1,0,2.2600000000000016,0.0,-0.2899999999999991,10.74,42.49,0.0,0,350.69280000000003
2,11,1,0,2.6499999999999986,0.0,-0.6400000000000006,13.13,41.64,0.0,0,475.84080000000006
2,12,1,0,3.8299999999999983,0.22,1.7699999999999996,14.17,53.39,0.0,0,562.7152
2,13,1,0,4.120000000000001,0.5,1.8200000000000005,14.71,50.15,0.42,0,589.976
2,14,1,0,4.25,0.46,-0.3200000000000003,13.81,57.06,1.29,0,587.1928
2,15,1,0,4.469999999999999,0.51,-1.870000000000001,13.09,57.19,1.82,0,535.4592
2,16,1,0,4.129999999999999,0.12,-1.2800000000000011,12.28,44.09,1.73,0,439.628
2,17,1,0,3.870000000000001,0.0,-0.6499999999999986,12.42,44.1,1.16,0,292.5688
2,18,1,0,3.640000000000001,0.0,-0.0799999999999983,11.28,44.03,0.38,0,124.2336
2,19,1,0,3.61,0.0,-0.1099999999999994,11.93,43.1,0.0,0,0.0
2,20,1,0,3.61,0.0,-0.0700000000000002,10.57,41.73,0.0,0,0.0
2,21,1,0,3.61,0.0,0.4699999999999988,9.17,46.48,0.0,0,0.0
2,22,1,0,3.4800000000000004,0.0,-0.4100000000000001,8.0,46.64,0.0,0,0.0
2,23,1,0,2.780000000000001,0.0,-1.370000000000001,5.06,47.43,0.0,0,0.0
2,24,1,0,2.25,0.0,-3.3200000000000003,2.59,40.0,0.0,0,0.0
2,1,2,0,-0.1600000000000001,0.0,-0.5899999999999999,2.74,40.0,0.0,0,0.0
2,2,2,0,2.0500000000000007,0.0,-1.4600000000000009,2.25,40.0,0.0,0,0.0
2,3,2,0,2.68,0.0,2.1000000000000014,2.7,40.0,0.0,0,0.0
2,4,2,0,3.16,0.0,4.140000000000001,2.17,40.0,0.0,0,0.0
2,5,2,0,3.61,0.17,7.210000000000001,3.21,40.0,0.0,0,0.0
2,6,2,0,2.0700000000000003,0.0,1.8000000000000007,5.64,40.0,0.0,0,0.0
2,7,2,0,1.870000000000001,0.0,2.59,6.52,42.41,0.0,0,0.0
2,8,2,0,1.93,0.0,4.370000000000001,7.0,42.79,0.0,0,5.073384000000001
2,9,2,0,2.25,0.0,6.670000000000002,9.11,46.37,0.0,0,136.64880000000002
2,10,2,0,2.719999999999999,0.0,6.359999999999999,10.72,42.45,0.0,0,282.3256
2,11,2,0,3.1099999999999994,0.0,5.440000000000001,14.46,41.68,0.04,0,366.6416
2,12,2,0,4.109999999999999,0.72,8.030000000000001,15.8,53.96,1.94,0,516.3439999999999
2,13,2,0,4.98,0.98,5.449999999999999,14.36,45.63,3.74,0,562.0088
2,14,2,0,5.219999999999999,1.02,2.93,13.22,57.19,6.2,0,542.7552
2,15,2,0,5.390000000000001,1.19,1.2199999999999989,12.59,54.69,8.17,0,442.2712000000001
2,16,2,0,4.949999999999999,0.75,2.2600000000000016,11.6,43.9,8.02,0,341.0544
2,17,2,0,4.82,0.62,3.940000000000001,11.8,46.16,6.6,0,226.0144
2,18,2,0,4.690000000000001,0.64,4.68,10.97,44.25,4.59,0,111.7464
2,19,2,0,4.109999999999999,0.53,5.460000000000001,10.76,42.85,3.4,0,0.0
2,20,2,0,3.710000000000001,0.49,7.68,9.2,41.64,2.8,0,0.0
2,21,2,0,3.649999999999999,0.53,10.6,9.28,47.74,2.55,0,0.0
2,22,2,0,3.4899999999999984,0.38,11.59,9.78,47.77,2.18,0,0.0
2,23,2,0,3.129999999999999,0.02,10.72,5.58,48.32,0.68,0,0.0
2,24,2,0,3.0500000000000007,0.0,8.86,2.52,42.82,0.37,0,0.0
2,1,3,0,2.140000000000001,0.0,8.649999999999999,2.67,40.0,0.0,0,0.0
2,2,3,0,3.280000000000001,0.0,7.510000000000002,2.07,40.0,0.0,0,0.0
2,3,3,0,3.640000000000001,0.0,11.48,2.43,40.0,0.0,0,0.0
2,4,3,0,3.629999999999999,0.19,14.46,1.94,40.0,0.0,0,0.0
2,5,3,0,3.469999999999999,0.0,5.440000000000001,3.0,40.0,0.0,0,0.0
2,6,3,0,3.030000000000001,0.0,7.149999999999999,5.66,40.0,0.0,0,0.0
2,7,3,0,2.93,0.0,10.010000000000002,7.15,42.87,0.0,0,0.0
2,8,3,0,2.6499999999999986,0.0,12.65,7.63,42.82,0.0,0,1.397272
2,9,3,0,3.0100000000000016,0.0,15.229999999999997,7.91,45.99,0.0,0,60.74616
2,10,3,0,3.1099999999999994,0.0,15.090000000000003,8.86,42.07,0.0,0,85.55040000000001
2,11,3,0,3.1099999999999994,0.0,13.1,12.19,41.65,0.4,0,185.6128
2,12,3,0,3.86,0.74,15.32,12.48,51.59,1.8,0,152.29680000000002
2,13,3,0,4.27,1.02,15.689999999999998,13.55,45.65,2.39,0,165.1232
2,14,3,0,4.390000000000001,1.01,11.68,13.01,59.0,2.66,0,195.4824
2,15,3,0,4.609999999999999,1.15,10.48,11.01,58.65,3.14,0,259.5448
2,16,3,0,4.25,0.69,9.55,12.52,44.21,3.54,0,256.7728
2,17,3,0,4.210000000000001,0.55,9.05,13.34,45.18,3.79,0,231.1264
2,18,3,0,4.309999999999999,0.58,10.72,13.72,43.64,3.78,0,131.71120000000002
2,19,3,0,4.079999999999998,0.5,12.28,11.59,42.42,3.32,0,0.5847072
2,20,3,0,3.68,0.32,14.22,10.84,41.45,2.81,0,0.0
2,21,3,0,3.52,0.34,15.86,9.8,46.36,2.29,0,0.0
2,22,3,0,3.3299999999999983,0.22,15.770000000000003,10.04,46.51,1.64,0,0.0
2,23,3,0,3.120000000000001,0.01,14.97,5.08,47.95,0.14,0,0.0
2,24,3,0,2.969999999999999,0.0,13.770000000000003,2.45,42.66,0.05,0,0.0
3,1,4,0,1.7399999999999984,0.0,11.46,2.25,40.0,0.0,0,0.0
3,2,4,0,3.1099999999999994,0.0,6.800000000000001,2.01,40.0,0.0,0,0.0
3,3,4,0,3.640000000000001,0.0,9.73,2.69,40.0,0.0,0,0.0
3,4,4,0,2.8999999999999986,0.0,3.02,2.29,40.0,0.0,0,0.0
3,5,4,0,2.8599999999999994,0.0,3.52,4.05,40.0,0.0,0,0.0
3,6,4,0,2.27,0.0,7.710000000000001,7.42,40.0,0.0,0,0.0
3,7,4,0,2.2300000000000004,0.0,9.62,8.01,43.06,0.0,0,0.0
3,8,4,0,2.3299999999999983,0.0,10.829999999999998,8.67,42.88,0.0,0,1.4436400000000005
3,9,4,0,2.780000000000001,0.0,12.22,10.66,46.32,0.0,0,61.6684
3,10,4,0,3.09,0.0,10.420000000000002,11.38,42.22,0.0,0,215.21840000000003
3,11,4,0,3.1099999999999994,0.0,6.18,13.92,41.62,0.0,0,213.01280000000003
3,12,4,0,3.86,0.75,5.449999999999999,14.36,52.29,0.6,0,273.1104
3,13,4,0,4.149999999999999,1.04,7.719999999999999,11.89,45.45,1.03,0,236.6648
3,14,4,0,4.07,0.96,13.97,12.0,57.36,1.42,0,258.8432
3,15,4,0,4.16,1.05,16.950000000000003,10.58,57.74,1.32,0,116.9168
3,16,4,0,3.640000000000001,0.53,19.07,11.47,44.58,1.53,0,239.4384
3,17,4,0,3.469999999999999,0.36,20.18,11.92,46.39,1.63,0,107.9424
3,18,4,0,3.5,0.39,19.32,10.94,45.07,1.08,0,4.041664
3,19,4,0,3.4200000000000017,0.31,18.270000000000003,11.05,43.59,0.48,0,0.0
3,20,4,0,3.43,0.32,16.25,9.86,42.25,0.02,0,0.0
3,21,4,0,3.530000000000001,0.42,14.549999999999995,9.62,48.99,0.0,0,0.0
3,22,4,0,3.41,0.3,12.85,8.48,48.65,0.0,0,0.0
3,23,4,0,3.1099999999999994,0.0,10.46,4.82,48.13,0.0,0,0.0
3,24,4,0,2.75,0.0,8.05,2.01,42.57,0.0,0,0.0
3,1,5,0,0.620000000000001,0.0,9.45,2.46,40.0,0.0,0,0.0
3,2,5,0,2.6700000000000017,0.0,6.949999999999999,1.94,40.0,0.0,0,0.0
3,3,5,0,3.289999999999999,0.0,10.170000000000002,2.24,40.0,0.0,0,0.0
3,4,5,0,3.5700000000000003,0.15,10.56,1.87,40.0,0.0,0,0.0
3,5,5,0,3.1499999999999986,0.0,2.469999999999999,3.57,40.0,0.0,0,0.0
3,6,5,0,2.02,0.0,0.8299999999999983,6.65,40.0,0.0,0,0.0
3,7,5,0,1.9600000000000009,0.0,1.9400000000000013,6.79,42.84,0.0,0,0.0
3,8,5,0,2.02,0.0,3.5599999999999987,7.3,42.78,0.0,0,5.68792
3,9,5,0,2.390000000000001,0.0,5.859999999999999,7.82,45.42,0.0,0,133.388
3,10,5,0,2.84,0.0,6.030000000000001,10.29,42.38,0.0,0,282.7872
3,11,5,0,3.1099999999999994,0.0,5.73,11.48,41.88,0.0,0,384.5816
3,12,5,0,3.86,0.74,6.640000000000001,12.61,52.1,0.8,0,419.0464
3,13,5,0,4.329999999999998,1.03,5.030000000000001,11.62,44.98,1.65,0,462.8296
3,14,5,0,4.530000000000001,1.04,3.120000000000001,12.75,54.61,2.2,0,443.4656
3,15,5,0,4.75,1.2,0.8399999999999999,12.39,55.19,2.5,0,384.4904
3,16,5,0,4.27,0.74,1.0599999999999987,11.44,43.94,2.56,0,296.5584
3,17,5,0,3.9899999999999984,0.57,2.1999999999999997,13.46,45.64,2.3,0,177.4144
3,18,5,0,3.8500000000000014,0.57,2.3200000000000003,12.13,44.34,1.72,0,65.81984
3,19,5,0,3.5700000000000003,0.45,2.1000000000000014,11.3,42.8,1.0,0,0.0
3,20,5,0,3.530000000000001,0.42,2.02,9.8,41.89,0.35,0,0.0
3,21,5,0,13.6,0.48,12.29,9.36,28.0,0.0,0,0.0
3,22,5,0,13.45,0.34,11.170000000000002,8.46,28.05,0.0,0,0.0
3,23,5,0,13.11,0.0,9.5,4.87,27.99,0.0,0,0.0
3,24,5,0,12.71,0.0,7.940000000000001,2.35,22.46,0.0,0,0.0
3,1,6,0,10.489999999999998,0.0,8.879999999999999,2.33,20.0,0.0,0,0.0
3,2,6,0,12.43,0.0,7.77,2.09,20.0,0.0,0,0.0
3,3,6,0,12.920000000000002,0.0,11.41,2.6,20.0,0.0,0,0.0
3,4,6,0,13.3,0.0,12.98,2.11,20.0,0.0,0,0.0
3,5,6,0,12.94,0.0,5.82,3.3,20.0,0.0,0,0.0
3,6,6,0,12.37,0.0,6.59,6.45,20.0,0.0,0,0.0
3,7,6,0,12.28,0.0,7.059999999999999,6.57,23.23,0.0,0,0.0
3,8,6,0,12.03,0.0,7.670000000000002,7.81,22.84,0.0,0,10.55268
3,9,6,0,12.3,0.0,9.68,8.29,25.79,0.0,0,181.2393
3,10,6,0,12.45,0.0,9.57,9.1,22.07,0.0,0,363.8664
3,11,6,0,12.86,0.0,8.75,10.47,21.82,0.0,0,531.4221000000001
3,12,6,0,13.79,0.68,11.12,14.31,32.0,0.0,0,553.1607
3,13,6,0,14.1,0.99,10.14,14.89,25.31,0.02,0,592.4214
3,14,6,0,14.09,0.98,9.64,13.02,38.09,0.35,0,607.8636
3,15,6,0,14.23,1.14,7.670000000000002,11.41,38.31,0.66,0,559.5408
3,16,6,0,13.760000000000002,0.64,7.550000000000001,11.87,24.04,0.75,0,438.9579
3,17,6,0,13.62,0.51,8.510000000000002,14.21,25.6,0.5,0,273.1176
3,18,6,0,13.63,0.52,8.84,14.44,24.36,0.05,0,126.4374
3,19,6,0,13.53,0.42,8.7,11.96,23.29,0.0,0,0.0
3,20,6,0,13.329999999999998,0.22,8.690000000000001,11.84,21.88,0.0,0,0.0
3,21,6,0,13.35,0.24,9.57,11.39,27.21,0.0,0,0.0
3,22,6,0,13.23,0.12,9.03,9.87,28.15,0.0,0,0.0
3,23,6,0,12.75,0.0,8.440000000000001,5.64,28.62,0.0,0,0.0
3,24,6,0,12.38,0.0,6.899999999999999,2.65,23.07,0.0,0,0.0
3,1,7,0,9.59,0.0,8.61,2.84,20.0,0.0,0,0.0
3,2,7,0,11.75,0.0,7.129999999999999,2.24,20.0,0.0,0,0.0
3,3,7,0,12.39,0.0,10.66,2.93,20.0,0.0,0,0.0
3,4,7,0,13.079999999999998,0.0,11.12,2.4,20.0,0.0,0,0.0
3,5,7,0,13.38,0.0,11.920000000000002,4.09,20.0,0.0,0,0.0
3,6,7,0,11.98,0.0,5.210000000000001,8.01,20.0,0.0,0,0.0
3,7,7,0,11.65,0.0,3.66,8.01,20.0,0.0,0,0.0
3,8,7,0,11.82,0.0,5.720000000000001,9.52,23.04,0.0,0,10.77768
3,9,7,0,12.02,0.0,7.23,11.41,22.8,0.0,0,218.1654
3,10,7,0,12.27,0.0,7.850000000000001,13.09,22.96,0.0,0,419.9661
3,11,7,0,12.57,0.0,7.98,15.91,21.8,0.0,0,570.8817
3,12,7,0,13.66,0.05,10.7,17.59,32.480000000000004,0.0,0,653.4531
3,13,7,0,14.11,0.5,11.19,15.98,31.25,0.0,0,687.6513
3,14,7,0,14.079999999999998,0.47,9.55,13.81,37.5,0.0,0,678.1617
3,15,7,0,14.14,0.53,8.07,13.69,38.120000000000005,0.0,0,623.9007
3,16,7,0,13.739999999999998,0.13,8.95,12.45,25.11,0.0,0,502.6104
3,17,7,0,13.61,0.0,9.89,13.96,24.58,0.0,0,343.2924
3,18,7,0,13.61,0.0,9.760000000000002,13.33,23.75,0.0,0,155.15189999999998
3,19,7,0,13.61,0.0,9.260000000000002,12.64,22.4,0.0,0,0.0
3,20,7,0,13.6,0.0,9.47,10.21,21.77,0.0,0,0.0
3,21,7,0,13.57,0.0,10.57,10.69,26.54,0.0,0,0.0
3,22,7,0,13.4,0.0,9.62,9.97,26.32,0.0,0,0.0
3,23,7,0,12.81,0.0,8.77,5.07,27.48,0.0,0,0.0
3,24,7,0,12.3,0.0,6.75,2.39,20.0,0.0,0,0.0
3,1,1,0,9.52,0.0,8.93,2.47,20.0,0.0,0,0.0
3,2,1,0,11.93,0.0,7.059999999999999,1.91,20.0,0.0,0,0.0
3,3,1,0,12.61,0.0,10.59,2.09,20.0,0.0,0,0.0
3,4,1,0,13.13,0.0,12.05,1.95,20.0,0.0,0,0.0
3,5,1,0,13.53,0.13,13.29,2.99,20.0,0.0,0,0.0
3,6,1,0,12.05,0.0,6.899999999999999,6.23,20.0,0.0,0,0.0
3,7,1,0,11.69,0.0,5.49,6.83,20.0,0.0,0,0.0
3,8,1,0,11.86,0.0,7.760000000000002,7.8,22.91,0.0,0,12.38796
3,9,1,0,12.079999999999998,0.0,9.88,8.86,22.63,0.0,0,229.1814
3,10,1,0,12.3,0.0,10.36,11.34,22.51,0.0,0,422.6625
3,11,1,0,12.7,0.0,10.59,12.16,21.58,0.0,0,562.6944
3,12,1,0,13.85,0.24,12.88,13.2,32.35,0.0,0,647.8794
3,13,1,0,14.18,0.57,12.9,12.39,30.89,0.08,0,679.4838
3,14,1,0,14.15,0.53,11.0,11.77,38.53,0.69,0,655.1829
3,15,1,0,14.31,0.58,9.07,12.25,36.4,1.1,0,604.7424000000001
3,16,1,0,13.920000000000002,0.14,9.170000000000002,11.77,24.95,1.13,0,496.8207
3,17,1,0,13.68,0.0,9.9,13.66,24.6,0.75,0,345.3147
3,18,1,0,13.61,0.0,10.260000000000002,14.94,24.62,0.2,0,152.5932
3,19,1,0,13.61,0.0,10.239999999999998,14.32,23.19,0.0,0,0.0
3,20,1,0,13.61,0.0,10.71,11.75,22.08,0.0,0,0.0
3,21,1,0,13.61,0.0,12.11,9.73,28.43,0.0,0,0.0
3,22,1,0,13.510000000000002,0.0,11.81,9.62,28.61,0.0,0,0.0
3,23,1,0,12.82,0.0,10.89,5.57,28.45,0.0,0,0.0
3,24,1,0,12.28,0.0,7.870000000000001,2.42,20.0,0.0,0,0.0
3,1,2,0,9.85,0.0,9.38,2.61,20.0,0.0,0,0.0
3,2,2,0,12.04,0.0,8.129999999999999,2.21,20.0,0.0,0,0.0
3,3,2,0,12.71,0.0,11.66,2.4,20.0,0.0,0,0.0
3,4,2,0,13.21,0.0,12.94,2.05,20.0,0.0,0,0.0
3,5,2,0,13.45,0.01,12.920000000000002,3.22,20.0,0.0,0,0.0
3,6,2,0,11.829999999999998,0.0,9.02,5.64,20.0,0.0,0,0.0
3,7,2,0,11.87,0.0,10.89,6.98,22.77,0.0,0,0.0
3,8,2,0,11.94,0.0,12.11,8.62,22.57,0.0,0,12.95433
3,9,2,0,12.260000000000002,0.0,14.09,10.75,25.51,0.0,0,215.0676
3,10,2,0,12.489999999999998,0.0,13.18,11.99,22.14,0.0,0,403.0011
3,11,2,0,13.03,0.0,11.56,12.95,21.76,0.0,0,548.127
3,12,2,0,13.82,0.71,14.13,14.28,33.53,0.25,0,647.6687999999999
3,13,2,0,14.2,1.0,13.66,11.93,25.35,1.23,0,696.0384
3,14,2,0,14.45,1.0,12.3,10.96,36.03,1.97,0,684.0369000000001
3,15,2,0,14.72,1.15,9.79,12.12,37.59,2.36,0,617.1615
3,16,2,0,14.29,0.7,9.739999999999998,11.07,23.66,2.47,0,504.4194
3,17,2,0,14.079999999999998,0.56,10.85,12.53,24.76,2.25,0,339.49800000000005
3,18,2,0,13.94,0.59,11.56,12.55,23.53,1.64,0,150.7878
3,19,2,0,13.61,0.49,12.06,10.52,22.9,0.72,0,0.0
3,20,2,0,13.57,0.46,12.12,10.58,21.97,0.05,0,0.0
3,21,2,0,13.61,0.5,13.02,10.27,27.54,0.0,0,0.0
3,22,2,0,13.46,0.34,11.920000000000002,10.34,27.37,0.0,0,0.0
3,23,2,0,13.07,0.0,10.64,6.02,27.76,0.0,0,0.0
3,24,2,0,12.61,0.0,9.64,2.95,22.74,0.0,0,0.0
3,1,3,0,10.28,0.0,11.13,2.97,20.0,0.0,0,0.0
3,2,3,0,12.18,0.0,9.739999999999998,2.24,20.0,0.0,0,0.0
3,3,3,0,12.87,0.0,13.25,2.7,20.0,0.0,0,0.0
3,4,3,0,13.260000000000002,0.0,14.6,2.07,20.0,0.0,0,0.0
3,5,3,0,12.93,0.0,7.050000000000001,3.63,20.0,0.0,0,0.0
3,6,3,0,12.35,0.0,7.75,7.54,20.0,0.0,0,0.0
3,7,3,0,12.28,0.0,8.59,7.88,22.74,0.0,0,0.0
3,8,3,0,12.05,0.0,9.579999999999998,8.53,22.37,0.0,0,13.73859
3,9,3,0,12.34,0.0,11.95,10.56,25.24,0.0,0,175.51170000000002
3,10,3,0,12.5,0.0,12.32,11.98,22.3,0.0,0,337.3758
3,11,3,0,13.0,0.0,11.55,13.02,21.97,0.0,0,499.6431
3,12,3,0,13.82,0.71,13.579999999999998,13.71,34.79,0.0,0,564.1848
3,13,3,0,14.1,0.99,13.18,14.1,26.36,0.55,0,653.4261
3,14,3,0,14.239999999999998,1.01,11.55,11.65,41.0,1.22,0,620.379
3,15,3,0,14.510000000000002,1.16,8.780000000000001,11.38,39.28,1.6,0,561.0429
3,16,3,0,14.05,0.67,8.77,11.84,24.71,1.67,0,414.9117
3,17,3,0,13.829999999999998,0.56,9.57,13.13,26.7,1.45,0,300.0915
3,18,3,0,13.71,0.56,10.14,12.56,24.92,0.9,0,130.86090000000002
3,19,3,0,13.55,0.44,10.3,11.27,23.41,0.16,0,0.0
3,20,3,0,13.34,0.23,10.27,11.41,22.05,0.0,0,0.0
3,21,3,0,13.37,0.26,10.5,10.13,28.32,0.0,0,0.0
3,22,3,0,13.239999999999998,0.13,8.989999999999998,8.63,28.130000000000003,0.0,0,0.0
3,23,3,0,12.81,0.0,7.539999999999999,4.89,28.58,0.0,0,0.0
3,24,3,0,12.41,0.0,6.449999999999999,2.42,22.9,0.0,0,0.0
3,1,4,0,9.72,0.0,8.27,2.13,20.0,0.0,0,0.0
3,2,4,0,11.79,0.0,7.109999999999999,2.03,20.0,0.0,0,0.0
3,3,4,0,12.34,0.0,10.71,2.19,20.0,0.0,0,0.0
3,4,4,0,13.02,0.0,11.29,1.7,20.0,0.0,0,0.0
3,5,4,0,13.38,0.0,12.71,3.3,20.0,0.0,0,0.0
3,6,4,0,12.010000000000002,0.0,7.02,5.86,20.0,0.0,0,0.0
3,7,4,0,11.85,0.0,6.399999999999999,6.52,22.96,0.0,0,0.0
3,8,4,0,11.91,0.0,7.510000000000002,8.18,22.8,0.0,0,15.767460000000002
3,9,4,0,12.22,0.0,9.8,8.82,26.22,0.0,0,245.6901
3,10,4,0,12.38,0.0,10.28,9.36,22.41,0.0,0,437.8914
3,11,4,0,12.66,0.0,10.23,10.89,21.82,0.0,0,573.4791
3,12,4,0,13.64,0.53,12.2,12.8,31.52,0.0,0,662.3577
3,13,4,0,14.02,0.91,11.510000000000002,12.9,25.05,0.0,0,711.5985
3,14,4,0,14.0,0.89,10.2,11.0,35.52,0.0,0,694.1952
3,15,4,0,14.16,1.05,8.29,10.41,34.19,0.0,0,639.7551000000001
3,16,4,0,13.66,0.55,8.379999999999999,11.15,23.58,0.0,0,536.3109
3,17,4,0,13.54,0.43,9.15,13.91,25.96,0.0,0,378.324
3,18,4,0,13.55,0.44,9.5,14.6,24.84,0.0,0,180.8091
3,19,4,0,13.44,0.33,9.15,14.15,23.56,0.0,0,0.944883
3,20,4,0,13.4,0.29,8.510000000000002,12.03,22.23,0.0,0,0.0
3,21,4,0,13.44,0.33,9.15,11.28,28.91,0.0,0,0.0
3,22,4,0,13.27,0.16,8.18,11.13,28.58,0.0,0,0.0
3,23,4,0,12.670000000000002,0.0,7.34,5.89,29.37,0.0,0,0.0
3,24,4,0,12.260000000000002,0.0,5.8100000000000005,2.93,23.35,0.0,0,0.0
3,1,5,0,9.14,0.0,8.079999999999998,2.97,20.0,0.0,0,0.0
3,2,5,0,11.19,0.0,6.82,2.4,20.0,0.0,0,0.0
3,3,5,0,11.64,0.0,10.739999999999998,2.69,20.0,0.0,0,0.0
3,4,5,0,12.6,0.0,10.989999999999998,1.99,20.0,0.0,0,0.0
3,5,5,0,13.079999999999998,0.0,11.65,3.07,20.0,0.0,0,0.0
3,6,5,0,11.77,0.0,5.0600000000000005,5.51,20.0,0.0,0,0.0
3,7,5,0,11.71,0.0,4.8100000000000005,5.78,23.38,0.0,0,0.0
3,8,5,0,11.79,0.0,6.010000000000002,7.78,23.33,0.0,0,17.445510000000002
3,9,5,0,12.12,0.0,8.489999999999998,8.75,27.34,0.0,0,251.98380000000003
3,10,5,0,12.3,0.0,8.39,10.06,22.89,0.0,0,443.2302
3,11,5,0,12.59,0.0,7.16,11.61,22.23,0.0,0,573.9480000000001
3,12,5,0,13.59,0.48,8.7,12.48,36.02,0.0,0,673.2477
3,13,5,0,13.97,0.86,7.629999999999999,10.94,26.9,0.0,0,714.6414000000001
3,14,5,0,13.98,0.87,6.359999999999999,12.17,41.81,0.0,0,702.2556
3,15,5,0,14.15,1.04,4.369999999999999,12.29,38.53,0.0,0,644.1723
3,16,5,0,13.69,0.58,4.66,11.18,24.65,0.0,0,539.3322000000001
3,17,5,0,13.54,0.43,5.52,11.64,26.5,0.0,0,379.503
3,18,5,0,13.56,0.45,5.75,11.95,24.25,0.0,0,179.5761
3,19,5,0,13.47,0.36,5.640000000000001,11.13,23.08,0.0,0,1.637262
3,20,5,0,13.43,0.32,5.869999999999999,10.29,21.82,0.0,0,0.0
3,21,5,0,13.48,0.37,6.699999999999999,9.11,27.16,0.0,0,0.0
3,22,5,0,13.32,0.21,5.460000000000001,8.63,27.09,0.0,0,0.0
3,23,5,0,12.72,0.0,4.26,4.94,27.22,0.0,0,0.0
3,24,5,0,12.34,0.0,2.869999999999999,2.4,22.34,0.0,0,0.0
3,1,6,0,9.32,0.0,4.1,2.38,20.0,0.0,0,0.0
3,2,6,0,11.61,0.0,3.0700000000000003,1.92,20.0,0.0,0,0.0
3,3,6,0,12.2,0.0,6.699999999999999,2.61,20.0,0.0,0,0.0
3,4,6,0,12.96,0.0,7.75,1.87,20.0,0.0,0,0.0
3,5,6,0,12.78,0.0,0.9499999999999992,3.38,20.0,0.0,0,0.0
3,6,6,0,12.18,0.0,1.4499999999999993,6.02,20.0,0.0,0,0.0
3,7,6,0,12.13,0.0,3.3200000000000003,6.98,22.8,0.0,0,0.0
3,8,6,0,11.9,0.0,5.300000000000001,8.27,22.91,0.0,0,19.85661
3,9,6,0,12.2,0.0,7.920000000000002,8.92,26.02,0.0,0,283.6827
3,10,6,0,12.37,0.0,7.649999999999999,9.26,22.18,0.0,0,493.9542
3,11,6,0,12.72,0.0,6.829999999999998,10.81,21.58,0.0,0,643.9806
3,12,6,0,13.760000000000002,0.65,9.64,11.91,31.17,0.0,0,734.7249
3,13,6,0,14.05,0.94,9.04,11.37,25.18,0.06,0,749.9997
3,14,6,0,14.079999999999998,0.96,7.760000000000002,12.07,36.08,0.59,0,749.9997
3,15,6,0,14.36,1.12,5.630000000000001,12.22,34.91,1.01,0,711.954
3,16,6,0,13.97,0.66,5.720000000000001,12.42,23.27,1.12,0,594.9449999999999
3,17,6,0,13.72,0.52,7.390000000000001,14.54,25.22,0.83,0,412.1847
3,18,6,0,13.66,0.55,8.2,13.79,23.51,0.19,0,191.5983
3,19,6,0,13.56,0.45,8.21,12.53,22.95,0.0,0,0.8150148
3,20,6,0,13.35,0.24,8.66,10.92,21.99,0.0,0,0.0
3,21,6,0,13.37,0.25,9.37,10.05,27.47,0.0,0,0.0
3,22,6,0,13.239999999999998,0.13,8.39,8.89,28.29,0.0,0,0.0
3,23,6,0,12.760000000000002,0.0,7.609999999999999,4.51,28.95,0.0,0,0.0
3,24,6,0,12.4,0.0,6.059999999999999,2.4,22.87,0.0,0,0.0
3,1,7,0,9.760000000000002,0.0,7.079999999999998,2.25,20.0,0.0,0,0.0
3,2,7,0,12.05,0.0,5.42,1.92,20.0,0.0,0,0.0
3,3,7,0,12.72,0.0,8.989999999999998,2.33,20.0,0.0,0,0.0
3,4,7,0,13.22,0.0,10.91,1.74,20.0,0.0,0,0.0
3,5,7,0,13.18,0.0,9.43,2.78,20.0,0.0,0,0.0
3,6,7,0,11.66,0.0,6.399999999999999,6.63,20.0,0.0,0,0.0
3,7,7,0,11.66,0.0,6.710000000000001,6.63,20.0,0.0,0,0.0
3,8,7,0,11.86,0.0,9.15,8.57,23.38,0.0,0,61.28199
3,9,7,0,12.12,0.0,10.41,8.73,23.33,0.0,0,239.80140000000003
3,10,7,0,12.47,0.0,10.48,9.34,23.32,0.0,0,406.2933
3,11,7,0,13.170000000000002,0.0,9.59,10.5,22.22,0.0,0,520.1451
3,12,7,0,14.05,0.43,12.07,11.33,35.6,0.34,0,592.6941
3,13,7,0,14.489999999999998,0.69,11.6,13.68,33.31,1.45,0,609.1542
3,14,7,0,14.71,0.63,9.4,13.39,41.74,2.28,0,602.1612
3,15,7,0,14.94,0.7,8.04,11.26,40.42,2.85,0,558.1926000000001
