Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,18,5,1,21.54,0.0,51.15,7.3,0,0.0,0,21.34116
4,19,5,1,21.5,0.0,49.77,7.35,0,0.0,0,0.0
4,20,5,1,21.27,0.0,45.01,4.9,0,0.0,0,0.0
4,21,5,1,21.43,0.0,41.72,2.13,0,0.0,0,0.0
4,22,5,1,21.31,0.0,41.44,2.12,0,0.0,0,0.0
4,23,5,1,21.04,0.0,41.9,1.52,0,0.0,0,0.0
4,24,5,1,20.75,0.0,42.54,0.42,0,0.0,0,0.0
4,1,6,1,20.41,0.0,43.25,0.45,0,0.0,0,0.0
4,2,6,1,20.18,0.0,43.58,0.44,0,0.0,0,0.0
4,3,6,1,19.96,0.0,43.76,0.41,0,0.0,0,0.0
4,4,6,1,19.79,0.0,43.91,0.37,0,0.0,0,0.0
4,5,6,1,19.68,0.0,44.61,0.42,0,0.0,0,0.0
4,6,6,1,19.54,0.0,45.69,0.47,0,0.0,0,0.728112
4,7,6,1,19.8,0.0,45.65,0.47,0,0.68,0,48.65880000000001
4,8,6,1,20.79,0.0,43.41,1.34,0,0.88,0,132.328
4,9,6,1,20.9,0.0,44.34,5.52,0,0.0,0,208.8276
4,10,6,1,20.98,0.0,45.76,7.34,0,0.0,0,268.892
4,11,6,1,21.15,0.0,47.41,8.63,0,0.0,0,304.3268
4,12,6,1,21.12,0.0,48.04,7.82,0,0.0,0,314.80320000000006
4,13,6,1,21.32,0.0,44.12,7.88,0,0.0,0,310.0588
4,14,6,1,21.36,0.0,40.99,8.84,0,0.0,0,284.3804
4,15,6,1,21.46,0.0,38.91,9.25,0,0.0,0,236.94720000000004
4,16,6,1,21.47,0.0,38.05,8.94,0,0.0,0,170.5636
4,17,6,1,21.4,0.0,38.27,9.65,0,0.0,0,92.972
4,18,6,1,21.55,0.0,38.68,9.69,0,0.0,0,21.80916
4,19,6,1,21.45,0.0,39.4,10.07,0,0.0,0,0.0
4,20,6,1,21.22,0.0,40.63,6.11,0,0.0,0,0.0
4,21,6,1,21.26,0.0,40.7,2.55,0,0.0,0,0.0
4,22,6,1,21.12,0.0,40.9,2.41,0,0.0,0,0.0
4,23,6,1,20.96,0.01,40.94,2.48,0,0.0,0,0.0
4,24,6,1,20.62,0.0,41.06,1.37,0,0.0,0,0.0
4,1,7,1,20.34,0.0,41.11,0.4,0,0.0,0,0.0
4,2,7,1,20.05,0.0,41.42,0.37,0,0.0,0,0.0
4,3,7,1,19.69,0.0,41.73,0.4,0,0.0,0,0.0
4,4,7,1,19.33,0.0,41.74,0.47,0,0.0,0,0.0
4,5,7,1,19.05,0.0,41.41,0.43,0,0.0,0,0.0
4,6,7,1,18.78,0.0,40.61,0.44,0,0.0,0,1.07104
4,7,7,1,19.16,0.0,38.62,0.45,0,0.64,0,49.2372
4,8,7,1,21.0,0.0,33.51,1.49,0,0.0,0,126.0276
4,9,7,1,20.88,0.0,32.5,6.04,0,0.0,0,197.804
4,10,7,1,20.96,0.0,31.24,9.5,0,0.0,0,254.17
4,11,7,1,21.28,0.0,29.72,10.07,0,0.0,0,283.2024
4,12,7,1,21.38,0.0,28.95,9.21,0,0.0,0,297.0224
4,13,7,1,21.77,0.0,28.03,9.39,0,0.0,0,293.836
4,14,7,1,22.0,0.0,27.46,8.84,0,0.0,0,264.94440000000003
4,15,7,1,22.07,0.0,27.7,8.77,0,0.0,0,218.17240000000004
4,16,7,1,21.96,0.0,28.3,9.55,0,0.0,0,158.90800000000002
4,17,7,1,21.67,0.0,28.46,9.09,0,0.0,0,85.36680000000001
4,18,7,1,21.48,0.0,28.95,5.59,0,0.0,0,21.09512
4,19,7,1,21.45,0.0,29.38,2.15,0,0.0,0,0.0
4,20,7,1,21.25,0.03,30.14,2.04,0,0.0,0,0.0
4,21,7,1,21.04,0.03,31.04,1.96,0,0.0,0,0.0
4,22,7,1,20.87,0.03,31.7,2.2,0,0.0,0,0.0
4,23,7,1,20.71,0.02,32.21,2.04,0,0.0,0,0.0
4,24,7,1,20.33,0.0,33.14,1.52,0,0.0,0,0.0
4,1,1,1,20.15,0.0,33.71,0.42,0,0.0,0,0.0
4,2,1,1,20.02,0.0,34.2,0.47,0,0.0,0,0.0
4,3,1,1,19.86,0.0,34.95,0.51,0,0.0,0,0.0
4,4,1,1,19.7,0.0,35.71,0.5,0,0.0,0,0.0
4,5,1,1,19.58,0.0,36.36,0.49,0,0.0,0,0.0
4,6,1,1,19.44,0.0,37.0,0.46,0,0.0,0,1.45804
4,7,1,1,19.35,0.0,37.58,0.42,0,0.0,0,49.2728
4,8,1,1,19.86,0.0,36.89,0.38,0,0.75,0,127.12
4,9,1,1,20.76,0.0,35.48,2.5,0,0.66,0,195.6888
4,10,1,1,20.92,0.0,35.78,6.17,0,0.0,0,249.6324
4,11,1,1,20.95,0.0,36.39,8.72,0,0.0,0,279.22040000000004
4,12,1,1,20.86,0.0,37.87,8.14,0,0.0,0,286.96520000000004
4,13,1,1,20.94,0.0,39.06,8.24,0,0.0,0,274.3836
4,14,1,1,20.95,0.0,40.42,8.98,0,0.0,0,258.0556
4,15,1,1,20.95,0.0,42.05,7.98,0,0.0,0,218.1332
4,16,1,1,20.94,0.0,42.69,8.97,0,0.0,0,159.92280000000002
4,17,1,1,20.98,0.0,42.63,5.46,0,0.0,0,85.79
4,18,1,1,20.85,0.0,42.88,2.54,0,0.0,0,22.35152
4,19,1,1,20.55,0.0,43.34,2.73,0,0.0,0,0.0
4,20,1,1,20.53,0.0,43.17,2.77,0,0.0,0,0.0
4,21,1,1,20.48,0.0,43.2,2.76,0,0.0,0,0.0
4,22,1,1,20.35,0.0,43.19,2.66,0,0.0,0,0.0
4,23,1,1,20.19,0.0,42.93,1.65,0,0.0,0,0.0
4,24,1,1,19.98,0.0,42.89,0.55,0,0.0,0,0.0
4,1,2,1,19.77,0.0,43.05,0.55,0,0.0,0,0.0
4,2,2,1,19.62,0.0,43.11,0.52,0,0.0,0,0.0
4,3,2,1,19.43,0.0,43.28,0.52,0,0.0,0,0.0
4,4,2,1,19.23,0.0,43.46,0.47,0,0.0,0,0.0
4,5,2,1,19.11,0.0,43.46,0.46,0,0.0,0,0.0
4,6,2,1,19.02,0.0,43.43,0.41,0,0.0,0,1.806544
4,7,2,1,19.45,0.0,42.15,0.38,0,0.69,0,53.8928
4,8,2,1,21.01,0.0,37.77,1.48,0,0.0,0,137.8364
4,9,2,1,20.93,0.0,37.84,5.09,0,0.0,0,209.81640000000004
4,10,2,1,21.04,0.0,37.88,7.04,0,0.0,0,257.7372
4,11,2,1,21.56,0.0,34.09,8.4,0,0.0,0,290.3132
4,12,2,1,21.83,0.0,28.49,7.41,0,0.0,0,299.3788
4,13,2,1,22.38,0.0,24.47,8.59,0,0.0,0,294.7292
4,14,2,1,22.73,0.0,22.32,8.87,0,0.0,0,275.0116
4,15,2,1,22.92,0.0,20.96,9.02,0,0.0,0,232.6336
4,16,2,1,22.87,0.0,20.85,9.69,0,0.0,0,172.872
4,17,2,1,22.67,0.0,21.53,9.85,0,0.0,0,95.2516
4,18,2,1,22.55,0.0,21.55,9.91,0,0.0,0,21.82496
4,19,2,1,22.1,0.0,20.77,10.07,0,0.0,0,0.0
4,20,2,1,21.51,0.0,20.81,6.72,0,0.0,0,0.0
4,21,2,1,21.67,0.0,20.84,2.93,0,0.0,0,0.0
4,22,2,1,21.66,0.04,21.03,2.78,0,0.0,0,0.0
4,23,2,1,21.41,0.0,21.39,1.76,0,0.0,0,0.0
4,24,2,1,21.22,0.0,21.61,0.55,0,0.0,0,0.0
4,1,3,1,20.94,0.0,21.98,0.55,0,0.0,0,0.0
4,2,3,1,20.65,0.0,22.39,0.54,0,0.0,0,0.0
4,3,3,1,20.37,0.0,22.8,0.49,0,0.0,0,0.0
4,4,3,1,20.12,0.0,23.15,0.46,0,0.0,0,0.0
4,5,3,1,19.86,0.0,23.49,0.43,0,0.0,0,0.0
4,6,3,1,19.65,0.0,23.75,0.4,0,0.0,0,1.836304
4,7,3,1,19.9,0.0,23.34,0.47,0,0.62,0,50.0548
4,8,3,1,20.81,0.0,21.87,1.59,0,0.74,0,115.9376
4,9,3,1,20.91,0.0,21.09,6.17,0,0.0,0,189.5052
4,10,3,1,20.96,0.0,19.91,8.29,0,0.0,0,224.5064
4,11,3,1,21.16,0.0,18.0,8.96,0,0.0,0,269.7364
4,12,3,1,21.11,0.0,16.39,8.87,0,0.0,0,286.24920000000003
4,13,3,1,21.37,0.0,15.34,8.98,0,0.0,0,273.172
4,14,3,1,21.56,0.0,15.03,9.48,0,0.0,0,238.8172
4,15,3,1,21.63,0.0,15.63,9.02,0,0.0,0,209.01120000000003
4,16,3,1,21.48,0.0,16.29,9.12,0,0.0,0,144.9904
4,17,3,1,21.28,0.0,16.91,8.73,0,0.0,0,83.72840000000001
4,18,3,1,21.37,0.0,17.04,9.17,0,0.0,0,23.10176
4,19,3,1,21.12,0.0,17.48,8.56,0,0.0,0,0.0
4,20,3,1,20.92,0.0,17.98,5.52,0,0.0,0,0.0
4,21,3,1,21.18,0.0,18.02,2.6,0,0.0,0,0.0
4,22,3,1,21.12,0.0,18.36,2.34,0,0.0,0,0.0
4,23,3,1,20.88,0.0,18.7,1.31,0,0.0,0,0.0
4,24,3,1,20.62,0.0,18.97,0.45,0,0.0,0,0.0
4,1,4,1,20.32,0.0,19.32,0.43,0,0.0,0,0.0
4,2,4,1,20.06,0.0,19.61,0.42,0,0.0,0,0.0
4,3,4,1,19.84,0.0,19.87,0.42,0,0.0,0,0.0
4,4,4,1,19.62,0.0,20.13,0.46,0,0.0,0,0.0
4,5,4,1,19.41,0.0,20.38,0.44,0,0.0,0,0.0
4,6,4,1,19.21,0.0,20.59,0.48,0,0.0,0,2.2253160000000003
4,7,4,1,19.51,0.0,20.21,0.49,0,0.62,0,49.6388
4,8,4,1,20.99,0.0,18.35,1.57,0,0.0,0,118.7548
4,9,4,1,20.97,0.0,18.35,5.17,0,0.0,0,181.82
4,10,4,1,20.98,0.0,18.37,8.58,0,0.0,0,227.2076
4,11,4,1,20.96,0.0,18.41,8.93,0,0.0,0,254.622
4,12,4,1,20.93,0.0,18.36,8.69,0,0.0,0,267.72600000000006
4,13,4,1,20.96,0.0,18.25,8.95,0,0.0,0,257.5516
4,14,4,1,20.96,0.0,17.88,8.73,0,0.0,0,240.6444
4,15,4,1,20.96,0.0,17.54,9.51,0,0.0,0,202.598
4,16,4,1,20.95,0.0,17.31,9.02,0,0.0,0,145.276
4,17,4,1,20.95,0.0,17.59,8.12,0,0.0,0,80.5524
4,18,4,1,20.91,0.0,18.16,8.0,0,0.0,0,23.043000000000003
4,19,4,1,20.92,0.0,18.36,8.96,0,0.0,0,0.0
4,20,4,1,20.94,0.0,18.21,5.79,0,0.0,0,0.0
4,21,4,1,20.9,0.0,18.53,2.56,0,0.0,0,0.0
4,22,4,1,20.75,0.0,19.02,2.76,0,0.0,0,0.0
4,23,4,1,20.54,0.0,19.45,1.81,0,0.0,0,0.0
4,24,4,1,20.26,0.0,19.88,0.55,0,0.0,0,0.0
4,1,5,1,19.96,0.0,20.32,0.55,0,0.0,0,0.0
4,2,5,1,19.75,0.0,20.63,0.54,0,0.0,0,0.0
4,3,5,1,19.58,0.0,20.88,0.51,0,0.0,0,0.0
4,4,5,1,19.42,0.0,21.12,0.47,0,0.0,0,0.0
4,5,5,1,19.29,0.0,21.3,0.43,0,0.0,0,0.0
4,6,5,1,19.15,0.0,21.52,0.47,0,0.0,0,2.9092400000000005
4,7,5,1,19.46,0.0,21.16,0.41,0,0.62,0,54.016
4,8,5,1,21.02,0.0,19.23,1.35,0,0.0,0,127.5048
4,9,5,1,20.97,0.0,19.28,5.5,0,0.0,0,189.0972
4,10,5,1,20.99,0.0,19.19,7.5,0,0.0,0,234.3596
4,11,5,1,20.94,0.0,19.03,8.36,0,0.0,0,264.8412
4,12,5,1,20.92,0.0,18.85,8.94,0,0.0,0,282.12600000000003
4,13,5,1,20.95,0.0,18.76,8.32,0,0.0,0,286.4656
4,14,5,1,20.96,0.0,18.63,8.05,0,0.0,0,264.0408
4,15,5,1,20.93,0.0,18.64,8.33,0,0.0,0,225.6468
4,16,5,1,20.98,0.0,18.6,8.56,0,0.0,0,169.6348
4,17,5,1,20.97,0.0,18.66,8.33,0,0.0,0,91.398
4,18,5,1,21.12,0.0,18.62,7.6,0,0.0,0,23.03688
4,19,5,1,21.01,0.0,18.25,8.31,0,0.0,0,0.0
4,20,5,1,20.91,0.0,17.64,5.9,0,0.0,0,0.0
4,21,5,1,20.98,0.0,17.37,2.65,0,0.0,0,0.0
4,22,5,1,20.8,0.0,17.56,2.72,0,0.0,0,0.0
4,23,5,1,20.52,0.0,17.76,1.58,0,0.0,0,0.0
4,24,5,1,20.18,0.0,18.03,0.43,0,0.06,0,0.0
4,1,6,1,19.83,0.0,18.35,0.43,0,0.0,0,0.0
4,2,6,1,19.5,0.0,18.67,0.42,0,0.0,0,0.0
4,3,6,1,19.21,0.0,18.93,0.44,0,0.0,0,0.0
4,4,6,1,18.92,0.0,19.17,0.4,0,0.0,0,0.0
4,5,6,1,18.75,0.0,19.24,0.44,0,0.0,0,0.0
4,6,6,1,18.59,0.0,19.32,0.47,0,0.0,0,2.854168
4,7,6,1,18.99,0.0,18.79,0.46,0,0.62,0,55.58200000000001
4,8,6,1,20.98,0.0,16.52,1.57,0,0.0,0,125.9812
4,9,6,1,20.98,0.0,16.5,5.99,0,0.0,0,206.2444
4,10,6,1,20.96,0.0,16.31,9.52,0,0.0,0,199.82360000000003
4,11,6,1,20.95,0.0,16.1,8.92,0,0.0,0,256.58560000000006
4,12,6,1,20.87,0.0,15.91,9.22,0,0.0,0,239.4196
4,13,6,1,21.0,0.0,15.76,8.57,0,0.0,0,229.1604
4,14,6,1,21.07,0.0,15.38,7.97,0,0.0,0,230.2152
4,15,6,1,21.08,0.0,15.0,8.49,0,0.0,0,188.2828
4,16,6,1,21.02,0.0,14.84,8.65,0,0.0,0,106.0636
4,17,6,1,20.95,0.0,15.44,8.8,0,0.0,0,62.9996
4,18,6,1,21.05,0.0,15.75,8.73,0,0.0,0,22.516800000000003
4,19,6,1,20.93,0.0,16.18,8.11,0,0.0,0,0.0
4,20,6,1,20.92,0.0,16.41,5.79,0,0.0,0,0.0
4,21,6,1,20.87,0.0,16.73,2.52,0,0.0,0,0.0
4,22,6,1,20.66,0.0,17.28,2.2,0,0.0,0,0.0
4,23,6,1,20.45,0.0,17.7,2.33,0,0.0,0,0.0
4,24,6,1,19.93,0.0,18.31,1.6,0,0.0,0,0.0
4,1,7,1,19.71,0.0,18.46,0.44,0,0.0,0,0.0
4,2,7,1,19.5,0.0,18.63,0.45,0,0.0,0,0.0
4,3,7,1,19.23,0.0,18.88,0.4,0,0.0,0,0.0
4,4,7,1,18.92,0.0,19.14,0.37,0,0.0,0,0.0
4,5,7,1,18.7,0.0,19.29,0.38,0,0.0,0,0.0
4,6,7,1,18.58,0.0,19.33,0.42,0,0.0,0,2.454212
4,7,7,1,19.05,0.0,18.76,0.4,0,0.63,0,39.34884
4,8,7,1,20.99,0.0,16.58,1.24,0,0.0,0,100.2172
4,9,7,1,20.98,0.0,16.61,4.92,0,0.0,0,129.1176
4,10,7,1,20.94,0.0,16.69,7.3,0,0.0,0,174.40160000000003
4,11,7,1,21.2,0.0,16.47,6.82,0,0.0,0,190.49400000000003
4,12,7,1,21.31,0.0,16.34,7.03,0,0.0,0,200.8084
4,13,7,1,21.75,0.0,15.8,6.59,0,0.0,0,207.0796
4,14,7,1,22.06,0.0,15.2,6.81,0,0.0,0,173.70280000000002
4,15,7,1,22.2,0.0,14.96,7.05,0,0.0,0,157.07840000000002
4,16,7,1,22.14,0.0,14.95,8.13,0,0.0,0,110.426
4,17,7,1,21.85,0.0,15.6,8.7,0,0.0,0,69.816
4,18,7,1,21.62,0.0,15.92,5.21,0,0.0,0,19.05824
4,19,7,1,21.69,0.0,15.95,2.38,0,0.0,0,0.0
4,20,7,1,21.52,0.03,16.37,2.4,0,0.0,0,0.0
4,21,7,1,21.29,0.03,17.01,2.44,0,0.0,0,0.0
4,22,7,1,21.1,0.03,17.62,2.58,0,0.0,0,0.0
4,23,7,1,20.93,0.02,18.06,2.7,0,0.0,0,0.0
4,24,7,1,20.55,0.0,18.61,1.81,0,0.0,0,0.0
4,1,1,1,20.43,0.0,18.75,0.55,0,0.0,0,0.0
4,2,1,1,20.23,0.0,19.01,0.54,0,0.0,0,0.0
4,3,1,1,20.02,0.0,19.29,0.53,0,0.0,0,0.0
4,4,1,1,19.78,0.0,19.6,0.55,0,0.0,0,0.0
4,5,1,1,19.55,0.0,19.92,0.5,0,0.0,0,0.0
4,6,1,1,19.38,0.0,20.16,0.52,0,0.0,0,4.52656
4,7,1,1,19.33,0.0,20.29,0.54,0,0.0,0,55.6516
4,8,1,1,19.92,0.0,19.78,0.53,0,0.75,0,126.912
4,9,1,1,20.8,0.0,19.28,3.07,0,0.63,0,196.09680000000003
4,10,1,1,20.95,0.0,20.03,7.84,0,0.0,0,240.5676
4,11,1,1,21.06,0.0,20.26,10.07,0,0.0,0,262.5792
4,12,1,1,21.13,0.0,20.98,10.07,0,0.0,0,279.1016
4,13,1,1,21.45,0.0,21.67,10.07,0,0.0,0,267.9316
4,14,1,1,21.8,0.0,21.82,9.67,0,0.0,0,243.142
4,15,1,1,22.05,0.0,21.48,9.34,0,0.0,0,193.36400000000003
4,16,1,1,21.97,0.0,21.33,8.7,0,0.0,0,136.9036
4,17,1,1,21.59,0.0,21.51,5.22,0,0.0,0,76.6184
4,18,1,1,21.78,0.0,21.06,2.12,0,0.0,0,23.46516
4,19,1,1,21.6,0.05,21.21,2.13,0,0.0,0,0.0
4,20,1,1,21.33,0.06,21.59,2.44,0,0.0,0,0.0
4,21,1,1,21.07,0.05,22.15,2.65,0,0.0,0,0.0
4,22,1,1,20.81,0.04,22.67,2.38,0,0.0,0,0.0
4,23,1,1,20.55,0.0,23.02,1.41,0,0.0,0,0.0
4,24,1,1,20.27,0.0,23.39,0.41,0,0.0,0,0.0
4,1,2,1,19.98,0.0,23.8,0.42,0,0.0,0,0.0
4,2,2,1,19.73,0.0,24.09,0.43,0,0.0,0,0.0
4,3,2,1,19.45,0.0,24.45,0.46,0,0.0,0,0.0
4,4,2,1,19.19,0.0,24.84,0.5,0,0.0,0,0.0
4,5,2,1,19.07,0.0,25.06,0.51,0,0.0,0,0.0
4,6,2,1,19.02,0.0,25.26,0.54,0,0.0,0,0.0
4,7,2,1,19.43,0.0,24.89,0.55,0,0.64,0,4.484360000000001
4,8,2,1,21.02,0.0,23.35,1.81,0,0.0,0,32.43336
4,9,2,1,20.88,0.0,24.98,6.59,0,0.0,0,137.4352
4,10,2,1,20.97,0.0,25.97,10.07,0,0.0,0,156.8016
4,11,2,1,21.28,0.0,25.87,10.07,0,0.0,0,163.5688
4,12,2,1,21.1,0.0,26.94,10.0,0,0.0,0,185.7592
4,13,2,1,21.06,0.0,27.57,9.1,0,0.0,0,170.99
4,14,2,1,21.02,0.0,27.93,8.28,0,0.0,0,142.25560000000002
4,15,2,1,20.98,0.0,28.12,8.0,0,0.0,0,121.31040000000002
4,16,2,1,20.91,0.0,28.09,7.24,0,0.0,0,60.79840000000001
4,17,2,1,20.88,0.0,28.85,8.24,0,0.0,0,34.61576
4,18,2,1,20.99,0.0,29.59,7.77,0,0.0,0,20.054640000000003
4,19,2,1,20.91,0.0,30.46,8.51,0,0.0,0,0.0
4,20,2,1,20.93,0.0,30.25,5.46,0,0.0,0,0.0
4,21,2,1,20.99,0.0,30.13,2.3,0,0.0,0,0.0
4,22,2,1,20.83,0.0,30.49,2.57,0,0.0,0,0.0
4,23,2,1,20.58,0.0,31.05,1.46,0,0.0,0,0.0
4,24,2,1,20.26,0.0,31.67,0.47,0,0.07,0,0.0
4,1,3,1,19.96,0.0,32.25,0.48,0,0.0,0,0.0
4,2,3,1,19.72,0.0,32.6,0.43,0,0.0,0,0.0
4,3,3,1,19.55,0.0,32.81,0.39,0,0.0,0,0.0
4,4,3,1,19.38,0.0,33.11,0.38,0,0.0,0,0.0
4,5,3,1,19.28,0.0,33.34,0.38,0,0.0,0,0.0
4,6,3,1,19.21,0.0,33.51,0.4,0,0.0,0,7.72272
4,7,3,1,19.61,0.0,32.8,0.38,0,0.64,0,71.454
4,8,3,1,21.03,0.0,30.3,1.44,0,0.0,0,149.7712
4,9,3,1,20.92,0.0,31.25,5.65,0,0.0,0,140.3716
4,10,3,1,21.26,0.0,31.2,8.29,0,0.0,0,192.8032
4,11,3,1,21.97,0.0,29.1,9.07,0,0.0,0,159.9088
4,12,3,1,21.87,0.0,27.75,9.61,0,0.0,0,65.522
4,13,3,1,21.78,0.0,28.09,8.77,0,0.0,0,67.054
4,14,3,1,21.65,0.0,28.45,9.37,0,0.0,0,22.52884
4,15,3,1,21.46,0.0,28.84,9.05,0,0.0,0,44.3468
4,16,3,1,21.25,0.0,29.95,9.74,0,0.0,0,13.783680000000002
4,17,3,1,21.13,0.0,30.72,9.49,0,0.0,0,7.910120000000001
4,18,3,1,21.27,0.0,30.46,9.96,0,0.0,0,1.95202
4,19,3,1,21.12,0.0,30.49,9.95,0,0.0,0,0.0
4,20,3,1,20.98,0.0,29.56,6.72,0,0.0,0,0.0
4,21,3,1,21.18,0.0,28.67,2.93,0,0.0,0,0.0
4,22,3,1,21.16,0.0,28.65,2.78,0,0.0,0,0.0
4,23,3,1,20.98,0.0,28.79,1.57,0,0.0,0,0.0
4,24,3,1,20.76,0.0,28.94,0.47,0,0.0,0,0.0
4,1,4,1,20.42,0.0,29.3,0.45,0,0.0,0,0.0
4,2,4,1,20.07,0.0,29.43,0.48,0,0.0,0,0.0
4,3,4,1,19.85,0.0,29.26,0.47,0,0.0,0,0.0
4,4,4,1,19.64,0.0,29.08,0.42,0,0.0,0,0.0
4,5,4,1,19.42,0.0,28.9,0.45,0,0.0,0,0.0
4,6,4,1,19.27,0.0,28.69,0.49,0,0.0,0,4.417000000000001
4,7,4,1,19.63,0.0,27.8,0.52,0,0.63,0,44.77760000000001
4,8,4,1,21.02,0.0,25.23,1.73,0,0.0,0,89.91480000000001
4,9,4,1,20.9,0.0,25.23,5.91,0,0.0,0,78.9808
4,10,4,1,20.92,0.0,25.2,8.93,0,0.0,0,132.9256
4,11,4,1,21.03,0.0,25.0,8.87,0,0.0,0,164.11120000000005
4,12,4,1,20.96,0.0,25.07,8.89,0,0.0,0,250.0144
4,13,4,1,21.11,0.0,25.27,9.7,0,0.0,0,327.4624
4,14,4,1,21.22,0.0,25.17,8.63,0,0.0,0,160.0148
4,15,4,1,21.32,0.0,25.06,8.36,0,0.0,0,75.1852
4,16,4,1,21.34,0.0,25.58,9.18,0,0.0,0,99.6664
4,17,4,1,21.36,0.0,26.55,8.82,0,0.0,0,20.22856
4,18,4,1,21.58,0.0,26.78,8.16,0,0.0,0,1.589924
4,19,4,1,21.39,0.0,27.39,8.96,0,0.0,0,0.0
4,20,4,1,21.11,0.0,27.63,5.68,0,0.0,0,0.0
4,21,4,1,21.16,0.0,27.58,2.55,0,0.0,0,0.0
4,22,4,1,21.0,0.0,27.86,2.33,0,0.0,0,0.0
4,23,4,1,20.76,0.0,28.4,1.61,0,0.0,0,0.0
4,24,4,1,20.46,0.0,28.98,0.47,0,0.0,0,0.0
4,1,5,1,20.15,0.0,29.46,0.4,0,0.0,0,0.0
4,2,5,1,19.9,0.0,29.6,0.46,0,0.0,0,0.0
4,3,5,1,19.77,0.0,29.47,0.48,0,0.0,0,0.0
4,4,5,1,19.67,0.0,29.48,0.44,0,0.0,0,0.0
4,5,5,1,19.54,0.0,29.52,0.4,0,0.0,0,0.0
4,6,5,1,19.46,0.0,29.5,0.41,0,0.0,0,4.64028
4,7,5,1,19.74,0.0,28.92,0.4,0,0.63,0,36.22336000000001
4,8,5,1,21.02,0.0,26.66,1.47,0,0.0,0,45.7092
4,9,5,1,20.89,0.0,27.11,5.77,0,0.0,0,73.5804
4,10,5,1,20.97,0.0,27.43,7.83,0,0.0,0,94.828
4,11,5,1,21.02,0.0,27.41,8.74,0,0.0,0,92.6484
4,12,5,1,20.97,0.0,27.04,8.31,0,0.0,0,136.07000000000002
4,13,5,1,21.12,0.0,26.27,7.63,0,0.0,0,145.6364
4,14,5,1,21.22,0.0,27.33,8.46,0,0.0,0,160.1196
4,15,5,1,21.2,0.0,32.23,9.28,0,0.0,0,121.3568
4,16,5,1,21.27,0.0,36.45,9.17,0,0.0,0,98.0076
4,17,5,1,21.33,0.0,33.7,8.64,0,0.0,0,85.9132
4,18,5,1,21.55,0.0,29.71,8.15,0,0.0,0,28.05564
4,19,5,1,21.44,0.0,28.18,9.01,0,0.0,0,0.0
4,20,5,1,21.19,0.0,27.89,6.05,0,0.0,0,0.0
4,21,5,1,21.26,0.0,27.49,2.56,0,0.0,0,0.0
4,22,5,1,21.11,0.0,27.98,2.29,0,0.0,0,0.0
4,23,5,1,20.88,0.0,29.41,1.5,0,0.0,0,0.0
4,24,5,1,20.62,0.0,30.96,0.41,0,0.0,0,0.0
4,1,6,1,20.35,0.0,32.12,0.46,0,0.0,0,0.0
4,2,6,1,20.12,0.0,32.82,0.45,0,0.0,0,0.0
4,3,6,1,19.91,0.0,33.36,0.44,0,0.0,0,0.0
4,4,6,1,19.75,0.0,33.76,0.4,0,0.0,0,0.0
4,5,6,1,19.58,0.0,34.1,0.38,0,0.0,0,0.0
4,6,6,1,19.45,0.0,34.24,0.46,0,0.0,0,5.45984
4,7,6,1,19.76,0.0,33.6,0.5,0,0.63,0,65.3876
4,8,6,1,20.79,0.0,31.6,1.7,0,0.76,0,129.372
4,9,6,1,20.83,0.0,32.18,6.72,0,0.0,0,149.484
4,10,6,1,20.92,0.0,33.15,10.07,0,0.0,0,197.5372
4,11,6,1,20.96,0.0,34.66,9.37,0,0.0,0,199.7876
4,12,6,1,20.92,0.0,37.21,9.35,0,0.0,0,207.7284
4,13,6,1,20.95,0.0,37.52,9.78,0,0.0,0,164.116
4,14,6,1,20.96,0.0,34.36,9.21,0,0.0,0,159.12
4,15,6,1,20.96,0.0,31.36,8.1,0,0.0,0,25.78796
4,16,6,1,20.96,0.0,30.52,7.45,0,0.0,0,12.872520000000002
4,17,6,1,20.96,0.0,27.87,6.74,0,0.0,0,7.288120000000001
4,18,6,1,21.02,0.0,25.12,6.93,0,0.0,0,1.639012
4,19,6,1,20.97,0.0,23.59,7.05,0,0.0,0,0.0
4,20,6,1,20.92,0.0,22.51,4.93,0,0.0,0,0.0
4,21,6,1,20.82,0.0,22.32,2.25,0,0.0,0,0.0
4,22,6,1,20.58,0.0,22.58,2.18,0,0.0,0,0.0
4,23,6,1,20.4,0.0,22.62,2.4,0,0.0,0,0.0
4,24,6,1,20.03,0.0,22.93,1.52,0,0.0,0,0.0
4,1,7,1,19.8,0.0,23.09,0.48,0,0.0,0,0.0
4,2,7,1,19.53,0.0,23.34,0.42,0,0.0,0,0.0
4,3,7,1,19.19,0.0,23.64,0.48,0,0.0,0,0.0
4,4,7,1,18.87,0.0,23.81,0.44,0,0.0,0,0.0
4,5,7,1,18.68,0.0,23.77,0.48,0,0.0,0,0.0
4,6,7,1,18.65,0.0,23.63,0.47,0,0.0,0,4.22928
4,7,7,1,19.16,0.0,22.85,0.49,0,0.79,0,44.5748
4,8,7,1,20.99,0.0,20.22,1.59,0,0.0,0,98.6308
4,9,7,1,20.97,0.0,19.9,5.83,0,0.0,0,146.066
