Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,9,7,0,21.05,0.0,22.37,11.1,14.64,1.48,0,49.32167999999999
3,10,7,0,21.06,0.0,22.23,9.8,17.16,1.84,0,78.246
3,11,7,0,21.1,0.0,22.02,12.2,7.8,2.43,0,88.05659999999999
3,12,7,0,21.2,0.0,21.64,13.6,11.16,3.15,0,96.4176
3,13,7,0,21.26,0.0,21.44,12.8,4.68,3.2,0,98.844
3,14,7,0,21.3,0.0,21.18,9.1,5.88,3.23,0,84.2208
3,15,7,0,21.21,0.0,21.2,6.5,4.68,2.98,0,57.47442
3,16,7,0,21.26,0.0,21.08,11.3,4.68,3.24,0,39.38772
3,17,7,0,21.36,0.0,21.04,15.3,1.56,3.64,0,22.73178
3,18,7,0,21.63,0.0,21.46,23.5,3.36,5.37,0,0.0
3,19,7,0,21.65,0.0,22.43,21.8,4.56,5.17,0,0.0
3,20,7,0,21.48,0.0,23.4,16.8,1.32,3.51,0,0.0
3,21,7,0,21.62,0.0,23.38,24.7,3.12,5.49,0,0.0
3,22,7,0,21.43,0.0,23.68,17.2,1.68,3.33,0,0.0
3,23,7,0,21.27,0.0,23.97,14.5,0.6,2.76,0,0.0
3,24,7,0,21.15,0.0,23.98,11.5,1.08,2.37,0,0.0
3,1,1,1,21.08,0.0,24.0,7.7,0.6,1.71,0,0.0
3,2,1,1,21.08,0.0,23.75,11.1,0.6,1.97,0,0.0
3,3,1,1,21.07,0.0,23.52,7.4,0.12,1.46,0,0.0
3,4,1,1,21.08,0.0,23.33,9.6,0.84,1.46,0,0.0
3,5,1,1,21.05,0.0,23.23,5.6,0.72,1.23,0,0.0
3,6,1,1,21.05,0.0,23.18,6.8,1.2,1.17,0,0.0
3,7,1,1,21.06,0.0,23.14,9.3,7.44,1.41,0,7.28256
3,8,1,1,21.08,0.0,23.35,12.2,17.76,1.81,0,141.9828
3,9,1,1,21.09,0.0,23.29,12.6,8.76,2.07,0,265.3092
3,10,1,1,21.08,0.0,23.13,9.4,6.84,1.94,0,350.25
3,11,1,1,21.1,0.0,23.12,11.5,4.08,2.39,0,406.8612
3,12,1,1,21.17,0.0,23.01,15.4,5.28,3.16,0,435.147
3,13,1,1,21.14,0.0,22.69,10.4,4.56,2.6,0,427.6182
3,14,1,1,21.15,0.0,22.46,12.9,4.2,2.97,0,404.592
3,15,1,1,21.13,0.0,22.36,10.0,1.08,2.62,0,348.22619999999995
3,16,1,1,21.14,0.0,22.21,12.9,1.44,2.83,0,252.7194
3,17,1,1,21.28,0.0,22.2,19.9,2.04,3.66,0,129.0156
3,18,1,1,21.2,0.0,23.33,14.9,4.44,2.74,0,4.17282
3,19,1,1,21.21,0.0,23.78,16.6,2.16,3.06,0,0.0
3,20,1,1,21.17,0.0,23.82,15.2,0.96,2.65,0,0.0
3,21,1,1,21.11,0.0,23.4,13.6,6.48,2.32,0,0.0
3,22,1,1,21.1,0.0,22.78,13.7,8.4,2.24,0,0.0
3,23,1,1,21.1,0.0,21.89,16.7,1.2,2.34,0,0.0
3,24,1,1,21.08,0.0,21.35,9.6,0.6,1.47,0,0.0
3,1,2,1,21.06,0.0,20.83,8.1,0.84,1.22,0,0.0
3,2,2,1,21.07,0.0,20.47,10.5,0.36,1.35,0,0.0
3,3,2,1,21.05,0.0,20.33,7.3,0.6,1.08,0,0.0
3,4,2,1,21.03,0.0,20.14,5.8,0.36,0.88,0,0.0
3,5,2,1,21.02,0.0,19.82,6.8,0.36,0.99,0,0.0
3,6,2,1,21.03,0.0,19.52,8.6,1.8,0.97,0,0.0
3,7,2,1,21.01,0.0,19.37,6.3,8.04,0.97,0,5.503032
3,8,2,1,21.13,0.0,19.19,13.3,9.84,1.71,0,112.437
3,9,2,1,21.27,0.0,18.78,11.6,6.96,2.51,0,191.4756
3,10,2,1,21.4,0.0,18.07,11.7,14.04,3.45,0,312.3798
3,11,2,1,21.51,0.0,17.25,10.1,2.52,3.41,0,399.0702
3,12,2,1,21.66,0.0,16.63,13.2,5.04,5.38,0,435.5862
3,13,2,1,21.68,0.0,16.42,8.3,2.04,4.51,0,394.8024
3,14,2,1,21.74,0.0,16.32,8.9,2.16,6.25,0,251.508
3,15,2,1,21.91,0.0,16.28,9.5,1.68,7.88,0,131.5032
3,16,2,1,21.95,0.0,16.52,9.6,4.8,8.25,0,89.9742
3,17,2,1,21.99,0.0,17.08,15.5,2.76,11.12,0,44.44764
3,18,2,1,21.84,0.0,18.04,14.2,3.24,5.14,0,0.0
3,19,2,1,21.8,0.0,19.13,18.4,3.24,6.12,0,0.0
3,20,2,1,21.93,0.0,19.79,26.2,5.04,8.72,0,0.0
3,21,2,1,21.64,0.0,20.55,17.1,4.8,4.0,0,0.0
3,22,2,1,21.41,0.0,20.96,14.5,3.0,3.12,0,0.0
3,23,2,1,21.27,0.0,21.04,14.5,1.44,2.83,0,0.0
3,24,2,1,21.15,0.0,21.1,11.1,0.36,2.28,0,0.0
3,1,3,1,21.08,0.0,21.17,8.2,0.72,1.67,0,0.0
3,2,3,1,21.07,0.0,21.22,7.6,0.12,1.49,0,0.0
3,3,3,1,21.07,0.0,21.13,8.9,0.12,1.35,0,0.0
3,4,3,1,21.05,0.0,20.96,6.6,0.12,1.13,0,0.0
3,5,3,1,21.06,0.0,20.97,8.1,0.72,1.3,0,0.0
3,6,3,1,21.04,0.0,21.0,6.5,5.16,1.08,0,0.0
3,7,3,1,21.07,0.0,21.08,11.6,6.84,1.57,0,8.704559999999999
3,8,3,1,21.15,0.0,21.3,13.4,10.44,2.07,0,134.6826
3,9,3,1,21.18,0.0,21.72,13.0,8.52,2.31,0,264.5754
3,10,3,1,21.14,0.0,22.03,12.4,3.0,2.32,0,362.3058
3,11,3,1,21.12,0.0,22.02,8.0,6.24,2.09,0,430.923
3,12,3,1,21.14,0.0,21.67,10.6,2.76,2.75,0,461.529
3,13,3,1,21.27,0.0,21.21,11.9,2.28,3.28,0,452.3964
3,14,3,1,21.44,0.0,20.97,12.0,0.6,3.98,0,412.8522
3,15,3,1,21.69,0.0,20.7,8.1,0.96,5.32,0,341.1942
3,16,3,1,21.84,0.0,20.65,10.3,6.36,9.6,0,248.3796
3,17,3,1,21.79,0.0,21.01,10.5,0.96,9.15,0,123.91979999999998
3,18,3,1,21.7,0.0,21.96,13.5,6.6,4.52,0,5.5508880000000005
3,19,3,1,21.72,0.0,23.43,19.3,4.92,6.03,0,0.0
3,20,3,1,21.63,0.0,25.04,16.4,3.96,4.21,0,0.0
3,21,3,1,21.54,0.0,26.09,17.0,18.24,4.0,0,0.0
3,22,3,1,21.43,0.0,26.87,15.5,1.56,3.35,0,0.0
3,23,3,1,21.24,0.0,27.3,11.9,1.44,2.68,0,0.0
3,24,3,1,21.11,0.0,27.48,8.3,0.84,2.12,0,0.0
3,1,4,1,21.09,0.0,27.31,11.1,0.48,2.18,0,0.0
3,2,4,1,21.08,0.0,27.01,6.6,0.48,1.58,0,0.0
3,3,4,1,21.08,0.0,26.61,7.1,0.36,1.41,0,0.0
3,4,4,1,21.07,0.0,26.0,8.0,0.36,1.35,0,0.0
3,5,4,1,21.06,0.0,25.66,5.8,0.6,1.19,0,0.0
3,6,4,1,21.06,0.0,25.45,6.7,8.16,1.15,0,0.0
3,7,4,1,21.07,0.0,25.38,8.2,16.32,1.45,0,0.0809076
3,8,4,1,21.11,0.0,25.4,13.4,6.12,2.21,0,25.08414
3,9,4,1,21.18,0.0,25.11,11.5,20.88,2.6,0,17.78784
3,10,4,1,21.4,0.0,24.07,15.4,3.12,3.98,0,382.3782
3,11,4,1,21.36,0.0,23.17,7.9,11.16,2.99,0,478.8372
3,12,4,1,21.49,0.0,22.09,10.2,1.2,3.9,0,487.9782
3,13,4,1,21.65,0.0,21.47,11.8,9.72,5.02,0,173.7378
3,14,4,1,21.71,0.0,21.1,12.9,1.44,5.5,0,50.47002
3,15,4,1,21.66,0.0,20.97,11.1,0.24,4.22,0,25.2015
3,16,4,1,21.56,0.0,21.0,9.5,1.56,3.64,0,187.3578
3,17,4,1,21.36,0.0,21.53,8.5,9.0,3.0,0,138.5358
3,18,4,1,21.44,0.0,22.44,14.1,1.2,3.69,0,12.81774
3,19,4,1,21.33,0.0,23.64,10.4,2.16,3.06,0,0.0
3,20,4,1,21.32,0.0,24.42,12.9,2.04,3.14,0,0.0
3,21,4,1,21.41,0.0,24.57,18.0,1.56,3.9,0,0.0
3,22,4,1,21.44,0.0,24.72,20.1,1.92,4.25,0,0.0
3,23,4,1,21.22,0.0,24.93,10.6,2.16,2.47,0,0.0
3,24,4,1,21.13,0.0,24.86,10.1,0.12,2.38,0,0.0
3,1,5,1,21.11,0.0,24.98,10.5,0.96,2.19,0,0.0
3,2,5,1,21.09,0.0,24.76,10.1,0.96,2.12,0,0.0
3,3,5,1,21.08,0.0,24.38,9.5,0.36,1.78,0,0.0
3,4,5,1,21.08,0.0,23.84,7.1,0.24,1.42,0,0.0
3,5,5,1,21.07,0.0,23.21,6.5,0.48,1.4,0,0.0
3,6,5,1,21.07,0.0,22.66,6.1,4.8,1.31,0,0.0
3,7,5,1,21.09,0.0,22.14,9.5,4.8,1.83,0,2.608734
3,8,5,1,21.22,0.0,21.82,11.9,5.16,2.79,0,48.1713
3,9,5,1,21.29,0.0,21.41,10.6,6.72,3.26,0,78.09119999999999
3,10,5,1,21.57,0.0,20.52,13.6,15.0,5.59,0,94.8738
3,11,5,1,21.59,0.0,20.09,10.8,15.12,4.32,0,107.2458
3,12,5,1,21.61,0.0,19.93,10.8,1.92,4.57,0,109.2168
3,13,5,1,21.52,0.0,20.55,8.7,4.68,3.69,0,97.3038
3,14,5,1,21.47,0.0,21.1,10.3,2.16,3.71,0,62.66879999999999
3,15,5,1,21.46,0.0,21.61,9.5,0.84,3.64,0,69.7878
3,16,5,1,21.65,0.0,22.08,10.1,1.92,4.59,0,51.92148
3,17,5,1,21.67,0.0,23.27,11.3,4.32,4.48,0,30.62922
3,18,5,1,21.58,0.0,25.05,14.7,1.2,4.09,0,0.00766764
3,19,5,1,21.6,0.0,27.15,16.8,1.92,4.81,0,0.0
3,20,5,1,21.51,0.0,29.67,13.9,5.76,3.75,0,0.0
3,21,5,1,21.75,0.0,30.4,23.3,3.0,7.29,0,0.0
3,22,5,1,21.6,0.0,32.06,14.8,3.24,4.37,0,0.0
3,23,5,1,21.63,0.0,33.71,16.9,1.44,5.07,0,0.0
3,24,5,1,21.48,0.0,35.42,11.6,3.24,3.62,0,0.0
3,1,6,1,21.38,0.0,36.89,9.7,0.72,3.29,0,0.0
3,2,6,1,21.28,0.0,37.47,6.9,0.48,3.06,0,0.0
3,3,6,1,21.38,0.0,37.52,11.7,0.24,3.84,0,0.0
3,4,6,1,21.31,0.0,38.38,7.5,1.44,3.21,0,0.0
3,5,6,1,21.26,0.0,39.52,6.1,0.48,3.09,0,0.0
3,6,6,1,21.25,0.0,41.17,6.1,1.08,3.16,0,0.0
3,7,6,1,21.33,0.0,43.61,9.3,4.08,4.08,0,0.91728
3,8,6,1,21.49,0.0,45.21,10.5,4.56,5.07,0,14.25294
3,9,6,1,21.98,0.0,44.67,12.6,3.72,11.52,0,34.22076
3,10,6,1,22.22,0.0,44.35,12.8,11.4,18.85,0,51.58644
3,11,6,1,22.32,0.0,43.54,9.6,11.28,19.98,0,78.7254
3,12,6,1,22.39,0.0,42.54,11.6,2.16,24.65,0,107.6172
3,13,6,1,22.43,0.0,41.2,12.3,6.12,26.16,0,120.8946
3,14,6,1,22.44,0.0,40.69,10.9,4.08,25.06,0,101.9496
3,15,6,1,22.45,0.0,40.27,11.4,13.44,26.12,0,82.6254
3,16,6,1,22.45,0.0,40.29,9.9,3.6,20.3,0,65.5056
3,17,6,1,22.46,0.0,40.4,9.6,7.08,18.31,0,31.35384
3,18,6,1,22.49,0.0,40.41,18.4,5.52,27.58,0,0.807252
3,19,6,1,22.5,0.0,41.16,16.3,2.16,25.02,0,0.0
3,20,6,1,22.5,0.0,41.81,23.5,3.36,32.09,0,0.0
3,21,6,1,22.49,0.0,42.09,14.6,4.08,20.03,0,0.0
3,22,6,1,22.47,0.0,42.92,11.6,1.32,15.52,0,0.0
3,23,6,1,22.42,0.0,43.69,10.9,1.56,13.61,0,0.0
3,24,6,1,22.27,0.0,44.19,8.4,0.84,10.44,0,0.0
3,1,7,1,22.34,0.0,44.03,14.0,1.56,13.42,0,0.0
3,2,7,1,22.0,0.0,46.3,6.3,0.0,6.58,0,0.0
3,3,7,1,21.92,0.0,47.34,9.6,1.32,7.27,0,0.0
3,4,7,1,21.72,0.0,47.62,6.0,0.36,4.67,0,0.0
3,5,7,1,21.6,0.0,47.54,6.6,0.12,4.28,0,0.0
3,6,7,1,21.44,0.0,47.71,5.5,3.0,3.74,0,0.0
3,7,7,1,21.4,0.0,47.38,6.0,6.72,3.82,0,21.52746
3,8,7,1,21.69,0.0,45.89,12.4,5.16,6.25,0,70.5714
3,9,7,1,21.77,0.0,44.81,10.0,10.68,6.14,0,162.88559999999998
3,10,7,1,21.95,0.0,43.33,11.9,13.2,9.34,0,181.7184
3,11,7,1,22.0,0.0,42.3,8.8,10.32,9.3,0,214.7454
3,12,7,1,22.19,0.0,40.9,14.0,9.72,13.16,0,258.03
3,13,7,1,22.28,0.0,39.72,15.0,5.28,13.82,0,315.0606
3,14,7,1,22.17,0.0,40.0,8.1,10.44,9.03,0,314.1918
3,15,7,1,22.16,0.0,41.27,8.5,1.08,10.01,0,309.975
3,16,7,1,22.2,0.0,41.95,11.6,4.44,10.81,0,253.6296
3,17,7,1,22.24,0.0,41.41,15.6,1.68,12.51,0,126.7194
3,18,7,1,22.38,0.0,40.9,22.8,6.48,18.43,0,11.84202
3,19,7,1,22.26,0.0,41.76,14.7,4.68,11.02,0,0.0
3,20,7,1,22.28,0.0,42.23,19.1,6.24,13.25,0,0.0
3,21,7,1,22.2,0.0,41.88,17.6,1.8,11.13,0,0.0
3,22,7,1,22.05,0.0,41.61,14.6,1.56,8.05,0,0.0
3,23,7,1,22.04,0.0,40.93,18.2,0.84,9.71,0,0.0
3,24,7,1,21.74,0.0,41.4,9.8,0.6,4.37,0,0.0
3,1,1,1,21.52,0.0,41.71,8.2,0.6,3.65,0,0.0
3,2,1,1,21.42,0.0,42.0,8.5,0.48,3.57,0,0.0
3,3,1,1,21.3,0.0,42.06,7.1,0.6,3.09,0,0.0
3,4,1,1,21.22,0.0,41.77,6.8,0.48,3.06,0,0.0
3,5,1,1,21.18,0.0,41.29,6.5,1.2,2.83,0,0.0
3,6,1,1,21.2,0.0,40.8,8.6,3.36,3.05,0,0.0
3,7,1,1,21.22,0.0,40.48,8.6,12.0,3.1,0,37.2297
3,8,1,1,21.35,0.0,40.12,12.2,16.08,4.19,0,152.646
3,9,1,1,21.43,0.0,39.43,11.5,12.96,4.26,0,271.2288
3,10,1,1,21.59,0.0,37.92,12.6,4.2,5.02,0,355.9122
3,11,1,1,21.72,0.0,35.56,10.0,6.72,5.41,0,402.8916
3,12,1,1,21.82,0.0,33.59,9.8,3.96,6.24,0,422.769
3,13,1,1,22.0,0.0,31.89,12.9,3.84,9.25,0,424.869
3,14,1,1,22.11,0.0,30.41,13.5,2.28,9.82,0,392.3244
3,15,1,1,22.04,0.0,29.3,9.6,0.48,7.64,0,333.2952
3,16,1,1,22.1,0.0,28.81,13.4,3.36,9.29,0,237.9672
3,17,1,1,21.98,0.0,30.11,11.4,0.84,6.34,0,122.9802
3,18,1,1,22.0,0.0,32.7,15.1,6.84,8.7,0,7.23606
3,19,1,1,22.08,0.0,35.16,17.6,4.32,10.6,0,0.0
3,20,1,1,22.1,0.0,37.37,19.5,3.12,10.95,0,0.0
3,21,1,1,21.99,0.0,38.4,16.5,5.52,7.97,0,0.0
3,22,1,1,21.82,0.0,38.83,13.3,4.56,5.38,0,0.0
3,23,1,1,21.81,0.0,38.28,16.4,0.84,6.13,0,0.0
3,24,1,1,21.58,0.0,38.03,10.9,0.6,3.65,0,0.0
3,1,2,1,21.29,0.0,37.57,7.3,0.36,2.87,0,0.0
3,2,2,1,21.18,0.0,35.87,8.9,1.08,2.68,0,0.0
3,3,2,1,21.11,0.0,33.55,8.7,0.0,2.22,0,0.0
3,4,2,1,21.08,0.0,30.81,8.4,2.28,1.93,0,0.0
3,5,2,1,21.08,0.0,28.16,7.0,1.2,1.46,0,0.0
3,6,2,1,21.08,0.0,26.33,8.3,5.16,1.53,0,0.0
3,7,2,1,21.08,0.0,24.96,8.5,8.28,1.58,0,39.648
3,8,2,1,21.22,0.0,24.06,12.7,9.48,2.79,0,162.9156
3,9,2,1,21.43,0.0,23.15,14.5,3.36,4.47,0,292.443
3,10,2,1,21.51,0.0,22.31,9.9,16.8,4.4,0,388.0758
3,11,2,1,21.67,0.0,21.12,12.4,1.32,5.81,0,454.4052
3,12,2,1,21.72,0.0,20.36,10.1,2.88,5.9,0,480.2898
3,13,2,1,21.77,0.0,19.76,11.7,8.16,8.5,0,466.7976
3,14,2,1,21.86,0.0,19.27,12.1,5.76,9.81,0,426.6846
3,15,2,1,22.03,0.0,18.82,13.8,1.68,13.37,0,351.5994
3,16,2,1,22.06,0.0,18.66,13.2,4.2,13.25,0,257.0916
3,17,2,1,22.02,0.0,18.9,13.2,3.36,10.43,0,131.2794
3,18,2,1,21.89,0.0,19.78,14.1,10.56,6.15,0,7.99974
3,19,2,1,21.95,0.0,20.74,21.0,7.44,8.19,0,0.0
3,20,2,1,21.78,0.0,21.83,16.8,3.96,4.94,0,0.0
3,21,2,1,21.85,0.0,22.17,24.1,2.16,7.34,0,0.0
3,22,2,1,21.58,0.0,22.81,16.5,1.32,3.59,0,0.0
3,23,2,1,21.42,0.0,23.04,16.8,0.84,3.28,0,0.0
3,24,2,1,21.13,0.0,23.12,9.1,0.96,1.95,0,0.0
3,1,3,1,21.08,0.0,22.59,9.5,0.12,1.82,0,0.0
3,2,3,1,21.07,0.0,22.21,7.2,0.12,1.46,0,0.0
3,3,3,1,21.06,0.0,21.93,7.5,0.12,1.29,0,0.0
3,4,3,1,21.04,0.0,21.63,6.2,0.36,1.19,0,0.0
3,5,3,1,21.05,0.0,21.46,8.6,0.12,1.19,0,0.0
3,6,3,1,21.04,0.0,21.44,6.9,3.0,1.13,0,0.0
3,7,3,1,21.07,0.0,21.33,10.0,9.0,1.34,0,37.7784
3,8,3,1,21.23,0.0,21.27,12.5,20.04,2.33,0,149.44979999999998
3,9,3,1,21.36,0.0,21.35,12.8,10.2,3.55,0,263.9868
3,10,3,1,21.46,0.0,21.51,9.8,7.68,3.82,0,350.7978
3,11,3,1,21.58,0.0,21.4,10.0,10.8,4.28,0,391.8702
3,12,3,1,21.69,0.0,21.27,9.1,10.8,5.56,0,424.0956
3,13,3,1,21.74,0.0,21.36,7.6,4.8,6.82,0,424.5642
3,14,3,1,21.84,0.0,21.59,10.4,2.76,9.7,0,403.1376
3,15,3,1,21.97,0.0,21.6,8.2,0.48,10.06,0,344.475
3,16,3,1,22.06,0.0,21.61,13.9,0.72,14.89,0,249.4578
3,17,3,1,21.99,0.0,22.08,8.9,0.48,8.52,0,128.7744
3,18,3,1,21.79,0.0,23.27,9.7,3.96,4.58,0,9.49824
3,19,3,1,21.93,0.0,24.46,21.2,6.72,8.54,0,0.0
3,20,3,1,21.76,0.0,25.97,16.1,1.56,5.12,0,0.0
3,21,3,1,21.58,0.0,26.79,14.2,3.6,3.76,0,0.0
3,22,3,1,21.49,0.0,27.2,14.6,1.08,3.47,0,0.0
3,23,3,1,21.42,0.0,27.6,14.6,1.08,3.29,0,0.0
3,24,3,1,21.19,0.0,28.34,9.2,0.36,2.34,0,0.0
3,1,4,1,21.12,0.0,28.74,9.4,0.48,2.31,0,0.0
3,2,4,1,21.08,0.0,28.68,7.1,0.12,1.93,0,0.0
3,3,4,1,21.08,0.0,28.52,7.4,1.68,1.86,0,0.0
3,4,4,1,21.08,0.0,28.52,6.2,0.12,1.73,0,0.0
3,5,4,1,21.08,0.0,28.66,7.6,0.36,1.83,0,0.0
3,6,4,1,21.08,0.0,29.03,6.7,4.32,1.87,0,0.0
3,7,4,1,21.09,0.0,30.08,10.9,16.44,2.42,0,42.9303
3,8,4,1,21.11,0.0,31.11,10.1,12.24,2.54,0,115.0794
3,9,4,1,21.17,0.0,31.43,13.9,26.76,3.08,0,213.5496
3,10,4,1,21.2,0.0,31.1,11.9,1.92,3.13,0,313.53
3,11,4,1,21.32,0.0,30.16,13.7,4.2,4.04,0,264.1626
3,12,4,1,21.33,0.0,30.34,9.8,0.48,3.67,0,210.7188
3,13,4,1,21.55,0.0,31.08,12.4,7.2,4.72,0,295.5702
3,14,4,1,21.76,0.0,30.16,12.9,0.84,5.77,0,257.1306
3,15,4,1,21.89,0.0,29.22,11.6,1.8,7.32,0,212.055
3,16,4,1,21.91,0.0,28.64,8.2,0.96,7.39,0,83.28
3,17,4,1,22.0,0.0,28.29,13.1,1.08,11.83,0,63.1794
3,18,4,1,21.95,0.0,28.59,8.9,2.16,8.25,0,0.0
3,19,4,1,21.92,0.0,29.41,13.2,1.8,7.09,0,0.0
3,20,4,1,21.92,0.0,30.1,14.5,3.48,6.99,0,0.0
3,21,4,1,22.06,0.0,30.03,21.8,3.24,10.48,0,0.0
3,22,4,1,21.99,0.0,30.21,18.4,5.04,7.85,0,0.0
3,23,4,1,21.76,0.0,30.63,12.3,0.0,4.49,0,0.0
3,24,4,1,21.54,0.0,30.93,10.1,1.08,3.48,0,0.0
3,1,5,1,21.35,0.0,31.09,8.7,0.36,3.15,0,0.0
3,2,5,1,21.2,0.0,31.02,7.5,0.72,2.71,0,0.0
3,3,5,1,21.2,0.0,30.31,10.4,0.0,2.88,0,0.0
3,4,5,1,21.13,0.0,29.86,7.0,1.56,2.32,0,0.0
3,5,5,1,21.09,0.0,29.4,7.3,3.96,2.14,0,0.0
3,6,5,1,21.08,0.0,29.09,7.4,9.36,2.2,0,0.0
3,7,5,1,21.08,0.0,29.01,8.1,4.92,2.14,0,42.69684
3,8,5,1,21.12,0.0,29.44,12.5,11.88,2.73,0,159.62939999999998
3,9,5,1,21.09,0.0,29.74,8.9,6.96,2.19,0,272.4606
3,10,5,1,21.11,0.0,29.29,12.7,10.44,2.59,0,360.6648
3,11,5,1,21.12,0.0,28.32,10.9,13.44,2.72,0,416.7264
3,12,5,1,21.14,0.0,27.5,9.4,5.16,2.74,0,457.3806
3,13,5,1,21.19,0.0,27.11,8.5,2.64,3.21,0,449.1684
3,14,5,1,21.51,0.0,26.65,12.4,1.92,4.52,0,406.3134
3,15,5,1,21.85,0.0,26.09,11.0,1.2,8.47,0,339.5658
3,16,5,1,21.83,0.0,26.39,8.6,3.48,9.55,0,243.846
3,17,5,1,21.84,0.0,27.15,11.6,3.0,7.31,0,127.0572
3,18,5,1,21.85,0.0,28.66,14.2,1.68,6.26,0,8.40132
3,19,5,1,21.83,0.0,30.32,15.6,0.84,6.15,0,0.0
3,20,5,1,21.82,0.0,31.74,16.7,2.64,6.28,0,0.0
3,21,5,1,21.81,0.0,32.76,17.9,2.64,6.24,0,0.0
3,22,5,1,21.68,0.0,33.66,14.8,1.32,4.66,0,0.0
3,23,5,1,21.62,0.0,34.19,15.1,1.68,4.48,0,0.0
3,24,5,1,21.45,0.0,34.32,11.9,1.68,3.33,0,0.0
3,1,6,1,21.25,0.0,34.11,8.2,2.76,2.83,0,0.0
3,2,6,1,21.13,0.0,33.49,6.5,0.72,2.39,0,0.0
3,3,6,1,21.14,0.0,32.81,9.6,0.84,2.68,0,0.0
3,4,6,1,21.13,0.0,32.53,9.6,0.12,2.59,0,0.0
3,5,6,1,21.09,0.0,32.65,6.5,0.36,2.1,0,0.0
3,6,6,1,21.08,0.0,33.21,7.1,1.08,2.21,0,0.0
3,7,6,1,21.19,0.0,33.36,8.3,10.32,2.7,0,41.21676
3,8,6,1,21.59,0.0,32.77,13.7,13.32,6.83,0,156.1944
3,9,6,1,21.69,0.0,32.64,10.1,10.32,6.79,0,263.427
3,10,6,1,21.74,0.0,32.25,13.3,13.32,5.52,0,345.5262
3,11,6,1,21.68,0.0,32.27,11.6,10.56,4.92,0,406.284
3,12,6,1,21.78,0.0,32.69,11.3,3.0,6.22,0,417.2952
3,13,6,1,22.04,0.0,31.56,15.7,4.56,10.22,0,404.7204
3,14,6,1,21.97,0.0,30.92,10.6,3.48,6.56,0,373.9434
3,15,6,1,21.93,0.0,30.07,12.3,11.88,6.86,0,312.39
3,16,6,1,21.86,0.0,29.42,11.8,5.64,5.89,0,216.6084
3,17,6,1,21.8,0.0,28.9,8.4,8.52,5.04,0,104.4858
3,18,6,1,21.82,0.0,28.71,14.5,2.52,6.46,0,7.30734
3,19,6,1,21.95,0.0,28.74,19.2,4.2,8.67,0,0.0
3,20,6,1,21.87,0.0,28.88,16.5,4.32,6.55,0,0.0
3,21,6,1,21.72,0.0,28.41,13.1,2.4,4.33,0,0.0
3,22,6,1,21.65,0.0,27.7,14.0,2.4,4.27,0,0.0
3,23,6,1,21.4,0.0,27.42,10.0,1.68,3.06,0,0.0
3,24,6,1,21.31,0.0,26.74,11.6,0.72,2.99,0,0.0
3,1,7,1,21.21,0.0,26.03,10.2,0.72,2.73,0,0.0
3,2,7,1,21.13,0.0,25.76,8.8,0.12,2.27,0,0.0
3,3,7,1,21.08,0.0,25.57,7.2,0.84,1.91,0,0.0
3,4,7,1,21.08,0.0,25.33,6.7,0.12,1.64,0,0.0
3,5,7,1,21.08,0.0,25.06,7.1,0.96,1.62,0,0.0
3,6,7,1,21.08,0.0,24.71,7.1,0.24,1.65,0,0.0
3,7,7,1,21.08,0.0,24.25,7.6,1.8,1.76,0,40.61532
3,8,7,1,21.11,0.0,23.89,12.8,2.88,2.64,0,142.7148
3,9,7,1,21.1,0.0,23.63,8.8,15.96,2.09,0,237.2148
3,10,7,1,21.1,0.0,23.2,8.8,21.0,2.26,0,311.1618
3,11,7,1,21.14,0.0,22.58,12.0,12.0,2.9,0,369.2442
3,12,7,1,21.23,0.0,21.93,12.2,9.0,3.32,0,401.586
3,13,7,1,21.39,0.0,21.42,12.2,8.52,3.98,0,428.721
3,14,7,1,21.65,0.0,21.04,10.8,6.72,4.93,0,383.5848
3,15,7,1,21.93,0.0,20.85,12.5,1.8,10.89,0,311.922
3,16,7,1,21.91,0.0,21.06,9.6,2.4,13.09,0,236.5182
3,17,7,1,21.89,0.0,21.57,10.1,6.12,14.85,0,129.8322
3,18,7,1,21.95,0.0,22.92,15.4,8.4,14.74,0,11.8551
3,19,7,1,22.02,0.0,24.66,18.9,5.76,9.97,0,0.0
3,20,7,1,22.08,0.0,25.66,21.8,2.04,10.56,0,0.0
3,21,7,1,21.96,0.0,26.31,17.0,2.04,6.66,0,0.0
3,22,7,1,21.85,0.0,26.59,16.4,1.92,5.82,0,0.0
3,23,7,1,22.08,0.0,26.25,28.3,1.32,11.24,0,0.0
3,24,7,1,21.49,0.0,27.19,8.8,0.72,3.0,0,0.0
3,1,1,1,21.29,0.0,27.21,11.5,0.6,3.15,0,0.0
3,2,1,1,21.13,0.0,26.98,7.4,0.84,2.33,0,0.0
3,3,1,1,21.09,0.0,26.77,8.4,0.96,2.38,0,0.0
3,4,1,1,21.08,0.0,26.58,8.3,0.48,2.15,0,0.0
3,5,1,1,21.08,0.0,26.41,6.4,0.6,1.75,0,0.0
3,6,1,1,21.08,0.0,26.36,6.7,3.0,1.67,0,0.0
3,7,1,1,21.08,0.0,26.93,7.3,6.6,1.67,0,7.718339999999999
3,8,1,1,21.1,0.0,27.74,13.7,11.4,2.6,0,29.13936
