,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1726,3,23,2,1,21.27,0.0,21.04,14.5,1.44,2.83
1727,3,24,2,1,21.15,0.0,21.1,11.1,0.36,2.28
1728,3,1,3,1,21.08,0.0,21.17,8.2,0.72,1.67
1729,3,2,3,1,21.07,0.0,21.22,7.6,0.12,1.49
1730,3,3,3,1,21.07,0.0,21.13,8.9,0.12,1.35
1731,3,4,3,1,21.05,0.0,20.96,6.6,0.12,1.13
1732,3,5,3,1,21.06,0.0,20.97,8.1,0.72,1.3
1733,3,6,3,1,21.04,0.0,21.0,6.5,5.16,1.08
1734,3,7,3,1,21.07,0.0,21.08,11.6,6.84,1.57
1735,3,8,3,1,21.15,0.0,21.3,13.4,10.44,2.07
1736,3,9,3,1,21.18,0.0,21.72,13.0,8.52,2.31
1737,3,10,3,1,21.14,0.0,22.03,12.4,3.0,2.32
1738,3,11,3,1,21.12,0.0,22.02,8.0,6.24,2.09
1739,3,12,3,1,21.14,0.0,21.67,10.6,2.76,2.75
1740,3,13,3,1,21.27,0.0,21.21,11.9,2.28,3.28
1741,3,14,3,1,21.44,0.0,20.97,12.0,0.6,3.98
1742,3,15,3,1,21.69,0.0,20.7,8.1,0.96,5.32
1743,3,16,3,1,21.84,0.0,20.65,10.3,6.36,9.6
1744,3,17,3,1,21.79,0.0,21.01,10.5,0.96,9.15
1745,3,18,3,1,21.7,0.0,21.96,13.5,6.6,4.52
1746,3,19,3,1,21.72,0.0,23.43,19.3,4.92,6.03
1747,3,20,3,1,21.63,0.0,25.04,16.4,3.96,4.21
1748,3,21,3,1,21.54,0.0,26.09,17.0,18.24,4.0
1749,3,22,3,1,21.43,0.0,26.87,15.5,1.56,3.35
1750,3,23,3,1,21.24,0.0,27.3,11.9,1.44,2.68
1751,3,24,3,1,21.11,0.0,27.48,8.3,0.84,2.12
1752,3,1,4,1,21.09,0.0,27.31,11.1,0.48,2.18
1753,3,2,4,1,21.08,0.0,27.01,6.6,0.48,1.58
1754,3,3,4,1,21.08,0.0,26.61,7.1,0.36,1.41
1755,3,4,4,1,21.07,0.0,26.0,8.0,0.36,1.35
1756,3,5,4,1,21.06,0.0,25.66,5.8,0.6,1.19
1757,3,6,4,1,21.06,0.0,25.45,6.7,8.16,1.15
1758,3,7,4,1,21.07,0.0,25.38,8.2,16.32,1.45
1759,3,8,4,1,21.11,0.0,25.4,13.4,6.12,2.21
1760,3,9,4,1,21.18,0.0,25.11,11.5,20.88,2.6
1761,3,10,4,1,21.4,0.0,24.07,15.4,3.12,3.98
1762,3,11,4,1,21.36,0.0,23.17,7.9,11.16,2.99
1763,3,12,4,1,21.49,0.0,22.09,10.2,1.2,3.9
1764,3,13,4,1,21.65,0.0,21.47,11.8,9.72,5.02
1765,3,14,4,1,21.71,0.0,21.1,12.9,1.44,5.5
1766,3,15,4,1,21.66,0.0,20.97,11.1,0.24,4.22
1767,3,16,4,1,21.56,0.0,21.0,9.5,1.56,3.64
1768,3,17,4,1,21.36,0.0,21.53,8.5,9.0,3.0
1769,3,18,4,1,21.44,0.0,22.44,14.1,1.2,3.69
1770,3,19,4,1,21.33,0.0,23.64,10.4,2.16,3.06
1771,3,20,4,1,21.32,0.0,24.42,12.9,2.04,3.14
1772,3,21,4,1,21.41,0.0,24.57,18.0,1.56,3.9
1773,3,22,4,1,21.44,0.0,24.72,20.1,1.92,4.25
1774,3,23,4,1,21.22,0.0,24.93,10.6,2.16,2.47
1775,3,24,4,1,21.13,0.0,24.86,10.1,0.12,2.38
1776,3,1,5,1,21.11,0.0,24.98,10.5,0.96,2.19
1777,3,2,5,1,21.09,0.0,24.76,10.1,0.96,2.12
1778,3,3,5,1,21.08,0.0,24.38,9.5,0.36,1.78
1779,3,4,5,1,21.08,0.0,23.84,7.1,0.24,1.42
1780,3,5,5,1,21.07,0.0,23.21,6.5,0.48,1.4
1781,3,6,5,1,21.07,0.0,22.66,6.1,4.8,1.31
1782,3,7,5,1,21.09,0.0,22.14,9.5,4.8,1.83
1783,3,8,5,1,21.22,0.0,21.82,11.9,5.16,2.79
1784,3,9,5,1,21.29,0.0,21.41,10.6,6.72,3.26
1785,3,10,5,1,21.57,0.0,20.52,13.6,15.0,5.59
1786,3,11,5,1,21.59,0.0,20.09,10.8,15.12,4.32
1787,3,12,5,1,21.61,0.0,19.93,10.8,1.92,4.57
1788,3,13,5,1,21.52,0.0,20.55,8.7,4.68,3.69
1789,3,14,5,1,21.47,0.0,21.1,10.3,2.16,3.71
1790,3,15,5,1,21.46,0.0,21.61,9.5,0.84,3.64
1791,3,16,5,1,21.65,0.0,22.08,10.1,1.92,4.59
1792,3,17,5,1,21.67,0.0,23.27,11.3,4.32,4.48
1793,3,18,5,1,21.58,0.0,25.05,14.7,1.2,4.09
1794,3,19,5,1,21.6,0.0,27.15,16.8,1.92,4.81
1795,3,20,5,1,21.51,0.0,29.67,13.9,5.76,3.75
1796,3,21,5,1,21.75,0.0,30.4,23.3,3.0,7.29
1797,3,22,5,1,21.6,0.0,32.06,14.8,3.24,4.37
1798,3,23,5,1,21.63,0.0,33.71,16.9,1.44,5.07
1799,3,24,5,1,21.48,0.0,35.42,11.6,3.24,3.62
1800,3,1,6,1,21.38,0.0,36.89,9.7,0.72,3.29
1801,3,2,6,1,21.28,0.0,37.47,6.9,0.48,3.06
1802,3,3,6,1,21.38,0.0,37.52,11.7,0.24,3.84
1803,3,4,6,1,21.31,0.0,38.38,7.5,1.44,3.21
1804,3,5,6,1,21.26,0.0,39.52,6.1,0.48,3.09
1805,3,6,6,1,21.25,0.0,41.17,6.1,1.08,3.16
1806,3,7,6,1,21.33,0.0,43.61,9.3,4.08,4.08
1807,3,8,6,1,21.49,0.0,45.21,10.5,4.56,5.07
1808,3,9,6,1,21.98,0.0,44.67,12.6,3.72,11.52
1809,3,10,6,1,22.22,0.0,44.35,12.8,11.4,18.85
1810,3,11,6,1,22.32,0.0,43.54,9.6,11.28,19.98
1811,3,12,6,1,22.39,0.0,42.54,11.6,2.16,24.65
1812,3,13,6,1,22.43,0.0,41.2,12.3,6.12,26.16
1813,3,14,6,1,22.44,0.0,40.69,10.9,4.08,25.06
1814,3,15,6,1,22.45,0.0,40.27,11.4,13.44,26.12
1815,3,16,6,1,22.45,0.0,40.29,9.9,3.6,20.3
1816,3,17,6,1,22.46,0.0,40.4,9.6,7.08,18.31
1817,3,18,6,1,22.49,0.0,40.41,18.4,5.52,27.58
1818,3,19,6,1,22.5,0.0,41.16,16.3,2.16,25.02
1819,3,20,6,1,22.5,0.0,41.81,23.5,3.36,32.09
1820,3,21,6,1,22.49,0.0,42.09,14.6,4.08,20.03
1821,3,22,6,1,22.47,0.0,42.92,11.6,1.32,15.52
1822,3,23,6,1,22.42,0.0,43.69,10.9,1.56,13.61
1823,3,24,6,1,22.27,0.0,44.19,8.4,0.84,10.44
1824,3,1,7,1,22.34,0.0,44.03,14.0,1.56,13.42
1825,3,2,7,1,22.0,0.0,46.3,6.3,0.0,6.58
1826,3,3,7,1,21.92,0.0,47.34,9.6,1.32,7.27
1827,3,4,7,1,21.72,0.0,47.62,6.0,0.36,4.67
1828,3,5,7,1,21.6,0.0,47.54,6.6,0.12,4.28
1829,3,6,7,1,21.44,0.0,47.71,5.5,3.0,3.74
1830,3,7,7,1,21.4,0.0,47.38,6.0,6.72,3.82
1831,3,8,7,1,21.69,0.0,45.89,12.4,5.16,6.25
1832,3,9,7,1,21.77,0.0,44.81,10.0,10.68,6.14
1833,3,10,7,1,21.95,0.0,43.33,11.9,13.2,9.34
1834,3,11,7,1,22.0,0.0,42.3,8.8,10.32,9.3
1835,3,12,7,1,22.19,0.0,40.9,14.0,9.72,13.16
1836,3,13,7,1,22.28,0.0,39.72,15.0,5.28,13.82
1837,3,14,7,1,22.17,0.0,40.0,8.1,10.44,9.03
1838,3,15,7,1,22.16,0.0,41.27,8.5,1.08,10.01
1839,3,16,7,1,22.2,0.0,41.95,11.6,4.44,10.81
1840,3,17,7,1,22.24,0.0,41.41,15.6,1.68,12.51
1841,3,18,7,1,22.38,0.0,40.9,22.8,6.48,18.43
1842,3,19,7,1,22.26,0.0,41.76,14.7,4.68,11.02
1843,3,20,7,1,22.28,0.0,42.23,19.1,6.24,13.25
1844,3,21,7,1,22.2,0.0,41.88,17.6,1.8,11.13
1845,3,22,7,1,22.05,0.0,41.61,14.6,1.56,8.05
1846,3,23,7,1,22.04,0.0,40.93,18.2,0.84,9.71
1847,3,24,7,1,21.74,0.0,41.4,9.8,0.6,4.37
1848,3,1,1,1,21.52,0.0,41.71,8.2,0.6,3.65
1849,3,2,1,1,21.42,0.0,42.0,8.5,0.48,3.57
1850,3,3,1,1,21.3,0.0,42.06,7.1,0.6,3.09
1851,3,4,1,1,21.22,0.0,41.77,6.8,0.48,3.06
1852,3,5,1,1,21.18,0.0,41.29,6.5,1.2,2.83
1853,3,6,1,1,21.2,0.0,40.8,8.6,3.36,3.05
1854,3,7,1,1,21.22,0.0,40.48,8.6,12.0,3.1
1855,3,8,1,1,21.35,0.0,40.12,12.2,16.08,4.19
1856,3,9,1,1,21.43,0.0,39.43,11.5,12.96,4.26
1857,3,10,1,1,21.59,0.0,37.92,12.6,4.2,5.02
1858,3,11,1,1,21.72,0.0,35.56,10.0,6.72,5.41
1859,3,12,1,1,21.82,0.0,33.59,9.8,3.96,6.24
1860,3,13,1,1,22.0,0.0,31.89,12.9,3.84,9.25
1861,3,14,1,1,22.11,0.0,30.41,13.5,2.28,9.82
1862,3,15,1,1,22.04,0.0,29.3,9.6,0.48,7.64
1863,3,16,1,1,22.1,0.0,28.81,13.4,3.36,9.29
1864,3,17,1,1,21.98,0.0,30.11,11.4,0.84,6.34
1865,3,18,1,1,22.0,0.0,32.7,15.1,6.84,8.7
1866,3,19,1,1,22.08,0.0,35.16,17.6,4.32,10.6
1867,3,20,1,1,22.1,0.0,37.37,19.5,3.12,10.95
1868,3,21,1,1,21.99,0.0,38.4,16.5,5.52,7.97
1869,3,22,1,1,21.82,0.0,38.83,13.3,4.56,5.38
1870,3,23,1,1,21.81,0.0,38.28,16.4,0.84,6.13
1871,3,24,1,1,21.58,0.0,38.03,10.9,0.6,3.65
1872,3,1,2,1,21.29,0.0,37.57,7.3,0.36,2.87
1873,3,2,2,1,21.18,0.0,35.87,8.9,1.08,2.68
1874,3,3,2,1,21.11,0.0,33.55,8.7,0.0,2.22
1875,3,4,2,1,21.08,0.0,30.81,8.4,2.28,1.93
1876,3,5,2,1,21.08,0.0,28.16,7.0,1.2,1.46
1877,3,6,2,1,21.08,0.0,26.33,8.3,5.16,1.53
1878,3,7,2,1,21.08,0.0,24.96,8.5,8.28,1.58
1879,3,8,2,1,21.22,0.0,24.06,12.7,9.48,2.79
1880,3,9,2,1,21.43,0.0,23.15,14.5,3.36,4.47
1881,3,10,2,1,21.51,0.0,22.31,9.9,16.8,4.4
1882,3,11,2,1,21.67,0.0,21.12,12.4,1.32,5.81
1883,3,12,2,1,21.72,0.0,20.36,10.1,2.88,5.9
1884,3,13,2,1,21.77,0.0,19.76,11.7,8.16,8.5
1885,3,14,2,1,21.86,0.0,19.27,12.1,5.76,9.81
1886,3,15,2,1,22.03,0.0,18.82,13.8,1.68,13.37
1887,3,16,2,1,22.06,0.0,18.66,13.2,4.2,13.25
1888,3,17,2,1,22.02,0.0,18.9,13.2,3.36,10.43
1889,3,18,2,1,21.89,0.0,19.78,14.1,10.56,6.15
1890,3,19,2,1,21.95,0.0,20.74,21.0,7.44,8.19
1891,3,20,2,1,21.78,0.0,21.83,16.8,3.96,4.94
1892,3,21,2,1,21.85,0.0,22.17,24.1,2.16,7.34
1893,3,22,2,1,21.58,0.0,22.81,16.5,1.32,3.59
1894,3,23,2,1,21.42,0.0,23.04,16.8,0.84,3.28
1895,3,24,2,1,21.13,0.0,23.12,9.1,0.96,1.95
1896,3,1,3,1,21.08,0.0,22.59,9.5,0.12,1.82
1897,3,2,3,1,21.07,0.0,22.21,7.2,0.12,1.46
1898,3,3,3,1,21.06,0.0,21.93,7.5,0.12,1.29
1899,3,4,3,1,21.04,0.0,21.63,6.2,0.36,1.19
1900,3,5,3,1,21.05,0.0,21.46,8.6,0.12,1.19
1901,3,6,3,1,21.04,0.0,21.44,6.9,3.0,1.13
1902,3,7,3,1,21.07,0.0,21.33,10.0,9.0,1.34
1903,3,8,3,1,21.23,0.0,21.27,12.5,20.04,2.33
1904,3,9,3,1,21.36,0.0,21.35,12.8,10.2,3.55
1905,3,10,3,1,21.46,0.0,21.51,9.8,7.68,3.82
1906,3,11,3,1,21.58,0.0,21.4,10.0,10.8,4.28
1907,3,12,3,1,21.69,0.0,21.27,9.1,10.8,5.56
1908,3,13,3,1,21.74,0.0,21.36,7.6,4.8,6.82
1909,3,14,3,1,21.84,0.0,21.59,10.4,2.76,9.7
1910,3,15,3,1,21.97,0.0,21.6,8.2,0.48,10.06
1911,3,16,3,1,22.06,0.0,21.61,13.9,0.72,14.89
1912,3,17,3,1,21.99,0.0,22.08,8.9,0.48,8.52
1913,3,18,3,1,21.79,0.0,23.27,9.7,3.96,4.58
1914,3,19,3,1,21.93,0.0,24.46,21.2,6.72,8.54
1915,3,20,3,1,21.76,0.0,25.97,16.1,1.56,5.12
1916,3,21,3,1,21.58,0.0,26.79,14.2,3.6,3.76
1917,3,22,3,1,21.49,0.0,27.2,14.6,1.08,3.47
1918,3,23,3,1,21.42,0.0,27.6,14.6,1.08,3.29
1919,3,24,3,1,21.19,0.0,28.34,9.2,0.36,2.34
1920,3,1,4,1,21.12,0.0,28.74,9.4,0.48,2.31
1921,3,2,4,1,21.08,0.0,28.68,7.1,0.12,1.93
1922,3,3,4,1,21.08,0.0,28.52,7.4,1.68,1.86
1923,3,4,4,1,21.08,0.0,28.52,6.2,0.12,1.73
1924,3,5,4,1,21.08,0.0,28.66,7.6,0.36,1.83
1925,3,6,4,1,21.08,0.0,29.03,6.7,4.32,1.87
1926,3,7,4,1,21.09,0.0,30.08,10.9,16.44,2.42
1927,3,8,4,1,21.11,0.0,31.11,10.1,12.24,2.54
1928,3,9,4,1,21.17,0.0,31.43,13.9,26.76,3.08
1929,3,10,4,1,21.2,0.0,31.1,11.9,1.92,3.13
1930,3,11,4,1,21.32,0.0,30.16,13.7,4.2,4.04
1931,3,12,4,1,21.33,0.0,30.34,9.8,0.48,3.67
1932,3,13,4,1,21.55,0.0,31.08,12.4,7.2,4.72
1933,3,14,4,1,21.76,0.0,30.16,12.9,0.84,5.77
1934,3,15,4,1,21.89,0.0,29.22,11.6,1.8,7.32
1935,3,16,4,1,21.91,0.0,28.64,8.2,0.96,7.39
1936,3,17,4,1,22.0,0.0,28.29,13.1,1.08,11.83
1937,3,18,4,1,21.95,0.0,28.59,8.9,2.16,8.25
1938,3,19,4,1,21.92,0.0,29.41,13.2,1.8,7.09
1939,3,20,4,1,21.92,0.0,30.1,14.5,3.48,6.99
1940,3,21,4,1,22.06,0.0,30.03,21.8,3.24,10.48
1941,3,22,4,1,21.99,0.0,30.21,18.4,5.04,7.85
1942,3,23,4,1,21.76,0.0,30.63,12.3,0.0,4.49
1943,3,24,4,1,21.54,0.0,30.93,10.1,1.08,3.48
1944,3,1,5,1,21.35,0.0,31.09,8.7,0.36,3.15
1945,3,2,5,1,21.2,0.0,31.02,7.5,0.72,2.71
1946,3,3,5,1,21.2,0.0,30.31,10.4,0.0,2.88
1947,3,4,5,1,21.13,0.0,29.86,7.0,1.56,2.32
1948,3,5,5,1,21.09,0.0,29.4,7.3,3.96,2.14
1949,3,6,5,1,21.08,0.0,29.09,7.4,9.36,2.2
1950,3,7,5,1,21.08,0.0,29.01,8.1,4.92,2.14
1951,3,8,5,1,21.12,0.0,29.44,12.5,11.88,2.73
1952,3,9,5,1,21.09,0.0,29.74,8.9,6.96,2.19
1953,3,10,5,1,21.11,0.0,29.29,12.7,10.44,2.59
1954,3,11,5,1,21.12,0.0,28.32,10.9,13.44,2.72
1955,3,12,5,1,21.14,0.0,27.5,9.4,5.16,2.74
1956,3,13,5,1,21.19,0.0,27.11,8.5,2.64,3.21
1957,3,14,5,1,21.51,0.0,26.65,12.4,1.92,4.52
1958,3,15,5,1,21.85,0.0,26.09,11.0,1.2,8.47
1959,3,16,5,1,21.83,0.0,26.39,8.6,3.48,9.55
1960,3,17,5,1,21.84,0.0,27.15,11.6,3.0,7.31
1961,3,18,5,1,21.85,0.0,28.66,14.2,1.68,6.26
1962,3,19,5,1,21.83,0.0,30.32,15.6,0.84,6.15
1963,3,20,5,1,21.82,0.0,31.74,16.7,2.64,6.28
1964,3,21,5,1,21.81,0.0,32.76,17.9,2.64,6.24
1965,3,22,5,1,21.68,0.0,33.66,14.8,1.32,4.66
1966,3,23,5,1,21.62,0.0,34.19,15.1,1.68,4.48
1967,3,24,5,1,21.45,0.0,34.32,11.9,1.68,3.33
1968,3,1,6,1,21.25,0.0,34.11,8.2,2.76,2.83
1969,3,2,6,1,21.13,0.0,33.49,6.5,0.72,2.39
1970,3,3,6,1,21.14,0.0,32.81,9.6,0.84,2.68
1971,3,4,6,1,21.13,0.0,32.53,9.6,0.12,2.59
1972,3,5,6,1,21.09,0.0,32.65,6.5,0.36,2.1
1973,3,6,6,1,21.08,0.0,33.21,7.1,1.08,2.21
1974,3,7,6,1,21.19,0.0,33.36,8.3,10.32,2.7
1975,3,8,6,1,21.59,0.0,32.77,13.7,13.32,6.83
1976,3,9,6,1,21.69,0.0,32.64,10.1,10.32,6.79
1977,3,10,6,1,21.74,0.0,32.25,13.3,13.32,5.52
1978,3,11,6,1,21.68,0.0,32.27,11.6,10.56,4.92
1979,3,12,6,1,21.78,0.0,32.69,11.3,3.0,6.22
1980,3,13,6,1,22.04,0.0,31.56,15.7,4.56,10.22
1981,3,14,6,1,21.97,0.0,30.92,10.6,3.48,6.56
1982,3,15,6,1,21.93,0.0,30.07,12.3,11.88,6.86
1983,3,16,6,1,21.86,0.0,29.42,11.8,5.64,5.89
1984,3,17,6,1,21.8,0.0,28.9,8.4,8.52,5.04
1985,3,18,6,1,21.82,0.0,28.71,14.5,2.52,6.46
1986,3,19,6,1,21.95,0.0,28.74,19.2,4.2,8.67
1987,3,20,6,1,21.87,0.0,28.88,16.5,4.32,6.55
1988,3,21,6,1,21.72,0.0,28.41,13.1,2.4,4.33
1989,3,22,6,1,21.65,0.0,27.7,14.0,2.4,4.27
1990,3,23,6,1,21.4,0.0,27.42,10.0,1.68,3.06
1991,3,24,6,1,21.31,0.0,26.74,11.6,0.72,2.99
1992,3,1,7,1,21.21,0.0,26.03,10.2,0.72,2.73
1993,3,2,7,1,21.13,0.0,25.76,8.8,0.12,2.27
1994,3,3,7,1,21.08,0.0,25.57,7.2,0.84,1.91
1995,3,4,7,1,21.08,0.0,25.33,6.7,0.12,1.64
1996,3,5,7,1,21.08,0.0,25.06,7.1,0.96,1.62
1997,3,6,7,1,21.08,0.0,24.71,7.1,0.24,1.65
1998,3,7,7,1,21.08,0.0,24.25,7.6,1.8,1.76
1999,3,8,7,1,21.11,0.0,23.89,12.8,2.88,2.64
2000,3,9,7,1,21.1,0.0,23.63,8.8,15.96,2.09
2001,3,10,7,1,21.1,0.0,23.2,8.8,21.0,2.26
2002,3,11,7,1,21.14,0.0,22.58,12.0,12.0,2.9
2003,3,12,7,1,21.23,0.0,21.93,12.2,9.0,3.32
2004,3,13,7,1,21.39,0.0,21.42,12.2,8.52,3.98
2005,3,14,7,1,21.65,0.0,21.04,10.8,6.72,4.93
2006,3,15,7,1,21.93,0.0,20.85,12.5,1.8,10.89
2007,3,16,7,1,21.91,0.0,21.06,9.6,2.4,13.09
2008,3,17,7,1,21.89,0.0,21.57,10.1,6.12,14.85
2009,3,18,7,1,21.95,0.0,22.92,15.4,8.4,14.74
2010,3,19,7,1,22.02,0.0,24.66,18.9,5.76,9.97
2011,3,20,7,1,22.08,0.0,25.66,21.8,2.04,10.56
2012,3,21,7,1,21.96,0.0,26.31,17.0,2.04,6.66
2013,3,22,7,1,21.85,0.0,26.59,16.4,1.92,5.82
2014,3,23,7,1,22.08,0.0,26.25,28.3,1.32,11.24
2015,3,24,7,1,21.49,0.0,27.19,8.8,0.72,3.0
2016,3,1,1,1,21.29,0.0,27.21,11.5,0.6,3.15
2017,3,2,1,1,21.13,0.0,26.98,7.4,0.84,2.33
2018,3,3,1,1,21.09,0.0,26.77,8.4,0.96,2.38
2019,3,4,1,1,21.08,0.0,26.58,8.3,0.48,2.15
2020,3,5,1,1,21.08,0.0,26.41,6.4,0.6,1.75
2021,3,6,1,1,21.08,0.0,26.36,6.7,3.0,1.67
2022,3,7,1,1,21.08,0.0,26.93,7.3,6.6,1.67
2023,3,8,1,1,21.1,0.0,27.74,13.7,11.4,2.6
2024,3,9,1,1,21.08,0.0,28.67,10.3,7.44,2.01
2025,3,10,1,1,21.09,0.0,29.34,11.6,8.76,2.21
2026,3,11,1,1,21.08,0.0,29.68,10.0,3.48,2.06
2027,3,12,1,1,21.1,0.0,29.73,11.8,3.96,2.48
2028,3,13,1,1,21.11,0.0,29.99,9.9,1.8,2.38
2029,3,14,1,1,21.12,0.0,30.23,10.9,2.04,2.47
2030,3,15,1,1,21.11,0.0,30.09,9.8,1.2,2.44
2031,3,16,1,1,21.11,0.0,30.12,10.1,2.16,2.44
2032,3,17,1,1,21.13,0.0,30.62,13.5,1.44,2.78
2033,3,18,1,1,21.18,0.0,31.48,16.5,4.8,3.08
2034,3,19,1,1,21.18,0.0,32.72,14.8,5.4,2.91
2035,3,20,1,1,21.22,0.0,33.33,17.4,6.48,3.26
2036,3,21,1,1,21.22,0.0,33.28,17.3,9.24,3.04
2037,3,22,1,1,21.23,0.0,32.78,17.9,1.8,3.08
2038,3,23,1,1,21.21,0.0,32.17,17.2,0.84,2.92
2039,3,24,1,1,21.12,0.0,32.33,10.3,0.48,2.09
2040,3,1,2,1,21.08,0.0,32.48,7.7,1.92,1.85
2041,3,2,2,1,21.09,0.0,32.41,10.0,0.48,2.1
2042,3,3,2,1,21.08,0.0,32.6,8.3,0.36,1.97
2043,3,4,2,1,21.08,0.0,32.46,6.8,0.0,1.67
2044,3,5,2,1,21.08,0.0,31.93,7.3,0.6,1.78
2045,3,6,2,1,21.08,0.0,31.58,6.9,7.2,1.76
2046,3,7,2,1,21.14,0.0,31.34,7.7,8.76,2.15
2047,3,8,2,1,21.34,0.0,31.07,11.7,10.8,4.07
2048,3,9,2,1,21.6,0.0,30.55,12.8,7.08,6.03
2049,3,10,2,1,21.75,0.0,29.88,10.8,1.56,6.89
2050,3,11,2,1,21.81,0.0,28.96,8.4,0.72,7.07
2051,3,12,2,1,21.98,0.0,28.2,10.8,1.44,10.92
2052,3,13,2,1,22.11,0.0,27.58,9.3,9.84,12.5
2053,3,14,2,1,22.31,0.0,26.98,13.0,1.8,17.79
2054,3,15,2,1,22.38,0.0,26.41,11.7,1.32,20.36
2055,3,16,2,1,22.37,0.0,26.11,11.2,2.88,21.74
2056,3,17,2,1,22.44,0.0,26.32,16.2,2.16,25.41
2057,3,18,2,1,22.45,0.0,27.58,16.2,1.68,23.09
2058,3,19,2,1,22.49,0.0,29.5,24.7,5.16,26.37
2059,3,20,2,1,22.48,0.0,30.95,19.9,3.0,18.73
2060,3,21,2,1,22.41,0.0,31.97,15.8,3.48,12.8
2061,3,22,2,1,22.26,0.0,33.26,13.7,1.32,9.88
2062,3,23,2,1,22.19,0.0,34.1,16.4,2.88,10.02
2063,3,24,2,1,21.9,0.0,34.52,11.7,1.08,5.65
2064,3,1,3,1,21.51,0.0,35.05,7.4,0.24,3.43
2065,3,2,3,1,21.35,0.0,35.28,8.3,0.24,3.12
2066,3,3,3,1,21.18,0.0,35.01,6.8,3.12,2.56
2067,3,4,3,1,21.11,0.0,34.34,6.6,0.12,2.2
2068,3,5,3,1,21.1,0.0,33.52,7.7,0.96,2.18
2069,3,6,3,1,21.09,0.0,32.67,8.1,3.72,1.99
2070,3,7,3,1,21.25,0.0,31.76,10.1,13.56,3.05
2071,3,8,3,1,21.55,0.0,30.66,12.4,21.12,5.93
2072,3,9,3,1,21.68,0.0,29.76,11.9,18.0,7.71
2073,3,10,3,1,21.83,0.0,28.42,12.8,4.8,8.96
2074,3,11,3,1,21.85,0.0,27.02,11.1,8.88,8.86
2075,3,12,3,1,21.93,0.0,25.69,11.5,7.2,11.29
2076,3,13,3,1,22.01,0.0,24.49,11.2,1.2,12.5
2077,3,14,3,1,22.13,0.0,23.53,12.0,1.8,15.07
2078,3,15,3,1,22.34,0.0,22.81,17.3,0.96,22.87
2079,3,16,3,1,22.28,0.0,22.66,12.3,0.6,20.59
2080,3,17,3,1,22.21,0.0,22.89,11.2,2.16,19.68
2081,3,18,3,1,22.21,0.0,23.7,13.6,3.72,16.93
2082,3,19,3,1,22.19,0.0,24.74,15.4,10.56,11.21
2083,3,20,3,1,22.07,0.0,25.74,15.3,6.36,8.17
2084,3,21,3,1,21.83,0.0,26.62,11.9,9.6,5.07
2085,3,22,3,1,21.74,0.0,27.13,13.3,1.2,4.89
2086,3,23,3,1,21.54,0.0,27.54,12.1,0.96,3.54
2087,3,24,3,1,21.31,0.0,27.53,10.0,0.96,2.91
2088,3,1,4,1,21.19,0.0,27.05,10.8,1.56,2.6
2089,3,2,4,1,21.09,0.0,26.67,7.4,0.6,1.86
2090,3,3,4,1,21.08,0.0,26.04,10.3,0.6,2.01
2091,3,4,4,1,21.07,0.0,25.17,6.2,2.16,1.2
2092,3,5,4,1,21.07,0.0,24.38,8.4,1.56,1.32
2093,3,6,4,1,21.07,0.0,23.83,8.5,4.92,1.28
2094,3,7,4,1,21.12,0.0,23.33,8.0,10.32,1.5
2095,3,8,4,1,21.28,0.0,22.99,11.6,6.36,3.08
2096,3,9,4,1,21.4,0.0,22.59,11.1,24.48,3.9
2097,3,10,4,1,21.51,0.0,21.84,12.0,6.24,5.12
2098,3,11,4,1,21.65,0.0,20.95,13.5,2.16,5.7
2099,3,12,4,1,21.7,0.0,20.41,9.0,1.08,5.71
2100,3,13,4,1,21.78,0.0,19.61,10.6,4.44,8.36
2101,3,14,4,1,21.9,0.0,18.78,11.8,1.68,10.05
2102,3,15,4,1,22.04,0.0,17.96,12.3,1.92,13.05
2103,3,16,4,1,22.04,0.0,17.86,10.8,2.28,13.58
2104,3,17,4,1,22.0,0.0,18.18,9.6,18.24,12.56
2105,3,18,4,1,21.98,0.0,19.15,11.4,1.2,10.17
2106,3,19,4,1,21.91,0.0,20.31,13.4,3.96,6.53
2107,3,20,4,1,21.82,0.0,21.11,14.7,3.84,5.58
2108,3,21,4,1,21.73,0.0,21.8,15.6,4.92,4.86
2109,3,22,4,1,21.68,0.0,21.96,17.0,1.08,4.76
2110,3,23,4,1,21.42,0.0,22.11,12.2,0.6,3.05
2111,3,24,4,1,21.22,0.0,21.96,10.7,0.72,2.73
2112,3,1,5,1,21.15,0.0,21.5,12.1,0.84,2.5
2113,3,2,5,1,21.08,0.0,21.13,7.7,0.48,1.7
2114,3,3,5,1,21.07,0.0,20.62,5.5,0.36,1.36
2115,3,4,5,1,21.06,0.0,20.08,7.0,0.36,1.16
2116,3,5,5,1,21.06,0.0,19.6,6.8,0.96,1.19
2117,3,6,5,1,21.05,0.0,19.25,6.5,4.44,1.09
2118,3,7,5,1,21.16,0.0,19.26,8.7,4.68,1.74
2119,3,8,5,1,21.41,0.0,19.55,10.1,10.2,3.66
2120,3,9,5,1,21.54,0.0,19.67,10.2,1.8,5.26
2121,3,10,5,1,21.56,0.0,19.44,8.5,11.4,5.66
