Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,10,7,1,22.15,0.0,44.01,14.5,30.08,40.54,0,160.596
5,11,7,1,22.15,0.0,42.67,9.2,29.48,38.620000000000005,0,189.6126
5,12,7,1,22.200000000000003,0.0,40.81,14.7,27.32,46.93,0,195.27
5,13,7,1,22.21,0.0,39.63,9.4,26.24,43.81,0,173.80139999999997
5,14,7,1,22.22,0.0,38.85,9.4,22.76,44.72,0,144.84539999999998
5,15,7,1,22.22,0.0,38.15,9.1,29.84,42.23,0,125.9496
5,16,7,1,22.22,0.0,37.63,9.3,28.76,42.13,0,107.7354
5,17,7,1,22.22,0.0,37.51,12.6,22.64,45.09,0,72.4008
5,18,7,1,22.22,0.0,37.91,11.5,27.8,44.14,0,28.32918
5,19,7,1,22.22,0.0,38.33,17.8,24.8,49.06,0,0.0
5,20,7,1,22.22,0.0,38.33,17.8,25.88,46.370000000000005,0,0.0
5,21,7,1,22.22,0.0,38.71,11.6,21.56,37.28,0,0.0
5,22,7,1,22.200000000000003,0.0,39.31,11.3,21.92,35.36,0,0.0
5,23,7,1,22.17,0.0,39.51,12.0,20.72,34.13,0,0.0
5,24,7,1,21.88,0.0,39.85,6.4,20.24,28.18,0,0.0
5,1,1,1,21.71,0.0,40.07,7.7,20.24,27.66,0,0.0
5,2,1,1,21.44,0.0,40.95,5.5,20.48,25.78,0,0.0
5,3,1,1,21.26,0.0,41.38,5.5,20.12,25.25,0,0.0
5,4,1,1,21.26,0.0,41.25,8.1,20.24,25.45,0,0.0
5,5,1,1,21.34,0.0,40.98,11.3,24.44,26.21,0,0.0
5,6,1,1,21.45,0.0,40.76,10.2,31.16,27.21,0,12.57162
5,7,1,1,21.7,0.0,40.01,11.5,36.44,30.41,0,61.76879999999999
5,8,1,1,21.75,0.0,39.71,7.8,32.12,31.14,0,81.60959999999999
5,9,1,1,21.89,0.0,38.7,12.2,29.0,35.33,0,76.2234
5,10,1,1,21.96,0.0,37.45,11.1,29.36,34.67,0,118.9926
5,11,1,1,22.120000000000005,0.0,35.9,17.2,21.92,40.81,0,183.306
5,12,1,1,22.16,0.0,35.0,13.9,22.52,39.8,0,245.4864
5,13,1,1,22.18,0.0,34.37,12.6,22.16,40.77,0,230.073
5,14,1,1,22.18,0.0,33.71,9.3,21.92,40.260000000000005,0,277.3206
5,15,1,1,22.21,0.0,33.04,13.7,23.84,48.510000000000005,0,293.385
5,16,1,1,22.21,0.0,32.67,10.4,25.16,47.14,0,208.6308
5,17,1,1,22.22,0.0,32.63,11.3,23.84,47.72,0,125.5038
5,18,1,1,22.22,0.0,32.83,11.5,22.88,45.77,0,51.62286
5,19,1,1,22.22,0.0,33.16,16.3,25.4,44.5,0,1.819806
5,20,1,1,22.22,0.0,33.37,15.6,22.16,40.0,0,0.0
5,21,1,1,22.21,0.0,33.61,15.4,23.36,37.38,0,0.0
5,22,1,1,22.15,0.0,33.97,13.2,21.08,33.31,0,0.0
5,23,1,1,22.04,0.0,34.23,12.4,21.08,30.99,0,0.0
5,24,1,1,21.73,0.0,34.87,8.8,21.08,27.11,0,0.0
5,1,2,1,21.41,0.0,35.53,6.7,20.48,25.63,0,0.0
5,2,2,1,21.26,0.0,35.69,7.3,20.24,25.17,0,0.0
5,3,2,1,21.17,0.0,35.41,8.3,20.24,25.03,0,0.0
5,4,2,1,21.05,0.0,35.04,8.1,20.24,24.72,0,0.0
5,5,2,1,20.95,0.0,34.57,7.4,21.32,24.56,0,0.0
5,6,2,1,20.94,0.0,34.07,7.9,22.64,24.55,0,10.07706
5,7,2,1,20.94,0.0,34.32,6.1,42.92,24.57,0,38.93898
5,8,2,1,21.33,0.0,34.06,15.1,24.68,26.81,0,74.0166
5,9,2,1,21.34,0.0,34.17,13.0,27.68,25.99,0,108.6624
5,10,2,1,21.39,0.0,34.9,15.9,33.08,26.9,0,138.24599999999998
5,11,2,1,21.46,0.0,35.42,13.7,28.76,27.44,0,157.4118
5,12,2,1,21.47,0.0,36.22,9.8,23.84,27.21,0,172.0416
5,13,2,1,21.67,0.0,36.36,11.9,20.96,29.91,0,171.34619999999998
5,14,2,1,21.7,0.0,35.54,8.9,21.32,30.65,0,153.3318
5,15,2,1,21.71,0.0,33.72,8.4,22.88,34.39,0,130.53
5,16,2,1,21.8,0.0,32.19,10.4,27.2,35.980000000000004,0,96.9564
5,17,2,1,21.83,0.0,31.46,10.0,22.76,39.9,0,56.86596
5,18,2,1,21.92,0.0,31.41,12.6,25.76,40.71,0,20.18964
5,19,2,1,21.97,0.0,31.72,13.8,25.28,36.88,0,0.0
5,20,2,1,21.86,0.0,32.22,11.7,23.72,31.24,0,0.0
5,21,2,1,21.77,0.0,32.6,11.8,25.64,29.94,0,0.0
5,22,2,1,21.85,0.0,32.65,16.6,22.16,31.85,0,0.0
5,23,2,1,21.6,0.0,33.06,9.8,21.8,26.68,0,0.0
5,24,2,1,21.35,0.0,33.26,7.9,20.48,25.4,0,0.0
5,1,3,1,21.19,0.0,33.55,8.1,20.48,25.11,0,0.0
5,2,3,1,21.04,0.0,33.85,8.0,20.12,24.71,0,0.0
5,3,3,1,20.96,0.0,33.88,8.4,20.12,24.68,0,0.0
5,4,3,1,20.89,0.0,33.93,7.6,20.36,24.35,0,0.0
5,5,3,1,20.87,0.0,33.83,8.2,23.48,24.4,0,0.0
5,6,3,1,20.89,0.0,33.63,7.1,26.24,24.29,0,18.9228
5,7,3,1,21.08,0.0,33.02,12.3,32.6,25.1,0,70.488
5,8,3,1,21.18,0.0,33.02,12.1,25.4,25.26,0,123.1836
5,9,3,1,21.34,0.0,33.96,13.0,28.04,26.73,0,173.3382
5,10,3,1,21.4,0.0,34.17,9.8,22.64,26.83,0,213.5124
5,11,3,1,21.54,0.0,32.86,11.0,22.76,27.9,0,221.2902
5,12,3,1,21.72,0.0,31.340000000000003,11.6,21.2,29.31,0,235.2168
5,13,3,1,21.82,0.0,30.56,12.4,20.6,30.69,0,239.9136
5,14,3,1,21.76,0.0,30.260000000000005,10.4,20.6,28.32,0,216.7734
5,15,3,1,21.74,0.0,30.010000000000005,12.3,21.32,28.65,0,161.3736
5,16,3,1,21.91,0.0,30.05,16.9,26.24,31.98,0,111.4974
5,17,3,1,21.78,0.0,31.25,13.1,21.44,28.48,0,62.3916
5,18,3,1,21.76,0.0,31.629999999999995,13.2,22.4,29.57,0,17.90808
5,19,3,1,21.87,0.0,32.59,17.5,22.16,31.130000000000003,0,0.0
5,20,3,1,21.74,0.0,34.9,14.4,21.92,28.35,0,0.0
5,21,3,1,21.65,0.0,36.48,15.0,22.16,27.62,0,0.0
5,22,3,1,21.4,0.0,37.72,11.4,20.96,25.68,0,0.0
5,23,3,1,21.24,0.0,38.03,9.9,22.28,25.21,0,0.0
5,24,3,1,21.01,0.0,38.41,7.2,21.56,24.63,0,0.0
5,1,4,1,21.05,0.0,37.65,11.7,20.12,25.0,0,0.0
5,2,4,1,20.87,0.0,37.29,6.9,20.36,24.19,0,0.0
5,3,4,1,20.8,0.0,36.29,6.4,20.0,23.88,0,0.0
5,4,4,1,20.8,0.0,35.15,9.4,20.24,24.04,0,0.0
5,5,4,1,20.8,0.0,34.25,7.7,21.2,23.85,0,0.0
5,6,4,1,20.81,0.0,33.72,9.1,32.6,24.1,0,15.45498
5,7,4,1,20.87,0.0,33.55,8.2,37.760000000000005,24.22,0,75.8304
5,8,4,1,21.08,0.0,33.36,11.0,31.4,25.12,0,135.0408
5,9,4,1,21.29,0.0,33.0,12.4,23.0,26.18,0,195.6732
5,10,4,1,21.42,0.0,31.83,11.9,22.4,26.75,0,230.724
5,11,4,1,21.64,0.0,30.1,15.0,26.48,28.83,0,243.24
5,12,4,1,21.73,0.0,28.739999999999995,12.9,25.52,28.880000000000003,0,283.6518
5,13,4,1,21.82,0.0,27.97,12.6,21.68,30.62,0,252.3402
5,14,4,1,22.02,0.0,27.480000000000004,17.8,22.16,36.48,0,219.1302
5,15,4,1,21.99,0.0,27.480000000000004,13.4,21.32,34.74,0,182.7702
5,16,4,1,21.98,0.0,27.64,13.4,24.32,35.27,0,139.9254
5,17,4,1,21.94,0.0,28.230000000000004,12.6,27.32,33.91,0,72.9966
5,18,4,1,21.8,0.0,29.66,9.5,22.4,30.74,0,29.1705
5,19,4,1,21.77,0.0,31.129999999999995,12.2,28.16,29.58,0,0.0
5,20,4,1,21.71,0.0,32.14,11.9,24.32,28.12,0,0.0
5,21,4,1,21.51,0.0,33.38,9.3,23.12,26.13,0,0.0
5,22,4,1,21.56,0.0,34.03,13.4,20.96,27.33,0,0.0
5,23,4,1,21.46,0.0,34.81,12.5,20.72,26.2,0,0.0
5,24,4,1,21.23,0.0,35.25,8.7,20.48,24.94,0,0.0
5,1,5,1,21.11,0.0,35.38,10.1,20.0,24.88,0,0.0
5,2,5,1,20.92,0.0,35.83,6.2,20.6,24.36,0,0.0
5,3,5,1,20.89,0.0,36.13,8.9,20.24,24.47,0,0.0
5,4,5,1,20.83,0.0,36.72,6.3,20.12,24.1,0,0.0
5,5,5,1,20.8,0.0,37.23,5.9,21.8,23.91,0,0.0
5,6,5,1,20.94,0.0,37.4,7.8,25.76,24.4,0,15.560999999999998
5,7,5,1,21.25,0.0,37.66,10.6,27.68,26.42,0,46.81194
5,8,5,1,21.59,0.0,37.88,14.4,35.24,30.69,0,15.614159999999998
5,9,5,1,21.63,0.0,38.17,10.6,26.48,30.57,0,49.10088
5,10,5,1,21.77,0.0,37.59,13.4,24.2,32.77,0,117.60899999999998
5,11,5,1,21.88,0.0,36.53,10.9,26.12,30.94,0,120.8238
5,12,5,1,21.98,0.0,35.39,11.3,22.52,33.47,0,352.9158
5,13,5,1,22.07,0.0,34.26,12.3,24.68,37.04,0,488.2074
5,14,5,1,22.11,0.0,33.7,12.0,22.28,39.83,0,200.2302
5,15,5,1,22.14,0.0,33.17,11.4,20.96,42.61,0,68.20859999999999
5,16,5,1,22.22,0.0,32.96,19.7,23.96,52.99,0,114.8352
5,17,5,1,22.200000000000003,0.0,33.33,11.0,22.04,44.14,0,89.28059999999999
5,18,5,1,22.22,0.0,34.48,15.7,20.6,47.1,0,23.76072
5,19,5,1,22.200000000000003,0.0,35.8,12.1,22.4,37.8,0,0.0
5,20,5,1,22.21,0.0,36.76,16.2,22.04,38.82,0,0.0
5,21,5,1,22.07,0.0,38.06,10.9,21.08,31.99,0,0.0
5,22,5,1,22.07,0.0,38.38,14.4,22.16,33.16,0,0.0
5,23,5,1,21.87,0.0,38.69,11.4,22.28,29.1,0,0.0
5,24,5,1,21.45,0.0,39.14,6.6,21.56,25.7,0,0.0
5,1,6,1,21.37,0.0,38.53,9.6,20.36,25.81,0,0.0
5,2,6,1,21.17,0.0,38.61,6.6,20.12,24.84,0,0.0
5,3,6,1,21.01,0.0,38.45,7.9,20.0,24.65,0,0.0
5,4,6,1,20.86,0.0,38.35,5.2,20.84,24.18,0,0.0
5,5,6,1,20.85,0.0,38.05,8.0,20.84,24.33,0,0.0
5,6,6,1,20.87,0.0,37.51,8.4,23.24,24.48,0,15.888179999999998
5,7,6,1,20.95,0.0,37.02,7.3,27.32,24.47,0,103.2108
5,8,6,1,21.07,0.0,36.41,10.7,24.68,25.01,0,223.3836
5,9,6,1,21.21,0.0,35.72,13.2,22.76,25.62,0,326.18159999999995
5,10,6,1,21.36,0.0,35.07,14.9,32.0,26.85,0,399.6378
5,11,6,1,21.33,0.0,34.95,10.9,25.04,25.99,0,434.9838
5,12,6,1,21.29,0.0,34.9,9.1,22.16,25.75,0,454.614
5,13,6,1,21.59,0.0,33.64,15.1,22.52,29.05,0,448.3194
5,14,6,1,21.75,0.0,32.42,15.3,25.04,30.21,0,418.9566
5,15,6,1,21.62,0.0,32.58,9.9,22.76,27.46,0,356.64
5,16,6,1,21.55,0.0,33.61,11.1,22.52,27.37,0,269.0544
5,17,6,1,21.4,0.0,34.51,7.2,24.56,26.12,0,153.0942
5,18,6,1,21.37,0.0,34.85,8.3,28.880000000000003,26.22,0,42.86256
5,19,6,1,21.48,0.0,34.94,13.9,24.44,27.4,0,0.4895904
5,20,6,1,21.41,0.0,35.52,13.3,23.72,26.25,0,0.0
5,21,6,1,21.5,0.0,36.2,18.5,20.84,27.63,0,0.0
5,22,6,1,21.41,0.0,37.24,15.4,20.6,26.35,0,0.0
5,23,6,1,21.08,0.0,38.58,9.6,21.08,24.79,0,0.0
5,24,6,1,20.88,0.0,39.08,8.2,20.84,24.31,0,0.0
5,1,7,1,20.85,0.0,38.73,9.6,20.96,24.41,0,0.0
5,2,7,1,20.82,0.0,38.99,7.5,21.8,24.11,0,0.0
5,3,7,1,20.81,0.0,39.23,9.1,20.12,24.27,0,0.0
5,4,7,1,20.79,0.0,39.75,5.7,23.36,23.91,0,0.0
5,5,7,1,20.79,0.0,39.85,6.9,20.6,24.0,0,0.0
5,6,7,1,20.8,0.0,39.78,7.3,24.08,24.08,0,16.27278
5,7,7,1,20.85,0.0,40.29,10.6,26.24,24.82,0,103.7118
5,8,7,1,20.97,0.0,41.06,11.0,25.16,25.13,0,221.0358
5,9,7,1,21.34,0.0,41.06,16.1,26.96,26.84,0,321.1632
5,10,7,1,21.41,0.0,41.33,12.2,36.32,26.93,0,401.2152
5,11,7,1,21.41,0.0,41.01,9.4,33.08,27.03,0,443.3262
5,12,7,1,21.54,0.0,39.23,10.0,24.32,28.06,0,466.4196
5,13,7,1,21.86,0.0,37.7,15.5,29.72,32.97,0,447.5238
5,14,7,1,21.84,0.0,37.08,9.4,22.04,30.4,0,408.0234
5,15,7,1,21.89,0.0,36.05,11.5,35.6,32.78,0,345.8676
5,16,7,1,21.93,0.0,35.44,12.1,22.88,33.25,0,258.8238
5,17,7,1,21.78,0.0,35.82,6.7,27.32,29.31,0,147.9288
5,18,7,1,21.92,0.0,36.27,13.5,26.0,33.31,0,41.91882
5,19,7,1,22.120000000000005,0.0,37.07,21.2,24.32,38.620000000000005,0,0.87108
5,20,7,1,21.97,0.0,38.6,14.2,22.4,30.97,0,0.0
5,21,7,1,21.89,0.0,40.82,14.4,21.2,30.71,0,0.0
5,22,7,1,21.79,0.0,42.0,12.8,21.68,29.27,0,0.0
5,23,7,1,21.71,0.0,42.83,12.6,20.72,28.35,0,0.0
5,24,7,1,21.31,0.0,44.02,5.9,20.48,25.2,0,0.0
5,1,1,1,21.24,0.0,43.71,8.5,20.6,25.51,0,0.0
5,2,1,1,20.99,0.0,43.95,6.0,20.36,24.58,0,0.0
5,3,1,1,20.87,0.0,43.79,5.5,21.32,24.46,0,0.0
5,4,1,1,20.89,0.0,43.33,8.3,20.48,24.7,0,0.0
5,5,1,1,20.91,0.0,42.61,9.0,21.56,24.8,0,0.0
5,6,1,1,20.87,0.0,42.16,6.5,25.4,24.41,0,21.29676
5,7,1,1,20.93,0.0,41.85,8.9,34.28,24.96,0,97.0662
5,8,1,1,21.1,0.0,41.56,11.0,27.68,25.38,0,200.7114
5,9,1,1,21.12,0.0,41.3,9.3,29.96,25.26,0,267.1956
5,10,1,1,21.29,0.0,40.58,13.4,25.04,26.64,0,335.8986
5,11,1,1,21.3,0.0,40.64,10.8,22.4,26.36,0,366.9564
5,12,1,1,21.35,0.0,40.85,10.6,24.08,26.85,0,375.4194
5,13,1,1,21.53,0.0,40.66,14.0,22.28,28.76,0,409.3122
5,14,1,1,21.55,0.0,40.95,12.6,21.44,27.94,0,338.3046
5,15,1,1,21.42,0.0,41.69,9.6,22.52,26.57,0,270.5874
5,16,1,1,21.41,0.0,41.84,10.6,22.76,26.85,0,220.7322
5,17,1,1,21.4,0.0,42.24,11.3,28.880000000000003,26.67,0,133.6722
5,18,1,1,21.57,0.0,42.46,18.3,24.56,28.93,0,45.78582
5,19,1,1,21.66,0.0,42.71,20.6,22.52,30.26,0,1.417266
5,20,1,1,21.49,0.0,43.17,14.9,26.48,26.73,0,0.0
5,21,1,1,21.44,0.0,42.64,16.2,23.48,26.72,0,0.0
5,22,1,1,21.24,0.0,42.67,12.4,20.96,25.23,0,0.0
5,23,1,1,21.03,0.0,42.87,9.8,21.32,24.86,0,0.0
5,24,1,1,20.92,0.0,42.47,8.0,22.28,24.5,0,0.0
5,1,2,1,20.88,0.0,41.7,9.2,20.84,24.64,0,0.0
5,2,2,1,20.84,0.0,41.35,7.6,20.36,24.31,0,0.0
5,3,2,1,20.86,0.0,41.17,10.3,20.0,24.66,0,0.0
5,4,2,1,20.81,0.0,40.95,6.1,20.12,24.02,0,0.0
5,5,2,1,20.79,0.0,40.84,5.6,20.96,24.08,0,0.0
5,6,2,1,20.86,0.0,40.68,7.5,25.52,24.46,0,19.12404
5,7,2,1,21.14,0.0,40.49,10.1,37.760000000000005,25.63,0,99.4428
5,8,2,1,21.53,0.0,40.63,13.6,25.4,28.93,0,210.0858
5,9,2,1,21.72,0.0,40.6,14.0,30.68,31.01,0,310.8738
5,10,2,1,21.81,0.0,38.25,11.5,23.48,30.81,0,379.902
5,11,2,1,21.92,0.0,35.46,11.3,25.88,31.97,0,421.617
5,12,2,1,22.03,0.0,33.56,11.9,21.44,34.81,0,435.786
5,13,2,1,22.11,0.0,32.84,13.2,20.48,38.77,0,428.5884
5,14,2,1,22.16,0.0,32.36,11.8,23.6,41.17,0,379.7226
5,15,2,1,22.16,0.0,32.45,9.6,23.72,42.96,0,316.185
5,16,2,1,22.18,0.0,32.63,10.6,23.36,46.92,0,237.4458
5,17,2,1,22.200000000000003,0.0,33.08,10.9,21.08,47.44,0,139.4322
5,18,2,1,22.22,0.0,34.4,12.6,25.4,47.75,0,42.982800000000005
5,19,2,1,22.22,0.0,35.83,13.7,23.24,42.52,0,0.813984
5,20,2,1,22.200000000000003,0.0,36.57,11.7,24.92,37.08,0,0.0
5,21,2,1,22.18,0.0,37.18,12.5,21.92,35.83,0,0.0
5,22,2,1,22.200000000000003,0.0,37.1,15.8,21.2,37.32,0,0.0
5,23,2,1,22.120000000000005,0.0,37.01,13.4,22.28,33.19,0,0.0
5,24,2,1,21.87,0.0,37.23,9.5,20.72,28.84,0,0.0
5,1,3,1,21.66,0.0,37.71,8.7,20.96,27.16,0,0.0
5,2,3,1,21.41,0.0,38.27,6.7,20.24,25.64,0,0.0
5,3,3,1,21.38,0.0,38.44,9.7,20.24,25.94,0,0.0
5,4,3,1,21.16,0.0,39.05,6.1,20.12,24.93,0,0.0
5,5,3,1,21.06,0.0,39.53,7.0,25.64,24.92,0,0.0
5,6,3,1,21.11,0.0,39.81,7.9,27.8,25.14,0,24.67578
5,7,3,1,21.28,0.0,39.67,11.6,33.92,26.3,0,92.997
5,8,3,1,21.67,0.0,39.23,18.3,28.16,30.18,0,195.8592
5,9,3,1,21.55,0.0,39.34,9.5,24.92,27.21,0,269.598
5,10,3,1,21.59,0.0,39.12,9.3,31.52,28.31,0,366.075
5,11,3,1,21.8,0.0,38.21,12.4,27.08,31.42,0,393.2418
5,12,3,1,21.9,0.0,37.33,11.9,27.08,33.02,0,409.1454
5,13,3,1,22.010000000000005,0.0,36.55,13.5,22.76,36.49,0,411.7536
5,14,3,1,22.05,0.0,35.89,11.6,20.48,37.39,0,368.1708
5,15,3,1,22.090000000000003,0.0,35.17,11.9,20.6,39.82,0,298.8318
5,16,3,1,22.05,0.0,34.98,8.8,21.2,38.67,0,229.983
5,17,3,1,22.17,0.0,34.82,17.3,21.44,48.3,0,123.6594
5,18,3,1,22.18,0.0,35.59,14.1,22.16,45.1,0,42.15666
5,19,3,1,22.200000000000003,0.0,36.28,16.3,22.76,40.870000000000005,0,0.0
5,20,3,1,22.1,0.0,36.87,11.6,29.84,33.59,0,0.0
5,21,3,1,22.129999999999995,0.0,37.18,17.0,24.2,36.260000000000005,0,0.0
5,22,3,1,22.03,0.0,37.17,13.6,24.68,32.04,0,0.0
5,23,3,1,21.89,0.0,36.98,13.0,20.48,29.880000000000003,0,0.0
5,24,3,1,21.54,0.0,37.5,8.1,20.6,26.11,0,0.0
5,1,4,1,21.4,0.0,37.6,10.0,20.12,25.8,0,0.0
5,2,4,1,21.23,0.0,38.01,8.8,21.8,25.21,0,0.0
5,3,4,1,20.99,0.0,38.28,6.5,20.48,24.51,0,0.0
5,4,4,1,20.93,0.0,38.06,8.7,20.0,24.68,0,0.0
5,5,4,1,20.91,0.0,37.89,8.5,20.96,24.5,0,0.0
5,6,4,1,21.05,0.0,37.75,7.9,27.68,24.86,0,24.05448
5,7,4,1,21.31,0.0,37.93,8.6,36.68,26.79,0,83.0748
5,8,4,1,21.6,0.0,38.26,11.5,40.4,30.76,0,150.9768
5,9,4,1,21.74,0.0,38.41,13.3,28.52,33.54,0,213.0348
5,10,4,1,21.81,0.0,37.97,11.2,24.8,32.34,0,263.4984
5,11,4,1,21.98,0.0,36.52,14.1,26.24,34.53,0,301.161
5,12,4,1,22.03,0.0,35.38,11.2,25.4,34.21,0,322.2246
5,13,4,1,22.090000000000003,0.0,34.59,12.3,20.72,37.49,0,318.465
5,14,4,1,22.1,0.0,33.97,10.1,24.32,38.72,0,284.5764
5,15,4,1,22.120000000000005,0.0,33.61,9.6,20.96,42.39,0,247.8396
5,16,4,1,22.08,0.0,33.25,6.7,24.44,42.56,0,183.7074
5,17,4,1,22.16,0.0,32.64,12.1,24.08,47.89,0,114.3558
5,18,4,1,22.200000000000003,0.0,32.37,12.6,25.28,47.23,0,45.15162
5,19,4,1,22.14,0.0,32.7,8.8,23.0,38.48,0,0.371859
5,20,4,1,22.21,0.0,32.62,16.9,22.4,39.870000000000005,0,0.0
5,21,4,1,22.11,0.0,32.62,12.0,20.72,33.05,0,0.0
5,22,4,1,22.03,0.0,32.24,12.6,20.96,31.86,0,0.0
5,23,4,1,21.87,0.0,31.9,11.5,21.44,29.3,0,0.0
5,24,4,1,21.65,0.0,31.61,9.8,20.72,26.75,0,0.0
5,1,5,1,21.3,0.0,31.97,6.1,20.24,25.04,0,0.0
5,2,5,1,21.24,0.0,31.68,9.3,20.48,25.22,0,0.0
5,3,5,1,21.14,0.0,31.53,9.4,20.24,24.85,0,0.0
5,4,5,1,20.96,0.0,31.700000000000003,7.5,20.48,24.47,0,0.0
5,5,5,1,20.88,0.0,31.82,6.5,24.92,24.17,0,0.0
5,6,5,1,21.08,0.0,31.55,8.6,29.96,24.89,0,24.3681
5,7,5,1,21.47,0.0,30.93,12.3,30.2,28.58,0,79.5078
5,8,5,1,21.63,0.0,30.86,11.5,29.0,31.71,0,135.4962
5,9,5,1,21.67,0.0,30.79,11.4,31.880000000000003,32.5,0,194.4702
5,10,5,1,21.75,0.0,30.06,11.3,22.76,31.68,0,231.4878
5,11,5,1,21.8,0.0,29.25,9.1,22.88,29.75,0,260.2116
5,12,5,1,22.02,0.0,28.25,14.2,21.56,35.21,0,273.8424
5,13,5,1,22.11,0.0,27.67,15.0,22.28,38.36,0,257.2608
5,14,5,1,22.11,0.0,27.44,11.4,22.16,38.07,0,207.4578
5,15,5,1,22.17,0.0,27.08,15.0,22.04,45.55,0,152.73239999999998
5,16,5,1,22.14,0.0,27.19,9.9,21.8,43.82,0,118.401
5,17,5,1,22.15,0.0,27.65,10.9,22.16,45.79,0,70.0164
5,18,5,1,22.17,0.0,28.760000000000005,11.5,22.16,45.21,0,23.98458
5,19,5,1,22.22,0.0,29.9,16.4,21.8,44.5,0,0.0
5,20,5,1,22.15,0.0,30.65,12.7,21.56,34.69,0,0.0
5,21,5,1,22.04,0.0,31.42,11.6,22.04,31.9,0,0.0
5,22,5,1,22.03,0.0,32.14,14.8,21.44,32.57,0,0.0
5,23,5,1,21.93,0.0,32.52,14.5,20.72,30.630000000000003,0,0.0
5,24,5,1,21.59,0.0,32.83,9.0,20.84,26.19,0,0.0
5,1,6,1,21.35,0.0,32.97,7.9,20.24,25.36,0,0.0
5,2,6,1,21.22,0.0,33.03,8.0,20.84,25.07,0,0.0
5,3,6,1,21.2,0.0,33.02,9.8,20.24,25.14,0,0.0
5,4,6,1,21.02,0.0,33.36,7.6,20.36,24.61,0,0.0
5,5,6,1,20.95,0.0,33.69,7.2,20.96,24.5,0,0.0
5,6,6,1,21.22,0.0,33.16,8.8,27.68,25.63,0,16.37424
5,7,6,1,21.52,0.0,33.02,9.9,30.32,29.65,0,110.0814
5,8,6,1,21.68,0.0,34.2,12.0,28.52,34.35,0,202.0182
5,9,6,1,21.84,0.0,35.31,14.1,33.68,36.620000000000005,0,233.8164
5,10,6,1,21.98,0.0,35.31,15.5,38.48,37.45,0,170.5374
5,11,6,1,22.02,0.0,35.23,11.6,26.96,34.58,0,41.09477999999999
5,12,6,1,22.129999999999995,0.0,35.01,14.9,23.48,40.1,0,93.192
5,13,6,1,22.17,0.0,35.1,12.0,23.84,40.28,0,63.8772
5,14,6,1,22.18,0.0,35.44,10.8,29.24,42.09,0,286.8384
5,15,6,1,22.19,0.0,35.51,11.1,24.92,46.510000000000005,0,164.9076
5,16,6,1,22.22,0.0,35.54,12.6,22.16,50.44,0,164.43540000000002
5,17,6,1,22.21,0.0,35.97,8.9,29.84,47.21,0,118.5126
5,18,6,1,22.22,0.0,36.87,9.4,22.04,47.17,0,64.1964
5,19,6,1,22.22,0.0,38.02,13.8,21.68,47.55,0,7.24536
5,20,6,1,22.22,0.0,38.95,14.9,27.8,41.73,0,0.0
5,21,6,1,22.22,0.0,39.58,17.7,22.76,43.33,0,0.0
5,22,6,1,22.22,0.0,40.56,17.9,20.84,43.17,0,0.0
5,23,6,1,22.16,0.0,42.41,10.3,20.72,34.53,0,0.0
5,24,6,1,22.08,0.0,44.59,8.6,20.6,32.64,0,0.0
5,1,7,1,22.06,0.0,45.99,9.4,20.48,33.17,0,0.0
5,2,7,1,22.010000000000005,0.0,46.75,8.3,20.48,31.91,0,0.0
5,3,7,1,21.96,0.0,47.7,7.4,20.24,31.08,0,0.0
5,4,7,1,21.86,0.0,49.11,5.5,20.36,29.380000000000003,0,0.0
5,5,7,1,21.89,0.0,50.18,7.6,21.8,31.18,0,0.0
5,6,7,1,21.99,0.0,50.67,9.6,23.84,34.41,0,16.32126
5,7,7,1,22.05,0.0,51.87,10.2,25.52,36.24,0,102.261
5,8,7,1,22.08,0.0,54.650000000000006,9.7,28.64,37.42,0,207.1026
5,9,7,1,22.129999999999995,0.0,56.47,11.3,36.68,40.24,0,296.805
5,10,7,1,22.21,0.0,56.11,14.2,39.68,48.58,0,362.1834
5,11,7,1,22.22,0.0,55.650000000000006,13.4,24.92,53.07,0,395.4144
5,12,7,1,22.22,0.0,56.06999999999999,11.5,23.12,54.79,0,423.4422
5,13,7,1,22.22,0.0,56.72,14.0,34.52,63.06,0,410.9964
5,14,7,1,22.22,0.0,56.49000000000001,11.3,21.56,63.69,0,380.721
5,15,7,1,22.22,0.0,54.27000000000001,9.8,22.88,64.16,0,326.1336
5,16,7,1,22.22,0.0,50.52,9.8,27.44,65.47999999999999,0,245.2968
5,17,7,1,22.22,0.0,47.31,11.5,30.8,70.4,0,146.9178
5,18,7,1,22.22,0.0,46.56,10.5,24.44,69.47,0,42.92021999999999
5,19,7,1,22.22,0.0,46.36,15.2,28.04,70.68,0,2.579652
5,20,7,1,22.22,0.0,46.34,13.0,23.84,60.01,0,0.0
5,21,7,1,22.22,0.0,46.79,10.2,22.64,54.42,0,0.0
5,22,7,1,22.22,0.0,46.78,13.2,22.64,56.36,0,0.0
5,23,7,1,22.22,0.0,46.51,12.1,21.2,52.84,0,0.0
5,24,7,1,22.22,0.0,46.63,10.9,20.24,49.33,0,0.0
5,1,1,1,22.22,0.0,47.06,8.7,20.36,44.61,0,0.0
